0,1,2,3,4,5,sigma,rof,id
0.47928345,0.0012110381,0.5113493,0.0052419063,0.0015571102,0.0013571836,0.00625,0.028,53
0.00429749,0.0014205045,0.99263847,0.00034386752,0.0006945781,0.00060508045,0.00625,0.028,54
0.008119768,0.0012986091,0.988557,0.00069582416,0.00072500086,0.0006038007,0.00625,0.028,55
0.058031633,0.0021045096,0.9307262,0.0043936716,0.0028066086,0.0019374236,0.00625,0.028,56
0.07446544,0.0015316941,0.91732746,0.003773457,0.0018199973,0.0010819971,0.00625,0.028,57
0.0006165699,0.0011849141,0.99747956,5.008482e-05,0.00029117824,0.0003777491,0.00625,0.028,58
0.002397229,0.0012619868,0.9952791,0.00021398139,0.00039063272,0.00045706762,0.00625,0.028,59
0.00097590685,0.0013080817,0.9967599,7.180245e-05,0.00039218846,0.00049210526,0.00625,0.028,60
0.08152903,0.0014819005,0.9094939,0.0047008884,0.0018814908,0.00091283134,0.00625,0.028,61
0.4964671,0.001289424,0.49435675,0.0031013181,0.0022206656,0.0025646687,0.00625,0.028,62
0.068028495,0.0015537153,0.9198754,0.00079110666,0.004867965,0.0048832833,0.00625,0.028,63
0.0064304094,0.0013416758,0.98919404,0.0001631633,0.0012839189,0.0015867512,0.00625,0.028,64
0.66521287,0.0025783156,0.31447244,0.0046063494,0.007017109,0.0061128535,0.00625,0.028,65
0.0045562265,0.0013831642,0.9923624,0.00035506432,0.0007092421,0.00063395867,0.00625,0.028,66
0.03415866,0.001849019,0.95953584,0.0015833781,0.001823639,0.0010494775,0.00625,0.028,67
0.0077038966,0.001225228,0.98906314,0.00065475266,0.00067716494,0.0006758373,0.00625,0.028,68
0.00044248963,0.0013425383,0.9974847,4.0235456e-05,0.00029744516,0.00039257866,0.00625,0.028,69
0.25916457,0.0018248637,0.7300267,0.0057611633,0.0021413837,0.0010813538,0.00625,0.028,70
0.0014385707,0.001400254,0.9961997,7.784959e-05,0.00040683907,0.00047675427,0.00625,0.028,71
0.003880117,0.0013897531,0.99341154,0.00036699136,0.00045755334,0.00049410784,0.00625,0.028,72
0.0043760054,0.0012745372,0.99255,0.00016427197,0.00074496656,0.00089015067,0.00625,0.028,73
0.9727042,0.0008083127,0.016133165,0.0056252265,0.0031890052,0.001540114,0.00625,0.028,74
0.00088436116,0.0012562454,0.9970128,7.556785e-05,0.00034312718,0.0004278817,0.00625,0.028,75
0.4147742,0.0014482545,0.5731032,0.0058717346,0.0028145248,0.0019880014,0.00625,0.028,76
0.016744265,0.0018345558,0.9781022,0.0013411704,0.0011637673,0.0008140671,0.00625,0.028,77
0.0043642656,0.0014527666,0.99217856,0.00013537027,0.00082338206,0.0010455977,0.00625,0.028,78
0.28975382,0.001600721,0.6966147,0.0060175243,0.003673627,0.0023397075,0.00625,0.028,79
0.0068706274,0.0016024495,0.9895495,0.00058772764,0.0007262875,0.00066341925,0.00625,0.028,80
0.002643426,0.001429452,0.9942733,0.0001069719,0.00068839255,0.00085840793,0.00625,0.028,81
0.0007977686,0.0011983206,0.9971572,7.128523e-05,0.00034845417,0.00042690412,0.00625,0.028,82
0.14072914,0.0019172567,0.8428074,0.008115567,0.0037075565,0.00272311,0.00625,0.028,83
0.0008501613,0.0011781766,0.9971643,6.4161104e-05,0.0003352635,0.0004079203,0.00625,0.028,84
0.3178178,0.00196308,0.66778046,0.009246451,0.0020980714,0.0010940959,0.00625,0.028,85
0.00048765136,0.0011915348,0.99754655,4.0637166e-05,0.00031840045,0.00041523975,0.00625,0.028,86
0.00091703486,0.0011851069,0.997058,7.751584e-05,0.00033464897,0.00042776705,0.00625,0.028,87
0.0057800133,0.0013059602,0.991269,0.00046220963,0.00061531906,0.0005674853,0.00625,0.028,88
0.018558256,0.0015020286,0.9769897,0.0013974941,0.00084648456,0.00070600223,0.00625,0.028,89
0.0007929503,0.0011163149,0.99727184,6.5015374e-05,0.0003137556,0.00044007952,0.00625,0.028,90
0.08818938,0.002319826,0.90087736,0.0040046074,0.0024823865,0.0021263831,0.00625,0.028,91
0.0006071455,0.0011462847,0.9975097,4.3724765e-05,0.0003020931,0.00039103348,0.00625,0.028,92
0.30392164,0.004137914,0.6780289,0.0064899046,0.0043057324,0.0031159895,0.00625,0.028,93
0.0012408479,0.0011641985,0.99673885,0.00010232377,0.0003216618,0.00043212506,0.00625,0.028,94
0.0032716892,0.0012037333,0.99364114,0.00019165625,0.0007300847,0.000961625,0.00625,0.028,95
0.00070676877,0.0012071134,0.997332,4.8942413e-05,0.00030428346,0.00040088943,0.00625,0.028,96
0.3598899,0.0016813277,0.62076235,0.009689462,0.0043615242,0.0036153952,0.00625,0.028,97
0.00129606,0.0014170634,0.99631727,0.000112790374,0.00039822707,0.0004585592,0.00625,0.028,98
0.0014840178,0.0013527593,0.99611515,0.00012265261,0.00040420282,0.0005212744,0.00625,0.028,99
0.30304608,0.0023750106,0.682252,0.008182344,0.002500979,0.001643616,0.0125,0.028,0
0.0005280813,0.0012254475,0.99752057,4.466115e-05,0.00029190432,0.0003894029,0.0125,0.028,1
0.00046449905,0.0012231407,0.99758434,4.2802014e-05,0.00029389703,0.00039131526,0.0125,0.028,2
0.0018717549,0.0012269858,0.9957179,0.000103920254,0.0004849601,0.00059444364,0.0125,0.028,3
0.00086106255,0.0012238096,0.9970547,6.227728e-05,0.00035731593,0.00044089876,0.0125,0.028,4
0.0069507496,0.0013421169,0.9885962,0.00014850113,0.0012731767,0.0016892438,0.0125,0.028,5
0.0013011522,0.0013053924,0.99649775,8.806835e-05,0.00037580568,0.00043178748,0.0125,0.028,6
0.0006108983,0.0012410348,0.997383,4.5852576e-05,0.00030968746,0.00040952297,0.0125,0.028,7
0.044090457,0.0017030314,0.949101,0.0024780973,0.0015646568,0.0010627672,0.0125,0.028,8
0.00061831134,0.0011582605,0.99749297,4.366562e-05,0.00030032248,0.00038640795,0.0125,0.028,9
0.0023157797,0.0012620809,0.99499094,9.354028e-05,0.00056462875,0.0007730269,0.0125,0.028,10
0.00054302457,0.001164793,0.9975785,4.479365e-05,0.00028585602,0.00038308967,0.0125,0.028,11
0.006703106,0.0017996654,0.9891997,0.0004567451,0.000858417,0.000982393,0.0125,0.028,12
0.00067648763,0.0013120581,0.99716234,5.4357475e-05,0.00034568913,0.00044905956,0.0125,0.028,13
0.0021241845,0.001254363,0.99558574,0.00010877408,0.00042906936,0.00049793825,0.0125,0.028,14
0.039887797,0.0016466945,0.9532891,0.0031999878,0.0011727554,0.0008037071,0.0125,0.028,15
0.054938607,0.0016192483,0.937492,0.0036418848,0.0013690729,0.00093920535,0.0125,0.028,16
0.0015011225,0.0013359322,0.99609876,0.00010326372,0.00042953575,0.0005314596,0.0125,0.028,17
0.20044525,0.0047414987,0.7864375,0.0027106546,0.003191883,0.002473095,0.0125,0.028,18
0.0012764595,0.0014607302,0.99628985,9.958158e-05,0.00039138162,0.00048202524,0.0125,0.028,19
0.0012084616,0.0013116284,0.996619,9.887379e-05,0.0003374794,0.0004245675,0.0125,0.028,20
0.0025783589,0.0011672473,0.99508464,0.00021803347,0.00046815444,0.00048346684,0.0125,0.028,21
0.00072515383,0.0012023208,0.9973055,5.23392e-05,0.00031387556,0.00040087022,0.0125,0.028,22
0.0008050621,0.0014711095,0.9968823,6.6306e-05,0.00032739778,0.00044782175,0.0125,0.028,23
0.0028234133,0.0014779891,0.9944899,0.00021088323,0.00048174895,0.00051606813,0.0125,0.028,24
0.0011842074,0.0013163701,0.996418,7.8232755e-05,0.0004324305,0.00057073997,0.0125,0.028,25
0.00055225816,0.001166533,0.99752724,4.1721705e-05,0.0003175627,0.00039472806,0.0125,0.028,26
0.00054980564,0.0011721805,0.9975457,4.6079764e-05,0.00029333736,0.0003928131,0.0125,0.028,27
0.0011759861,0.0013009075,0.99655914,9.852488e-05,0.00040054834,0.00046491885,0.0125,0.028,28
0.06552514,0.002375179,0.92328054,0.002623065,0.0031739536,0.003022071,0.0125,0.028,29
0.0031802414,0.0017045275,0.99373376,0.00026631274,0.0004925418,0.0006226782,0.0125,0.028,30
0.00053860084,0.0012123537,0.9975251,4.4632816e-05,0.00029438347,0.00038496533,0.0125,0.028,31
0.005114885,0.0016709681,0.9913894,0.00027588475,0.00074106164,0.0008077615,0.0125,0.028,32
0.0013727383,0.001243006,0.99643445,0.00010322262,0.00039075478,0.00045594323,0.0125,0.028,33
0.0012557012,0.0012455537,0.99650204,6.819895e-05,0.0004307524,0.00049773976,0.0125,0.028,34
0.000622893,0.0011731248,0.99747694,5.4709104e-05,0.00028445284,0.0003877967,0.0125,0.028,35
0.000579174,0.0012472089,0.99743414,4.9355236e-05,0.00029324938,0.00039690902,0.0125,0.028,36
0.0020560198,0.0013785893,0.9954398,0.00013737533,0.00046413578,0.0005240686,0.0125,0.028,37
0.0012213032,0.0010777719,0.99680114,8.213638e-05,0.00036102012,0.0004566325,0.0125,0.028,38
0.0012672667,0.0013166649,0.9965792,6.65759e-05,0.0003428828,0.0004274859,0.0125,0.028,39
0.0008122413,0.0011508334,0.99725735,5.9588896e-05,0.00031006229,0.00040990266,0.0125,0.028,40
0.0004925433,0.0012060315,0.9976154,4.5413697e-05,0.00026884646,0.00037180373,0.0125,0.028,41
0.048757356,0.0017726196,0.9444947,0.0020405792,0.0016671985,0.0012675405,0.0125,0.028,42
0.72039175,0.0023500537,0.25935364,0.004380981,0.0065420833,0.0069815093,0.0125,0.028,43
0.0024860827,0.0014912034,0.994804,0.00019400966,0.00045309737,0.0005715715,0.0125,0.028,44
0.0025489314,0.0011133084,0.9949836,0.00019587803,0.00052707427,0.00063113135,0.0125,0.028,45
0.0009675595,0.00133638,0.9968357,7.071891e-05,0.00035702827,0.0004326014,0.0125,0.028,46
0.0026296915,0.0014247742,0.99471045,0.00026191553,0.00043607154,0.00053712196,0.0125,0.028,47
0.003583018,0.0020371878,0.9925459,0.00022515858,0.00075219304,0.0008565269,0.0125,0.028,48
0.043387335,0.0014089926,0.94907683,0.0027509544,0.0024683853,0.0009075699,0.0125,0.028,49
0.06885938,0.0038675452,0.916266,0.0057591316,0.0024982227,0.0027496992,0.0125,0.028,50
0.018674389,0.001813174,0.9761121,0.0015493765,0.00092390046,0.00092704827,0.0125,0.028,51
0.00058636314,0.0011648503,0.99751496,4.47587e-05,0.00029053778,0.00039853618,0.0125,0.028,52
0.17543465,0.0018932587,0.8140657,0.0046933955,0.0024555977,0.0014574041,0.0125,0.028,53
0.00091162184,0.0012301586,0.9969561,6.0753082e-05,0.00038139004,0.0004599448,0.0125,0.028,54
0.0006047154,0.0012166763,0.9973409,4.9196125e-05,0.0003422721,0.000446157,0.0125,0.028,55
0.0021095148,0.0014162145,0.9952736,0.0001451444,0.00046524755,0.0005903541,0.0125,0.028,56
0.001696532,0.0012900693,0.99595827,0.0001545665,0.00041992834,0.00048062793,0.0125,0.028,57
0.0016805248,0.0012945159,0.9955492,8.51131e-05,0.0006336539,0.0007569426,0.0125,0.028,58
0.0039885435,0.0015325021,0.99268603,0.00023221309,0.0006537574,0.00090690504,0.0125,0.028,59
0.22746922,0.0020818121,0.7549813,0.011096057,0.0028372265,0.0015344394,0.0125,0.028,60
0.0008012927,0.0013770213,0.9969468,5.8285474e-05,0.00037139497,0.00044520144,0.0125,0.028,61
0.0010539624,0.0013030949,0.9966937,7.83186e-05,0.00037214404,0.0004988405,0.0125,0.028,62
0.0008068118,0.0012264963,0.99718857,7.535896e-05,0.00029662572,0.00040610094,0.0125,0.028,63
0.0024034947,0.0013118921,0.99511725,0.00020476848,0.0004761265,0.0004865041,0.0125,0.028,64
0.0007786792,0.0012965999,0.9971099,7.0018505e-05,0.00032098262,0.0004238171,0.0125,0.028,65
0.0014789512,0.0013003947,0.99627984,0.00012025141,0.00037008274,0.0004504741,0.0125,0.028,66
0.001761802,0.0013526927,0.995826,9.109814e-05,0.00044571637,0.00052265933,0.0125,0.028,67
0.00044410268,0.0012721975,0.99751824,3.900364e-05,0.00031707902,0.00040937934,0.0125,0.028,68
0.015718922,0.0016438984,0.98012984,0.000983977,0.0008616998,0.0006617587,0.0125,0.028,69
0.007002836,0.0014939322,0.9897125,0.00050214556,0.00066548033,0.0006231067,0.0125,0.028,70
0.0009424771,0.0014613874,0.99681664,7.722555e-05,0.00029875647,0.0004035347,0.0125,0.028,71
0.0009719732,0.0011964397,0.9970142,8.422193e-05,0.0003274156,0.0004057597,0.0125,0.028,72
0.03395517,0.0018016917,0.9582425,0.0003493484,0.0025295566,0.0031217295,0.0125,0.028,73
0.0041992133,0.0012337584,0.9923983,0.00017006889,0.0009220159,0.0010766254,0.0125,0.028,74
0.00062576635,0.0013164099,0.99726725,5.9851336e-05,0.00030849804,0.0004222648,0.0125,0.028,75
0.0034446963,0.0017830991,0.993381,0.0002884894,0.0005460259,0.0005566919,0.0125,0.028,76
0.005680266,0.0015135973,0.9911082,0.0004888267,0.00061958807,0.00058951846,0.0125,0.028,77
0.0016836207,0.0013875827,0.99582577,0.000103340644,0.0004648578,0.00053477846,0.0125,0.028,78
0.00074144965,0.0012806928,0.99717605,6.337353e-05,0.00031801773,0.00042037407,0.0125,0.028,79
0.06405052,0.0017999321,0.92845786,0.0032378626,0.001534947,0.0009188403,0.0125,0.028,80
0.0049802857,0.0013238835,0.9914095,0.00010296285,0.00096651225,0.0012168937,0.0125,0.028,81
0.0011528253,0.0014023839,0.99655247,9.1329806e-05,0.00034974207,0.00045130402,0.0125,0.028,82
0.0019546575,0.0014062942,0.99543464,9.2873786e-05,0.00049464253,0.0006168718,0.0125,0.028,83
0.035163417,0.0015080217,0.9566059,0.0016789375,0.0027283498,0.002315384,0.0125,0.028,84
0.015948402,0.001814628,0.97891706,0.0011453159,0.0011155158,0.0010590529,0.0125,0.028,85
0.0006317807,0.001180474,0.99746597,4.9089616e-05,0.0002927697,0.0003799529,0.0125,0.028,86
0.05423621,0.0023445438,0.9377401,0.0027354546,0.0017698375,0.0011738397,0.0125,0.028,87
0.0864019,0.0024572914,0.9033965,0.00040725613,0.003280778,0.00405626,0.0125,0.028,88
0.16538532,0.003106785,0.82054424,0.0020689855,0.0044945455,0.004400106,0.0125,0.028,89
0.0013120676,0.0012673199,0.9962232,8.9624584e-05,0.0004765984,0.00063115475,0.0125,0.028,90
0.00055355846,0.001189721,0.99753654,4.4538818e-05,0.00028832364,0.00038727303,0.0125,0.028,91
0.0016464479,0.0013206141,0.99600035,0.00015957192,0.00040147657,0.00047158048,0.0125,0.028,92
0.006526752,0.0016842778,0.98986596,0.00045449936,0.00068746024,0.00078106264,0.0125,0.028,93
0.0006329039,0.0011771078,0.9974034,4.599019e-05,0.00034017203,0.00040039595,0.0125,0.028,94
0.45280525,0.002731583,0.5143873,0.019890243,0.0060304822,0.004155051,0.0125,0.028,95
0.009769701,0.002380457,0.9850161,0.000491125,0.001110921,0.0012316644,0.0125,0.028,96
0.0008419505,0.0012354419,0.9971255,6.9112866e-05,0.00031602324,0.0004119936,0.0125,0.028,97
0.0012215747,0.0012266001,0.9966241,6.772307e-05,0.0003595209,0.0005004022,0.0125,0.028,98
0.0006781067,0.0011896372,0.9973936,5.8525464e-05,0.00028907112,0.00039106995,0.0125,0.028,99
0.007941929,0.0013363034,0.9876384,0.00013908627,0.0012668677,0.0016774429,0.025,0.028,0
0.0009226991,0.0011793775,0.9971068,6.967212e-05,0.0003177799,0.00040368363,0.025,0.028,1
0.00080476725,0.0011277825,0.9972266,6.350191e-05,0.00032550114,0.00045182827,0.025,0.028,2
0.0030393759,0.0016033181,0.99363065,0.00013972368,0.0006980892,0.00088879373,0.025,0.028,3
0.00051744113,0.001194991,0.99755,4.3157674e-05,0.0003019416,0.0003924346,0.025,0.028,4
0.00058059255,0.0011204398,0.99755776,4.4300483e-05,0.000296035,0.00040085122,0.025,0.028,5
0.00079269265,0.0012450583,0.99715984,5.5288892e-05,0.00033500933,0.00041211824,0.025,0.028,6
0.001323006,0.0014027202,0.99635094,9.270512e-05,0.00036082848,0.00046980262,0.025,0.028,7
0.0005877055,0.0012433224,0.99741316,4.427933e-05,0.00030833558,0.00040317775,0.025,0.028,8
0.00085511175,0.0012151999,0.9970955,7.751563e-05,0.00033694104,0.00041971242,0.025,0.028,9
0.00057600136,0.0013745103,0.99732596,4.286884e-05,0.00029790134,0.00038269785,0.025,0.028,10
0.0020770293,0.0013577754,0.99508965,8.850521e-05,0.00061179744,0.0007753242,0.025,0.028,11
0.0019331869,0.0012063616,0.9956217,7.564947e-05,0.00048972486,0.00067335943,0.025,0.028,12
0.0066783056,0.0017620407,0.98891026,0.00059813116,0.000933912,0.0011173054,0.025,0.028,13
0.00088534737,0.0012141692,0.99709326,7.375721e-05,0.00030244867,0.00043096076,0.025,0.028,14
0.00048261933,0.0012360222,0.99757016,4.367615e-05,0.00029106706,0.00037644454,0.025,0.028,15
0.008940973,0.0015316115,0.98713815,0.0007835749,0.00086663436,0.00073913776,0.025,0.028,16
0.011798438,0.0013747136,0.9822035,0.0006967865,0.0018534758,0.0020730903,0.025,0.028,17
0.00629399,0.0015974196,0.99022436,0.00019008137,0.0008117411,0.00088237907,0.025,0.028,18
0.0005256281,0.0011395412,0.9976535,4.5375637e-05,0.0002663417,0.0003696874,0.025,0.028,19
0.0009994439,0.0012399493,0.9968375,5.8298327e-05,0.00039261772,0.0004721291,0.025,0.028,20
0.0007401865,0.0013302711,0.99717677,6.512801e-05,0.0003003754,0.00038730478,0.025,0.028,21
0.0011529672,0.001477837,0.9965595,5.945412e-05,0.000331123,0.00041912793,0.025,0.028,22
0.0012523297,0.0013044523,0.99650824,8.8238245e-05,0.0003739586,0.0004727279,0.025,0.028,23
0.00061992253,0.0012551341,0.9974049,4.8914186e-05,0.0002878369,0.0003833482,0.025,0.028,24
0.009917041,0.0016713508,0.98627293,0.0008283728,0.00070482446,0.000605386,0.025,0.028,25
0.0016310234,0.0015929868,0.9956526,0.00010623349,0.00047130682,0.000545865,0.025,0.028,26
0.0074543757,0.0011229151,0.98791057,0.000215971,0.0014014086,0.0018947301,0.025,0.028,27
0.0004917824,0.0011859192,0.99758923,3.9813618e-05,0.00030426096,0.00038895188,0.025,0.028,28
0.0016941044,0.0012442622,0.99598,7.740313e-05,0.00045460026,0.0005497207,0.025,0.028,29
0.024670407,0.0019675214,0.96951354,0.0011353593,0.0016862203,0.0010269107,0.025,0.028,30
0.0012260013,0.001434278,0.99636006,7.233374e-05,0.00041951923,0.00048772,0.025,0.028,31
0.0009463733,0.001374274,0.9967667,6.126607e-05,0.00039543264,0.00045592902,0.025,0.028,32
0.0018924098,0.001493169,0.9954479,0.00010059593,0.00046138893,0.00060451875,0.025,0.028,33
0.004883106,0.0014530878,0.9916153,0.00029640045,0.00075764116,0.0009944828,0.025,0.028,34
0.0053763147,0.0018405728,0.991104,0.00032636267,0.00067090534,0.0006818667,0.025,0.028,35
0.14034428,0.0022057127,0.84232026,0.009352017,0.003909577,0.0018681636,0.025,0.028,36
0.0005522392,0.0011514307,0.99757934,4.625329e-05,0.00028848613,0.00038238295,0.025,0.028,37
0.00070863497,0.0011068416,0.9973396,4.4192686e-05,0.0003437281,0.00045697947,0.025,0.028,38
0.00088850356,0.0013491745,0.9969034,7.1329974e-05,0.00033584447,0.0004516547,0.025,0.028,39
0.000772999,0.0012062861,0.9972539,5.736609e-05,0.00030109292,0.00040829874,0.025,0.028,40
0.0060615796,0.0014132162,0.9908285,0.0005736466,0.00055310153,0.0005699305,0.025,0.028,41
0.000585419,0.0012812624,0.997341,4.5074943e-05,0.00033511638,0.00041212738,0.025,0.028,42
0.0006559909,0.0011748954,0.9974071,4.8042162e-05,0.00031623646,0.00039776682,0.025,0.028,43
0.0006985592,0.0013302801,0.9972329,4.8701037e-05,0.00029978386,0.0003897447,0.025,0.028,44
0.2920934,0.0015816416,0.69522834,0.0047939694,0.004362267,0.001940405,0.025,0.028,45
0.00047006545,0.00119019,0.9976307,3.9391627e-05,0.00028326476,0.00038643202,0.025,0.028,46
0.0010804894,0.0013946785,0.99663895,6.930157e-05,0.00034805096,0.00046847347,0.025,0.028,47
0.0007281322,0.0012291907,0.99731123,5.879267e-05,0.0002870013,0.0003855954,0.025,0.028,48
0.001122604,0.0014990381,0.99648607,6.725615e-05,0.00037167352,0.00045340104,0.025,0.028,49
0.0007776831,0.0012934101,0.99708635,6.0074464e-05,0.00034872495,0.00043381526,0.025,0.028,50
0.0005288434,0.0012406348,0.9975437,4.4673798e-05,0.00027142634,0.00037081455,0.025,0.028,51
0.00093517744,0.0013079393,0.996934,8.559194e-05,0.00032720927,0.00041012742,0.025,0.028,52
0.05989456,0.0014558225,0.93290365,0.0034928767,0.0014094574,0.0008436089,0.025,0.028,53
0.0005402706,0.0011876931,0.99757856,4.554789e-05,0.00027531222,0.00037255208,0.025,0.028,54
0.000663599,0.0011929108,0.9973826,4.6886777e-05,0.00030931787,0.00040472343,0.025,0.028,55
0.0026221615,0.0011326185,0.9943724,8.102307e-05,0.00078186713,0.0010098976,0.025,0.028,56
0.0010117819,0.001239345,0.9968555,7.199591e-05,0.00034567108,0.00047569867,0.025,0.028,57
0.00061317015,0.0011836293,0.9974201,4.4568435e-05,0.00032892142,0.00040952567,0.025,0.028,58
0.021909451,0.0016244268,0.9704283,0.00014160459,0.0022195252,0.0036766652,0.025,0.028,59
0.0031309938,0.0013010406,0.993893,9.671554e-05,0.0007348167,0.0008434154,0.025,0.028,60
0.00067267806,0.0012067267,0.99730116,4.8202117e-05,0.0003543424,0.00041687238,0.025,0.028,61
0.001380032,0.0012415658,0.9963794,0.00012214793,0.00043401215,0.0004429118,0.025,0.028,62
0.009130248,0.0011693145,0.985567,0.00020052266,0.0018469855,0.0020859642,0.025,0.028,63
0.00081367383,0.0012769637,0.99711823,5.7883677e-05,0.00031681784,0.0004164477,0.025,0.028,64
0.0008228596,0.0013598136,0.9970304,7.4203854e-05,0.00030617413,0.0004066583,0.025,0.028,65
0.0007055573,0.001340436,0.99718636,5.8901966e-05,0.00030374527,0.00040503996,0.025,0.028,66
0.0017797919,0.0016698738,0.9954921,0.000107906584,0.00046439382,0.0004858981,0.025,0.028,67
0.0027611942,0.0013340634,0.9947406,0.00019353582,0.00045037986,0.0005202951,0.025,0.028,68
0.0016666049,0.0011324995,0.9954984,5.6043755e-05,0.00075814273,0.00088832446,0.025,0.028,69
