0,1,2,3,4,5,sigma,rof,id
0.990384,0.0003479077,0.0033345995,0.0053195343,0.00043131097,0.0001826194,0.0125,0.028,42
0.98415387,0.0006342852,0.0022658939,0.011358054,0.0010471202,0.00054077775,0.0125,0.028,43
0.7161281,0.0021833668,0.2595281,0.010483872,0.0076202042,0.0040563163,0.0125,0.028,44
0.99785113,0.0003032139,0.0004726224,0.0011863129,0.00012841553,5.835273e-05,0.0125,0.028,45
0.9969601,0.00043974415,0.0007737682,0.0015409241,0.00019333253,9.214191e-05,0.0125,0.028,46
0.9967772,0.00034336204,0.00051384757,0.0020138188,0.00024683547,0.000105001636,0.0125,0.028,47
0.95275813,0.0006703323,0.026926657,0.015613053,0.002835746,0.0011960866,0.0125,0.028,48
0.99789196,0.00041164228,0.00040557745,0.0010008984,0.00021869101,7.121495e-05,0.0125,0.028,49
0.9938019,0.00038655492,0.0010719127,0.0043881964,0.00023904827,0.00011233308,0.0125,0.028,50
0.9825633,0.0004594014,0.002269889,0.013502223,0.00076885044,0.00043624884,0.0125,0.028,51
0.9936224,0.00034163226,0.002762149,0.0026525124,0.00041632875,0.00020494664,0.0125,0.028,52
0.99626327,0.00033418756,0.0008877134,0.0021246078,0.0002763751,0.000113846385,0.0125,0.028,53
0.9925574,0.00046822353,0.0017018382,0.0045367638,0.0004937259,0.0002420264,0.0125,0.028,54
0.95413256,0.00035839083,0.002983988,0.03516217,0.004334158,0.003028758,0.0125,0.028,55
0.94552994,0.0007063407,0.02459627,0.026052212,0.0020951708,0.0010200896,0.0125,0.028,56
0.99132955,0.00044579722,0.0011756192,0.00611402,0.000663327,0.00027161883,0.0125,0.028,57
0.9960803,0.00025244444,0.0017789048,0.0015129186,0.00026777337,0.000107680244,0.0125,0.028,58
0.98704386,0.00029033975,0.0057065673,0.0059861084,0.0006571536,0.0003159968,0.0125,0.028,59
0.9610603,0.0006461763,0.017430125,0.016716566,0.0026504728,0.0014963568,0.0125,0.028,60
0.97948754,0.0005540823,0.0016269807,0.016543692,0.0011973577,0.00059038337,0.0125,0.028,61
0.97868776,0.00031322322,0.011418531,0.008114196,0.0010075549,0.00045877154,0.0125,0.028,62
0.98946047,0.00031124827,0.0042300634,0.005380599,0.00042313527,0.00019439818,0.0125,0.028,63
0.9792284,0.0004028614,0.0042580436,0.014555515,0.0010510266,0.0005042164,0.0125,0.028,64
0.9979557,0.00030236767,0.0005424746,0.0010744068,8.6959306e-05,3.81629e-05,0.0125,0.028,65
0.9926285,0.0003639539,0.0016600093,0.0047733854,0.00038905657,0.00018500429,0.0125,0.028,66
0.98792785,0.00033119475,0.0033622053,0.007514029,0.00058996154,0.00027473248,0.0125,0.028,67
0.9865725,0.0002388288,0.006152067,0.0057861013,0.00083815993,0.0004122888,0.0125,0.028,68
0.9942827,0.0003386553,0.0012903302,0.0035827886,0.00035800145,0.00014757822,0.0125,0.028,69
0.9818338,0.0004570758,0.008174143,0.008430362,0.0007531926,0.00035144214,0.0125,0.028,70
0.96715164,0.00038067508,0.013869036,0.015131576,0.00257956,0.00088752183,0.0125,0.028,71
0.99664503,0.00038967218,0.0005947041,0.0019829648,0.00027373745,0.000113843234,0.0125,0.028,72
0.9869331,0.0012731808,0.0021263703,0.008955034,0.00048709352,0.00022524272,0.0125,0.028,73
0.99250007,0.0004489834,0.0023858324,0.004146486,0.00036156113,0.0001570892,0.0125,0.028,74
0.9777971,0.0006129869,0.0040064277,0.014695706,0.0020278238,0.0008599569,0.0125,0.028,75
0.9923743,0.0004492316,0.0018916113,0.0043995013,0.00059239566,0.00029295374,0.0125,0.028,76
0.98038805,0.00036332244,0.0032472392,0.013482322,0.001685591,0.00083361357,0.0125,0.028,77
0.9976927,0.00030662582,0.00065418717,0.0011494529,0.0001372248,5.968755e-05,0.0125,0.028,78
0.99305904,0.000427849,0.0017563141,0.004255276,0.0003652129,0.00013630596,0.0125,0.028,79
0.94156337,0.0005334514,0.03337458,0.021580065,0.0020791634,0.0008693293,0.0125,0.028,80
0.98489493,0.00039358163,0.0046771243,0.009219807,0.00055832474,0.00025622442,0.0125,0.028,81
0.9923377,0.00034665933,0.0015119901,0.0050680568,0.00047799636,0.00025763683,0.0125,0.028,82
0.9838627,0.00024673686,0.0040937425,0.010378695,0.00097100623,0.00044714418,0.0125,0.028,83
0.98841786,0.00039272069,0.005289343,0.0044701975,0.0009668928,0.00046293018,0.0125,0.028,84
0.99724644,0.00033848148,0.0009292361,0.0012421148,0.00017546766,6.822498e-05,0.0125,0.028,85
0.99336636,0.0003529639,0.0012518072,0.0045258338,0.00033215393,0.00017086437,0.0125,0.028,86
0.9484236,0.0012640359,0.032424577,0.015378894,0.0017527479,0.0007561277,0.0125,0.028,87
0.98292875,0.00027028186,0.006839285,0.009066329,0.0006231185,0.00027235976,0.0125,0.028,88
0.99740434,0.00030110969,0.0007482033,0.0013347031,0.0001490415,6.26195e-05,0.0125,0.028,89
0.9962806,0.00033440956,0.0011660791,0.0018610999,0.00025221775,0.0001056084,0.0125,0.028,90
0.9968973,0.00030213164,0.0004719987,0.0018368965,0.0003626623,0.00012905424,0.0125,0.028,91
0.9046496,0.000852157,0.06805746,0.02054434,0.0037812064,0.0021152874,0.0125,0.028,92
0.99307215,0.00031183503,0.0012120834,0.0046340576,0.0005092713,0.00026057797,0.0125,0.028,93
0.9975722,0.0003863139,0.00063807337,0.0012543687,0.000104139996,4.5035442e-05,0.0125,0.028,94
0.8077527,0.0010956257,0.14565647,0.03130995,0.009195478,0.0049896897,0.0125,0.028,95
0.9918827,0.00029233482,0.0022894836,0.0048472844,0.00048397732,0.00020415151,0.0125,0.028,96
0.9860904,0.00049712264,0.0031869144,0.008885466,0.0008806052,0.00045947914,0.0125,0.028,97
0.9980163,0.00034315445,0.00046870694,0.001020597,0.0001065804,4.4680906e-05,0.0125,0.028,98
0.9871291,0.00034035527,0.005060356,0.0065979236,0.00060385565,0.0002683474,0.0125,0.028,99
0.9872552,0.00044234388,0.006094705,0.005140504,0.00073054386,0.00033673216,0.025,0.028,0
0.5839476,0.0011517261,0.40210876,0.00709452,0.0038017377,0.0018956732,0.025,0.028,1
0.9950124,0.0003661663,0.0012414317,0.0029693223,0.00028773988,0.00012283132,0.025,0.028,2
0.99588746,0.0003010655,0.0012563088,0.0022443354,0.0002210637,8.971757e-05,0.025,0.028,3
0.99764395,0.00029455882,0.00054490333,0.0013101991,0.00014369258,6.2779276e-05,0.025,0.028,4
0.9903672,0.00030442583,0.0032288874,0.0053544682,0.00052876363,0.0002162946,0.025,0.028,5
0.9742674,0.00043448678,0.011582148,0.011131651,0.0017937473,0.00079056993,0.025,0.028,6
0.9865198,0.0005910837,0.006027653,0.0054959576,0.00088693766,0.0004785542,0.025,0.028,7
0.9920845,0.0003409675,0.0021985918,0.004945951,0.00029203965,0.0001379811,0.025,0.028,8
0.9975419,0.00036739488,0.000661675,0.0010905713,0.00024159068,9.676518e-05,0.025,0.028,9
0.993718,0.00038147398,0.0019695149,0.0032526066,0.00047771743,0.00020061426,0.025,0.028,10
0.99423444,0.00056465925,0.0005730198,0.004037847,0.0004344763,0.00015554008,0.025,0.028,11
0.9905675,0.0004209674,0.0028209388,0.005340765,0.0005599755,0.0002899246,0.025,0.028,12
0.9948946,0.00041964135,0.0010227949,0.0030283108,0.0004453207,0.00018937729,0.025,0.028,13
0.9857894,0.00023939833,0.0069547105,0.005507419,0.0010761146,0.00043292198,0.025,0.028,14
0.97407615,0.0004927971,0.013523813,0.010648139,0.0008705853,0.00038853765,0.025,0.028,15
0.9937825,0.0003443965,0.0015990468,0.0038517725,0.0002839515,0.00013827163,0.025,0.028,16
0.9810402,0.00039757096,0.0061000558,0.00992891,0.0016804396,0.00085291016,0.025,0.028,17
0.9939928,0.00046618358,0.0021947918,0.002878045,0.000330129,0.00013803627,0.025,0.028,18
0.97779727,0.0003271334,0.007624374,0.011537732,0.0017626596,0.00095084816,0.025,0.028,19
0.9907956,0.0004949838,0.0034242065,0.003993852,0.00087147957,0.0004198586,0.025,0.028,20
0.9684366,0.00046025877,0.013412382,0.015171142,0.0017252899,0.0007943448,0.025,0.028,21
0.99684155,0.00034149585,0.00064289896,0.0018375203,0.00023548899,0.000101052894,0.025,0.028,22
0.9974833,0.00027928053,0.0005280003,0.0014128855,0.00021209229,8.443407e-05,0.025,0.028,23
0.9657492,0.0006540653,0.021980383,0.009707019,0.0013548862,0.00055442826,0.025,0.028,24
0.9883815,0.0003168757,0.002459226,0.00792375,0.00060505146,0.0003135711,0.025,0.028,25
0.9915526,0.0003464064,0.0016462503,0.0055273045,0.00065866276,0.00026880795,0.025,0.028,26
0.99605316,0.00036820245,0.00083166716,0.0023219704,0.0003048159,0.000120203295,0.025,0.028,27
0.9972086,0.0002541851,0.00086001615,0.001394322,0.0001903025,9.2578746e-05,0.025,0.028,28
0.994629,0.00037523138,0.0016317985,0.0028229016,0.00037048242,0.00017056403,0.025,0.028,29
0.9873731,0.0003441283,0.0041977437,0.0070068217,0.00072195806,0.000356231,0.025,0.028,30
0.9766095,0.0005533624,0.009926677,0.011271992,0.0011299826,0.0005084338,0.025,0.028,31
0.9804963,0.0004084243,0.002747686,0.014953186,0.0008854354,0.0005089106,0.025,0.028,32
0.9944271,0.00030664954,0.0016113445,0.0031777543,0.00032437104,0.00015279434,0.025,0.028,33
0.9973211,0.00037214748,0.0003553012,0.001633484,0.00022829698,8.9627414e-05,0.025,0.028,34
0.9940828,0.0003289717,0.001142139,0.0041500637,0.00019506495,0.000101029225,0.025,0.028,35
0.98771346,0.00062457996,0.0024355138,0.0074801464,0.0011433545,0.0006029594,0.025,0.028,36
0.98680496,0.000676595,0.006162123,0.0050552925,0.000795844,0.00050515914,0.025,0.028,37
0.9932992,0.0003371493,0.0018124188,0.0038264804,0.00049319427,0.00023156377,0.025,0.028,38
0.9971844,0.00035128847,0.00063845183,0.0014864686,0.00023593189,0.00010340194,0.025,0.028,39
0.8970082,0.00097225525,0.052835517,0.04017879,0.0061236005,0.0028817146,0.025,0.028,40
0.98607945,0.00026587668,0.0039490517,0.008969069,0.00049378246,0.00024276867,0.025,0.028,41
0.9779545,0.0005488039,0.010204134,0.0086894445,0.0017375699,0.0008656415,0.025,0.028,42
0.995461,0.0003105633,0.0010183129,0.0028057334,0.0002634847,0.00014088156,0.025,0.028,43
0.9797768,0.00043536432,0.009641115,0.008980715,0.0008036042,0.00036238338,0.025,0.028,44
0.9980965,0.00035968787,0.0005025312,0.0008527009,0.00014113788,4.7383604e-05,0.025,0.028,45
0.9978383,0.00038349116,0.00031571242,0.0012925795,0.000120497614,4.9431328e-05,0.025,0.028,46
0.99826527,0.00032175274,0.00037749007,0.000872646,0.00011430017,4.8465692e-05,0.025,0.028,47
0.99585664,0.00033514184,0.0014522821,0.0020341726,0.00022662252,9.510855e-05,0.025,0.028,48
0.9983003,0.00028025103,0.00034505475,0.0009321384,9.89424e-05,4.3351778e-05,0.025,0.028,49
0.99570614,0.0004110502,0.0007857933,0.0027973806,0.00020710434,9.245649e-05,0.025,0.028,50
0.92045325,0.0009075018,0.061814804,0.012359525,0.0030128933,0.0014520412,0.025,0.028,51
0.99552757,0.00042285759,0.0014983405,0.0021821212,0.00025904097,0.00011000226,0.025,0.028,52
0.9936652,0.0003374889,0.00259954,0.002773412,0.00045413623,0.00017026677,0.025,0.028,53
0.9332534,0.0010316996,0.005308606,0.045211397,0.00907339,0.006121579,0.025,0.028,54
0.9962597,0.0002859588,0.0008898096,0.0022746597,0.00020296531,8.691965e-05,0.025,0.028,55
0.9922435,0.00026439337,0.0016122927,0.0047433195,0.0007289358,0.00040754813,0.025,0.028,56
0.99489856,0.0006398185,0.0007462051,0.003226256,0.00032120803,0.00016789779,0.025,0.028,57
0.97644305,0.00052600494,0.013650078,0.006739412,0.0018276285,0.0008138087,0.025,0.028,58
0.9754271,0.0003373626,0.012543784,0.009541033,0.0014609838,0.0006896916,0.025,0.028,59
0.9818022,0.00037220237,0.010305575,0.0064079906,0.0007836006,0.00032833446,0.025,0.028,60
0.94442916,0.00079827535,0.035032958,0.016707145,0.0020739317,0.0009585347,0.025,0.028,61
0.98182034,0.000434011,0.006677185,0.009233216,0.0012936123,0.0005415813,0.025,0.028,62
0.9900595,0.00042022983,0.0029789582,0.005781804,0.00053784106,0.00022161833,0.025,0.028,63
0.9420433,0.000918497,0.0414902,0.012764882,0.0019492253,0.00083391764,0.025,0.028,64
0.99263644,0.00037961072,0.0020455474,0.0043897163,0.0003651994,0.00018340295,0.025,0.028,65
0.9574847,0.0010566656,0.002605056,0.032899536,0.0035913456,0.0023626683,0.025,0.028,66
0.993677,0.00023648111,0.0017208855,0.003926776,0.000303053,0.00013579075,0.025,0.028,67
0.9971812,0.00034428755,0.00077149394,0.0014611699,0.00016709937,7.481426e-05,0.025,0.028,68
0.9971355,0.0003521758,0.00056597084,0.0016075748,0.00023133337,0.00010744894,0.025,0.028,69
0.99432445,0.00028056538,0.001706478,0.0033500923,0.00022469394,0.000113670925,0.025,0.028,70
0.9531001,0.0006327972,0.0050355154,0.032801118,0.005139251,0.0032913124,0.025,0.028,71
0.99758387,0.0002600249,0.00064134365,0.0012824808,0.00016746475,6.4805165e-05,0.025,0.028,72
0.9903773,0.00035131234,0.0015627361,0.0067164563,0.00064331735,0.0003488702,0.025,0.028,73
