Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
77,1.392799973487854,1.437503645391603,-0.04470367190374902,,,,,,,,,,,19
78,1.5261000394821167,1.4317777923072688,0.09432224717484794,,,,,,,,,,,19
79,1.310099959373474,1.4258341716038272,-0.1157342122303533,,,,,,,,,,,19
80,1.4853999614715576,1.4198056344660719,0.06559432700548573,,,,,,,,,,,19
81,1.4032000303268433,1.413831718890876,-0.010631688564032737,,,,,,,,,,,19
82,1.4469000101089478,1.408058239518194,0.03884177059075378,,,,,,,,,,,19
83,1.2760000228881836,1.4026333542704896,-0.12663333138230604,,,,,,,,,,,19
84,1.5882999897003174,1.3976874264749577,0.1906125632253597,,,,,,,,,,,19
85,1.294700026512146,1.3933402607519043,-0.09864023423975832,,,,,,,,,,,19
86,1.5121999979019165,1.3896807511084326,0.12251924679348392,,,,,,,,,,,19
87,1.3250000476837158,1.3867712051845968,-0.061771157500881024,,,,,,,,,,,19
88,0.6693400144577026,1.3846329511978264,-0.7152929367401237,,,,,,,,,,,19
89,1.7691999673843384,1.3832537106188747,0.3859462567654637,,,,,,,,,,,19
90,1.315000057220459,1.382581719743394,-0.06758166252293507,,,,,,,,,,,19
91,1.1819000244140625,1.3825388732078339,-0.20063884879377136,,,,,,,,,,,19
92,1.69159996509552,1.3830155761678307,0.30858438892768936,,,,,,,,,,,19
93,1.13510000705719,1.3838893575393834,-0.24878935048219342,,,,,,,,,,,19
94,1.6521999835968018,1.3850312700771887,0.267168713519613,,,,,,,,,,,19
95,1.1937999725341797,1.3863083732578443,-0.1925084007236646,,,,,,,,,,,19
96,1.614400029182434,1.3876076630791874,0.2267923661032467,,,,,,,,,,,19
97,1.312999963760376,1.3888255263828513,-0.0758255626224753,,,,,,,,,,,19
98,1.4709999561309814,1.3898867810993136,0.08111317503166782,0.015824658341305958,-0.6431509973703984,0.7433832489053859,-0.7433832489053859,0.0,-0.5284691958413613,0.9736456784156199,0.015824658341305958,-0.6431509973703984,-0.5284691958413613,19
99,1.347599983215332,1.3907351185716825,-0.043135135356350496,0.015810927917572756,-0.6428736218444335,0.7298750676327668,-0.7298750676327668,0.0,-0.5285652633855746,0.973770382713861,0.01581779312943936,-0.643012309607416,-0.5285172296134679,19
100,1.3667000532150269,1.3913435829326426,-0.024643529717615742,0.015679864374797355,-0.6394268203257121,0.7244818364055284,-0.7244818364055284,0.0,-0.5280344806033399,0.9737553879911705,0.01577181687789202,-0.6418171465135146,-0.5283563132767587,19
101,1.4706000089645386,1.3917041976660212,0.07889581129851742,0.015662791241565742,-0.6373159982100732,0.7157954592163477,-0.7157954592163477,0.0,-0.526997405413362,0.9735441803739121,0.015744560468810453,-0.6406918594376543,-0.5280165863109094,19
102,1.4083000421524048,1.3918299717156528,0.01647007043675197,0.015577589706464242,-0.6340261604340548,0.7334431715804016,-0.7334431715804016,0.0,-0.5257218605620266,0.9732328097850675,0.01571116631634121,-0.6393587196369344,-0.5275576411611329,19
103,1.4048999547958374,1.3917443720156313,0.013155582780206121,0.015542216495223618,-0.633411842638606,0.7366997577564894,-0.7366997577564894,0.0,-0.5243432541255065,0.9728180911948603,0.015683008012821614,-0.6383675734705463,-0.5270219099885285,19
104,1.272699952125549,1.3914848302021747,-0.11878487807662563,0.01567291742210433,-0.6310273447398043,0.7371931539616584,-0.7371931539616584,0.0,-0.5230103636433021,0.9725457281022185,0.015681566499862,-0.6373189693661546,-0.5264488319392104,19
105,1.437999963760376,1.3910864702418138,0.04691349351856222,0.015662869315478955,-0.6304203887995671,0.7263387939207162,-0.7263387939207162,0.0,-0.5215965369570229,0.9722222331307377,0.01567922935181412,-0.6364566467953312,-0.525842295066437,19
106,1.368899941444397,1.3905967857465136,-0.021696844302116602,0.015538392703366046,-0.6280649939096811,0.7191197715254165,-0.7191197715254165,0.0,-0.5197296534278681,0.9716838735523261,0.01566358083531989,-0.6355242409191478,-0.5251631126621515,19
107,1.398300051689148,1.3900446953308008,0.008255356358347177,0.0154516762421906,-0.6256675894275951,0.699706798168343,-0.699706798168343,0.0,-0.5175860352615189,0.9710300606037076,0.01564239037600696,-0.6345385757699925,-0.5244054049220883,19
108,1.4005000591278076,1.3894763601842803,0.011023698943527283,0.01533488021561616,-0.6227779918576061,0.6948829460517953,-0.6948829460517953,0.0,-0.515161387406933,0.9703256365058255,0.015614434906880524,-0.6334694317779573,-0.5235650396934378,19
109,1.3595000505447388,1.3889098782115221,-0.02940982766678335,0.015234677323990932,-0.6200351536743474,0.6734390549398083,-0.6734390549398083,0.0,-0.5126917915345814,0.9697083169323557,0.015582788441639725,-0.6323499086026566,-0.5226589356801998,19
110,1.4076000452041626,1.388386079678471,0.019213965525691545,0.01512497174612719,-0.6177791045390905,0.6683642119117901,-0.6683642119117901,0.0,-0.5104293969291605,0.9692220183836445,0.015547571772754145,-0.6312290775208438,-0.5217182019301199,19
111,1.4377000331878662,1.38791369038245,0.04978634280541616,0.015067624981638399,-0.6161570745087234,0.6611095491304595,-0.6611095491304595,0.0,-0.5083174453005548,0.9686894358454016,0.015513289859103021,-0.630152505877121,-0.520761005028008,19
112,1.3063000440597534,1.3875255663144128,-0.0812255222546594,0.015119330653765474,-0.6177180964368704,0.680700549946383,-0.680700549946383,0.0,-0.506316138449286,0.968045378281937,0.015487025912080517,-0.6293235452477709,-0.5197980139227599,19
113,1.4789999723434448,1.3872304377535152,0.09176953458992965,0.015204149711400716,-0.61956240506691,0.690955429312082,-0.690955429312082,0.0,-0.5047328561412454,0.9674002188366118,0.015445658670086836,-0.6277509724275383,-0.5182155912760855,19
114,1.345900058746338,1.387050562860224,-0.04115050411388621,0.015219591173523382,-0.6222327157449711,0.7598737371388222,-0.7598737371388222,0.0,-0.5036123009968912,0.9668036005303158,0.015406236220483541,-0.6263749120209074,-0.5165520604501733,19
115,1.4151999950408936,1.3869921960783527,0.028207798962540886,0.015154815135789874,-0.6204135819752454,0.7281600192562275,-0.7281600192562275,0.0,-0.5023076988406763,0.9661077899404911,0.015371232937883044,-0.6251073627975431,-0.5148369416659958,19
116,1.2869999408721924,1.3870739340362948,-0.10007399316410237,0.015157313980596667,-0.6182113021926372,0.7298707578837588,-0.7298707578837588,0.0,-0.5010430435207842,0.9655863044823273,0.01533753445381844,-0.6238337163963806,-0.5131066508731572,19
117,1.4311000108718872,1.3872966565017402,0.04380335437014704,0.01511777449973372,-0.6172887380659279,0.7148235243147246,-0.7148235243147246,0.0,-0.4997951599958017,0.965209580297112,0.01530688010670307,-0.6227178882385054,-0.5113782041687422,19
118,1.3759000301361084,1.3876731251172916,-0.011773094981183174,0.015066270263669253,-0.6154297486776776,0.6965400100099279,-0.6965400100099279,0.0,-0.4986423284887105,0.9650066436084497,0.01527515035793278,-0.6215190819744437,-0.5096648091262891,19
119,1.3827999830245972,1.3881988284272797,-0.005398845402682539,0.014934187783471577,-0.6150419422648513,0.6929214128947287,-0.6929214128947287,0.0,-0.49781295678984727,0.9649772094305339,0.015225901715357263,-0.6204533884761134,-0.5079849820027255,19
120,1.348399996757507,1.3888627675824254,-0.04046277082491834,0.014930548828931137,-0.6148843437172671,0.6876236400731359,-0.6876236400731359,0.0,-0.4972720936666821,0.9650292771997974,0.015177080349587408,-0.6194176521372934,-0.5063633524500362,19
121,1.4199999570846558,1.3896643655461918,0.03033559153846399,0.01494014255414973,-0.6162658908201993,0.6817364490947613,-0.6817364490947613,0.0,-0.4968706519740571,0.9650815378315216,0.01513719700630632,-0.6186310452646614,-0.504839419019782,19
122,1.4179999828338623,1.3905929536836599,0.027407029150202433,0.014900699273621646,-0.6149188141941107,0.9106209216246371,-0.9106209216246371,0.0,-0.4965519268535351,0.965178009304007,0.015100465208401723,-0.6179144602490957,-0.5034371451259164,19
123,1.295300006866455,1.3916210127042898,-0.09632100583783476,0.014981829314694807,-0.6164347974969681,0.8624789918793789,-0.8624789918793789,0.0,-0.49618562134649213,0.9652303640749006,0.015076928481673635,-0.6174915806250532,-0.5021720940552205,19
124,1.5289000272750854,1.3927464767833817,0.13615355049170375,0.01515066661278439,-0.6200932319391087,0.8639699978192927,-0.8639699978192927,0.0,-0.4958658150462114,0.9650828088015059,0.015071327767593198,-0.6174954525093705,-0.5010503622893291,19
125,1.1687999963760376,1.3939369948504112,-0.22513699847437363,0.01566354120557451,-0.6266873671531179,0.8641627103353274,-0.8641627103353274,0.0,-0.4961976892915348,0.9647966443279876,0.015107232398223019,-0.6180893366836391,-0.5001015817801541,19
126,1.6216000318527222,1.3951905619336968,0.22640946991902533,0.01617825007888767,-0.6391774700025669,0.740414944917555,-0.740414944917555,0.0,-0.49789598088391956,0.9646504988735315,0.01518127407137297,-0.6196240297165619,-0.4994068174857117,19
127,1.226699948310852,1.3964802530022222,-0.16978030469137018,0.016469061270903734,-0.6471065213807352,0.7425082735209654,-0.7425082735209654,0.0,-0.5008429004742135,0.9648836572876492,0.01527125611251552,-0.621583258046153,-0.4990419349540402,19
128,1.583400011062622,1.3978109281861322,0.1855890828764899,0.016823087855352727,-0.6539473380942754,0.7374879833191635,-0.7374879833191635,0.0,-0.5052899457542723,0.9657870668106425,0.015379185322112321,-0.6238755869146441,-0.49907907426157533,19
129,1.2418999671936035,1.3991681834641245,-0.157268216270521,0.01707239908948526,-0.6598652470651194,0.7286047486081958,-0.7286047486081958,0.0,-0.5107064920743493,0.9673154326934819,0.015502705849843113,-0.6263844223359872,-0.4995520203334058,19
130,1.55649995803833,1.4005584722265276,0.15594148581180245,0.017311148255025374,-0.6645766758542005,0.7313659945118737,-0.7313659945118737,0.0,-0.5167620868014631,0.9692422139730867,0.01564646139112548,-0.6293286285945842,-0.5005156461974583,19
131,1.2997000217437744,1.4019804326781,-0.1022804109343256,0.017403817602759112,-0.6668212878675396,0.7401174074187062,-0.7401174074187062,0.0,-0.5227861559153589,0.9711894589472362,0.015796228299269643,-0.6325692943062443,-0.5019651870237632,19
132,1.4914000034332275,1.403445577107327,0.08795442632590045,0.017462542500316862,-0.6680615796502223,0.742190915515029,-0.742190915515029,0.0,-0.528664491787238,0.9730975387634386,0.015952546165975183,-0.6359541504118641,-0.5038898091431924,19
133,1.294600009918213,1.4049577557923745,-0.11035774587416158,0.01752118987294091,-0.6710620492726792,0.7552020848271581,-0.7552020848271581,0.0,-0.5345736741475426,0.974999478749242,0.016116207473259963,-0.6396629704515306,-0.5062852321871145,19
134,1.5144000053405762,1.4065295305603902,0.10787047478018597,0.017640106175540553,-0.6733363921287914,0.7612476972799324,-0.7612476972799324,0.0,-0.5402928478780392,0.9768045308005523,0.016296602032731228,-0.6435492671091267,-0.5091172249263273,19
135,1.2211999893188477,1.4081610714602555,-0.18696108214140783,0.017994801100072653,-0.6759433871946299,0.7851369050470518,-0.7851369050470518,0.0,-0.5460619332944558,0.978543116286662,0.016500885517473994,-0.6476198700076178,-0.5123698809015121,19
136,1.587000012397766,1.4098557498166708,0.17714426258109506,0.0183167849893795,-0.6821466254485811,0.7704023643747447,-0.7704023643747447,0.0,-0.5519704071616222,0.9801257863244331,0.01672599501315598,-0.652011918982843,-0.5160431979140165,19
137,1.2235000133514404,1.4116092733810937,-0.18810926002965322,0.018660616059090446,-0.6878577414995818,0.7803615242077646,-0.7803615242077646,0.0,-0.5581361539970736,0.9815754353358825,0.016976656132187237,-0.6568745141365412,-0.5201488130569191,19
138,1.6354000568389893,1.413414872915756,0.2219851839232332,0.019091068742094333,-0.6943988046979236,0.7814834328012895,-0.7814834328012895,0.0,-0.5646811329400763,0.9829096599110112,0.0172506054273472,-0.6620721146166049,-0.5247151804964914,19
139,1.15339994430542,1.4152530358462365,-0.2618530915408166,0.019768971887564313,-0.7031790677462131,0.7931811868818017,-0.7931811868818017,0.0,-0.572099891096817,0.9843639276781524,0.017558492445665864,-0.6676111703370785,-0.5297974522331984,19
140,1.6433000564575195,1.4171065209149143,0.22619353554260524,0.020224767452160706,-0.7114936877581219,0.5464673925531957,-0.5464673925531957,0.0,-0.57988479302283,0.9857276043398043,0.01786257419543828,-0.6732649250440786,-0.5353765924819514,19
141,1.1898000240325928,1.4189517806309142,-0.22915175659832143,0.020735191091844997,-0.7195444683994368,0.5048480455880953,-0.5048480455880953,0.0,-0.5883173776801207,0.9870766393873373,0.018166370262968762,-0.6786227249372033,-0.5414046856016982,19
142,1.634600043296814,1.4207556104791297,0.21384443281768428,0.020990324715061154,-0.7235160663717372,0.49608692871172727,-0.49608692871172727,0.0,-0.5968076357691302,0.9884193291871234,0.018467787825912595,-0.6837166946032701,-0.5478023346213593,19
143,1.3408000469207764,1.422498707176504,-0.0816986602557277,0.02086448088819917,-0.7203158531287066,0.5598526512104322,-0.5598526512104322,0.0,-0.6042373496177642,0.9896197128915629,0.018737214028102356,-0.6881412622722323,-0.5543988282122587,19
144,1.5010000467300415,1.4241390856815719,0.07686096104846962,0.02073991238575126,-0.7190386939548084,0.5972103517905352,-0.5972103517905352,0.0,-0.6108682794353378,0.9906788627247849,0.018981714914520092,-0.6920861587315448,-0.5610762807029913,19
145,1.4077999591827393,1.4256595859040062,-0.017859626721266952,0.020602959714675774,-0.7176147578234249,0.6258504207522029,-0.6258504207522029,0.0,-0.6164912917390726,0.9915246094215557,0.019201169011830114,-0.6956220308628266,-0.5677248943654987,19
146,1.424100041389465,1.427022838716487,-0.002922797327021831,0.02053882416692661,-0.7171145288360207,0.571041906903226,-0.571041906903226,0.0,-0.621268312507671,0.9922005103105946,0.019410169449441284,-0.6989749135940586,-0.5742903714716527,19
147,1.3393000364303589,1.428219882513032,-0.088919846082673,0.020594959948143796,-0.7153276856235417,0.6212039886714444,-0.6212039886714444,0.0,-0.6255548958280005,0.9928361426588809,0.019618997279296408,-0.7021259873256132,-0.580749731741037,19
148,1.5808000564575195,1.4292200245710667,0.15158003188645286,0.020815419924707527,-0.7163907092062121,0.6244615051585798,-0.6244615051585798,0.0,-0.6293962786591778,0.9934119660808264,0.01983861261608085,-0.7051478979878488,-0.5870712387084792,19
149,1.1676000356674194,1.4300253678641435,-0.26242533219672404,0.02150354259623336,-0.7202698054245288,0.6550526349727223,-0.6550526349727223,0.0,-0.6328439420018934,0.9938107930621233,0.02009617504412704,-0.7082767922075646,-0.5932413116500697,19
150,1.7131999731063845,1.4306212126467392,0.28257876045964525,0.02231628738303238,-0.7299279690596874,0.6731633267422032,-0.6731633267422032,0.0,-0.6364649751650052,0.9940268677183085,0.020384274129657688,-0.7118757643319017,-0.5992681811081062,19
151,1.2958999872207642,1.4310168195085662,-0.13511683228780202,0.02248993816578662,-0.7307985000409603,0.7990710138767486,-0.7990710138767486,0.0,-0.6401703273621807,0.9942502697773945,0.02066248434141816,-0.7151192226380604,-0.6051481757881433,19
152,1.607300043106079,1.4312102948216545,0.17608974828442459,0.022786556075172618,-0.7346664737016374,0.7511209994727955,-0.7511209994727955,0.0,-0.6444337579065903,0.994525486734054,0.020937547009156975,-0.7182398047848639,-0.6109013493821113,19
153,1.3525999784469604,1.4312258146428398,-0.07862583619587937,0.022836115343466842,-0.7355048969032044,0.8354576178774394,-0.8354576178774394,0.0,-0.6485449323286138,0.9948230015064592,0.021187216782581807,-0.7209802109318827,-0.616492269341347,19
154,1.5006999969482422,1.4310713059001468,0.06962869104809544,0.02287971906666972,-0.7361915402188197,0.8411123769636468,-0.8411123769636468,0.0,-0.6523660300818448,0.9951092493547266,0.021394599927855504,-0.7231810424300565,-0.6218433452736821,19
155,1.354699969291687,1.430763449033295,-0.07606347974160799,0.022939850562214713,-0.7368380201106831,0.879120943622764,-0.879120943622764,0.0,-0.655942491380114,0.9953807546424234,0.021575605468525768,-0.724870664586894,-0.6269138584975011,19
156,1.4988000392913818,1.4303399971705815,0.06846004212080037,0.022983828248673933,-0.7374792047522225,0.8321037133215435,-0.8321037133215435,0.0,-0.6592227008737861,0.9956301715112471,0.021725514612314367,-0.7260663136770796,-0.6316408800437454,19
157,1.2654999494552612,1.4297993761791195,-0.16429942672385822,0.023238614537352174,-0.7369922029311663,0.8405018562216476,-0.8405018562216476,0.0,-0.6622491167089307,0.9958705353471812,0.0218754006004671,-0.7269647227810416,-0.6360036454397322,19
158,1.5492000579833984,1.4291878652378687,0.12001219274552977,0.023360818688957844,-0.7386345048120788,0.8402144160764895,-0.8402144160764895,0.0,-0.6650491410755808,0.9960780528171658,0.022041823120517678,-0.7281859662265997,-0.6400577648702533,19
159,1.3722000122070312,1.428503546117123,-0.056303533910091685,0.02336245986721227,-0.7383681445960513,0.831047615620448,-0.831047615620448,0.0,-0.667492054281789,0.99625248491982,0.022216659619281747,-0.7294745962693493,-0.6438326831933501,19
160,1.4896999597549438,1.427792427229757,0.06190753252518677,0.023357830615880693,-0.7383429627958225,0.8354453914931267,-0.8354453914931267,0.0,-0.6696112926133944,0.9963874296556843,0.022400317679362073,-0.7308564766008424,-0.6473740165849714,19
161,1.2949999570846558,1.4270555084805685,-0.13205555139591274,0.02350218699834423,-0.7383501915433165,0.8408908287284254,-0.8408908287284254,0.0,-0.6716674143113693,0.9965460197590695,0.02259787520145658,-0.7322721874479954,-0.6507339567052182,19
162,1.5705000162124634,1.4263366210365203,0.14416339517594312,0.023702528674021048,-0.7410854202971193,0.8439954312754212,-0.8439954312754212,0.0,-0.6737133641531813,0.9966896411537319,0.022805046449848397,-0.7339893697595674,-0.6539445212602302,19
163,1.2984000444412231,1.4256451561464907,-0.12724511170526753,0.023736481436554914,-0.7413886914540117,0.8352183854143785,-0.8352183854143785,0.0,-0.6754403808022239,0.9967890675099987,0.02299978388397156,-0.7356559019094207,-0.6570141280697666,19
164,1.583199977874756,1.4250292167082446,0.15817076116651152,0.023754245811905775,-0.7419618081908987,0.84610845342859,-0.84610845342859,0.0,-0.6769315965616541,0.9968440795989673,0.023149830765016383,-0.7371020354271786,-0.6599533050404172,19
165,1.3080999851226809,1.4244996453446375,-0.11639966022195658,0.023773491885250995,-0.7425231729280345,0.8400159953545212,-0.8400159953545212,0.0,-0.6783691113954711,0.9969097291959916,0.023246977731830962,-0.7379417156850684,-0.6627469141224483,19
166,1.5210000276565552,1.4241111322802387,0.09688889537631651,0.02376190597441572,-0.742448107934547,0.8411485043726028,-0.8411485043726028,0.0,-0.6797542455053339,0.9969895006645568,0.023331775585739567,-0.7387183562113077,-0.6653858419986584,19
167,1.3903000354766846,1.4238723613448065,-0.03357232586812198,0.023643652730520066,-0.7405659148058239,0.825054986156384,-0.825054986156384,0.0,-0.6808998161903406,0.9970721085061226,0.02338891536276273,-0.73911165228492,-0.6678169125509085,19
168,1.5702999830245972,1.4238237174470905,0.1464762655775067,0.023663858684982768,-0.7399072789232574,0.9615854432454755,-0.9615854432454755,0.0,-0.6821767927887775,0.9971844797113661,0.023444098252197124,-0.7394051444195903,-0.670059036581586,19
169,1.294800043106079,1.4239711949631868,-0.1291711518571077,0.02381691841077589,-0.7417330507190947,1.0422135359416835,-1.0422135359416835,0.0,-0.6835385368004313,0.9973061885447979,0.02350657820847087,-0.7397745784529418,-0.6721372036961585,19
170,1.3238999843597412,1.4243257177569415,-0.10042573339720029,0.023880286337326206,-0.7320462794623438,0.8241131670944096,-0.8241131670944096,0.0,-0.6841597131198676,0.9974741238430946,0.023569273926811636,-0.7394551290763859,-0.6740183518121421,19
171,1.4867000579833984,1.4248780593926904,0.06182199859070803,0.023916493377891066,-0.7328705080634798,0.8229732236446453,-0.8229732236446453,0.0,-0.6844452091420222,0.9976039771823247,0.023631451602092776,-0.7391478826304697,-0.675699852363358,19
172,1.1648999452590942,1.4256001007464947,-0.26070015548740044,0.024539843556253473,-0.7311466471951036,0.8480907950894411,-0.8480907950894411,0.0,-0.6839349222773802,0.9975920117727284,0.023718200203352864,-0.7387581789147322,-0.6771455727345879,19
173,1.6359000205993652,1.4264632707934541,0.2094367498059111,0.02498546267715057,-0.7368136215373907,0.8464639909129309,-0.8464639909129309,0.0,-0.6833789751231528,0.9974849216048026,0.023826509802565714,-0.7386367866964197,-0.6783675616710926,19
174,1.2549999952316284,1.4274133464703311,-0.17241335123870272,0.025274246161343397,-0.7408467351741173,0.8462786920690328,-0.8462786920690328,0.0,-0.6833551827701821,0.9973746735509785,0.02395396222217445,-0.7388020260682907,-0.6794251035703188,19
175,1.6211999654769895,1.4284051098012458,0.19279485567574373,0.02558226006991242,-0.7441765552641745,0.8573635692049874,-0.8573635692049874,0.0,-0.6839033882714027,0.9972777464616912,0.024102257519109903,-0.7391909322328475,-0.6803779099475195,19
176,1.1753000020980835,1.4293740821155585,-0.254074080017475,0.026205820420592538,-0.7487788154990057,0.8632438289291879,-0.8632438289291879,0.0,-0.6855296164166581,0.9972947094642721,0.024282499747259788,-0.7398861738298935,-0.6813020567545387,19
177,1.7194000482559204,1.4302814428780206,0.2891186053778998,0.02698201621507145,-0.7546099674518809,0.8686881955339458,-0.8686881955339458,0.0,-0.6880486157211647,0.9973794697998997,0.024501132249996487,-0.7407878103068776,-0.6822577401924043,19
178,1.229699969291687,1.4310718203294164,-0.20137185103772937,0.02725391885084393,-0.7582435706852946,0.8654152458100446,-0.8654152458100446,0.0,-0.6909341811877502,0.9974595319425867,0.02473562807761575,-0.7419114689222965,-0.6832906602181059,19
