variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.6121141525917297,-0.7600465928945835,0.8909090909090909,-0.8909090909090909,,-0.4117647058823529,0.0125,0.0006,33
0.5243642011259949,-0.9161327897495632,0.9272727272727274,-0.9272727272727274,,-0.9949524364201127,0.0125,0.0006,34
0.8528441079402057,-0.8109105028149873,0.8545454545454545,-0.8545454545454545,,-1.0,0.0125,0.0006,35
0.9037080178606095,-0.6381285187342263,0.7454545454545454,-0.7454545454545454,,-0.5072801397786837,0.0125,0.0006,36
0.4226363812851873,-0.8800232964472918,0.8545454545454545,-0.8545454545454545,,-0.9875752281110464,0.0125,0.0006,37
0.2945059211803533,-0.6342457775189284,0.7818181818181819,-0.7818181818181819,,0.7235488254707824,0.0125,0.0006,38
0.5398951659871869,-0.9242865463016888,0.9636363636363636,-0.9636363636363636,,-0.8745874587458745,0.0125,0.0006,39
0.5996893807027761,-0.8054746651135701,0.8909090909090909,-0.8909090909090909,,-0.8400310619297223,0.0125,0.0006,40
0.6715200931857892,-0.7880023296447292,0.7818181818181819,-0.7818181818181819,,-0.9095321296835565,0.0125,0.0006,41
0.8683750728013978,-0.9735973597359735,0.8909090909090909,-0.8909090909090909,,-0.9580663948747816,0.0125,0.0006,42
0.3317802368472141,-0.2424771888953601,-0.018181818181818184,0.018181818181818184,,-0.8237235488254707,0.0125,0.0006,43
0.10347505338769171,-0.753445932828577,0.7818181818181819,-0.7818181818181819,,-0.8540089303047951,0.0125,0.0006,44
0.8151815181518152,-0.9196272568433312,1.0,-1.0,,-1.0,0.0125,0.0006,45
0.9576781207532519,-0.929722384003106,0.9272727272727274,-0.9272727272727274,,-0.9949524364201127,0.0125,0.0006,46
0.72820811492914,-0.8854591341487089,0.9636363636363636,-0.9636363636363636,,-0.9689380702776159,0.0125,0.0006,47
0.06620073772083089,-0.8582799456416229,0.23636363636363636,-0.23636363636363636,,-0.4552514074936905,0.0125,0.0006,48
0.8730343622597554,-0.9277810133954572,1.0,-1.0,,-0.9996117258784702,0.0125,0.0006,49
0.817511162880994,-0.7763541059988351,0.6000000000000001,-0.6000000000000001,,-0.9588429431178411,0.0125,0.0006,50
0.866045428072219,-0.893224616579305,0.8909090909090909,-0.8909090909090909,,-1.0,0.0125,0.0006,51
0.44865074742768396,-0.8062512133566297,0.8909090909090909,-0.8909090909090909,,-0.8439138031450203,0.0125,0.0006,52
0.8074160357212191,-0.8559503009124441,0.7818181818181819,-0.7818181818181819,,-1.0,0.0125,0.0006,53
0.5484371966608426,-0.881576392933411,0.8909090909090909,-0.8909090909090909,,-0.7134536983110076,0.0125,0.0006,54
-0.24092409240924093,-0.5596971461852067,0.6000000000000001,-0.6000000000000001,,-0.6788973014948554,0.0125,0.0006,55
0.7573286740438749,-0.8054746651135701,0.8181818181818182,-0.8181818181818182,,-0.7588817705299941,0.0125,0.0006,56
0.6420112599495243,-0.7181129877693652,0.7454545454545454,-0.7454545454545454,,-0.9957289846631722,0.0125,0.0006,57
0.6435643564356436,-0.6055134925257231,0.5636363636363636,-0.5636363636363636,,-0.9367113181906426,0.0125,0.0006,58
0.9227334498155697,-0.9316637546107551,0.8545454545454545,-0.8545454545454545,,-0.9417588817705299,0.0125,0.0006,59
0.7344205008736168,-0.8097456804503979,0.8909090909090909,-0.8909090909090909,,-0.8974956319161328,0.0125,0.0006,60
0.5173752669384585,-0.49524364201126,0.6727272727272727,-0.6727272727272727,,-0.7744127353911862,0.0125,0.0006,61
0.7685886235682391,-0.8186759852455833,0.8909090909090909,-0.8909090909090909,,-0.8780819258396427,0.0125,0.0006,62
0.76703552708212,-0.8190642593671131,0.5636363636363636,-0.5636363636363636,,-0.9553484760240729,0.0125,0.0006,63
0.8703164434090467,-0.8978839060376625,0.8181818181818182,-0.8181818181818182,,-0.8901184236070665,0.0125,0.0006,64
0.7301494855367889,-0.8167346146379343,0.8909090909090909,-0.8909090909090909,,-0.9860221316249272,0.0125,0.0006,65
0.7126771500679479,-0.7441273539118617,0.7818181818181819,-0.7818181818181819,,-0.7169481654047757,0.0125,0.0006,66
0.541836536594836,-0.778683750728014,0.6363636363636364,-0.6363636363636364,,-1.0,0.0125,0.0006,67
0.6458940011648223,-0.7437390797903319,0.7818181818181819,-0.7818181818181819,,-0.8955542613084837,0.0125,0.0006,68
-0.47621821005629966,0.4354494272956707,-0.2,0.2,,0.2750922151038633,0.0125,0.0006,69
0.6528829353523588,-0.8112987769365171,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.0006,70
0.9157445156280333,-0.8423607066589011,0.8545454545454545,-0.8545454545454545,,-0.7619879635022325,0.0125,0.0006,71
0.5818287711124053,-0.0782372354882547,0.05454545454545454,-0.05454545454545454,,-0.7615996893807027,0.0125,0.0006,72
0.3407105416423995,-0.9180741603572121,0.9272727272727274,-0.9272727272727274,,-0.9103086779266161,0.0125,0.0006,73
-0.1457969326344399,-0.755387303436226,0.018181818181818184,-0.018181818181818184,,-0.7014172005435838,0.0125,0.0006,74
0.8943894389438943,-0.8648806057076295,0.9272727272727274,-0.9272727272727274,,-1.0,0.0125,0.0006,75
0.8819646670549407,-0.9138031450203843,0.9272727272727274,-0.9272727272727274,,-0.9421471558920597,0.0125,0.0006,76
0.6175499902931468,-0.8089691322073383,0.8545454545454545,-0.8545454545454545,,-0.9448650747427684,0.0125,0.0006,77
0.4439914579693263,-0.5177635410599882,0.6000000000000001,-0.6000000000000001,,-0.41487089885459133,0.0125,0.0006,78
0.9025431954960202,-0.9491360900795962,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.0006,79
0.7880023296447292,-0.7274315666860803,0.7090909090909091,-0.7090909090909091,,-0.9250630945447484,0.0125,0.0006,80
0.5775577557755776,-0.7658707047175305,0.6363636363636364,-0.6363636363636364,,-0.8373131430790137,0.0125,0.0006,81
0.9277810133954572,-0.7573286740438749,0.7454545454545454,-0.7454545454545454,,-0.9316637546107551,0.0125,0.0006,82
0.7790720248495437,-0.5332945059211803,0.6727272727272727,-0.6727272727272727,,-0.7755775577557755,0.0125,0.0006,83
0.8559503009124441,-0.7014172005435838,0.7818181818181819,-0.7818181818181819,,-0.6132789749563192,0.0125,0.0006,84
0.8132401475441662,-0.8703164434090467,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.0006,85
0.7557755775577557,-0.9192389827218015,1.0,-1.0,,-0.9976703552708212,0.0125,0.0006,86
0.7790720248495437,-0.6556008542030674,0.7090909090909091,-0.7090909090909091,,-0.36400698893418754,0.0125,0.0006,87
0.8827412152980003,-0.9468064453504172,0.8181818181818182,-0.8181818181818182,,-0.9945641622985827,0.0125,0.0006,88
0.9075907590759076,-0.9285575616385167,0.9636363636363636,-0.9636363636363636,,-0.9992234517569403,0.0125,0.0006,89
0.7763541059988351,-0.939817511162881,0.9636363636363636,-0.9636363636363636,,-0.8120753251795767,0.0125,0.0006,90
0.9336051252184041,-0.9503009124441856,0.9272727272727274,-0.9272727272727274,,-0.9833042127742185,0.0125,0.0006,91
0.9293341098815763,-0.6556008542030674,0.4909090909090909,-0.4909090909090909,,-0.8637157833430402,0.0125,0.0006,92
0.8400310619297223,-0.7895554261308484,0.8909090909090909,-0.8909090909090909,,-0.9355464958260532,0.0125,0.0006,93
-0.44437973209085607,-0.541836536594836,0.7090909090909091,-0.7090909090909091,,0.34769947582993593,0.0125,0.0006,94
0.8458551737526694,-0.9106969520481458,0.9272727272727274,-0.9272727272727274,,-0.9871869539895165,0.0125,0.0006,95
0.6291982139390409,-0.49990293146961756,0.8181818181818182,-0.8181818181818182,,-0.7266550184430207,0.0125,0.0006,96
0.939817511162881,-0.8943894389438943,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.0006,97
0.7736361871481265,-0.8229470005824111,0.8181818181818182,-0.8181818181818182,,-0.943311978256649,0.0125,0.0006,98
0.929722384003106,-0.8404193360512521,0.7454545454545454,-0.7454545454545454,,-1.0,0.0125,0.0006,99
0.8959425354300135,-0.8536206561832653,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.0006,0
0.2393709959231217,-0.6140555231993787,0.3090909090909091,-0.3090909090909091,,-0.8043098427489808,0.025,0.0006,1
0.7165598912832459,-0.8408076101727819,0.8545454545454545,-0.8545454545454545,,-0.9829159386526888,0.025,0.0006,2
0.9603960396039604,-0.9266161910308678,0.8909090909090909,-0.8909090909090909,,-0.7833430401863716,0.025,0.0006,3
0.8338186759852456,-0.8260531935546495,0.8181818181818182,-0.8181818181818182,,-0.9906814210832848,0.025,0.0006,4
0.8606095903708018,-0.8287711124053581,0.8545454545454545,-0.8545454545454545,,-0.8097456804503979,0.025,0.0006,5
0.8823529411764706,-0.8730343622597554,0.8909090909090909,-0.8909090909090909,,-1.0,0.025,0.0006,6
0.7953795379537953,-0.8699281692875169,0.8909090909090909,-0.8909090909090909,,-0.9972820811492913,0.025,0.0006,7
0.8842943117841194,-0.9215686274509803,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.0006,8
0.4847602407299553,-0.580275674626286,0.6363636363636364,-0.6363636363636364,,-0.6420112599495243,0.025,0.0006,9
0.7755775577557755,-0.7988740050475636,0.8181818181818182,-0.8181818181818182,,-0.8874005047563579,0.025,0.0006,10
0.8326538536206561,-0.8792467482042321,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.0006,11
0.8609978644923315,-0.8811881188118811,0.8909090909090909,-0.8909090909090909,,-0.9394292370413512,0.025,0.0006,12
0.8012036497767424,-0.8722578140166957,0.8909090909090909,-0.8909090909090909,,-0.9984469035138807,0.025,0.0006,13
0.09493302271403611,-0.7977091826829741,0.8181818181818182,-0.8181818181818182,,-0.9743739079790331,0.025,0.0006,14
0.9103086779266161,-0.8718695398951659,0.9636363636363636,-0.9636363636363636,,-0.7895554261308484,0.025,0.0006,15
0.7848961366724908,-0.9343816734614636,0.9272727272727274,-0.9272727272727274,,-0.9103086779266161,0.025,0.0006,16
0.9099204038050863,-0.9172976121141526,0.9272727272727274,-0.9272727272727274,,-0.9829159386526888,0.025,0.0006,17
0.8283828382838283,-0.7615996893807027,0.8181818181818182,-0.8181818181818182,,-1.0,0.025,0.0006,18
0.7425742574257425,-0.7767423801203649,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.0006,19
0.9017666472529604,-0.8978839060376625,1.0,-1.0,,-0.9949524364201127,0.025,0.0006,20
0.8901184236070665,-0.8912832459716559,0.9272727272727274,-0.9272727272727274,,-0.9918462434478742,0.025,0.0006,21
0.6610366919044846,-0.6482236458940012,0.7454545454545454,-0.7454545454545454,,-0.8858474082702387,0.025,0.0006,22
0.561250242671326,-0.7173364395263054,0.6727272727272727,-0.6727272727272727,,-0.6055134925257231,0.025,0.0006,23
0.5659095321296835,-0.8912832459716559,0.7818181818181819,-0.7818181818181819,,-0.9662201514269072,0.025,0.0006,24
0.2972238400310619,-0.8384779654436032,0.9636363636363636,-0.9636363636363636,,-0.7876140555231994,0.025,0.0006,25
0.8835177635410599,-0.9161327897495632,0.9636363636363636,-0.9636363636363636,,-0.9844690351388079,0.025,0.0006,26
0.8827412152980003,-0.9522422830518344,0.9636363636363636,-0.9636363636363636,,-0.9580663948747816,0.025,0.0006,27
0.7142302465540671,-0.7771306542418948,0.6727272727272727,-0.6727272727272727,,-0.9871869539895165,0.025,0.0006,28
0.8361483207144244,-0.4754416618132401,0.6363636363636364,-0.6363636363636364,,0.7472335468841,0.025,0.0006,29
0.5965831877305376,-0.6455057270432925,0.45454545454545453,-0.45454545454545453,,-0.32750922151038636,0.025,0.0006,30
0.8004271015336827,-0.6183265385362066,0.8181818181818182,-0.8181818181818182,,-0.8373131430790137,0.025,0.0006,31
0.8132401475441662,-0.4568045039798097,0.5636363636363636,-0.5636363636363636,,0.0149485536788973,0.025,0.0006,32
0.3570180547466511,-0.5721219180741604,0.38181818181818183,-0.38181818181818183,,-0.4269073966220151,0.025,0.0006,33
0.866045428072219,-0.8303242088914773,0.8909090909090909,-0.8909090909090909,,-1.0,0.025,0.0006,34
