fpr,tpr,thresholds,auc,ews
0.0044,0.136,0.8936128907008348,0.80024104,Variance
0.0044,0.1372,0.8934056007226738,0.80024104,Variance
0.0044,0.138,0.8931475029036005,0.80024104,Variance
0.0044,0.1388,0.8928033724781693,0.80024104,Variance
0.0044,0.1396,0.8920597942147155,0.80024104,Variance
0.0044,0.14,0.8916715200931857,0.80024104,Variance
0.0044,0.1408,0.891062929666843,0.80024104,Variance
0.0044,0.1412,0.8909966877446552,0.80024104,Variance
0.0048,0.1424,0.8908246225319396,0.80024104,Variance
0.0048,0.146,0.887985546522132,0.80024104,Variance
0.0048,0.1468,0.8878900052882074,0.80024104,Variance
0.0052,0.1472,0.8874458874458874,0.80024104,Variance
0.0052,0.148,0.8867810900331226,0.80024104,Variance
0.0052,0.1488,0.8862356823917685,0.80024104,Variance
0.0052,0.1504,0.8861788617886178,0.80024104,Variance
0.0056,0.1512,0.8857747223691169,0.80024104,Variance
0.0056,0.1528,0.8847170809095717,0.80024104,Variance
0.0056,0.1548,0.8837699488105993,0.80024104,Variance
0.0056,0.1564,0.8831294894195302,0.80024104,Variance
0.006,0.1572,0.8827412152980003,0.80024104,Variance
0.006,0.158,0.8823529411764706,0.80024104,Variance
0.006,0.1584,0.8819646670549407,0.80024104,Variance
0.006,0.16,0.8815441565309361,0.80024104,Variance
0.006,0.1608,0.8815331010452961,0.80024104,Variance
0.006,0.162,0.8804115705688216,0.80024104,Variance
0.0064,0.1624,0.8794288736118457,0.80024104,Variance
0.0064,0.164,0.8787878787878788,0.80024104,Variance
0.0064,0.1648,0.8783712321523005,0.80024104,Variance
0.0064,0.1652,0.8780819258396427,0.80024104,Variance
0.0068,0.1664,0.8773135906927553,0.80024104,Variance
0.0068,0.1672,0.877145438121048,0.80024104,Variance
0.0068,0.1696,0.8768873403019745,0.80024104,Variance
0.0072,0.17,0.87625594923321,0.80024104,Variance
0.0072,0.1704,0.8747365251430292,0.80024104,Variance
0.0072,0.1724,0.8745644599303136,0.80024104,Variance
0.0072,0.1732,0.8738109105028149,0.80024104,Variance
0.0072,0.174,0.8735320686540199,0.80024104,Variance
0.0072,0.1744,0.8730343622597554,0.80024104,Variance
0.0072,0.1752,0.8729298404095153,0.80024104,Variance
0.0076,0.1752,0.8726460881382255,0.80024104,Variance
0.0076,0.1764,0.8722578140166957,0.80024104,Variance
0.0076,0.178,0.8717253839205059,0.80024104,Variance
0.0076,0.1784,0.8711231556760012,0.80024104,Variance
0.008,0.1784,0.870967741935484,0.80024104,Variance
0.008,0.1788,0.8703164434090467,0.80024104,Variance
0.0096,0.1816,0.8701298701298701,0.80024104,Variance
0.0096,0.1828,0.8699186991869919,0.80024104,Variance
0.0096,0.1836,0.8693164709424873,0.80024104,Variance
0.0104,0.184,0.8688524590163936,0.80024104,Variance
0.0104,0.1864,0.8672102504368083,0.80024104,Variance
0.0108,0.1864,0.8669075579644685,0.80024104,Variance
0.0108,0.1872,0.8668219763152786,0.80024104,Variance
0.0108,0.1884,0.8667371760973032,0.80024104,Variance
0.0112,0.1884,0.8663053297199639,0.80024104,Variance
0.0116,0.1892,0.866045428072219,0.80024104,Variance
0.0116,0.1896,0.8656795346377578,0.80024104,Variance
0.0128,0.1904,0.8652729384436701,0.80024104,Variance
0.0128,0.1912,0.8652688798291593,0.80024104,Variance
0.0128,0.1916,0.8644986449864499,0.80024104,Variance
0.0128,0.1924,0.8638964167419453,0.80024104,Variance
0.0128,0.1928,0.8637157833430402,0.80024104,Variance
0.0132,0.1928,0.8635642517186676,0.80024104,Variance
0.0136,0.1932,0.8629500580720093,0.80024104,Variance
0.0136,0.194,0.8625509609784507,0.80024104,Variance
0.0136,0.1952,0.8625066102591222,0.80024104,Variance
0.0136,0.1964,0.8614875037639265,0.80024104,Variance
0.014,0.2012,0.8614718614718614,0.80024104,Variance
0.014,0.2016,0.8609978644923315,0.80024104,Variance
0.014,0.2032,0.8606271777003484,0.80024104,Variance
0.0144,0.204,0.8606095903708018,0.80024104,Variance
0.0144,0.2052,0.8603913273400318,0.80024104,Variance
0.0144,0.206,0.8602830472749172,0.80024104,Variance
0.0144,0.2072,0.8596808190304126,0.80024104,Variance
0.0144,0.208,0.8584763625414032,0.80024104,Variance
0.0144,0.2092,0.8583042973286875,0.80024104,Variance
0.0144,0.21,0.8578741342968985,0.80024104,Variance
0.0144,0.2108,0.8572719060523939,0.80024104,Variance
0.0144,0.2132,0.8551737526693846,0.80024104,Variance
0.0152,0.2132,0.8547854785478548,0.80024104,Variance
0.0156,0.2136,0.8542607648298706,0.80024104,Variance
0.0156,0.214,0.8540454785827606,0.80024104,Variance
0.0156,0.2152,0.8536585365853658,0.80024104,Variance
0.0156,0.2164,0.8528441079402057,0.80024104,Variance
0.0172,0.218,0.8528138528138528,0.80024104,Variance
0.0172,0.2188,0.8519301956636701,0.80024104,Variance
0.018,0.22,0.851335656213705,0.80024104,Variance
0.018,0.2216,0.8509027373325567,0.80024104,Variance
0.0184,0.222,0.8508725542041249,0.80024104,Variance
0.0184,0.2224,0.8498149127445797,0.80024104,Variance
0.0184,0.224,0.8494429388738332,0.80024104,Variance
0.0184,0.2252,0.8490127758420442,0.80024104,Variance
0.0188,0.2252,0.8487572712850345,0.80024104,Variance
0.0188,0.2256,0.8477965443603184,0.80024104,Variance
0.0188,0.2268,0.8476996298254893,0.80024104,Variance
0.0188,0.2276,0.8476362541403193,0.80024104,Variance
0.0188,0.228,0.8474082702387885,0.80024104,Variance
0.0188,0.2288,0.8466898954703832,0.80024104,Variance
0.0188,0.2304,0.8458295694068052,0.80024104,Variance
0.0192,0.2312,0.8455843469063988,0.80024104,Variance
0.0192,0.232,0.8452273411623006,0.80024104,Variance
0.0192,0.2328,0.8446251129177959,0.80024104,Variance
0.0196,0.2332,0.8445267054468536,0.80024104,Variance
0.0196,0.2344,0.8443670150987225,0.80024104,Variance
0.0208,0.2364,0.8441558441558441,0.80024104,Variance
0.0208,0.2372,0.8434690639873085,0.80024104,Variance
0.0208,0.2384,0.8424114225277632,0.80024104,Variance
0.0208,0.2388,0.8423607066589011,0.80024104,Variance
0.0216,0.2392,0.8420441347270615,0.80024104,Variance
0.0216,0.24,0.841353781068218,0.80024104,Variance
0.022,0.24,0.8404193360512521,0.80024104,Variance
0.022,0.2408,0.8398072869617585,0.80024104,Variance
0.022,0.2416,0.8397212543554007,0.80024104,Variance
0.022,0.242,0.8392384981491274,0.80024104,Variance
0.022,0.2436,0.8381808566895824,0.80024104,Variance
0.022,0.244,0.8380896913220732,0.80024104,Variance
0.0224,0.2456,0.8373983739837398,0.80024104,Variance
0.0224,0.2464,0.8361483207144244,0.80024104,Variance
0.0232,0.2464,0.8355916892502259,0.80024104,Variance
0.024,0.2484,0.8354978354978355,0.80024104,Variance
0.024,0.25,0.8349834983498349,0.80024104,Variance
0.024,0.2516,0.8339502908514014,0.80024104,Variance
0.024,0.2528,0.8331827762722073,0.80024104,Variance
0.024,0.2536,0.8328926493918563,0.80024104,Variance
0.0244,0.2548,0.832752613240418,0.80024104,Variance
0.0244,0.2552,0.8326538536206561,0.80024104,Variance
0.0244,0.2564,0.8325805480277025,0.80024104,Variance
0.0244,0.2568,0.8319783197831979,0.80024104,Variance
0.0244,0.2576,0.831835007932311,0.80024104,Variance
0.0244,0.2588,0.8307773664727658,0.80024104,Variance
0.0244,0.2592,0.8307738632941886,0.80024104,Variance
0.0244,0.2608,0.8301716350496838,0.80024104,Variance
0.0248,0.2612,0.8297197250132206,0.80024104,Variance
0.0248,0.262,0.8295694068051791,0.80024104,Variance
0.0248,0.2628,0.8289671785606746,0.80024104,Variance
0.0248,0.2636,0.8286620835536754,0.80024104,Variance
0.0248,0.264,0.8283828382838283,0.80024104,Variance
0.0248,0.2648,0.8281068524970964,0.80024104,Variance
0.0248,0.266,0.8272180159192389,0.80024104,Variance
0.026,0.2668,0.8268398268398268,0.80024104,Variance
0.026,0.2676,0.826546800634585,0.80024104,Variance
0.026,0.268,0.8264414676761793,0.80024104,Variance
0.026,0.2692,0.8257839721254355,0.80024104,Variance
0.026,0.2704,0.8244315177154945,0.80024104,Variance
0.026,0.2744,0.823335274703941,0.80024104,Variance
0.026,0.2752,0.8221704523393516,0.80024104,Variance
0.026,0.276,0.8217821782178217,0.80024104,Variance
0.0264,0.2772,0.8211382113821138,0.80024104,Variance
0.0264,0.2776,0.8210056299747621,0.80024104,Variance
0.0264,0.2784,0.8206173558532324,0.80024104,Variance
0.0264,0.2788,0.8205359831376091,0.80024104,Variance
0.0264,0.2796,0.8202009518773137,0.80024104,Variance
0.0264,0.2816,0.8182877111240535,0.80024104,Variance
0.0272,0.2832,0.8181818181818182,0.80024104,Variance
0.0272,0.284,0.8181270701595905,0.80024104,Variance
0.0272,0.2852,0.8180856689582233,0.80024104,Variance
0.0272,0.286,0.8178994370025238,0.80024104,Variance
0.0272,0.2876,0.8163203854260764,0.80024104,Variance
0.0276,0.2876,0.8159703860391329,0.80024104,Variance
0.0276,0.2884,0.8157181571815719,0.80024104,Variance
0.028,0.2892,0.8155697922733449,0.80024104,Variance
0.028,0.2896,0.8151815181518152,0.80024104,Variance
0.0284,0.29,0.8151159289370672,0.80024104,Variance
0.0284,0.2916,0.8145137006925626,0.80024104,Variance
0.0292,0.2924,0.8141695702671312,0.80024104,Variance
0.0296,0.2928,0.8140166957872257,0.80024104,Variance
0.0296,0.2936,0.8136284216656959,0.80024104,Variance
0.0296,0.2948,0.8132401475441662,0.80024104,Variance
0.03,0.2952,0.8120753251795767,0.80024104,Variance
0.0304,0.296,0.8118466898954705,0.80024104,Variance
0.0304,0.2976,0.811687051058047,0.80024104,Variance
0.0304,0.2984,0.8109003312255345,0.80024104,Variance
0.0308,0.2984,0.8105222286934576,0.80024104,Variance
0.0308,0.2992,0.8096245372818615,0.80024104,Variance
0.032,0.3024,0.8095238095238095,0.80024104,Variance
0.032,0.3032,0.8093574063288681,0.80024104,Variance
0.0324,0.3032,0.8090936464920205,0.80024104,Variance
0.0324,0.304,0.8085668958223162,0.80024104,Variance
0.0324,0.3052,0.8074160357212191,0.80024104,Variance
0.0328,0.3072,0.8072009291521486,0.80024104,Variance
0.0332,0.3072,0.8070277615996894,0.80024104,Variance
0.0332,0.3076,0.8062512133566297,0.80024104,Variance
0.0336,0.3076,0.8058629392351,0.80024104,Variance
0.0336,0.308,0.8054746651135701,0.80024104,Variance
0.034,0.308,0.8053939714436806,0.80024104,Variance
0.034,0.3096,0.8048780487804879,0.80024104,Variance
0.0344,0.3096,0.8046981168705105,0.80024104,Variance
0.0352,0.31,0.8043363299841354,0.80024104,Variance
0.0356,0.3104,0.8042758205359831,0.80024104,Variance
0.036,0.3104,0.8031450203843913,0.80024104,Variance
0.0364,0.3108,0.8030713640469738,0.80024104,Variance
0.0364,0.3112,0.8027567462628615,0.80024104,Variance
0.0368,0.312,0.8025551684088269,0.80024104,Variance
0.0372,0.3132,0.802221047065045,0.80024104,Variance
0.0372,0.314,0.8019801980198019,0.80024104,Variance
0.0372,0.3144,0.8018669075579645,0.80024104,Variance
0.0372,0.316,0.8012036497767424,0.80024104,Variance
0.038,0.3164,0.8011634056054998,0.80024104,Variance
0.0392,0.3168,0.8008658008658008,0.80024104,Variance
0.0392,0.3176,0.8006624510689552,0.80024104,Variance
0.0392,0.3188,0.8004271015336827,0.80024104,Variance
0.0396,0.32,0.8002322880371661,0.80024104,Variance
0.0396,0.3216,0.7992622791690933,0.80024104,Variance
0.04,0.322,0.7990481226864093,0.80024104,Variance
0.04,0.3224,0.7984857309260337,0.80024104,Variance
0.0404,0.3224,0.7979094076655052,0.80024104,Variance
0.0404,0.3228,0.7976513098464318,0.80024104,Variance
0.0404,0.3236,0.7969326344399146,0.80024104,Variance
0.0404,0.3244,0.7958751983077738,0.80024104,Variance
0.0404,0.3252,0.7958446251129179,0.80024104,Variance
0.0404,0.3256,0.7957678120753251,0.80024104,Variance
0.0408,0.3268,0.7955865272938444,0.80024104,Variance
0.0412,0.3272,0.7953795379537953,0.80024104,Variance
0.0416,0.3272,0.7946401686239085,0.80024104,Variance
0.0416,0.3276,0.7934381673461463,0.80024104,Variance
0.042,0.3288,0.7932636469221834,0.80024104,Variance
0.042,0.3296,0.7922312556458898,0.80024104,Variance
0.0424,0.3324,0.7922077922077922,0.80024104,Variance
0.0424,0.3328,0.7916446324695929,0.80024104,Variance
0.0432,0.3328,0.7914967967384973,0.80024104,Variance
0.0432,0.3344,0.7909407665505227,0.80024104,Variance
0.0436,0.3348,0.7905869910100477,0.80024104,Variance
0.0436,0.3356,0.7898223426678711,0.80024104,Variance
0.044,0.3356,0.7895554261308484,0.80024104,Variance
0.0444,0.3368,0.7895293495505025,0.80024104,Variance
0.0444,0.3376,0.7887788778877887,0.80024104,Variance
0.0444,0.3388,0.7886178861788617,0.80024104,Variance
0.0444,0.34,0.7880023296447292,0.80024104,Variance
0.0448,0.3408,0.7874134296898525,0.80024104,Variance
0.0448,0.3424,0.7862950058072009,0.80024104,Variance
0.0448,0.3436,0.7848961366724908,0.80024104,Variance
0.0448,0.3444,0.7845078625509609,0.80024104,Variance
0.0448,0.3456,0.7839721254355401,0.80024104,Variance
0.0456,0.346,0.7835497835497836,0.80024104,Variance
0.0456,0.3468,0.7829547660648417,0.80024104,Variance
0.0456,0.348,0.7825956037338152,0.80024104,Variance
0.0456,0.3484,0.782566491943312,0.80024104,Variance
0.0464,0.3492,0.7821258593336861,0.80024104,Variance
0.0464,0.3496,0.7817899437002523,0.80024104,Variance
0.0464,0.3512,0.7813911472448059,0.80024104,Variance
0.0468,0.352,0.7810682178741408,0.80024104,Variance
0.0472,0.352,0.780625121335663,0.80024104,Variance
0.0472,0.3524,0.7801866907557964,0.80024104,Variance
0.0472,0.354,0.7790720248495437,0.80024104,Variance
0.0476,0.3548,0.778683750728014,0.80024104,Variance
0.0476,0.3556,0.7779072024849544,0.80024104,Variance
0.048,0.3556,0.7778952934955052,0.80024104,Variance
0.048,0.3564,0.7771755495332732,0.80024104,Variance
0.048,0.3568,0.7771306542418948,0.80024104,Variance
0.0484,0.3572,0.7770034843205575,0.80024104,Variance
0.0484,0.3584,0.7763541059988351,0.80024104,Variance
0.0484,0.3592,0.7755775577557755,0.80024104,Variance
0.0488,0.3596,0.7753688647997591,0.80024104,Variance
0.05,0.3624,0.774891774891775,0.80024104,Variance
0.0504,0.3628,0.7747666365552546,0.80024104,Variance
0.0504,0.3632,0.7747223691168694,0.80024104,Variance
0.0504,0.3648,0.7746806039488966,0.80024104,Variance
0.0504,0.3652,0.7744127353911862,0.80024104,Variance
0.0504,0.3668,0.7740244612696563,0.80024104,Variance
0.0504,0.3684,0.7732479130265967,0.80024104,Variance
0.0508,0.3692,0.7729599518217405,0.80024104,Variance
0.0508,0.3696,0.7728596389050669,0.80024104,Variance
0.0512,0.3696,0.7726070861977791,0.80024104,Variance
0.0512,0.37,0.7724713647835371,0.80024104,Variance
0.0512,0.3716,0.7723577235772359,0.80024104,Variance
0.0512,0.3732,0.7711532670882264,0.80024104,Variance
0.0512,0.374,0.7701417200543583,0.80024104,Variance
0.0512,0.3752,0.7700348432055749,0.80024104,Variance
0.0512,0.376,0.7693465823547125,0.80024104,Variance
0.0512,0.3768,0.7685886235682391,0.80024104,Variance
0.0512,0.3772,0.7678120753251795,0.80024104,Variance
0.0516,0.3776,0.767711962833914,0.80024104,Variance
0.0516,0.3784,0.767318878900053,0.80024104,Variance
0.0516,0.3792,0.7669376693766937,0.80024104,Variance
0.0516,0.38,0.7666472529605901,0.80024104,Variance
0.052,0.38,0.7662612374405078,0.80024104,Variance
0.0528,0.3828,0.7662337662337663,0.80024104,Variance
0.0528,0.3832,0.7657332128876845,0.80024104,Variance
0.0536,0.3848,0.7653890824622532,0.80024104,Variance
0.054,0.3848,0.7651309846431799,0.80024104,Variance
0.054,0.3872,0.7635410599883516,0.80024104,Variance
0.0544,0.3872,0.7631527858668219,0.80024104,Variance
0.0544,0.3876,0.7630883130618721,0.80024104,Variance
0.0552,0.388,0.7630662020905923,0.80024104,Variance
0.0552,0.3884,0.7627645117452921,0.80024104,Variance
0.0552,0.3892,0.7627220716651611,0.80024104,Variance
0.0552,0.3896,0.7621198434206564,0.80024104,Variance
0.0552,0.3904,0.762030671602327,0.80024104,Variance
0.0552,0.3924,0.7608231411376432,0.80024104,Variance
0.0556,0.3932,0.7607433217189314,0.80024104,Variance
0.0564,0.3932,0.7599153886832365,0.80024104,Variance
0.0564,0.3936,0.7597109304426378,0.80024104,Variance
0.0568,0.3944,0.7591087021981331,0.80024104,Variance
0.0572,0.3948,0.7588577472236913,0.80024104,Variance
0.058,0.3952,0.7584204413472706,0.80024104,Variance
0.0584,0.3956,0.7579042457091237,0.80024104,Variance
0.0592,0.3968,0.7575757575757576,0.80024104,Variance
0.0592,0.398,0.7569403999223451,0.80024104,Variance
0.0596,0.3996,0.7567424643046009,0.80024104,Variance
0.0596,0.4004,0.7566997892201145,0.80024104,Variance
0.06,0.4004,0.7561638516792855,0.80024104,Variance
0.06,0.402,0.7548931044866004,0.80024104,Variance
0.0604,0.4024,0.7546271813855103,0.80024104,Variance
0.0612,0.4036,0.7537746806039488,0.80024104,Variance
0.0612,0.4044,0.7535695399259651,0.80024104,Variance
0.0628,0.4044,0.7525118984664201,0.80024104,Variance
0.0632,0.4056,0.7524841915085817,0.80024104,Variance
0.0632,0.406,0.7518928363424577,0.80024104,Variance
0.0632,0.4068,0.7514542570068748,0.80024104,Variance
0.0636,0.4068,0.7512797350195725,0.80024104,Variance
0.0636,0.4076,0.7507280139778684,0.80024104,Variance
0.0636,0.4084,0.7494730502860585,0.80024104,Variance
0.0636,0.4092,0.7493389740877843,0.80024104,Variance
0.064,0.4092,0.7491289198606271,0.80024104,Variance
0.0648,0.4116,0.7489177489177489,0.80024104,Variance
0.0656,0.4116,0.7487866433702193,0.80024104,Variance
0.0656,0.4128,0.748281332628239,0.80024104,Variance
0.0656,0.4136,0.7472236911686939,0.80024104,Variance
0.066,0.4136,0.7470641373080398,0.80024104,Variance
0.066,0.4148,0.7452574525745258,0.80024104,Variance
0.0664,0.4152,0.7446552243300211,0.80024104,Variance
0.0664,0.4156,0.7445156280333916,0.80024104,Variance
0.0664,0.4168,0.7444831591173054,0.80024104,Variance
0.0664,0.418,0.7421859833042127,0.80024104,Variance
0.0672,0.4184,0.7421602787456446,0.80024104,Variance
0.0676,0.4196,0.7419354838709679,0.80024104,Variance
0.0676,0.4204,0.7414094350611532,0.80024104,Variance
0.0676,0.4212,0.7408778424114226,0.80024104,Variance
0.0684,0.4228,0.7402597402597402,0.80024104,Variance
0.0684,0.4232,0.739856338575034,0.80024104,Variance
0.0688,0.4232,0.7398373983739837,0.80024104,Variance
0.0688,0.4236,0.7398202009518774,0.80024104,Variance
0.0692,0.424,0.7394680644535041,0.80024104,Variance
0.0696,0.424,0.7387625594923322,0.80024104,Variance
0.0696,0.4244,0.7386915162104446,0.80024104,Variance
0.0704,0.4244,0.7386329418849745,0.80024104,Variance
0.0704,0.426,0.7367501456027955,0.80024104,Variance
0.0708,0.4268,0.7366472765732418,0.80024104,Variance
0.0708,0.4276,0.7356218006624511,0.80024104,Variance
0.0712,0.4284,0.7355896351136966,0.80024104,Variance
0.0716,0.4296,0.735191637630662,0.80024104,Variance
0.072,0.4304,0.7350195724179464,0.80024104,Variance
0.072,0.4324,0.7334743521946061,0.80024104,Variance
0.0724,0.4324,0.7332556785090273,0.80024104,Variance
0.0724,0.4332,0.7328687572590012,0.80024104,Variance
0.0724,0.4344,0.7324167107350609,0.80024104,Variance
0.0728,0.4344,0.7317025820229082,0.80024104,Variance
0.0736,0.4352,0.7316017316017316,0.80024104,Variance
0.0736,0.436,0.7314062029509184,0.80024104,Variance
0.0736,0.4364,0.7313590692755156,0.80024104,Variance
0.0736,0.4372,0.7313143079013783,0.80024104,Variance
0.0736,0.4384,0.7301494855367889,0.80024104,Variance
0.0736,0.4392,0.7297612114152592,0.80024104,Variance
0.0736,0.4408,0.7295995182174043,0.80024104,Variance
0.0736,0.4412,0.7289846631721995,0.80024104,Variance
0.074,0.4424,0.7282229965156795,0.80024104,Variance
0.074,0.4432,0.72820811492914,0.80024104,Variance
0.0744,0.4432,0.72818614489688,0.80024104,Variance
0.0744,0.4436,0.7271906052393857,0.80024104,Variance
0.0748,0.444,0.7270432925645506,0.80024104,Variance
0.0752,0.444,0.7260708619777897,0.80024104,Variance
0.0756,0.4448,0.7253839205058717,0.80024104,Variance
0.0756,0.4452,0.7250132205182444,0.80024104,Variance
0.076,0.4452,0.7243253737138419,0.80024104,Variance
0.0764,0.4456,0.7241794640168625,0.80024104,Variance
0.0772,0.4456,0.7239555790586991,0.80024104,Variance
0.0772,0.4468,0.7235772357723578,0.80024104,Variance
0.078,0.4472,0.722975007527853,0.80024104,Variance
0.0784,0.4508,0.7229437229437229,0.80024104,Variance
0.0784,0.4512,0.722897937599154,0.80024104,Variance
0.0784,0.4524,0.7218402961396088,0.80024104,Variance
0.0788,0.4528,0.7212543554006968,0.80024104,Variance
0.0792,0.4528,0.7212191807416035,0.80024104,Variance
0.0792,0.454,0.7199638663053298,0.80024104,Variance
0.0792,0.4552,0.7197250132205183,0.80024104,Variance
0.0796,0.4552,0.7193616380608251,0.80024104,Variance
0.08,0.4568,0.7189314750290361,0.80024104,Variance
0.08,0.4572,0.7187594098163205,0.80024104,Variance
0.0804,0.4576,0.7185012618908949,0.80024104,Variance
