variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.2847990681421083,-0.5294117647058822,0.5636363636363636,-0.5636363636363636,,-0.3741021160939623,0.00625,0.0006,41
0.6392933410988157,-0.8613861386138614,0.7818181818181819,-0.7818181818181819,,-0.7802368472141332,0.00625,0.0006,42
-0.4614637934381673,0.46961754999029315,-0.6000000000000001,0.6000000000000001,,0.7122888759464181,0.00625,0.0006,43
-0.1702582022908173,0.7103475053387691,-0.8909090909090909,0.8909090909090909,,0.8237235488254707,0.00625,0.0006,44
0.6090079596194914,0.15550378567268489,-0.2,0.2,,0.07590759075907591,0.00625,0.0006,45
-0.4665113570180547,0.2086973403222675,0.4909090909090909,-0.4909090909090909,,0.5076684139002136,0.00625,0.0006,46
-0.5635798874005047,0.7212191807416035,-0.8181818181818182,0.8181818181818182,,0.7627645117452921,0.00625,0.0006,47
-0.2300524170064065,0.5127159774801009,-0.6727272727272727,0.6727272727272727,,0.6878276062900408,0.00625,0.0006,48
0.5849349640846437,0.3562415065035915,-0.5636363636363636,0.5636363636363636,,0.1096874393321685,0.00625,0.0006,49
-0.8804115705688216,0.2529605901766647,-0.16363636363636364,0.16363636363636364,,0.1419141914191419,0.00625,0.0006,50
-0.7608231411376432,-0.3131430790137837,0.4909090909090909,-0.4909090909090909,,-0.2455833818675985,0.00625,0.0006,51
0.1015336827800427,0.1566686080372743,0.34545454545454546,-0.34545454545454546,,-0.32284993205202867,0.00625,0.0006,52
0.36361871481265773,-0.6482236458940012,0.6000000000000001,-0.6000000000000001,,-0.7829547660648417,0.00625,0.0006,53
0.37138419724325367,-0.5829935934769946,0.6363636363636364,-0.6363636363636364,,-0.6090079596194914,0.00625,0.0006,54
0.2261696757911085,-0.45136866627839256,0.4909090909090909,-0.4909090909090909,,-0.5309648611920015,0.00625,0.0006,55
0.3162492719860221,-0.3702193748786643,-0.0909090909090909,0.0909090909090909,,-0.2362648029508833,0.00625,0.0006,56
0.1753057658707047,-0.7150067947971267,0.8181818181818182,-0.8181818181818182,,-0.8431372549019608,0.00625,0.0006,57
-0.37138419724325367,0.44010871675402835,-0.38181818181818183,0.38181818181818183,,0.3504173946806445,0.00625,0.0006,58
-0.49563191613278973,0.6093962337410211,-0.8545454545454545,0.8545454545454545,,0.3768200349446709,0.00625,0.0006,59
0.5414482624733061,-0.0553290623179965,0.1272727272727273,-0.1272727272727273,,-0.4001164822364589,0.00625,0.0006,60
-0.3873034362259755,-0.6509415647447098,0.6000000000000001,-0.6000000000000001,,-0.5860997864492331,0.00625,0.0006,61
-0.1500679479712677,-0.733643952630557,0.7090909090909091,-0.7090909090909091,,-0.7274315666860803,0.00625,0.0006,62
-0.3838089691322073,0.8039215686274509,-0.8909090909090909,0.8909090909090909,,0.6742380120364977,0.00625,0.0006,63
0.7332556785090273,0.1236653077072413,0.2727272727272727,-0.2727272727272727,,-0.0137837313143079,0.00625,0.0006,64
0.4327315084449621,0.12871287128712872,-0.34545454545454546,0.34545454545454546,,-0.0343622597553873,0.00625,0.0006,65
-0.1834595224228305,-0.4517569403999223,0.38181818181818183,-0.38181818181818183,,-0.4851485148514851,0.00625,0.0006,66
0.7561638516792855,0.5946418171228887,-0.23636363636363636,0.23636363636363636,,0.1469617549990293,0.00625,0.0006,67
-0.4867016113376043,0.7949912638322655,-0.8181818181818182,0.8181818181818182,,0.7177247136478354,0.00625,0.0006,68
-0.6983110075713453,0.44437973209085607,-0.6000000000000001,0.6000000000000001,,0.2494661230828965,0.00625,0.0006,69
-0.3849737914967967,0.6291982139390409,-0.6000000000000001,0.6000000000000001,,0.6959813628421665,0.00625,0.0006,70
-0.7313143079013783,0.8994370025237818,-0.9272727272727274,0.9272727272727274,,0.8804115705688216,0.00625,0.0006,71
-0.1640458163463405,-0.7530576587070471,0.8545454545454545,-0.8545454545454545,,-0.7891671520093185,0.00625,0.0006,72
-0.5391186177441274,-0.5231993787614055,0.45454545454545453,-0.45454545454545453,,-0.8489613667249077,0.00625,0.0006,73
0.6187148126577363,-0.8559503009124441,0.5272727272727272,-0.5272727272727272,,-0.82527664531159,0.00625,0.0006,74
-0.5103863327509222,0.5814404969908755,-0.6363636363636364,0.6363636363636364,,-0.2793632304406911,0.00625,0.0006,75
0.21219180741603572,-0.625315472723743,0.6727272727272727,-0.6727272727272727,,0.0390215492137449,0.00625,0.0006,76
0.8046981168705105,-0.5961949136090079,0.7454545454545454,-0.7454545454545454,,-0.46340516404581633,0.00625,0.0006,77
-0.4016695787225781,0.8167346146379343,-0.6727272727272727,0.6727272727272727,,0.5243642011259949,0.00625,0.0006,78
0.6315278586682197,-0.4874781595806639,0.45454545454545453,-0.45454545454545453,,-0.3519704911667637,0.00625,0.0006,79
-0.5480489225393127,0.0149485536788973,-0.6727272727272727,0.6727272727272727,,0.6629780625121335,0.00625,0.0006,80
0.5325179576781207,0.4529217627645117,-0.2727272727272727,0.2727272727272727,,0.35585323238206173,0.00625,0.0006,81
-0.7033585711512327,0.25334886429819453,0.0909090909090909,-0.0909090909090909,,0.2634439914579693,0.00625,0.0006,82
-0.42884876722966414,0.5709570957095709,-0.34545454545454546,0.34545454545454546,,0.580275674626286,0.00625,0.0006,83
-0.5763929334109882,-0.15550378567268489,0.2,-0.2,,-0.2366530770724131,0.00625,0.0006,84
0.2607260726072607,-0.6408464375849349,0.6727272727272727,-0.6727272727272727,,-0.2448068336245389,0.00625,0.0006,85
-0.7767423801203649,-0.7794602989710735,0.6727272727272727,-0.6727272727272727,,-0.3577946029897107,0.00625,0.0006,86
-0.4183653659483595,0.7817899437002523,-0.7454545454545454,0.7454545454545454,,0.6862745098039216,0.00625,0.0006,87
-0.7099592312172393,0.2739273927392739,-0.2727272727272727,0.2727272727272727,,0.6101727819840806,0.00625,0.0006,88
0.21490972626674432,-0.15550378567268489,0.0909090909090909,-0.0909090909090909,,-0.2552902349058435,0.00625,0.0006,89
-0.29994175888177055,0.4703940982333527,-0.38181818181818183,0.38181818181818183,,0.3888565327120947,0.00625,0.0006,90
0.8105222286934576,-0.7414094350611532,0.6363636363636364,-0.6363636363636364,,-0.8015919238982722,0.00625,0.0006,91
-0.4735002912055911,0.0537759658318773,-0.1272727272727273,0.1272727272727273,,0.5251407493690544,0.00625,0.0006,92
-0.2413123665307707,0.1450203843913803,-0.16363636363636364,0.16363636363636364,,0.2090856144437973,0.00625,0.0006,93
-0.24325373713841972,-0.21490972626674432,0.16363636363636364,-0.16363636363636364,,-0.3387691710347505,0.00625,0.0006,94
-0.7208309066200738,0.4595224228305183,-0.2727272727272727,0.2727272727272727,,0.6016307513104251,0.00625,0.0006,95
0.5756163851679285,0.4832071442438361,-0.38181818181818183,0.38181818181818183,,0.4078819646670549,0.00625,0.0006,96
-0.8058629392351,0.65055329062318,-0.6000000000000001,0.6000000000000001,,0.6653077072413123,0.00625,0.0006,97
0.2948941953018831,0.28052805280528054,-0.1272727272727273,0.1272727272727273,,0.005629974762182101,0.00625,0.0006,98
0.5760046592894583,-0.3892448068336245,0.45454545454545453,-0.45454545454545453,,-0.0176664725296059,0.00625,0.0006,99
-0.0922151038633275,-0.26965637740244613,0.2727272727272727,-0.2727272727272727,,-0.5099980586293923,0.0125,0.0006,0
0.4090467870316443,-0.3189671908367307,0.16363636363636364,-0.16363636363636364,,-0.4408852649970879,0.0125,0.0006,1
0.31469617549990286,-0.0265967773247913,-0.1272727272727273,0.1272727272727273,,-0.35895942535430014,0.0125,0.0006,2
-0.3174140943506115,0.7829547660648417,-0.8909090909090909,0.8909090909090909,,0.532129683556591,0.0125,0.0006,3
0.3197437390797903,-0.5981362842166569,0.6727272727272727,-0.6727272727272727,,-0.8008153756552124,0.0125,0.0006,4
0.5868763346922927,-0.7507280139778684,0.9272727272727274,-0.9272727272727274,,-0.6210444573869152,0.0125,0.0006,5
0.0557173364395263,-0.6478353717724713,0.2727272727272727,-0.2727272727272727,,-0.2816928751698699,0.0125,0.0006,6
-0.8206173558532324,0.0863909920403805,-0.16363636363636364,0.16363636363636364,,0.37992622791690933,0.0125,0.0006,7
-0.2013201320132013,0.2618908949718501,0.05454545454545454,-0.05454545454545454,,0.5794991263832265,0.0125,0.0006,8
-0.21490972626674432,-0.1826829741797709,0.8181818181818182,-0.8181818181818182,,0.0471753057658707,0.0125,0.0006,9
-0.6823917685886235,0.8443020772665502,-0.8545454545454545,0.8545454545454545,,0.8474082702387885,0.0125,0.0006,10
-0.6377402446126965,-0.058046981168705096,-0.6000000000000001,0.6000000000000001,,-0.1877305377596583,0.0125,0.0006,11
0.5430013589594253,-0.1706464764123471,0.23636363636363636,-0.23636363636363636,,-0.6171617161716171,0.0125,0.0006,12
-0.0498932246165793,-0.5294117647058822,0.7818181818181819,-0.7818181818181819,,-0.6113376043486701,0.0125,0.0006,13
-0.17414094350611528,-0.5736750145602795,0.5272727272727272,-0.5272727272727272,,-0.5065035915356241,0.0125,0.0006,14
0.43428460493108134,-0.2211221122112211,0.34545454545454546,-0.34545454545454546,,-0.8085808580858086,0.0125,0.0006,15
-0.5806639487478159,0.7239370995923121,-0.6000000000000001,0.6000000000000001,,0.7829547660648417,0.0125,0.0006,16
0.1322073383808969,0.1318190642593671,0.41818181818181815,-0.41818181818181815,,0.05183459522422831,0.0125,0.0006,17
-0.4090467870316443,0.7060764900019414,-0.7090909090909091,0.7090909090909091,,0.4323432343234323,0.0125,0.0006,18
-0.1958842943117841,0.6478353717724713,-0.7818181818181819,0.7818181818181819,,0.7410211609396233,0.0125,0.0006,19
-0.2203455639681615,-0.7235488254707824,0.7090909090909091,-0.7090909090909091,,-0.5243642011259949,0.0125,0.0006,20
0.1558920597942147,0.5593088720636769,-0.6363636363636364,0.6363636363636364,,0.5305765870704717,0.0125,0.0006,21
-0.6497767423801203,0.4280722189866045,-0.34545454545454546,0.34545454545454546,,0.2483013007183071,0.0125,0.0006,22
-0.6769559308872063,0.4276839448650747,-0.6727272727272727,0.6727272727272727,,-0.0297029702970297,0.0125,0.0006,23
0.21879246748204229,0.1372549019607843,0.0909090909090909,-0.0909090909090909,,-0.5624150650359153,0.0125,0.0006,24
0.34498155697922733,0.4688410017472335,-0.3090909090909091,0.3090909090909091,,0.13026596777324792,0.0125,0.0006,25
-0.29101145408658513,0.8400310619297223,-0.8181818181818182,0.8181818181818182,,0.7732479130265967,0.0125,0.0006,26
-0.2677150067947971,0.0685303824500097,-0.38181818181818183,0.38181818181818183,,-0.5200931857891671,0.0125,0.0006,27
-0.5348476024072996,0.5701805474665114,-0.45454545454545453,0.45454545454545453,,0.714618520675597,0.0125,0.0006,28
-0.0102892642205397,-0.18540089303047952,0.2,-0.2,,0.3620656183265385,0.0125,0.0006,29
0.0265967773247913,-0.2626674432149097,0.2,-0.2,,0.23277033585711512,0.0125,0.0006,30
0.4187536400698893,-0.2063676955930887,-0.05454545454545454,0.05454545454545454,,-0.1442438361483207,0.0125,0.0006,31
-0.1403610949330227,-0.6909337992622792,0.7454545454545454,-0.7454545454545454,,-0.4591341487089885,0.0125,0.0006,32
-0.46224034168122685,0.3430401863715783,-0.38181818181818183,0.38181818181818183,,0.48126577363618717,0.0125,0.0006,33
0.6121141525917297,-0.63113958454669,0.6000000000000001,-0.6000000000000001,,-0.6707435449427295,0.0125,0.0006,34
-0.26499708794408855,-0.36361871481265773,0.34545454545454546,-0.34545454545454546,,-0.33216851096874395,0.0125,0.0006,35
-0.6606484177829547,0.4544748592506309,-0.45454545454545453,0.45454545454545453,,0.4521452145214521,0.0125,0.0006,36
0.3069306930693069,0.0440691127936323,0.2,-0.2,,0.0704717530576587,0.0125,0.0006,37
0.8031450203843913,-0.5558144049699087,0.7454545454545454,-0.7454545454545454,,0.2583964278780819,0.0125,0.0006,38
0.7654824305960007,-0.2708211997670355,0.16363636363636364,-0.16363636363636364,,-0.1430790137837313,0.0125,0.0006,39
0.0871675402834401,0.7969326344399146,-0.8545454545454545,0.8545454545454545,,0.7518928363424577,0.0125,0.0006,40
0.5484371966608426,-0.6385167928557561,0.7090909090909091,-0.7090909090909091,,-0.6979227334498155,0.0125,0.0006,41
-0.6066783148903125,0.1368666278392545,-0.45454545454545453,0.45454545454545453,,0.7751892836342457,0.0125,0.0006,42
-0.5938652688798292,0.6886041545331003,-0.2727272727272727,0.2727272727272727,,-0.1989904872840225,0.0125,0.0006,43
0.6423995340710541,-0.8058629392351,0.8181818181818182,-0.8181818181818182,,-0.8078043098427489,0.0125,0.0006,44
0.5993011065812462,-0.5946418171228887,0.7090909090909091,-0.7090909090909091,,-0.5818287711124053,0.0125,0.0006,45
0.7631527858668219,0.7612114152591729,-0.6727272727272727,0.6727272727272727,,0.7126771500679479,0.0125,0.0006,46
0.5744515628033391,0.1252184041933605,-0.41818181818181815,0.41818181818181815,,0.5033973985633857,0.0125,0.0006,47
0.1807416035721219,-0.2762570374684527,0.38181818181818183,-0.38181818181818183,,-0.2172393709959231,0.0125,0.0006,48
-0.6291982139390409,0.683556590953213,-0.7818181818181819,0.7818181818181819,,0.3543001358959425,0.0125,0.0006,49
-0.2747039409823335,-0.3216851096874393,-0.018181818181818184,0.018181818181818184,,-0.7262667443214909,0.0125,0.0006,50
-0.1535624150650359,0.5119394292370414,-0.5636363636363636,0.5636363636363636,,0.3112017084061347,0.0125,0.0006,51
0.2323820617355853,-0.6979227334498155,0.6727272727272727,-0.6727272727272727,,-0.2653853620656183,0.0125,0.0006,52
-0.29644729178800233,0.2809163269268103,0.23636363636363636,-0.23636363636363636,,0.3954571927781013,0.0125,0.0006,53
0.5507668413900214,-0.8144049699087555,0.8909090909090909,-0.8909090909090909,,-0.8411958842943117,0.0125,0.0006,54
-0.3675014560279557,-0.2362648029508833,0.38181818181818183,-0.38181818181818183,,-0.5546495826053193,0.0125,0.0006,55
0.6909337992622792,-0.8384779654436032,0.8909090909090909,-0.8909090909090909,,-0.65055329062318,0.0125,0.0006,56
-0.1982139390409629,-0.1469617549990293,-0.16363636363636364,0.16363636363636364,,0.0052417006406523,0.0125,0.0006,57
-0.7196660842554843,0.8578916715200932,-0.9636363636363636,0.9636363636363636,,0.895165987186954,0.0125,0.0006,58
-0.8858474082702387,0.6171617161716171,-0.7090909090909091,0.7090909090909091,,0.8466317219957289,0.0125,0.0006,59
-0.4766064841778296,0.3585711512327703,-0.6363636363636364,0.6363636363636364,,0.0856144437973209,0.0125,0.0006,60
-0.3942923704135119,0.08910891089108909,0.34545454545454546,-0.34545454545454546,,0.4051640458163463,0.0125,0.0006,61
0.3442050087361677,-0.7068530382450009,0.6000000000000001,-0.6000000000000001,,-0.5562026790914385,0.0125,0.0006,62
0.8140166957872257,-0.3407105416423995,0.3090909090909091,-0.3090909090909091,,-0.2184041933605125,0.0125,0.0006,63
-0.8668219763152786,0.7270432925645506,-0.8181818181818182,0.8181818181818182,,0.4847602407299553,0.0125,0.0006,64
-0.671908367307319,0.3605125218404193,-0.2727272727272727,0.2727272727272727,,0.0980392156862745,0.0125,0.0006,65
0.4078819646670549,-0.1628809939817511,0.1272727272727273,-0.1272727272727273,,-0.5631916132789749,0.0125,0.0006,66
0.7600465928945835,-0.3927392739273927,0.34545454545454546,-0.34545454545454546,,-0.5449427295670743,0.0125,0.0006,67
0.2385944476800621,-0.4327315084449621,0.5272727272727272,-0.5272727272727272,,-0.1986022131624927,0.0125,0.0006,68
0.7072413123665308,-0.0774606872451951,0.38181818181818183,-0.38181818181818183,,-0.2141331780236847,0.0125,0.0006,69
-0.27548048922539314,0.3077072413123665,-0.4909090909090909,0.4909090909090909,,0.0529994175888177,0.0125,0.0006,70
0.5259172976121141,0.48087749951465725,-0.6363636363636364,0.6363636363636364,,0.2207338380896913,0.0125,0.0006,71
-0.3434284604931081,-0.23277033585711512,0.1272727272727273,-0.1272727272727273,,-0.5903708017860609,0.0125,0.0006,72
0.6408464375849349,-0.5550378567268491,0.4909090909090909,-0.4909090909090909,,-0.543777907202485,0.0125,0.0006,73
0.4851485148514851,-0.17724713647835372,0.23636363636363636,-0.23636363636363636,,-0.37992622791690933,0.0125,0.0006,74
-0.574839836924869,0.5585323238206173,-0.7454545454545454,0.7454545454545454,,0.3057658707047175,0.0125,0.0006,75
0.8070277615996894,-0.8699281692875169,0.8909090909090909,-0.8909090909090909,,-0.8419724325373713,0.0125,0.0006,76
0.18229470005824108,0.5154338963308095,-0.5636363636363636,0.5636363636363636,,0.3838089691322073,0.0125,0.0006,77
0.3212968355659095,0.3609007959619491,-0.41818181818181815,0.41818181818181815,,0.39817511162880986,0.0125,0.0006,78
-0.6470588235294117,-0.2094738885653271,0.45454545454545453,-0.45454545454545453,,-0.4630168899242865,0.0125,0.0006,79
0.5379537953795379,-0.3364395263055717,0.4909090909090909,-0.4909090909090909,,-0.44476800621238594,0.0125,0.0006,80
-0.6975344593282857,0.3271209473888565,-0.41818181818181815,0.41818181818181815,,0.043292564550572704,0.0125,0.0006,81
-0.6218210056299747,0.6078431372549019,-0.6363636363636364,0.6363636363636364,,0.7802368472141332,0.0125,0.0006,82
-0.38575033973985634,0.5449427295670743,-0.6000000000000001,0.6000000000000001,,-0.1535624150650359,0.0125,0.0006,83
-0.5981362842166569,0.7348087749951465,-0.6727272727272727,0.6727272727272727,,0.6917103475053387,0.0125,0.0006,84
-0.5961949136090079,0.024655406717142298,0.23636363636363636,-0.23636363636363636,,0.4715589205979421,0.0125,0.0006,85
0.16637546107551932,-0.2180159192389827,0.2727272727272727,-0.2727272727272727,,-0.1737526693845855,0.0125,0.0006,86
-0.6128907008347892,0.5084449621432731,-0.4909090909090909,0.4909090909090909,,0.46107551931663754,0.0125,0.0006,87
-0.3236264802950883,-0.6284216656959813,-0.23636363636363636,0.23636363636363636,,-0.5515433896330809,0.0125,0.0006,88
-0.4801009512715977,-0.0557173364395263,0.2727272727272727,-0.2727272727272727,,0.0704717530576587,0.0125,0.0006,89
0.7394680644535041,-0.1131819064259367,0.2727272727272727,-0.2727272727272727,,-0.1310425160163075,0.0125,0.0006,90
-0.2374296253154727,0.5453310036886041,-0.16363636363636364,0.16363636363636364,,0.6691904484566104,0.0125,0.0006,91
-0.4300135895942535,0.5934769947582993,-0.7090909090909091,0.7090909090909091,,0.7697534459328286,0.0125,0.0006,92
-0.5387303436225975,-0.23509998058629392,0.2,-0.2,,-0.49602019025431954,0.0125,0.0006,93
-0.3546884100174723,0.5243642011259949,-0.6363636363636364,0.6363636363636364,,0.4637934381673461,0.0125,0.0006,94
0.48359541836536596,0.5744515628033391,-0.6000000000000001,0.6000000000000001,,0.2898466317219957,0.0125,0.0006,95
-0.5542613084837895,-0.5022325761987964,0.0909090909090909,-0.0909090909090909,,-0.1092991652106387,0.0125,0.0006,96
-0.6641428848767229,0.35080566880217434,0.0909090909090909,-0.0909090909090909,,0.5270821199767035,0.0125,0.0006,97
0.5045622209279752,0.4816540477577169,-0.2727272727272727,0.2727272727272727,,0.2502426713259561,0.0125,0.0006,98
0.6474470976509415,-0.0044651523975927,0.6000000000000001,-0.6000000000000001,,-0.0347505338769171,0.0125,0.0006,99
-0.3764317608231411,0.7367501456027955,-0.6727272727272727,0.6727272727272727,,0.8124635993011065,0.025,0.0006,0
0.6097845078625509,-0.1190060182488837,0.1272727272727273,-0.1272727272727273,,0.1124053581828771,0.025,0.0006,1
-0.6913220733838089,0.7914967967384973,-0.9272727272727274,0.9272727272727274,,0.7864492331586099,0.025,0.0006,2
-0.1426907396622015,0.6556008542030674,-0.38181818181818183,0.38181818181818183,,0.47000582411182296,0.025,0.0006,3
0.21258008153756552,-0.893224616579305,0.9636363636363636,-0.9636363636363636,,-0.8516792855756163,0.025,0.0006,4
-0.6474470976509415,0.3387691710347505,-0.38181818181818183,0.38181818181818183,,0.5391186177441274,0.025,0.0006,5
0.5593088720636769,-0.2750922151038633,0.2,-0.2,,-0.4917491749174917,0.025,0.0006,6
-0.5068918656571539,-0.2331586099786449,0.4909090909090909,-0.4909090909090909,,-0.47971267715006793,0.025,0.0006,7
-0.37953795379537947,0.2525723160551349,-0.23636363636363636,0.23636363636363636,,-0.3220733838089691,0.025,0.0006,8
-0.32090856144437974,0.42613084837895554,-0.38181818181818183,0.38181818181818183,,0.42613084837895554,0.025,0.0006,9
-0.8741991846243448,0.7911085226169675,-0.8909090909090909,0.8909090909090909,,0.29994175888177055,0.025,0.0006,10
-0.5169869928169287,0.32983886623956515,-0.2727272727272727,0.2727272727272727,,-0.3807027761599689,0.025,0.0006,11
0.2681032809163269,0.4940788196466705,-0.6000000000000001,0.6000000000000001,,0.5224228305183459,0.025,0.0006,12
0.7487866433702193,-0.7584934964084643,0.6727272727272727,-0.6727272727272727,,-0.460298971073578,0.025,0.0006,13
-0.2207338380896913,0.2727625703746845,-0.38181818181818183,0.38181818181818183,,0.48980780430984266,0.025,0.0006,14
-0.47505338769171035,-0.0425160163075131,-0.3090909090909091,0.3090909090909091,,0.5103863327509222,0.025,0.0006,15
0.2739273927392739,0.4404969908755581,-0.5272727272727272,0.5272727272727272,,0.4964084643758493,0.025,0.0006,16
-0.644729178800233,0.7355853232382061,-0.7454545454545454,0.7454545454545454,,0.7483983692486895,0.025,0.0006,17
0.7270432925645506,-0.6575422248107163,0.8181818181818182,-0.8181818181818182,,-0.3791496796738497,0.025,0.0006,18
0.4005047563579887,-0.1885070860027179,0.41818181818181815,-0.41818181818181815,,-0.3112017084061347,0.025,0.0006,19
0.8827412152980003,-0.6066783148903125,0.6363636363636364,-0.6363636363636364,,-0.7429625315472723,0.025,0.0006,20
0.19471947194719472,-0.6746262861580276,0.8181818181818182,-0.8181818181818182,,-0.8528441079402057,0.025,0.0006,21
0.3993399339933993,-0.6528829353523588,0.6727272727272727,-0.6727272727272727,,-0.7464569986410405,0.025,0.0006,22
-0.5923121723937099,0.8551737526693846,-0.3090909090909091,0.3090909090909091,,0.8877887788778878,0.025,0.0006,23
0.5682391768588623,0.2576198796350223,-0.38181818181818183,0.38181818181818183,,0.8050863909920403,0.025,0.0006,24
-0.3026596777324791,-0.1659871869539895,0.05454545454545454,-0.05454545454545454,,-0.015336827800427102,0.025,0.0006,25
-0.23704135119394287,-0.18423607066589012,0.6727272727272727,-0.6727272727272727,,-0.32634439914579694,0.025,0.0006,26
0.5977480100951271,-0.6016307513104251,0.6727272727272727,-0.6727272727272727,,-0.5942535430013589,0.025,0.0006,27
0.6132789749563192,0.0696952048145991,-0.05454545454545454,0.05454545454545454,,-0.7518928363424577,0.025,0.0006,28
-0.3131430790137837,0.8551737526693846,-0.6727272727272727,0.6727272727272727,,0.8501261890894971,0.025,0.0006,29
-0.0471753057658707,0.5903708017860609,-0.7454545454545454,0.7454545454545454,,0.1399728208114929,0.025,0.0006,30
0.3601242477188895,-0.3838089691322073,0.41818181818181815,-0.41818181818181815,,-0.1457969326344399,0.025,0.0006,31
