Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
62,0.6992200016975403,0.6785746309257782,0.020645370771762095,,,,,,,,,,,3
63,0.6486700177192688,0.678891930229401,-0.030221912510132176,,,,,,,,,,,3
64,0.7518900036811829,0.679204986975977,0.07268501670520588,,,,,,,,,,,3
65,0.6297699809074402,0.6795138043631613,-0.04974382345572115,,,,,,,,,,,3
66,0.7029799818992615,0.6798184976976094,0.023161484201652094,,,,,,,,,,,3
67,0.6371600031852722,0.6801199531344697,-0.042959949949197496,,,,,,,,,,,3
68,0.7039099931716919,0.6804167961960894,0.02349319697560248,,,,,,,,,,,3
69,0.6744099855422974,0.6807097703082511,-0.00629978476595372,,,,,,,,,,,3
70,0.698710024356842,0.6809974236397759,0.01771260071706615,,,,,,,,,,,3
71,0.6587499976158142,0.6812814098711683,-0.022531412255354044,,,,,,,,,,,3
72,0.6959699988365173,0.6815600198640563,0.01440997897246099,,,,,,,,,,,3
73,0.6680899858474731,0.6818357257727423,-0.013745739925269174,,,,,,,,,,,3
74,0.7139899730682373,0.6821087803487615,0.03188119271947576,,,,,,,,,,,3
75,0.686460018157959,0.682380831393703,0.004079186764256004,,,,,,,,,,,3
76,0.6438000202178955,0.682652820942719,-0.038852800724823444,,,,,,,,,,,3
77,0.7221500277519226,0.6829275138059995,0.03922251394592313,,,,,,,,,,,3
78,0.6385599970817566,0.683205157674506,-0.04464516059274937,,,,,,,,,,,3
79,0.7181699872016907,0.6834874827427093,0.034682504458981356,,,,,,,,,,,3
80,0.6375799775123596,0.6837738392328427,-0.04619386172048312,,,,,,,,,,,3
81,0.7216799855232239,0.6840642191533701,0.037615766369853754,,,,,,,,,,,3
82,0.6364099979400635,0.6843562982078494,-0.0479463002677859,,,,,,,,,,,3
83,0.7876899838447571,0.6846452966874643,0.10304468715729276,,,,,,,,,,,3
84,0.6088299751281738,0.6849269810438039,-0.07609700591563007,,,,,,,,,,,3
85,0.735289990901947,0.6851921362766911,0.050097854625255955,,,,,,,,,,,3
86,0.6182000041007996,0.6854320210483605,-0.06723201694756098,,,,,,,,,,,3
87,0.7345799803733826,0.6856355881935573,0.04894439217982527,,,,,,,,,,,3
88,0.6310300230979919,0.6857910538632973,-0.05476103076530536,,,,,,,,,,,3
89,0.7634999752044678,0.6858865229685623,0.07761345223590543,,,,,,,,,,,3
90,0.6180400252342224,0.6859113118494373,-0.06787128661521491,,,,,,,,,,,3
91,0.6694499850273132,0.685855628187398,-0.01640564316008475,,,,,,,,,,,3
92,0.7480300068855286,0.685715034370523,0.06231497251500562,,,,,,,,,,,3
93,0.6710100173950195,0.6854871690801169,-0.014477151685097334,,,,,,,,,,,3
94,0.7245100140571594,0.6851765417144166,0.03933347234274287,,,,,,,,,,,3
95,0.6909599900245667,0.6847903650563166,0.00616962496825002,,,,,,,,,,,3
96,0.6772500276565552,0.6843450690142295,-0.007095041357674359,,,,,,,,,,,3
97,0.7083699703216553,0.6838563893073214,0.024513581014333874,,,,,,,,,,,3
98,0.6579999923706055,0.6833474918755014,-0.0253474995048959,,,,,,,,,,,3
99,0.6964100003242493,0.6828392042752124,0.013570796049036882,,,,,,,,,,,3
100,0.6604599952697754,0.6823564040258626,-0.021896408756087227,,,,,,,,,,,3
101,0.6960399746894836,0.6819189402074874,0.014121034481996197,,,,,,,,,,,3
102,0.6366099715232849,0.6815452611730564,-0.04493528964977145,,,,,,,,,,,3
103,0.6773800253868103,0.6812467883546066,-0.003866762967796311,,,,,,,,,,,3
104,0.6637600064277649,0.681031543305142,-0.017271536877377147,,,,,,,,,,,3
105,0.6982899904251099,0.6808983078643058,0.017391682560804034,,,,,,,,,,,3
106,0.6802700161933899,0.6808443115509993,-0.0005742953576094445,,,,,,,,,,,3
107,0.6811599731445312,0.6808587241415762,0.00030124900295502854,,,,,,,,,,,3
108,0.6792500019073486,0.6809273736065582,-0.0016773716992095622,,,,,,,,,,,3
109,0.6757599711418152,0.6810350737364815,-0.005275102594666348,,,,,,,,,,,3
110,0.6847800016403198,0.6811639990441739,0.0036160025961459175,,,,,,,,,,,3
111,0.666450023651123,0.6812968130182206,-0.014846789367097601,,,,,,,,,,,3
112,0.7287600040435791,0.6814177056161284,0.047342298427450746,,,,,,,,,,,3
113,0.6247400045394897,0.6815136389428211,-0.056773634403331386,,,,,,,,,,,3
114,0.7609500288963318,0.6815735687615907,0.07937646013474109,,,,,,,,,,,3
115,0.6363800168037415,0.6815912997427053,-0.045211282938963815,,,,,,,,,,,3
116,0.7025799751281738,0.6815615261898978,0.02101844893827598,,,,,,,,,,,3
117,0.6712200045585632,0.6814842364583091,-0.010264231899745901,,,,,,,,,,,3
118,0.6692799925804138,0.6813592181180929,-0.01207922553767904,,,,,,,,,,,3
119,0.7045800089836121,0.6811922522919736,0.023387756691638506,,,,,,,,,,,3
120,0.6793199777603149,0.6809861574913205,-0.0016661797310055793,,,,,,,,,,,3
121,0.6688899993896484,0.6807510142502452,-0.011861014860596764,,,,,,,,,,,3
122,0.6721500158309937,0.6804910672518745,-0.008341051420880818,,,,,,,,,,,3
123,0.6840599775314331,0.680216962216041,0.0038430153153921065,,,,,,,,,,,3
124,0.6846200227737427,0.6799362835579225,0.004683739215820215,,,,,,,,,,,3
125,0.6821500062942505,0.6796584554463979,0.002491550847852575,,,,,,,,,,,3
126,0.6970700025558472,0.6793908498727546,0.017679152683092614,,,,,,,,,,,3
127,0.6858900189399719,0.6791421943799621,0.006747824560009774,,,,,,,,,,,3
128,0.691070020198822,0.6789179477545386,0.012152072444283402,,,,,,,,,,,3
129,0.6356599926948547,0.6787246146684517,-0.04306462197359695,,,,,,,,,,,3
130,0.6690499782562256,0.6785639862119217,-0.009514007955696124,,,,,,,,,,,3
131,0.6583999991416931,0.6784389056769039,-0.020038906535210788,,,,,,,,,,,3
132,0.6873800158500671,0.6783481620362635,0.00903185381380367,,,,,,,,,,,3
133,0.6875900030136108,0.6782896566837411,0.009300346329869758,,,,,,,,,,,3
134,0.7198500037193298,0.6782587609008363,0.04159124281849358,,,,,,,,,,,3
135,0.640999972820282,0.6782494779547816,-0.03724950513449965,,,,,,,,,,,3
136,0.6901699900627136,0.678255270370855,0.011914719691858644,,,,,,,,,,,3
137,0.651889979839325,0.678269408661903,-0.026379428822578044,,,,,,,,,,,3
138,0.6856300234794617,0.6782845787265562,0.007345444752905439,,,,,,,,,,,3
139,0.6601499915122986,0.678294258388747,-0.018144266876448434,,,,,,,,,,,3
140,0.7413600087165833,0.6782932468017356,0.06306676191484761,,,,,,,,,,,3
141,0.6432999968528748,0.6782781286487688,-0.03497813179589404,,,,,,,,,,,3
142,0.7071499824523926,0.6782453556461712,0.028904626806221412,,,,,,,,,,,3
143,0.6374599933624268,0.6781939273958554,-0.04073393403342862,,,,,,,,,,,3
144,0.7318000197410583,0.6781244424493518,0.05367557729170658,,,,,,,,,,,3
145,0.6159700155258179,0.6780356904040956,-0.06206567487827774,,,,,,,,,,,3
146,0.7152400016784668,0.6779313268608002,0.03730867481766664,,,,,,,,,,,3
147,0.6590800285339355,0.6778101726948556,-0.018730144160920004,,,,,,,,,,,3
148,0.6869699954986572,0.6776754028554898,0.009294592643167454,,,,,,,,,,,3
149,0.681190013885498,0.6775258428213968,0.003664171064101218,,,,,,,,,,,3
150,0.6701200008392334,0.6773626377999721,-0.00724263696073868,,,,,,,,,,,3
151,0.6919299960136414,0.677185285608472,0.014744710405169337,0.0009994071707591955,-0.7547591953540016,0.7824106912914836,-0.7824106912914836,0.0,-0.7836581414718509,0.9993132252806306,0.0009994071707591955,-0.7547591953540016,-0.7836581414718509,3
152,0.6259999871253967,0.6769916206579556,-0.05099163353255887,0.0010094166421232554,-0.7518269587810381,0.7892659034597452,-0.7892659034597452,0.0,-0.7834569847299598,0.9993091770703212,0.0010044119064412254,-0.7532930770675199,-0.7835575631009053,3
153,0.7509899735450745,0.6767813081035084,0.07420866544156601,0.0010426583342384333,-0.7577626523400595,0.8039542198143165,-0.8039542198143165,0.0,-0.7830554406706594,0.999326135980431,0.0010171607157069614,-0.7547829354916997,-0.78339018895749,3
154,0.6265900135040283,0.6765509890294277,-0.049960975525399354,0.0010592017066322007,-0.7620602170403274,0.7999939007986441,-0.7999939007986441,0.0,-0.7828373296237293,0.9993496674753206,0.0010276709634382713,-0.7566022558788567,-0.7832519741240498,3
155,0.7210100293159485,0.6763003461584581,0.044709683157490354,0.00107197247789181,-0.7651750477885249,0.8006571268773154,-0.8006571268773154,0.0,-0.7828773957613399,0.9993664980535589,0.0010365312663289789,-0.7583168142607903,-0.7831770584515079,3
156,0.6344799995422363,0.6760279119912904,-0.04154791244905409,0.0010825649150496364,-0.7682694083914238,0.7993278243790244,-0.7993278243790244,0.0,-0.7832306522963096,0.9993783024002553,0.0010442035411157551,-0.7599755799492293,-0.7831859907589749,3
157,0.6904699802398682,0.6757338973255103,0.014736082914357906,0.001077491073935386,-0.7668590456663265,0.795467471907886,-0.795467471907886,0.0,-0.7833866272703645,0.999388587913618,0.001048958902947131,-0.7609589321945288,-0.7832146531177447,3
158,0.6713600158691406,0.6754203479882188,-0.004060332119078192,0.0010750306688125121,-0.7661430964414032,0.7913272040611894,-0.7913272040611894,0.0,-0.7833544755012124,0.9993988694300712,0.0010522178736803037,-0.7616069527253881,-0.7832321309156782,3
159,0.6946200132369995,0.6750912257651348,0.019528787471864706,0.0010705911500060658,-0.7639669280353636,0.7884758093593046,-0.7884758093593046,0.0,-0.7831922525943286,0.9994038391812855,0.0010542593488276106,-0.7618691722042743,-0.7832276999910838,3
160,0.6563100218772888,0.6747533415148863,-0.01844331963759749,0.0010616933419328157,-0.7625467927313466,0.7886686089851915,-0.7886686089851915,0.0,-0.782885913155657,0.9994149138857095,0.001055002748138131,-0.7619369342569815,-0.7831935213075412,3
161,0.672249972820282,0.674415752219395,-0.002165779399112999,0.0010540985416683253,-0.7595290082266188,0.765647628182353,-0.765647628182353,0.0,-0.7824405576095895,0.9994196783268353,0.001054920547549967,-0.7617180318905848,-0.7831250700622728,3
162,0.6896200180053711,0.674089848598481,0.015530169406890115,0.0010457002490717217,-0.7564862564879867,0.7599031813844369,-0.7599031813844369,0.0,-0.7818408087873627,0.9994246824379838,0.0010541521893434466,-0.761282050607035,-0.7830180482893637,3
163,0.6610599756240845,0.6737915147865534,-0.012731539162468941,0.001028798007600363,-0.757527347054329,0.7599226505964622,-0.7599226505964622,0.0,-0.7812368172294327,0.9994353994584786,0.0010522018676709017,-0.7609932272568269,-0.7828810305155228,3
164,0.7029200196266174,0.6735361386625431,0.029383880964074294,0.0010316388336032742,-0.7568628929290935,0.767995877516826,-0.767995877516826,0.0,-0.7806147835423916,0.9994427173868297,0.0010507330795232138,-0.7606982033762745,-0.7827191557317278,3
165,0.6581900119781494,0.6733435980981893,-0.015153586120039919,0.0010307095843427466,-0.7567295986278144,0.766637363639168,-0.766637363639168,0.0,-0.7801267337831008,0.9994462257603652,0.0010493981798445162,-0.7604336297263772,-0.7825463276018193,3
166,0.6789600253105164,0.6732309102670356,0.005729115043480726,0.001029480823414739,-0.75671683550872,0.7665361232096758,-0.7665361232096758,0.0,-0.7797028107233966,0.9994445630867594,0.001048153345067655,-0.7602013300877736,-0.7823686077969179,3
167,0.6754699945449829,0.6732160595782399,0.0022539349667429764,0.0010293293850518015,-0.7570586434178872,0.7667442191604343,-0.7667442191604343,0.0,-0.7792861949936858,0.9994462900913942,0.0010470460533020167,-0.7600164661660155,-0.7821872893967278,3
168,0.6665300130844116,0.6733131314514403,-0.006783118367028718,0.0010292360186340763,-0.7569091908010206,0.7664488083500834,-0.7664488083500834,0.0,-0.7789169741417011,0.999448718473058,0.0010460566069315754,-0.7598438397568492,-0.7820056052158929,3
169,0.645359992980957,0.6735343684843464,-0.028174375503389415,0.0010334290193993732,-0.7568908734880809,0.7607954701253918,-0.7607954701253918,0.0,-0.7786587045132506,0.9994467814808913,0.0010453919970614596,-0.7596884204795455,-0.7818294525473327,3
170,0.6433799862861633,0.6738854612606656,-0.03050547497450229,0.0010364250496236252,-0.7474663551941639,0.7495552032351815,-0.7495552032351815,0.0,-0.7782107959437472,0.9994259268888828,0.0010449436496895678,-0.7590773172152765,-0.7816485197171535,3
171,0.6973199844360352,0.6743674549866933,0.022952529449341896,0.0010396151244666562,-0.7490434694059324,0.7486574740967292,-0.7486574740967292,0.0,-0.7777277984891244,0.9994055876369724,0.0010446899103932388,-0.7585995149386411,-0.7814618187062949,3
172,0.6429499983787537,0.6749742826718048,-0.03202428429305115,0.0010416335306329503,-0.7506624693233033,0.7529612702175053,-0.7529612702175053,0.0,-0.7771519998151704,0.9994087634392039,0.0010445509840404984,-0.7582387401379439,-0.7812659178476075,3
173,0.691540002822876,0.6756939011891002,0.015846101633775755,0.0010430583269164962,-0.7535844184513626,0.7497605732094739,-0.7497605732094739,0.0,-0.7766163635419214,0.9994102825894363,0.0010465351275021938,-0.758185341187824,-0.7809458370326108,3
174,0.657039999961853,0.6765081687258659,-0.019468168764012916,0.0010331012495870865,-0.7552488116751532,0.7556762825046465,-0.7556762825046465,0.0,-0.7764424635096703,0.9994152256996853,0.0010476117005687317,-0.7583408799557383,-0.7806269951589613,3
175,0.6856200098991394,0.6773931418954392,0.008226868003700205,0.0010324177341989478,-0.755208367536045,0.7552782211900001,-0.7552782211900001,0.0,-0.7763702900553171,0.9994149366908096,0.001047146218748755,-0.7582247761010105,-0.7803231246764455,3
176,0.680109977722168,0.6783229592309041,0.0017870184912638365,0.0010321086558983002,-0.7552179489064179,0.7552022839431817,-0.7552022839431817,0.0,-0.776305993543521,0.9994144395311002,0.0010459147164426684,-0.7579137639131054,-0.7800262457637089,3
177,0.6614800095558167,0.6792658623066236,-0.017785852750806908,0.001033942578413084,-0.7554424405912746,0.7549466775572006,-0.7549466775572006,0.0,-0.7761451749396536,0.9994184727960366,0.001044186084648181,-0.7574713726768667,-0.7797202357263596,3
178,0.7177299857139587,0.6801921277568691,0.03753785795708964,0.0010401948764725906,-0.7556890499770044,0.7621346806658965,-0.7621346806658965,0.0,-0.7759244153550108,0.9994247881505767,0.00104226017380377,-0.7568995382034841,-0.7793881340472096,3
179,0.6470999717712402,0.6810717394655261,-0.03397176769428589,0.0010472474381068302,-0.7575409279991038,0.7628242712268677,-0.7628242712268677,0.0,-0.7758450486695524,0.9994338038489889,0.00104088546308429,-0.7564759874004284,-0.7790453350198999,3
180,0.7103700041770935,0.6818779446487772,0.02849205952831635,0.001051584172016486,-0.7608244437858364,0.7899345892152292,-0.7899345892152292,0.0,-0.7760924204956113,0.999425051625047,0.0010398197132299254,-0.7562342304615389,-0.7787152416105545,3
181,0.7062000036239624,0.6825868407082004,0.023613162915761987,0.00105431849534649,-0.7532898586042979,0.7525341029425947,-0.7525341029425947,0.0,-0.7759715490408702,0.9994190295319838,0.0010390800471090354,-0.7557489091237634,-0.7783870278126699,3
182,0.653190016746521,0.6831803101150169,-0.0299902933684959,0.0010542479281632092,-0.7534910277015898,0.7476874483825429,-0.7476874483825429,0.0,-0.7755117073036143,0.9994219945540848,0.001038741619210417,-0.7553372834405926,-0.778051836637577,3
183,0.7294700145721436,0.6836452392712893,0.04582477530085427,0.0010462161268178583,-0.7598885630393074,0.7647993423126807,-0.7647993423126807,0.0,-0.7751219858823122,0.9994394645287054,0.001038383327626305,-0.7553536268411694,-0.7777191742863372,3
184,0.6617900133132935,0.683974508414908,-0.022184495101614576,0.0010489813161475648,-0.7602580756063798,0.7614556787929889,-0.7614556787929889,0.0,-0.7747589626807297,0.999443623957115,0.0010385324670388431,-0.7555250731647327,-0.7773972721905813,3
185,0.7043399810791016,0.6841699346779906,0.020170046401110975,0.001051658751397286,-0.7612352249888636,0.7619243235116783,-0.7619243235116783,0.0,-0.7745171199426094,0.9994464371089511,0.001039571591756885,-0.7556936130708478,-0.7770918314048164,3
186,0.6881399750709534,0.6842348180888054,0.0039051569821479948,0.0010509515539120638,-0.7595577001684283,0.7591851991800234,-0.7591851991800234,0.0,-0.7741669986643777,0.9994526849913045,0.001040449442680012,-0.7558161043089995,-0.7767987502739977,3
187,0.6888499855995178,0.6841819589466264,0.004668026652891455,0.001049947454438005,-0.7601034765932699,0.7601295157428449,-0.7601295157428449,0.0,-0.7738068655125236,0.9994557452834785,0.0010413238913207054,-0.7559694623983383,-0.776511483534426,3
188,0.6810899972915649,0.6840238173405172,-0.0029338200489522626,0.0010499278528412713,-0.7604407276343234,0.7603411236167572,-0.7603411236167572,0.0,-0.7735220539961011,0.9994554091623344,0.0010422533017491844,-0.7561387302222293,-0.7762305400468216,3
189,0.6879900097846985,0.6837800196281447,0.004209990156553767,0.0010496841670629775,-0.7604306339590047,0.7604331225019769,-0.7604331225019769,0.0,-0.7732566214593909,0.9994546593367173,0.0010431785191133286,-0.7562920025195529,-0.7759564685225354,3
190,0.673829972743988,0.6834689585163087,-0.009638985772320696,0.0010501875311282494,-0.7617894743743622,0.7598777949494242,-0.7598777949494242,0.0,-0.7730227739158533,0.9994540423561499,0.0010441308605903365,-0.7565138335910685,-0.7756885503304516,3
191,0.7173299789428711,0.6831113526599564,0.03421862628291472,0.0010520421359843423,-0.7601658001740002,0.762017124264921,-0.762017124264921,0.0,-0.7728536687584757,0.9994671016542237,0.0010449769113441987,-0.7566626938949739,-0.7754246850688709,3
192,0.6464300155639648,0.6827256032978222,-0.036295587733857326,0.0010581289237253885,-0.7615786684643581,0.7641311115003737,-0.7641311115003737,0.0,-0.7727415558215777,0.9994675048828598,0.001045963451076097,-0.7573041626799827,-0.775176083245136,3
193,0.7185900211334229,0.6823271122626052,0.03626290887081762,0.001065086573700619,-0.7631643809561948,0.7657198811789415,-0.7657198811789415,0.0,-0.7727243850649923,0.9994669946964572,0.0010471212442230953,-0.7579460222959038,-0.7749486553622208,3
194,0.6309800148010254,0.6819324608720818,-0.05095244607105642,0.0010806747377068685,-0.7714145062501522,0.7860688497187762,-0.7860688497187762,0.0,-0.772867268141133,0.9994638031359526,0.001048895844544637,-0.7588892967016695,-0.7747538948315827,3
195,0.7327600121498108,0.6815494310531088,0.05121058109670196,0.0010912274633707714,-0.781118452734159,0.7851304720220053,-0.7851304720220053,0.0,-0.7736399829681672,0.9994533397453265,0.0010510853507471043,-0.760140843714524,-0.7746186048055029,3
196,0.619189977645874,0.6811875770391265,-0.061997599393252445,0.0011152712805841069,-0.7847337785087402,0.786860235071607,-0.786860235071607,0.0,-0.774658416113824,0.9994447467097798,0.0010548203521560595,-0.761481069479687,-0.7745375117420553,3
197,0.708549976348877,0.6808498154765094,0.027700160872367596,0.0011155112259087054,-0.7830634579064015,0.7753682090522205,-0.7753682090522205,0.0,-0.7756170514136564,0.9994302172346049,0.0010585973290519574,-0.7627472099510668,-0.7745032736219799,3
198,0.6265299916267395,0.6805386828924962,-0.05400869126575669,0.001128617458328365,-0.7839945719520419,0.7899350905958321,-0.7899350905958321,0.0,-0.7768030912145063,0.9994230607615364,0.0010629840927987788,-0.7640552382713224,-0.774525868970661,3
199,0.7122899889945984,0.6802541384290528,0.03203585056554559,0.0011347372222541762,-0.7851852506572372,0.8054105265922584,-0.8054105265922584,0.0,-0.7780707317798109,0.9994176938321545,0.0010675656675188285,-0.7654071841834117,-0.7746133942815772,3
200,0.6664400100708008,0.6799970730409545,-0.013557062970153688,0.0011321406682458569,-0.7842764836310989,0.8056699401772609,-0.8056699401772609,0.0,-0.7791454842616982,0.9994121398599801,0.0010717450216903405,-0.7667066129858704,-0.7747598065046084,3
201,0.7477099895477295,0.6797674639591912,0.0679425255885383,0.0011528644627149941,-0.7797625874147192,0.7857027671258148,-0.7857027671258148,0.0,-0.780223031144682,0.9993906813427177,0.0010765457955361662,-0.767716688413853,-0.7749588057080234,3
202,0.6342700123786926,0.6795681224845302,-0.04529811010583762,0.001165601772872817,-0.7828696219110107,0.7776304964066441,-0.7776304964066441,0.0,-0.781395130076635,0.9993828877958287,0.0010817284137569084,-0.7687187419649973,-0.7751998379617063,3
203,0.7117599844932556,0.6794046020111414,0.032355382482114226,0.0011655895190388187,-0.7835349433826826,0.7791468453376439,-0.7791468453376439,0.0,-0.7824680597652829,0.9993830133891589,0.0010867861875611053,-0.7700935185458331,-0.7754951339037252,3
204,0.653659999370575,0.6792818595338714,-0.025621860163296484,0.0011663839962958202,-0.7837022612708882,0.7826661440476951,-0.7826661440476951,0.0,-0.783486555601455,0.9993842133732413,0.001091883281567133,-0.7714667564353465,-0.7758576270081725,3
205,0.7021099925041199,0.6792115334832438,0.02289845902087606,0.0011641220210086138,-0.7833393239151929,0.7793043655503308,-0.7793043655503308,0.0,-0.7845803103046719,0.9993931244104551,0.0010972426403939855,-0.772532700111523,-0.7762875508455526,3
206,0.6762099862098694,0.6792015326378167,-0.0029915464279473003,0.0011584065605845973,-0.7820838115586205,0.7790758956627438,-0.7790758956627438,0.0,-0.785680204934347,0.9993983220714311,0.0011022165151411234,-0.7735247790184432,-0.7767839709479897,3
207,0.6896299719810486,0.6792650702854188,0.010364901695629758,0.0011565712477748188,-0.7826502950052615,0.7902184250522621,-0.7902184250522621,0.0,-0.7868587804751442,0.9994029553670907,0.001106985264976466,-0.7744981912919158,-0.7773449555176503,3
208,0.6332700252532959,0.6794104420492104,-0.04614041679591452,0.0011706908733078317,-0.7812196473244898,0.817966388275232,-0.817966388275232,0.0,-0.7880145956615179,0.9994076434834929,0.001112427961312637,-0.7754828252535549,-0.7779743917447931,3
209,0.661270022392273,0.6796464487269376,-0.01837642633466463,0.0011709621098094525,-0.7705176614026176,0.8048515969134226,-0.8048515969134226,0.0,-0.7888434150130246,0.9993965008761849,0.0011179286274658846,-0.7759561972903435,-0.7786578712675429,3
210,0.6909000277519226,0.6799775451058742,0.010922482646048448,0.001169177277784717,-0.7700812361364939,0.8042361532403173,-0.8042361532403173,0.0,-0.7894342134162862,0.9993873416030183,0.0011233490558724048,-0.7763944022222605,-0.7793811512411878,3
211,0.6743599772453308,0.6804033364885089,-0.006043359243178115,0.0011651716432229792,-0.7693172150183584,0.811916913167134,-0.811916913167134,0.0,-0.7898039521798944,0.9993841541436701,0.0011285984866069505,-0.7767983377249582,-0.7801333026375744,3
