0,1,2,3,4,5,sigma,rof,id
0.93918896,0.0018529475,0.0025088263,0.007205291,0.029261662,0.019982355,0.00125,0.002,14
0.006989521,0.0018482713,0.047472138,0.03920824,0.46964425,0.43483764,0.00125,0.002,15
0.015798638,0.003530632,0.017067924,0.18547282,0.44616172,0.33196828,0.00125,0.002,16
0.24699937,0.003451038,0.02034276,0.15324096,0.28030467,0.29566118,0.00125,0.002,17
0.36654514,0.0049381256,0.024994664,0.1633436,0.25201818,0.18816029,0.00125,0.002,18
0.59522885,0.0031691152,0.05285882,0.16329166,0.09288763,0.09256395,0.00125,0.002,19
0.0016958276,0.0003169889,0.017971871,0.002381259,0.5306594,0.4469747,0.00125,0.002,20
0.0018362029,0.0006694163,0.022881009,0.0137688415,0.44792044,0.51292413,0.00125,0.002,21
0.028771248,0.00051234267,0.0089302715,0.15294288,0.38662308,0.42222017,0.00125,0.002,22
0.0020707885,0.0005480374,0.032350376,0.0071692187,0.5394747,0.41838685,0.00125,0.002,23
0.05864883,0.003279107,0.025177306,0.29276595,0.3034013,0.31672752,0.00125,0.002,24
0.002194666,0.00051907287,0.031859227,0.0044991444,0.45167226,0.50925565,0.00125,0.002,25
0.0017569342,0.0005971099,0.03560652,0.0067420816,0.5649556,0.39034173,0.00125,0.002,26
0.000840764,0.000226148,0.0134491995,0.0022540772,0.56381464,0.41941518,0.00125,0.002,27
0.031211795,0.0020826878,0.021008985,0.0886827,0.31731406,0.5396998,0.00125,0.002,28
0.02059029,0.0012215374,0.026574615,0.03589417,0.4686144,0.44710502,0.00125,0.002,29
0.004774283,0.000413478,0.018288583,0.00383669,0.4857285,0.48695844,0.00125,0.002,30
0.0029871757,0.0020479008,0.3204771,0.0017423754,0.26758638,0.40515912,0.00125,0.002,31
0.2309744,0.0044343164,0.01100664,0.3509122,0.2050201,0.19765237,0.00125,0.002,32
0.02018878,0.0018849142,0.058108453,0.12153725,0.3902284,0.40805224,0.00125,0.002,33
0.0035858434,0.0005150675,0.021607064,0.031747684,0.47291183,0.4696325,0.00125,0.002,34
0.004914368,0.0008391937,0.029980194,0.034438137,0.40809387,0.52173424,0.00125,0.002,35
0.00812433,0.00052572263,0.02077103,0.00557207,0.5522078,0.41279897,0.00125,0.002,36
0.98534644,0.00054849044,0.0008141317,0.009679756,0.0021878555,0.0014233107,0.00125,0.002,37
0.07518635,0.0022597043,0.06747972,0.05381871,0.4284017,0.37285382,0.00125,0.002,38
0.00239537,0.0012915118,0.17240384,0.003923971,0.25336212,0.56662315,0.00125,0.002,39
0.0022051344,0.0006321756,0.021655038,0.013738852,0.53180003,0.4299687,0.00125,0.002,40
0.34385687,0.0025368785,0.007945317,0.0738439,0.30393177,0.2678852,0.00125,0.002,41
0.9067592,0.0018170611,0.0048291413,0.020608768,0.03709249,0.028893322,0.00125,0.002,42
0.50695,0.0038312972,0.02024588,0.09467238,0.19894855,0.1753518,0.00125,0.002,43
0.0034807576,0.0007760078,0.023331512,0.05336879,0.504349,0.41469392,0.00125,0.002,44
0.004403824,0.0004161175,0.02380034,0.008110519,0.52193034,0.44133893,0.00125,0.002,45
0.0308603,0.0012296713,0.03690113,0.04246316,0.48868406,0.3998617,0.00125,0.002,46
0.028498743,0.001275791,0.022225998,0.028273117,0.4677176,0.45200872,0.00125,0.002,47
0.017587505,0.0020310222,0.08334879,0.049837835,0.3816719,0.46552294,0.00125,0.002,48
0.87139785,0.001755147,0.0036522967,0.104438305,0.0109626865,0.0077937124,0.00125,0.002,49
0.53974223,0.005695821,0.011362057,0.15066855,0.18404417,0.10848715,0.00125,0.002,50
0.6125633,0.0024493132,0.005518469,0.26042783,0.064923115,0.054117918,0.00125,0.002,51
0.8483819,0.0012487433,0.003963071,0.022043997,0.07192822,0.05243402,0.00125,0.002,52
0.0095475335,0.0015784235,0.19462927,0.06041526,0.3710192,0.3628103,0.00125,0.002,53
0.0009406336,0.00061083713,0.025274735,0.002716457,0.38228792,0.5881694,0.00125,0.002,54
0.34268603,0.0012567508,0.015915379,0.059912264,0.37421268,0.20601688,0.00125,0.002,55
0.05763143,0.004254498,0.009492547,0.07440835,0.44261578,0.41159737,0.00125,0.002,56
0.040388964,0.001162966,0.038793303,0.21632254,0.40817034,0.2951619,0.00125,0.002,57
0.0014509747,0.00074644183,0.02475068,0.03054101,0.39451164,0.54799926,0.00125,0.002,58
0.37595573,0.007606039,0.028692279,0.14828852,0.208937,0.23052046,0.00125,0.002,59
0.008248355,0.0021592572,0.037426688,0.08593337,0.46204984,0.40418243,0.00125,0.002,60
0.00694101,0.0014669838,0.009790124,0.45249155,0.30714858,0.22216175,0.00125,0.002,61
0.037524283,0.0012253202,0.01607376,0.0042528976,0.5104959,0.4304278,0.00125,0.002,62
0.0061273994,0.0014048587,0.063175395,0.016536316,0.41685045,0.49590558,0.00125,0.002,63
0.0023965368,0.0009511014,0.070013195,0.008313488,0.42917663,0.48914903,0.00125,0.002,64
0.027536862,0.0014800736,0.022528496,0.0109108575,0.3837976,0.5537461,0.00125,0.002,65
0.026787035,0.0013711264,0.022577342,0.0359945,0.40874916,0.5045208,0.00125,0.002,66
0.8423823,0.0031713992,0.0072571216,0.05183354,0.052887477,0.042468213,0.00125,0.002,67
0.119766064,0.006692157,0.018539421,0.0579516,0.37144402,0.42560673,0.00125,0.002,68
0.004133332,0.0011605085,0.03656414,0.050647784,0.38872552,0.5187687,0.00125,0.002,69
0.05745969,0.0015246071,0.03264126,0.056093086,0.3660227,0.48625863,0.00125,0.002,70
0.00078652066,0.0002947715,0.015534217,0.0023880336,0.5479773,0.4330191,0.00125,0.002,71
0.0010871346,0.0007378598,0.022321526,0.008533967,0.34647226,0.6208472,0.00125,0.002,72
0.0021410927,0.00048315793,0.020679213,0.004310375,0.43367803,0.53870815,0.00125,0.002,73
0.03591284,0.001758117,0.05733917,0.049292725,0.3948369,0.4608602,0.00125,0.002,74
0.05781424,0.0021523477,0.027728537,0.033102196,0.4184019,0.4608008,0.00125,0.002,75
0.007898989,0.0013609643,0.019971827,0.2088411,0.39346665,0.36846045,0.00125,0.002,76
0.32176802,0.0043746037,0.0173113,0.19985546,0.24527158,0.21141908,0.00125,0.002,77
0.0010095983,0.00032133516,0.014829278,0.00475799,0.44240683,0.536675,0.00125,0.002,78
0.020028247,0.00070921885,0.009736123,0.027038734,0.5046158,0.43787193,0.00125,0.002,79
0.42698216,0.0046182564,0.01390286,0.27416718,0.15179431,0.12853524,0.00125,0.002,80
0.26209438,0.0039865063,0.013786153,0.08532345,0.37140116,0.2634083,0.00125,0.002,81
0.39621428,0.0014667602,0.006304263,0.14938815,0.22025093,0.2263756,0.00125,0.002,82
0.07701179,0.0016021382,0.05793683,0.067875154,0.351718,0.44385612,0.00125,0.002,83
0.010235961,0.0011170591,0.06009715,0.102592535,0.44254863,0.38340873,0.00125,0.002,84
0.011175066,0.0016732616,0.040560126,0.4064238,0.2202135,0.3199542,0.00125,0.002,85
0.39492422,0.0053511756,0.02256712,0.034001715,0.22918722,0.31396857,0.00125,0.002,86
0.013692183,0.00038396282,0.010858828,0.099012956,0.54330593,0.33274612,0.00125,0.002,87
0.44847292,0.0028393944,0.022313375,0.1667679,0.19406511,0.16554132,0.00125,0.002,88
0.0010927791,0.00028852778,0.014160644,0.0025305292,0.5377132,0.44421428,0.00125,0.002,89
0.0578672,0.004701256,0.021010831,0.24970783,0.32361954,0.34309334,0.00125,0.002,90
0.27867216,0.0040704748,0.0052569164,0.3821731,0.19047773,0.13934964,0.00125,0.002,91
0.14627792,0.00343339,0.014656657,0.10409842,0.3385086,0.39302498,0.00125,0.002,92
0.0030616806,0.0005326058,0.011378564,0.028976768,0.52173424,0.43431616,0.00125,0.002,93
0.013217932,0.00055894436,0.009808578,0.1252712,0.49344647,0.3576969,0.00125,0.002,94
0.25900114,0.004222616,0.015488036,0.28776765,0.21270783,0.22081271,0.00125,0.002,95
0.006412843,0.0018149475,0.020904012,0.068119116,0.388053,0.51469606,0.00125,0.002,96
0.0639312,0.0011440355,0.02103493,0.12791303,0.3861741,0.39980268,0.00125,0.002,97
0.020582225,0.00089489727,0.013400809,0.041602675,0.42640835,0.49711105,0.00125,0.002,98
0.019115629,0.001878751,0.021073993,0.27086103,0.39748266,0.28958797,0.00125,0.002,99
0.0053238254,0.00045794595,0.025571946,0.0032941368,0.53309155,0.43226057,0.0025,0.002,0
0.20038627,0.0044570947,0.01895583,0.048741728,0.36354053,0.36391848,0.0025,0.002,1
0.7066699,0.0007748116,0.006700152,0.2095395,0.04513046,0.03118515,0.0025,0.002,2
0.078169875,0.0011698364,0.0076759513,0.2627848,0.36561823,0.2845813,0.0025,0.002,3
0.008356888,0.0005509824,0.015185235,0.42197913,0.30772308,0.24620463,0.0025,0.002,4
0.95165384,0.0018722528,0.0040474166,0.016027331,0.015598718,0.010800489,0.0025,0.002,5
0.78132105,0.0031989468,0.0052524563,0.034862366,0.100052655,0.075312495,0.0025,0.002,6
0.019588431,0.0011206993,0.019817127,0.039182343,0.33112848,0.58916295,0.0025,0.002,7
0.007495907,0.0016015032,0.036548007,0.04070819,0.4425954,0.47105095,0.0025,0.002,8
0.46442845,0.0015867751,0.00836171,0.036301058,0.2364123,0.25290972,0.0025,0.002,9
0.7917719,0.00091304944,0.0060949777,0.12734899,0.039003026,0.034868065,0.0025,0.002,10
0.0777771,0.0019811615,0.03225385,0.013789511,0.3995159,0.47468248,0.0025,0.002,11
0.013827095,0.0012601544,0.033031836,0.07172662,0.35086095,0.52929336,0.0025,0.002,12
0.027488576,0.0023146758,0.028432848,0.08713292,0.46003205,0.39459896,0.0025,0.002,13
0.0051316405,0.00069857517,0.017814275,0.083191246,0.4479987,0.44516557,0.0025,0.002,14
0.0018543461,0.0006459002,0.03065688,0.007671063,0.3947199,0.56445193,0.0025,0.002,15
0.19595361,0.0015189154,0.0401834,0.047794715,0.3406338,0.37391555,0.0025,0.002,16
0.0034856102,0.000754385,0.011335773,0.14317542,0.41247594,0.42877287,0.0025,0.002,17
0.0018103634,0.0005467711,0.016776675,0.0041496484,0.37180996,0.6049066,0.0025,0.002,18
0.03504902,0.0040249326,0.013100842,0.13850605,0.44103885,0.36828035,0.0025,0.002,19
0.06984398,0.0029158548,0.042634018,0.13499057,0.38712966,0.36248595,0.0025,0.002,20
0.9699397,0.0006789579,0.0013823254,0.013468483,0.008786448,0.0057441327,0.0025,0.002,21
0.21447359,0.00352009,0.026514921,0.019277591,0.34685075,0.38936305,0.0025,0.002,22
0.5386253,0.0033442823,0.016907126,0.048102506,0.18632995,0.20669085,0.0025,0.002,23
0.071052745,0.0020708174,0.11404756,0.06560763,0.3945127,0.35270852,0.0025,0.002,24
0.0022559606,0.0006821478,0.04555814,0.005620027,0.44905007,0.49683368,0.0025,0.002,25
0.65556777,0.0035006215,0.025560495,0.027961126,0.13749449,0.14991552,0.0025,0.002,26
0.020228356,0.00094754423,0.010399202,0.09154328,0.5348772,0.34200445,0.0025,0.002,27
0.0069324155,0.0019844167,0.016541515,0.5033095,0.23700382,0.23422833,0.0025,0.002,28
0.019508291,0.0013402596,0.033149794,0.32187966,0.32722437,0.29689765,0.0025,0.002,29
0.37083587,0.004796901,0.024760284,0.2410352,0.18422371,0.17434807,0.0025,0.002,30
0.051876,0.003826264,0.0031390996,0.74348927,0.094664395,0.10300495,0.0025,0.002,31
0.15802623,0.0028647538,0.022665273,0.13261822,0.37853482,0.3052907,0.0025,0.002,32
0.010950472,0.0009318496,0.030508194,0.11395036,0.463542,0.38011706,0.0025,0.002,33
0.0040421924,0.0012608111,0.03879103,0.05099009,0.4629847,0.44193113,0.0025,0.002,34
0.46256086,0.0015945311,0.023595681,0.24094263,0.14614207,0.12516421,0.0025,0.002,35
0.041545615,0.0013876691,0.011204984,0.080031246,0.39489174,0.47093874,0.0025,0.002,36
0.25487885,0.0051780776,0.018301453,0.43173558,0.15409851,0.13580751,0.0025,0.002,37
0.89067453,0.0031133501,0.0033968335,0.029338555,0.040915523,0.032561205,0.0025,0.002,38
0.44493377,0.0014999703,0.006665889,0.37760904,0.102149785,0.067141555,0.0025,0.002,39
0.027959483,0.0013989233,0.01709551,0.012600807,0.47056162,0.4703837,0.0025,0.002,40
0.07955474,0.0056295353,0.009502894,0.54338485,0.1797268,0.18220118,0.0025,0.002,41
0.019588174,0.0009484375,0.018137272,0.114339605,0.42298746,0.42399907,0.0025,0.002,42
0.18637395,0.0011052365,0.016944438,0.043643318,0.43840712,0.31352597,0.0025,0.002,43
0.45846584,0.0037947707,0.021428559,0.048985776,0.23449196,0.23283312,0.0025,0.002,44
0.00058494374,0.00031720518,0.014544777,0.0020137085,0.55017346,0.43236595,0.0025,0.002,45
0.047367968,0.0026510716,0.030983735,0.062865734,0.41450834,0.44162315,0.0025,0.002,46
0.0008727137,0.00021041473,0.014142854,0.0018011183,0.55060685,0.43236604,0.0025,0.002,47
0.0014629139,0.00065010495,0.042318683,0.0026261376,0.37289616,0.580046,0.0025,0.002,48
0.8747122,0.0024164515,0.004808183,0.014366877,0.05568722,0.048009038,0.0025,0.002,49
0.7899473,0.0066374755,0.012545002,0.01973169,0.07748048,0.09365806,0.0025,0.002,50
0.15768635,0.003504105,0.038863406,0.07091467,0.36608654,0.3629449,0.0025,0.002,51
0.17041452,0.0027395966,0.02610702,0.12520659,0.3386054,0.33692688,0.0025,0.002,52
0.39763162,0.0011434273,0.011659998,0.31533733,0.15678236,0.117445275,0.0025,0.002,53
0.0018275103,0.00086980755,0.04091633,0.020915043,0.4714251,0.46404618,0.0025,0.002,54
0.47265,0.0018664522,0.005715698,0.45848277,0.03175732,0.029527882,0.0025,0.002,55
0.04338225,0.0023095794,0.025319973,0.44863242,0.26795226,0.21240352,0.0025,0.002,56
0.008223482,0.00093546556,0.044792794,0.028359681,0.44542003,0.47226855,0.0025,0.002,57
0.0095386645,0.00061724,0.023231234,0.052607752,0.46317205,0.45083308,0.0025,0.002,58
0.20900896,0.0052836365,0.04146269,0.24576814,0.23750186,0.2609747,0.0025,0.002,59
0.0040969905,0.0012134117,0.030149583,0.016830023,0.17052925,0.7771808,0.0025,0.002,60
0.015319072,0.001042032,0.0132827945,0.06316163,0.43202984,0.47516465,0.0025,0.002,61
0.0018963489,0.0007495249,0.011347469,0.09284293,0.43703222,0.45613152,0.0025,0.002,62
0.0033956263,0.00054026605,0.027243719,0.013887069,0.49979687,0.45513648,0.0025,0.002,63
0.0015265911,0.0022866526,0.028384842,0.031721525,0.46838784,0.46769252,0.0025,0.002,64
0.028172817,0.0030515622,0.2572738,0.0083114235,0.2576192,0.44557118,0.0025,0.002,65
0.90038246,0.0017763235,0.0016691237,0.06942991,0.015024167,0.011718024,0.0025,0.002,66
0.002689232,0.0004977173,0.0391058,0.010105157,0.51798236,0.42961973,0.0025,0.002,67
0.010717942,0.0013348707,0.016895637,0.04024841,0.46658236,0.46422082,0.0025,0.002,68
0.99128306,0.00048939785,0.00062957424,0.004122336,0.002124262,0.0013513023,0.0025,0.002,69
0.011700564,0.00057767774,0.026291441,0.04648173,0.47194567,0.44300288,0.0025,0.002,70
0.30718648,0.0035140112,0.018772544,0.15035859,0.26137167,0.2587967,0.0025,0.002,71
0.012277579,0.0008537558,0.044479046,0.0047339518,0.41399997,0.5236557,0.0025,0.002,72
0.7185436,0.0016278264,0.006685922,0.18797213,0.048182175,0.036988348,0.0025,0.002,73
0.69680715,0.0043698433,0.0047219596,0.06286641,0.11959623,0.11163838,0.0025,0.002,74
0.34866166,0.008167783,0.014302969,0.16512598,0.24866238,0.21507928,0.0025,0.002,75
0.018213399,0.0010339712,0.031940684,0.010663675,0.41981936,0.5183289,0.0025,0.002,76
0.052848596,0.0016197322,0.01549538,0.069317296,0.4112857,0.44943327,0.0025,0.002,77
0.9796474,0.0008868122,0.0012772789,0.0033899748,0.008737824,0.0060606766,0.0025,0.002,78
0.014963183,0.0010956681,0.0323264,0.003626349,0.34206548,0.60592294,0.0025,0.002,79
0.000885366,0.0005413935,0.03352685,0.0053170575,0.49361402,0.46611536,0.0025,0.002,80
0.0031775753,0.005146929,0.038784917,0.27083996,0.30495986,0.37709078,0.0025,0.002,81
0.019503403,0.0012344186,0.02964503,0.03092023,0.42627585,0.4924211,0.0025,0.002,82
0.26173156,0.004145043,0.011528177,0.2316305,0.24551877,0.2454459,0.0025,0.002,83
0.3684681,0.00307121,0.0822303,0.055991247,0.24629615,0.243943,0.0025,0.002,84
0.0029816637,0.001245843,0.018210046,0.05291388,0.41549402,0.50915456,0.0025,0.002,85
0.005429024,0.00072806084,0.016511811,0.024984956,0.48209152,0.47025466,0.0025,0.002,86
0.8659197,0.0014806892,0.005576249,0.022876358,0.050115388,0.05403159,0.0025,0.002,87
0.010046509,0.0012335214,0.040260732,0.020839304,0.34862113,0.5789988,0.0025,0.002,88
