Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
38,1.194000005722046,1.2204716169873508,-0.02647161126530495,,,,,,,,,,,5
39,1.2237000465393066,1.2206506858472033,0.0030493606921033756,,,,,,,,,,,5
40,1.2244000434875488,1.2208414190517094,0.0035586244358394303,,,,,,,,,,,5
41,1.2072999477386477,1.2210297080755794,-0.01372976033693174,,,,,,,,,,,5
42,1.201300024986267,1.221202180084271,-0.01990215509800386,,,,,,,,,,,5
43,1.2305999994277954,1.2213456054244567,0.009254394003338717,,,,,,,,,,,5
44,1.2200000286102295,1.2214501155318096,-0.001450086921580107,,,,,,,,,,,5
45,1.253999948501587,1.2215087252581192,0.03249122324346776,,,,,,,,,,,5
46,1.24590003490448,1.2215174637456465,0.024382571158833466,,,,,,,,,,,5
47,1.229099988937378,1.2214763058191982,0.007623683118179736,,,,,,,,,,,5
48,1.2323999404907229,1.2213897197873098,0.011010220703413065,,,,,,,,,,,5
49,1.2168999910354614,1.221264039435345,-0.004364048399883469,,,,,,,,,,,5
50,1.2024999856948853,1.221108638707612,-0.01860865301272674,,,,,,,,,,,5
51,1.1956000328063965,1.220933870631025,-0.025333837824628613,,,,,,,,,,,5
52,1.229599952697754,1.220750639699324,0.008849312998429948,,,,,,,,,,,5
53,1.208899974822998,1.2205689268019424,-0.011668951978944353,,,,,,,,,,,5
54,1.232100009918213,1.2203963783960816,0.011703631522131275,,,,,,,,,,,5
55,1.1969000101089478,1.2202385965753233,-0.023338586466375544,,,,,,,,,,,5
56,1.245100021362305,1.2200971570970829,0.025002864265222025,,,,,,,,,,,5
57,1.2062000036239624,1.2199716951457327,-0.013771691521770268,,,,,,,,,,,5
58,1.263700008392334,1.2198566029376834,0.0438434054546506,,,,,,,,,,,5
59,1.1957999467849731,1.21974488673043,-0.023944939945456767,,,,,,,,,,,5
60,1.197100043296814,1.2196251235774342,-0.02252508028062028,,,,,,,,,,,5
61,1.2199000120162964,1.2194844551963713,0.0004155568199251114,,,,,,,,,,,5
62,1.2235000133514404,1.219309328723926,0.004190684627514374,,,,,,,,,,,5
63,1.2071000337600708,1.2190843289236317,-0.01198429516356092,,,,,,,,,,,5
64,1.2476999759674072,1.2187955154158343,0.02890446055157292,,,,,,,,,,,5
65,1.221400022506714,1.218429247800666,0.0029707747060481182,,,,,,,,,,,5
66,1.2106000185012815,1.2179748876499303,-0.007374869148648822,,,,,,,,,,,5
67,1.2188999652862549,1.2174254629305759,0.0014745023556790304,,,,,,,,,,,5
68,1.229300022125244,1.216777953499213,0.012522068626031002,,,,,,,,,,,5
69,1.2243000268936155,1.2160342367166141,0.008265790177001353,,,,,,,,,,,5
70,1.2186000347137451,1.2152017134400248,0.003398321273720306,,,,,,,,,,,5
71,1.2193000316619873,1.2142938633300158,0.005006168331971539,,,,,,,,,,,5
72,1.2302000522613523,1.213329810000716,0.01687024226063638,,,,,,,,,,,5
73,1.2105000019073486,1.2123334842729512,-0.0018334823656025456,,,,,,,,,,,5
74,1.205600023269653,1.2113325966430593,-0.005732573373406158,,,,,,,,,,,5
75,1.221500039100647,1.2103584260900524,0.011141613010594575,,,,,,,,,,,5
76,1.19159996509552,1.2094423771134006,-0.017842412017880616,,,,,,,,,,,5
77,1.1985000371932983,1.2086160626083526,-0.010116025415054297,,,,,,,,,,,5
78,1.2103999853134155,1.2079089242136045,0.0024910610998110094,,,,,,,,,,,5
79,1.2099000215530396,1.207345084103911,0.0025549374491284915,,,,,,,,,,,5
80,1.1985000371932983,1.206944069344992,-0.008444032151693648,,,,,,,,,,,5
81,1.1718000173568726,1.206718555508811,-0.03491853815193835,,,,,,,,,,,5
82,1.2031999826431274,1.206673643371135,-0.003473660728007477,,,,,,,,,,,5
83,1.197700023651123,1.2068075359686459,-0.009107512317522826,,,,,,,,,,,5
84,1.195099949836731,1.2071123870556724,-0.012012437218941407,,,,,,,,,,,5
85,1.1938999891281128,1.2075735664166316,-0.013673577288518812,,,,,,,,,,,5
86,1.193600058555603,1.2081732116789738,-0.014573153123370819,,,,,,,,,,,5
87,1.2301000356674194,1.2088898315011831,0.021210204166236313,,,,,,,,,,,5
88,1.207900047302246,1.209701654717889,-0.0018016074156428363,,,,,,,,,,,5
89,1.2346999645233154,1.2105868395470276,0.024113124976287814,,,,,,,,,,,5
90,1.207200050354004,1.2115265186372974,-0.0043264682832935275,,,,,,,,,,,5
91,1.22160005569458,1.2125030370920218,0.009097018602558293,,,,,,,,,,,5
92,1.2101000547409058,1.2135034734764396,-0.0034034187355338474,,,,,,,,,,,5
93,1.2096999883651731,1.2145180702283565,-0.004818081863183332,,,,,,,,,,,5
94,1.2236000299453735,1.2155405893468079,0.00805944059856567,,,,,,,,,,,5
95,1.2059999704360962,1.21656709009586,-0.010567119659763868,,,,,,,,,,,5
96,1.205600023269653,1.2175968275584959,-0.011996804288842755,,,,,,,,,,,5
97,1.229699969291687,1.218629631505829,0.011070337785858086,,,,,,,,,,,5
98,1.219499945640564,1.2196666202161766,-0.00016667457561259091,,,,,,,,,,,5
99,1.2070000171661377,1.2207089963070747,-0.01370897914093705,,,,,,,,,,,5
100,1.228600025177002,1.2217591259737024,0.006840899203299555,,,,,,,,,,,5
101,1.2209999561309814,1.2228187510554833,-0.0018187949245018764,,,,,,,,,,,5
102,1.2200000286102295,1.2238898700165306,-0.003889841406301109,,,,,,,,,,,5
103,1.2295000553131104,1.2249754196935392,0.004524635619571171,,,,,,,,,,,5
104,1.2331000566482544,1.2260789103695682,0.007021146278686219,,,,,,,,,,,5
105,1.2359000444412231,1.2272039198861473,0.008696124555075846,,,,,,,,,,,5
106,1.22979998588562,1.2283545173742358,0.0014454685113840515,,,,,,,,,,,5
107,1.2122000455856323,1.2295362981850242,-0.017336252599391866,,,,,,,,,,,5
108,1.2426999807357788,1.2307527502457396,0.011947230490039207,,,,,,,,,,,5
109,1.229300022125244,1.2320084403415505,-0.0027084182163066295,,,,,,,,,,,5
110,1.2282999753952026,1.2333055962635642,-0.005005620868361538,,,,,,,,,,,5
111,1.2350000143051147,1.2346452184179528,0.00035479588716191834,,,,,,,,,,,5
112,1.219099998474121,1.236026164990862,-0.016926166516740837,,,,,,,,,,,5
113,1.2309999465942385,1.2374443779563844,-0.006444431362145897,,,,,,,,,,,5
114,1.2354999780654907,1.2388947482658716,-0.0033947702003809255,,,,,,,,,,,5
115,1.235700011253357,1.2403698288603857,-0.004669817607028781,,,,,,,,,,,5
116,1.2338000535964966,1.2418606689484117,-0.008060615351915157,,,,,,,,,,,5
117,1.2675000429153442,1.243358818333581,0.024141224581763154,,,,,,,,,,,5
118,1.2402000427246094,1.2448548763147258,-0.004654833590116425,,,,,,,,,,,5
119,1.2732000350952148,1.246341747216664,0.026858287878550824,,,,,,,,,,,5
120,1.2483999729156494,1.2478128464095373,0.0005871265061121456,,,,,,,,,,,5
121,1.231899976730347,1.2492653318075575,-0.017365355077210598,,,,,,,,,,,5
122,1.258999943733215,1.250697203482997,0.008302740250218044,,,,,,,,,,,5
123,1.2518999576568604,1.2521101119672218,-0.00021015431036142118,,,,,,,,,,,5
124,1.2467999458312988,1.2535077159204506,-0.006707770089151799,,,,,,,,,,,5
125,1.257200002670288,1.254896145818929,0.002303856851359143,,,,,,,,,,,5
126,1.2554999589920044,1.2562824706665965,-0.0007825116745920901,,,,,,,,,,,5
127,1.2527999877929688,1.2576757584593707,-0.004875770666401991,,,,,,,,,,,5
128,1.269700050354004,1.2590849248365863,0.010615125517417612,,,,,,,,,,,5
129,1.2517000436782837,1.2605201781651376,-0.008820134486853926,,,,,,,,,,,5
130,1.2710000276565552,1.2619902311583013,0.009009796498253841,,,,,,,,,,,5
131,1.2660000324249268,1.263503490961037,0.0024965414638897787,,,,,,,,,,,5
132,1.249500036239624,1.265067506926231,-0.01556747068660691,,,,,,,,,,,5
133,1.264799952507019,1.2666886618955115,-0.0018887093884925044,,,,,,,,,,,5
134,1.270400047302246,1.2683723706462124,0.00202767665603365,,,,,,,,,,,5
135,1.266800045967102,1.270122271099713,-0.0033222251326110452,,,,,,,,,,,5
136,1.2537000179290771,1.2719418602867438,-0.018241842357666682,,,,,,,,,,,5
137,1.281599998474121,1.2738339815388515,0.007766016935269571,,,,,,,,,,,5
138,1.257099986076355,1.2758010552628467,-0.018701069186491726,,,,,,,,,,,5
139,1.2975000143051147,1.2778452836876284,0.01965473061748635,,,,,,,,,,,5
140,1.2833000421524048,1.2799714206128647,0.0033286215395400554,,,,,,,,,,,5
141,1.280500054359436,1.2821829927097315,-0.0016829383502954265,,,,,,,,,,,5
142,1.281599998474121,1.284486555879527,-0.0028865574054059984,,,,,,,,,,,5
143,1.2836999893188477,1.2868888726724557,-0.0031888833536080075,,,,,,,,,,,5
144,1.287999987602234,1.289397467244305,-0.0013974796420708202,,,,,,,,,,,5
145,1.291599988937378,1.2920212534575575,-0.00042126452017954286,,,,,,,,,,,5
146,1.270900011062622,1.2947688023357378,-0.023868791273115697,,,,,,,,,,,5
147,1.3072999715805054,1.2976484891334825,0.009651482447022852,,,,,,,,,,,5
148,1.3043999671936035,1.300666177156096,0.0037337900375076227,,,,,,,,,,,5
149,1.29830002784729,1.3038275864931665,-0.005527558645876507,,,,,,,,,,,5
150,1.2892999649047852,1.3071339054526723,-0.017833940547887117,,,,,,,,,,,5
151,1.3092999458312988,1.3105849667769107,-0.0012850209456118922,,,,,,,,,,,5
152,1.3021999597549438,1.3141778421049175,-0.011977882349973656,,,,,,,,,,,5
153,1.3025000095367432,1.317905957111296,-0.015405947574552936,,,,,,,,,,,5
154,1.3109999895095823,1.3217620059903081,-0.010762016480725833,,,,,,,,,,,5
155,1.3468999862670898,1.3257374772925565,0.02116250897453331,,,,,,,,,,,5
156,1.3116999864578247,1.329823571563995,-0.018123585106170292,,,,,,,,,,,5
157,1.337499976158142,1.3340119702373792,0.0034880059207629266,,,,,,,,,,,5
158,1.3378000259399414,1.3382960612653825,-0.0004960353254410688,,,,,,,,,,,5
159,1.3631999492645264,1.342670968146037,0.020528981118489442,,,,,,,,,,,5
160,1.3478000164031982,1.3471349737198608,0.0006650426833374468,,,,,,,,,,,5
161,1.358299970626831,1.3516864006243474,0.0066135700024836375,,,,,,,,,,,5
162,1.343500018119812,1.3563262831694838,-0.01282626504967177,,,,,,,,,,,5
163,1.3472000360488892,1.3610549204779896,-0.013854884429100434,,,,,,,,,,,5
164,1.376099944114685,1.3658724325359204,0.01022751157876467,,,,,,,,,,,5
165,1.3549000024795532,1.3707767378546425,-0.015876735375089268,,,,,,,,,,,5
166,1.3646999597549438,1.3757614432314378,-0.011061483476493938,,,,,,,,,,,5
167,1.3796000480651855,1.3808177050276913,-0.0012176569625057532,,,,,,,,,,,5
168,1.3765000104904177,1.3859302116670313,-0.00943020117661364,,,,,,,,,,,5
169,1.3660999536514282,1.3910804899902003,-0.024980536338772064,,,,,,,,,,,5
170,1.4150999784469604,1.3962444979101556,0.01885548053680486,,,,,,,,,,,5
171,1.3842999935150146,1.401396547630382,-0.01709655411536737,,,,,,,,,,,5
172,1.4315999746322632,1.4065073907432397,0.025092583889023468,0.0001818841065091215,-0.19810649334106206,0.22020930983109327,-0.22020930983109327,0.0,-0.23528572752179244,0.9920968234027641,0.0001818841065091215,-0.19810649334106206,-0.23528572752179244,5
173,1.4279999732971191,1.4115477083265768,0.016452264970542307,0.00018307751738580745,-0.1758399088283492,0.2064931822656447,-0.2064931822656447,0.0,-0.23298778738336617,0.9922101751298165,0.00018248081194746448,-0.18697320108470564,-0.2341367574525793,5
174,1.4146000146865845,1.4164885229823376,-0.0018885082957531552,0.00018086364256981593,-0.15953468320906605,0.17549795233187804,-0.17549795233187804,0.0,-0.22991709742507943,0.9921422951121046,0.0001819417554882483,-0.17782702845949241,-0.23273020411007936,5
175,1.42330002784729,1.4213032538020298,0.001996774045260219,0.0001751893392841458,-0.1733997787545557,0.1774411086574125,-0.1774411086574125,0.0,-0.22825761570839778,0.992096096439395,0.00018025365143722267,-0.17672021603325827,-0.23161205700965895,5
176,1.4240000247955322,1.4259696455305544,-0.0019696207350221595,0.00017456056383942175,-0.17290475222280105,0.1773462198271596,-0.1773462198271596,0.0,-0.22662124006122294,0.9920737610637129,0.00017911503391766247,-0.1759571232711668,-0.23061389361997175,5
177,1.4543999433517456,1.4304688381140216,0.023931105237724015,0.00017810273097074216,-0.17171575153490853,0.17343083789866376,-0.17343083789866376,0.0,-0.2250916792125924,0.9920298637076652,0.00017894631675984243,-0.17525022798179044,-0.22969352455207517,5
178,1.4388999938964844,1.4347866062118577,0.004113387684626657,0.0001781655344526083,-0.16531098714132245,0.1663889919160446,-0.1663889919160446,0.0,-0.22318881628538043,0.9919584129875272,0.00017883477643023754,-0.17383033643315215,-0.22876428051397596,5
179,1.4611999988555908,1.4389153109846635,0.0222846878709273,0.00018101498120370256,-0.15938406092850346,0.16069819671659408,-0.16069819671659408,0.0,-0.2215516322435272,0.9916506471564501,0.0001791073020269207,-0.17202455199507105,-0.22786269948016985,5
180,1.4505000114440918,1.4428510692600542,0.007648942184037555,0.00018128835363351292,-0.15176429057978733,0.15193151088297263,-0.15193151088297263,0.0,-0.2194963502228099,0.9913161710461639,0.0001793496410943198,-0.1697734118378173,-0.22693310511824094,5
181,1.430299997329712,1.4465947181056587,-0.016294720775946736,0.00018270907337914177,-0.15546305592778925,0.1558045631953665,-0.1558045631953665,0.0,-0.21741375436912777,0.9911787113150401,0.00017968558432280202,-0.16834237624681453,-0.22598117004332963,5
182,1.465499997138977,1.450150142849745,0.015349854289232079,0.00018356453803378866,-0.1631106467804597,0.16776886794020385,-0.16776886794020385,0.0,-0.215868436002194,0.9911971508861968,0.00018003821647834625,-0.1678667644771459,-0.2250618305850446,5
183,1.458299994468689,1.4535245599275173,0.004775434541171686,0.0001837036751058939,-0.1613447736080794,0.1607945971512974,-0.1607945971512974,0.0,-0.21422711266391997,0.9912334505252901,0.0001803436713639752,-0.167323265238057,-0.22415893742495085,5
184,1.4471999406814575,1.4567266071159821,-0.0095266664345246,0.00018276930273424885,-0.1584736500920532,0.15842593043420183,-0.15842593043420183,0.0,-0.21241102101958678,0.9912940072200684,0.0001805302583924578,-0.16664252561144133,-0.22325525154761516,5
185,1.4607000350952148,1.4597653183927184,0.000934716702496452,0.0001821924845523108,-0.16318189419228418,0.16399796061024335,-0.16399796061024335,0.0,-0.2109124088212684,0.9914425989060482,0.00018064898883244732,-0.1663953376529301,-0.22237361992430468,5
186,1.4839999675750732,1.4626494758319872,0.02135049174308601,0.0001841347067395084,-0.16669851628966778,0.1675278476109567,-0.1675278476109567,0.0,-0.2097666008843627,0.9915983957029203,0.00018088137002625137,-0.16641554956204596,-0.22153315198830856,5
187,1.4704999923706057,1.4653879227339885,0.005112069636617145,0.00018334271155429378,-0.15761999236052845,0.15739155424846207,-0.15739155424846207,0.0,-0.20785742907814725,0.9917518450911835,0.00018103520387175402,-0.16586582723695112,-0.22067841930642348,5
188,1.4643000364303589,1.4679854517528588,-0.0036854153224998853,0.00018268693804568168,-0.15438066467218664,0.15402433062638116,-0.15402433062638116,0.0,-0.20560549394261207,0.9919657407760066,0.00018113236470551449,-0.16519022943902378,-0.21979177663796398,5
189,1.4601000547409058,1.4704475615560761,-0.010347506815170382,0.0001823400801158815,-0.1473523131313924,0.14688214530581467,-0.14688214530581467,0.0,-0.20304144603992177,0.9920947246523446,0.00018119946000609043,-0.16419923408859982,-0.21886120271585052,5
190,1.4945000410079956,1.4727749675832487,0.021725073424746943,0.00018347969087009067,-0.1544455895016375,0.1566946138390985,-0.1566946138390985,0.0,-0.20116269536528741,0.9922343618551647,0.00018131947215682727,-0.16368588437349654,-0.2179297023289788,5
191,1.4737999439239502,1.4749683040412602,-0.00116836011731003,0.00018346959073634262,-0.15404590394607331,0.15498674442304602,-0.15498674442304602,0.0,-0.19938249070481903,0.9923459203226205,0.00018142697808580304,-0.16320388535212538,-0.2170023417477708,5
192,1.4805999994277954,1.4770245773678292,0.0035754220599661934,0.0001834665358351648,-0.15721386572272553,0.15644483508646292,-0.15644483508646292,0.0,-0.19809916162310617,0.992393614045234,0.00018152409988339172,-0.16291864632215397,-0.21610219031326294,5
193,1.451799988746643,1.4789390941768832,-0.027139105430240118,0.00018577944505518721,-0.1522449531661099,0.153550190363344,-0.153550190363344,0.0,-0.1966719475579948,0.992334541497464,0.00018171752466392786,-0.1624334784514247,-0.21521899746075077,5
194,1.4879000186920166,1.4807050828887303,0.00719493580328634,0.00018505135765404618,-0.15789005063182981,0.1592505450623373,-0.1592505450623373,0.0,-0.19560460725293224,0.9923683918556537,0.0001818624739243678,-0.1622359381114423,-0.21436619788649777,5
195,1.5185999870300293,1.4823140470956657,0.036285939934363576,0.00019282176614499857,-0.14698308168859187,0.14962991804281167,-0.14962991804281167,0.0,-0.1928197959626257,0.992731211769347,0.00018231911110022742,-0.16160040242715687,-0.21346843113966976,5
196,1.4732999801635742,1.4837575057937626,-0.010457525630188425,0.00019236276525843587,-0.15191951876433246,0.15196970505181057,-0.15196970505181057,0.0,-0.19029055810999948,0.9932258373580681,0.00018272085726655574,-0.16121316708064387,-0.212541316218483,5
197,1.510800004005432,1.4850240027321928,0.02577600127323909,0.00019581874868923523,-0.15452104592367938,0.15549521515853065,-0.15549521515853065,0.0,-0.18881049810917774,0.9935297745074957,0.0001832246223212742,-0.16095577780537604,-0.21162859244504814,5
198,1.4938000440597534,1.4861028888544126,0.0076971552053408665,0.00019468645475241063,-0.1476475505644679,0.14778301805513797,-0.14778301805513797,0.0,-0.1866356446948468,0.9938269342922046,0.00018371702033063148,-0.15901504923704549,-0.20975743541324254,5
199,1.4845999479293823,1.486982883622591,-0.0023829356932085766,0.00019471091793638666,-0.14858932463580543,0.14829783804711796,-0.14829783804711796,0.0,-0.18463806233915606,0.9941309940651124,0.00018416445881334605,-0.15796694984502457,-0.20789783060384986,5
200,1.475100040435791,1.4876533607600846,-0.012553320324293571,0.0001947951545652693,-0.14390643661679786,0.14621218848937326,-0.14621218848937326,0.0,-0.1827572263528007,0.9942382718858565,0.00018470028619778654,-0.15736586343762965,-0.20608398940876219,5
201,1.4962999820709229,1.4881032719326195,0.008196710138303365,0.00019438849688009367,-0.1559516924119132,0.1687670575840168,-0.1687670575840168,0.0,-0.18218940193756022,0.9942570798314089,0.0001854387153360922,-0.15669478319368182,-0.20431213503296078,5
202,1.4916000366210938,1.488325189982152,0.003274846638941842,0.0001915481345961738,-0.14122205779034952,0.14003963686413348,-0.14003963686413348,0.0,-0.1802414279787341,0.9943682130776336,0.0001860920834421212,-0.15547621802320294,-0.2025282961067112,5
203,1.5059000253677368,1.4883111292490958,0.017588896118641006,0.00019012216974939903,-0.1279547575658048,0.1279892446410921,-0.1279892446410921,0.0,-0.17759433486466758,0.9943407104035368,0.0001865543695489926,-0.1537931028705451,-0.20070147517025252,5
204,1.4925999641418457,1.4880582333981498,0.004541730743695904,0.00018851657587377595,-0.1259638583251656,0.12600004385287172,-0.12600004385287172,0.0,-0.17486750843507368,0.9943468753278477,0.00018695248652672981,-0.15227975176223138,-0.19884296332985613,5
205,1.476199984550476,1.4875671636847867,-0.011367179134310623,0.00018926090931633587,-0.1279632742542058,0.12791621803826445,-0.12791621803826445,0.0,-0.17231809464088102,0.9944384541669207,0.00018726963760798494,-0.15107125996706608,-0.19694936572975438,5
206,1.517799973487854,1.486842477270982,0.030957496216871938,0.000193902270951494,-0.1396185899098001,0.1580487581109701,-0.1580487581109701,0.0,-0.17082721167193038,0.9945256805011197,0.00018775478827406112,-0.15060411763360504,-0.19507747578548976,5
207,1.502400040626526,1.4858943989982383,0.016505641628287826,0.00019513202900574845,-0.12091664613794649,0.15575522246327925,-0.15575522246327925,0.0,-0.16802420201120158,0.994516790559554,0.00018823259425969984,-0.14927540956476493,-0.19317787761787722,5
208,1.4874999523162842,1.4847389473429045,0.0027610049733797215,0.00019491789000373398,-0.12431164527023006,0.1621993178571229,-0.1621993178571229,0.0,-0.16569190126194724,0.9945030190777363,0.00018866926164315927,-0.14778314027590994,-0.1912480108970985,5
209,1.5037000179290771,1.4833983239484683,0.02030169398060888,0.000194631022112101,-0.12321843468409838,0.16056673089497955,-0.16056673089497955,0.0,-0.16402515768221224,0.9942640112419778,0.00018908954422032108,-0.1463167426249876,-0.18931716647472513,5
210,1.4917999505996704,1.4818996496353554,0.009900300964315045,0.00019516068688989725,-0.11750001763919696,0.14938752098259706,-0.14938752098259706,0.0,-0.16204941964747538,0.9939249759513407,0.00018956613591861526,-0.14474083368449311,-0.18738018180656696,5
211,1.489400029182434,1.480276031483601,0.009123997698833097,0.0001913740663608977,-0.113985127172746,0.13115338137248234,-0.13115338137248234,0.0,-0.16019280768644895,0.993572787474202,0.000189919273680484,-0.1428486503375878,-0.18542942791676625,5
212,1.4742000102996826,1.4785642468811966,-0.004364236581513969,0.00019147868985324454,-0.11535033583099372,0.14670372930804915,-0.14670372930804915,0.0,-0.15857147717597708,0.9932399981614879,0.00019020173456947386,-0.1408737203199465,-0.18346038469721296,5
213,1.4609999656677246,1.4768035087600226,-0.015803543092298034,0.00019296491617772066,-0.11148118766625076,0.13997360499275333,-0.13997360499275333,0.0,-0.15673459333394446,0.9930022396863676,0.00019057181936268255,-0.13909915090862812,-0.1814941217839744,5
214,1.4673999547958374,1.4750352231856445,-0.007635268389807104,0.0001921766709947108,-0.11677868002906035,0.1468086675375748,-0.1468086675375748,0.0,-0.1555876057646653,0.9926524592435164,0.00019093680909149137,-0.13765292073004637,-0.17957035685405337,5
215,1.4652999639511108,1.473300080567326,-0.008000116616215136,0.00019017773150797288,-0.10980797501292575,0.13944251013362957,-0.13944251013362957,0.0,-0.1539529652590364,0.9921025059060471,0.00019123825722195642,-0.13620890772548994,-0.17768233836248087,5
216,1.4692000150680542,1.4716368735080116,-0.0024368584399574456,0.0001897813638815284,-0.10853113035811277,0.13882529377329011,-0.13882529377329011,0.0,-0.1522133862716674,0.9916597098406544,0.0001914806292608579,-0.13444296698920052,-0.17579967262811083,5
217,1.4874999523162842,1.4700812812893762,0.017418671026907973,0.00019142040761906706,-0.10939494010607476,0.13847318165522707,-0.13847318165522707,0.0,-0.15061254637591132,0.9913451121328105,0.00019178642991019346,-0.13272562222612366,-0.17392390553853745,5
218,1.4416999816894531,1.4686634249569384,-0.026963443267485232,0.00018978379374166835,-0.14905175032519447,0.14941506994626275,-0.14941506994626275,0.0,-0.1521136807609867,0.991201622601102,0.00019202940136813589,-0.132411694710834,-0.17215523319768672,5
219,1.4839999675750732,1.467407226925098,0.01659274064997529,0.00018794634991609456,-0.1677694204386246,0.16832963962383127,-0.16832963962383127,0.0,-0.15495343353568083,0.991044309645252,0.00019211274386278615,-0.1330087896059307,-0.17055067496605922,5
220,1.4352999925613403,1.4663282852584765,-0.03102829269713614,0.00019323640854980104,-0.18324682848686466,0.18562333730189534,-0.18562333730189534,0.0,-0.15941873015793606,0.9906293327666391,0.00019242755351262287,-0.13398405029266283,-0.16915891046240555,5
221,1.4521000385284424,1.4654335791298652,-0.013333540601422778,0.00019353294346587872,-0.166728440656824,0.16712216309848274,-0.16712216309848274,0.0,-0.1621534939918837,0.9901754706001354,0.0001924549064865029,-0.1347434871760564,-0.16797943730968473,5
222,1.462499976158142,1.4647211591390843,-0.0022211829809422046,0.00019345534258782563,-0.1687095872028358,0.16785195920936763,-0.16785195920936763,0.0,-0.16478838278549107,0.9897783188328778,0.00019249692869147947,-0.13538925903907573,-0.16699858441258822,5
223,1.4549000263214111,1.464179271855094,-0.009279245533682756,0.00019195842176622364,-0.18476135904848354,0.18319883404194104,-0.18319883404194104,0.0,-0.16865453376617287,0.9893291560616794,0.00019234845457905588,-0.13655234800541435,-0.16622335501478036,5
224,1.455899953842163,1.4637873382617868,-0.007887384419623666,0.00018860243232553077,-0.17719911824307566,0.1771543335776301,-0.1771543335776301,0.0,-0.1713737053914328,0.9889897101871925,0.00019211445371648358,-0.13768894676228388,-0.16563635734926446,5
225,1.4488999843597412,1.46351518695602,-0.014615202596278687,0.00018936580654417892,-0.17033119956163575,0.17053421587289655,-0.17053421587289655,0.0,-0.17333579582571365,0.9885720534453621,0.000191908872509091,-0.13852517272096967,-0.1652016547910551,5
