Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
132,1.2742999792099,1.236548739115912,0.03775124009398789,,,,,,,,,,,23
133,1.1996999979019165,1.2347062841308203,-0.03500628622890378,,,,,,,,,,,23
134,1.2136000394821167,1.2329928330781494,-0.019392793596032742,,,,,,,,,,,23
135,1.1679999828338623,1.2314705239952661,-0.06347054116140383,,,,,,,,,,,23
136,1.2253999710083008,1.2301926380189396,-0.004792667010638851,,,,,,,,,,,23
137,1.1969000101089478,1.2292043629193932,-0.032304352810445414,,,,,,,,,,,23
138,1.217900037765503,1.2285355215267877,-0.010635483761284759,,,,,,,,,,,23
139,1.2412999868392944,1.228202010878411,0.013097975960883357,,,,,,,,,,,23
140,1.207200050354004,1.2282060122171021,-0.02100596186309822,,,,,,,,,,,23
141,1.220900058746338,1.2285361067831413,-0.0076360480368034,,,,,,,,,,,23
142,1.229699969291687,1.2291714447614026,0.0005285245302844022,,,,,,,,,,,23
143,1.184399962425232,1.2300776990537492,-0.04567773662851726,,,,,,,,,,,23
144,1.243499994277954,1.2312156329206965,0.012284361357257634,,,,,,,,,,,23
145,1.2336000204086304,1.232540074303558,0.001059946105072429,,,,,,,,,,,23
146,1.2257000207901,1.2340010609947933,-0.008301040204693244,,,,,,,,,,,23
147,1.289800047874451,1.235550472955895,0.054249574918555865,,,,,,,,,,,23
148,1.1902999877929688,1.2371348972602845,-0.04683490946731572,,,,,,,,,,,23
149,1.2582000494003296,1.2387067650399977,0.01949328436033193,,,,,,,,,,,23
150,1.2319999933242798,1.2402176013114612,-0.008217607987181408,,,,,,,,,,,23
151,1.267300009727478,1.2416255338472328,0.025674475880245184,,,,,,,,,,,23
152,1.219099998474121,1.2428891500647532,-0.023789151590632107,,,,,,,,,,,23
153,1.2545000314712524,1.2439767978334988,0.010523233637753648,,,,,,,,,,,23
154,1.2181999683380127,1.2448610483906188,-0.026661080052606145,,,,,,,,,,,23
155,1.2578999996185305,1.2455244952887712,0.012375504329759313,,,,,,,,,,,23
156,1.3027000427246094,1.2459573103424813,0.056742732382128125,,,,,,,,,,,23
157,1.2704999446868896,1.2461618844692877,0.024338060217601987,,,,,,,,,,,23
158,1.25409996509552,1.2461493533230532,0.007950611772466809,,,,,,,,,,,23
159,1.282099962234497,1.2459423749842793,0.03615758725021778,,,,,,,,,,,23
160,1.2704999446868896,1.2455733590319606,0.024926585654929,,,,,,,,,,,23
161,1.1521999835968018,1.2450813819255453,-0.09288139832874354,0.0006065617356121735,-0.02216784890677671,0.4451100290218314,-0.4451100290218314,0.0,-0.027353915923629225,0.9864963378113718,0.0006065617356121735,-0.02216784890677671,-0.027353915923629225,23
162,1.3051999807357788,1.2445128447804097,0.06068713595536912,0.0006199718894839495,-0.08121435677956805,0.40592444825640545,-0.40592444825640545,0.0,-0.033282155943792316,0.9866367131211832,0.0006132668125480615,-0.05169110284317238,-0.03031803593371077,23
163,1.2181999683380127,1.2439156985829307,-0.025715730244918023,0.0006239098261445154,-0.0949175036977295,0.42126411640281675,-0.42126411640281675,0.0,-0.040299677039512066,0.9862844924896531,0.0006168144837468795,-0.06609990312802476,-0.03364524963564453,23
164,1.2402000427246094,1.2433415487045105,-0.003141505979901149,0.0006238215870296544,-0.09621753763649085,0.43915164401902773,-0.43915164401902773,0.0,-0.046902095551027284,0.9861008913237922,0.0006185662595675732,-0.07362931175514129,-0.03695946111449022,23
165,1.2905999422073364,1.2428350967999389,0.04776484540739756,0.0006293616149525613,-0.11040544322182237,0.5335694930255314,-0.5335694930255314,0.0,-0.054461974480890504,0.9859761783301974,0.0006207253306445709,-0.0809845380484775,-0.04045996378777028,23
166,1.181399941444397,1.2424383189922734,-0.06103837754787644,0.0006456145326360548,-0.12201477531722003,0.5208917635304203,-0.5208917635304203,0.0,-0.06261183778352208,0.9857375795607278,0.0006248735309764849,-0.08782291092660126,-0.04415194278706225,23
167,1.2487000226974487,1.242182015425046,0.006518007272402704,0.0006320123930904392,-0.12916137848603915,0.57244708116775,-0.57244708116775,0.0,-0.07068812171744987,0.9856218284985763,0.0006258933684213355,-0.09372840629223524,-0.047942825491403336,23
168,1.2093000411987305,1.242092184283512,-0.03279214308478151,0.0006382540525346692,-0.13298190643931315,0.1333167819766388,-0.1333167819766388,0.0,-0.07877499781558081,0.9849675584464447,0.0006274384539355022,-0.09863509381061998,-0.05179684703192552,23
169,1.2378000020980835,1.242179292990187,-0.004379290892103427,0.0006349860678973706,-0.12549917906354563,0.12506174883363616,-0.12506174883363616,0.0,-0.08556593270804104,0.9841113446502637,0.0006282770777090431,-0.10161999217205615,-0.055548967662605024,23
170,1.2196999788284302,1.242445648150618,-0.02274566932218791,0.0006338400087562569,-0.13092854890771025,0.08146577422269244,-0.08146577422269244,0.0,-0.09242001466208719,0.9832429437191914,0.0006288333708137645,-0.10455084784562156,-0.05923607236255324,23
171,1.180299997329712,1.2428822220358482,-0.06258222470613628,0.000654515860718652,-0.11774442973146015,0.1280959996219109,-0.1280959996219109,0.0,-0.09740217505527902,0.9822814204399433,0.0006311681426232997,-0.1057502643806978,-0.06270571806189194,23
172,1.2878999710083008,1.2434724074545216,0.04442756355377919,0.0006661114642908419,-0.1407978391266809,0.5047832832777792,-0.5047832832777792,0.0,-0.10393330215129583,0.9816274182417071,0.0006340800860955949,-0.10867089560952974,-0.06614135006934227,23
173,1.2438000440597534,1.2441921475447013,-0.00039210348494789216,0.0006661086797999129,-0.13955757161349056,0.5119029330809725,-0.5119029330809725,0.0,-0.10970579656495179,0.9810090364383398,0.0006365438240728502,-0.11104679376368055,-0.0694924613382353,23
174,1.2553999423980713,1.245015844434095,0.010384097963976213,0.0006647803764890588,-0.1378221961097852,0.5136013662356215,-0.5136013662356215,0.0,-0.11484862102543869,0.980351163075878,0.0006385607206740079,-0.11295932250268803,-0.0727321870301784,23
175,1.2513999938964844,1.2459124422290524,0.005487551667431978,0.0006641731843018722,-0.1358779835902593,0.4981547957488686,-0.4981547957488686,0.0,-0.11936473209865908,0.9796355203484771,0.0006402682182491988,-0.11448723324185944,-0.07584102336807712,23
176,1.2282999753952026,1.2468573324259058,-0.01855735703070316,0.0006650683824854435,-0.13805359009502632,0.44713112938907906,-0.44713112938907906,0.0,-0.12360396677619635,0.9789225493046502,0.0006418182285139641,-0.11596013054518238,-0.07882620733108457,23
177,1.3177000284194946,1.2478249106397,0.06987511777979472,0.0006951365254689091,-0.1473313127292257,0.15061395815628095,-0.15061395815628095,0.0,-0.1283051857723893,0.9782746165446028,0.0006449545989230784,-0.11780549420306728,-0.08173673547469074,23
178,1.2344000339508057,1.2487948754373845,-0.01439484148657888,0.000695825558658723,-0.15312053645018583,0.15323207002275238,-0.15323207002275238,0.0,-0.1331042994419917,0.977657622123695,0.0006477807633528366,-0.11976744099457387,-0.08459048902842967,23
179,1.2400000095367432,1.2497533563627166,-0.009753346825973397,0.0006963065602734598,-0.15291485100250812,0.15252446094432617,-0.15252446094432617,0.0,-0.1372163190823078,0.9772441051699983,0.0006503347526644484,-0.12151204152130725,-0.08736026955758115,23
180,1.2253999710083008,1.2506887168212832,-0.02528874581298246,0.0006961498243071843,-0.15071841758349472,0.15111071227377224,-0.15111071227377224,0.0,-0.14084190668276828,0.97685069281785,0.0006526255062465851,-0.12297236032441664,-0.0900343514138405,23
181,1.30239999294281,1.2515967950359064,0.050803197906903685,0.0007125239128831483,-0.1597654674249695,0.1615608368680408,-0.1615608368680408,0.0,-0.144854022220945,0.9771446172590483,0.0006554778113245167,-0.12472441304349058,-0.09264481192846453,23
182,1.1827000379562378,1.2524744001878199,-0.06977436223158207,0.0007417053397276342,-0.18427155901735173,0.2958998459443077,-0.2958998459443077,0.0,-0.15082852682921657,0.9774409573483818,0.0006593972444337493,-0.1274311014968479,-0.09528952624213508,23
183,1.3005000352859497,1.2533252487720457,0.047174786513904055,0.0007549046985269993,-0.20371196452857004,0.30498626271985735,-0.30498626271985735,0.0,-0.1583612967617336,0.9774908568744849,0.0006635497424378037,-0.1307476607590967,-0.09803177713429154,23
184,1.2415000200271606,1.2541494156474202,-0.012649395620259574,0.0007477783480260451,-0.201038268885613,0.3072981730128333,-0.3072981730128333,0.0,-0.16503208764242605,0.977503778734914,0.000667059267670647,-0.13367643609770152,-0.10082345673879715,23
185,1.2618000507354736,1.2549512981642765,0.006848752571197103,0.0007448222458401164,-0.20180763977823019,0.2728961212868215,-0.2728961212868215,0.0,-0.1710596088227303,0.9778022427385948,0.0006728201222634781,-0.14116142738401208,-0.10681119394292636,23
186,1.2422000169754028,1.2557328751129948,-0.013532858137591974,0.0007458427529741331,-0.2043142972902468,0.21377327224522133,-0.21377327224522133,0.0,-0.17687059433345345,0.9782100425622539,0.000678064741575569,-0.14629059157195703,-0.11279404554249557,23
187,1.2581000328063965,1.2564957374774222,0.0016042953289743256,0.0007278624012911143,-0.22403860443042128,0.222863497230439,-0.222863497230439,0.0,-0.1837614751896764,0.9787521098061042,0.0006823960988733439,-0.1516706374358192,-0.11877162046541907,23
188,1.2657999992370603,1.2572415941153003,0.008558405121759982,0.0007208098102825524,-0.22630222278389292,0.22633819030297372,-0.22633819030297372,0.0,-0.19010967412368407,0.9793321534330803,0.0006864372748422147,-0.15709083265029428,-0.12473860290594645,23
189,1.221500039100647,1.2579685345966383,-0.03646849549599129,0.0007288818972872743,-0.22807719886993297,0.2292727428253176,-0.2292727428253176,0.0,-0.1959236304176456,0.9798588384083838,0.0006905839532728278,-0.16199382246896554,-0.1306328385699779,23
190,1.3011000156402588,1.2586756634957976,0.042424352144461164,0.0007396082338714322,-0.23856783080475819,0.24036089353502776,-0.24036089353502776,0.0,-0.20202769938481605,0.9803074544356656,0.0006945003574909685,-0.1668501997809463,-0.13644183280336517,23
191,1.235700011253357,1.2593605052952808,-0.02366049404192383,0.000742957878198728,-0.24455680568638496,0.24510851637139233,-0.24510851637139233,0.0,-0.20823145810883295,0.9806528515626365,0.0006991230860371472,-0.17165834258096072,-0.14217280515300612,23
192,1.2899999618530271,1.2600217196233618,0.029978242229665275,0.0007484984817714579,-0.24959956181759133,0.25024369739543273,-0.25024369739543273,0.0,-0.21461089356605306,0.9809427746001206,0.0007037166039220133,-0.17651741155505565,-0.14783263414260914,23
193,1.2378000020980835,1.2606546744630933,-0.02285467236500982,0.0007500753372481329,-0.25263404681821244,0.25301989859143525,-0.25301989859143525,0.0,-0.22096318910553803,0.9813748332910196,0.0007085119901449619,-0.18181469771150008,-0.15347418649250483,23
194,1.295699954032898,1.2612563514216184,0.034443602611279545,0.0007565771117321913,-0.25841162590658046,0.2595785308809487,-0.2595785308809487,0.0,-0.22767432100073723,0.9818362159863492,0.0007136260361022924,-0.187126492586453,-0.1591097825899486,23
195,1.264799952507019,1.2618260630400475,0.0029738894669715243,0.0007561362389747788,-0.25520108400548547,0.2542188128193168,-0.2542188128193168,0.0,-0.23350825096508168,0.9822748582940773,0.000717860218529631,-0.19285385318120407,-0.16478086908619036,23
196,1.2690999507904053,1.2623564715910531,0.006743479199352143,0.000750643861982305,-0.24841065965609863,0.24718145306324343,-0.24718145306324343,0.0,-0.23848835988506956,0.9826469808173537,0.0007213824017667752,-0.19733772070326316,-0.1703873298250976,23
197,1.1931999921798706,1.2628481394142095,-0.06964814723433888,0.0007732387222196637,-0.2474586102801574,0.2524055985015834,-0.2524055985015834,0.0,-0.24328212873196764,0.9830462235390373,0.0007258461535342649,-0.2018335973143743,-0.1759530103320566,23
198,1.2932000160217283,1.2632906828204087,0.02990933320131961,0.0007787340125513266,-0.2596655178356802,0.2600613596007376,-0.2600613596007376,0.0,-0.2485634816231132,0.9835362072991373,0.0007305942217035261,-0.20691040238628658,-0.18152446285695975,23
199,1.2611000537872314,1.2636820109510702,-0.0025819571638387995,0.0007756321516479255,-0.2619940921436252,0.26185350926137485,-0.26185350926137485,0.0,-0.2538951397527581,0.983871877231559,0.0007352383453429449,-0.2121652402426768,-0.18712989650921386,23
200,1.2972999811172483,1.264010257065502,0.03328972405174624,0.0007817742706463019,-0.25967771536920564,0.2585839397306767,-0.2585839397306767,0.0,-0.25907807380821385,0.9841739251454613,0.0007401010906829806,-0.21723291212910092,-0.19277465096888122,23
201,1.242400050163269,1.264269507199927,-0.02186945703665799,0.0007714498787018659,-0.26026053601643256,0.2604671204753206,-0.2604671204753206,0.0,-0.2640993689334979,0.984564103497522,0.000743280813734354,-0.22193829643273458,-0.19843274193392743,23
202,1.2818000316619873,1.2644464167261598,0.017353614935827544,0.0007715767064562421,-0.2624232517754272,0.26271531510973095,-0.26271531510973095,0.0,-0.2690583846899865,0.9848371336771274,0.0007464371115592505,-0.22649257623795296,-0.20409749548592718,23
203,1.2415000200271606,1.2645319643886597,-0.023031944361499024,0.0007748486936585433,-0.26484903002288446,0.26539302646122787,-0.26539302646122787,0.0,-0.27401031464184417,0.9850385613181102,0.0007497097004502957,-0.23115650036380198,-0.2097972453009079,23
204,1.294100046157837,1.264514635112224,0.029585411045612853,0.0007801657802260758,-0.2686712453504434,0.2695129431354214,-0.2695129431354214,0.0,-0.2791199423450445,0.9852048787232639,0.0007532103652802494,-0.2360712015207582,-0.2155588301201694,23
205,1.2111999988555908,1.2643831582061817,-0.053183159350590925,0.0007972949474115882,-0.2800805307247113,0.2822616740536385,-0.2822616740536385,0.0,-0.28496406229919324,0.9853771709372036,0.0007567424917189345,-0.2410843291582474,-0.22139674845676308,23
206,1.3050999641418457,1.264128505626854,0.04097145851499162,0.000802509705810989,-0.29336387336404474,0.29529554640295735,-0.29529554640295735,0.0,-0.2919150195169427,0.9854304000048347,0.0007592760069724076,-0.24562984225602627,-0.22727535231875165,23
207,1.2798000574111938,1.2637420465852591,0.01605801082593472,0.0008041123470124694,-0.28662712071212904,0.2860890014100808,-0.2860890014100808,0.0,-0.2974725783587604,0.9855191375837649,0.0007613263256593021,-0.24908464043034126,-0.23307165571862776,23
208,1.2942999601364136,1.2632166593650036,0.031083300771409972,0.0008054514843303948,-0.28262313516351145,0.28364795889074285,-0.28364795889074285,0.0,-0.3028946212003695,0.9854672934736484,0.0007637293730053167,-0.25248400985858704,-0.23881592795020876,23
209,1.267899990081787,1.262549166578188,0.005350823503599056,0.0008055859742789501,-0.28061740386470996,0.28052926037663317,-0.28052926037663317,0.0,-0.30775755417990885,0.985342835044508,0.0007662611950236014,-0.25576775002885704,-0.2445116756734245,23
210,1.26610004901886,1.2617385802380152,0.004361468780844868,0.0008050894345226791,-0.2822454287606199,0.28189371110904,-0.28189371110904,0.0,-0.31233598866572626,0.9852208365779856,0.000768729806754791,-0.2590148805067892,-0.2501560671039359,23
211,1.2654999494552612,1.2607842607796518,0.004715688675609453,0.000803161833857146,-0.28323940773372125,0.28321365692299144,-0.28321365692299144,0.0,-0.3166906827504471,0.9850984805916079,0.000771867283111709,-0.2614815806444267,-0.2556947840856347,23
212,1.198699951171875,1.2596927655774939,-0.06099281440561888,0.0008264484888535919,-0.28116151044956195,0.28522856247772405,-0.28522856247772405,0.0,-0.320269172056022,0.9850042031090159,0.0007762688947188356,-0.2637673842971629,-0.2611180964994821,23
213,1.2962000370025637,1.2584728112049441,0.03772722579761956,0.0008350917503547923,-0.2935318213231438,0.2945288446642318,-0.2945288446642318,0.0,-0.3242985399277818,0.9850568124058862,0.0007806943052633153,-0.2664946602327134,-0.2664670510624044,23
214,1.2409000396728516,1.2571362940627444,-0.016236254389892846,0.0008338914033824248,-0.29524844374396714,0.2954170580871322,-0.2954170580871322,0.0,-0.3283000570231565,0.9850360739358626,0.0007846227706596069,-0.26885635243851375,-0.2717283992973353,23
215,1.2547999620437622,1.255700878569961,-0.0009009165261988361,0.0008331534622679332,-0.29530760310265275,0.29527380770381834,-0.29527380770381834,0.0,-0.33185804075121417,0.9850510687589098,0.0007883809199958238,-0.2709709689975249,-0.2768795069074345,23
216,1.2761000394821167,1.254189560458977,0.021910479023139695,0.0008358553462831375,-0.2956058254382969,0.2959514548158834,-0.2959514548158834,0.0,-0.3348052498537908,0.9851174307760818,0.0007920207893504771,-0.27288789664838764,-0.28188760508609023,23
217,1.2680000066757202,1.2526312862254336,0.015368720450286588,0.0008363855498999817,-0.29371711779215137,0.2938169155173514,-0.2938169155173514,0.0,-0.3373848585029282,0.9851848036112074,0.0007956170482109707,-0.27459969127230177,-0.28673850797764816,23
218,1.2867000102996826,1.2510586343640757,0.0356413759356069,0.0008432603374318343,-0.2910409854502369,0.29171057710900833,-0.29171057710900833,0.0,-0.33976363553359334,0.9851384110808944,0.0007992288492817892,-0.27595924791995413,-0.2914088960831838,23
