Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
208,0.7377200126647949,0.7495012633933952,-0.011781250728600257,0.0007440687028732448,-0.42311846344013976,0.42308049788186425,-0.42308049788186425,0.0,-0.4002212974433878,0.9764830447915255,0.000742278913308576,-0.42346103816139113,-0.39998514774849403,2
209,0.760860025882721,0.7499709510625769,0.010889074820144007,0.0007437047164238914,-0.42478749978796343,0.42486421263723506,-0.42486421263723506,0.0,-0.40018126038639024,0.9764143036838352,0.0007425165471611285,-0.42368211509915316,-0.40001783318814343,2
210,0.7528899908065796,0.7504469769872125,0.002443013819367068,0.0007433353851332535,-0.4322610376439092,0.4278888628450959,-0.4278888628450959,0.0,-0.40042423728709275,0.9763217785639732,0.0007426335240142892,-0.42490767546268976,-0.40007589091656476,2
211,0.7735000252723694,0.7509350380526711,0.02256498721969824,0.0007306179243261332,-0.4346636378045391,0.4353916745012202,-0.4353916745012202,0.0,-0.4006945784145961,0.9761825312539744,0.0007411315740532698,-0.4261271707554209,-0.40015322685381866,2
212,0.718970000743866,0.751439777434831,-0.03246977669096507,0.0007359258719041921,-0.4371839728445896,0.43875120586130895,-0.43875120586130895,0.0,-0.40107239141540085,0.9759875768331495,0.0007405531627033723,-0.4273557043208841,-0.40025535624955005,2
213,0.760129988193512,0.7519644167595103,0.00816557143400165,0.0007359979029236166,-0.43694400675095385,0.43652777112427954,-0.43652777112427954,0.0,-0.40154951775017067,0.9757191213303767,0.0007400976367253967,-0.42831453456389107,-0.4003847723996121,2
214,0.7173100113868713,0.7525173241423213,-0.03520731275544997,0.0007403990831281647,-0.4388245665403528,0.4405561631811112,-0.4405561631811112,0.0,-0.4026585416131051,0.9755190122580629,0.0007401250409438301,-0.4292699920162967,-0.40059147869174777,2
215,0.7172899842262268,0.7530942770588382,-0.03580429283261144,0.0007462155050154636,-0.4260557058454783,0.42675729596423745,-0.42675729596423745,0.0,-0.40287620830106485,0.9754079734005278,0.0007406325796164662,-0.4290021348353952,-0.4007818728258576,2
216,0.7959700226783752,0.7536937378534982,0.042276284824877,0.0007508624533609082,-0.42672784285923276,0.4209628104108413,-0.4209628104108413,0.0,-0.40269403551783806,0.9752902518026397,0.0007414194929814234,-0.4288271892987673,-0.4009289622637022,2
217,0.7475100159645081,0.7543085117216203,-0.006798495757112222,0.0007224360408738358,-0.4341317604017672,0.4342306701223147,-0.4342306701223147,0.0,-0.4030679199496542,0.9750549169465121,0.0007400635321165957,-0.42920608723469583,-0.40108174495555593,2
218,0.7544400095939636,0.7549309788547828,-0.0004909692608191518,0.000722435079338503,-0.4340390974001229,0.43406951873297994,-0.43406951873297994,0.0,-0.403392772672402,0.9748366356847897,0.0007388883019313895,-0.429528287912391,-0.4012358134700123,2
219,0.7756900191307068,0.7555513139126916,0.020138705218015196,0.0007244130877497848,-0.4341218845794576,0.43425076421041847,-0.43425076421041847,0.0,-0.4035086028786767,0.974731219002053,0.0007379836010450391,-0.4298153877040827,-0.4013778628080539,2
220,0.730650007724762,0.7561583666892598,-0.02550835896449788,0.0007259268704169565,-0.4356799586404046,0.4365830573978458,-0.4365830573978458,0.0,-0.4035355069192493,0.9747186179542309,0.0007372743815963284,-0.43016036246504274,-0.4015047830498889,2
221,0.7928299903869629,0.7567431143307384,0.036086876056224515,0.0007320337797704293,-0.43864633342136694,0.4402046280928205,-0.4402046280928205,0.0,-0.4037904432489649,0.9747724682862223,0.0007369832370504451,-0.4306318052959497,-0.40163176417205976,2
222,0.7377499938011169,0.7572967289147938,-0.019546735113676883,0.0007325631174835656,-0.44229756861492214,0.44279503788569247,-0.44279503788569247,0.0,-0.40434010522693037,0.974816502061149,0.0007367505991785041,-0.43124579283905345,-0.40177430843810563,2
223,0.7994099855422974,0.7578144617660979,0.04159552377619946,0.0007407260481301608,-0.4446345503921444,0.4472406498817421,-0.4472406498817421,0.0,-0.405309743188371,0.9748567143277217,0.000736949371626087,-0.431915230716708,-0.40195108017561887,2
224,0.7197800278663635,0.7582932253001301,-0.03851319743376658,0.0007479816983530614,-0.4509744726930372,0.4525588955127796,-0.4525588955127796,0.0,-0.40674808953951647,0.9748229359957091,0.0007374747205178476,-0.43282281366796177,-0.4021795091929473,2
225,0.7518100142478943,0.7587340806922885,-0.00692406644439425,0.0007460284162520186,-0.446720812122162,0.44673878323999267,-0.44673878323999267,0.0,-0.4078317628231399,0.9748115888151099,0.0007378635248694008,-0.43345454087042545,-0.4024364298125015,2
226,0.7974200248718262,0.7591403717045917,0.03827965316723447,0.0007529818465042611,-0.4462390874561425,0.4484313646678007,-0.4484313646678007,0.0,-0.40827568394285285,0.974814449481978,0.0007385208432013513,-0.43401039072197833,-0.40269031042686465,2
227,0.7592300176620483,0.7595205368228003,-0.0002905191607519564,0.0007529803948436489,-0.44420790834020246,0.4441609717386631,-0.4441609717386631,0.0,-0.4086024978351778,0.9748334155009756,0.0007391233245197804,-0.4344352872894044,-0.4029366515688777,2
228,0.7239800095558167,0.7598829181969505,-0.03590290864113388,0.0007589986060616849,-0.44227536422101144,0.4441441975266319,-0.4441441975266319,0.0,-0.4086328842282723,0.974654283175322,0.0007399183357814567,-0.43474889036666864,-0.40316450087525346,2
229,0.7793200016021729,0.7602377425178972,0.019082259084275632,0.0007607807210876826,-0.44457547689883903,0.44504881676044555,-0.44504881676044555,0.0,-0.4086362069533184,0.9745239186180595,0.0007407207352163115,-0.4351268360025214,-0.40337495110902516,2
230,0.7437099814414978,0.760595955548991,-0.01688597410749315,0.0007618449829373615,-0.44574965279944034,0.4461824712332661,-0.4461824712332661,0.0,-0.4087234213686447,0.9744924670380136,0.0007415031147615355,-0.4355202736616665,-0.4035730426001222,2
231,0.8182899951934814,0.760966756411233,0.05732323878224843,0.0007779819176883204,-0.44690326540418485,0.4514797657777067,-0.4514797657777067,0.0,-0.4092042737860636,0.9744938312916303,0.0007428059291517779,-0.43592680908104214,-0.4037741579996201,2
232,0.7155299782752991,0.7613597272876046,-0.04582974901230552,0.0007876574961977281,-0.45623875863789487,0.45925444875226773,-0.45925444875226773,0.0,-0.4103019415192517,0.9743615210631474,0.000744352534911983,-0.43662722113472674,-0.4039992539830557,2
233,0.7921500205993652,0.7617781032928742,0.030371917306491025,0.0007921524464275063,-0.4605387519639256,0.4618333583611398,-0.4618333583611398,0.0,-0.41182311937892074,0.9742927808354577,0.0007459458652958338,-0.4374242721623667,-0.4042600494962512,2
234,0.6924600005149841,0.7622262149381024,-0.06976621442311826,0.0008156188348647951,-0.46532132766917944,0.4773808509477117,-0.4773808509477117,0.0,-0.41429749294664436,0.9742288111995271,0.0007481933804432196,-0.4383241771787155,-0.404583837994651,2
235,0.8245700001716614,0.7627002094083867,0.0618697907632747,0.0008344140607666463,-0.4795288833322946,0.4840870173822459,-0.4840870173822459,0.0,-0.4178096763308998,0.9739569483440279,0.0007512374735475729,-0.44010912831798793,-0.4051647044611465,2
236,0.7023000121116638,0.7631966088922416,-0.060896596780577794,0.0008473674551223625,-0.49355217491543474,0.5040292987154033,-0.5040292987154033,0.0,-0.42262789521376914,0.973673952062729,0.000754702817853056,-0.44236335258892995,-0.4059016938397334,2
237,0.7416099905967712,0.7637058323521081,-0.022095841755336854,0.000849569440326444,-0.4798068259314204,0.49388697697513595,-0.49388697697513595,0.0,-0.4261727877934703,0.973447444229371,0.0007581128124909034,-0.44417742611550126,-0.4067463072840544,2
238,0.8394100069999695,0.764217980617542,0.0751920263824275,0.0008761964571833287,-0.4819297867784947,0.5045234709968688,-0.5045234709968688,0.0,-0.42772938890983225,0.97353993476291,0.0007623940755957727,-0.44608646568164545,-0.40763658983171197,2
239,0.7202399969100952,0.7647191381902995,-0.04447914128020425,0.0008855420954875908,-0.4929423087634728,0.5087028775444036,-0.5087028775444036,0.0,-0.42919919639542864,0.9739912605245887,0.0007669577334220418,-0.44833884778884975,-0.4085713607656487,2
240,0.7839900255203247,0.7651954879405494,0.01879453757977534,0.0008825449925285297,-0.494995786820495,0.5098879843943571,-0.5098879843943571,0.0,-0.43065173974730997,0.9745677599101554,0.0007714364520060625,-0.45060363124151204,-0.4095542794547106,2
241,0.7754600048065186,0.7656320799480598,0.009827924858458736,0.0008829296590522776,-0.4931950772423873,0.5071271698608797,-0.5071271698608797,0.0,-0.4317181166127672,0.9751132083923767,0.0007759394931002246,-0.4525692454221081,-0.41056375943295825,2
242,0.7743499875068665,0.7660166670996457,0.00833332040722079,0.0008823185321568613,-0.4918415426705799,0.5054617267999681,-0.5054617267999681,0.0,-0.43268386278905313,0.9756104241125253,0.0007808330610947642,-0.454413693966174,-0.4115956718321343,2
243,0.763480007648468,0.7663349683133,-0.0028549606648319292,0.0008811300575675936,-0.49167827612270026,0.5055445576952381,-0.5055445576952381,0.0,-0.4334834503501557,0.9760911152443594,0.0007855170670839063,-0.45617157471708075,-0.41264118986228765,2
244,0.7561699748039246,0.7665774791392441,-0.010407504335319562,0.0008814198591387849,-0.4912179907470312,0.5047394385454598,-0.5047394385454598,0.0,-0.4341666780486146,0.9765337968431235,0.0007902080979295569,-0.4579223483943735,-0.41369335632352777,2
245,0.7991799712181091,0.7667340260915165,0.0324459451265926,0.0008851020293198571,-0.4907354265770084,0.5058365768680699,-0.5058365768680699,0.0,-0.4346475465747323,0.9768848647554935,0.0007948759349034823,-0.4595968922665237,-0.41472525970938673,2
246,0.7684500217437744,0.7667990092833022,0.0016510124604721677,0.000884040440582124,-0.4883680095795119,0.4985246862948051,-0.4985246862948051,0.0,-0.4349967146840467,0.9772505626519535,0.000799321900566923,-0.46160696658052486,-0.41576140507657966,2
