Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
60,0.6973599791526794,0.6749871766545972,0.022372802498082267,,,,,,,,,,,4
61,0.6461600065231323,0.6753711419394073,-0.029211135416274958,,,,,,,,,,,4
62,0.6952700018882751,0.6758076426784855,0.01946235920978967,,,,,,,,,,,4
63,0.6826300024986267,0.6763042385430229,0.0063257639556038026,,,,,,,,,,,4
64,0.671239972114563,0.676872666523533,-0.005632694408969963,,,,,,,,,,,4
65,0.6546800136566162,0.6775160594876753,-0.022836045831059137,,,,,,,,,,,4
66,0.6633800268173218,0.6782388105946069,-0.014858783777285112,,,,,,,,,,,4
67,0.6637700200080872,0.6790401269940619,-0.015270106985974752,,,,,,,,,,,4
68,0.6419900059700012,0.6799144999024115,-0.037924493932410264,,,,,,,,,,,4
69,0.7077800035476685,0.6808536794257114,0.026926324121957057,,,,,,,,,,,4
70,0.6503400206565857,0.6818469953203337,-0.031506974663747966,,,,,,,,,,,4
71,0.7524499893188477,0.6828797454988191,0.06957024382002852,,,,,,,,,,,4
72,0.6582499742507935,0.683939316357698,-0.025689342106904545,,,,,,,,,,,4
73,0.7250800132751465,0.6850094098693597,0.04007060340578683,,,,,,,,,,,4
74,0.6579999923706055,0.6860802391972134,-0.028080246826607924,,,,,,,,,,,4
75,0.686680018901825,0.687136725508543,-0.0004567066067180381,,,,,,,,,,,4
76,0.7293699979782104,0.6881739410703307,0.04119605690787975,,,,,,,,,,,4
77,0.6477199792861938,0.6891803899095019,-0.041460410623308075,,,,,,,,,,,4
78,0.6873000264167786,0.6901550061327987,-0.002854979716020112,,,,,,,,,,,4
79,0.6754299998283386,0.6910904901830772,-0.0156604903547386,,,,,,,,,,,4
80,0.7428500056266785,0.6919875643498287,0.0508624412768498,,,,,,,,,,,4
81,0.6547600030899048,0.6928441125257473,-0.038084109435842506,,,,,,,,,,,4
82,0.6819199919700623,0.6936621587344773,-0.011742166764415085,,,,,,,,,,,4
83,0.7089099884033203,0.6944405089899329,0.014469479413387387,,,,,,,,,,,4
84,0.6773599982261658,0.6951845552541802,-0.017824557028014443,,,,,,,,,,,4
85,0.7529699802398682,0.6958940420500588,0.05707593818980938,,,,,,,,,,,4
86,0.6928899884223938,0.696574867087214,-0.003684878664820146,,,,,,,,,,,4
87,0.707830011844635,0.6972287363260274,0.010601275518607567,,,,,,,,,,,4
88,0.686489999294281,0.6978611458445118,-0.011371146550230748,,,,,,,,,,,4
89,0.6887900233268738,0.6984727241572316,-0.009682700830357827,,,,,,,,,,,4
90,0.6831600069999695,0.6990697150885317,-0.01590970808856218,,,,,,,,,,,4
91,0.6893500089645386,0.699647399853419,-0.010297390888880376,,,,,,,,,,,4
92,0.7265300154685974,0.7002079985555542,0.026322016913043256,,,,,,,,,,,4
93,0.6621000170707703,0.70074254725806,-0.03864253018728969,,,,,,,,,,,4
94,0.7329800128936768,0.7012463279152782,0.03173368497839857,,,,,,,,,,,4
95,0.6908900141716003,0.70170573916512,-0.010815724993519682,,,,,,,,,,,4
96,0.6894099712371826,0.7021099700560789,-0.012699998818896274,,,,,,,,,,,4
97,0.742330014705658,0.7024411688287115,0.03988884587694641,,,,,,,,,,,4
98,0.7028300166130066,0.7026863633711361,0.00014365324187048945,,,,,,,,,,,4
99,0.697409987449646,0.7028287092358908,-0.005418721786244807,,,,,,,,,,,4
100,0.7049199938774109,0.702857292330092,0.0020627015473189125,,,,,,,,,,,4
101,0.6980599761009216,0.7027614319568668,-0.004701455855945169,,,,,,,,,,,4
102,0.7039600014686584,0.7025385746376023,0.0014214268310561717,,,,,,,,,,,4
103,0.6807600259780884,0.7021904371491594,-0.02143041117107103,,,,,,,,,,,4
104,0.7528499960899353,0.7017257168090945,0.051124279280840845,,,,,,,,,,,4
105,0.6569200158119202,0.7011610451687313,-0.04424102935681118,,,,,,,,,,,4
106,0.7951599955558777,0.7005171635808519,0.09464283197502577,,,,,,,,,,,4
107,0.6645100116729736,0.6998199674308382,-0.03530995575786455,,,,,,,,,,,4
108,0.8141999840736389,0.6990985329876543,0.11510145108598457,,,,,,,,,,,4
109,0.601170003414154,0.6983809939458879,-0.09721099053173388,,,,,,,,,,,4
110,0.702210009098053,0.6976920183399253,0.0045179907581276435,,,,,,,,,,,4
111,0.6468899846076965,0.6970518602691249,-0.05016187566142838,,,,,,,,,,,4
112,0.6837199926376343,0.6964723242617128,-0.012752331624078517,,,,,,,,,,,4
113,0.6388800144195557,0.6959560036674858,-0.057075989247930115,,,,,,,,,,,4
114,0.7317500114440918,0.6954947575992236,0.03625525384486816,,,,,,,,,,,4
115,0.6690899729728699,0.6950726746739961,-0.025982701701126265,,,,,,,,,,,4
116,0.7228699922561646,0.6946639726726326,0.02820601958353197,,,,,,,,,,,4
117,0.6765400171279907,0.6942395431792023,-0.01769952605121161,,,,,,,,,,,4
118,0.7394700050354004,0.6937649726434881,0.04570503239191226,,,,,,,,,,,4
119,0.6233599781990051,0.6932078371799832,-0.06984785898097812,,,,,,,,,,,4
120,0.8313699960708618,0.6925389121835289,0.1388310838873329,,,,,,,,,,,4
121,0.6154800057411194,0.6917343609833081,-0.07625435524218871,,,,,,,,,,,4
122,0.7673699855804443,0.69078045985224,0.07658952572820432,,,,,,,,,,,4
123,0.6447799801826477,0.689671363325585,-0.04489138314293728,,,,,,,,,,,4
124,0.7557399868965149,0.6884134174703413,0.06732656942617354,,,,,,,,,,,4
125,0.6274399757385254,0.6870203608444387,-0.05958038510591335,,,,,,,,,,,4
126,0.7369400262832642,0.6855176388150614,0.05142238746820271,,,,,,,,,,,4
127,0.6125400066375732,0.6839360694114869,-0.07139606277391364,,,,,,,,,,,4
128,0.724839985370636,0.6823110663945751,0.042528918976060925,,,,,,,,,,,4
129,0.6335399746894836,0.6806829466967548,-0.04714297200727113,,,,,,,,,,,4
130,0.7659900188446045,0.6790904557437696,0.08689956310083491,,,,,,,,,,,4
131,0.6149399876594543,0.6775712555766976,-0.06263126791724327,,,,,,,,,,,4
132,0.7397199869155884,0.6761589722622838,0.06356101465330455,,,,,,,,,,,4
133,0.6155400276184082,0.674880311267159,-0.05934028364875077,,,,,,,,,,,4
134,0.6578800082206726,0.6737550984741608,-0.01587509025348821,,,,,,,,,,,4
135,0.6507099866867065,0.6727927270785238,-0.022082740391817235,,,,,,,,,,,4
136,0.6686000227928162,0.6719972374076548,-0.0033972146148386617,,,,,,,,,,,4
137,0.6640200018882751,0.6713584873790096,-0.007338485490734459,,,,,,,,,,,4
138,0.623989999294281,0.6708633885487062,-0.04687338925442519,,,,,,,,,,,4
139,0.6999800205230713,0.6704863915051008,0.02949362901797048,,,,,,,,,,,4
140,0.6521000266075134,0.6702022927338976,-0.018102266126384214,,,,,,,,,,,4
141,0.7186700105667114,0.6699763453427912,0.04869366522392027,,,,,,,,,,,4
142,0.6371399760246277,0.669776489588667,-0.03263651356403929,,,,,,,,,,,4
143,0.6979900002479553,0.669570319317258,0.028419680930697355,,,,,,,,,,,4
144,0.6647199988365173,0.6693299500452183,-0.004609951208701002,,,,,,,,,,,4
145,0.669219970703125,0.6690292014103985,0.00019076929272654475,,,,,,,,,,,4
146,0.6804599761962891,0.6686518620193205,0.011808114176968587,,,,,,,,,,,4
147,0.6817399859428406,0.6681853483529141,0.013554637589926477,,,,,,,,,,,4
148,0.6682999730110168,0.6676271623953649,0.000672810615651942,,,,,,,,,,,4
149,0.6639099717140198,0.666979803475832,-0.0030698317618121918,,,,,,,,,,,4
150,0.6896499991416931,0.6662543282514654,0.02339567089022776,,,,,,,,,,,4
151,0.6398199796676636,0.6654644242886809,-0.025644444621017337,,,,,,,,,,,4
152,0.6883599758148193,0.6646338097633349,0.023726166051484476,,,,,,,,,,,4
153,0.6650699973106384,0.6637826644366931,0.001287332873945335,,,,,,,,,,,4
154,0.6543700098991394,0.6629391084998552,-0.008569098600715752,,,,,,,,,,,4
155,0.6487299799919128,0.662126589912603,-0.013396609920690139,,,,,,,,,,,4
156,0.6571999788284302,0.6613733963552135,-0.004173417526783352,,,,,,,,,,,4
157,0.6751400232315063,0.6607001602215485,0.01443986300995781,,,,,,,,,,,4
158,0.6494399905204773,0.6601290353611406,-0.010689044840663353,,,,,,,,,,,4
159,0.6487500071525574,0.6596769628555986,-0.010926955703041252,,,,,,,,,,,4
160,0.6331800222396851,0.6593571996674494,-0.026177177427764375,,,,,,,,,,,4
161,0.649619996547699,0.6591778689768789,-0.009557872429179937,,,,,,,,,,,4
162,0.6757500171661377,0.6591447925618787,0.01660522460425895,,,,,,,,,,,4
163,0.6684600114822388,0.6592568178720796,0.0092031936101592,,,,,,,,,,,4
164,0.666130006313324,0.6595100450090244,0.0066199613042995376,,,,,,,,,,,4
165,0.6267099976539612,0.6598967071793488,-0.0331867095253876,,,,,,,,,,,4
166,0.6559900045394897,0.6604037826623701,-0.004413778122880352,,,,,,,,,,,4
167,0.654990017414093,0.661018559443436,-0.006028542029342998,,,,,,,,,,,4
168,0.6450099945068359,0.6617244421028314,-0.016714447595995496,0.0013194677571655767,-0.7018347154312762,0.7388378471742542,-0.7388378471742542,0.0,-0.7913906547171197,0.9958969605603979,0.0013194677571655767,-0.7018347154312762,-0.7913906547171197,4
169,0.6731100082397461,0.6625042758182219,0.010605732421524183,0.001320170731675305,-0.702342140615313,0.7383966685239415,-0.7383966685239415,0.0,-0.7913596780447296,0.9959018459714893,0.0013198192444204408,-0.7020884280232946,-0.7913751663809246,4
170,0.6525200009346008,0.6633399090784821,-0.01081990814388123,0.0013196367427030088,-0.7034166178094362,0.740016923203292,-0.740016923203292,0.0,-0.7913527844050229,0.9959141983570831,0.0013197584105146302,-0.7025311579520084,-0.7913677057222906,4
171,0.6927000284194946,0.6642144737945244,0.028485554624970266,0.001324131053746516,-0.7034062267278925,0.7404513517666079,-0.7404513517666079,0.0,-0.7913745333791766,0.9959222590213481,0.0013208515713226017,-0.7027499251459794,-0.7913694126365122,4
172,0.647159993648529,0.665111087022552,-0.017951093374022897,0.0013231188923382186,-0.7055033341004127,0.7442389518983298,-0.7442389518983298,0.0,-0.7915092816776194,0.9959345736017257,0.0013213050355257252,-0.7033006069368661,-0.7913973864447337,4
173,0.6705499887466431,0.6660157089541412,0.004534279792501872,0.0013229205680407902,-0.7053126288592674,0.742631389538237,-0.742631389538237,0.0,-0.7916541172443786,0.9959426985758763,0.0013215742909449026,-0.703635943923933,-0.7914401749113411,4
174,0.7007200121879578,0.6669140751452278,0.03380593704272994,0.0013281259569046622,-0.7022933817959779,0.7171217856304059,-0.7171217856304059,0.0,-0.7917088255741694,0.9959360062989077,0.0013225102432248682,-0.7034441493342252,-0.7914785535774594,4
175,0.6702100038528442,0.6677951414848272,0.0024148623680170234,0.0013248557173963752,-0.7014109214396883,0.7150802931523885,-0.7150802931523885,0.0,-0.7919705327419685,0.9959052363189833,0.0013228034274963066,-0.703189995847408,-0.791540050973023,4
176,0.6619799733161926,0.6686500499163051,-0.006670076600112429,0.0013250203728516162,-0.7020520721135209,0.7145175410974501,-0.7145175410974501,0.0,-0.7922203207667897,0.9958798578618855,0.0013230497547580076,-0.7030635598769761,-0.7916156365056639,4
177,0.6477000117301941,0.6694710247950819,-0.021771013064887823,0.001323751813582078,-0.6995807607897825,0.7100270688179162,-0.7100270688179162,0.0,-0.7923868724614769,0.9958408782785089,0.0013231199606404146,-0.7027152799682568,-0.7916927601012451,4
178,0.6576399803161621,0.6702539411590736,-0.012613960842911442,0.0013123364686461316,-0.6958934918772448,0.7076709973353501,-0.7076709973353501,0.0,-0.7924515119022779,0.9957866954927164,0.0013221396431863889,-0.7020951174145285,-0.7917617375377026,4
179,0.6840999722480774,0.6709952857142705,0.01310468653380692,0.0013080116531391053,-0.6964549549069143,0.7098362497611568,-0.7098362497611568,0.0,-0.7924222743589222,0.9957443502976118,0.0013209623106824487,-0.7016251038722272,-0.7918167822728043,4
180,0.6453099846839905,0.6716946498781816,-0.026384665194191137,0.0013115829718963264,-0.6967768550654979,0.7101794957458742,-0.7101794957458742,0.0,-0.7923919969237884,0.9957110145843322,0.0013202408230835161,-0.7012521616563249,-0.7918610295536492,4
181,0.7104499936103821,0.6723510843077409,0.03809890930264115,0.001316601359071778,-0.6977646393300502,0.7135249875827878,-0.7135249875827878,0.0,-0.7922448776774366,0.9956940903862076,0.0013199808613683919,-0.701003052918734,-0.7918884472767769,4
182,0.666379988193512,0.6729698196292094,-0.0065898314356974685,0.0013159868288295435,-0.6975281825319447,0.7065155332643995,-0.7065155332643995,0.0,-0.7921451510461764,0.9956763766136305,0.0013197145925324687,-0.7007713948929479,-0.7919055608614035,4
183,0.6947900056838989,0.6735516057136964,0.021238399970202493,0.0013063140331233912,-0.6940958829568686,0.685581273559433,-0.685581273559433,0.0,-0.7919563773100932,0.9956444389507785,0.0013188770575694015,-0.700354175396943,-0.7919087368894466,4
184,0.6781700253486633,0.6741049501062107,0.004065075242452587,0.0012719591419289428,-0.6953298374614091,0.6946059725060304,-0.6946059725060304,0.0,-0.7916160439441331,0.9956358189679634,0.001316117180178786,-0.7000586261066175,-0.7918915196573694,4
185,0.6672700047492981,0.6746330125802069,-0.007363007830908819,0.0012694838577935858,-0.6947765957092057,0.691845579348254,-0.691845579348254,0.0,-0.7911770264752517,0.995631452907829,0.0013135264400462752,-0.6997651799734279,-0.7918518255916962,4
186,0.6923199892044067,0.6751449798564303,0.017175009347976444,0.0012602574090629533,-0.6936233437917774,0.6930083210302572,-0.6930083210302572,0.0,-0.790612959811083,0.9956359986282832,0.0013107228068366266,-0.6994419254375517,-0.7917866221295586,4
187,0.6860299706459045,0.6756454546546374,0.010384515991267107,0.0012568209075842119,-0.6910269527674375,0.6899568868623073,-0.6899568868623073,0.0,-0.7900281102060775,0.9956261407401735,0.001308027711874006,-0.699021176804046,-0.7916986965333845,4
188,0.6040599942207336,0.6761439284123512,-0.07208393419161752,0.001282841534127487,-0.6846950349860037,0.6896609488691308,-0.6896609488691308,0.0,-0.7890563018168484,0.9956035109825068,0.0013068283700765526,-0.6983389795746153,-0.7915728682135494,4
189,0.7266700267791748,0.6766436285792702,0.05002639819990462,0.0012854479432272447,-0.6895872678574433,0.693253058634174,-0.693253058634174,0.0,-0.7880642620687087,0.9956307158548672,0.001305856532492493,-0.6979411744965621,-0.7914133861160567,4
190,0.6364499926567078,0.6771526158721444,-0.040702623215436606,0.0012936847969416073,-0.6920691460205642,0.694440951981291,-0.694440951981291,0.0,-0.7871627464301091,0.9956727664464449,0.0013053273265989762,-0.6976858689106491,-0.7912285756949285,4
191,0.7025200128555298,0.6776720501601146,0.024847962695415227,0.0012964627160756,-0.6930024580408478,0.69390121689778,-0.69390121689778,0.0,-0.7863906476156546,0.9957112819752743,0.001304957967827169,-0.697490726791074,-0.7910269953582922,4
192,0.6334599852561951,0.678207155071713,-0.04474716981551796,0.0013077831511598555,-0.6941012543244788,0.6972495380994599,-0.6972495380994599,0.0,-0.7859235346558501,0.9957365285139174,0.0013050709751604764,-0.6973551478924103,-0.7908228569301944,4
193,0.7402600049972534,0.6787589192654357,0.06150108573181767,0.0013305012172390028,-0.6978252925087889,0.7046904137805989,-0.7046904137805989,0.0,-0.7857600444572863,0.9957662004171679,0.0013055123135634133,-0.6971947709755107,-0.7905976325198012,4
194,0.6335499882698059,0.6793305602479152,-0.04578057197810925,0.0013413494575612336,-0.7057010494878025,0.7072782747453656,-0.7072782747453656,0.0,-0.7859009667518344,0.9958275585368159,0.0013063594625988507,-0.6973291273304103,-0.7903792840680853,4
195,0.7434200048446655,0.6799232639926591,0.0634967408520064,0.00135876617516676,-0.7084056279144245,0.725979890083227,-0.725979890083227,0.0,-0.7862890694946509,0.9958833386051376,0.0013079246398974007,-0.6975286877346099,-0.7901767354716704,4
196,0.639989972114563,0.6805399803096955,-0.04055000819513255,0.0013662120893018742,-0.7102654432210196,0.7225992241411924,-0.7225992241411924,0.0,-0.7868732734620227,0.9959273555944671,0.001309607881319615,-0.6978030563943349,-0.7899966850749842,4
197,0.7010999917984009,0.681183028787358,0.019916963011042843,0.001362862483740439,-0.7109492464082424,0.7150179757383746,-0.7150179757383746,0.0,-0.7877276809094876,0.9959545240445675,0.001311197624975704,-0.6980208928866481,-0.7898454210442591,4
198,0.679639995098114,0.6818548075315618,-0.002214812433447788,0.0013623694182738845,-0.7120588326097906,0.7227980456666077,-0.7227980456666077,0.0,-0.7885832721275043,0.9959776540233505,0.0013127755789850276,-0.698290741036669,-0.789722587239584,4
199,0.6572399735450745,0.6825610665690427,-0.025321093023968233,0.0013639493792812084,-0.711151482799334,0.7239871820572367,-0.7239871820572367,0.0,-0.7890462172150655,0.9960183433862622,0.0013142085158800896,-0.6986450650768031,-0.7896160829052198,4
200,0.6957799792289734,0.683305494982673,0.012474484246300377,0.0013648363516178305,-0.7177992610590231,0.740466025322262,-0.740466025322262,0.0,-0.7894595335625587,0.9961031086767416,0.0013158077412489476,-0.6993005986615767,-0.7895156429380435,4
201,0.6567599773406982,0.6840948203099271,-0.027334842969228834,0.0013414703235359367,-0.7160481492576466,0.7465208444921687,-0.7465208444921687,0.0,-0.7898513873529319,0.9961690966454018,0.0013164657392763207,-0.6998604417473417,-0.7894208856014892,4
202,0.6962599754333496,0.6849319500568736,0.011328025376476036,0.0013336626419511507,-0.7154173669086208,0.7461696665562381,-0.7461696665562381,0.0,-0.7902564505573014,0.9962206917436562,0.0013168621724110833,-0.7004939059920952,-0.7893356687253222,4
203,0.6825600266456604,0.6858224926696941,-0.0032624660240336834,0.0013308152887836035,-0.7149266277859754,0.7458341098073249,-0.7458341098073249,0.0,-0.7906223316937223,0.9962643512314897,0.0013176013252165822,-0.7012552314284446,-0.78926250151698,4
204,0.716920018196106,0.6867676044230991,0.030152413773006814,0.0013347095222889442,-0.7142603650178269,0.7467172513516965,-0.7467172513516965,0.0,-0.7909720941297538,0.9962982432378076,0.0013186692399825759,-0.701967447832881,-0.7892044943078131,4
205,0.6701300144195557,0.6877687078641352,-0.01763869344457958,0.0013365211862001534,-0.7146737265614502,0.7455444468893125,-0.7455444468893125,0.0,-0.791352704644922,0.9963269861680237,0.001319666768554729,-0.702683322692719,-0.7891629226166585,4
206,0.6995999813079834,0.6888214221717717,0.01077855913621173,0.0013372174439807696,-0.715264363871302,0.7460296013158093,-0.7460296013158093,0.0,-0.791787070405871,0.99635208817234,0.0013204914119510885,-0.7033833116743692,-0.789144610325796,4
207,0.6644799709320068,0.689920487790306,-0.025440516858299178,0.001339897005886251,-0.715531911737584,0.7449393322541784,-0.7449393322541784,0.0,-0.7922064025673101,0.9963745421844663,0.0013214478190333567,-0.7041034608425947,-0.7891470603866414,4
208,0.6974499821662903,0.6910549208346302,0.0063950613316601235,0.001332202181803013,-0.7138452978192971,0.7419335542321424,-0.7419335542321424,0.0,-0.7924577499479125,0.9963946785911393,0.0013224833449805417,-0.7048934374370919,-0.789167115292154,4
209,0.6706600189208984,0.692210860037307,-0.021550841116408592,0.001329398709133332,-0.7122666335755491,0.7394660564400548,-0.7394660564400548,0.0,-0.7926134959611774,0.9964085733251,0.0013247809276687172,-0.7055709092816574,-0.7892070133728359,4
210,0.7142400145530701,0.6933697250194998,0.020870289533570285,0.0013211059141218348,-0.7099798601773661,0.716629073936294,-0.716629073936294,0.0,-0.7926166621982343,0.9964160712672014,0.0013268458099218476,-0.7061790398603839,-0.7892645988017551,4
211,0.637470006942749,0.6945120584134453,-0.0570420514706963,0.0013196184788178574,-0.7081075436070413,0.7246097478027584,-0.7246097478027584,0.0,-0.7925171672593436,0.9964230124116883,0.0013292202527120434,-0.7067584078529944,-0.7893407670996857,4
212,0.7462800145149231,0.6956139510941172,0.05066606342080593,0.0013288949812423681,-0.7102212947223973,0.7241680088765177,-0.7241680088765177,0.0,-0.7924340828113468,0.9964407266644038,0.00133210321565837,-0.7075261815311928,-0.7894370060038963,4
213,0.6545900106430054,0.6966520994901273,-0.042062088847121926,0.0013290264107680748,-0.7105747187916123,0.7227695212182301,-0.7227695212182301,0.0,-0.7925830105834178,0.9964452756655622,0.0013339506107239933,-0.7085613688834171,-0.7895780743545592,4
214,0.7785000205039978,0.6976036199260915,0.08089640057790626,0.0013577119839807358,-0.7134978636276086,0.7574347483033664,-0.7574347483033664,0.0,-0.7930933877038825,0.9964337246041284,0.001336841172354133,-0.7095177927142238,-0.7897792393799662,4
215,0.6436799764633179,0.6984472413710445,-0.054767264907726654,0.0013747499839561925,-0.7179408699610436,0.7562496022564114,-0.7562496022564114,0.0,-0.7938449662133864,0.9964327587152401,0.0013400837798347163,-0.7105526616718429,-0.7900465281712973,4
216,0.7466099858283997,0.699165729466985,0.047444256361414694,0.0013882743226603777,-0.7224389111112218,0.7576194717005672,-0.7576194717005672,0.0,-0.7947748623345836,0.9964452280533599,0.0013437562440981074,-0.711730119794658,-0.7903818967600543,4
217,0.6467099785804749,0.6997453157248006,-0.053035337144325734,0.0014004688011656293,-0.7270563553633791,0.7653940578044425,-0.7653940578044425,0.0,-0.796143596920738,0.9964469966272053,0.0013474636700983383,-0.7130483238362139,-0.7907906992506498,4
218,0.7967299818992615,0.7001774273655703,0.09655255453369116,0.0014558253249436607,-0.7303161927709865,0.7924731894541182,-0.7924731894541182,0.0,-0.7978680799386227,0.9964367080731478,0.0013524766344065247,-0.7143479598467019,-0.7912750206699033,4
219,0.6440399885177612,0.7004612553370982,-0.05642126681933701,0.0014728914350396764,-0.7337244576269261,0.785474167027162,-0.785474167027162,0.0,-0.7996566053708033,0.9964355970384713,0.0013577383135056622,-0.7154688961722667,-0.791825246214662,4
220,0.7897700071334839,0.7005941954546736,0.08917581167881028,0.0015104503940960568,-0.7357050263603001,0.7921212406164696,-0.7921212406164696,0.0,-0.8015672305243113,0.9964325582406185,0.0013638056822628342,-0.7165608721101018,-0.7924363726558485,4
221,0.6418200135231018,0.7005872212297805,-0.05876720770667865,0.0015186535181776477,-0.7389760489590381,0.793115053271949,-0.793115053271949,0.0,-0.8035792674510353,0.9964322949250309,0.0013699033394178653,-0.7177092963396225,-0.7931046124154091,4
222,0.7269999980926514,0.700446319782509,0.026553678310142326,0.0015181460301222386,-0.7381948393150296,0.7855134756353739,-0.7855134756353739,0.0,-0.8054101605571485,0.9964247997069317,0.001376114681273137,-0.7187991200558941,-0.7938119116013154,4
223,0.6713200211524963,0.7001847895066907,-0.02886476835419438,0.001518343147060913,-0.7381213836661744,0.7866470884207883,-0.7866470884207883,0.0,-0.8071320934639769,0.9964167463826838,0.0013823536304246181,-0.7198416220981494,-0.7945538644547743,4
