Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
73,0.9962300062179564,1.0111365638555856,-0.014906557637629159,,,,,,,,,,,1
74,1.0099999904632568,1.013205284242096,-0.0032052937788391578,,,,,,,,,,,1
75,1.0219999551773071,1.015306833365273,0.006693121812034075,,,,,,,,,,,1
76,1.0235999822616575,1.0174239648669567,0.00617601739470075,,,,,,,,,,,1
77,1.0300999879837036,1.0195419317686596,0.01055805621504402,,,,,,,,,,,1
78,1.044800043106079,1.0216486037088917,0.023151439397187445,,,,,,,,,,,1
79,1.0151000022888184,1.0237407186035645,-0.008640716314746166,,,,,,,,,,,1
80,1.0533000230789185,1.0258178173426744,0.027482205736244048,,,,,,,,,,,1
81,1.031599998474121,1.0278872464536835,0.0037127520204376374,,,,,,,,,,,1
82,1.049399971961975,1.0299593709846944,0.01944060097728073,,,,,,,,,,,1
83,1.0002000331878662,1.032049154021036,-0.03184912083316971,,,,,,,,,,,1
84,1.035899996757507,1.0341714217333007,0.0017285750242064246,,,,,,,,,,,1
85,1.016700029373169,1.0363414585363104,-0.01964142916314149,,,,,,,,,,,1
86,1.030400037765503,1.0385697797619562,-0.008169741996453261,,,,,,,,,,,1
87,1.013800024986267,1.0408624570231864,-0.02706243203691927,,,,,,,,,,,1
88,1.0369999408721924,1.043219521948812,-0.006219581076619685,,,,,,,,,,,1
89,1.0808000564575195,1.0456350385419326,0.035165017915586905,,,,,,,,,,,1
90,1.038599967956543,1.0480942807955285,-0.009494312838985497,,,,,,,,,,,1
91,1.0191999673843384,1.0505757404418457,-0.03137577305750727,,,,,,,,,,,1
92,1.0500999689102173,1.0530567571538143,-0.0029567882435970194,,,,,,,,,,,1
93,1.0580999851226809,1.0555092436644817,0.002590741458199153,,,,,,,,,,,1
94,1.0743999481201172,1.0579041058269265,0.016495842293190677,,,,,,,,,,,1
95,1.0924999713897705,1.060217764884249,0.032282206505521494,,,,,,,,,,,1
96,1.0506999492645264,1.0624284609941945,-0.011728511729668156,,,,,,,,,,,1
97,1.0748000144958496,1.0645220400581235,0.010277974437726156,,,,,,,,,,,1
98,1.0562000274658203,1.0664921153229596,-0.01029208785713931,,,,,,,,,,,1
99,1.065000057220459,1.0683384783816101,-0.0033384211611511283,,,,,,,,,,,1
100,1.1575000286102295,1.0700721637752553,0.08742786483497422,,,,,,,,,,,1
101,1.042799949645996,1.0717081832404924,-0.028908233594496346,,,,,,,,,,,1
102,1.104599952697754,1.0732696230378072,0.031330329659946754,,,,,,,,,,,1
103,1.054800033569336,1.0747810102837387,-0.0199809767144028,,,,,,,,,,,1
104,1.05840003490448,1.0762675946613816,-0.017867559756901574,,,,,,,,,,,1
105,1.038599967956543,1.077756126565295,-0.0391561586087521,,,,,,,,,,,1
106,1.0772000551223757,1.079265504973584,-0.0020654498512082675,,,,,,,,,,,1
107,1.114300012588501,1.0808138164009444,0.03348619618755655,,,,,,,,,,,1
108,1.0572999715805054,1.08240992382436,-0.025109952243854705,,,,,,,,,,,1
109,1.070099949836731,1.0840591240670996,-0.013959174230368632,,,,,,,,,,,1
110,1.0612000226974487,1.0857604738406348,-0.024560451143186057,,,,,,,,,,,1
111,1.08650004863739,1.0875079911760646,-0.0010079425386746443,,,,,,,,,,,1
112,1.0894999504089355,1.0892929692718714,0.0002069811370641883,,,,,,,,,,,1
113,1.1165000200271606,1.091105238228212,0.025394781798948607,,,,,,,,,,,1
114,1.1100000143051147,1.0929353076617905,0.017064706643324268,,,,,,,,,,,1
115,1.123900055885315,1.0947732751153239,0.02912678076999109,,,,,,,,,,,1
116,1.1155999898910522,1.0966108893566209,0.01898910053443137,,,,,,,,,,,1
117,1.0672999620437622,1.0984419210564424,-0.031141959012680243,,,,,,,,,,,1
118,1.0772000551223757,1.1002616862836263,-0.023061631161250595,,,,,,,,,,,1
119,1.114300012588501,1.1020632887461634,0.012236723842337538,,,,,,,,,,,1
120,1.1039999723434448,1.103840242334318,0.00015973000912672397,,,,,,,,,,,1
121,1.0511000156402588,1.1055827401178677,-0.054482724477608935,,,,,,,,,,,1
122,1.1401000022888184,1.107276722080235,0.03282328020858327,,,,,,,,,,,1
123,1.1568000316619873,1.1089024700017966,0.04789756166019066,,,,,,,,,,,1
124,1.059999942779541,1.1104370694330332,-0.050437126653492204,,,,,,,,,,,1
125,1.1092000007629397,1.1118515455923168,-0.002651544829377128,,,,,,,,,,,1
126,1.120300054550171,1.1131148560287203,0.007185198521450609,,,,,,,,,,,1
127,1.104300022125244,1.114193359679763,-0.009893337554519155,,,,,,,,,,,1
128,1.1712000370025637,1.1150546705883213,0.05614536641424239,,,,,,,,,,,1
129,1.080199956893921,1.1156670948675327,-0.035467137973611784,,,,,,,,,,,1
130,1.1469999551773071,1.1160069150556413,0.030993040121665816,,,,,,,,,,,1
131,1.1256999969482422,1.1160564850957981,0.009643511852444053,,,,,,,,,,,1
132,1.1406999826431274,1.1158089765154353,0.024891006127692128,,,,,,,,,,,1
133,1.159500002861023,1.1152664380061397,0.04423356485488328,,,,,,,,,,,1
134,1.075600028038025,1.1144434134629053,-0.03884338542488042,,,,,,,,,,,1
135,1.19760000705719,1.1133658212221833,0.08423418583500664,,,,,,,,,,,1
136,1.087399959564209,1.1120698566311604,-0.02466989706695144,,,,,,,,,,,1
137,1.1435999870300293,1.1106000416820825,0.03299994534794681,,,,,,,,,,,1
138,1.065999984741211,1.1090085970017782,-0.04300861226056729,,,,,,,,,,,1
139,1.094499945640564,1.107353508290562,-0.01285356264999793,,,,,,,,,,,1
140,1.098399996757507,1.1056918743563218,-0.007291877598814667,,,,,,,,,,,1
141,1.124500036239624,1.104081672510402,0.020418363729222122,,,,,,,,,,,1
142,1.0823999643325806,1.1025779992190181,-0.020178034886437546,,,,,,,,,,,1
143,1.0882999897003174,1.101230523678429,-0.012930533978111614,,,,,,,,,,,1
144,1.0994000434875488,1.100082091383637,-0.0006820478960882781,,,,,,,,,,,1
145,1.125300049781799,1.0991684521792386,0.026131597602560452,,,,,,,,,,,1
146,1.055799961090088,1.0985162309598315,-0.04271626986974364,,,,,,,,,,,1
147,1.054800033569336,1.0981437287740052,-0.0433436952046693,,,,,,,,,,,1
148,1.09660005569458,1.098059690404663,-0.0014596347100828133,,,,,,,,,,,1
149,1.0684000253677368,1.0982629809357856,-0.029862955568048744,,,,,,,,,,,1
150,1.1132999658584597,1.0987456004073621,0.014554365451097562,,,,,,,,,,,1
151,1.0950000286102295,1.0994923496132467,-0.004492321003017219,,,,,,,,,,,1
152,1.114199995994568,1.1004785654916296,0.013721430502938503,,,,,,,,,,,1
153,1.0920000076293943,1.1016726456617207,-0.00967263803232643,,,,,,,,,,,1
154,1.1133999824523926,1.1030385616267422,0.010361420825650391,,,,,,,,,,,1
155,1.0782999992370603,1.1045355405844628,-0.02623554134740247,,,,,,,,,,,1
156,1.10479998588562,1.1061135206484976,-0.001313534762877655,,,,,,,,,,,1
157,1.0684000253677368,1.1077241289057078,-0.039324103537971,,,,,,,,,,,1
158,1.1509000062942505,1.1093141789116547,0.04158582738259575,,,,,,,,,,,1
159,1.0542000532150269,1.110830924605589,-0.05663087139056211,,,,,,,,,,,1
160,1.1126999855041504,1.1122258282860247,0.00047415721812571476,,,,,,,,,,,1
161,1.1723999977111816,1.113449535172442,0.05895046253873959,,,,,,,,,,,1
162,1.1232000589370728,1.1144638798769488,0.008736179060123916,,,,,,,,,,,1
163,1.1721999645233154,1.1152345577774134,0.056965406745902,,,,,,,,,,,1
164,1.1110999584197998,1.115739183345546,-0.004639224925746088,,,,,,,,,,,1
165,1.1342999935150146,1.1159665264881347,0.01833346702687999,,,,,,,,,,,1
166,1.125,1.1159124890563192,0.009087510943680766,,,,,,,,,,,1
167,1.1117000579833984,1.1155893608083773,-0.003889302824978902,,,,,,,,,,,1
168,1.1035000085830688,1.1150132732460647,-0.011513264662995848,,,,,,,,,,,1
169,1.1404000520706177,1.114212273869244,0.026187778201373746,,,,,,,,,,,1
170,1.125499963760376,1.1132171357838165,0.01228282797655944,,,,,,,,,,,1
171,1.1058000326156616,1.11206295251038,-0.006262919894718388,,,,,,,,,,,1
172,1.1339000463485718,1.1107846346885673,0.023115411660004526,,,,,,,,,,,1
173,1.1125999689102173,1.1094160151054213,0.0031839538047959692,,,,,,,,,,,1
174,1.0889999866485596,1.1079847216833252,-0.01898473503476561,,,,,,,,,,,1
175,1.079699993133545,1.106511874657877,-0.026811881524332115,,,,,,,,,,,1
176,1.087499976158142,1.1050111708409078,-0.01751119468276574,,,,,,,,,,,1
177,1.116000056266785,1.1034892526681361,0.012510803598648756,,,,,,,,,,,1
178,1.1079000234603882,1.101942769623179,0.005957253837209242,,,,,,,,,,,1
179,1.069200038909912,1.1003625990373174,-0.03116256012740526,,,,,,,,,,,1
180,1.0893000364303589,1.098736212601612,-0.009436176171253141,,,,,,,,,,,1
181,1.145699977874756,1.097044083655771,0.048655894218984974,,,,,,,,,,,1
182,1.0917999744415283,1.0952709335191835,-0.0034709590776551558,,,,,,,,,,,1
183,1.0949000120162964,1.0934004714149013,0.0014995406013951218,,,,,,,,,,,1
184,1.089900016784668,1.0914225831056632,-0.0015225663209952334,,,,,,,,,,,1
185,1.1396000385284424,1.0893317893467973,0.050268249181645075,,,,,,,,,,,1
186,1.0647000074386597,1.0871318788618645,-0.022431871423204797,,,,,,,,,,,1
187,1.1216000318527222,1.0848334598013893,0.036766572051332824,,,,,,,,,,,1
188,1.0676000118255615,1.0824577544647984,-0.014857742639236893,,,,,,,,,,,1
189,1.070199966430664,1.0800292871954182,-0.00982932076475418,,,,,,,,,,,1
190,1.103600025177002,1.077584252809727,0.026015772367274925,,,,,,,,,,,1
191,1.0494999885559082,1.0751583228486294,-0.02565833429272124,,,,,,,,,,,1
192,1.1087000370025637,1.0727915740921667,0.035908462910396954,,,,,,,,,,,1
193,1.0405999422073364,1.07052592056159,-0.02992597835425359,,,,,,,,,,,1
194,1.0410000085830688,1.0683975872556535,-0.027397578672584633,,,,,,,,,,,1
195,1.0611000061035156,1.066445104526865,-0.005345098423349404,,,,,,,,,,,1
196,1.0354000329971311,1.064696746542994,-0.02929671354586283,,,,,,,,,,,1
197,1.070199966430664,1.0631788939294764,0.007021072501187664,,,,,,,,,,,1
198,1.051800012588501,1.0619106389164992,-0.010110626327998196,,,,,,,,,,,1
199,1.0566999912261963,1.06090495706272,-0.004204965836523744,,,,,,,,,,,1
200,1.062399983406067,1.0601693282637543,0.0022306551423125764,,,,,,,,,,,1
201,1.0473999977111816,1.0597064604232642,-0.012306462712082578,,,,,,,,,,,1
202,1.0326999425888062,1.0595138099249315,-0.02681386733612534,,,,,,,,,,,1
203,1.0542000532150269,1.0595825813540825,-0.005382528139055598,,,,,,,,,,,1
204,1.0786999464035034,1.0599034793723578,0.01879646703114557,,,,,,,,,,,1
205,1.059399962425232,1.060458858630915,-0.001058896205683002,,,,,,,,,,,1
206,1.0450999736785889,1.0612311317788041,-0.01613115810021526,,,,,,,,,,,1
207,1.048200011253357,1.0621965956105495,-0.013996584357192532,,,,,,,,,,,1
208,1.0372999906539917,1.0633289259227565,-0.02602893526876482,,,,,,,,,,,1
209,1.0505000352859497,1.064597894317211,-0.014097859031261262,,,,,,,,,,,1
210,1.1166000366210938,1.0659727530265226,0.05062728359457114,,,,,,,,,,,1
211,1.0236999988555908,1.0674187068775007,-0.04371870802190991,,,,,,,,,,,1
212,1.0743999481201172,1.0688986986156366,0.00550124950448061,,,,,,,,,,,1
213,1.067199945449829,1.0703795404497938,-0.0031795949999646744,,,,,,,,,,,1
214,1.090399980545044,1.071827790115119,0.018572190429924973,,,,,,,,,,,1
215,1.0729999542236328,1.0732115765639505,-0.00021162234031768534,,,,,,,,,,,1
216,1.0735000371932983,1.0745072120918198,-0.0010071748985214235,,,,,,,,,,,1
217,1.0688999891281128,1.0756937806446174,-0.00679379151650461,,,,,,,,,,,1
218,1.1334999799728394,1.0767566544988405,0.05674332547399885,,,,,,,,,,,1
219,1.0628999471664429,1.0776909534460255,-0.01479100627958263,0.0005857365744428573,-0.24382491146389354,0.2043188054541383,-0.2043188054541383,0.0,-0.2764743850229263,0.9956277608522937,0.0005857365744428573,-0.24382491146389354,-0.2764743850229263,1
220,1.097000002861023,1.0784962378776786,0.018503764983344384,0.0005866088530747973,-0.24523613742972303,0.20788783376331998,-0.20788783376331998,0.0,-0.2767424897850441,0.9955879641591647,0.0005861727137588273,-0.24453052444680828,-0.2766084374039852,1
221,1.0985000133514404,1.0791796068111026,0.019320406540337842,0.0005882400887852158,-0.24219328493449477,0.19449772825445605,-0.19449772825445605,0.0,-0.2766737003843307,0.9955815958688691,0.0005868618387676235,-0.24375144460937045,-0.276630191730767,1
222,1.0769000053405762,1.0797540905778829,-0.0028540852373066805,0.0005877887183817771,-0.24354492528777566,0.19762162422585441,-0.19762162422585441,0.0,-0.2766219552301196,0.9955924386298227,0.0005870935586711619,-0.24369981477897174,-0.2766281326056052,1
223,1.0952999591827393,1.0802345895192613,0.015065369663477934,0.0005880897738494782,-0.24454974470880966,0.19938868687456895,-0.19938868687456895,0.0,-0.27669706801669985,0.9955893685472993,0.0005872928017068252,-0.2438698007649393,-0.27664191968782414,1
224,1.0094000101089478,1.0806440598086964,-0.07124404969974862,0.0006109738419134268,-0.2472181972213974,0.22142319155088244,-0.22142319155088244,0.0,-0.2769295640450025,0.995575414591203,0.0005912396417412587,-0.24442786684101567,-0.2766898604140205,1
225,1.1133999824523926,1.0810018476199434,0.03239813483244913,0.0006145100210851667,-0.25953684957278333,0.22760328545992456,-0.22760328545992456,0.0,-0.27778525670621707,0.995611721020802,0.0005945639816475314,-0.24658629294555393,-0.27684634559862004,1
226,1.0687999725341797,1.0813307572566597,-0.012530784722480037,0.0006151571009424832,-0.26244889315038844,0.22980301535435552,-0.22980301535435552,0.0,-0.2788454835459103,0.9956298124358939,0.0005971381215594003,-0.24856911797115822,-0.2770962378420313,1
227,1.094599962234497,1.081650932205102,0.01294903002939507,0.0006137781383510425,-0.26359616783959644,0.23313385433332734,-0.23313385433332734,0.0,-0.2801635653710829,0.9955965154331828,0.0005989870123140272,-0.2502387901787625,-0.277437052011926,1
228,1.0915000438690186,1.0819817680985893,0.009518275770429296,0.0006141773466627466,-0.2628083242016491,0.23185131086917168,-0.23185131086917168,0.0,-0.28130139687992206,0.9955705419240087,0.0006005060457488991,-0.25149574358105115,-0.27782348649872557,1
229,1.0681999921798706,1.0823390561967825,-0.014139064016911895,0.00061402536694489,-0.2621701577017944,0.23041042886714225,-0.23041042886714225,0.0,-0.28220416777809454,0.9955708083478898,0.0006017350749485347,-0.25246614486475505,-0.27822173025139546,1
230,1.0784000158309937,1.082736386540319,-0.0043363707093253545,0.0006129316411280063,-0.25887595872824043,0.21491333631320317,-0.21491333631320317,0.0,-0.28291534636947296,0.9955454358584132,0.0006026681221301573,-0.25300029602004553,-0.2786128649279019,1
231,1.0817999839782717,1.0831810701014317,-0.0013810861231600136,0.0006081293606576681,-0.26310619940194263,0.22791813774417183,-0.22791813774417183,0.0,-0.28365586511337976,0.9955655980433583,0.0006030882174015042,-0.2537776732032684,-0.2790007880190925,1
232,1.1050000190734863,1.083680522520369,0.02131949655311738,0.0006094873110293047,-0.26331207489905,0.21965162424428267,-0.21965162424428267,0.0,-0.28451527382031966,0.9955507098533664,0.0006035452955177758,-0.2544587018958242,-0.2793946798620373,1
233,1.044800043106079,1.0842341968698193,-0.039434153763740154,0.0006164793615447264,-0.26844032558240954,0.23378470094997855,-0.23378470094997855,0.0,-0.28554516801243673,0.9955699622438025,0.0006044075665862391,-0.25539081014159654,-0.2798047124053973,1
234,1.129699945449829,1.0848449726776193,0.044854972772209845,0.000617669870213196,-0.27654159312625365,0.2447494972690263,-0.2447494972690263,0.0,-0.28710758549249155,0.9955812813578988,0.0006052364605629239,-0.2567127340781376,-0.2802611419733407,1
235,1.0233999490737915,1.0855053451776349,-0.06210539610384336,0.0006347201039513708,-0.29071334922666225,0.3185546729509043,-0.3185546729509043,0.0,-0.28979913206900765,0.9955259007046897,0.0006069707925269502,-0.258712770263345,-0.28082220021426224,1
236,1.0987000465393066,1.0862134873845386,0.01248655915476804,0.0006353475492722935,-0.2928534568584265,0.37793708047259406,-0.37793708047259406,0.0,-0.29258802574094445,0.9954526612347202,0.0006085472790128026,-0.2606094750741828,-0.2814758571879668,1
237,1.0950000286102295,1.0869616273318647,0.008038401278364748,0.0006347375210605964,-0.2904065304495451,0.3775904408264234,-0.3775904408264234,0.0,-0.2948163590575763,0.9954347069502991,0.0006099257128047918,-0.26217774114657033,-0.2821779888653147,1
238,1.1045000553131104,1.0877443068729977,0.016755748440112628,0.0006339787871448923,-0.2874807723380368,0.37470986235728804,-0.37470986235728804,0.0,-0.2968061521351469,0.9954068862509848,0.0006111283665217968,-0.2634428927061436,-0.2829093970288063,1
239,1.035899996757507,1.0885548675242454,-0.05265487076673825,0.000645575265364183,-0.2885668095539534,0.37365868649330436,-0.37365868649330436,0.0,-0.29877284535026305,0.9954184988776174,0.0006127686950381008,-0.2646392696988965,-0.2836647993298281,1
240,1.1051000356674194,1.0893887136222726,0.015711322045146803,0.0006421167993969281,-0.2930246015936827,0.3747098794982659,-0.3747098794982659,0.0,-0.30090656689558154,0.9954306870581291,0.0006141026997816839,-0.2659295120577504,-0.2844485160373623,1
241,1.158900022506714,1.0902422033314951,0.06865781917521896,0.0006637114418369504,-0.2804932953053336,0.30844995345825954,-0.30844995345825954,0.0,-0.30145452835911246,0.9955820858304553,0.0006162596016101738,-0.2665627200250366,-0.2851879078774384,1
242,1.0699000358581543,1.091115178956563,-0.021215143098408662,0.0006652803237752294,-0.28818573421178734,0.30856945585867623,-0.30856945585867623,0.0,-0.3021760519497073,0.9957791527201566,0.0006183021317003845,-0.2674636789494846,-0.2858957472137829,1
243,1.0702999830245972,1.0920064266003167,-0.021706443575719492,0.0006639891507500061,-0.28364331318221075,0.30376895433182316,-0.30376895433182316,0.0,-0.30219335175570994,0.9960305758574097,0.0006201296124623693,-0.26811086431879366,-0.28654765139546,1
244,1.1232999563217163,1.0929176556613895,0.030382300660326766,0.0006680507044671756,-0.2862531054669506,0.30990877364520064,-0.30990877364520064,0.0,-0.3019755482829497,0.9963368324015648,0.0006219727313856311,-0.26880864282449196,-0.2871410320449788,1
245,1.0292999744415283,1.0938503791634573,-0.06455040472192897,0.0006848441240820133,-0.29141391873381245,0.22941258209247373,-0.22941258209247373,0.0,-0.30186970687719994,0.9966501585417951,0.0006243013014854971,-0.26964587526557793,-0.2876865385202463,1
246,1.1612999439239502,1.0948081996096184,0.0664917443143318,0.0006998425640888818,-0.3087982863116212,0.23535587569678662,-0.23535587569678662,0.0,-0.3028936060332479,0.9969307180220096,0.0006269992037213323,-0.2710441756600795,-0.2882296480742821,1
247,1.080399990081787,1.0957928260647296,-0.015392835982942499,0.0006993352693580475,-0.3119481419421944,0.2335977231567262,-0.2335977231567262,0.0,-0.30406076107326296,0.9971805356151561,0.0006294935508122534,-0.2724546572560145,-0.2887755485225228,1
248,1.0592000484466553,1.096803275766149,-0.037603227319493726,0.000705411002025123,-0.30858272154528027,0.24399782553082044,-0.24399782553082044,0.0,-0.30429820635517313,0.9975093374673336,0.0006320241325193491,-0.2736589260656566,-0.2892929704502778,1
249,1.0844999551773071,1.0978382468254315,-0.01333829164812439,0.0007031645701144019,-0.3023835442522749,0.2326369569470146,-0.2326369569470146,0.0,-0.3043870493578173,0.9977591679299446,0.000634318985344996,-0.2745855266523218,-0.28977987622148876,1
250,1.0954999923706057,1.0988924602968166,-0.0033924679262109514,0.0007022180745247539,-0.3020492203106974,0.23442031333233238,-0.23442031333233238,0.0,-0.3044587042355509,0.9979773406786178,0.0006364408318818635,-0.275443767079146,-0.29023858959692816,1
251,1.1332000494003296,1.09995754915445,0.0332425002458796,0.000707411692879725,-0.3015373979807819,0.231593905982309,-0.231593905982309,0.0,-0.3045042270119795,0.998169499408141,0.0006385914640333138,-0.27623448316707433,-0.29067088163980853,1
252,1.125300049781799,1.1010214031156655,0.024278646666133552,0.0007101853082501184,-0.29497332360278805,0.21690287154092955,-0.21690287154092955,0.0,-0.304250477261234,0.9983205050806309,0.000642362637785049,-0.27778443505007117,-0.2915125814046058,1
253,1.0580999851226809,1.1020683225959944,-0.043968337473313523,0.000717016184716852,-0.3054245004144885,0.22651081209205023,-0.22651081209205023,0.0,-0.30417641613219715,0.9985229363829783,0.0006463143751075355,-0.2796083248374883,-0.29234391250603464,1
254,1.1371999979019165,1.103080471584402,0.03411952631751447,0.00071709574299949,-0.31445286643923764,0.24326569996346042,-0.24326569996346042,0.0,-0.30453099002018374,0.9987136169167226,0.0006502190919019075,-0.2817980091255108,-0.29318807279803016,1
255,1.0814000368118286,1.104037458484653,-0.022637421672824454,0.000719244072795454,-0.31786100479749957,0.24160107713762727,-0.24160107713762727,0.0,-0.305164399527397,0.99886368898107,0.0006542025874902007,-0.2840500115348964,-0.29405299535249313,1
256,1.1241999864578247,1.1049162028223283,0.019283783635496432,0.000720906893673024,-0.3200524302760594,0.2571324595655817,-0.2571324595655817,0.0,-0.3060096538002997,0.9989827737608963,0.0006582273486969748,-0.2863379717036009,-0.2949412555277537,1
257,1.062199950218201,1.1056963567240425,-0.043496406505841634,0.0007290950894621811,-0.3234997393103946,0.27200173823254437,-0.27200173823254437,0.0,-0.3072887467037622,0.9990703872700257,0.0006618067804408764,-0.28864953358508566,-0.2958612307598374,1
