variance,ac1,de,eval_time,tsid
0.38730158730158737,0.5015873015873016,0.7650793650793651,151.45000000000002,6
0.4310099573257469,0.539118065433855,0.7894736842105264,153.78000000000003,6
0.5024390243902439,0.6,0.8195121951219512,156.11000000000004,6
0.5326688815060907,0.6301218161683279,0.8361018826135105,158.44000000000003,6
0.5616161616161616,0.6626262626262626,0.8505050505050503,160.77000000000004,6
0.5656028368794327,0.7039007092198583,0.8687943262411348,163.10000000000005,6
0.7333333333333333,-0.3333333333333333,0.7333333333333333,220.32,7
0.5111111111111111,-0.24444444444444444,0.7777777777777777,224.64000000000001,7
0.7362637362637363,-0.23076923076923078,0.7362637362637363,228.96,7
0.8128654970760234,-0.49707602339181284,0.5321637426900584,233.28000000000003,7
0.8735177865612648,-0.2490118577075099,0.541501976284585,237.60000000000002,7
0.8746438746438747,0.06552706552706554,0.6695156695156697,241.92000000000002,7
0.8830645161290324,0.32258064516129037,0.7661290322580647,246.24000000000004,7
0.8380952380952382,0.4412698412698413,0.815873015873016,250.56000000000003,7
0.7923076923076923,0.5333333333333333,0.8512820512820514,254.88000000000002,7
0.802020202020202,0.606060606060606,0.8828282828282827,259.20000000000005,7
0.8316326530612244,0.6632653061224489,0.901360544217687,263.52000000000004,7
0.8519593613933237,0.6923076923076924,0.9158200290275763,267.84000000000003,7
0.8560193587416816,0.7422867513611614,0.9298245614035087,272.16,7
0.8720253833950292,0.767318878900053,0.9386567953463777,276.4800000000001,7
0.875058275058275,0.793006993006993,0.9459207459207458,280.80000000000007,7
0.8913480885311873,0.789939637826962,0.9533199195171027,285.12000000000006,7
0.9027027027027028,0.7643243243243244,0.9452252252252253,289.44000000000005,7
0.9052255761116521,0.7377474845829277,0.9201557935735151,293.76000000000005,7
0.891566265060241,0.7183017785427425,0.878944348823867,298.0800000000001,7
0.8881922675026124,0.6943573667711599,0.8411703239289446,302.4000000000001,7
-0.19999999999999998,-0.9999999999999999,-0.9999999999999999,227.97,8
-0.24444444444444444,-0.7333333333333333,-0.9999999999999999,232.44,8
0.27472527472527475,-0.3406593406593407,-0.8241758241758242,236.91000000000003,8
-0.05263157894736842,0.21637426900584794,-0.1111111111111111,241.38000000000002,8
-0.2885375494071147,0.4545454545454546,0.2490118577075099,245.85000000000002,8
-0.36507936507936506,0.6296296296296297,0.49735449735449727,250.32000000000002,8
-0.38709677419354843,0.7016129032258065,0.6169354838709679,254.79000000000002,8
-0.5405405405405406,0.7507507507507507,0.7147147147147147,259.26000000000005,8
-0.5804878048780487,0.748780487804878,0.7682926829268293,263.73,8
-0.6193236714975846,0.7623188405797102,0.8164251207729469,268.20000000000005,8
-0.6734693877551021,0.6816326530612246,0.8448979591836735,272.67,8
-0.6525252525252526,0.7050505050505051,0.8720538720538722,277.14000000000004,8
-0.5862068965517241,0.7299824663939216,0.8889538281706603,281.61000000000007,8
-0.45238095238095233,0.6726190476190477,0.8948412698412699,286.08000000000004,8
-0.3959613696224758,0.5794556628621597,0.8753292361720807,290.55000000000007,8
-0.4528158295281583,0.48782343987823445,0.8333333333333333,295.02000000000004,8
-0.5078605604921393,0.40533151059466843,0.7894736842105262,299.49000000000007,8
-0.5456790123456791,0.33024691358024694,0.7364197530864197,303.9600000000001,8
-0.5852257181942544,0.2487004103967168,0.6601915184678522,308.43000000000006,8
-0.6034956304619226,0.25493133583021227,0.6134831460674157,312.9000000000001,8
0.0,-0.6666666666666669,-0.3333333333333334,144.33,9
0.5238095238095238,-0.4285714285714286,0.6190476190476191,147.16,9
0.611111111111111,-0.6666666666666666,0.7777777777777778,149.99,9
0.4848484848484848,-0.606060606060606,0.8787878787878787,152.82000000000002,9
0.06666666666666668,-0.2571428571428572,0.9238095238095239,155.65,9
-0.25490196078431376,0.13725490196078433,0.9477124183006538,158.48000000000002,9
-0.40952380952380957,0.33333333333333337,0.961904761904762,161.31000000000003,9
-0.5507246376811594,0.49275362318840576,0.9710144927536233,164.14000000000001,9
-0.6123076923076923,0.5507692307692308,0.9753846153846154,166.97000000000003,9
-0.6650246305418718,0.6206896551724137,0.9802955665024629,169.8,9
-0.7258064516129034,0.685483870967742,0.9838709677419356,172.63000000000002,9
-0.7512605042016806,0.7176470588235293,0.9865546218487394,175.46000000000004,9
-0.763869132290185,0.7524893314366999,0.988620199146515,178.29000000000002,9
-0.7829268292682926,0.7390243902439024,0.9902439024390243,181.12000000000003,9
-0.7718715393133997,0.7386489479512736,0.9911406423034329,183.95000000000005,9
-0.7681159420289856,0.7024154589371981,0.9922705314009662,186.78000000000003,9
-0.7806122448979591,0.6666666666666666,0.9931972789115644,189.61000000000004,9
-0.779788838612368,0.6304675716440423,0.9939668174962292,192.44000000000005,9
-0.7683501683501684,0.6013468013468015,0.9946127946127947,195.27000000000004,9
-0.7906836055656381,0.6382335148215365,0.9951603145795521,198.10000000000005,9
0.6,-0.39999999999999997,-0.9999999999999999,197.37,10
0.2222222222222222,-0.05555555555555555,-0.8333333333333334,201.24,10
0.0,0.25641025641025633,-0.2051282051282051,205.11,10
0.3,-0.15,-0.41666666666666663,208.98000000000002,10
0.45263157894736844,-0.3157894736842105,-0.631578947368421,212.85000000000002,10
0.40579710144927533,-0.2391304347826087,-0.6666666666666667,216.72000000000003,10
0.31216931216931215,-0.042328042328042326,-0.5555555555555556,220.59000000000003,10
0.24193548387096778,-0.16935483870967744,-0.467741935483871,224.46000000000004,10
0.19682539682539685,-0.33333333333333337,-0.4634920634920635,228.33000000000004,10
0.3358974358974359,-0.4435897435897436,-0.48205128205128206,232.20000000000005,10
0.39957716701902746,-0.5179704016913319,-0.5433403805496828,236.07000000000005,10
0.42645698427382056,-0.5467160037002775,-0.5374653098982424,239.94000000000005,10
0.5027450980392157,-0.6000000000000001,-0.5027450980392157,243.81000000000003,10
0.5595959595959596,-0.6053872053872055,-0.3952861952861953,247.68000000000004,10
0.5628287551139683,-0.6212741087083576,-0.28229105786090003,251.55000000000004,10
0.513568868407578,-0.5811571940604198,-0.16845878136200715,255.42000000000004,10
0.44188150158299416,-0.5431931252826776,-0.042966983265490734,259.2900000000001,10
0.4325955734406439,-0.5074446680080483,0.07203219315895373,263.1600000000001,10
0.3787387387387388,-0.4544144144144145,0.16900900900900903,267.0300000000001,10
0.40259740259740256,-0.39194139194139194,0.23210123210123212,270.9000000000001,10
0.3333333333333334,1.0,1.0,156.57,11
0.7142857142857143,1.0,1.0,159.64000000000001,11
0.7777777777777777,0.9999999999999999,0.9999999999999999,162.71,11
0.4871794871794871,0.9230769230769229,0.9999999999999998,165.78,11
0.5333333333333333,0.7,1.0,168.85000000000002,11
0.6491228070175439,0.4619883040935673,1.0,171.92000000000002,11
0.7229437229437229,0.29004329004329005,1.0,174.99,11
0.7476923076923077,0.19384615384615383,0.9938461538461539,178.06000000000003,11
0.7881773399014778,0.05418719211822659,0.9458128078817732,181.13000000000002,11
0.7943548387096775,-0.012096774193548388,0.903225806451613,184.20000000000002,11
0.8016806722689076,-0.10252100840336134,0.8218487394957983,187.27000000000004,11
0.8008534850640114,-0.1635846372688478,0.7297297297297297,190.34000000000003,11
0.8219512195121951,-0.18048780487804877,0.6390243902439023,193.41000000000003,11
0.828752642706131,-0.12473572938689217,0.5708245243128963,196.48000000000005,11
0.8482886216466237,-0.18038852913968548,0.4819611470860315,199.55000000000004,11
0.8644897959183673,-0.2457142857142857,0.3926530612244898,202.62000000000003,11
0.8272859216255444,-0.15674891146589262,0.3570391872278665,205.69000000000005,11
0.7792207792207793,-0.1181818181818182,0.39090909090909093,208.76000000000005,11
0.6610169491525423,-0.053185271770894216,0.4517825832846288,211.83000000000004,11
0.6054997355896352,-0.09148598625066104,0.4997355896351138,214.90000000000006,11
0.33333333333333337,-1.0,0.33333333333333337,88.23,12
0.0,-1.0,-0.3333333333333334,89.96000000000001,12
0.2,-0.6,-0.7333333333333333,91.69,12
0.4999999999999999,0.07142857142857142,-0.21428571428571427,93.42,12
0.6,0.24444444444444444,0.24444444444444444,95.15,12
0.5272727272727272,0.34545454545454546,0.38181818181818183,96.88000000000001,12
0.5384615384615383,0.3846153846153845,0.564102564102564,98.61000000000001,12
0.6571428571428571,0.23809523809523814,0.6000000000000001,100.34000000000002,12
0.588235294117647,0.044117647058823525,0.5441176470588235,102.07000000000001,12
0.5294117647058824,-0.045751633986928116,0.4901960784313726,103.80000000000001,12
0.6210526315789474,-0.19999999999999998,0.3473684210526316,105.53000000000002,12
0.6883116883116883,-0.2727272727272727,0.12554112554112554,107.26000000000002,12
0.6126482213438735,-0.3201581027667984,0.02766798418972332,108.99000000000002,12
0.6199999999999999,-0.2866666666666666,-0.12666666666666662,110.72000000000003,12
0.6467236467236468,-0.3162393162393163,-0.2364672364672365,112.45000000000002,12
0.6945812807881773,-0.40394088669950734,-0.3399014778325123,114.18000000000002,12
0.7149425287356321,-0.4160919540229885,-0.37471264367816093,115.91000000000003,12
0.7459677419354841,-0.4395161290322581,-0.4193548387096775,117.64000000000003,12
0.7682709447415331,-0.4545454545454546,-0.46524064171123,119.37000000000003,12
0.7904761904761907,-0.4920634920634921,-0.5206349206349207,121.10000000000004,12
0.33333333333333337,1.0,1.0,78.03,13
0.0,1.0,1.0,79.56,13
0.2,0.9999999999999999,0.9999999999999999,81.09,13
0.33333333333333337,0.9047619047619049,1.0,82.62,13
0.5,0.7777777777777778,1.0,84.15,13
0.6,0.8222222222222221,0.9999999999999999,85.68,13
0.7272727272727272,0.8787878787878787,0.9999999999999998,87.21000000000001,13
0.769230769230769,0.8974358974358972,0.9999999999999998,88.74000000000001,13
0.7523809523809525,0.8666666666666667,1.0,90.27000000000001,13
0.7833333333333333,0.8833333333333333,1.0,91.80000000000001,13
0.8300653594771243,0.8954248366013072,1.0,93.33000000000001,13
0.847953216374269,0.871345029239766,1.0,94.86000000000001,13
0.8666666666666668,0.7333333333333334,0.961904761904762,96.39000000000001,13
0.8614718614718614,0.6709956709956709,0.9307359307359306,97.92000000000002,13
0.8333333333333333,0.5434782608695652,0.8478260869565217,99.45000000000002,13
0.8199999999999998,0.4733333333333333,0.7999999999999998,100.98000000000002,13
0.7549857549857552,0.39031339031339035,0.6980056980056981,102.51000000000002,13
0.7093596059113298,0.33004926108374383,0.5960591133004924,104.04000000000002,13
0.7011494252873564,0.3241379310344828,0.5540229885057472,105.57000000000002,13
0.7096774193548389,0.2943548387096775,0.4717741935483871,107.10000000000002,13
1.0,-0.6666666666666669,0.6666666666666669,174.93,14
0.42857142857142855,-0.42857142857142855,-0.42857142857142855,178.36,14
0.41818181818181815,-0.41818181818181815,-0.6727272727272727,181.79000000000002,14
-0.10476190476190476,-0.3523809523809524,-0.7523809523809525,185.22,14
-0.22875816993464054,0.019607843137254905,-0.5294117647058824,188.65,14
-0.37662337662337664,-0.23809523809523808,-0.5238095238095238,192.08,14
-0.07333333333333332,0.046666666666666655,-0.3866666666666666,195.51000000000002,14
0.12698412698412698,0.2328042328042328,-0.10052910052910052,198.94000000000003,14
0.31854838709677424,0.41532258064516137,0.16129032258064518,202.37000000000003,14
0.42521008403361343,0.5025210084033613,0.30084033613445377,205.80000000000004,14
0.5357624831309041,0.5411605937921727,0.4385964912280702,209.23000000000005,14
0.6004645760743322,0.4587688734030197,0.4982578397212543,212.66000000000003,14
0.6521739130434783,0.32367149758454106,0.5072463768115942,216.09000000000003,14
0.693877551020408,0.1717687074829932,0.48469387755102034,219.52000000000004,14
0.726998491704374,0.04374057315233786,0.44343891402714936,222.95000000000005,14
0.751948051948052,-0.08831168831168831,0.3337662337662338,226.38000000000005,14
0.7755698421975452,-0.1385154880187025,0.20046756282875508,229.81000000000006,14
0.7685611879160266,-0.19303635432667687,0.051715309779825906,233.24000000000007,14
0.7613053613053612,-0.23822843822843823,-0.04242424242424242,236.67000000000004,14
0.7681159420289856,-0.3093167701863354,-0.1494824016563147,240.10000000000005,14
0.3333333333333333,0.9999999999999999,0.9999999999999999,234.6,15
0.1272727272727273,0.8181818181818182,1.0,239.20000000000002,15
-0.06666666666666668,0.4476190476190477,1.0,243.8,15
0.3157894736842105,0.4210526315789474,1.0,248.4,15
0.46666666666666656,0.07999999999999997,0.9999999999999998,253.00000000000003,15
0.4433497536945812,0.27093596059113295,0.9999999999999998,257.6,15
0.06595365418894832,0.4688057040998218,1.0,262.20000000000005,15
-0.14366998577524895,0.5704125177809389,1.0,266.8,15
-0.3111849390919158,0.64562569213732,0.9999999999999999,271.40000000000003,15
-0.4131205673758866,0.696808510638298,1.0,276.00000000000006,15
-0.4901960784313726,0.7345399698340875,1.0,280.6,15
-0.5401002506265665,0.7406015037593986,1.0,285.20000000000005,15
-0.5836065573770491,0.7693989071038251,1.0,289.80000000000007,15
-0.6261072261072261,0.7892773892773892,1.0,294.40000000000003,15
-0.5830985915492958,0.7674044265593563,0.9959758551307849,299.00000000000006,15
-0.5142342342342343,0.7650450450450451,0.9963963963963965,303.6000000000001,15
-0.48291139240506326,0.7056962025316454,0.9879746835443037,308.20000000000005,15
-0.51061388410786,0.6270797475616754,0.9563970166379806,312.80000000000007,15
-0.5582226762002044,0.5342185903983657,0.9034729315628193,317.4000000000001,15
-0.5959734614504689,0.45046900022878056,0.8453443148021048,322.00000000000006,15
0.0,0.9999999999999999,0.9999999999999999,192.78,16
0.2222222222222222,0.5555555555555556,1.0,196.56,16
0.15384615384615383,0.6666666666666665,0.9999999999999998,200.34,16
-0.2205882352941176,0.3529411764705882,0.9852941176470588,204.12,16
-0.2631578947368421,0.15789473684210525,0.8736842105263158,207.9,16
-0.4782608695652174,-0.20289855072463767,0.608695652173913,211.68,16
-0.6084656084656085,-0.13227513227513227,0.44444444444444436,215.46000000000004,16
-0.6169354838709679,-0.33870967741935487,0.19354838709677422,219.24000000000004,16
-0.6000000000000001,-0.4095238095238095,-0.05714285714285715,223.02000000000004,16
-0.5843454790823213,-0.4898785425101215,-0.19838056680161945,226.80000000000004,16
-0.6212624584717608,-0.5614617940199335,-0.3421926910299003,230.58000000000004,16
-0.6651248843663276,-0.6040703052728955,-0.450508788159112,234.36000000000004,16
-0.7145098039215688,-0.5890196078431373,-0.5341176470588236,238.14000000000004,16
-0.7414395527603074,-0.5583508036338224,-0.5849056603773584,241.92000000000004,16
-0.7422867513611614,-0.5317604355716877,-0.6382335148215365,245.70000000000005,16
-0.6573241671073508,-0.3812797461660498,-0.6245372818614491,249.48000000000005,16
-0.558041958041958,-0.22983682983682982,-0.5664335664335665,253.26000000000005,16
-0.4782608695652174,-0.11718426501035198,-0.4699792960662526,257.0400000000001,16
-0.423896499238965,-0.04490106544901066,-0.3744292237442922,260.82000000000005,16
-0.34039644565960353,0.04921394395078605,-0.23444976076555024,264.6000000000001,16
-0.6,0.39999999999999997,0.9999999999999999,183.6,17
0.2222222222222222,0.611111111111111,1.0,187.20000000000002,17
0.5151515151515151,0.2727272727272727,0.9999999999999998,190.8,17
0.41666666666666663,0.4666666666666666,1.0,194.4,17
-0.06315789473684211,0.5894736842105264,1.0,198.00000000000003,17
-0.2727272727272727,0.6205533596837944,1.0,201.60000000000002,17
-0.1680911680911681,0.720797720797721,1.0,205.20000000000002,17
0.05287356321839081,0.7379310344827587,1.0,208.8,17
0.251336898395722,0.732620320855615,1.0,212.40000000000003,17
0.38549075391180654,0.7411095305832148,1.0,216.00000000000003,17
0.4585365853658536,0.7365853658536585,1.0,219.60000000000002,17
0.5373737373737374,0.7454545454545454,0.9999999999999999,223.20000000000005,17
0.5851063829787234,0.7375886524822696,1.0,226.80000000000004,17
0.6003016591251886,0.7285067873303168,1.0,230.40000000000003,17
0.5896103896103897,0.6571428571428573,1.0,234.00000000000006,17
0.5978959672706019,0.6212741087083576,0.994155464640561,237.60000000000005,17
0.5555555555555555,0.6497695852534562,0.9948796722990271,241.20000000000005,17
0.5533799533799534,0.6456876456876457,0.9906759906759907,244.80000000000007,17
0.5461697722567288,0.582608695652174,0.975983436853002,248.40000000000006,17
0.583857830433173,0.4594594594594595,0.9089226212513885,252.00000000000006,17
-1.0,1.0,1.0,114.75,18
-0.06666666666666665,0.7333333333333333,0.8666666666666666,117.0,18
0.42857142857142855,0.21428571428571427,0.3571428571428571,119.25,18
0.5555555555555555,0.5111111111111111,0.37777777777777777,121.50000000000001,18
0.5151515151515151,0.6363636363636362,0.5757575757575757,123.75000000000001,18
0.6000000000000001,0.6952380952380953,0.7333333333333334,126.00000000000001,18
0.676470588235294,0.5735294117647058,0.7941176470588235,128.25,18
0.7192982456140351,0.49707602339181284,0.8362573099415204,130.50000000000003,18
0.7714285714285715,0.4571428571428572,0.8666666666666668,132.75000000000003,18
0.6884057971014493,0.5797101449275361,0.8985507246376812,135.00000000000003,18
0.52,0.6246153846153847,0.913846153846154,137.25000000000003,18
0.41798941798941797,0.6455026455026455,0.9259259259259259,139.50000000000003,18
0.3425287356321839,0.6919540229885057,0.9356321839080461,141.75000000000003,18
0.4242424242424242,0.7424242424242423,0.946969696969697,144.00000000000003,18
0.47226890756302525,0.7512605042016806,0.9529411764705882,146.25000000000003,18
0.4624624624624624,0.7237237237237237,0.954954954954955,148.50000000000003,18
0.4089068825910931,0.7246963562753036,0.9595141700404859,150.75000000000003,18
0.29849012775842043,0.7119628339140535,0.9651567944250871,153.00000000000003,18
0.34883720930232553,0.7293868921775899,0.9682875264270612,155.25000000000003,18
0.4048309178743962,0.7526570048309179,0.9710144927536233,157.50000000000003,18
0.6666666666666669,0.3333333333333334,1.0,139.74,19
0.6190476190476191,0.7142857142857143,1.0,142.48000000000002,19
0.7333333333333333,0.6444444444444444,0.9555555555555554,145.22,19
0.6363636363636362,0.7575757575757575,0.9696969696969696,147.96,19
0.6571428571428571,0.8095238095238096,0.980952380952381,150.70000000000002,19
0.5294117647058824,0.6993464052287582,0.9869281045751636,153.44000000000003,19
0.6,0.7333333333333334,0.9904761904761906,156.18,19
0.5889328063241107,0.691699604743083,0.992094861660079,158.92000000000002,19
0.42153846153846153,0.7292307692307692,0.9938461538461539,161.66000000000003,19
0.40394088669950734,0.6945812807881773,0.9950738916256157,164.40000000000003,19
0.47983870967741943,0.6653225806451614,0.9959677419354841,167.14000000000001,19
0.5401069518716578,0.7005347593582889,0.9964349376114083,169.88000000000002,19
0.5945945945945946,0.7357357357357357,0.9969969969969971,172.62000000000003,19
0.6487179487179487,0.6923076923076924,0.9923076923076923,175.36000000000004,19
0.6943521594684385,0.530454042081949,0.955703211517165,178.10000000000002,19
0.7191919191919192,0.44040404040404035,0.9191919191919191,180.84000000000003,19
0.7429078014184397,0.33687943262411346,0.8563829787234043,183.58000000000004,19
0.7709803921568629,0.243921568627451,0.7819607843137256,186.32000000000005,19
0.7819706498951781,0.14465408805031443,0.6855345911949685,189.06000000000006,19
0.7818181818181819,0.09220779220779222,0.6194805194805195,191.80000000000004,19
0.39999999999999997,-0.6,-0.7999999999999999,183.6,20
-0.1111111111111111,-0.7777777777777778,-0.9444444444444445,187.20000000000002,20
0.0606060606060606,-0.5151515151515151,-0.9696969696969696,190.8,20
0.4666666666666666,-0.06666666666666667,-0.7666666666666667,194.4,20
0.6000000000000001,-0.08421052631578947,-0.43157894736842106,198.00000000000003,20
0.6363636363636365,-0.2964426877470356,-0.46245059288537554,201.60000000000002,20
0.623931623931624,-0.49287749287749294,-0.6125356125356126,205.20000000000002,20
0.6183908045977011,-0.5816091954022989,-0.6873563218390805,208.8,20
0.5614973262032087,-0.590017825311943,-0.7575757575757577,212.40000000000003,20
0.6301564722617354,-0.4935988620199147,-0.7610241820768138,216.00000000000003,20
