0,1,2,3,4,5,sigma,rof,id
0.13312587,0.00631617,0.0058421846,0.76487327,0.04768895,0.04215362,0.000625,0.001,23
0.99467707,0.00048389268,0.00043986755,0.0031408165,0.000788509,0.00046981883,0.000625,0.001,24
0.9984933,0.00036969408,0.00031283,0.00073282147,6.394973e-05,2.7339749e-05,0.000625,0.001,25
0.993598,0.00074799935,0.00070869055,0.004462302,0.0003116998,0.00017139138,0.000625,0.001,26
0.9938686,0.00033063124,0.00079620536,0.0047746915,0.00015128616,7.861327e-05,0.000625,0.001,27
0.93477035,0.00037070186,0.00138806,0.05954565,0.0022359116,0.001689291,0.000625,0.001,28
0.9965652,0.00045265091,0.00038109315,0.0022751605,0.00021319765,0.000112605005,0.000625,0.001,29
0.9965892,0.00041885208,0.0004982053,0.0023603104,8.9675996e-05,4.3682136e-05,0.000625,0.001,30
0.99729234,0.000308053,0.00043765787,0.0017569871,0.0001398502,6.50835e-05,0.000625,0.001,31
0.9925883,0.00057376147,0.0005380356,0.005798497,0.00031682441,0.00018456572,0.000625,0.001,32
0.6967946,0.0008128681,0.0025316046,0.2852903,0.008158489,0.0064120498,0.000625,0.001,33
0.99817866,0.00037281495,0.00029916153,0.0010552263,6.51563e-05,2.8930372e-05,0.000625,0.001,34
0.94524604,0.0033901013,0.0030677812,0.022233048,0.013250894,0.012812046,0.000625,0.001,35
0.99686193,0.00038085916,0.00039902728,0.0021513088,0.00013815775,6.872933e-05,0.000625,0.001,36
0.90319717,0.0018335447,0.011238564,0.07527751,0.005258373,0.0031949133,0.000625,0.001,37
0.869517,0.0008793457,0.0022402112,0.12073016,0.0038007533,0.002832441,0.000625,0.001,38
0.88653004,0.00081397244,0.004392859,0.09686503,0.006648481,0.004749669,0.000625,0.001,39
0.26253963,0.0028825952,0.04064826,0.32863155,0.19808298,0.16721502,0.000625,0.001,40
0.99400353,0.0005409678,0.0005961297,0.0045159617,0.00023182711,0.000111589216,0.000625,0.001,41
0.97206473,0.0005486273,0.0014225828,0.024887519,0.00066944526,0.0004070469,0.000625,0.001,42
0.9959122,0.00060402934,0.00039638364,0.0026353314,0.00030716514,0.00014488815,0.000625,0.001,43
0.9982342,0.00033179222,0.00032774458,0.00096307625,9.828365e-05,4.4945413e-05,0.000625,0.001,44
0.98061615,0.00047399465,0.000835099,0.01726781,0.00049731514,0.00030959345,0.000625,0.001,45
0.9975633,0.00031562182,0.0003798952,0.0014373224,0.00022877067,7.517164e-05,0.000625,0.001,46
0.9950359,0.00052474096,0.00059587415,0.0036692808,0.00011427324,6.0001308e-05,0.000625,0.001,47
0.9852487,0.0003275694,0.000637475,0.013050012,0.00046143634,0.00027484444,0.000625,0.001,48
0.9979516,0.0003277099,0.0003984291,0.0012016338,8.122748e-05,3.9332488e-05,0.000625,0.001,49
0.99030936,0.00028080642,0.0004202263,0.008449124,0.00032309617,0.00021733977,0.000625,0.001,50
0.9940251,0.00029326318,0.00048043215,0.0048103966,0.00024317601,0.00014765086,0.000625,0.001,51
0.9868177,0.0002942484,0.0004918466,0.010976576,0.00084835256,0.0005712809,0.000625,0.001,52
0.9798758,0.0005377162,0.0012641294,0.017605307,0.00045060943,0.00026643317,0.000625,0.001,53
0.974286,0.0017555519,0.0012064852,0.020677082,0.0012915231,0.00078326615,0.000625,0.001,54
0.9854315,0.0005157688,0.0006424617,0.01256436,0.000518378,0.00032756096,0.000625,0.001,55
0.9917961,0.00055546075,0.0009863924,0.00615431,0.00032453655,0.00018322392,0.000625,0.001,56
0.9969076,0.00042264594,0.00045664198,0.0018140395,0.0002630695,0.00013598836,0.000625,0.001,57
0.99735963,0.00032045168,0.00057004974,0.0015656715,0.00012339534,6.07617e-05,0.000625,0.001,58
0.9969117,0.00048353177,0.00038999534,0.0018916623,0.00021547165,0.00010755401,0.000625,0.001,59
0.9469572,0.00046476448,0.0026440204,0.045982316,0.00239886,0.0015528585,0.000625,0.001,60
0.98761404,0.0006349244,0.00076080114,0.01037824,0.00038320845,0.00022865376,0.000625,0.001,61
0.9844662,0.00070927024,0.0009671426,0.0107475305,0.0019272477,0.0011826716,0.000625,0.001,62
0.9815323,0.00027574715,0.0032725711,0.014182059,0.00047638817,0.0002609811,0.000625,0.001,63
0.9963318,0.0005689055,0.00047341234,0.0021847025,0.00029744452,0.00014375169,0.000625,0.001,64
0.26821122,0.0031411313,0.084428474,0.3544862,0.15904626,0.13068676,0.000625,0.001,65
0.97468126,0.00096007076,0.0015635872,0.020525709,0.0013974153,0.0008719895,0.000625,0.001,66
0.9967386,0.00041888212,0.00048806975,0.002134703,0.00014724195,7.2476985e-05,0.000625,0.001,67
0.9918376,0.00044022594,0.00056265213,0.0052659702,0.0011892808,0.0007041655,0.000625,0.001,68
0.96586424,0.00078760675,0.00085069524,0.030674463,0.0010792869,0.00074360153,0.000625,0.001,69
0.75787634,0.0008269985,0.0043873913,0.22511968,0.0068739615,0.0049155527,0.000625,0.001,70
0.9961669,0.00035547165,0.0005794592,0.0027067312,0.00013085456,6.0580445e-05,0.000625,0.001,71
0.9721623,0.000568469,0.0009989975,0.023901546,0.0014223884,0.00094628014,0.000625,0.001,72
0.99614567,0.00033284703,0.0005318053,0.002794618,0.00012531142,6.975011e-05,0.000625,0.001,73
0.9602344,0.0014139661,0.0015140544,0.03370913,0.0019048369,0.0012236245,0.000625,0.001,74
0.92538977,0.0006384399,0.0019123533,0.068834364,0.0018976736,0.0013274394,0.000625,0.001,75
0.630086,0.00071709533,0.0027178875,0.34667593,0.011250619,0.0085524265,0.000625,0.001,76
0.9974008,0.00036030012,0.00039064765,0.0017369813,7.485391e-05,3.6445235e-05,0.000625,0.001,77
0.97788227,0.00035262975,0.001003881,0.018203003,0.0014971108,0.0010611481,0.000625,0.001,78
0.8531206,0.0011095485,0.0035699897,0.13555229,0.0040594144,0.0025880402,0.000625,0.001,79
0.94488394,0.0006945493,0.00077178614,0.050359998,0.001865007,0.0014246902,0.000625,0.001,80
0.99752283,0.0004331679,0.0003847218,0.0013433357,0.00022699783,8.8843066e-05,0.000625,0.001,81
0.7453941,0.0007206325,0.0020606793,0.24620172,0.0030189739,0.0026038955,0.000625,0.001,82
0.97215164,0.00037520478,0.0017937077,0.023180565,0.001512984,0.0009858643,0.000625,0.001,83
0.9968133,0.000562083,0.000529399,0.0019547117,9.3003226e-05,4.7555004e-05,0.000625,0.001,84
0.98854506,0.00036319718,0.0006212201,0.009521335,0.00057453004,0.00037475902,0.000625,0.001,85
0.9935335,0.00031270325,0.00048593472,0.0050098985,0.00040418978,0.0002537711,0.000625,0.001,86
0.99702114,0.00037186686,0.00029718294,0.002130198,0.00012369153,5.588936e-05,0.000625,0.001,87
0.9057658,0.00042832422,0.0021104543,0.08866562,0.0017587878,0.0012710805,0.000625,0.001,88
0.9472828,0.0008588813,0.0012850654,0.048222844,0.0014295243,0.0009208544,0.000625,0.001,89
0.99198973,0.0003816104,0.0004776247,0.0066987276,0.00028554417,0.00016678737,0.000625,0.001,90
0.98981965,0.0004197958,0.0006132682,0.008632402,0.00031859975,0.0001962936,0.000625,0.001,91
0.9959144,0.00038410022,0.00043071978,0.002909507,0.0002262966,0.00013489164,0.000625,0.001,92
0.98299205,0.0004894168,0.0007031357,0.014808252,0.00059623574,0.00041087606,0.000625,0.001,93
0.9897039,0.00048611642,0.00061200396,0.008735014,0.00029367444,0.00016932139,0.000625,0.001,94
0.50790054,0.0005028368,0.0025930922,0.4226026,0.029546639,0.03685434,0.000625,0.001,95
0.9956541,0.00048442266,0.00041280457,0.0032485654,0.00013548884,6.460426e-05,0.000625,0.001,96
0.89393866,0.00030239974,0.0051364684,0.097231925,0.0021283743,0.0012622374,0.000625,0.001,97
0.97874534,0.0006868477,0.0012232345,0.018528506,0.00050708186,0.0003089621,0.000625,0.001,98
0.97444665,0.00058182026,0.001807955,0.021518664,0.0010925811,0.00055231375,0.000625,0.001,99
0.993479,0.00046958023,0.00049310736,0.0051688515,0.0002479446,0.00014155207,0.00125,0.001,0
0.9245907,0.0011706031,0.0011409277,0.071566045,0.0009234223,0.0006083692,0.00125,0.001,1
0.9867753,0.0006887242,0.0009416083,0.011090862,0.00031460062,0.00018889841,0.00125,0.001,2
0.987996,0.0007709662,0.0008902224,0.009225231,0.00069372833,0.00042389266,0.00125,0.001,3
0.99140644,0.0005810908,0.00053769816,0.0069579654,0.000326274,0.00019048626,0.00125,0.001,4
0.9981212,0.00037533502,0.0002860271,0.0010138366,0.00014851372,5.5095745e-05,0.00125,0.001,5
0.9966199,0.0005308965,0.00042418123,0.0022160253,0.0001379581,7.09814e-05,0.00125,0.001,6
0.92622006,0.0015792241,0.006756499,0.03921603,0.015286591,0.010941661,0.00125,0.001,7
0.73292005,0.0008134475,0.012131903,0.24453461,0.005845387,0.00375455,0.00125,0.001,8
0.99499905,0.00068107096,0.0004027443,0.0036740534,0.00016420914,7.8935394e-05,0.00125,0.001,9
0.9972522,0.0004864342,0.00039851747,0.0017354335,8.675671e-05,4.0642994e-05,0.00125,0.001,10
0.59232897,0.00020724224,0.0024162896,0.38230222,0.011970919,0.010774325,0.00125,0.001,11
0.99704003,0.00041058502,0.00038765196,0.0019891458,0.00011564774,5.69222e-05,0.00125,0.001,12
0.9934471,0.00076390454,0.0005057605,0.0046328325,0.00043005592,0.00022036582,0.00125,0.001,13
0.9974601,0.00033118683,0.0004025625,0.001677607,8.83619e-05,4.009027e-05,0.00125,0.001,14
0.9980751,0.000327132,0.00035039496,0.0011437729,7.22358e-05,3.1320935e-05,0.00125,0.001,15
0.9972702,0.00048034423,0.00046802073,0.0016519051,8.672511e-05,4.2850235e-05,0.00125,0.001,16
0.99697495,0.0004625792,0.00045212917,0.0017185342,0.00029081787,0.00010100231,0.00125,0.001,17
0.995306,0.00049481157,0.00045703404,0.0033902926,0.0002248412,0.0001270556,0.00125,0.001,18
0.97297764,0.0005479809,0.000811568,0.023336245,0.0013775876,0.0009489654,0.00125,0.001,19
0.99684125,0.00039802608,0.00033729113,0.0021978181,0.0001516591,7.399531e-05,0.00125,0.001,20
0.6344402,0.0003203922,0.003381535,0.339931,0.012597833,0.009329048,0.00125,0.001,21
0.9620069,0.00092110154,0.0011402315,0.033286218,0.0015830077,0.0010625644,0.00125,0.001,22
0.74452424,0.0010771508,0.004493993,0.22183022,0.015821574,0.012252854,0.00125,0.001,23
0.6063027,0.0004813895,0.013766352,0.3619647,0.009031268,0.008453538,0.00125,0.001,24
0.9949415,0.00042050547,0.00061876036,0.0038062402,0.00013868365,7.423423e-05,0.00125,0.001,25
0.94677615,0.00057175406,0.002388247,0.04540997,0.0027830268,0.002070871,0.00125,0.001,26
0.96713966,0.000636357,0.00096011,0.030564561,0.00043067863,0.00026862088,0.00125,0.001,27
0.97065115,0.0007267968,0.0008590657,0.025235094,0.0015391137,0.000988727,0.00125,0.001,28
0.9762034,0.0005481684,0.0011455077,0.020569803,0.00094032777,0.00059278385,0.00125,0.001,29
0.99095,0.0004132167,0.000592482,0.007321843,0.0004447144,0.00027771006,0.00125,0.001,30
0.9550135,0.0012175288,0.002048578,0.040041838,0.0010232052,0.0006552755,0.00125,0.001,31
0.9798461,0.0002746025,0.0024938174,0.015950263,0.00089887384,0.00053635746,0.00125,0.001,32
0.9976865,0.0004671,0.0003207326,0.0013800596,9.7632896e-05,4.7922484e-05,0.00125,0.001,33
0.99312127,0.00045660522,0.00045712874,0.005604906,0.00023853418,0.0001215791,0.00125,0.001,34
0.9925851,0.00066481094,0.00062993844,0.005618994,0.0003174081,0.00018373664,0.00125,0.001,35
0.99689615,0.0003635625,0.00031895738,0.0017715154,0.0004823663,0.00016746449,0.00125,0.001,36
0.9982861,0.00034034852,0.00030860474,0.00097043085,6.456668e-05,2.993293e-05,0.00125,0.001,37
0.98954034,0.00061367033,0.00060415966,0.00856354,0.00042484378,0.00025343784,0.00125,0.001,38
0.99853086,0.00035750255,0.0002734863,0.0007517712,6.0301747e-05,2.6048405e-05,0.00125,0.001,39
0.9890155,0.0006014385,0.00046138826,0.008877824,0.00062396505,0.00041987537,0.00125,0.001,40
0.9970161,0.00046745894,0.0004568501,0.001831884,0.00015273402,7.505825e-05,0.00125,0.001,41
0.9977876,0.0003414824,0.000355015,0.0014156306,6.9813905e-05,3.0465751e-05,0.00125,0.001,42
0.9760351,0.0013635702,0.0013715966,0.020401288,0.00051926833,0.00030918047,0.00125,0.001,43
0.99489164,0.0007118117,0.00049112056,0.0034685722,0.00027971718,0.0001570679,0.00125,0.001,44
0.99757373,0.00031486904,0.00036334267,0.0016132189,9.119942e-05,4.358021e-05,0.00125,0.001,45
0.99252707,0.0005103856,0.0008552857,0.0057626027,0.00022401374,0.000120617915,0.00125,0.001,46
0.9969092,0.00038289354,0.00040046126,0.0021817342,8.28521e-05,4.2842803e-05,0.00125,0.001,47
0.9863701,0.0006612289,0.00051068806,0.011560007,0.00054113544,0.00035694527,0.00125,0.001,48
0.9901991,0.0005250524,0.0007530941,0.00800773,0.0003311523,0.00018389456,0.00125,0.001,49
0.7415426,0.00069997984,0.0018792143,0.23654461,0.010378153,0.008955492,0.00125,0.001,50
0.497456,0.0004752322,0.0028963245,0.4587526,0.02018353,0.020236269,0.00125,0.001,51
0.9974144,0.0005095015,0.0003868541,0.0014793674,0.00014044417,6.9475645e-05,0.00125,0.001,52
0.99476004,0.0004901403,0.00032428803,0.004000355,0.000278293,0.000146802,0.00125,0.001,53
0.5177612,0.0028086556,0.0056890533,0.3661917,0.05629673,0.05125271,0.00125,0.001,54
0.996478,0.00041550305,0.00045855128,0.0024268583,0.00014559114,7.546621e-05,0.00125,0.001,55
0.99550736,0.00034761115,0.00055473915,0.0030619577,0.00033857374,0.0001898115,0.00125,0.001,56
0.99688435,0.0004761971,0.0005171236,0.0019286311,0.00013404465,5.963428e-05,0.00125,0.001,57
0.9365644,0.00039292715,0.0043199714,0.056679327,0.001293354,0.0007500062,0.00125,0.001,58
0.9974737,0.00046119333,0.00034251643,0.0016155955,7.153579e-05,3.546652e-05,0.00125,0.001,59
0.99846095,0.00032141554,0.00031289074,0.00081553793,6.195919e-05,2.7218364e-05,0.00125,0.001,60
0.9915012,0.00022746657,0.0022193936,0.0056146653,0.00029955938,0.00013765736,0.00125,0.001,61
0.9763049,0.0008156403,0.0008904183,0.020217933,0.0010658391,0.00070515083,0.00125,0.001,62
0.99825966,0.0003807631,0.00028070092,0.0009665799,7.926491e-05,3.3112934e-05,0.00125,0.001,63
0.9965781,0.0006221237,0.00041531638,0.0021088512,0.00018673332,8.8827335e-05,0.00125,0.001,64
0.9576357,0.00041695056,0.002262647,0.034321323,0.0030752025,0.0022882493,0.00125,0.001,65
0.9681282,0.00063213555,0.000973485,0.029060725,0.0007160617,0.00048942014,0.00125,0.001,66
0.8825858,0.00078544405,0.001826369,0.09369106,0.011387697,0.009723575,0.00125,0.001,67
0.9354201,0.000676503,0.0013816305,0.060769953,0.0010673348,0.0006844341,0.00125,0.001,68
0.5081975,0.000356927,0.0056700646,0.42082316,0.0313907,0.033561647,0.00125,0.001,69
0.9986434,0.00038780493,0.00026891066,0.0005935788,7.605038e-05,3.0338711e-05,0.00125,0.001,70
0.99155104,0.0003978928,0.00077556225,0.006944173,0.00021232168,0.000119094766,0.00125,0.001,71
0.9702064,0.0010029456,0.0009027166,0.026387313,0.0008915497,0.0006091057,0.00125,0.001,72
0.9956956,0.0004424639,0.00037708564,0.003140334,0.00023299774,0.0001114963,0.00125,0.001,73
0.9602362,0.0006794685,0.00074085,0.035819087,0.0014440888,0.0010802788,0.00125,0.001,74
0.6854254,0.0015422611,0.0045985193,0.27446756,0.018587496,0.01537887,0.00125,0.001,75
0.98286605,0.0005729117,0.000719157,0.015177086,0.00041999057,0.00024470853,0.00125,0.001,76
0.9834099,0.00055150274,0.0006160235,0.013075504,0.0014248671,0.0009221508,0.00125,0.001,77
0.9183375,0.0006797459,0.0014477031,0.077045605,0.001472873,0.0010166074,0.00125,0.001,78
0.9932996,0.00029843592,0.00061467366,0.0054427832,0.00021897515,0.00012556036,0.00125,0.001,79
0.995029,0.0004970977,0.00044765376,0.0027149639,0.00082399824,0.00048730543,0.00125,0.001,80
0.99307656,0.00059164676,0.0006409456,0.0053461543,0.00022874017,0.00011604387,0.00125,0.001,81
0.71405184,0.00076554704,0.0017688101,0.26398265,0.010598493,0.008832648,0.00125,0.001,82
0.7600074,0.00080205,0.0030383228,0.21903199,0.009411198,0.0077090417,0.00125,0.001,83
0.9142041,0.0003419092,0.0030477503,0.07864085,0.0022179137,0.0015475224,0.00125,0.001,84
0.98127615,0.00033637334,0.0008641494,0.016978085,0.00033253655,0.00021268043,0.00125,0.001,85
0.98696315,0.00029929687,0.001198386,0.01094393,0.00038545602,0.00020976787,0.00125,0.001,86
0.99801695,0.0003428773,0.00031248436,0.0011939089,8.838999e-05,4.533046e-05,0.00125,0.001,87
0.98072016,0.0007015149,0.0021155374,0.014535713,0.0012594254,0.0006676194,0.00125,0.001,88
0.99060166,0.00039980083,0.0007012667,0.007694157,0.00037374967,0.0002293704,0.00125,0.001,89
0.99689674,0.00026867923,0.00057756575,0.0021584302,6.563462e-05,3.3040877e-05,0.00125,0.001,90
0.9647052,0.0006654386,0.0012776738,0.03186783,0.00089996593,0.0005839497,0.00125,0.001,91
0.9058119,0.00039629266,0.0029386454,0.081894405,0.005148617,0.0038101694,0.00125,0.001,92
0.9360522,0.00069377857,0.0013883619,0.058662042,0.0018971923,0.0013064614,0.00125,0.001,93
0.97370523,0.00058290944,0.0008115723,0.023907065,0.0006013766,0.00039181343,0.00125,0.001,94
0.9079377,0.00076274,0.002003754,0.08326833,0.0035720537,0.002455478,0.00125,0.001,95
0.9943122,0.00050609617,0.0005880838,0.0038616476,0.00046914566,0.00026281914,0.00125,0.001,96
0.9857102,0.00064087904,0.00081583066,0.012024362,0.0005052611,0.0003034731,0.00125,0.001,97
0.96509916,0.00041495048,0.0006865589,0.029591464,0.0023582364,0.0018496289,0.00125,0.001,98
0.89556676,0.0006511637,0.0049890387,0.09245514,0.0038981054,0.0024397604,0.00125,0.001,99
0.9791051,0.0004602272,0.001222143,0.018547539,0.00041774753,0.0002471866,0.0025,0.001,0
0.9907721,0.00047242545,0.00048764265,0.0076990686,0.00035311867,0.00021569006,0.0025,0.001,1
0.72942126,0.00061835954,0.0034679617,0.2604819,0.0034624524,0.0025480317,0.0025,0.001,2
0.9903745,0.000338712,0.0006230937,0.008017137,0.00040830835,0.0002383045,0.0025,0.001,3
0.9939967,0.0005607024,0.00043929857,0.0047350274,0.00017099315,9.729667e-05,0.0025,0.001,4
0.87709343,0.00084216474,0.0017404595,0.1118665,0.0047620432,0.0036953746,0.0025,0.001,5
0.99830204,0.00033825426,0.00031835327,0.0009227309,8.149937e-05,3.7152477e-05,0.0025,0.001,6
0.99675536,0.0003099401,0.00042787654,0.0022983805,0.00013737186,7.101121e-05,0.0025,0.001,7
0.99831265,0.00041083744,0.00027552465,0.000831587,0.00012084938,4.8562066e-05,0.0025,0.001,8
0.99789864,0.0004008648,0.00035783608,0.0011891444,0.00010369993,4.980892e-05,0.0025,0.001,9
0.8883758,0.000478332,0.0043664896,0.1022769,0.0026859508,0.0018164885,0.0025,0.001,10
0.9984939,0.0003629321,0.0003086934,0.00075619103,5.4757344e-05,2.3542616e-05,0.0025,0.001,11
0.9750854,0.00045564288,0.00084630126,0.022391843,0.0007225779,0.0004982262,0.0025,0.001,12
0.9964899,0.00047159777,0.00035976435,0.0024278583,0.0001611903,8.968565e-05,0.0025,0.001,13
0.99698335,0.00035676622,0.000374952,0.0021233314,0.000107955915,5.3669202e-05,0.0025,0.001,14
0.9978718,0.0002990859,0.00027806545,0.0012405693,0.00022270076,8.7771004e-05,0.0025,0.001,15
0.99401927,0.00042183403,0.0007095834,0.0046679517,0.00011787318,6.353124e-05,0.0025,0.001,16
0.99062765,0.0004907253,0.00054810307,0.007948824,0.00023953005,0.00014528038,0.0025,0.001,17
0.99652,0.00031881302,0.00048110718,0.0024276185,0.00016717355,8.529911e-05,0.0025,0.001,18
0.90390474,0.00060494704,0.0011855742,0.08652056,0.004287335,0.0034968492,0.0025,0.001,19
0.9949682,0.00029783626,0.00055692723,0.003900975,0.00018511654,9.0995534e-05,0.0025,0.001,20
0.9956628,0.00030409076,0.00054310955,0.003323155,0.000114466355,5.2338564e-05,0.0025,0.001,21
0.9938381,0.0005118314,0.0005309837,0.004218489,0.00057914166,0.00032145035,0.0025,0.001,22
0.99626434,0.0004893445,0.0003429846,0.0026633465,0.00015354538,8.64146e-05,0.0025,0.001,23
0.9984119,0.00032954145,0.00026170816,0.00088315026,7.841995e-05,3.5273733e-05,0.0025,0.001,24
0.8463466,0.00058097113,0.0024475916,0.14054541,0.0055859517,0.0044934195,0.0025,0.001,25
0.53105253,0.00054384436,0.0049686767,0.43180797,0.017508756,0.01411824,0.0025,0.001,26
0.99394286,0.00040218886,0.0007059139,0.004581294,0.00023373787,0.00013402815,0.0025,0.001,27
0.99191487,0.0003850901,0.000571451,0.0066314773,0.00031564943,0.00018149067,0.0025,0.001,28
0.7433847,0.00075930747,0.019703181,0.20850936,0.01570317,0.011940248,0.0025,0.001,29
0.9640138,0.00038809248,0.0013305937,0.03184802,0.0014388605,0.0009806134,0.0025,0.001,30
0.9983083,0.00039358274,0.0002977932,0.00085280277,0.00010300685,4.4464316e-05,0.0025,0.001,31
0.9968499,0.00042066627,0.00046184525,0.002032979,0.00016049034,7.407953e-05,0.0025,0.001,32
0.80547047,0.001813902,0.0022172565,0.1659515,0.013937404,0.01060948,0.0025,0.001,33
0.99673396,0.00036052507,0.0004389747,0.0022654564,0.00013818059,6.2886524e-05,0.0025,0.001,34
0.99389935,0.0007105909,0.0003722684,0.004619286,0.00025718106,0.00014136116,0.0025,0.001,35
0.9960915,0.0004083998,0.0004136553,0.0026784532,0.00026392104,0.00014408762,0.0025,0.001,36
0.99021685,0.0008229821,0.00078414846,0.0056995447,0.0015874485,0.00088907045,0.0025,0.001,37
0.99100477,0.00038374605,0.00047549672,0.00751245,0.00039684153,0.00022665305,0.0025,0.001,38
0.99808264,0.00033399047,0.00034421805,0.0011349733,7.0423775e-05,3.375471e-05,0.0025,0.001,39
0.85218537,0.0014061898,0.002165805,0.123678245,0.011678207,0.008886272,0.0025,0.001,40
0.9104781,0.00032309553,0.0017010462,0.08509674,0.0013974981,0.0010034464,0.0025,0.001,41
0.98304987,0.0007731217,0.0013571065,0.0123756165,0.0015259532,0.0009182578,0.0025,0.001,42
0.9980902,0.00034222024,0.00035343276,0.0010822394,9.189395e-05,4.002451e-05,0.0025,0.001,43
0.9228021,0.0007675705,0.0015986734,0.06632032,0.004936416,0.0035749888,0.0025,0.001,44
0.6794405,0.0015915663,0.0073877326,0.24506047,0.037193846,0.02932589,0.0025,0.001,45
0.99399793,0.00051117537,0.0004094081,0.0046890127,0.00025712253,0.00013527415,0.0025,0.001,46
0.9961932,0.00043216598,0.00040081833,0.0025580155,0.0002642652,0.00015150149,0.0025,0.001,47
0.98942584,0.0012792782,0.000746971,0.0074841734,0.0006730561,0.00039071304,0.0025,0.001,48
0.99545896,0.0003210906,0.00070104003,0.0033007653,0.0001473219,7.082507e-05,0.0025,0.001,49
0.99691325,0.0004616244,0.00041507196,0.0020414041,0.00011151798,5.712016e-05,0.0025,0.001,50
0.99699104,0.000338436,0.00055316725,0.0019937702,8.282592e-05,4.0787076e-05,0.0025,0.001,51
0.92895305,0.00045785905,0.0015382773,0.06700752,0.0012105296,0.00083283114,0.0025,0.001,52
0.45148528,0.0047139707,0.023387138,0.18433595,0.18294549,0.1531322,0.0025,0.001,53
0.5475022,0.0005486619,0.001278916,0.42962572,0.010540117,0.010504398,0.0025,0.001,54
0.94996977,0.0015686078,0.0014498418,0.040672157,0.0037069488,0.0026327423,0.0025,0.001,55
0.99570656,0.00046519944,0.00050608517,0.0031614949,0.00010709019,5.35492e-05,0.0025,0.001,56
0.99506396,0.0003083242,0.0006753208,0.0035980016,0.00023873689,0.00011562937,0.0025,0.001,57
0.9890706,0.00041467955,0.0005106577,0.009345612,0.00040249966,0.00025588335,0.0025,0.001,58
0.99726534,0.00032263517,0.0003540524,0.0018647843,0.00012513042,6.8102025e-05,0.0025,0.001,59
0.9950607,0.0005351151,0.0004744054,0.0031535754,0.00051923294,0.00025692023,0.0025,0.001,60
0.99602723,0.0005150947,0.00042426362,0.002731325,0.00020550861,9.656786e-05,0.0025,0.001,61
0.7627706,0.0054461244,0.0048145205,0.17564952,0.029343292,0.021975892,0.0025,0.001,62
0.9906132,0.00029158703,0.00051477505,0.008145567,0.00026071104,0.00017418132,0.0025,0.001,63
0.53500026,0.0019327436,0.024095705,0.30473816,0.0747018,0.059531264,0.0025,0.001,64
0.1610837,0.0015691952,0.008804059,0.7081768,0.067239664,0.053126607,0.0025,0.001,65
0.98513913,0.00032318302,0.001405582,0.012201818,0.0005738556,0.00035641028,0.0025,0.001,66
0.99748623,0.00036280637,0.00030895643,0.0016691807,0.00011601068,5.6862536e-05,0.0025,0.001,67
0.97661877,0.00035652428,0.0009906021,0.0206604,0.00082236,0.0005513814,0.0025,0.001,68
0.8745613,0.0007056137,0.0025090533,0.1131666,0.005193017,0.0038644013,0.0025,0.001,69
0.9950021,0.00037118,0.0006341872,0.0037542942,0.00015358027,8.4702006e-05,0.0025,0.001,70
0.8412323,0.0007383129,0.029789146,0.11924512,0.005621574,0.0033735605,0.0025,0.001,71
