0,1,2,3,4,5,sigma,rof,id
0.14509577,0.002695611,0.19890007,0.14742884,0.32437813,0.1815016,0.000625,0.001,56
0.020658992,0.002895996,0.028512932,0.117692046,0.47038376,0.3598563,0.000625,0.001,57
0.014904959,0.0015982577,0.011506635,0.40033254,0.32324755,0.24841008,0.000625,0.001,58
0.6187302,0.0020038735,0.015064437,0.15830094,0.13247706,0.07342348,0.000625,0.001,59
0.01376084,0.0006185813,0.014567511,0.061361678,0.4470077,0.4626837,0.000625,0.001,60
0.8666022,0.0019338885,0.0039571607,0.081717566,0.0271311,0.01865809,0.000625,0.001,61
0.010514723,0.0020509986,0.04119509,0.24387956,0.393699,0.30866063,0.000625,0.001,62
0.39513528,0.0020111569,0.0032641548,0.5595813,0.02272083,0.017287333,0.000625,0.001,63
0.90813255,0.00093038176,0.0043079746,0.056086432,0.01813309,0.012409588,0.000625,0.001,64
0.9537324,0.0003651412,0.0012688348,0.034232195,0.006011655,0.0043897307,0.000625,0.001,65
0.856338,0.002688753,0.043115657,0.091926165,0.0038883584,0.0020430738,0.000625,0.001,66
0.5932707,0.0036932826,0.12773709,0.12769672,0.08263572,0.0649665,0.000625,0.001,67
0.5539897,0.0004272426,0.001963008,0.4090526,0.019043762,0.015523639,0.000625,0.001,68
0.77844715,0.000392595,0.0030593914,0.19990589,0.010547947,0.0076470487,0.000625,0.001,69
0.0025538728,0.0007716054,0.026438234,0.47522533,0.32511732,0.16989361,0.000625,0.001,70
0.011211315,0.002843977,0.086558335,0.28119713,0.3235004,0.29468882,0.000625,0.001,71
0.16587728,0.004143145,0.013344195,0.23268941,0.40646023,0.1774857,0.000625,0.001,72
0.46381992,0.0017710777,0.022365035,0.24852632,0.14052637,0.12299135,0.000625,0.001,73
0.8607944,0.001138136,0.088267334,0.03238591,0.011570903,0.0058432613,0.000625,0.001,74
0.6086773,0.00033680012,0.015287209,0.30535564,0.041881718,0.028461363,0.000625,0.001,75
0.67410916,0.0009949654,0.004821252,0.27099583,0.02705256,0.022026218,0.000625,0.001,76
0.46910182,0.0010348593,0.012158086,0.26641503,0.14206506,0.10922519,0.000625,0.001,77
0.3448298,0.0029518888,0.046176717,0.18104126,0.28210998,0.14289038,0.000625,0.001,78
0.010818067,0.0008682723,0.058508962,0.018052422,0.49089652,0.42085573,0.000625,0.001,79
0.99363124,0.00041771345,0.0009966495,0.0046247705,0.00022665414,0.00010290093,0.000625,0.001,80
0.9213087,0.0014367519,0.0044419793,0.047096554,0.015671154,0.01004486,0.000625,0.001,81
0.50091094,0.0020194037,0.0030152465,0.434253,0.035603747,0.024197618,0.000625,0.001,82
0.09044747,0.0069941706,0.03044473,0.18649594,0.3601902,0.32542747,0.000625,0.001,83
0.25401506,0.0010969809,0.013007666,0.27416784,0.2838763,0.17383617,0.000625,0.001,84
0.041720234,0.016344942,0.72916865,0.16714928,0.02202981,0.023587063,0.000625,0.001,85
0.008536924,0.002933989,0.3591878,0.5425378,0.05055682,0.036246646,0.000625,0.001,86
0.12673338,0.0012307062,0.01104554,0.5547843,0.17958722,0.12661885,0.000625,0.001,87
0.41012624,0.0012463994,0.047961637,0.3029895,0.1571829,0.08049338,0.000625,0.001,88
0.4249775,0.0014153172,0.0094675645,0.47475392,0.05289465,0.03649105,0.000625,0.001,89
0.03813714,0.004583822,0.015479313,0.4984143,0.22549103,0.21789438,0.000625,0.001,90
0.59686154,0.0020597307,0.03671296,0.24063152,0.07231209,0.0514221,0.000625,0.001,91
0.48836395,0.0024974637,0.012407291,0.3872185,0.065005206,0.04450749,0.000625,0.001,92
0.09343311,0.0016280276,0.03018512,0.1830091,0.46230626,0.22943841,0.000625,0.001,93
0.74737024,0.0020739818,0.004226131,0.20834143,0.02113996,0.016848251,0.000625,0.001,94
0.19515193,0.002546632,0.01424794,0.21218152,0.34976947,0.22610247,0.000625,0.001,95
0.51571155,0.0006956341,0.0008747115,0.4564584,0.014373896,0.011885901,0.000625,0.001,96
0.006144341,0.0010320352,0.024729438,0.52657753,0.26243526,0.17908141,0.000625,0.001,97
0.5912443,0.001867555,0.012239187,0.28320277,0.06524458,0.046201594,0.000625,0.001,98
0.010255618,0.0020705378,0.026177943,0.45379108,0.29336083,0.214344,0.000625,0.001,99
0.62045807,0.00088679465,0.0101781115,0.32856426,0.022589501,0.017323207,0.00125,0.001,0
0.03987634,0.005018608,0.016507572,0.48480394,0.30206192,0.1517316,0.00125,0.001,1
0.05863282,0.00403754,0.03559825,0.10817081,0.42643064,0.36712992,0.00125,0.001,2
0.6972394,0.0009696013,0.28880578,0.008684433,0.0029207554,0.0013800168,0.00125,0.001,3
0.1521893,0.0036227596,0.021896003,0.23802173,0.28803673,0.29623353,0.00125,0.001,4
0.052009642,0.0018173298,0.015901491,0.40699756,0.27363893,0.24963507,0.00125,0.001,5
0.28187573,0.0023277462,0.045205824,0.2108467,0.27977982,0.17996418,0.00125,0.001,6
0.25114688,0.0048382776,0.018337004,0.4683287,0.1433464,0.11400267,0.00125,0.001,7
0.59596384,0.0030592438,0.12563549,0.20812707,0.03837356,0.028840858,0.00125,0.001,8
0.5322562,0.0004084378,0.0067986776,0.38653192,0.039956838,0.034047943,0.00125,0.001,9
0.9516671,0.00043902063,0.0009758251,0.041876663,0.0028516937,0.0021897461,0.00125,0.001,10
0.05784505,0.0012504011,0.022374997,0.32247987,0.30502898,0.2910207,0.00125,0.001,11
0.0049827825,0.001751781,0.060553346,0.11017705,0.4105149,0.41202015,0.00125,0.001,12
0.79276633,0.00089446956,0.0069836476,0.16205831,0.021929838,0.015367364,0.00125,0.001,13
0.686851,0.0009877577,0.0042341365,0.24691154,0.033378247,0.027637316,0.00125,0.001,14
0.7611953,0.00048214223,0.0068716477,0.22421071,0.0046012355,0.002638945,0.00125,0.001,15
0.4876636,0.0005994451,0.011563597,0.344603,0.08077453,0.07479583,0.00125,0.001,16
0.21300709,0.008661445,0.11537333,0.16194001,0.2398898,0.2611283,0.00125,0.001,17
0.011938913,0.0011135766,0.010479415,0.6189867,0.20980597,0.14767537,0.00125,0.001,18
0.0067092013,0.005256297,0.036159582,0.42624617,0.29052296,0.23510581,0.00125,0.001,19
0.96590924,0.000505414,0.0008857385,0.026412416,0.003532751,0.0027544682,0.00125,0.001,20
0.11457975,0.003594642,0.23437044,0.2013918,0.26892316,0.17714022,0.00125,0.001,21
0.003600228,0.011936257,0.36023355,0.1118284,0.26613206,0.24626951,0.00125,0.001,22
0.5976516,0.0018451649,0.007347254,0.24417253,0.080291286,0.06869219,0.00125,0.001,23
0.14463529,0.0019999843,0.021796271,0.35152894,0.27416846,0.20587096,0.00125,0.001,24
0.6766438,0.0005496675,0.0030234894,0.29386538,0.014313215,0.011604494,0.00125,0.001,25
0.031853896,0.001283675,0.05974335,0.01871113,0.458471,0.42993692,0.00125,0.001,26
0.84529895,0.00088730303,0.0026592843,0.085808136,0.03420193,0.031144416,0.00125,0.001,27
0.03253931,0.0018164152,0.018858282,0.09168726,0.52112305,0.33397573,0.00125,0.001,28
0.023149969,0.0053805495,0.058184214,0.7015159,0.12191534,0.08985398,0.00125,0.001,29
0.99242973,0.00031412387,0.00054878544,0.004394094,0.0014389592,0.00087426277,0.00125,0.001,30
0.0072293812,0.0012034881,0.018990977,0.47545153,0.3310861,0.1660385,0.00125,0.001,31
0.9473825,0.00042972053,0.0021584297,0.03867285,0.007093148,0.0042633913,0.00125,0.001,32
0.5841863,0.0015472167,0.061571993,0.22482245,0.07387542,0.05399671,0.00125,0.001,33
0.99583155,0.0004046342,0.00043741096,0.002936894,0.00025079466,0.00013864078,0.00125,0.001,34
0.025708616,0.0021535596,0.053552084,0.03945705,0.4765377,0.40259102,0.00125,0.001,35
0.005935033,0.0015268328,0.5042731,0.004014829,0.29708886,0.18716133,0.00125,0.001,36
0.9842544,0.0012457187,0.00097351277,0.00934173,0.0027058118,0.0014788299,0.00125,0.001,37
0.68415385,0.001426544,0.0107437605,0.14667998,0.09396615,0.0630297,0.00125,0.001,38
0.5896614,0.0009597681,0.03151848,0.35061055,0.015564257,0.011685552,0.00125,0.001,39
0.007909913,0.0012691726,0.024526851,0.17122059,0.50454557,0.29052788,0.00125,0.001,40
0.022032801,0.001688183,0.12586977,0.10497354,0.42778766,0.31764805,0.00125,0.001,41
0.027586907,0.001508979,0.116866946,0.033871714,0.43553555,0.3846299,0.00125,0.001,42
0.45840892,0.0008650492,0.019275013,0.008041916,0.32970673,0.1837023,0.00125,0.001,43
0.1661785,0.004510395,0.35207444,0.124003634,0.16098358,0.19224945,0.00125,0.001,44
0.024656115,0.0031211092,0.11068712,0.12803811,0.39089727,0.3426003,0.00125,0.001,45
0.5196585,0.00060377887,0.005232878,0.41404817,0.032835808,0.02762094,0.00125,0.001,46
0.0033925558,0.0022114245,0.11768447,0.055577815,0.406769,0.41436476,0.00125,0.001,47
0.04751032,0.003535817,0.47665307,0.23428445,0.08973707,0.14827918,0.00125,0.001,48
0.18082687,0.00072097004,0.01656819,0.5366138,0.16188994,0.10338019,0.00125,0.001,49
0.5664121,0.001750986,0.017353104,0.26170945,0.081563674,0.07121075,0.00125,0.001,50
0.8976,0.000909767,0.024554562,0.06466723,0.007877668,0.004390779,0.00125,0.001,51
0.047653943,0.0009936839,0.009774866,0.44753438,0.3348677,0.15917544,0.00125,0.001,52
0.2078565,0.006108613,0.021427866,0.16028133,0.3707766,0.23354912,0.00125,0.001,53
0.9798931,0.0011553888,0.0014685816,0.009059483,0.004983429,0.0034400676,0.00125,0.001,54
0.8642018,0.0019720523,0.008441447,0.08834694,0.022202015,0.014835769,0.00125,0.001,55
0.003110887,0.0009108941,0.056016862,0.5023008,0.267974,0.16968653,0.00125,0.001,56
0.77918565,0.0013393402,0.009304101,0.13515122,0.042344473,0.032675173,0.00125,0.001,57
0.45689544,0.005991107,0.015849143,0.28705102,0.13621432,0.097998984,0.00125,0.001,58
0.56083643,0.0013901326,0.0067613274,0.057000715,0.22598453,0.14802696,0.00125,0.001,59
0.79324615,0.0010405958,0.004785445,0.14344327,0.032740623,0.024743954,0.00125,0.001,60
0.31398568,0.0016784244,0.031156635,0.35884827,0.17372495,0.120606065,0.00125,0.001,61
0.9342231,0.002892338,0.0026379265,0.03922302,0.012125397,0.00889821,0.00125,0.001,62
0.050963126,0.00207627,0.02712306,0.3716734,0.30137438,0.2467898,0.00125,0.001,63
0.015200084,0.0019930792,0.03949911,0.5226649,0.22187945,0.19876339,0.00125,0.001,64
0.0044861333,0.0012283962,0.011489707,0.4444568,0.32466966,0.21366933,0.00125,0.001,65
0.017314421,0.002778996,0.03036018,0.10092907,0.4791244,0.36949292,0.00125,0.001,66
0.6969901,0.0004917674,0.0038470645,0.26459244,0.018823579,0.015255072,0.00125,0.001,67
0.47628838,0.0015525639,0.069372825,0.28516674,0.10792307,0.05969641,0.00125,0.001,68
0.9216262,0.0016776541,0.003166956,0.048655763,0.014919597,0.009953806,0.00125,0.001,69
0.593513,0.0006521081,0.005715436,0.36861756,0.017610263,0.013891636,0.00125,0.001,70
0.033063546,0.003102607,0.17808886,0.61909586,0.09364201,0.07300709,0.00125,0.001,71
0.8023844,0.0013920588,0.009805548,0.10620139,0.046766825,0.03344983,0.00125,0.001,72
0.83975214,0.0012378165,0.0030812123,0.13313855,0.013004104,0.009786146,0.00125,0.001,73
0.22270066,0.0030062413,0.0109838415,0.4806319,0.16226017,0.1204172,0.00125,0.001,74
0.99120843,0.0007044112,0.0008811341,0.00640553,0.0005084516,0.00029195801,0.00125,0.001,75
0.97800905,0.00045238924,0.0021859098,0.017190998,0.0013822705,0.00077939144,0.00125,0.001,76
0.60910314,0.0010420739,0.0036553072,0.32274327,0.038575184,0.024881007,0.00125,0.001,77
0.56912464,0.0008203087,0.011284198,0.3144351,0.06514024,0.03919548,0.00125,0.001,78
0.015720095,0.001251217,0.0069945827,0.39869884,0.36549568,0.21183956,0.00125,0.001,79
0.50506836,0.00083456276,0.0022943628,0.46242574,0.01730447,0.0120724505,0.00125,0.001,80
0.5217735,0.0019395764,0.029624127,0.2594271,0.09880275,0.08843295,0.00125,0.001,81
0.5297191,0.0015381889,0.002188222,0.41158494,0.028331235,0.026638366,0.00125,0.001,82
0.995233,0.00052679476,0.00046007754,0.0030866873,0.00043741096,0.00025597087,0.00125,0.001,83
0.020695677,0.0015346743,0.11508131,0.5259894,0.19925106,0.13744782,0.00125,0.001,84
0.0030666552,0.0018328344,0.07720345,0.5097339,0.2294802,0.17868294,0.00125,0.001,85
0.002814037,0.0009185241,0.017023088,0.029232085,0.5387973,0.41121495,0.00125,0.001,86
0.50553876,0.00089376594,0.012406713,0.34971717,0.07410014,0.057343405,0.00125,0.001,87
0.9915459,0.00053824903,0.0006338743,0.0054732887,0.0011256746,0.00068297994,0.00125,0.001,88
0.52911913,0.0006757909,0.0047756145,0.39891896,0.033618473,0.032892063,0.00125,0.001,89
0.0028132312,0.0014552508,0.07560705,0.043400936,0.38877612,0.4879474,0.00125,0.001,90
0.013350697,0.0007550736,0.008768706,0.53454524,0.2792798,0.16330051,0.00125,0.001,91
0.69152474,0.0009907376,0.009383009,0.20679407,0.053595908,0.03771155,0.00125,0.001,92
0.8318695,0.0028011403,0.0038923905,0.07762552,0.044907827,0.038903683,0.00125,0.001,93
0.023428965,0.0019962324,0.046957895,0.7168444,0.13480951,0.075963035,0.00125,0.001,94
0.7958907,0.0013654048,0.124410264,0.058127034,0.0141898235,0.006016746,0.00125,0.001,95
0.27249607,0.0044884016,0.009569291,0.43695804,0.16776204,0.108726144,0.00125,0.001,96
0.15886874,0.022154577,0.050723176,0.2723083,0.28839004,0.2075552,0.00125,0.001,97
0.544485,0.00074019015,0.008333256,0.3517416,0.053804383,0.040895615,0.00125,0.001,98
0.01875134,0.0011997484,0.019008528,0.27766687,0.4523626,0.23101099,0.00125,0.001,99
0.018853214,0.0011444017,0.007324021,0.44666708,0.34720933,0.17880191,0.0025,0.001,0
0.002609307,0.0011907178,0.042949036,0.028650202,0.48203588,0.44256485,0.0025,0.001,1
0.75110424,0.0006915163,0.0044764364,0.21816704,0.014845615,0.010715176,0.0025,0.001,2
0.34944287,0.0027000597,0.005013055,0.46767324,0.111049004,0.06412172,0.0025,0.001,3
0.30891764,0.0011540323,0.023402022,0.547734,0.066074125,0.052718192,0.0025,0.001,4
0.090495884,0.0051330933,0.02472907,0.37709332,0.30038995,0.20215878,0.0025,0.001,5
0.96251726,0.00045742025,0.0011152335,0.021414127,0.008154815,0.0063411617,0.0025,0.001,6
0.88070345,0.00059692544,0.0055628913,0.089884415,0.0136224115,0.0096298745,0.0025,0.001,7
0.02570873,0.001439858,0.017375475,0.2905779,0.43683726,0.22806081,0.0025,0.001,8
0.7601724,0.0009825967,0.0073173363,0.12765817,0.060813013,0.04305642,0.0025,0.001,9
0.009055935,0.004104721,0.19405325,0.5391177,0.13538897,0.11827946,0.0025,0.001,10
0.29642984,0.0027736921,0.011883797,0.42857528,0.1514567,0.108880706,0.0025,0.001,11
0.57624996,0.00039042707,0.0039277063,0.40007004,0.010882651,0.008479175,0.0025,0.001,12
0.7642811,0.0007318169,0.0044662636,0.20060888,0.016983492,0.012928381,0.0025,0.001,13
0.28816918,0.0027544675,0.026176529,0.24304202,0.24293265,0.19692516,0.0025,0.001,14
0.053336207,0.0017604148,0.01705847,0.033391304,0.53160846,0.36284518,0.0025,0.001,15
0.030178353,0.0007961934,0.058704153,0.09326495,0.46475545,0.35230088,0.0025,0.001,16
0.6943358,0.005616602,0.017828155,0.062796086,0.10879135,0.11063192,0.0025,0.001,17
0.2507627,0.0016145327,0.011693297,0.39686573,0.18489575,0.15416802,0.0025,0.001,18
0.4572774,0.0014068475,0.04720451,0.14708665,0.1939059,0.15311868,0.0025,0.001,19
0.29127663,0.002172056,0.02630262,0.08361544,0.3303617,0.26627153,0.0025,0.001,20
0.3801231,0.00949873,0.011346431,0.29135552,0.1690205,0.13865572,0.0025,0.001,21
0.4147682,0.002472508,0.01120469,0.13087009,0.24590054,0.19478397,0.0025,0.001,22
0.06610125,0.0026631937,0.018490374,0.08713125,0.47026032,0.3553536,0.0025,0.001,23
0.6500132,0.0019058255,0.0073186094,0.24746111,0.05206902,0.04123226,0.0025,0.001,24
0.7501409,0.00040689413,0.0027032658,0.23757061,0.0051158555,0.0040624696,0.0025,0.001,25
0.7266141,0.0009496232,0.0031677946,0.25686216,0.0072961557,0.0051100585,0.0025,0.001,26
0.004215695,0.0007963366,0.023622861,0.05160912,0.5078068,0.41194928,0.0025,0.001,27
0.084686056,0.003333945,0.4029982,0.15027273,0.23946038,0.11924861,0.0025,0.001,28
0.16065368,0.0036366247,0.10496047,0.11892977,0.38182896,0.22999045,0.0025,0.001,29
0.64602244,0.00029406362,0.012535846,0.28570014,0.030451419,0.02499601,0.0025,0.001,30
0.8488257,0.0025967357,0.0039775614,0.09712355,0.026187763,0.021288652,0.0025,0.001,31
0.042162884,0.0026148518,0.022624973,0.26864177,0.33430865,0.32964686,0.0025,0.001,32
0.77053356,0.00073219,0.0012800423,0.21336749,0.007637633,0.006449136,0.0025,0.001,33
0.0047056046,0.0025017108,0.0140065765,0.6462225,0.17670721,0.15585637,0.0025,0.001,34
0.026928987,0.0008866971,0.007582953,0.44972265,0.3468947,0.16798404,0.0025,0.001,35
0.4701296,0.003397044,0.0069042845,0.45916355,0.033802133,0.02660344,0.0025,0.001,36
0.19382617,0.0021286113,0.10206995,0.26328298,0.27684543,0.16184692,0.0025,0.001,37
0.953337,0.00048236165,0.010079518,0.029130768,0.0043438873,0.0026264293,0.0025,0.001,38
0.035508517,0.0016961927,0.15687713,0.054523595,0.40226638,0.34912825,0.0025,0.001,39
0.60087144,0.001352865,0.003535337,0.33335593,0.03197565,0.028908748,0.0025,0.001,40
0.9958192,0.00048721978,0.0004789669,0.0024824,0.00048409676,0.00024807107,0.0025,0.001,41
0.007075922,0.0024329089,0.40949863,0.022058208,0.27240583,0.28652853,0.0025,0.001,42
0.5314905,0.0016606613,0.024364578,0.16542576,0.15272456,0.12433385,0.0025,0.001,43
0.0045498433,0.0020175753,0.24014002,0.016907984,0.34765637,0.3887282,0.0025,0.001,44
0.9038104,0.0010606291,0.0019868272,0.08584963,0.00434124,0.0029511678,0.0025,0.001,45
0.30883706,0.0069782115,0.021594778,0.13732123,0.2857905,0.23947826,0.0025,0.001,46
0.009667877,0.0025115982,0.14173432,0.386147,0.2697981,0.19014111,0.0025,0.001,47
0.52581143,0.0008936492,0.025315586,0.4165426,0.01772169,0.013715106,0.0025,0.001,48
0.1536178,0.0032546935,0.014424469,0.61261857,0.12920173,0.086882785,0.0025,0.001,49
0.012641092,0.0026829233,0.2944417,0.0723893,0.30169642,0.31614852,0.0025,0.001,50
0.016879149,0.003661934,0.61446464,0.05447352,0.12768385,0.18283689,0.0025,0.001,51
0.9725617,0.0004862644,0.00082248205,0.022817766,0.001966456,0.0013453142,0.0025,0.001,52
0.24430794,0.009600793,0.040033236,0.30121312,0.22898424,0.17586067,0.0025,0.001,53
0.99708617,0.0006860952,0.0005181957,0.0012724285,0.00030179688,0.00013525381,0.0025,0.001,54
0.021918444,0.0025514804,0.032716807,0.38773954,0.31629553,0.2387782,0.0025,0.001,55
0.9700403,0.001193186,0.0015430464,0.018885458,0.0050126,0.0033253846,0.0025,0.001,56
0.016350921,0.0032211505,0.19992396,0.51360106,0.15571304,0.1111899,0.0025,0.001,57
0.6612479,0.0011863552,0.004397038,0.25385338,0.048005983,0.031309396,0.0025,0.001,58
0.4550442,0.005427844,0.42261642,0.058547907,0.0353543,0.023009315,0.0025,0.001,59
0.2573991,0.0045554065,0.025290348,0.3845522,0.1760693,0.1521336,0.0025,0.001,60
0.70435655,0.001545322,0.0044763465,0.26179588,0.014939557,0.012886283,0.0025,0.001,61
0.22640137,0.002499401,0.08534532,0.47958034,0.12503918,0.08113438,0.0025,0.001,62
0.78607893,0.0011361443,0.003496301,0.1733621,0.019968487,0.015958082,0.0025,0.001,63
0.5474596,0.0033323178,0.0125031015,0.17959347,0.15680625,0.10030533,0.0025,0.001,64
0.034156837,0.0015412277,0.045309752,0.030773232,0.5208457,0.3673733,0.0025,0.001,65
0.40809333,0.0015595132,0.017834835,0.18480533,0.24736118,0.14034578,0.0025,0.001,66
0.15616776,0.0057398914,0.08495341,0.1915021,0.2891238,0.27251303,0.0025,0.001,67
0.0118037565,0.002039703,0.13271534,0.08861205,0.4040445,0.36078462,0.0025,0.001,68
0.009777823,0.0010209858,0.11350038,0.035937715,0.46352565,0.37623742,0.0025,0.001,69
0.9442289,0.00071466475,0.0017389248,0.043386012,0.0056890813,0.004242406,0.0025,0.001,70
0.5782977,0.0010275638,0.0046399618,0.31432888,0.05405455,0.047651395,0.0025,0.001,71
0.1962733,0.0027019589,0.11744242,0.40129545,0.2017873,0.080499575,0.0025,0.001,72
0.1385495,0.0014059731,0.014266126,0.4126037,0.25637227,0.17680247,0.0025,0.001,73
0.58500934,0.0010172281,0.012434734,0.1661111,0.15383834,0.081589304,0.0025,0.001,74
0.2569912,0.0047816928,0.01097519,0.5503769,0.10113908,0.07573602,0.0025,0.001,75
0.034696143,0.007902388,0.007730469,0.50532526,0.2761227,0.16822308,0.0025,0.001,76
0.0031926096,0.0017263412,0.020570073,0.5265329,0.2605511,0.187427,0.0025,0.001,77
0.4040364,0.0006783736,0.007054352,0.36141872,0.1599122,0.06689997,0.0025,0.001,78
0.38657752,0.003721339,0.009670756,0.39349252,0.11753173,0.08900618,0.0025,0.001,79
0.0037974878,0.0033965171,0.06093758,0.4264014,0.29452404,0.21094297,0.0025,0.001,80
0.75775284,0.0028622719,0.0054517416,0.14396581,0.0524953,0.0374721,0.0025,0.001,81
0.9220094,0.00079745636,0.003126214,0.06388629,0.006113271,0.004067355,0.0025,0.001,82
0.43783867,0.0020430502,0.51933813,0.014596565,0.015731493,0.010452166,0.0025,0.001,83
0.55836755,0.0012350411,0.02019176,0.202765,0.11811164,0.09932894,0.0025,0.001,84
0.3268727,0.0029371888,0.009448655,0.59061325,0.03848517,0.031643033,0.0025,0.001,85
0.2847776,0.006769183,0.017255891,0.15993524,0.36049533,0.17076676,0.0025,0.001,86
0.9386736,0.00061001116,0.0020698707,0.043673903,0.008588669,0.006383859,0.0025,0.001,87
0.6412201,0.0027407482,0.22167158,0.09496922,0.024952106,0.014446314,0.0025,0.001,88
