0,1,2,3,4,5,sigma,rof,id
0.99862295,0.0003612794,0.00027093105,0.00069350825,3.436663e-05,1.6966098e-05,0.0125,0.004719999999999999,27
0.99787104,0.00027970693,0.0004628853,0.0013231741,4.2725398e-05,2.0477128e-05,0.0125,0.004719999999999999,28
0.9941881,0.0004004244,0.00058625266,0.004659362,0.00010670803,5.916903e-05,0.0125,0.004719999999999999,29
0.9985627,0.0003170655,0.0003084342,0.00076287915,3.3116943e-05,1.5696678e-05,0.0125,0.004719999999999999,30
0.9824358,0.000313974,0.0019036399,0.01479421,0.00035056143,0.00020175693,0.0125,0.004719999999999999,31
0.98395485,0.00029784508,0.0013074076,0.014047755,0.00023982149,0.00015228779,0.0125,0.004719999999999999,32
0.99836236,0.0003606584,0.0002551243,0.0009699163,3.490589e-05,1.7060645e-05,0.0125,0.004719999999999999,33
0.9983548,0.0003568894,0.00027425477,0.00095220195,4.089822e-05,2.0982336e-05,0.0125,0.004719999999999999,34
0.99034554,0.0006196228,0.0007781677,0.008058567,0.00012692076,7.1186805e-05,0.0125,0.004719999999999999,35
0.9948499,0.00024401309,0.00077026436,0.0039919764,9.3150295e-05,5.069755e-05,0.0125,0.004719999999999999,36
0.9955187,0.00038135532,0.00044199,0.0035589025,6.408123e-05,3.4962002e-05,0.0125,0.004719999999999999,37
0.9983565,0.00038673432,0.00033781677,0.0008648961,3.5813144e-05,1.8161141e-05,0.0125,0.004719999999999999,38
0.9980999,0.00031598876,0.0004758146,0.0010443834,4.1953263e-05,2.1886783e-05,0.0125,0.004719999999999999,39
0.99339676,0.00039864925,0.00051167374,0.005511064,0.00011466916,6.71173e-05,0.0125,0.004719999999999999,40
0.9966563,0.00044066148,0.0003403475,0.002474234,5.781103e-05,3.0614778e-05,0.0125,0.004719999999999999,41
0.9965359,0.00018414529,0.001105485,0.0019963721,0.00011322751,6.4915075e-05,0.0125,0.004719999999999999,42
0.99847543,0.00041725286,0.0004151274,0.0006445426,3.088616e-05,1.6803251e-05,0.0125,0.004719999999999999,43
0.9653355,0.0003465738,0.00271339,0.030850852,0.00048175157,0.00027190484,0.0125,0.004719999999999999,44
0.997327,0.00024462433,0.0004562017,0.001896222,5.029489e-05,2.5602152e-05,0.0125,0.004719999999999999,45
0.9936342,0.00024808146,0.00048507354,0.005418119,0.0001330065,8.150322e-05,0.0125,0.004719999999999999,46
0.99766606,0.00046968824,0.0003319024,0.0014670698,4.3208714e-05,2.206476e-05,0.0125,0.004719999999999999,47
0.9950862,0.00034212225,0.00048243528,0.0039400076,9.4006406e-05,5.522461e-05,0.0125,0.004719999999999999,48
0.9945502,0.00025095575,0.00077175593,0.0042558243,0.00010704328,6.414147e-05,0.0125,0.004719999999999999,49
0.99419963,0.0005289096,0.00050763966,0.0046555204,7.042369e-05,3.789156e-05,0.0125,0.004719999999999999,50
0.72976327,0.00044867146,0.00566769,0.25814793,0.00358299,0.0023894638,0.0125,0.004719999999999999,51
0.9829204,0.00071801705,0.00064533495,0.015334582,0.00023519415,0.0001464061,0.0125,0.004719999999999999,52
0.82159054,0.00031289092,0.0016591345,0.17328304,0.0018037219,0.0013507165,0.0125,0.004719999999999999,53
0.9973311,0.00029123854,0.00043354958,0.0018510647,6.1529e-05,3.159297e-05,0.0125,0.004719999999999999,54
0.99651414,0.00029551212,0.00043197468,0.0026481415,7.1712464e-05,3.8601036e-05,0.0125,0.004719999999999999,55
0.6162914,0.00020210876,0.0040355297,0.37233126,0.0040426953,0.0030970168,0.0125,0.004719999999999999,56
0.99851835,0.0003360818,0.00029289193,0.0008013565,3.4449957e-05,1.677061e-05,0.0125,0.004719999999999999,57
0.9986793,0.0003344803,0.0003551952,0.00058040186,3.392817e-05,1.6786093e-05,0.0125,0.004719999999999999,58
0.9984794,0.00032259437,0.00032750808,0.0008191281,3.446213e-05,1.6913169e-05,0.0125,0.004719999999999999,59
0.99851555,0.00042106415,0.0003090547,0.0007020219,3.4445475e-05,1.7921622e-05,0.0125,0.004719999999999999,60
0.99456155,0.0008123666,0.0005432892,0.0039768266,6.966067e-05,3.637617e-05,0.0125,0.004719999999999999,61
0.9842987,0.0007572377,0.00070450816,0.013957092,0.00018008574,0.0001024298,0.0125,0.004719999999999999,62
0.9981301,0.0003119,0.00031367806,0.0011681945,4.9916227e-05,2.6199748e-05,0.0125,0.004719999999999999,63
0.97798836,0.0005287883,0.0006397998,0.020374881,0.00027945772,0.00018876408,0.0125,0.004719999999999999,64
0.9974509,0.00038982683,0.00044774634,0.0016295145,5.4586137e-05,2.73919e-05,0.0125,0.004719999999999999,65
0.9986305,0.00029291387,0.0002909511,0.0007344127,3.4444252e-05,1.6774939e-05,0.0125,0.004719999999999999,66
0.9985186,0.00042427337,0.00048107884,0.00051625917,3.7279056e-05,2.2600008e-05,0.0125,0.004719999999999999,67
0.9974638,0.00032901453,0.00040980923,0.0017020601,6.2070256e-05,3.3161217e-05,0.0125,0.004719999999999999,68
0.99807477,0.00039968523,0.00029937623,0.0011583543,4.4951204e-05,2.2919696e-05,0.0125,0.004719999999999999,69
0.9816865,0.0002671335,0.003920102,0.013568697,0.00036119003,0.00019635554,0.0125,0.004719999999999999,70
0.99782646,0.00039279868,0.00039997097,0.0013148285,4.4021228e-05,2.1880574e-05,0.0125,0.004719999999999999,71
0.99602497,0.00035665827,0.00063924614,0.002878491,6.621403e-05,3.446403e-05,0.0125,0.004719999999999999,72
0.9984021,0.00035566845,0.00030672335,0.000877119,3.903294e-05,1.9313196e-05,0.0125,0.004719999999999999,73
0.99873537,0.00038284695,0.0003100962,0.0005194552,3.451318e-05,1.7708571e-05,0.0125,0.004719999999999999,74
0.71005714,0.00053925207,0.012178833,0.27295265,0.0026745775,0.0015975699,0.0125,0.004719999999999999,75
0.98178244,0.0002961183,0.0012849991,0.016144993,0.0002913591,0.00020012991,0.0125,0.004719999999999999,76
0.99467266,0.00027356553,0.0007529516,0.004153464,9.825488e-05,4.9042537e-05,0.0125,0.004719999999999999,77
0.99859554,0.0003451127,0.00040449365,0.0006018036,3.4733963e-05,1.8321314e-05,0.0125,0.004719999999999999,78
0.9983133,0.00026438708,0.00025014195,0.0011032134,4.519972e-05,2.3687562e-05,0.0125,0.004719999999999999,79
0.8918622,0.00071323867,0.0038323628,0.10216249,0.00090045773,0.00052926893,0.0125,0.004719999999999999,80
0.9951427,0.00024362256,0.0008418906,0.0035789842,0.00012448254,6.8251946e-05,0.0125,0.004719999999999999,81
0.99859446,0.00040044397,0.00029105344,0.00065981096,3.6475434e-05,1.7766779e-05,0.0125,0.004719999999999999,82
0.99857193,0.0003668241,0.00031334884,0.0006996799,3.273723e-05,1.5485033e-05,0.0125,0.004719999999999999,83
0.998525,0.0003261319,0.00029551642,0.0008044422,3.296763e-05,1.595735e-05,0.0125,0.004719999999999999,84
0.97665614,0.00027797304,0.0026841972,0.01982731,0.00034749598,0.00020690127,0.0125,0.004719999999999999,85
0.99844444,0.00036869646,0.000351066,0.00077163347,4.2846477e-05,2.1337964e-05,0.0125,0.004719999999999999,86
0.99729836,0.00047623337,0.00032772493,0.001832515,4.317869e-05,2.2005888e-05,0.0125,0.004719999999999999,87
0.86278987,0.000461464,0.0030824784,0.13116458,0.0015254747,0.00097618665,0.0125,0.004719999999999999,88
0.9984945,0.00035217134,0.00028527208,0.0008084718,3.959957e-05,1.9975403e-05,0.0125,0.004719999999999999,89
0.9972152,0.00038962206,0.00038341168,0.0019361055,4.9991584e-05,2.5725745e-05,0.0125,0.004719999999999999,90
0.9982504,0.00036868095,0.00033660876,0.0009882594,3.735131e-05,1.8593028e-05,0.0125,0.004719999999999999,91
0.99847245,0.00031729383,0.00029373722,0.00086511346,3.452246e-05,1.6824335e-05,0.0125,0.004719999999999999,92
0.6697526,0.00040711666,0.0023594848,0.3232969,0.0023969938,0.001786954,0.0125,0.004719999999999999,93
0.99678147,0.00028424148,0.00048252917,0.0023334378,7.2878276e-05,4.5445144e-05,0.0125,0.004719999999999999,94
0.9856764,0.00072970544,0.0008111037,0.012462593,0.00020307422,0.000117165764,0.0125,0.004719999999999999,95
0.9984815,0.0003203977,0.00035010357,0.00079368276,3.656415e-05,1.7695187e-05,0.0125,0.004719999999999999,96
0.9978713,0.00046661793,0.00028551277,0.0013166397,4.0219005e-05,1.974731e-05,0.0125,0.004719999999999999,97
0.99541545,0.00051361474,0.00041831197,0.0035178338,8.6758824e-05,4.813186e-05,0.0125,0.004719999999999999,98
0.9986818,0.00035747874,0.00027064077,0.00064008596,3.3654786e-05,1.6324258e-05,0.0125,0.004719999999999999,99
0.8417084,0.0005226013,0.001960779,0.15359768,0.0012626547,0.000947744,0.025,0.004719999999999999,0
0.9931378,0.00025928207,0.0008122345,0.005617434,0.00011149939,6.1732506e-05,0.025,0.004719999999999999,1
0.9964174,0.00021051046,0.00057049195,0.002615723,0.00011725897,6.860428e-05,0.025,0.004719999999999999,2
0.9277959,0.00036214877,0.0020103175,0.06849087,0.00080261024,0.0005380507,0.025,0.004719999999999999,3
0.99784297,0.00026182094,0.0003706234,0.0014512909,4.848343e-05,2.4760364e-05,0.025,0.004719999999999999,4
0.9988717,0.00030703764,0.00023580086,0.00054338167,2.8570646e-05,1.352596e-05,0.025,0.004719999999999999,5
0.96778643,0.0002640459,0.0023330008,0.02873332,0.0005236257,0.00035952745,0.025,0.004719999999999999,6
0.96706104,0.00019296305,0.0013597502,0.030055704,0.0007775081,0.0005530945,0.025,0.004719999999999999,7
0.9987063,0.00033048753,0.00026228215,0.0006475106,3.560694e-05,1.7863633e-05,0.025,0.004719999999999999,8
0.99703586,0.0003210115,0.0003813723,0.0021499926,7.393324e-05,3.7876307e-05,0.025,0.004719999999999999,9
0.997331,0.00032080547,0.00068622024,0.001573704,5.803287e-05,3.0220799e-05,0.025,0.004719999999999999,10
0.9982513,0.0003678942,0.00034147874,0.0009818036,3.8118254e-05,1.9460473e-05,0.025,0.004719999999999999,11
0.9985095,0.00031478642,0.00030651706,0.0008186367,3.423448e-05,1.6360269e-05,0.025,0.004719999999999999,12
0.9428752,0.00034137926,0.0014784432,0.053914882,0.00080605,0.0005839806,0.025,0.004719999999999999,13
0.99731314,0.00031055682,0.00033366733,0.0019502506,5.9196824e-05,3.324425e-05,0.025,0.004719999999999999,14
0.9973371,0.000653648,0.0003786547,0.001560353,4.6973524e-05,2.325599e-05,0.025,0.004719999999999999,15
0.8971804,0.00076321204,0.003090942,0.09729619,0.0010442,0.00062505854,0.025,0.004719999999999999,16
0.9951497,0.0004328649,0.0004446025,0.0038530282,7.6894925e-05,4.291622e-05,0.025,0.004719999999999999,17
0.9968711,0.00043195428,0.00036089862,0.002224067,7.208901e-05,3.9794042e-05,0.025,0.004719999999999999,18
0.9976943,0.00032776437,0.00032168475,0.001574802,5.338862e-05,2.8079487e-05,0.025,0.004719999999999999,19
0.99455464,0.0003120813,0.0006388844,0.0043432615,9.693295e-05,5.4216598e-05,0.025,0.004719999999999999,20
0.9969792,0.00048409088,0.00033213166,0.002101447,6.624759e-05,3.6865003e-05,0.025,0.004719999999999999,21
0.99574614,0.00044097047,0.0004558495,0.0032453826,7.3625386e-05,3.7989674e-05,0.025,0.004719999999999999,22
0.99630463,0.00024614396,0.0006764109,0.0026605288,7.393009e-05,3.836167e-05,0.025,0.004719999999999999,23
0.9982077,0.00028594854,0.00034603514,0.0010938215,4.3774035e-05,2.2711392e-05,0.025,0.004719999999999999,24
0.99829817,0.0003542567,0.00035058387,0.00093979907,3.7880596e-05,1.9296154e-05,0.025,0.004719999999999999,25
0.9985932,0.00040464714,0.00035408806,0.00059911114,3.2168795e-05,1.6770939e-05,0.025,0.004719999999999999,26
0.97539663,0.0002168727,0.0030255397,0.020761706,0.00038073282,0.00021848554,0.025,0.004719999999999999,27
0.99852276,0.0003546612,0.0002623182,0.00080827536,3.557062e-05,1.6432372e-05,0.025,0.004719999999999999,28
0.9766252,0.0002988302,0.0025675166,0.020061195,0.0002833596,0.00016388035,0.025,0.004719999999999999,29
0.9938286,0.00028749852,0.00062470307,0.005128175,8.4427986e-05,4.661937e-05,0.025,0.004719999999999999,30
0.96145785,0.000406593,0.0016892958,0.03581491,0.0003836721,0.00024774802,0.025,0.004719999999999999,31
0.5488725,0.0007416431,0.023561608,0.41968873,0.004498393,0.0026370713,0.025,0.004719999999999999,32
0.9926224,0.0003933571,0.0006625958,0.0060760947,0.00016437043,8.118983e-05,0.025,0.004719999999999999,33
0.9985024,0.00038441204,0.00029952257,0.00076165085,3.5128374e-05,1.6918824e-05,0.025,0.004719999999999999,34
0.9976934,0.00029807186,0.00037985374,0.0015403725,5.6825396e-05,3.1390555e-05,0.025,0.004719999999999999,35
0.98300743,0.00017726398,0.008369443,0.0076934556,0.00048492156,0.00026754686,0.025,0.004719999999999999,36
0.99646616,0.00027532963,0.0007809572,0.0023730635,7.0092465e-05,3.4309793e-05,0.025,0.004719999999999999,37
0.99707973,0.00040070794,0.00035517846,0.0020923684,4.712767e-05,2.4919722e-05,0.025,0.004719999999999999,38
0.99835443,0.0004448071,0.00030929263,0.0008307811,4.048578e-05,2.0164682e-05,0.025,0.004719999999999999,39
0.9876883,0.0008847029,0.0006367455,0.010573807,0.00013978261,7.664111e-05,0.025,0.004719999999999999,40
0.9983616,0.00036233815,0.00030711154,0.0009113427,3.837694e-05,1.9277935e-05,0.025,0.004719999999999999,41
0.98125744,0.00019910379,0.0035728032,0.014371269,0.00038967002,0.00020980848,0.025,0.004719999999999999,42
0.99789035,0.00025127298,0.0003792776,0.0013869199,6.002601e-05,3.2175943e-05,0.025,0.004719999999999999,43
0.9942845,0.00025120817,0.002189779,0.0030940578,0.000114785624,6.563619e-05,0.025,0.004719999999999999,44
0.7852712,0.0010450213,0.012680732,0.17980328,0.0121552115,0.00904454,0.025,0.004719999999999999,45
0.9963317,0.0003307713,0.0005804133,0.0026545962,6.7907305e-05,3.4663353e-05,0.025,0.004719999999999999,46
0.99705905,0.00019389743,0.0005284837,0.0020888317,8.392043e-05,4.581239e-05,0.025,0.004719999999999999,47
0.90323627,0.00026145624,0.0015060295,0.09286716,0.0011497844,0.0009792617,0.025,0.004719999999999999,48
0.9945602,0.0005140752,0.00054510037,0.0042192037,0.00010260057,5.8902548e-05,0.025,0.004719999999999999,49
0.9984493,0.00029621506,0.00026087367,0.0009363213,3.8297876e-05,1.9053901e-05,0.025,0.004719999999999999,50
0.9608946,0.0005515517,0.0021124005,0.035619132,0.0005183155,0.0003040495,0.025,0.004719999999999999,51
0.99762744,0.00034642048,0.00041450025,0.001545773,4.3713997e-05,2.2141667e-05,0.025,0.004719999999999999,52
0.93270737,0.0006199638,0.0012378347,0.063915595,0.0008893189,0.0006298622,0.025,0.004719999999999999,53
0.89545,0.00027441117,0.008449452,0.09194261,0.002160113,0.0017233711,0.025,0.004719999999999999,54
0.9976939,0.00044218468,0.0002886446,0.0015001469,4.9861777e-05,2.5362042e-05,0.025,0.004719999999999999,55
0.99813807,0.00026826604,0.0003364769,0.0011946135,4.1201798e-05,2.136382e-05,0.025,0.004719999999999999,56
0.9933663,0.00050121546,0.00035601528,0.005606866,0.00010714671,6.2419575e-05,0.025,0.004719999999999999,57
0.99805975,0.0003312652,0.00036726386,0.0011675329,4.8632835e-05,2.553838e-05,0.025,0.004719999999999999,58
0.99758834,0.0003152839,0.00050049473,0.0015286105,4.5520384e-05,2.1846028e-05,0.025,0.004719999999999999,59
0.9653079,0.00022298642,0.0074726874,0.025784308,0.00076292665,0.00044920674,0.025,0.004719999999999999,60
0.9977811,0.00025963355,0.00053543854,0.0013410978,5.5412034e-05,2.7282687e-05,0.025,0.004719999999999999,61
0.9973067,0.000485829,0.0003284366,0.0017879881,5.994107e-05,3.1097774e-05,0.025,0.004719999999999999,62
0.9982872,0.00031589423,0.0003665355,0.00097405567,3.770241e-05,1.8605951e-05,0.025,0.004719999999999999,63
0.9899899,0.00025910302,0.0012038144,0.008239519,0.00019311294,0.00011461498,0.025,0.004719999999999999,64
0.9977941,0.0002848045,0.00040729568,0.0014409649,4.8565194e-05,2.4316441e-05,0.025,0.004719999999999999,65
0.9921005,0.00027115876,0.0021707278,0.005163649,0.00018935863,0.00010475011,0.025,0.004719999999999999,66
0.99746823,0.00032494316,0.00029188956,0.0018176351,6.188113e-05,3.5281308e-05,0.025,0.004719999999999999,67
0.997836,0.00031318807,0.00062625844,0.0011505636,4.795234e-05,2.6086855e-05,0.025,0.004719999999999999,68
0.9982202,0.0003208996,0.0005559014,0.0008373128,4.2817326e-05,2.2903467e-05,0.025,0.004719999999999999,69
0.99858046,0.0003571682,0.0002534343,0.0007587823,3.3588665e-05,1.6592181e-05,0.025,0.004719999999999999,70
0.998407,0.00036314758,0.0002789846,0.00089967845,3.4664918e-05,1.6476793e-05,0.025,0.004719999999999999,71
0.9168823,0.00030703493,0.0016489592,0.0799111,0.00073526736,0.0005153654,0.025,0.004719999999999999,72
0.99708927,0.00040688855,0.00038137182,0.0020432032,5.236244e-05,2.6874988e-05,0.025,0.004719999999999999,73
0.99130905,0.00044572557,0.00045910975,0.007539479,0.00015153122,9.517284e-05,0.025,0.004719999999999999,74
0.99419653,0.0004232214,0.0004894576,0.0047370465,9.722121e-05,5.6588582e-05,0.025,0.004719999999999999,75
0.99313617,0.00067321,0.0007195646,0.0053445376,8.378333e-05,4.2688887e-05,0.025,0.004719999999999999,76
0.99648833,0.0002566751,0.00048757464,0.0026449882,7.800171e-05,4.435796e-05,0.025,0.004719999999999999,77
0.9986635,0.0003703374,0.0002874232,0.00063194917,3.125011e-05,1.5475181e-05,0.025,0.004719999999999999,78
0.99755853,0.00031859736,0.00043537345,0.0016047311,5.4362437e-05,2.839016e-05,0.025,0.004719999999999999,79
0.99839103,0.00032449744,0.0003689846,0.0008564854,3.980729e-05,1.922859e-05,0.025,0.004719999999999999,80
0.9921117,0.00029829837,0.004785391,0.0024444691,0.00023271891,0.0001274127,0.025,0.004719999999999999,81
0.9873479,0.00031001976,0.0018441203,0.010175408,0.00020847643,0.00011402329,0.025,0.004719999999999999,82
0.8976418,0.00049769867,0.004484357,0.0959874,0.000881436,0.00050724915,0.025,0.004719999999999999,83
0.99316204,0.00030847965,0.00061004696,0.005718049,0.00012753574,7.390838e-05,0.025,0.004719999999999999,84
0.9986243,0.00031130004,0.0003604622,0.0006483702,3.7139453e-05,1.8499586e-05,0.025,0.004719999999999999,85
0.99646944,0.00042405562,0.00036491567,0.002645951,6.2073515e-05,3.355015e-05,0.025,0.004719999999999999,86
0.99654984,0.00023033196,0.0005935316,0.0025155817,7.11172e-05,3.9610568e-05,0.025,0.004719999999999999,87
0.9981908,0.0003726036,0.00032080073,0.001048856,4.4454646e-05,2.246961e-05,0.025,0.004719999999999999,88
0.99797666,0.00033437953,0.0003586463,0.0012611181,4.5826313e-05,2.335399e-05,0.025,0.004719999999999999,89
0.9978303,0.0003767472,0.00036023284,0.0013646549,4.4723416e-05,2.3469973e-05,0.025,0.004719999999999999,90
0.99687064,0.00032065646,0.00048386503,0.002239101,5.6995657e-05,2.8654678e-05,0.025,0.004719999999999999,91
0.9979181,0.0003082801,0.00032411222,0.0013772784,4.8280945e-05,2.3954404e-05,0.025,0.004719999999999999,92
0.9984644,0.00035413483,0.0002993237,0.0008269711,3.7179096e-05,1.7992481e-05,0.025,0.004719999999999999,93
0.9971248,0.00019661599,0.0005055256,0.002032869,8.8699206e-05,5.1552193e-05,0.025,0.004719999999999999,94
0.6678438,0.00023314028,0.0040476075,0.32297486,0.002728104,0.0021724293,0.025,0.004719999999999999,95
0.90792066,0.00044119102,0.005904609,0.08406668,0.0010499015,0.00061694044,0.025,0.004719999999999999,96
0.8056991,0.00032560085,0.001805245,0.18880622,0.0017998674,0.0015638846,0.025,0.004719999999999999,97
0.9920025,0.00027237798,0.0011686567,0.006333038,0.00014730291,7.610099e-05,0.025,0.004719999999999999,98
0.9167633,0.0006682722,0.0010850403,0.080270566,0.0007174069,0.00049539894,0.025,0.004719999999999999,99
0.5225223,0.00026167248,0.0020689226,0.469859,0.0028480347,0.0024400922,0.05,0.004719999999999999,0
0.9964373,0.0003193225,0.00064776663,0.0024927666,6.7468645e-05,3.5366476e-05,0.05,0.004719999999999999,1
0.99743783,0.00027120995,0.00048091618,0.0017405724,4.6372916e-05,2.3136403e-05,0.05,0.004719999999999999,2
0.9984926,0.00035744187,0.00028635457,0.0008145938,3.315126e-05,1.5730271e-05,0.05,0.004719999999999999,3
0.9007599,0.000442537,0.0012765414,0.09554269,0.0011079262,0.00087043224,0.05,0.004719999999999999,4
0.99739593,0.00025435246,0.00057051255,0.0016988213,5.3345488e-05,2.695181e-05,0.05,0.004719999999999999,5
0.99358356,0.00029827552,0.0007051583,0.005207093,0.00013193961,7.399576e-05,0.05,0.004719999999999999,6
0.9932574,0.00019754434,0.0017573076,0.0045662615,0.00014357196,7.7868484e-05,0.05,0.004719999999999999,7
0.99852645,0.0003437299,0.00030718,0.0007716796,3.4612603e-05,1.6366555e-05,0.05,0.004719999999999999,8
0.9974431,0.00040410078,0.00038709256,0.001700405,4.3830056e-05,2.1584245e-05,0.05,0.004719999999999999,9
0.99839664,0.00033565683,0.00026192568,0.0009457709,3.9445567e-05,2.0543004e-05,0.05,0.004719999999999999,10
0.99615693,0.00030403037,0.00053367263,0.0028732622,8.4856896e-05,4.727942e-05,0.05,0.004719999999999999,11
0.9772562,0.00024352898,0.008862981,0.012755643,0.0006024177,0.00027927075,0.05,0.004719999999999999,12
0.99777484,0.0004504952,0.0003001964,0.0014098843,4.3016815e-05,2.1545462e-05,0.05,0.004719999999999999,13
0.9944535,0.00028937677,0.00064434746,0.004471049,9.140907e-05,5.0264665e-05,0.05,0.004719999999999999,14
0.9985794,0.00032010954,0.0003171987,0.00071953906,4.221253e-05,2.16235e-05,0.05,0.004719999999999999,15
0.8640158,0.00048038847,0.001984276,0.13210183,0.0008673997,0.0005502377,0.05,0.004719999999999999,16
0.9976942,0.0003668767,0.00032834886,0.0015453538,4.3314423e-05,2.1910791e-05,0.05,0.004719999999999999,17
0.98903626,0.0005051335,0.0010441263,0.009177773,0.0001535572,8.31208e-05,0.05,0.004719999999999999,18
0.9974462,0.00028269837,0.0004866933,0.0016912693,6.2621606e-05,3.0525218e-05,0.05,0.004719999999999999,19
0.9954178,0.00038285815,0.000353634,0.0037263813,7.481447e-05,4.4495457e-05,0.05,0.004719999999999999,20
0.9987504,0.00037740354,0.00023169644,0.00059839746,2.8562969e-05,1.35629325e-05,0.05,0.004719999999999999,21
0.9961939,0.0005003983,0.0003874532,0.0028188787,6.445454e-05,3.4855482e-05,0.05,0.004719999999999999,22
0.9590646,0.0010015178,0.0020638832,0.036742236,0.00071173627,0.000416021,0.05,0.004719999999999999,23
0.9976778,0.00032961884,0.00024718454,0.0016767174,4.4145334e-05,2.4493576e-05,0.05,0.004719999999999999,24
0.9814158,0.00031596652,0.0005990503,0.017244851,0.00025059294,0.00017377095,0.05,0.004719999999999999,25
0.9977219,0.0003548783,0.00052044785,0.0013208357,5.5567325e-05,2.6336853e-05,0.05,0.004719999999999999,26
0.99846435,0.0002800839,0.00041294852,0.000784773,3.887598e-05,1.9003732e-05,0.05,0.004719999999999999,27
0.9981476,0.00034119625,0.00036246874,0.0010895946,3.9546678e-05,1.9545663e-05,0.05,0.004719999999999999,28
0.9110267,0.00031739578,0.0042656176,0.08308348,0.0008313492,0.00047549783,0.05,0.004719999999999999,29
0.9979209,0.0003579888,0.00028091058,0.0013630828,5.1631774e-05,2.5620897e-05,0.05,0.004719999999999999,30
0.99837416,0.00038663036,0.0002597502,0.0009245945,3.6874982e-05,1.807399e-05,0.05,0.004719999999999999,31
0.38387597,0.0022484586,0.0034635814,0.56259996,0.023620265,0.024191748,0.05,0.004719999999999999,32
0.9966757,0.0004849381,0.00051213277,0.0022322417,6.315111e-05,3.18982e-05,0.05,0.004719999999999999,33
0.9958002,0.0002797638,0.0007294465,0.0030342375,0.00010141317,5.487148e-05,0.05,0.004719999999999999,34
0.99739003,0.0003016094,0.00044304636,0.0017709096,6.212224e-05,3.2374068e-05,0.05,0.004719999999999999,35
0.9905449,0.00023451586,0.0008268062,0.007989617,0.00023948988,0.00016464623,0.05,0.004719999999999999,36
0.93901026,0.0003328876,0.00094185624,0.058455557,0.00071212085,0.0005473259,0.05,0.004719999999999999,37
0.97484815,0.0009220885,0.0010514728,0.022509309,0.00042546765,0.00024343535,0.05,0.004719999999999999,38
0.7258126,0.0035056598,0.0037514474,0.26317495,0.0025087544,0.0012465462,0.05,0.004719999999999999,39
