0,1,2,3,4,5,sigma,rof,id
0.0011058846,0.00018654803,0.000106831154,0.99516356,0.0018932478,0.0015439223,0.0125,0.004719999999999999,47
0.0026575522,0.00017326558,0.00018793656,0.98805046,0.005502156,0.003428691,0.0125,0.004719999999999999,48
0.0019693836,0.00022060794,0.00013265235,0.9927571,0.0029368408,0.0019833855,0.0125,0.004719999999999999,49
0.0012808981,0.00036198727,0.00036321755,0.9833881,0.008282015,0.0063237343,0.0125,0.004719999999999999,50
0.00041866006,5.4632954e-05,8.804143e-05,0.9966428,0.0012506626,0.0015452332,0.0125,0.004719999999999999,51
0.037502076,0.0013199439,0.00022034066,0.95418704,0.005009026,0.0017616372,0.0125,0.004719999999999999,52
0.0013144857,0.00018700142,0.00012368729,0.9947752,0.0022684843,0.0013311176,0.0125,0.004719999999999999,53
0.0008611951,0.00019804735,0.00031121483,0.98319376,0.00951385,0.005921928,0.0125,0.004719999999999999,54
0.0005800021,4.4949746e-05,5.658811e-05,0.99810934,0.0005719428,0.00063713046,0.0125,0.004719999999999999,55
0.2300329,0.001364047,0.00032974916,0.76372886,0.0030810477,0.0014633613,0.0125,0.004719999999999999,56
0.0011970425,0.00031988256,0.0011031209,0.94533765,0.026182227,0.025860084,0.0125,0.004719999999999999,57
0.0108440425,0.0006254319,0.00036589592,0.9800136,0.0058346577,0.0023162868,0.0125,0.004719999999999999,58
0.0012855763,0.000104535575,0.00011199064,0.99472547,0.0021224227,0.0016499306,0.0125,0.004719999999999999,59
0.017017685,0.0003339841,0.00021415658,0.9793457,0.0018287816,0.0012597241,0.0125,0.004719999999999999,60
0.0019326507,7.1778704e-05,0.00012061777,0.9948697,0.00147232,0.0015329722,0.0125,0.004719999999999999,61
0.00481301,0.00034756877,0.00019397428,0.98860925,0.003934907,0.0021013275,0.0125,0.004719999999999999,62
0.00049348804,6.0051447e-05,7.155835e-05,0.99797046,0.0006975783,0.00070682506,0.0125,0.004719999999999999,63
0.06395966,0.0020598453,0.00032911942,0.9176807,0.01190895,0.0040617404,0.0125,0.004719999999999999,64
0.0011203941,0.00016118556,0.00016613373,0.99404,0.0023960546,0.0021162208,0.0125,0.004719999999999999,65
0.0013156136,0.00017217062,6.018446e-05,0.99602,0.0013221141,0.0011098642,0.0125,0.004719999999999999,66
0.00084457226,0.00012385992,0.00011331013,0.9953688,0.0019805394,0.0015690494,0.0125,0.004719999999999999,67
0.006079626,0.00043896504,0.0001476697,0.9887056,0.002854425,0.0017737686,0.0125,0.004719999999999999,68
0.0066377763,0.00032421603,0.00031243457,0.9792358,0.009613691,0.003876089,0.0125,0.004719999999999999,69
0.0018483911,0.00019664157,0.00035956438,0.9879993,0.006441935,0.0031541474,0.0125,0.004719999999999999,70
0.16707425,0.0015968503,0.00050583493,0.82241356,0.0056913053,0.0027182105,0.0125,0.004719999999999999,71
0.00043870282,9.6699005e-05,0.00011458539,0.9944701,0.0022699223,0.002609956,0.0125,0.004719999999999999,72
0.0036387558,0.00029867905,9.7756114e-05,0.9933536,0.0014376433,0.0011735836,0.0125,0.004719999999999999,73
0.0059073563,0.00033655294,9.310682e-05,0.9909619,0.0015542477,0.001146827,0.0125,0.004719999999999999,74
0.00043377973,6.314576e-05,0.00010429052,0.99610484,0.0014335229,0.0018603925,0.0125,0.004719999999999999,75
0.0010900993,0.00016421716,0.00019271462,0.99403846,0.0023667142,0.002147852,0.0125,0.004719999999999999,76
0.1491926,0.0018760607,0.00038651723,0.83814645,0.007406538,0.0029917546,0.0125,0.004719999999999999,77
0.41098693,0.0010895494,0.00035308275,0.5848842,0.0017685525,0.000917653,0.0125,0.004719999999999999,78
0.00034478915,4.531666e-05,6.6230496e-05,0.9973593,0.0010081546,0.0011761582,0.0125,0.004719999999999999,79
0.0023682797,0.00022010092,7.73016e-05,0.9946897,0.0013634083,0.0012811398,0.0125,0.004719999999999999,80
0.0011886474,0.0003242071,0.00020470709,0.99338126,0.002924,0.001977202,0.0125,0.004719999999999999,81
0.31073853,0.0017543443,0.0003651164,0.6755278,0.008088387,0.003525827,0.0125,0.004719999999999999,82
0.0061653145,0.00042159087,0.00036747268,0.9810673,0.007853261,0.0041249823,0.0125,0.004719999999999999,83
0.0005735581,0.00013709844,0.00011046833,0.9942708,0.0024140128,0.002494086,0.0125,0.004719999999999999,84
0.0023664392,0.00042026048,0.0011523212,0.9316034,0.041028727,0.023428852,0.0125,0.004719999999999999,85
0.003321889,0.0004350082,0.00024371778,0.98986,0.0038504158,0.0022889348,0.0125,0.004719999999999999,86
0.36615056,0.0012207209,0.0005732829,0.62323385,0.0057354434,0.0030861665,0.0125,0.004719999999999999,87
0.0016338537,0.00020008876,9.934101e-05,0.9957707,0.0014713617,0.0008247378,0.0125,0.004719999999999999,88
0.0020130023,0.0001263771,0.00015221274,0.993966,0.0021077488,0.0016346241,0.0125,0.004719999999999999,89
0.010993943,0.00063907483,0.0013685259,0.9507463,0.028693987,0.0075581428,0.0125,0.004719999999999999,90
0.011998217,0.00047894285,0.00054861687,0.96725106,0.013948446,0.0057747653,0.0125,0.004719999999999999,91
0.015206391,0.00093090214,0.00031097664,0.97574764,0.005525058,0.0022790204,0.0125,0.004719999999999999,92
0.0107026175,0.0003260001,0.00012401631,0.98535335,0.0022242607,0.0012698255,0.0125,0.004719999999999999,93
0.0047698244,0.00030579924,0.00012748015,0.99014497,0.002959743,0.0016921816,0.0125,0.004719999999999999,94
0.0012830512,0.00022541767,0.00023629631,0.9901142,0.0049839346,0.0031570713,0.0125,0.004719999999999999,95
0.010581972,0.0007177644,9.134335e-05,0.98514676,0.0022804302,0.0011816921,0.0125,0.004719999999999999,96
0.0065666717,0.0010074571,0.00054764946,0.9865789,0.0032787723,0.002020568,0.0125,0.004719999999999999,97
0.20731656,0.0012640073,0.0006241236,0.7827128,0.0062424256,0.0018399816,0.0125,0.004719999999999999,98
0.0032752408,0.0002169805,0.00014170838,0.9917962,0.0029713283,0.0015984732,0.0125,0.004719999999999999,99
0.3454576,0.0013610072,0.00040174712,0.64738506,0.0036378144,0.0017567968,0.025,0.004719999999999999,0
0.0142889805,0.0009189594,0.0015655842,0.9577772,0.017620068,0.007829145,0.025,0.004719999999999999,1
0.0019691847,0.00018406706,0.00016313294,0.991943,0.0029121959,0.0028283445,0.025,0.004719999999999999,2
0.49735743,0.0005206209,0.0004593163,0.4973956,0.0022570177,0.0020100155,0.025,0.004719999999999999,3
0.45488608,0.0014168881,0.00076954265,0.52757883,0.008195759,0.0071528526,0.025,0.004719999999999999,4
0.040040996,0.0013400066,0.0010792953,0.9253644,0.021748818,0.010426528,0.025,0.004719999999999999,5
0.02217506,0.0015870419,0.00050052995,0.96814305,0.005351577,0.0022427214,0.025,0.004719999999999999,6
0.003514375,0.000117183474,0.00021292474,0.9930481,0.0017991103,0.0013083849,0.025,0.004719999999999999,7
0.13159664,0.0018731443,0.00039104754,0.8582672,0.0055963635,0.0022756662,0.025,0.004719999999999999,8
0.44183987,0.00077279616,0.0011159707,0.54822534,0.004897414,0.003148659,0.025,0.004719999999999999,9
0.0062537375,0.00045018713,0.0014859024,0.9702982,0.01242803,0.009083999,0.025,0.004719999999999999,10
0.003447225,0.0007154728,0.0007717358,0.9888208,0.0030388024,0.0032058498,0.025,0.004719999999999999,11
0.19317386,0.0023504626,0.000419539,0.8007504,0.0018387884,0.0014670473,0.025,0.004719999999999999,12
0.22813846,0.0029236607,0.000933829,0.7474338,0.011172507,0.009397743,0.025,0.004719999999999999,13
0.3687528,0.00096757204,0.00061480893,0.62100995,0.006802108,0.0018527489,0.025,0.004719999999999999,14
0.44518462,0.0008112219,0.00034958814,0.55081755,0.0017229277,0.001114038,0.025,0.004719999999999999,15
0.49267966,0.0008911341,0.0007241515,0.50114006,0.0026520968,0.0019129037,0.025,0.004719999999999999,16
0.4711474,0.0007139223,0.0008149551,0.5242447,0.0018712229,0.0012078381,0.025,0.004719999999999999,17
0.03663724,0.0016614413,0.0012579417,0.94777143,0.009462499,0.0032094293,0.025,0.004719999999999999,18
0.25625223,0.0030242295,0.00066654006,0.73057157,0.005899882,0.0035855663,0.025,0.004719999999999999,19
0.080506116,0.0010342204,0.0003041758,0.9138189,0.002652543,0.0016840807,0.025,0.004719999999999999,20
0.29437938,0.002045834,0.0014318202,0.6924498,0.0068440964,0.002849003,0.025,0.004719999999999999,21
0.02896547,0.00089071,0.00038295216,0.9637265,0.004197137,0.0018372446,0.025,0.004719999999999999,22
0.014915845,0.0004943243,0.00077924004,0.9740349,0.0062252963,0.0035503735,0.025,0.004719999999999999,23
0.10706481,0.0011712873,0.000981,0.88011014,0.0080184555,0.00265424,0.025,0.004719999999999999,24
0.49079767,0.00030410607,0.0004012053,0.5067745,0.0010293329,0.00069332635,0.025,0.004719999999999999,25
0.055722486,0.0013792712,0.005043953,0.8926253,0.03386502,0.011363988,0.025,0.004719999999999999,26
0.06664303,0.0010058912,0.0007589307,0.92629087,0.0031319107,0.0021693495,0.025,0.004719999999999999,27
0.39999008,0.001656502,0.0006669649,0.59082615,0.004830362,0.002029939,0.025,0.004719999999999999,28
0.49685988,0.00043665926,0.00060472975,0.49890175,0.0018321999,0.0013647326,0.025,0.004719999999999999,29
0.021521084,0.0006449603,0.0003025441,0.9694711,0.0049073608,0.0031529297,0.025,0.004719999999999999,30
0.01455188,0.00046204613,0.00016260408,0.98044944,0.0023081438,0.002065905,0.025,0.004719999999999999,31
0.028138231,0.0017340775,0.00049462,0.95426965,0.009639353,0.0057241623,0.025,0.004719999999999999,32
0.067649834,0.0011995989,0.00090050144,0.92778254,0.001431663,0.0010358449,0.025,0.004719999999999999,33
0.44171724,0.001286416,0.0020133147,0.5493449,0.0033457093,0.0022924163,0.025,0.004719999999999999,34
0.26760218,0.0018604931,0.004190242,0.71193206,0.008808408,0.0056066206,0.025,0.004719999999999999,35
0.001579097,0.00011017898,0.00017864082,0.99047166,0.004199407,0.0034610387,0.025,0.004719999999999999,36
0.16944505,0.0018114444,0.0003898011,0.82380223,0.0029682124,0.0015832379,0.025,0.004719999999999999,37
0.002522195,0.0005264,0.0015655339,0.96455723,0.018002845,0.012825744,0.025,0.004719999999999999,38
0.00078795385,0.00013884548,0.00028537077,0.9939809,0.0022467645,0.0025602055,0.025,0.004719999999999999,39
0.017769549,0.0006857775,0.0007359766,0.9639702,0.012569575,0.004268905,0.025,0.004719999999999999,40
0.094605945,0.0021166713,0.0005950866,0.89465654,0.0043688985,0.003656832,0.025,0.004719999999999999,41
0.078474656,0.0005696594,0.0007836352,0.91021085,0.0065537565,0.0034074471,0.025,0.004719999999999999,42
0.20404623,0.0019224184,0.009096881,0.6982691,0.069857165,0.01680821,0.025,0.004719999999999999,43
0.45220327,0.0009861884,0.00038993423,0.54384905,0.0015274342,0.0010440835,0.025,0.004719999999999999,44
0.4001574,0.0015458389,0.00048065349,0.59371114,0.0031335554,0.00097146863,0.025,0.004719999999999999,45
0.4716147,0.0005283031,0.0006493431,0.5237286,0.0021444284,0.0013346672,0.025,0.004719999999999999,46
0.50955653,0.00056845444,0.0009673306,0.48357093,0.0030342177,0.002302541,0.025,0.004719999999999999,47
0.000674286,5.7669273e-05,0.00012058477,0.9972799,0.0008826064,0.0009849209,0.025,0.004719999999999999,48
0.007092501,0.00045029682,0.00022657122,0.9881275,0.0030980692,0.0010050384,0.025,0.004719999999999999,49
0.051663883,0.00144115,0.0008136021,0.94135463,0.0026732977,0.0020534105,0.025,0.004719999999999999,50
0.3014405,0.0016507384,0.00070447614,0.6888124,0.0048903115,0.0025016319,0.025,0.004719999999999999,51
0.013217223,0.00052488904,0.0005214462,0.9796425,0.003960432,0.0021334933,0.025,0.004719999999999999,52
0.13945928,0.0019447192,0.0007879077,0.831987,0.018953985,0.0068671056,0.025,0.004719999999999999,53
0.45036554,0.0010921785,0.000555338,0.5424582,0.0033075549,0.0022212372,0.025,0.004719999999999999,54
0.0076072426,0.00036391753,0.0004079128,0.98552597,0.0040000426,0.002094763,0.025,0.004719999999999999,55
0.47549903,0.00094506855,0.0006713114,0.5180866,0.0029712669,0.0018266581,0.025,0.004719999999999999,56
0.51385534,0.00045344647,0.0015133492,0.47316155,0.0058324127,0.0051839,0.025,0.004719999999999999,57
0.030472767,0.00095490966,0.0004552044,0.9565768,0.006335799,0.0052044448,0.025,0.004719999999999999,58
0.09783483,0.0018531516,0.002281406,0.88733953,0.0055250977,0.005165955,0.025,0.004719999999999999,59
0.009993245,0.00032831304,0.00079754915,0.96490705,0.0156915,0.00828238,0.025,0.004719999999999999,60
0.011800058,0.0018046236,0.00063387054,0.97535956,0.006645606,0.0037562058,0.025,0.004719999999999999,61
0.030229041,0.00094583404,0.00026131308,0.96317196,0.0030513587,0.0023404195,0.025,0.004719999999999999,62
0.43853632,0.0008222356,0.00060850417,0.5540956,0.0036899275,0.002247421,0.025,0.004719999999999999,63
0.005172059,0.00062810036,0.0013868999,0.9897645,0.0018226283,0.0012257905,0.025,0.004719999999999999,64
0.35173622,0.0025196746,0.0018516381,0.61777145,0.014802815,0.011318188,0.025,0.004719999999999999,65
0.16516715,0.004133067,0.09229686,0.53861165,0.13331,0.06648127,0.025,0.004719999999999999,66
0.41905642,0.0017912342,0.0006192993,0.57489413,0.0022873648,0.0013515684,0.025,0.004719999999999999,67
0.001205564,0.00012679203,0.00022115711,0.9938797,0.0023829741,0.0021838753,0.025,0.004719999999999999,68
0.5573754,0.0021629732,0.0017184347,0.4352935,0.0019738919,0.0014758806,0.025,0.004719999999999999,69
0.45075876,0.0010662145,0.00059076713,0.5451694,0.0014271254,0.0009876816,0.025,0.004719999999999999,70
0.0065285647,0.0014332678,0.0069966465,0.8496747,0.09125802,0.044108823,0.025,0.004719999999999999,71
0.1585976,0.0019883798,0.00059151836,0.8344513,0.0029544118,0.0014167915,0.025,0.004719999999999999,72
0.34629983,0.0018477998,0.0004196075,0.6450906,0.0041670464,0.0021751092,0.025,0.004719999999999999,73
0.0014496032,0.0001375483,0.00070476974,0.98587453,0.005716612,0.006116968,0.025,0.004719999999999999,74
0.48896664,0.0006413309,0.0009403743,0.5003569,0.0048491256,0.0042455904,0.025,0.004719999999999999,75
0.11139998,0.0028805032,0.002700606,0.79175925,0.054839417,0.03642025,0.025,0.004719999999999999,76
0.009639488,0.00046343746,0.0002125895,0.98437285,0.0030991407,0.0022126085,0.025,0.004719999999999999,77
0.001564218,0.00018489591,0.00046860427,0.99459267,0.0016562687,0.0015333799,0.025,0.004719999999999999,78
0.13111547,0.0012446814,0.0013396983,0.8479489,0.013308552,0.00504274,0.025,0.004719999999999999,79
0.103360035,0.002598206,0.00035516615,0.8893211,0.00257807,0.0017874201,0.025,0.004719999999999999,80
0.22434174,0.003962093,0.0010671576,0.74214584,0.01588067,0.012602466,0.025,0.004719999999999999,81
0.2783609,0.0022238807,0.0009947565,0.71283925,0.0036704538,0.0019107831,0.025,0.004719999999999999,82
0.050029423,0.0011606549,0.00017446882,0.94460326,0.0026448036,0.0013874699,0.025,0.004719999999999999,83
0.3993333,0.0017267237,0.00039845682,0.59428793,0.0029736855,0.0012799667,0.025,0.004719999999999999,84
0.2813927,0.0016480472,0.0017043531,0.6986599,0.013297324,0.0032977385,0.025,0.004719999999999999,85
0.4393572,0.0012282198,0.00034912635,0.5545796,0.0032434887,0.0012423897,0.025,0.004719999999999999,86
0.35914955,0.0014187822,0.00046042912,0.6349356,0.0025805742,0.0014550725,0.025,0.004719999999999999,87
0.5012683,0.0005697218,0.00073430984,0.49304038,0.0023733147,0.0020139366,0.025,0.004719999999999999,88
0.18136851,0.0016130393,0.0005748101,0.8110665,0.0034309416,0.0019462053,0.025,0.004719999999999999,89
0.38709906,0.0010021641,0.0004643414,0.6082299,0.0019935537,0.0012110089,0.025,0.004719999999999999,90
0.005564612,0.00036476823,0.0023535097,0.91803163,0.052977618,0.020707903,0.025,0.004719999999999999,91
0.00076666096,0.00016224664,0.00014714591,0.9930576,0.0032288155,0.002637537,0.025,0.004719999999999999,92
0.44700482,0.001187847,0.0009172234,0.5452742,0.0035938192,0.0020220913,0.025,0.004719999999999999,93
0.008361424,0.00046594764,0.0035304842,0.9621699,0.012984443,0.012487889,0.025,0.004719999999999999,94
0.48335487,0.0008757339,0.0005529227,0.5115488,0.0021775449,0.0014901229,0.025,0.004719999999999999,95
0.039444447,0.0012438623,0.0006663345,0.93735206,0.014090729,0.0072026476,0.025,0.004719999999999999,96
0.1280193,0.0009487721,0.0002839846,0.86605084,0.0028236373,0.0018734934,0.025,0.004719999999999999,97
0.41692698,0.0021874984,0.0009504406,0.5739379,0.0038589567,0.0021382344,0.025,0.004719999999999999,98
0.0012393757,9.1047594e-05,0.00035444985,0.9920448,0.0027480747,0.0035222922,0.025,0.004719999999999999,99
0.61607575,0.00024092698,0.0015529497,0.37647736,0.0031331952,0.002519822,0.05,0.004719999999999999,0
0.4941011,0.0012144767,0.00785366,0.45541516,0.025669089,0.01574647,0.05,0.004719999999999999,1
0.031069761,0.0007870666,0.00045496403,0.96280503,0.0029980284,0.0018851012,0.05,0.004719999999999999,2
0.0045605996,0.00029677566,0.0003211283,0.9885844,0.0032685897,0.0029685122,0.05,0.004719999999999999,3
0.0061080502,0.00030286645,0.0014490362,0.9532714,0.017498411,0.021370273,0.05,0.004719999999999999,4
0.03365255,0.0012401193,0.007951024,0.91580606,0.025299117,0.016051149,0.05,0.004719999999999999,5
0.21994357,0.0026634734,0.0003984079,0.7709315,0.004163336,0.0018997167,0.05,0.004719999999999999,6
0.2378454,0.0011170715,0.0022696836,0.73572445,0.014995282,0.008048115,0.05,0.004719999999999999,7
0.0022216798,0.00011765052,0.00033029763,0.99380875,0.0017399674,0.001781621,0.05,0.004719999999999999,8
0.05213642,0.0008131269,0.009984228,0.9148246,0.012623334,0.009618325,0.05,0.004719999999999999,9
0.2583307,0.0021858593,0.06649854,0.6132392,0.03626413,0.023481514,0.05,0.004719999999999999,10
0.52558976,0.00050963846,0.0018068117,0.46475083,0.003635219,0.0037077651,0.05,0.004719999999999999,11
0.34437072,0.0021331194,0.0030213608,0.64146256,0.0065557547,0.0024565246,0.05,0.004719999999999999,12
0.50824904,0.0006360474,0.002322635,0.46685165,0.010825325,0.011115252,0.05,0.004719999999999999,13
0.46843442,0.0005486323,0.0007961528,0.52317315,0.003536687,0.0035109546,0.05,0.004719999999999999,14
0.4718996,0.0006541698,0.002166876,0.51383406,0.006578169,0.0048671924,0.05,0.004719999999999999,15
0.010305528,0.00029995074,0.00028540663,0.9842527,0.003169302,0.001687038,0.05,0.004719999999999999,16
0.49638572,0.00053515076,0.00073154183,0.49514028,0.0035747103,0.003632584,0.05,0.004719999999999999,17
0.43164134,0.0006233847,0.0021336891,0.5475296,0.009193538,0.008878447,0.05,0.004719999999999999,18
0.11240585,0.00060498464,0.0026509853,0.87837327,0.003562911,0.002401953,0.05,0.004719999999999999,19
0.03418014,0.0021969194,0.06703914,0.7010167,0.1134874,0.08207964,0.05,0.004719999999999999,20
0.80644053,0.00030059853,0.001349322,0.18853045,0.0019026654,0.0014764764,0.05,0.004719999999999999,21
0.011427315,0.00088972447,0.012772893,0.87532556,0.051306456,0.048278086,0.05,0.004719999999999999,22
0.47879887,0.0007193803,0.0010089987,0.51469326,0.0029467808,0.0018327315,0.05,0.004719999999999999,23
0.4993566,0.0005809261,0.00078811945,0.4924962,0.003177237,0.0036008821,0.05,0.004719999999999999,24
0.10773977,0.0015017889,0.007672256,0.77629936,0.05172107,0.055065695,0.05,0.004719999999999999,25
0.0075867167,0.00094090705,0.012610093,0.8711443,0.05408079,0.053637136,0.05,0.004719999999999999,26
0.02055774,0.00053451693,0.002635791,0.9234935,0.03650962,0.016268754,0.05,0.004719999999999999,27
0.0038684353,0.00030988926,0.010623916,0.4807251,0.29919514,0.2052775,0.05,0.004719999999999999,28
0.25980404,0.0014117269,0.00056788686,0.7291975,0.0063626175,0.0026561795,0.05,0.004719999999999999,29
0.5656649,0.00040289262,0.0028548106,0.4274669,0.0021952991,0.0014152793,0.05,0.004719999999999999,30
0.5549023,0.00066471216,0.0008688904,0.43561766,0.0042776456,0.003668764,0.05,0.004719999999999999,31
0.035218697,0.0019351739,0.013380531,0.6742097,0.1267389,0.14851703,0.05,0.004719999999999999,32
0.38621995,0.0029503093,0.105680585,0.2786134,0.123061955,0.10347386,0.05,0.004719999999999999,33
0.16758132,0.0015900129,0.00056786014,0.8225279,0.004942389,0.0027905002,0.05,0.004719999999999999,34
0.011453402,0.00013236608,0.0007829782,0.9807466,0.00350105,0.0033836188,0.05,0.004719999999999999,35
0.002170147,0.00014712379,0.00021733742,0.9946518,0.0014084808,0.0014051229,0.05,0.004719999999999999,36
0.002853793,0.00056334026,0.0036490192,0.9620235,0.014425852,0.016484544,0.05,0.004719999999999999,37
0.5609076,0.0011022055,0.06758244,0.35123038,0.011525789,0.0076515838,0.05,0.004719999999999999,38
0.51200753,0.00033267794,0.0021016863,0.47656745,0.004350062,0.0046406216,0.05,0.004719999999999999,39
0.49670145,0.001354876,0.007380116,0.44596282,0.02905149,0.019549316,0.05,0.004719999999999999,40
0.19321376,0.00072620116,0.004084561,0.79777825,0.0025796357,0.00161765,0.05,0.004719999999999999,41
0.029590761,0.0011125547,0.0014054955,0.9412147,0.01716251,0.009513998,0.05,0.004719999999999999,42
0.5272986,0.00018354622,0.00062527164,0.47002554,0.0010361669,0.00083079387,0.05,0.004719999999999999,43
0.0024297817,0.000115244926,0.0017871907,0.9782063,0.00854176,0.008919761,0.05,0.004719999999999999,44
0.36299756,0.002232838,0.002207814,0.5931454,0.02026769,0.019148683,0.05,0.004719999999999999,45
0.64363056,0.0005321242,0.0015818274,0.35021108,0.0023559618,0.001688415,0.05,0.004719999999999999,46
0.040357966,0.00033700274,0.0014339217,0.9359014,0.012229535,0.009740071,0.05,0.004719999999999999,47
0.006659315,0.00127333,0.020877657,0.6497036,0.1612071,0.16027899,0.05,0.004719999999999999,48
0.10827883,0.0016916518,0.010736197,0.75737274,0.09439513,0.027525442,0.05,0.004719999999999999,49
0.5356253,0.0003224364,0.000941134,0.45077464,0.0059697856,0.006366706,0.05,0.004719999999999999,50
0.019758929,0.00065627525,0.0009631645,0.968719,0.0063153016,0.0035873982,0.05,0.004719999999999999,51
0.018318549,0.00074307364,0.017731637,0.8633417,0.050600827,0.049264226,0.05,0.004719999999999999,52
0.29285526,0.0020633282,0.00066715607,0.7003558,0.002422898,0.0016354717,0.05,0.004719999999999999,53
