Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
43,0.6084200143814087,0.6512126196970188,-0.04279260531561013,,,,,,,,,,,9
44,0.6389899849891663,0.6530065993893253,-0.014016614400159,,,,,,,,,,,9
45,0.6745499968528748,0.6549608505149378,0.019589146337936958,,,,,,,,,,,9
46,0.6108499765396118,0.6570733278152752,-0.04622335127566335,,,,,,,,,,,9
47,0.7195500135421753,0.6593183548749463,0.060231658667229016,0.0007866106660768539,-0.6741037419318132,0.6737429806524169,-0.6737429806524169,0.0,-0.6900909521756651,0.9994991607808087,0.0007866106660768539,-0.6741037419318132,-0.6900909521756651,9
48,0.5934100151062012,0.6616839638345052,-0.06827394872830406,0.0007946189354748768,-0.7064241351350805,0.741776570563533,-0.741776570563533,0.0,-0.6949804114862574,0.9993324332970595,0.0007906148007758654,-0.6902639385334468,-0.6925356818309613,9
49,0.7466400265693665,0.6641363434049561,0.08250368316441037,0.0009295414478603484,-0.7451159088914087,0.7984311058166879,-0.7984311058166879,0.0,-0.7074020584557078,0.9991129006315178,0.0008369236831373598,-0.7085479286527674,-0.6974911407058767,9
50,0.5844600200653076,0.6666559881134558,-0.08219596804814822,0.0010609921488309618,-0.7800695120168564,0.831014390460937,-0.831014390460937,0.0,-0.7269593597568184,0.9990643811957046,0.0008929407995607602,-0.7264283244937897,-0.7048581954686122,9
51,0.7576299905776978,0.6691942303641067,0.08843576021359101,0.0012248710068829501,-0.8132482971783677,0.779102096760687,-0.779102096760687,0.0,-0.7531338861924937,0.9993073059146126,0.0009593268410251982,-0.7437923190307053,-0.7145133336133884,9
52,0.593720018863678,0.6717303114002556,-0.07801029253657765,0.0013485150105365619,-0.8341488303487544,0.784715249372549,-0.784715249372549,0.0,-0.7789757058370115,0.9995209387800676,0.0010241915359437588,-0.7588517375837135,-0.7252570623173256,9
53,0.7699800133705139,0.6742114143080392,0.0957685990624747,0.0015417146566555858,-0.8573111429693127,0.8300592195196107,-0.8300592195196107,0.0,-0.8059332698228208,0.9995922586458706,0.0010981234103311626,-0.7729173669245134,-0.7367822348181107,9
54,0.5855500102043152,0.6766167700540245,-0.09106675984970936,0.0017112692021738467,-0.8749840336355661,0.8265878436142787,-0.8265878436142787,0.0,-0.8295460802912739,0.9996678853352741,0.0012302174869164473,-0.8016145514536209,-0.7567043959774834,9
55,0.7331799864768982,0.6789026307888893,0.054277355688008844,0.0017492888833714265,-0.8763366282044005,0.8914819266099482,-0.8914819266099482,0.0,-0.8479071907281592,0.9997150571485988,0.0013665989080445258,-0.8258877647492381,-0.7785510787263263,9
56,0.5822100043296814,0.6810613317512925,-0.09885132742161107,0.0019404183525323481,-0.8767046864704336,0.924652587708004,-0.924652587708004,0.0,-0.8641791151180261,0.9997035189037529,0.0015110098944262401,-0.8446861615462417,-0.8009478011066575,9
57,0.7773399949073792,0.6830664323538339,0.09427356255354524,0.0021347528647766645,-0.8884600449385385,0.9321338554461661,-0.9321338554461661,0.0,-0.8784753801772767,0.999715486019374,0.0016644042824184835,-0.8601705233921962,-0.8225929468810088,9
58,0.5807899832725525,0.6849367258299646,-0.10414674255741208,0.0023532583527357182,-0.8987669378426992,0.9437680923892415,-0.9437680923892415,0.0,-0.8909407921024914,0.9997103665006568,0.0018256024746831647,-0.8723874720585292,-0.8422796477252942,9
59,0.8514400124549866,0.6866804755000794,0.1647595369549072,0.0029395377584033387,-0.902435881258167,0.9980625408228788,-0.9980625408228788,0.0,-0.9009670200314931,0.9997356470251104,0.0020528914386641326,-0.8821427650455883,-0.8597069783245059,9
60,0.5836899876594543,0.6883548465519441,-0.10466485889248978,0.0031590818412437654,-0.8998511500138792,0.9530923138022627,-0.9530923138022627,0.0,-0.9098905815495922,0.999711092321792,0.0022839438936053014,-0.8882199089090977,-0.8745580228569018,9
61,0.8805500268936157,0.6900071969979247,0.19054282989569105,0.003927931932906866,-0.8966637902102057,1.1842619752456718,-1.1842619752456718,0.0,-0.9188381466889199,0.9996276550172984,0.0026006099979957323,-0.891317016991189,-0.8873140323422798,9
62,0.5570200085639954,0.6917369380841398,-0.13471692952014447,0.004317328078327085,-0.9009542141739048,0.980453395624107,-0.980453395624107,0.0,-0.9277375243892102,0.999537308791308,0.0029674727401322555,-0.8948338149868326,-0.89871836572243,9
63,0.8934800028800964,0.6936277179549892,0.1998522849251072,0.005153588610270111,-0.9102580894680934,0.9668269746174212,-0.9668269746174212,0.0,-0.9361559614843862,0.9994741872746115,0.003426497062666221,-0.8996271582722125,-0.9090007723461957,9
64,0.57218998670578,0.6958102919003651,-0.12362030519458511,0.005437612563920208,-0.9063526408696971,0.9534827939474201,-0.9534827939474201,0.0,-0.942634748673029,0.9993826453106653,0.0038983341625438706,-0.9021832434052353,-0.9181663964170175,9
65,0.7219099998474121,0.6983845542591033,0.023525445588308824,0.005363649556858042,-0.8864023628527552,0.9506128699117179,-0.9506128699117179,0.0,-0.9424678593781403,0.9993426149887739,0.004328390048847059,-0.9004168755495289,-0.9255274060278245,9
66,0.6239699721336365,0.701481897189709,-0.07751192505607252,0.005428627023277676,-0.881332214791803,0.9702415939565555,-0.9702415939565555,0.0,-0.9416829189544701,0.99926460528343,0.0046839742295433934,-0.897402066054334,-0.9313439630168211,9
67,0.676580011844635,0.7052037934138005,-0.028623781569165452,0.005414388985401288,-0.8604733717194736,0.9321440150299471,-0.9321440150299471,0.0,-0.9359135250474221,0.9991975363980279,0.00500616096442304,-0.8917766691551332,-0.935061526373654,9
68,0.6430100202560425,0.7096307692762525,-0.06662074902020998,0.005494442953479278,-0.845257269835299,0.9049618914279733,-0.9049618914279733,0.0,-0.931497206284922,0.9989917306612575,0.005229948253076241,-0.8844328805301467,-0.9368699634587971,9
69,0.6597499847412109,0.7148395007082233,-0.05508951596701239,0.005500850980327299,-0.8204732720846416,0.8680007121541075,-0.8680007121541075,0.0,-0.9266540316325996,0.9985964213344725,0.005399022953361987,-0.8729356030888233,-0.9367151787792813,9
70,0.6807199716567993,0.7208382413314848,-0.04011826967468546,0.005511767003904352,-0.8062095491340017,0.8144824197600844,-0.8144824197600844,0.0,-0.9226667820315876,0.9980804297807658,0.005450191295309735,-0.8580715258982388,-0.9347881531431673,9
71,0.6607999801635742,0.7276362494491123,-0.0668362692855381,0.00556013018789854,-0.7915504725580481,0.8022444743614416,-0.8022444743614416,0.0,-0.9188524998309597,0.9974063565226464,0.005467693813020925,-0.8416712161394316,-0.9313906890228717,9
72,0.7346299886703491,0.7351687913455233,-0.0005388026751741437,0.005560521503151137,-0.7878304130202026,0.774695680081075,-0.774695680081075,0.0,-0.9154928683430466,0.9967798839837189,0.005495818376777081,-0.8275895090204956,-0.9275371188750011,9
73,0.6454100012779236,0.7433698878489364,-0.09795988657101284,0.005719364777626651,-0.7789483752938072,0.8387681071171694,-0.8387681071171694,0.0,-0.9122469688552166,0.9960122239759881,0.0055373523416840775,-0.8129632462350677,-0.9233319831465364,9
74,0.7620199918746948,0.7521080751437317,0.009911916730963144,0.00572630856453764,-0.7726839249626289,0.8177231081258257,-0.8177231081258257,0.0,-0.909518283449138,0.9952564032069101,0.0055819122815607,-0.8004218966983755,-0.9195612343467815,9
75,0.6142200231552124,0.7612572738122565,-0.1470372506570441,0.006127975714545263,-0.7555062973875264,0.8727094425894993,-0.8727094425894993,0.0,-0.9068462341619686,0.9941588340880758,0.005672416961712982,-0.7876003292058366,-0.9160396669006453,9
76,1.0740000009536743,0.7706471916446466,0.30335280930902775,0.008185588371292712,-0.7606242440640509,0.9555503639829168,-0.9555503639829168,0.0,-0.8984966894342323,0.9944900885999751,0.006055950874708042,-0.7790504680600379,-0.9120171894437357,9
77,0.5362200140953064,0.7801308708871085,-0.24391085679180213,0.009371129001151163,-0.793547120798412,0.9814869318285732,-0.9814869318285732,0.0,-0.8924268058253065,0.9950329428056387,0.006607288302886158,-0.7772415497263824,-0.9076971928428383,9
78,0.9959200024604796,0.7895296120014604,0.2063903904590192,0.010337516104984594,-0.8148923737135368,0.9606257403780867,-0.9606257403780867,0.0,-0.8886672063345981,0.9959229816957065,0.007289772005327023,-0.7805761070343094,-0.9033850080576438,9
79,0.5296099781990051,0.7987117128342663,-0.2691017346352612,0.011781605822109251,-0.8337851101715282,0.975253392859844,-0.975253392859844,0.0,-0.8898407948809863,0.9967431912319351,0.008178498336606754,-0.7871410637702129,-0.8997204261344924,9
80,1.2516000270843506,0.8075290717783068,0.4440709553060438,0.016076351924156206,-0.8499437326458098,1.006494199085973,-1.006494199085973,0.0,-0.8963475003577298,0.9973016556685148,0.009658067928968119,-0.797283257677642,-0.8974490734919943,9
81,0.4889400005340576,0.8158954593294112,-0.3269554587953536,0.01829090041122162,-0.8620397139144665,1.0122697157530165,-1.0122697157530165,0.0,-0.9039729014119045,0.9976817690974698,0.011453009621351545,-0.8100483703850473,-0.8966568760581036,9
82,1.2998000383377075,0.8237107358961578,0.4760893024415497,0.023168960174750834,-0.8776858034042171,1.0428560713040933,-1.0428560713040933,0.0,-0.9123991366072012,0.9980208248322909,0.013887435972809484,-0.8275025855302889,-0.8974501478359942,9
83,0.4899899959564209,0.8309438537088946,-0.34095385775247367,0.025618692611073784,-0.8835530481983777,1.0479835749204074,-1.0479835749204074,0.0,-0.9200619283349988,0.998236407009455,0.016377879435635352,-0.845063843263764,-0.9005308962503893,9
84,1.17739999294281,0.837549192446553,0.33985080049625704,0.028082637323588025,-0.8946914351125843,1.0413390816992327,-1.0413390816992327,0.0,-0.9266322653639569,0.9985196674220478,0.01905095205312633,-0.8595130310229315,-0.9054173904701965,9
85,0.5055999755859375,0.8435383358568875,-0.33793836027095003,0.030485301320146246,-0.9034240839857393,1.0752909955745042,-1.0752909955745042,0.0,-0.9325212464878322,0.9987395696614306,0.021929207083863707,-0.8721604182046746,-0.9116822533492298,9
86,1.2446000576019287,0.8489097753229772,0.39569028227895153,0.03383732669129738,-0.911409636879233,1.0799414071061695,-1.0799414071061695,0.0,-0.9381242287378423,0.9989324646214607,0.02508002435089059,-0.8832496363057755,-0.9185798867573522,9
87,0.4798800051212311,0.8537011523076768,-0.37382114718644577,0.036793042052745556,-0.9188251294154471,1.0879457835987434,-1.0879457835987434,0.0,-0.9433471062628883,0.9990961805635247,0.02803955151211764,-0.893089835844295,-0.9252941161723748,9
88,1.1276999711990356,0.8579274943449408,0.2697724768540949,0.03836461269598919,-0.9202769937422822,1.0653516244835641,-1.0653516244835641,0.0,-0.9475030718118996,0.9992182645995095,0.03090722469565586,-0.9014094472482687,-0.9315127119438028,9
89,0.5092899799346924,0.8616286302876147,-0.35233865035292233,0.04096097609039031,-0.9231935521985963,1.1336505624201958,-1.1336505624201958,0.0,-0.9513028124295223,0.9993069773011033,0.03344894125503293,-0.9079105542188942,-0.93707037991842,9
90,1.2575000524520874,0.8648238652398513,0.39267618721223607,0.044270516269238364,-0.9291711065303693,1.1631862627860081,-1.1631862627860081,0.0,-0.9548354412988926,0.9993926147966659,0.03611348749191358,-0.9144274196948932,-0.9420380246275478,9
91,0.4975799918174743,0.8675428904181528,-0.3699628986006785,0.04712460596206066,-0.9343247022969996,1.145965504023765,-1.145965504023765,0.0,-0.9581573654244857,0.9994635034906433,0.0388337687259811,-0.9200893150069523,-0.9465416103504803,9
92,1.301699995994568,0.8697935354802012,0.4319064605143669,0.051092031116176474,-0.9383914132174975,1.148180807319952,-1.148180807319952,0.0,-0.9610987904769941,0.9995333076781417,0.04177758726827113,-0.9250846477543465,-0.9506241166346463,9
93,0.4882400035858154,0.8715929146811094,-0.38335291109529407,0.0542159897592629,-0.9418915207867968,1.155601995190698,-1.155601995190698,0.0,-0.9638006049002459,0.9995913038238707,0.04468882484940906,-0.9294392025982842,-0.9542921703721327,9
94,1.3788000345230105,0.872938244186424,0.5058617903365865,0.05957133333193404,-0.9441848458070643,1.1507845866211863,-1.1507845866211863,0.0,-0.9663290939144832,0.9996332171588659,0.047942866460721704,-0.933062019225658,-0.9575753114652176,9
95,0.4803999960422516,0.8738380584086948,-0.3934380623664432,0.06284340345437714,-0.9454744918030007,1.160834186524941,-1.160834186524941,0.0,-0.9685604893614058,0.9996638504625236,0.051439836569062834,-0.9366616618057606,-0.96058351397229,9
96,1.0145000219345093,0.8742872377503613,0.14021278418414795,0.06315954064385586,-0.9355703294135811,1.1450582269983347,-1.1450582269983347,0.0,-0.9688216512265567,0.9996630984452594,0.05461106007670078,-0.9384297728364727,-0.9630862052290091,9
97,0.5047100186347961,,,,,,,,,,,,,9
98,1.207200050354004,,,,,,,,,,,,,9
99,0.4912599921226501,,,,,,,,,,,,,9
100,1.2408000230789185,,,,,,,,,,,,,9
101,0.4808900058269501,,,,,,,,,,,,,9
102,1.218500018119812,,,,,,,,,,,,,9
103,0.4887900054454803,,,,,,,,,,,,,9
104,1.2482999563217163,,,,,,,,,,,,,9
105,0.4817999899387359,,,,,,,,,,,,,9
106,1.1680999994277954,,,,,,,,,,,,,9
107,0.492249995470047,,,,,,,,,,,,,9
108,1.2201000452041626,,,,,,,,,,,,,9
109,0.4951899945735931,,,,,,,,,,,,,9
110,1.267199993133545,,,,,,,,,,,,,9
111,0.4905900061130523,,,,,,,,,,,,,9
112,1.2489999532699585,,,,,,,,,,,,,9
113,0.4760499894618988,,,,,,,,,,,,,9
114,1.2770999670028689,,,,,,,,,,,,,9
115,0.4935899972915649,,,,,,,,,,,,,9
116,1.2280999422073364,,,,,,,,,,,,,9
117,0.4848099946975708,,,,,,,,,,,,,9
118,1.065400004386902,,,,,,,,,,,,,9
119,0.5007100105285645,,,,,,,,,,,,,9
120,1.1410000324249268,,,,,,,,,,,,,9
121,0.4959099888801574,,,,,,,,,,,,,9
122,0.9372599720954896,,,,,,,,,,,,,9
123,0.5293400287628174,,,,,,,,,,,,,9
124,1.0842000246047974,,,,,,,,,,,,,9
125,0.5038400292396545,,,,,,,,,,,,,9
126,0.8191999793052673,,,,,,,,,,,,,9
127,0.5546500086784363,,,,,,,,,,,,,9
128,0.850380003452301,,,,,,,,,,,,,9
129,0.5553699731826782,,,,,,,,,,,,,9
130,0.7726399898529053,,,,,,,,,,,,,9
131,0.5838900208473206,,,,,,,,,,,,,9
132,0.834850013256073,,,,,,,,,,,,,9
133,0.5569900274276733,,,,,,,,,,,,,9
134,0.9309099912643432,,,,,,,,,,,,,9
135,0.5311300158500671,,,,,,,,,,,,,9
136,0.746209979057312,,,,,,,,,,,,,9
137,0.5725399851799011,,,,,,,,,,,,,9
138,0.7064300179481506,,,,,,,,,,,,,9
139,0.5969700217247009,,,,,,,,,,,,,9
140,0.7789099812507629,,,,,,,,,,,,,9
141,0.5751199722290039,,,,,,,,,,,,,9
142,0.7603899836540222,,,,,,,,,,,,,9
143,0.5882800221443176,,,,,,,,,,,,,9
144,0.7204800248146057,,,,,,,,,,,,,9
145,0.5796200037002563,,,,,,,,,,,,,9
146,0.710099995136261,,,,,,,,,,,,,9
147,0.5716300010681152,,,,,,,,,,,,,9
148,0.6847800016403198,,,,,,,,,,,,,9
149,0.5881999731063843,,,,,,,,,,,,,9
150,0.6774700284004211,,,,,,,,,,,,,9
