Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
62,1.4312000274658203,1.4675538597723996,-0.03635383230657929,,,,,,,,,,,17
63,1.4771000146865845,1.4680574683525323,0.009042546334052215,,,,,,,,,,,17
64,1.4686000347137451,1.4691618870883625,-0.0005618523746173665,,,,,,,,,,,17
65,1.4258999824523926,1.4708344459846117,-0.04493446353221908,,,,,,,,,,,17
66,1.4718999862670898,1.47303668408899,-0.0011366978219000679,,,,,,,,,,,17
67,1.4574999809265137,1.4757303709054888,-0.01823038997897508,,,,,,,,,,,17
68,1.4586000442504885,1.4788743484509779,-0.020274304200489368,,,,,,,,,,,17
69,1.5196000337600708,1.4824237172399286,0.037176316520142194,,,,,,,,,,,17
70,1.4579999446868896,1.4863326210071803,-0.028332676320290684,,,,,,,,,,,17
71,1.492300033569336,1.4905485192066665,0.001751514362669404,,,,,,,,,,,17
72,1.4570000171661377,1.4950155765384578,-0.03801555937232015,,,,,,,,,,,17
73,1.490399956703186,1.4996712122223568,-0.00927125551917074,,,,,,,,,,,17
74,1.4688999652862549,1.504447780150854,-0.035547814864599125,,,,,,,,,,,17
75,1.527999997138977,1.5092710742202735,0.01872892291870354,,,,,,,,,,,17
76,1.4742000102996826,1.514065371398828,-0.03986536109914529,,,,,,,,,,,17
77,1.5521999597549438,1.5187496521569903,0.03345030759795353,,,,,,,,,,,17
78,1.5382000207901,1.52324734623755,0.014952674552550116,,,,,,,,,,,17
79,1.5605000257492063,1.5274816675452825,0.03301835820392385,,,,,,,,,,,17
80,1.5572999715805054,1.5313867662201177,0.02591320536038766,,,,,,,,,,,17
81,1.5597000122070312,1.5349028311409503,0.024797181066080975,,,,,,,,,,,17
82,1.5384000539779663,1.5379842070857719,0.00041584689219442694,,,,,,,,,,,17
83,1.5787999629974363,1.5405975657953397,0.038202397202096616,,,,,,,,,,,17
84,1.5399999618530271,1.542726909292892,-0.002726947439864791,,,,,,,,,,,17
85,1.5669000148773191,1.5443643958981972,0.02253561897912193,,,,,,,,,,,17
86,1.6058000326156616,1.5455223318292646,0.06027770078639705,,,,,,,,,,,17
87,1.560099959373474,1.5462233868707866,0.013876572502687257,,,,,,,,,,,17
88,1.5276999473571775,1.5464980913609028,-0.01879814400372526,,,,,,,,,,,17
89,1.5382000207901,1.546387613891604,-0.008187593101503854,,,,,,,,,,,17
90,1.5836999416351318,1.545933049343681,0.037766892291450915,,,,,,,,,,,17
91,1.5318000316619873,1.5451805852758411,-0.013380553613853818,,,,,,,,,,,17
92,1.5743999481201172,1.5441730739930701,0.030226874127047054,,,,,,,,,,,17
93,1.511299967765808,1.542952595010298,-0.03165262724448992,,,,,,,,,,,17
94,1.531599998474121,1.5415550696818714,-0.009955071207750299,,,,,,,,,,,17
95,1.559399962425232,1.5400121934199436,0.01938776900528838,,,,,,,,,,,17
96,1.5127999782562256,1.5383497097314895,-0.02554973147526396,,,,,,,,,,,17
97,1.5332000255584717,1.5365878065768688,-0.0033877810183970958,,,,,,,,,,,17
98,1.5702999830245972,1.5347422426479977,0.03555774037659942,,,,,,,,,,,17
99,1.4966000318527222,1.532825755133002,-0.03622572328027984,,,,,,,,,,,17
100,1.5815999507904053,1.530847444096974,0.05075250669343134,,,,,,,,,,,17
101,1.5270999670028689,1.5288156001835793,-0.0017156331807104408,,,,,,,,,,,17
102,1.5269999504089355,1.5267386465219301,0.0002613038870054041,,,,,,,,,,,17
103,1.527400016784668,1.5246210074975959,0.0027790092870720873,,,,,,,,,,,17
104,1.5149999856948853,1.52246691818896,-0.007466932494074818,,,,,,,,,,,17
105,1.502400040626526,1.52028441180016,-0.01788437117363384,,,,,,,,,,,17
106,1.5477999448776243,1.518073055081724,0.029726889795900213,,,,,,,,,,,17
107,1.4990999698638916,1.5158348862446513,-0.016734916380759746,,,,,,,,,,,17
108,1.5224000215530396,1.5135682212148889,0.008831800338150675,,,,,,,,,,,17
109,1.4673000574111938,1.5112682539926248,-0.04396819658143092,,,,,,,,,,,17
110,1.5441999435424805,1.508927769420794,0.03527217412168637,,,,,,,,,,,17
111,1.4774999618530271,1.5065358826507544,-0.02903592079772732,,,,,,,,,,,17
112,1.5467000007629397,1.5040805900898275,0.042619410673112146,,,,,,,,,,,17
113,1.498900055885315,1.5015487070302926,-0.0026486511449776984,,,,,,,,,,,17
114,1.472499966621399,1.4989263107084287,-0.02642634408702982,,,,,,,,,,,17
115,1.4846999645233154,1.4962049873418466,-0.011505022818531163,,,,,,,,,,,17
116,1.527899980545044,1.4933733193988836,0.03452666114616032,0.0011445805033946238,0.05311985106993953,0.2789116472428017,-0.2789116472428017,0.0,0.06823425083003777,0.9809446186127951,0.0011445805033946238,0.05311985106993953,0.06823425083003777,17
117,1.5124000310897827,1.4904310334602333,0.021968997629549403,0.0010983077904481054,0.03441723207705327,0.28498469772518886,-0.28498469772518886,0.0,0.06533500512721416,0.9810608799647683,0.0011214441469213645,0.0437685415734964,0.06678462797862597,17
118,1.4681999683380127,1.4873779316792475,-0.019177963341234783,0.0010866151745756959,0.02175385660230066,0.2990044612902281,-0.2990044612902281,0.0,0.06116793856664548,0.9806576596830744,0.0011098344894728083,0.036430313249764486,0.06491239817463247,17
119,1.545699954032898,1.484226103142431,0.06147385089046686,0.0011102067677347459,0.021263595408958353,0.39851769752948013,-0.39851769752948013,0.0,0.05760049443314026,0.9795968658561537,0.0011099275590382928,0.03263863378956296,0.06308442223925942,17
120,1.4743000268936155,1.4809869683627497,-0.006686941469134178,0.0010952479641485589,0.011731528882828772,0.43482828030709014,-0.43482828030709014,0.0,0.053060138014422435,0.97851661022964,0.001106991640060346,0.028457212808216115,0.061079565394292025,17
121,1.4882999658584597,1.477686050534728,0.010613915323731682,0.001093715641413107,0.010914451728176138,0.43031888203969326,-0.43031888203969326,0.0,0.04891285361646954,0.9774493249412987,0.0011047789736191394,0.02553341929487612,0.059051780097988275,17
122,1.4459999799728394,1.47435000054596,-0.028350020573120638,0.001101488268247598,0.008866318235025457,0.44504329949491445,-0.44504329949491445,0.0,0.044902393645206644,0.9767757879605806,0.0011043088728517763,0.023152404857754598,0.05703043917616233,17
123,1.4393999576568604,1.471012089060331,-0.031612131403470745,0.0011107409508127309,0.016651166085346905,0.41951178754905544,-0.41951178754905544,0.0,0.04241808378945042,0.9761787744314964,0.0011051128825968956,0.022339750011203634,0.055203894752823335,17
124,1.4703999757766724,1.4677112099306504,0.0026887658460219566,0.0011107068394238483,0.01587949636888451,0.454704516118821,-0.454704516118821,0.0,0.04007480690604958,0.975672563561489,0.001105734433355446,0.021621944050945956,0.053522884992070696,17
125,1.4732999801635742,1.4644858000558851,0.008814180107689085,0.0011076119496223333,0.012521307808863538,0.4877597093331151,-0.4877597093331151,0.0,0.037454878176280154,0.9753893655129519,0.0011059221849821347,0.020711880426737713,0.05191608431049164,17
126,1.4600000381469729,1.4613753531239904,-0.0013753149770174833,0.001103522048289644,0.011162829009902757,0.5622037084358812,-0.5622037084358812,0.0,0.03492268797474723,0.9751630732472824,0.001105703990737363,0.01984378484338908,0.05037123009815125,17
127,1.493499994277954,1.458420293053771,0.035079701224183024,0.0011130173173347678,0.010389317405253945,0.5407023597593449,-0.5407023597593449,0.0,0.03256638529930652,0.9749199188284186,0.0011063134346204798,0.01905591255687782,0.04888749303158085,17
128,1.437800049781799,1.4556551859295617,-0.017855136147762574,0.0011161147616613979,0.005224516159851641,0.5588806543011781,-0.5588806543011781,0.0,0.02971668948894462,0.9747189541845629,0.0011070673828543968,0.017991958987875804,0.047412815835993445,17
129,1.445099949836731,1.4531097010365008,-0.008009751199769877,0.0011161009381471946,0.005506626010281502,0.5456617306196618,-0.5456617306196618,0.0,0.02720334121778827,0.9746124598157401,0.0011077126368038823,0.01710014948947621,0.045969281934693074,17
130,1.4364999532699585,1.450809706265338,-0.01430975299537951,0.0011161726410890368,0.0073419290678001245,0.5768611813422807,-0.5768611813422807,0.0,0.02525143889667104,0.9745574719254498,0.0011082766370895593,0.016449601461364472,0.04458809239882495,17
131,1.3631000518798828,1.4487690227569332,-0.08566897087705039,0.0011795609878055577,0.016872675773827218,0.5629268088311633,-0.5629268088311633,0.0,0.024926876038573142,0.9740813782023845,0.001112731909009309,0.016476043605893394,0.043359266376309206,17
132,1.5176000595092771,1.44699896998258,0.07060108952669708,0.0012221742370807575,-0.027316583567194644,0.5990753653430204,-0.5990753653430204,0.0,0.01813557740507946,0.9740866473588615,0.001119169693013512,0.013900006713358804,0.04187551996623687,17
133,1.4210000038146973,1.445499367958573,-0.024499364143875768,0.0012273022443311762,-0.03891558688032944,0.528079939596631,-0.528079939596631,0.0,0.010488926192032622,0.9735993761025789,0.0011240356777744856,0.008486157422166511,0.03847873616400127,17
134,1.3358999490737915,1.4442636809344187,-0.1083637318606272,0.001328091418769169,-0.019433025458724093,0.5983032390653564,-0.5983032390653564,0.0,0.006405513028042227,0.9738166616628994,0.0011375523617933715,0.005318495214179608,0.03501229545228528,17
135,1.5147000551223757,1.443279526705651,0.07142052841672464,0.0013716208494265786,-0.06754128494448076,0.604631457659222,-0.604631457659222,0.0,-0.0038616530519508846,0.97320754584081,0.0011543174014904825,6.583982907481832e-05,0.031187025357073725,17
136,1.4323999881744385,1.4425324637516932,-0.010132475577254718,0.0013721286421055005,-0.070690871956495,0.5227019223791929,-0.5227019223791929,0.0,-0.01309167440566373,0.9720646648300802,0.0011697245705711151,-0.0053432464865400845,0.0270286624842029,17
137,1.3880000114440918,1.4420036597784185,-0.05400364833432669,0.001396573954288363,-0.06663705603986886,0.47114421030560727,-0.47114421030560727,0.0,-0.02032391565381686,0.9707104539263509,0.001187449628814633,-0.00995316324669877,0.022711953444894704,17
138,1.4766000509262085,1.4416772561959488,0.03492279473025972,0.0014072341507169212,-0.0778227700688464,0.44583926152923486,-0.44583926152923486,0.0,-0.02789234564944698,0.9685271597541232,0.0012058918940677985,-0.015172999822994209,0.018194000546899614,17
139,1.4408999681472778,1.4415393887911965,-0.0006394206439186423,0.0013935968936214696,-0.08556095416961813,0.47638642258053066,-0.47638642258053066,0.0,-0.035243706709431964,0.9661962928945589,0.0012230747543839088,-0.020727545258561485,0.013479524055450286,17
140,1.4845000505447388,1.441577781441602,0.04292226910313679,0.0014015345990916112,-0.09094960923450579,0.4411197062958325,-0.4411197062958325,0.0,-0.04229204316919635,0.9641240924120075,0.0012401802631061955,-0.027057002630317524,0.008496575410824006,17
141,1.4449000358581543,1.441786032583571,0.0031140032745833324,0.001394588110795967,-0.08650013801893704,0.4001001497782822,-0.4001001497782822,0.0,-0.04784871243972048,0.9616054127665744,0.0012568791614222027,-0.033079334064895265,0.0033246036846022366,17
142,1.4466999769210815,1.4421601540696942,0.004539822851387321,0.0013907320691756936,-0.09004791530321515,0.45303303645924625,-0.45303303645924625,0.0,-0.05298377275354351,0.9595784536923437,0.0012735332861018123,-0.039112817777370475,-0.0019953169583285667,17
143,1.4342999458312988,1.4426980964088645,-0.008398150577565655,0.0013861342167828998,-0.10078987808286564,0.43936672433292034,-0.43936672433292034,0.0,-0.05850947999542282,0.9580913263855935,0.0012901575313072977,-0.04569827113576862,-0.007491326838926804,17
144,1.3964999914169312,1.4433970070783384,-0.04689701566140725,0.0013740703424955153,-0.12986190089728453,0.21855182379959567,-0.21855182379959567,0.0,-0.06638171994715794,0.9576415034139842,0.001305513591610871,-0.05394834280062383,-0.013311803618130598,17
145,1.507599949836731,1.4442516430596397,0.06334830677709125,0.0013589858599946229,-0.16312530669758782,0.19535721224666885,-0.19535721224666885,0.0,-0.07628236998381689,0.957141262580507,0.0013198001268069433,-0.06385127355694378,-0.01954704241064598,17
146,1.363800048828125,1.445250704468374,-0.081450655640249,0.00140809255502413,-0.19982654551807114,0.236841698448819,-0.236841698448819,0.0,-0.08896016166544256,0.9562480569758729,0.0013369761042702922,-0.07592969541155278,-0.026380189639071322,17
147,1.4974000453948977,1.446374395857342,0.05102564953755562,0.0014131474750334278,-0.21658782111459535,0.25095565645781037,-0.25095565645781037,0.0,-0.10196689479376417,0.9560556664212992,0.0013544452121493742,-0.08910203365757603,-0.033863621032626336,17
148,1.32860004901886,1.4475960520000577,-0.11899600298119761,0.0015292708374051369,-0.24345718923444656,0.2907380882191103,-0.2907380882191103,0.0,-0.11726004554555373,0.9587658289939647,0.001375016379772879,-0.10441555512865096,-0.042227557596398506,17
149,1.504699945449829,1.4488770585366184,0.05582288691321069,0.0015573583534543804,-0.26976633115817583,0.3036890467228438,-0.3036890467228438,0.0,-0.13378801205466304,0.9626822611225456,0.001394733092500739,-0.11867730498694395,-0.051164239329324526,17
150,1.3480000495910645,1.450170925058542,-0.1021708754674775,0.0016436919465967642,-0.29395479836496907,0.33921021142290586,-0.33921021142290586,0.0,-0.1525793602825903,0.967331153972465,0.0014192266043987149,-0.13367961154486396,-0.060756491474890595,17
151,1.5242999792099,1.4514258260720312,0.07287415313786871,0.0016771210492174478,-0.32255389042733196,0.35951096368979496,-0.35951096368979496,0.0,-0.17320663953447654,0.9727345557096516,0.0014397577591309665,-0.15151025066066443,-0.07132191221386229,17
152,1.436900019645691,1.4525848956138068,-0.015684875968115852,0.0016788606492391302,-0.3232041265056676,0.35543381155006726,-0.35543381155006726,0.0,-0.19204719517995358,0.9769917593682207,0.0014578306885317048,-0.1665492413407342,-0.08239164998609774,17
153,1.4539999961853027,1.4535941570463242,0.0004058391389785143,0.0016787045868258623,-0.32361487716905313,0.35531240764257355,-0.35531240764257355,0.0,-0.20904197142814868,0.9802474647149704,0.0014758645676329026,-0.18142712400029648,-0.09391813804624391,17
154,1.5027999877929688,1.4544003394204048,0.04839964837256394,0.0016987182229788824,-0.32040938857592943,0.28820174160137224,-0.28820174160137224,0.0,-0.22351756605781192,0.9821466884505106,0.0014936377599088155,-0.19635490826712357,-0.10587070571706715,17
155,1.5140999555587769,1.4549634132814295,0.059136542277347326,0.0017274307917167265,-0.3008975846296869,0.33148154027311116,-0.33148154027311116,0.0,-0.23491598956707518,0.9837757242964356,0.0015124728564382157,-0.20947695618246714,-0.11804856712398645,17
156,1.4635000228881836,1.455250601617162,0.008249421271021573,0.0017280433020548474,-0.29550876580803465,0.3063861591758942,-0.3063861591758942,0.0,-0.24473576543636286,0.984969327240304,0.0015321461745813557,-0.22182682745531518,-0.1303716294020412,17
157,1.4989999532699585,1.4552447889691107,0.043755164300847804,0.001744595334056739,-0.29204783540150625,0.31956783641362113,-0.31956783641362113,0.0,-0.2535319135213618,0.9854314036445517,0.0015523262178145985,-0.23365613487690343,-0.14279750412863917,17
158,1.5026999711990356,1.454942706941896,0.04775726425713955,0.001763756878724263,-0.2784254948796001,0.27982085409195717,-0.27982085409195717,0.0,-0.2601362827679403,0.9852921735342632,0.0015740420276927334,-0.2449458617510601,-0.1552850082655933,17
159,1.4390000104904177,1.4543525349625135,-0.015352524472095785,0.0017621681590696476,-0.279585769935576,0.2797983593348602,-0.2797983593348602,0.0,-0.265804598511698,0.9852237430380628,0.0015958912094512013,-0.2560951473176695,-0.16780388036901414,17
160,1.4544999599456787,1.45349678090907,0.0010031790366087368,0.0017611223377040465,-0.27856777563699736,0.23331615222041308,-0.23331615222041308,0.0,-0.27069821558088125,0.985068386786551,0.0016179493342112687,-0.2665526707032067,-0.1802855706975705,17
161,1.3895000219345093,1.4524038861360768,-0.06290386420156757,0.0017874523248654702,-0.2759979793277014,0.2787506222251796,-0.2787506222251796,0.0,-0.27488478962478413,0.9853057309835994,0.0016422659214095014,-0.2751489106108783,-0.1925504571491956,17
162,1.445099949836731,1.4511124118746417,-0.006012462037910726,0.0017874502467380067,-0.2718534287901956,0.27072062492369725,-0.27072062492369725,0.0,-0.2782415755917374,0.9854352174093025,0.0016674697088649945,-0.2815446824986787,-0.20443041042024973,17
163,1.4702999591827393,1.4496583004845471,0.020641658698192122,0.001774774134986797,-0.27123863028480516,0.2715955624948157,-0.2715955624948157,0.0,-0.2805996676779607,0.9859961502083593,0.001689039213568681,-0.2857453933673102,-0.21570332253863314,17
164,1.4648000001907349,1.4480865933263773,0.016713406864357516,0.001776452358690433,-0.26803133831522113,0.21949931962438246,-0.21949931962438246,0.0,-0.2826579266562832,0.9864940804668921,0.0017104100890779164,-0.2887714826144058,-0.22633220676584015,17
165,1.4179999828338623,1.446430387684061,-0.028430404850198654,0.0017699322413752636,-0.2790581985818216,0.27866101994290055,-0.27866101994290055,0.0,-0.2853138721291939,0.9873658703424588,0.0017245666422526298,-0.2908656596348396,-0.2362177259766425,17
166,1.481899976730347,1.4447264640436361,0.037173512686710763,0.0017696254130311184,-0.287521686336292,0.2884476608798265,-0.2884476608798265,0.0,-0.2885195493543279,0.9882527248731448,0.0017370529398747908,-0.29191009229237586,-0.24531958111191693,17
167,1.437600016593933,1.4430022240631628,-0.005402207469229703,0.0017667711597045747,-0.2972101176795029,0.29389198801759736,-0.29389198801759736,0.0,-0.29157046612198295,0.9887281639909694,0.001744292893587015,-0.29210158166381905,-0.2534955285142342,17
168,1.402500033378601,1.4412867085153542,-0.03878667513675316,0.001737504506765991,-0.3276826590825241,0.30578507041614494,-0.30578507041614494,0.0,-0.300078035521529,0.987655468318663,0.001747844861678106,-0.29240327393765386,-0.26095855180759014,17
169,1.486199975013733,1.439594078076869,0.0466058969368639,0.0017142136942293817,-0.2973598405439183,0.27344729122445965,-0.27344729122445965,0.0,-0.30606013347278604,0.9859082676209515,0.0017499244525598853,-0.29088302182225684,-0.26766519523658033,17
170,1.3809000253677368,1.4379489407163624,-0.05704891534862555,0.0014234140768979876,-0.3912342166902309,0.30673828021965266,-0.30673828021965266,0.0,-0.3217388470085676,0.9850771915228681,0.0017349073637405986,-0.29486063002938495,-0.27429442321189906,17
171,1.4737000465393066,1.4363587029083371,0.037341343630969526,0.001421481891840494,-0.39792686328643195,0.3128852678622621,-0.3128852678622621,0.0,-0.33611335553858085,0.9847174559184865,0.0017185993442618698,-0.2994204814829439,-0.28091770494606194,17
172,1.4075000286102295,1.4348429512291019,-0.02734292261887239,0.0014263029944913937,-0.4006070074458089,0.3139718269454357,-0.3139718269454357,0.0,-0.34936790933971673,0.9843097932501831,0.0017008859444250855,-0.3052857416485982,-0.28765017081504085,17
173,1.4819999933242798,1.4334067419387457,0.04859325138553405,0.0014343510671528284,-0.4095553790451699,0.35702698667848193,-0.35702698667848193,0.0,-0.3621815830083497,0.9844032746367593,0.0016836099306073197,-0.3119943659566649,-0.29455874831927537,17
174,1.4047000408172607,1.4320652956243145,-0.027365254807053763,0.0014394049529981307,-0.42099461950648354,0.3677034470141777,-0.3677034470141777,0.0,-0.37459462447306074,0.9846571624418404,0.001665657555250931,-0.31957947090401656,-0.3016800842576106,17
175,1.4142999649047852,1.4308236126476286,-0.016523647742843428,0.0014191832320621846,-0.4276962023798306,0.3743846750886819,-0.3743846750886819,0.0,-0.3848418535784253,0.9852074742724375,0.0016453885172119853,-0.3283601007569712,-0.30901570606999207,17
176,1.4402999877929688,1.4296933743846858,0.01060661340828295,0.0014160181588810028,-0.4337725938045376,0.38248493341560763,-0.38248493341560763,0.0,-0.39415129814045835,0.9857951042714691,0.0016250267524950063,-0.3374299139257337,-0.31656551193050736,17
177,1.4075000286102295,1.4286764041020419,-0.021176375491812394,0.0014129154810600263,-0.43367000210563544,0.38313971730285956,-0.38313971730285956,0.0,-0.4018597513890508,0.9863053197201531,0.0016045439962218287,-0.34655357430624184,-0.3242808963898115,17
178,1.4503999948501587,1.4277775869841114,0.0226224078660473,0.0014161073846740715,-0.4347811381160834,0.38345661036532874,-0.38345661036532874,0.0,-0.40871141956162854,0.9867792886234135,0.0015827001762105698,-0.3558937601173231,-0.33215305109197885,17
179,1.398800015449524,1.426991046260454,-0.028191030810930107,0.0014114983509133864,-0.43692326733572484,0.3881242525232218,-0.3881242525232218,0.0,-0.41537141178180137,0.9873224264346685,0.0015605853588091215,-0.36560375062000133,-0.34021951204433554,17
180,1.441100001335144,1.4263103685234637,0.014789632811680331,0.0014126259720466312,-0.4380973315330019,0.3898807120907021,-0.3898807120907021,0.0,-0.42159737601268804,0.9877224053783018,0.0015392825256949942,-0.3754189683404835,-0.34851349488755473,17
181,1.4101999998092651,1.4257187955428638,-0.015518795733598711,0.001414827485484349,-0.4419969713018079,0.39224181026848387,-0.39224181026848387,0.0,-0.42744684220075935,0.9880984481597797,0.0015180104743299306,-0.3856522408691062,-0.35703048991958275,17
182,1.40339994430542,1.425196172733681,-0.021796228428261122,0.0014013047794654526,-0.44205641471160984,0.39320885531497857,-0.39320885531497857,0.0,-0.4325133998198136,0.9885305270321714,0.0014963265059822943,-0.395240371229682,-0.3656892856660898,17
183,1.4572999477386477,1.4247125880547027,0.032587359683944994,0.0014099978340051946,-0.44510961021777984,0.39935312455708005,-0.39935312455708005,0.0,-0.4367429897681891,0.9889689979564152,0.0014751719425101812,-0.4045102491050636,-0.3744083115727875,17
184,1.340000033378601,1.4242366396286126,-0.0842366062500115,0.00146902810798975,-0.4538884831724882,0.44875979357119233,-0.44875979357119233,0.0,-0.44105483721978317,0.9891821914375523,0.0014576576453504857,-0.41372662354582745,-0.3832015098726581,17
185,1.4735000133514404,1.4237244731057905,0.049775540245649896,0.0014860533988331945,-0.4633346971593066,0.449790640197881,-0.449790640197881,0.0,-0.44546599502719764,0.9894729663007453,0.00144286640370738,-0.4217061551974029,-0.3917537427847563,17
186,1.4027999639511108,1.423142724247792,-0.02034276029668125,0.0014784080805025602,-0.4622481329425773,0.4199922332913322,-0.4199922332913322,0.0,-0.4494406697620261,0.9895640955184258,0.001428995485252861,-0.4314054665149711,-0.40018789197824095,17
187,1.4112000465393066,1.422443682439102,-0.011243635899795379,0.00147242016482037,-0.4609477797779503,0.4181047466890078,-0.4181047466890078,0.0,-0.4521236152562966,0.9897096953480714,0.0014318781963071191,-0.43550626434366047,-0.4078575842281074,17
188,1.4997999668121338,1.421595773870198,0.0782041929419357,0.0015238851345538789,-0.4599706655502412,0.4617143316282589,-0.4617143316282589,0.0,-0.45247938865677617,0.9896779249292188,0.0014379019164667297,-0.4391558997709434,-0.41470264499976595,17
189,1.3918999433517456,1.4205583338851944,-0.028658390533448763,0.001518296937628836,-0.4687639951403443,0.4572670000550805,-0.4572670000550805,0.0,-0.4524684865612777,0.989530790603237,0.0014433133248865793,-0.4431651343412102,-0.42076738483632836,17
