variance,ac1,dev,dev_re,dev_im,de,eval_time,tsid
0.9585434173669468,-0.7288515406162466,0.5473389355742296,-0.5473389355742296,,-0.9764705882352941,303.6000000000001,1
0.9630461922596755,-0.6709113607990013,0.5385767790262171,-0.5385767790262171,,-0.9570536828963795,308.00000000000006,1
0.4666666666666666,0.2,-0.06666666666666665,0.06666666666666665,,-0.7333333333333333,209.1,2
-0.28888888888888886,-0.5555555555555555,0.6,-0.6,,-0.911111111111111,213.20000000000002,2
-0.03296703296703297,-0.4725274725274726,0.3406593406593407,-0.3406593406593407,,-0.9340659340659341,217.3,2
-0.2941176470588236,-0.5032679738562092,0.4509803921568628,-0.4509803921568628,,-0.9607843137254903,221.4,2
-0.05627705627705628,-0.6623376623376623,0.6190476190476191,-0.6190476190476191,,-0.974025974025974,225.50000000000003,2
0.2430769230769231,-0.6615384615384615,0.6430769230769231,-0.6430769230769231,,-0.9815384615384617,229.60000000000002,2
0.4344827586206897,-0.7287356321839081,0.7103448275862069,-0.7103448275862069,,-0.9862068965517242,233.70000000000002,2
0.5614973262032087,-0.7860962566844921,0.7718360071301248,-0.7718360071301248,,-0.9893048128342247,237.80000000000004,2
0.6443812233285918,-0.8179231863442391,0.8122332859174964,-0.8122332859174964,,-0.9914651493598863,241.90000000000003,2
0.6921373200442967,-0.7918050941306755,0.8028792912513842,-0.8028792912513842,,-0.9933554817275747,246.00000000000003,2
0.6651248843663276,-0.8038852913968548,0.7835337650323776,-0.7835337650323776,,-0.9944495837187791,250.10000000000005,2
0.6360784313725492,-0.8007843137254903,0.7490196078431374,-0.7490196078431374,,-0.995294117647059,254.20000000000005,2
0.6148148148148149,-0.781818181818182,0.7144781144781145,-0.7144781144781145,,-0.995959595959596,258.30000000000007,2
0.5967270601987141,-0.7732320280537696,0.700759789596727,-0.700759789596727,,-0.9964932787843366,262.40000000000003,2
0.6426011264720941,-0.8003072196620583,0.7357910906298002,-0.7357910906298002,,-0.9969278033794161,266.50000000000006,2
0.6535504296698327,-0.811849841700588,0.7539574853007689,-0.7539574853007689,,-0.9972862957937586,270.6000000000001,2
0.6885311871227365,-0.8317907444668009,0.7810865191146882,-0.7810865191146882,,-0.9975855130784709,274.70000000000005,2
0.718918918918919,-0.8493693693693695,0.8039639639639641,-0.8039639639639641,,-0.997837837837838,278.80000000000007,2
0.7461863031483286,-0.8617332035053554,0.8208373904576436,-0.8208373904576436,,-0.9980525803310614,282.9000000000001,2
0.7745266781411361,-0.870338496844521,0.8336201950659783,-0.8336201950659783,,-0.9982788296041308,287.00000000000006,2
1.0,-0.6666666666666669,0.6666666666666669,-0.6666666666666669,,1.0,154.53,3
0.9047619047619049,-0.8095238095238096,0.14285714285714288,-0.14285714285714288,,0.23809523809523814,157.56,3
0.4666666666666666,-0.4222222222222222,-0.24444444444444444,0.24444444444444444,,0.24444444444444444,160.59,3
0.05128205128205127,-0.025641025641025637,-0.5384615384615383,0.5384615384615383,,0.564102564102564,163.62,3
-0.16666666666666669,0.18333333333333335,-0.5499999999999999,0.5499999999999999,,0.7166666666666667,166.65,3
-0.25146198830409355,0.21637426900584794,-0.5672514619883041,0.5672514619883041,,0.8011695906432749,169.68,3
-0.18614718614718614,0.3939393939393939,-0.6623376623376623,0.6623376623376623,,0.8528138528138528,172.71,3
-0.17999999999999997,0.4266666666666666,-0.6733333333333332,0.6733333333333332,,0.8866666666666665,175.74,3
-0.164021164021164,0.4074074074074074,-0.6402116402116401,0.6402116402116401,,0.91005291005291,178.77,3
-0.04516129032258065,0.32473118279569896,-0.5440860215053763,0.5440860215053763,,0.9096774193548388,181.80000000000004,3
0.023172905525846707,0.24777183600713015,-0.5222816399286988,0.5222816399286988,,0.9251336898395723,184.83000000000004,3
0.07207207207207207,0.13513513513513514,-0.48648648648648646,0.48648648648648646,,0.9369369369369369,187.86000000000004,3
0.1,0.0358974358974359,-0.458974358974359,0.458974358974359,,0.9461538461538462,190.89000000000004,3
0.17386489479512734,-0.047619047619047616,-0.37984496124031003,0.37984496124031003,,0.9534883720930232,193.92000000000004,3
0.27729468599033824,-0.16908212560386474,-0.26376811594202904,0.26376811594202904,,0.918840579710145,196.95000000000005,3
0.3639455782312925,-0.26530612244897955,-0.14625850340136054,0.14625850340136054,,0.812925170068027,199.98000000000005,3
0.45428156748911475,-0.3483309143686502,-0.05224963715529753,0.05224963715529753,,0.6240928882438317,203.01000000000005,3
0.5025974025974027,-0.3922077922077923,-0.015584415584415586,0.015584415584415586,,0.45454545454545453,206.04000000000005,3
0.5464640561075393,-0.41203974284044415,0.07305669199298655,-0.07305669199298655,,0.3091759205143191,209.07000000000005,3
0.5780010576414596,-0.4130089899524062,0.1549444738233739,-0.1549444738233739,,0.18455843469063987,212.10000000000005,3
0.6,-0.7999999999999999,0.7999999999999999,-0.7999999999999999,,-0.19999999999999998,172.38,4
0.6428571428571428,0.0,-0.07142857142857142,0.07142857142857142,,-0.7142857142857142,175.76000000000002,4
0.0606060606060606,0.4848484848484848,-0.5757575757575757,0.5757575757575757,,-0.8484848484848484,179.14000000000001,4
-0.20000000000000004,0.5238095238095238,-0.6000000000000001,0.6000000000000001,,-0.6761904761904762,182.52,4
-0.4509803921568628,0.6470588235294119,-0.6993464052287582,0.6993464052287582,,-0.30718954248366015,185.9,4
-0.5584415584415584,0.7575757575757576,-0.7229437229437229,0.7229437229437229,,0.1341991341991342,189.28000000000003,4
-0.5133333333333333,0.7199999999999999,-0.6466666666666666,0.6466666666666666,,0.33333333333333326,192.66000000000003,4
-0.11822660098522166,0.3201970443349753,-0.42364532019704426,0.42364532019704426,,0.46305418719211816,196.04000000000002,4
0.0685483870967742,0.08467741935483872,-0.26209677419354843,0.26209677419354843,,0.4556451612903226,199.42000000000002,4
0.173109243697479,-0.08571428571428572,-0.06218487394957983,0.06218487394957983,,0.411764705882353,202.80000000000004,4
0.24696356275303644,-0.2280701754385965,0.12280701754385966,-0.12280701754385966,,0.30094466936572206,206.18000000000004,4
0.2659698025551684,-0.29152148664343785,0.1800232288037166,-0.1800232288037166,,0.13356562137049943,209.56000000000003,4
0.22424242424242424,-0.2949494949494949,0.17373737373737372,-0.17373737373737372,,0.0,212.94000000000003,4
0.30782312925170063,-0.369047619047619,0.2670068027210884,-0.2670068027210884,,-0.15476190476190474,216.32000000000005,4
0.3861236802413273,-0.44042232277526394,0.34841628959276016,-0.34841628959276016,,-0.25037707390648567,219.70000000000005,4
0.4688311688311689,-0.5142857142857143,0.4298701298701299,-0.4298701298701299,,-0.3545454545454546,223.08000000000004,4
0.510227936879018,-0.5558153126826417,0.47165400350672115,-0.47165400350672115,,-0.4190531852717709,226.46000000000006,4
0.5557905869910101,-0.5811739820200953,0.49762030671602336,-0.49762030671602336,,-0.4743521946060286,229.84000000000006,4
0.6055944055944056,-0.5953379953379954,0.5198135198135198,-0.5198135198135198,,-0.5365967365967366,233.22000000000006,4
0.6368286445012787,-0.618073316283035,0.5242966751918159,-0.5242966751918159,,-0.5763000852514919,236.60000000000005,4
-0.6666666666666669,0.6666666666666669,-0.6666666666666669,0.6666666666666669,,1.0,175.95000000000002,5
-0.21428571428571427,0.7142857142857142,-0.8571428571428571,0.8571428571428571,,0.9999999999999998,179.4,5
0.2727272727272727,0.6727272727272727,-0.7454545454545454,0.7454545454545454,,1.0,182.85000000000002,5
0.4666666666666667,0.40952380952380957,-0.5428571428571429,0.5428571428571429,,1.0,186.3,5
0.39869281045751637,0.5555555555555556,-0.6470588235294119,0.6470588235294119,,1.0,189.75000000000003,5
0.4978354978354978,0.5930735930735931,-0.645021645021645,0.645021645021645,,1.0,193.20000000000002,5
0.5999999999999999,0.6066666666666666,-0.6333333333333332,0.6333333333333332,,0.9999999999999998,196.65000000000003,5
0.6896551724137929,0.6453201970443349,-0.6798029556650246,0.6798029556650246,,0.9999999999999998,200.10000000000002,5
0.6693548387096775,0.6572580645161291,-0.6451612903225807,0.6451612903225807,,1.0,203.55000000000004,5
0.6634920634920636,0.7142857142857143,-0.6095238095238096,0.6095238095238096,,1.0,207.00000000000003,5
0.6896086369770581,0.7516869095816464,-0.5168690958164642,0.5168690958164642,,1.0,210.45000000000005,5
0.6492450638792102,0.7839721254355401,-0.554006968641115,0.554006968641115,,1.0,213.90000000000003,5
0.582608695652174,0.8125603864734301,-0.5903381642512078,0.5903381642512078,,1.0,217.35000000000005,5
0.5408163265306122,0.6479591836734694,-0.46598639455782304,0.46598639455782304,,0.9778911564625848,220.80000000000004,5
0.5137880986937591,0.4310595065312047,-0.2931785195936139,0.2931785195936139,,0.8969521044992744,224.25000000000006,5
0.4714285714285714,0.31038961038961044,-0.19350649350649352,0.19350649350649352,,0.8233766233766235,227.70000000000005,5
0.3536723163841808,0.33785310734463275,-0.26101694915254237,0.26101694915254237,,0.7615819209039548,231.15000000000006,5
0.24526369687660007,0.3988735279057859,-0.3210445468509984,0.3210445468509984,,0.7613927291346645,234.60000000000005,5
0.16056083220262327,0.46720940750791506,-0.399366802351877,0.399366802351877,,0.7892356399819087,238.05000000000007,5
0.1163561076604555,0.5097308488612837,-0.44844720496894414,0.44844720496894414,,0.80703933747412,241.50000000000006,5
0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,,0.33333333333333337,126.99000000000001,6
0.8666666666666666,-0.7333333333333333,-0.06666666666666665,-0.06666666666666665,,-0.7333333333333333,129.48000000000002,6
0.9285714285714285,-0.7857142857142856,-0.21428571428571427,-0.21428571428571427,,-0.8571428571428571,131.97,6
0.5636363636363636,-0.8909090909090909,-0.4909090909090909,-0.4909090909090909,,-0.9272727272727274,134.46,6
0.5897435897435896,-0.8205128205128204,-0.4358974358974358,-0.4358974358974358,,-0.9487179487179485,136.95000000000002,6
0.7333333333333334,-0.7666666666666667,-0.4666666666666666,-0.4666666666666666,,-0.9666666666666667,139.44000000000003,6
0.7516339869281047,-0.607843137254902,-0.5555555555555556,-0.5555555555555556,,-0.9738562091503269,141.93,6
0.761904761904762,-0.6571428571428571,-0.6476190476190476,-0.6476190476190476,,-0.980952380952381,144.42000000000002,6
0.8023715415019763,-0.6758893280632412,-0.6600790513833992,-0.6284584980237155,,-0.9841897233201582,146.91000000000003,6
0.8400000000000001,-0.7353846153846154,-0.563076923076923,-0.5384615384615385,,-0.9876923076923078,149.40000000000003,6
0.8624338624338624,-0.7513227513227513,-0.6031746031746031,-0.5502645502645502,,-0.9894179894179893,151.89000000000001,6
0.8838709677419356,-0.789247311827957,-0.535483870967742,-0.6086021505376346,,-0.9913978494623656,154.38000000000002,6
0.8825757575757577,-0.8068181818181818,-0.4507575757575758,-0.6439393939393939,,-0.9924242424242423,156.87000000000003,6
0.8920634920634921,-0.7682539682539684,-0.2412698412698413,-0.6952380952380953,,-0.9936507936507938,159.36000000000004,6
0.8862019914651493,-0.7695590327169275,-0.13798008534850642,-0.7155049786628734,,-0.9943100995732576,161.85000000000002,6
0.8804878048780488,-0.7878048780487805,-0.14390243902439023,-0.6878048780487805,,-0.9951219512195122,164.34000000000003,6
0.8826135105204872,-0.7984496124031008,-0.19379844961240308,-0.6279069767441859,,-0.9955703211517165,166.83000000000004,6
0.8859903381642513,-0.8086956521739131,-0.25797101449275367,-0.5555555555555556,,-0.9961352657004832,169.32000000000005,6
0.8723404255319149,-0.8209219858156028,-0.24113475177304966,-0.4804964539007092,,-0.9964539007092199,171.81000000000003,6
0.8494117647058824,-0.8368627450980394,-0.21254901960784317,-0.38196078431372554,,-0.9968627450980394,174.30000000000004,6
1.0,-1.0,1.0,-1.0,,-1.0,77.01,7
1.0,-1.0,0.6666666666666669,-0.6666666666666669,,-1.0,78.52,7
0.9999999999999999,-0.9999999999999999,0.7333333333333333,-0.7333333333333333,,-0.9999999999999999,80.03,7
0.9047619047619049,-1.0,0.7142857142857143,-0.7142857142857143,,-1.0,81.54,7
0.9444444444444445,-1.0,0.7777777777777778,-0.7777777777777778,,-1.0,83.05000000000001,7
0.9555555555555554,-0.9999999999999999,0.8222222222222221,-0.8222222222222221,,-0.9999999999999999,84.56,7
0.9696969696969696,-0.909090909090909,0.8484848484848484,-0.8484848484848484,,-0.9999999999999998,86.07000000000001,7
0.9743589743589742,-0.8974358974358972,0.8205128205128204,-0.8205128205128204,,-0.9999999999999998,87.58000000000001,7
0.980952380952381,-0.9238095238095239,0.8476190476190477,-0.8476190476190477,,-1.0,89.09000000000002,7
0.9833333333333333,-0.9333333333333332,0.8666666666666667,-0.8666666666666667,,-1.0,90.60000000000001,7
0.9869281045751636,-0.9477124183006538,0.8954248366013072,-0.8954248366013072,,-1.0,92.11000000000001,7
0.9883040935672514,-0.9415204678362572,0.9064327485380117,-0.9064327485380117,,-1.0,93.62000000000002,7
0.9904761904761906,-0.942857142857143,0.8952380952380954,-0.8952380952380954,,-1.0,95.13000000000002,7
0.9913419913419913,-0.948051948051948,0.8787878787878788,-0.8787878787878788,,-1.0,96.64000000000001,7
0.9927536231884059,-0.9202898550724637,0.8260869565217391,-0.8260869565217391,,-1.0,98.15000000000002,7
0.9933333333333332,-0.9133333333333332,0.8133333333333331,-0.8133333333333331,,-0.9999999999999998,99.66000000000003,7
0.9943019943019945,-0.9145299145299146,0.8176638176638178,-0.8176638176638178,,-1.0,101.17000000000002,7
0.9947089947089945,-0.9206349206349207,0.8306878306878307,-0.8306878306878307,,-1.0,102.68000000000002,7
0.9954022988505749,-0.9310344827586208,0.825287356321839,-0.825287356321839,,-1.0,104.19000000000003,7
0.9956989247311829,-0.9311827956989248,0.7978494623655915,-0.7978494623655915,,-1.0,105.70000000000003,7
-1.0,-1.0,-0.3333333333333334,-0.3333333333333334,,-1.0,113.22,8
-0.2,-0.9999999999999999,-0.6,-0.6,,-0.9999999999999999,115.44,8
-0.42857142857142855,-0.07142857142857142,-0.42857142857142855,-0.42857142857142855,,-0.3571428571428571,117.66000000000001,8
-0.3333333333333333,0.3333333333333333,-0.15555555555555553,-0.15555555555555553,,0.15555555555555553,119.88000000000001,8
0.15384615384615383,0.5128205128205127,0.05128205128205127,0.05128205128205127,,0.5128205128205127,122.10000000000001,8
0.37142857142857144,0.5047619047619049,0.08571428571428572,0.08571428571428572,,0.6380952380952382,124.32000000000001,8
0.45588235294117646,0.45588235294117646,0.0,0.0,,0.7205882352941176,126.54000000000002,8
0.5555555555555555,0.52046783625731,0.15789473684210525,0.15789473684210525,,0.7777777777777777,128.76000000000002,8
0.6285714285714286,0.5142857142857143,0.09523809523809525,0.09523809523809525,,0.8190476190476191,130.98000000000002,8
0.6884057971014493,0.49275362318840576,0.057971014492753624,0.057971014492753624,,0.8623188405797101,133.20000000000002,8
0.716923076923077,0.4338461538461538,0.04,0.04,,0.8830769230769231,135.42000000000002,8
0.7566137566137565,0.4656084656084656,0.13756613756613756,0.13756613756613756,,0.8994708994708994,137.64000000000001,8
0.7839080459770115,0.535632183908046,0.25057471264367814,0.25057471264367814,,0.9126436781609196,139.86,8
0.8143939393939394,0.5871212121212122,0.3484848484848485,0.3484848484848485,,0.9280303030303031,142.08000000000004,8
0.8352941176470589,0.6,0.3848739495798319,0.3848739495798319,,0.9361344537815126,144.30000000000004,8
0.8528528528528528,0.6006006006006006,0.4054054054054054,0.4054054054054054,,0.942942942942943,146.52000000000004,8
0.8650472334682862,0.6167341430499325,0.4358974358974359,0.4358974358974359,,0.9487179487179488,148.74000000000004,8
0.875609756097561,0.6,0.4414634146341463,0.4414634146341463,,0.9536585365853658,150.96000000000004,8
0.8900634249471457,0.5581395348837209,0.4228329809725158,0.4228329809725158,,0.9534883720930232,153.18000000000004,8
0.8995169082125605,0.5594202898550724,0.43768115942028984,0.43768115942028984,,0.940096618357488,155.40000000000003,8
1.0,-1.0,1.0,-1.0,,-1.0,48.96,9
1.0,-1.0,1.0,-1.0,,-1.0,49.92,9
1.0,-1.0,1.0,-1.0,,-1.0,50.88,9
0.9999999999999999,-0.9999999999999999,0.6,-0.6,,-0.9999999999999999,51.84,9
0.9999999999999999,-0.9999999999999999,0.4666666666666666,-0.4666666666666666,,-0.9999999999999999,52.800000000000004,9
1.0,-1.0,0.5238095238095238,-0.5238095238095238,,-1.0,53.760000000000005,9
0.9999999999999998,-0.9999999999999998,0.4999999999999999,-0.4999999999999999,,-0.9999999999999998,54.720000000000006,9
1.0,-1.0,0.611111111111111,-0.611111111111111,,-1.0,55.68000000000001,9
0.9999999999999999,-0.9999999999999999,0.6888888888888888,-0.6888888888888888,,-0.9999999999999999,56.64000000000001,9
1.0,-1.0,0.7454545454545454,-0.7454545454545454,,-1.0,57.60000000000001,9
0.9999999999999998,-0.9999999999999998,0.7878787878787877,-0.7878787878787877,,-0.9999999999999998,58.56000000000001,9
0.9999999999999998,-0.9999999999999998,0.8205128205128204,-0.8205128205128204,,-0.9999999999999998,59.52000000000001,9
1.0,-0.9780219780219781,0.8241758241758242,-0.8241758241758242,,-1.0,60.48000000000001,9
1.0,-0.9238095238095239,0.8476190476190477,-0.8476190476190477,,-1.0,61.44000000000001,9
1.0,-0.9166666666666666,0.8333333333333333,-0.8333333333333333,,-1.0,62.40000000000001,9
0.9999999999999999,-0.926470588235294,0.8088235294117646,-0.8088235294117646,,-0.9999999999999999,63.360000000000014,9
1.0,-0.9215686274509804,0.7777777777777779,-0.7777777777777779,,-1.0,64.32000000000002,9
0.9883040935672514,-0.8362573099415204,0.7309941520467835,-0.7309941520467835,,-0.9883040935672514,65.28000000000002,9
0.9789473684210527,-0.7578947368421053,0.7263157894736842,-0.7263157894736842,,-0.968421052631579,66.24000000000001,9
0.961904761904762,-0.6571428571428571,0.6666666666666667,-0.6666666666666667,,-0.9333333333333335,67.20000000000002,9
1.0,1.0,1.0,1.0,,0.6666666666666669,151.47,10
0.5238095238095238,-0.4285714285714286,0.7142857142857143,0.7142857142857143,,0.04761904761904762,154.44,10
0.7777777777777777,-0.6,0.4666666666666666,0.4666666666666666,,-0.5111111111111111,157.41,10
0.564102564102564,-0.7179487179487178,0.17948717948717946,0.17948717948717946,,-0.7179487179487178,160.38000000000002,10
0.19999999999999998,-0.7666666666666667,0.049999999999999996,0.049999999999999996,,-0.8166666666666667,163.35000000000002,10
0.12280701754385964,-0.7192982456140351,0.3216374269005848,0.3216374269005848,,-0.871345029239766,166.32000000000002,10
-0.07359307359307359,-0.5844155844155845,0.47186147186147187,0.47186147186147187,,-0.8961038961038961,169.29000000000002,10
-0.27333333333333326,-0.5133333333333333,0.5733333333333333,0.5733333333333333,,-0.9199999999999998,172.26000000000002,10
-0.4021164021164021,-0.544973544973545,0.5555555555555556,0.5555555555555556,,-0.9365079365079365,175.23000000000002,10
-0.178494623655914,-0.5870967741935484,0.6043010752688173,0.6043010752688173,,-0.9440860215053765,178.20000000000002,10
-0.10873440285204992,-0.6221033868092692,0.6434937611408201,0.6434937611408201,,-0.9500891265597149,181.17000000000002,10
-0.036036036036036036,-0.6426426426426427,0.5375375375375375,0.5375375375375375,,-0.957957957957958,184.14000000000004,10
0.05897435897435897,-0.6641025641025642,0.3128205128205128,0.3128205128205128,,-0.9641025641025641,187.11000000000004,10
0.17165005537098557,-0.5858250276854928,0.1495016611295681,0.1495016611295681,,-0.9534883720930232,190.08000000000004,10
0.22318840579710147,-0.5536231884057972,0.05507246376811595,0.05507246376811595,,-0.9130434782608697,193.05000000000004,10
0.18537414965986393,-0.5663265306122448,-0.05442176870748299,-0.05442176870748299,,-0.8656462585034013,196.02000000000004,10
0.2062745098039216,-0.4729411764705883,-0.11058823529411767,-0.11058823529411767,,-0.8054901960784315,198.99000000000004,10
0.28301886792452824,-0.38923829489867223,-0.19636617749825297,-0.20614954577218728,,-0.6967155835080363,201.96000000000004,10
0.3521303258145364,-0.33834586466165417,-0.2518796992481203,-0.26065162907268175,,-0.5877192982456141,204.93000000000006,10
0.41581920903954805,-0.2689265536723164,-0.24293785310734461,-0.25084745762711863,,-0.48587570621468923,207.90000000000006,10
0.3333333333333334,0.0,0.0,1.0,,0.6666666666666669,159.63,11
0.8095238095238096,0.33333333333333337,0.23809523809523814,0.5238095238095238,,0.33333333333333337,162.76000000000002,11
0.8666666666666666,0.6888888888888888,0.4222222222222222,0.7333333333333333,,0.6888888888888888,165.89000000000001,11
0.8901098901098902,0.3626373626373627,-0.2527472527472528,0.1208791208791209,,0.8461538461538461,169.02,11
0.8676470588235293,0.16176470588235295,-0.338235294117647,0.0588235294117647,,0.8235294117647057,172.15,11
0.8736842105263158,0.031578947368421054,-0.28421052631578947,0.06315789473684211,,0.7052631578947369,175.28000000000003,11
0.8735177865612648,-0.19367588932806323,-0.2015810276679842,0.11462450592885376,,0.47035573122529645,178.41000000000003,11
0.9015384615384616,-0.009230769230769232,-0.07076923076923078,0.20615384615384616,,0.34153846153846157,181.54000000000002,11
0.9162561576354677,0.18226600985221672,-0.14778325123152708,0.04926108374384236,,0.4729064039408866,184.67000000000002,11
0.931451612903226,0.3306451612903226,-0.11290322580645162,0.06451612903225808,,0.5685483870967744,187.80000000000004,11
0.9361344537815126,0.4319327731092437,0.04201680672268907,0.19663865546218487,,0.6403361344537816,190.93000000000004,11
0.9460188933873145,0.5060728744939271,0.18488529014844804,0.31713900134952766,,0.7112010796221323,194.06000000000003,11
0.8420441347270615,0.570267131242741,0.2868757259001162,0.40069686411149824,,0.7514518002322881,197.19000000000003,11
0.7616161616161616,0.6141414141414141,0.3636363636363636,0.4626262626262626,,0.7838383838383838,200.32000000000005,11
0.7056737588652483,0.6312056737588654,0.3847517730496454,0.475177304964539,,0.8102836879432624,203.45000000000005,11
0.6690196078431374,0.6721568627450981,0.4368627450980393,0.5184313725490197,,0.8321568627450981,206.58000000000004,11
0.6408106219426973,0.654786862334032,0.49685534591194963,0.5695317959468902,,0.8504542278127184,209.71000000000004,11
0.6303258145363408,0.6516290726817043,0.5476190476190477,0.6127819548872181,,0.8659147869674187,212.84000000000006,11
0.6271186440677966,0.6644067796610169,0.5853107344632769,0.6440677966101694,,0.8790960451977401,215.97000000000006,11
0.6418650793650794,0.6567460317460317,0.5962301587301587,0.6478174603174602,,0.8908730158730158,219.10000000000005,11
0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,,-0.33333333333333337,100.98,12
0.6,0.19999999999999998,0.39999999999999997,0.39999999999999997,,-0.6,102.96000000000001,12
0.8095238095238096,-0.23809523809523814,-0.33333333333333337,-0.33333333333333337,,-0.7142857142857143,104.94000000000001,12
0.8888888888888888,0.2777777777777778,-0.3333333333333333,-0.3333333333333333,,-0.1111111111111111,106.92,12
0.8909090909090909,0.45454545454545453,-0.2727272727272727,-0.2727272727272727,,0.2727272727272727,108.9,12
0.9230769230769229,0.4358974358974358,-0.4102564102564102,-0.4102564102564102,,0.4871794871794871,110.88000000000001,12
0.9238095238095239,0.08571428571428572,-0.561904761904762,-0.561904761904762,,0.4666666666666667,112.86000000000001,12
0.9117647058823529,-0.1176470588235294,-0.6029411764705882,-0.6029411764705882,,0.3529411764705882,114.84000000000002,12
0.9298245614035087,-0.2982456140350877,-0.6842105263157894,-0.6842105263157894,,0.07602339181286549,116.82000000000002,12
0.9333333333333335,-0.4190476190476191,-0.7333333333333334,-0.7333333333333334,,-0.12380952380952383,118.80000000000001,12
0.9367588932806324,-0.5019762845849802,-0.7786561264822134,-0.7786561264822134,,-0.2727272727272727,120.78000000000002,12
0.9466666666666665,-0.5199999999999999,-0.7866666666666665,-0.7866666666666665,,-0.3866666666666666,122.76000000000002,12
0.9316239316239318,-0.5327635327635328,-0.7834757834757836,-0.7834757834757836,,-0.4757834757834758,124.74000000000002,12
0.9261083743842363,-0.5763546798029556,-0.8128078817733988,-0.8128078817733988,,-0.5467980295566501,126.72000000000003,12
0.9354838709677421,-0.6301075268817204,-0.8365591397849462,-0.8365591397849462,,-0.6043010752688173,128.70000000000002,12
0.9431818181818182,-0.6742424242424242,-0.8484848484848484,-0.8484848484848484,,-0.6515151515151516,130.68000000000004,12
0.9495798319327732,-0.7109243697478992,-0.8621848739495798,-0.8621848739495798,,-0.6907563025210084,132.66000000000003,12
0.954954954954955,-0.7387387387387389,-0.8648648648648649,-0.8648648648648649,,-0.7237237237237237,134.64000000000004,12
0.9568151147098516,-0.7462887989203779,-0.873144399460189,-0.873144399460189,,-0.7516869095816464,136.62000000000003,12
0.9560975609756097,-0.751219512195122,-0.8780487804878049,-0.8780487804878049,,-0.775609756097561,138.60000000000002,12
-1.0,1.0,1.0,1.0,,1.0,117.81,13
0.3333333333333333,0.2,-0.3333333333333333,-0.3333333333333333,,0.7333333333333333,120.12,13
0.6428571428571428,0.4999999999999999,0.21428571428571427,0.21428571428571427,,0.8571428571428571,122.43,13
0.7777777777777777,0.6888888888888888,0.5111111111111111,0.5111111111111111,,0.911111111111111,124.74000000000001,13
0.7948717948717947,0.6666666666666665,0.564102564102564,0.564102564102564,,0.9487179487179485,127.05000000000001,13
0.8285714285714286,0.23809523809523814,0.1619047619047619,0.1619047619047619,,0.961904761904762,129.36,13
0.8676470588235293,-0.044117647058823525,-0.08823529411764705,-0.08823529411764705,,0.6323529411764706,131.67000000000002,13
0.8830409356725145,-0.23976608187134502,-0.06432748538011696,-0.27485380116959063,,0.2982456140350877,133.98000000000002,13
0.9134199134199134,-0.4285714285714286,0.20346320346320346,-0.45454545454545453,,-0.03896103896103896,136.29000000000002,13
0.927536231884058,-0.5144927536231884,0.2826086956521739,-0.49275362318840576,,-0.1956521739130435,138.60000000000002,13
0.9261538461538462,-0.5384615384615385,0.36615384615384616,-0.5446153846153846,,-0.316923076923077,140.91000000000003,13
0.8965517241379308,-0.5172413793103448,0.4729064039408866,-0.6157635467980295,,-0.4532019704433497,143.22000000000003,13
