fpr,tpr,thresholds,auc,ews
0.03260869565217391,0.3847826086956522,0.8614718614718614,0.764789697542533,Variance
0.03260869565217391,0.38913043478260867,0.8604651162790697,0.764789697542533,Variance
0.03260869565217391,0.3934782608695652,0.8571428571428571,0.764789697542533,Variance
0.034782608695652174,0.3934782608695652,0.8560193587416816,0.764789697542533,Variance
0.034782608695652174,0.3978260869565217,0.8528528528528528,0.764789697542533,Variance
0.03695652173913044,0.3978260869565217,0.8519593613933237,0.764789697542533,Variance
0.03695652173913044,0.40217391304347827,0.8494117647058824,0.764789697542533,Variance
0.041304347826086954,0.40217391304347827,0.847953216374269,0.764789697542533,Variance
0.041304347826086954,0.41956521739130437,0.8400000000000001,0.764789697542533,Variance
0.043478260869565216,0.4217391304347826,0.8380952380952382,0.764789697542533,Variance
0.043478260869565216,0.42391304347826086,0.8352941176470589,0.764789697542533,Variance
0.04565217391304348,0.4260869565217391,0.8333333333333333,0.764789697542533,Variance
0.04782608695652174,0.4260869565217391,0.8316326530612244,0.764789697542533,Variance
0.04782608695652174,0.4282608695652174,0.8308874912648497,0.764789697542533,Variance
0.05217391304347826,0.4282608695652174,0.828752642706131,0.764789697542533,Variance
0.05217391304347826,0.43043478260869567,0.8285714285714286,0.764789697542533,Variance
0.05434782608695652,0.43043478260869567,0.8272859216255444,0.764789697542533,Variance
0.05434782608695652,0.4326086956521739,0.8253968253968254,0.764789697542533,Variance
0.05434782608695652,0.4369565217391304,0.8253119429590019,0.764789697542533,Variance
0.05434782608695652,0.4391304347826087,0.824561403508772,0.764789697542533,Variance
0.05652173913043478,0.4391304347826087,0.8219512195121951,0.764789697542533,Variance
0.05652173913043478,0.44130434782608696,0.8201058201058201,0.764789697542533,Variance
0.058695652173913045,0.44130434782608696,0.8199999999999998,0.764789697542533,Variance
0.058695652173913045,0.44565217391304346,0.8143939393939394,0.764789697542533,Variance
0.06086956521739131,0.44782608695652176,0.8128654970760234,0.764789697542533,Variance
0.06086956521739131,0.45,0.8101960784313728,0.764789697542533,Variance
0.06086956521739131,0.45652173913043476,0.8095238095238096,0.764789697542533,Variance
0.06086956521739131,0.4608695652173913,0.8023715415019763,0.764789697542533,Variance
0.06739130434782609,0.4608695652173913,0.8008534850640114,0.764789697542533,Variance
0.06956521739130435,0.46304347826086956,0.7999999999999999,0.764789697542533,Variance
0.06956521739130435,0.4673913043478261,0.7948717948717947,0.764789697542533,Variance
0.07173913043478261,0.4673913043478261,0.7943548387096775,0.764789697542533,Variance
0.07173913043478261,0.46956521739130436,0.7941176470588235,0.764789697542533,Variance
0.07391304347826087,0.46956521739130436,0.7923076923076923,0.764789697542533,Variance
0.07391304347826087,0.4717391304347826,0.7908496732026145,0.764789697542533,Variance
0.07608695652173914,0.4717391304347826,0.7904761904761907,0.764789697542533,Variance
0.07608695652173914,0.47391304347826085,0.789247311827957,0.764789697542533,Variance
0.0782608695652174,0.47391304347826085,0.7881773399014778,0.764789697542533,Variance
0.0782608695652174,0.48043478260869565,0.7839080459770115,0.764789697542533,Variance
0.08478260869565217,0.48043478260869565,0.7818181818181819,0.764789697542533,Variance
0.08478260869565217,0.4826086956521739,0.7799999999999999,0.764789697542533,Variance
0.08695652173913043,0.4826086956521739,0.7792207792207793,0.764789697542533,Variance
0.0891304347826087,0.48695652173913045,0.7777777777777777,0.764789697542533,Variance
0.09130434782608696,0.48695652173913045,0.7755698421975452,0.764789697542533,Variance
0.09130434782608696,0.49130434782608695,0.7718360071301248,0.764789697542533,Variance
0.09565217391304348,0.49130434782608695,0.7709803921568629,0.764789697542533,Variance
0.09782608695652174,0.4934782608695652,0.769230769230769,0.764789697542533,Variance
0.10434782608695652,0.4934782608695652,0.7681159420289856,0.764789697542533,Variance
0.10434782608695652,0.5043478260869565,0.7616161616161616,0.764789697542533,Variance
0.10652173913043478,0.5043478260869565,0.7613053613053612,0.764789697542533,Variance
0.10652173913043478,0.5108695652173914,0.7566137566137565,0.764789697542533,Variance
0.11304347826086956,0.5108695652173914,0.751948051948052,0.764789697542533,Variance
0.11304347826086956,0.5152173913043478,0.7496443812233287,0.764789697542533,Variance
0.11521739130434783,0.5152173913043478,0.7476923076923077,0.764789697542533,Variance
0.11521739130434783,0.5195652173913043,0.7460317460317459,0.764789697542533,Variance
0.11739130434782609,0.5195652173913043,0.7459677419354841,0.764789697542533,Variance
0.11739130434782609,0.5217391304347826,0.7435897435897434,0.764789697542533,Variance
0.11956521739130435,0.5217391304347826,0.7429078014184397,0.764789697542533,Variance
0.11956521739130435,0.5239130434782608,0.7419354838709679,0.764789697542533,Variance
0.12173913043478261,0.5239130434782608,0.7362637362637363,0.764789697542533,Variance
0.12173913043478261,0.5260869565217391,0.7357357357357357,0.764789697542533,Variance
0.12173913043478261,0.5304347826086957,0.7333333333333334,0.764789697542533,Variance
0.12608695652173912,0.5369565217391304,0.7333333333333333,0.764789697542533,Variance
0.13260869565217392,0.5369565217391304,0.723404255319149,0.764789697542533,Variance
0.13478260869565217,0.5391304347826087,0.7229437229437229,0.764789697542533,Variance
0.14130434782608695,0.5391304347826087,0.7192982456140351,0.764789697542533,Variance
0.14130434782608695,0.5413043478260869,0.7192118226600984,0.764789697542533,Variance
0.14347826086956522,0.5413043478260869,0.7191919191919192,0.764789697542533,Variance
0.14347826086956522,0.5456521739130434,0.716923076923077,0.764789697542533,Variance
0.14782608695652175,0.5456521739130434,0.7149425287356321,0.764789697542533,Variance
0.15217391304347827,0.5456521739130434,0.7142857142857143,0.764789697542533,Variance
0.1565217391304348,0.5456521739130434,0.7093596059113298,0.764789697542533,Variance
0.1565217391304348,0.55,0.7066666666666666,0.764789697542533,Variance
0.15869565217391304,0.5521739130434783,0.7057471264367816,0.764789697542533,Variance
0.15869565217391304,0.5565217391304348,0.704201680672269,0.764789697542533,Variance
0.1608695652173913,0.5565217391304348,0.7011494252873564,0.764789697542533,Variance
0.1608695652173913,0.558695652173913,0.6969696969696969,0.764789697542533,Variance
0.1673913043478261,0.558695652173913,0.693877551020408,0.764789697542533,Variance
0.1673913043478261,0.5673913043478261,0.6885311871227365,0.764789697542533,Variance
0.16956521739130434,0.5695652173913044,0.6884057971014493,0.764789697542533,Variance
0.17173913043478262,0.5695652173913044,0.6883116883116883,0.764789697542533,Variance
0.17173913043478262,0.5717391304347826,0.6842105263157895,0.764789697542533,Variance
0.17608695652173914,0.5717391304347826,0.676470588235294,0.764789697542533,Variance
0.17608695652173914,0.5782608695652174,0.6690196078431374,0.764789697542533,Variance
0.1782608695652174,0.5782608695652174,0.6666666666666669,0.764789697542533,Variance
0.1782608695652174,0.5826086956521739,0.6666666666666666,0.764789697542533,Variance
0.1782608695652174,0.5847826086956521,0.6651248843663276,0.764789697542533,Variance
0.18043478260869567,0.5847826086956521,0.6638176638176639,0.764789697542533,Variance
0.18043478260869567,0.5869565217391305,0.6634920634920636,0.764789697542533,Variance
0.1826086956521739,0.5869565217391305,0.6610169491525423,0.764789697542533,Variance
0.1826086956521739,0.5891304347826087,0.6608187134502924,0.764789697542533,Variance
0.18478260869565216,0.5891304347826087,0.6585365853658536,0.764789697542533,Variance
0.1891304347826087,0.5891304347826087,0.6571428571428571,0.764789697542533,Variance
0.1891304347826087,0.591304347826087,0.6535504296698327,0.764789697542533,Variance
0.19130434782608696,0.591304347826087,0.6533333333333332,0.764789697542533,Variance
0.1956521739130435,0.591304347826087,0.6521739130434783,0.764789697542533,Variance
0.19782608695652174,0.591304347826087,0.6519480519480519,0.764789697542533,Variance
0.19782608695652174,0.5934782608695652,0.6492450638792102,0.764789697542533,Variance
0.2,0.5956521739130435,0.6491228070175439,0.764789697542533,Variance
0.20217391304347826,0.5956521739130435,0.6487179487179487,0.764789697542533,Variance
0.20217391304347826,0.6,0.6470588235294119,0.764789697542533,Variance
0.20434782608695654,0.6,0.6467236467236468,0.764789697542533,Variance
0.20434782608695654,0.6021739130434782,0.6443812233285918,0.764789697542533,Variance
0.20652173913043478,0.6065217391304348,0.6428571428571428,0.764789697542533,Variance
0.20652173913043478,0.6152173913043478,0.6368286445012787,0.764789697542533,Variance
0.2108695652173913,0.6152173913043478,0.6363636363636362,0.764789697542533,Variance
0.2108695652173913,0.6217391304347826,0.6303258145363408,0.764789697542533,Variance
0.21304347826086956,0.6217391304347826,0.6301564722617354,0.764789697542533,Variance
0.21304347826086956,0.6260869565217392,0.6271186440677966,0.764789697542533,Variance
0.21521739130434783,0.6260869565217392,0.623931623931624,0.764789697542533,Variance
0.21521739130434783,0.6282608695652174,0.6215053763440861,0.764789697542533,Variance
0.22391304347826088,0.6282608695652174,0.6183908045977011,0.764789697542533,Variance
0.22391304347826088,0.6304347826086957,0.6148148148148149,0.764789697542533,Variance
0.23043478260869565,0.6304347826086957,0.6103896103896104,0.764789697542533,Variance
0.23043478260869565,0.6347826086956522,0.6055944055944056,0.764789697542533,Variance
0.23695652173913043,0.6347826086956522,0.6003016591251886,0.764789697542533,Variance
0.24130434782608695,0.6347826086956522,0.6000000000000001,0.764789697542533,Variance
0.2565217391304348,0.6413043478260869,0.6,0.764789697542533,Variance
0.2565217391304348,0.6434782608695652,0.5999999999999999,0.764789697542533,Variance
0.25869565217391305,0.6434782608695652,0.5978959672706019,0.764789697542533,Variance
0.25869565217391305,0.6456521739130435,0.5967270601987141,0.764789697542533,Variance
0.2608695652173913,0.6456521739130435,0.5945945945945946,0.764789697542533,Variance
0.2608695652173913,0.6478260869565218,0.5934959349593496,0.764789697542533,Variance
0.2608695652173913,0.6521739130434783,0.5897435897435896,0.764789697542533,Variance
0.26521739130434785,0.6521739130434783,0.5889328063241107,0.764789697542533,Variance
0.26521739130434785,0.6543478260869565,0.588709677419355,0.764789697542533,Variance
0.2717391304347826,0.6543478260869565,0.583857830433173,0.764789697542533,Variance
0.2717391304347826,0.658695652173913,0.5780010576414596,0.764789697542533,Variance
0.27391304347826084,0.658695652173913,0.5735294117647058,0.764789697542533,Variance
0.2782608695652174,0.658695652173913,0.5714285714285714,0.764789697542533,Variance
0.2782608695652174,0.6608695652173913,0.5665024630541872,0.764789697542533,Variance
0.28043478260869564,0.6608695652173913,0.5656028368794327,0.764789697542533,Variance
0.28043478260869564,0.6652173913043479,0.5636363636363636,0.764789697542533,Variance
0.28695652173913044,0.6652173913043479,0.5616161616161616,0.764789697542533,Variance
0.2891304347826087,0.6673913043478261,0.5614973262032087,0.764789697542533,Variance
0.29130434782608694,0.6673913043478261,0.5595959595959596,0.764789697542533,Variance
0.29130434782608694,0.6695652173913044,0.5557905869910101,0.764789697542533,Variance
0.2956521739130435,0.6739130434782609,0.5555555555555555,0.764789697542533,Variance
0.3,0.6739130434782609,0.5476329631794271,0.764789697542533,Variance
0.3,0.6760869565217391,0.5464640561075393,0.764789697542533,Variance
0.30217391304347824,0.6760869565217391,0.5461697722567288,0.764789697542533,Variance
0.30217391304347824,0.6782608695652174,0.5408163265306122,0.764789697542533,Variance
0.3173913043478261,0.6782608695652174,0.5326688815060907,0.764789697542533,Variance
0.3217391304347826,0.6782608695652174,0.5294117647058824,0.764789697542533,Variance
0.32608695652173914,0.6782608695652174,0.5263157894736842,0.764789697542533,Variance
0.3282608695652174,0.6826086956521739,0.5238095238095238,0.764789697542533,Variance
0.33043478260869563,0.6826086956521739,0.52,0.764789697542533,Variance
0.33695652173913043,0.6826086956521739,0.5151515151515151,0.764789697542533,Variance
0.33695652173913043,0.6847826086956522,0.5137880986937591,0.764789697542533,Variance
0.3391304347826087,0.6847826086956522,0.513568868407578,0.764789697542533,Variance
0.34347826086956523,0.6847826086956522,0.5111111111111111,0.764789697542533,Variance
0.34347826086956523,0.6869565217391305,0.510227936879018,0.764789697542533,Variance
0.34782608695652173,0.6869565217391305,0.5027450980392157,0.764789697542533,Variance
0.34782608695652173,0.6891304347826087,0.5025974025974027,0.764789697542533,Variance
0.35,0.6891304347826087,0.5024390243902439,0.764789697542533,Variance
0.3521739130434783,0.691304347826087,0.5,0.764789697542533,Variance
0.35434782608695653,0.691304347826087,0.4999999999999999,0.764789697542533,Variance
0.35434782608695653,0.6956521739130435,0.4978354978354978,0.764789697542533,Variance
0.36086956521739133,0.6956521739130435,0.4798387096774194,0.764789697542533,Variance
0.36086956521739133,0.6978260869565217,0.4736842105263157,0.764789697542533,Variance
0.3630434782608696,0.6978260869565217,0.4722689075630252,0.764789697542533,Variance
0.3630434782608696,0.7043478260869566,0.4688311688311689,0.764789697542533,Variance
0.3630434782608696,0.7086956521739131,0.4666666666666667,0.764789697542533,Variance
0.3673913043478261,0.7130434782608696,0.4666666666666666,0.764789697542533,Variance
0.3739130434782609,0.7130434782608696,0.4585365853658536,0.764789697542533,Variance
0.3739130434782609,0.717391304347826,0.4542815674891147,0.764789697542533,Variance
0.3760869565217391,0.717391304347826,0.4526315789473684,0.764789697542533,Variance
0.3760869565217391,0.7195652173913043,0.4444444444444444,0.764789697542533,Variance
0.3826086956521739,0.7195652173913043,0.4418815015829941,0.764789697542533,Variance
0.3826086956521739,0.7217391304347827,0.4399999999999999,0.764789697542533,Variance
0.3826086956521739,0.7260869565217392,0.4344827586206897,0.764789697542533,Variance
0.3869565217391304,0.7260869565217392,0.4310099573257469,0.764789697542533,Variance
0.391304347826087,0.7260869565217392,0.4285714285714285,0.764789697542533,Variance
0.4043478260869565,0.7260869565217392,0.4215384615384615,0.764789697542533,Variance
0.40869565217391307,0.7260869565217392,0.4181818181818181,0.764789697542533,Variance
0.4152173913043478,0.7260869565217392,0.4162826420890936,0.764789697542533,Variance
0.4152173913043478,0.7304347826086957,0.4144927536231884,0.764789697542533,Variance
0.4260869565217391,0.7304347826086957,0.4025974025974025,0.764789697542533,Variance
0.4326086956521739,0.7304347826086957,0.3999999999999999,0.764789697542533,Variance
0.43478260869565216,0.7304347826086957,0.3995771670190274,0.764789697542533,Variance
0.43478260869565216,0.7326086956521739,0.3986928104575163,0.764789697542533,Variance
0.4434782608695652,0.7326086956521739,0.3904761904761905,0.764789697542533,Variance
0.4434782608695652,0.7347826086956522,0.3888888888888889,0.764789697542533,Variance
0.44565217391304346,0.7347826086956522,0.3873015873015873,0.764789697542533,Variance
0.44565217391304346,0.7369565217391304,0.3861236802413273,0.764789697542533,Variance
0.45,0.7369565217391304,0.3787387387387388,0.764789697542533,Variance
0.45,0.7391304347826086,0.3714285714285714,0.764789697542533,Variance
0.45217391304347826,0.7391304347826086,0.3705673758865248,0.764789697542533,Variance
0.45217391304347826,0.7434782608695653,0.3636363636363636,0.764789697542533,Variance
0.4543478260869565,0.7434782608695653,0.3571428571428571,0.764789697542533,Variance
0.4543478260869565,0.7521739130434782,0.3492063492063492,0.764789697542533,Variance
0.45869565217391306,0.7521739130434782,0.3475935828877006,0.764789697542533,Variance
0.45869565217391306,0.7543478260869565,0.3438735177865613,0.764789697542533,Variance
0.4652173913043478,0.7543478260869565,0.3358974358974359,0.764789697542533,Variance
0.46956521739130436,0.7565217391304347,0.3333333333333334,0.764789697542533,Variance
0.48043478260869565,0.7673913043478261,0.3333333333333333,0.764789697542533,Variance
0.48043478260869565,0.7695652173913043,0.3265306122448979,0.764789697542533,Variance
0.4891304347826087,0.7695652173913043,0.3121693121693121,0.764789697542533,Variance
0.4891304347826087,0.7760869565217391,0.3076923076923076,0.764789697542533,Variance
0.4934782608695652,0.7760869565217391,0.3,0.764789697542533,Variance
0.4934782608695652,0.7782608695652173,0.2991452991452992,0.764789697542533,Variance
0.49782608695652175,0.7782608695652173,0.2834224598930481,0.764789697542533,Variance
0.49782608695652175,0.7804347826086957,0.2830188679245282,0.764789697542533,Variance
0.5,0.7804347826086957,0.2827586206896552,0.764789697542533,Variance
0.5,0.7847826086956522,0.2772946859903382,0.764789697542533,Variance
0.5021739130434782,0.7847826086956522,0.2747252747252747,0.764789697542533,Variance
0.5021739130434782,0.7869565217391304,0.2727272727272727,0.764789697542533,Variance
0.5043478260869565,0.7869565217391304,0.2681159420289855,0.764789697542533,Variance
0.5043478260869565,0.7891304347826087,0.2659698025551684,0.764789697542533,Variance
0.5108695652173914,0.7891304347826087,0.251336898395722,0.764789697542533,Variance
0.5108695652173914,0.7978260869565217,0.2430769230769231,0.764789697542533,Variance
0.5130434782608696,0.7978260869565217,0.2419354838709677,0.764789697542533,Variance
0.5130434782608696,0.8,0.2380952380952381,0.764789697542533,Variance
0.5173913043478261,0.8,0.2333333333333333,0.764789697542533,Variance
0.5173913043478261,0.8065217391304348,0.2231884057971014,0.764789697542533,Variance
0.5239130434782608,0.8065217391304348,0.2222222222222222,0.764789697542533,Variance
0.5239130434782608,0.808695652173913,0.2062745098039216,0.764789697542533,Variance
0.5260869565217391,0.808695652173913,0.2022792022792023,0.764789697542533,Variance
0.5304347826086957,0.808695652173913,0.2,0.764789697542533,Variance
0.5304347826086957,0.8108695652173913,0.1999999999999999,0.764789697542533,Variance
0.532608695652174,0.8108695652173913,0.1968253968253968,0.764789697542533,Variance
0.532608695652174,0.8130434782608695,0.1961085509472605,0.764789697542533,Variance
0.5369565217391304,0.8130434782608695,0.1894736842105263,0.764789697542533,Variance
0.5369565217391304,0.8217391304347826,0.173109243697479,0.764789697542533,Variance
0.5391304347826087,0.8217391304347826,0.1724137931034482,0.764789697542533,Variance
0.5391304347826087,0.8304347826086956,0.1605608322026232,0.764789697542533,Variance
0.5413043478260869,0.8326086956521739,0.1538461538461538,0.764789697542533,Variance
0.5456521739130434,0.8326086956521739,0.1470588235294117,0.764789697542533,Variance
0.5456521739130434,0.8369565217391305,0.1370600414078674,0.764789697542533,Variance
0.5521739130434783,0.8369565217391305,0.1269841269841269,0.764789697542533,Variance
0.5521739130434783,0.8391304347826087,0.1263403263403263,0.764789697542533,Variance
0.5543478260869565,0.8391304347826087,0.1238095238095238,0.764789697542533,Variance
0.5543478260869565,0.8478260869565217,0.1111111111111111,0.764789697542533,Variance
0.5565217391304348,0.8478260869565217,0.1032950758978156,0.764789697542533,Variance
0.5565217391304348,0.85,0.1,0.764789697542533,Variance
0.558695652173913,0.85,0.0994152046783625,0.764789697542533,Variance
0.5608695652173913,0.8521739130434782,0.0909090909090909,0.764789697542533,Variance
0.5608695652173913,0.8565217391304348,0.0685483870967742,0.764789697542533,Variance
0.5652173913043478,0.8565217391304348,0.0666666666666666,0.764789697542533,Variance
0.5673913043478261,0.8565217391304348,0.0659536541889483,0.764789697542533,Variance
0.5695652173913044,0.8586956521739131,0.0606060606060606,0.764789697542533,Variance
0.5695652173913044,0.8608695652173913,0.0589743589743589,0.764789697542533,Variance
0.5717391304347826,0.8608695652173913,0.0528735632183908,0.764789697542533,Variance
0.5717391304347826,0.8673913043478261,0.0476190476190476,0.764789697542533,Variance
0.5782608695652174,0.8673913043478261,0.0256410256410256,0.764789697542533,Variance
0.5782608695652174,0.8717391304347826,0.0196078431372549,0.764789697542533,Variance
0.5804347826086956,0.8717391304347826,0.0175438596491228,0.764789697542533,Variance
0.5934782608695652,0.8717391304347826,0.0,0.764789697542533,Variance
0.6021739130434782,0.8717391304347826,-0.0285714285714285,0.764789697542533,Variance
0.6021739130434782,0.8760869565217392,-0.036036036036036,0.764789697542533,Variance
0.6043478260869565,0.8760869565217392,-0.0445344129554655,0.764789697542533,Variance
0.6043478260869565,0.8804347826086957,-0.0499999999999999,0.764789697542533,Variance
0.6065217391304348,0.8804347826086957,-0.0526315789473684,0.764789697542533,Variance
0.6065217391304348,0.8826086956521739,-0.0562770562770562,0.764789697542533,Variance
0.6130434782608696,0.8826086956521739,-0.0631578947368421,0.764789697542533,Variance
0.6130434782608696,0.8847826086956522,-0.0655462184873949,0.764789697542533,Variance
0.6195652173913043,0.8869565217391304,-0.0666666666666666,0.764789697542533,Variance
0.6239130434782608,0.8869565217391304,-0.0733333333333333,0.764789697542533,Variance
0.6239130434782608,0.8891304347826087,-0.0735930735930735,0.764789697542533,Variance
0.6260869565217392,0.8891304347826087,-0.0741258741258741,0.764789697542533,Variance
0.6260869565217392,0.8913043478260869,-0.0769230769230769,0.764789697542533,Variance
0.6282608695652174,0.8913043478260869,-0.0866666666666666,0.764789697542533,Variance
0.6282608695652174,0.8934782608695652,-0.0909090909090909,0.764789697542533,Variance
0.6304347826086957,0.8934782608695652,-0.1047619047619047,0.764789697542533,Variance
0.6304347826086957,0.8956521739130435,-0.1087344028520499,0.764789697542533,Variance
0.6369565217391304,0.8956521739130435,-0.1158921399885255,0.764789697542533,Variance
0.6369565217391304,0.8978260869565218,-0.1182266009852216,0.764789697542533,Variance
0.65,0.8978260869565218,-0.1637630662020905,0.764789697542533,Variance
0.65,0.9021739130434783,-0.1666666666666666,0.764789697542533,Variance
0.6565217391304348,0.9021739130434783,-0.1734989648033126,0.764789697542533,Variance
0.6565217391304348,0.9065217391304348,-0.1799999999999999,0.764789697542533,Variance
0.658695652173913,0.9065217391304348,-0.1818181818181818,0.764789697542533,Variance
0.658695652173913,0.908695652173913,-0.1861471861471861,0.764789697542533,Variance
0.6652173913043479,0.908695652173913,-0.1999999999999999,0.764789697542533,Variance
0.6652173913043479,0.9130434782608695,-0.2,0.764789697542533,Variance
0.6652173913043479,0.9152173913043479,-0.2007575757575757,0.764789697542533,Variance
0.6652173913043479,0.9195652173913044,-0.2142857142857142,0.764789697542533,Variance
0.6760869565217391,0.9195652173913044,-0.2444444444444444,0.764789697542533,Variance
0.6760869565217391,0.9217391304347826,-0.2514619883040935,0.764789697542533,Variance
0.691304347826087,0.9217391304347826,-0.2727272727272727,0.764789697542533,Variance
0.691304347826087,0.9239130434782609,-0.2733333333333332,0.764789697542533,Variance
0.6978260869565217,0.9239130434782609,-0.2885375494071147,0.764789697542533,Variance
0.6978260869565217,0.9282608695652174,-0.2941176470588236,0.764789697542533,Variance
0.7065217391304348,0.9282608695652174,-0.3111849390919158,0.764789697542533,Variance
0.7065217391304348,0.9369565217391305,-0.3333333333333333,0.764789697542533,Variance
0.7065217391304348,0.9391304347826087,-0.3333333333333334,0.764789697542533,Variance
0.7130434782608696,0.9391304347826087,-0.3553319919517103,0.764789697542533,Variance
0.7130434782608696,0.941304347826087,-0.3634408602150538,0.764789697542533,Variance
0.7282608695652174,0.941304347826087,-0.3959613696224758,0.764789697542533,Variance
0.7282608695652174,0.9434782608695652,-0.4021164021164021,0.764789697542533,Variance
0.741304347826087,0.9434782608695652,-0.4269005847953216,0.764789697542533,Variance
0.7434782608695653,0.9456521739130435,-0.4285714285714285,0.764789697542533,Variance
0.7434782608695653,0.9478260869565217,-0.4285714285714286,0.764789697542533,Variance
0.75,0.9478260869565217,-0.4509615384615384,0.764789697542533,Variance
0.75,0.95,-0.4509803921568628,0.764789697542533,Variance
0.758695652173913,0.95,-0.4631578947368421,0.764789697542533,Variance
0.7608695652173914,0.9521739130434783,-0.4666666666666666,0.764789697542533,Variance
0.7652173913043478,0.9521739130434783,-0.4761904761904762,0.764789697542533,Variance
0.7695652173913043,0.9521739130434783,-0.4782608695652174,0.764789697542533,Variance
0.7913043478260869,0.9521739130434783,-0.51061388410786,0.764789697542533,Variance
0.7913043478260869,0.9543478260869566,-0.5133333333333333,0.764789697542533,Variance
0.8260869565217391,0.9543478260869566,-0.5582226762002044,0.764789697542533,Variance
0.8260869565217391,0.9565217391304348,-0.5584415584415584,0.764789697542533,Variance
0.8304347826086956,0.9565217391304348,-0.5612535612535613,0.764789697542533,Variance
0.8304347826086956,0.9586956521739131,-0.5615763546798028,0.764789697542533,Variance
0.8717391304347826,0.9586956521739131,-0.6,0.764789697542533,Variance
0.8760869565217392,0.9586956521739131,-0.6000000000000001,0.764789697542533,Variance
0.9282608695652174,0.9586956521739131,-0.6658536585365854,0.764789697542533,Variance
0.9282608695652174,0.9608695652173913,-0.6666666666666666,0.764789697542533,Variance
0.9304347826086956,0.9652173913043478,-0.6666666666666669,0.764789697542533,Variance
0.9521739130434783,0.9652173913043478,-0.708245243128964,0.764789697542533,Variance
0.9521739130434783,0.967391304347826,-0.7142857142857143,0.764789697542533,Variance
0.9652173913043478,0.967391304347826,-0.7512605042016806,0.764789697542533,Variance
0.9652173913043478,0.9695652173913043,-0.7543859649122807,0.764789697542533,Variance
0.9804347826086957,0.9695652173913043,-0.7806122448979591,0.764789697542533,Variance
0.9804347826086957,0.9717391304347827,-0.7818181818181819,0.764789697542533,Variance
0.9826086956521739,0.9717391304347827,-0.7829268292682926,0.764789697542533,Variance
0.9826086956521739,0.9739130434782609,-0.7834757834757836,0.764789697542533,Variance
0.9847826086956522,0.9739130434782609,-0.7892356399819087,0.764789697542533,Variance
0.9847826086956522,0.9760869565217392,-0.7904761904761906,0.764789697542533,Variance
0.9869565217391304,0.9760869565217392,-0.7906836055656381,0.764789697542533,Variance
0.9869565217391304,0.9782608695652174,-0.7941176470588235,0.764789697542533,Variance
0.9891304347826086,0.9782608695652174,-0.7973445143256463,0.764789697542533,Variance
0.9891304347826086,0.9804347826086957,-0.7999999999999999,0.764789697542533,Variance
0.9956521739130435,0.9804347826086957,-0.8157894736842106,0.764789697542533,Variance
0.9956521739130435,0.9891304347826086,-0.8666666666666667,0.764789697542533,Variance
1.0,1.0,-1.0,0.764789697542533,Variance
0.0,0.0,inf,0.7576134215500945,Lag-1 AC
