Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
26,1.1481000185012815,1.1512210107081249,-0.003120992206843365,,,,,,,,,,,15
27,1.1339000463485718,1.1505375518895735,-0.01663750554100174,,,,,,,,,,,15
28,1.1366000175476074,1.1499505608015024,-0.013350543253894953,,,,,,,,,,,15
29,1.148300051689148,1.149455173735273,-0.0011551220461250011,,,,,,,,,,,15
30,1.148300051689148,1.1490425812689202,-0.0007425295797722775,,,,,,,,,,,15
31,1.1296000480651855,1.1486982397163061,-0.01909819165112059,,,,,,,,,,,15
32,1.1505000591278076,1.1484052822327193,0.0020947768950883017,,,,,,,,,,,15
33,1.1442999839782717,1.1481437195304143,-0.0038437355521425687,,,,,,,,,,,15
34,1.1756000518798828,1.1478920043332537,0.027708047546629144,,,,,,,,,,,15
35,1.138399958610535,1.1476295668456014,-0.009229608235066467,,,,,,,,,,,15
36,1.141700029373169,1.1473364388187925,-0.0056364094456236025,,,,,,,,,,,15
37,1.164199948310852,1.1469965201692125,0.017203428141639554,,,,,,,,,,,15
38,1.153499960899353,1.1465986839388378,0.006901276960515235,,,,,,,,,,,15
39,1.1309000253677368,1.1461372867733572,-0.015237261405620428,,,,,,,,,,,15
40,1.166100025177002,1.1456126365667927,0.020487388610209267,,,,,,,,,,,15
41,1.1446000337600708,1.1450319068626245,-0.0004318731025536593,,,,,,,,,,,15
42,1.1542999744415283,1.1444083636259073,0.009891610815621066,,,,,,,,,,,15
43,1.1532000303268433,1.1437601700809232,0.009439860245920029,,,,,,,,,,,15
44,1.1617000102996826,1.1431108517907074,0.018589158508975245,,,,,,,,,,,15
45,1.128600001335144,1.1424853328978932,-0.013885331562749181,,,,,,,,,,,15
46,1.120100021362305,1.1419103128372334,-0.021810291474928523,,,,,,,,,,,15
47,1.1461999416351318,1.1414103585401807,0.004789583094951144,,,,,,,,,,,15
48,1.1347999572753906,1.1410069002123062,-0.006206942936915594,,,,,,,,,,,15
49,1.1328999996185305,1.1407166189811058,-0.007816619362575272,,,,,,,,,,,15
50,1.1272000074386597,1.1405493405414404,-0.013349333102780747,,,,,,,,,,,15
51,1.1038999557495115,1.140507333117222,-0.03660737736771047,,,,,,,,,,,15
52,1.1370999813079834,1.1405861839632,-0.003486202655216708,,,,,,,,,,,15
53,1.1549999713897705,1.1407724902720469,0.01422748111772365,,,,,,,,,,,15
54,1.146299958229065,1.1410466077115526,0.005253350517512301,,,,,,,,,,,15
55,1.1440999507904053,1.1413831547104387,0.0027167960799665547,,,,,,,,,,,15
56,1.1276999711990356,1.1417517638481103,-0.014051792649074635,,,,,,,,,,,15
57,1.121000051498413,1.142119790630641,-0.021119739132227977,,,,,,,,,,,15
58,1.1574000120162964,1.1424531805025424,0.014946831513753978,,,,,,,,,,,15
59,1.153499960899353,1.142718986529854,0.010780974369499097,,,,,,,,,,,15
60,1.178500056266785,1.142885834835523,0.035614221431261806,,,,,,,,,,,15
61,1.1347999572753906,1.14292650689319,-0.00812654961779935,,,,,,,,,,,15
62,1.1509000062942505,1.1428182804335167,0.008081725860733746,,,,,,,,,,,15
63,1.155500054359436,1.1425427334082543,0.012957320951181739,,,,,,,,,,,15
64,1.142199993133545,1.1420882471630818,0.00011174597046315071,,,,,,,,,,,15
65,1.1437000036239624,1.1414475276248603,0.002252475999102055,,,,,,,,,,,15
66,1.143100023269653,1.140620940877033,0.00247908239262018,,,,,,,,,,,15
67,1.1385999917984009,1.1396124833120822,-0.001012491513681324,,,,,,,,,,,15
68,1.1434999704360962,1.1384328936091834,0.005067076826912764,,,,,,,,,,,15
69,1.139899969100952,1.137095799985462,0.002804169115489863,,,,,,,,,,,15
70,1.1567000150680542,1.1356210780667801,0.021078937001274056,,,,,,,,,,,15
71,1.1532000303268433,1.1340267966698494,0.01917323365699386,,,,,,,,,,,15
72,1.1502000093460083,1.1323366426872237,0.01786336665878463,,,,,,,,,,,15
73,1.1059999465942385,1.130571284863365,-0.024571338269126386,,,,,,,,,,,15
74,1.1349999904632568,1.128751388207307,0.006248602255949809,,,,,,,,,,,15
75,1.1083999872207642,1.1268922253431777,-0.018492238122413518,,,,,,,,,,,15
76,1.125,1.1250073759813446,-7.37598134459283e-06,,,,,,,,,,,15
77,1.1198999881744385,1.1231021734533129,-0.003202185278874392,,,,,,,,,,,15
78,1.113700032234192,1.1211769468871935,-0.007476914653001598,,,,,,,,,,,15
79,1.1131000518798828,1.1192268874460274,-0.006126835566144573,,,,,,,,,,,15
80,1.1187000274658203,1.1172417015614005,0.0014583259044198549,,,,,,,,,,,15
81,1.0851000547409058,1.1152074059723442,-0.030107351231438484,,,,,,,,,,,15
82,1.129699945449829,1.1131087261950103,0.016591219254818768,,,,,,,,,,,15
83,1.1103999614715576,1.1109315715946515,-0.0005316101230938841,,,,,,,,,,,15
84,1.125,1.1086636610139122,0.016336338986087773,,,,,,,,,,,15
85,1.1394000053405762,1.1063017728265019,0.03309823251407429,,,,,,,,,,,15
86,1.1174999475479126,1.1038483432464872,0.013651604301425424,,,,,,,,,,,15
87,1.121500015258789,1.1013153167219736,0.020184698536815482,,,,,,,,,,,15
88,1.0950000286102295,1.0987257024184924,-0.0037256738082629415,,,,,,,,,,,15
89,1.1053999662399292,1.0961102757472874,0.009289690492641833,,,,,,,,,,,15
90,1.0821000337600708,1.0935116883605551,-0.011411654600484322,,,,,,,,,,,15
91,1.077299952507019,1.0909772994616813,-0.013677346954662273,,,,,,,,,,,15
92,1.086899995803833,1.0885596817899625,-0.0016596859861295332,,,,,,,,,,,15
93,1.080600023269653,1.0863110363261552,-0.005711013056502123,,,,,,,,,,,15
94,1.0952999591827393,1.0842808329661109,0.011019126216628372,,,,,,,,,,,15
95,1.0627000331878662,1.0825118601136765,-0.019811826925810294,,,,,,,,,,,15
96,1.0637999773025513,1.0810380664397712,-0.017238089137219914,,,,,,,,,,,15
97,1.0363999605178833,1.0798791225653503,-0.043479162047467046,,,,,,,,,,,15
98,1.082200050354004,1.0790411881484567,0.003158862205547175,,,,,,,,,,,15
99,1.0197999477386477,1.0785136404472708,-0.058713692708623144,0.0002319007376891815,0.11850352127666933,0.12148828060926788,0.12148828060926788,0.0,0.18542337799126118,0.9389413915631136,0.0002319007376891815,0.11850352127666933,0.18542337799126118,15
100,1.1130000352859497,1.0782704859842158,0.034729549301733886,0.00024399376215274916,0.020589222169281822,0.11709718986491362,0.11709718986491362,0.0,0.1685478341407839,0.9375359611046867,0.00023794724992096534,0.06954637172297558,0.17698560606602254,15
101,1.0241999626159668,1.0782735904080756,-0.05407362779210878,0.0002729233476547616,-0.05670323357200193,0.038081534527863725,-0.038081534527863725,0.0,0.14510068513677166,0.9254919050451391,0.0002496059491655641,0.027463169957983074,0.1663572990896056,15
102,1.066100001335144,1.0784709345097623,-0.012370933174618237,0.0002730719630320898,-0.039256567362667055,0.03560245381488813,-0.03560245381488813,0.0,0.12494496583529804,0.9165662554546365,0.0002554724526321955,0.01078323562782054,0.1560042157760287,15
103,1.0585999488830566,1.0788038986963002,-0.020203949813243582,0.00027234790175807835,-0.01829548316794698,0.08735226766983502,0.08735226766983502,0.0,0.11067924296245772,0.9060139383221629,0.0002588475424573721,0.004967491868667037,0.1469392212133145,15
104,1.1119999885559082,1.0792105867214188,0.03278940183448942,0.0002811051451766788,-0.04342520573532244,0.060164603302478505,-0.060164603302478505,0.0,0.09074292557573281,0.8952503933660698,0.00026255714291058984,-0.003097957731997877,0.1375731719403842,15
105,1.0614999532699585,1.0796279955943147,-0.018128042324356164,0.0002840328089631159,-0.061459413324350703,0.03046613589969611,0.03046613589969611,0.0,0.06787762809620253,0.8833585222429002,0.00026562509520380786,-0.011435308530905424,0.1276166656769297,15
106,1.1258000135421753,1.079999510422849,0.045800503119326264,0.00030278541570896093,-0.1005273465328304,0.05064535783303847,-0.05064535783303847,0.0,0.0362325241728579,0.8696337688770406,0.000270270135266952,-0.022571813281146047,0.11619364798892072,15
107,1.106600046157837,1.080274528009876,0.026325518147960913,0.000305914907674895,-0.04867459086529854,0.1010333743985185,-0.1010333743985185,0.0,0.019072064139692504,0.8606640417645984,0.00027423066553450124,-0.02547212190160743,0.10540236089456202,15
108,1.1019999980926514,1.0804178962779445,0.021582101814706878,0.0003100748098585782,-0.027041190084279444,0.10555378656684644,-0.10555378656684644,0.0,0.009228957106931321,0.849845250274998,0.0002778150799669089,-0.025629028719874637,0.09578502051579896,15
109,1.1003999710083008,1.0804048249181486,0.019995146090152183,0.00031394263829618375,-0.011709256965956276,0.09564105400750972,-0.09564105400750972,0.0,0.0047022239701479595,0.8397594082475234,0.00028109940345138844,-0.024363594924063873,0.08750476628437615,15
110,1.1052000522613523,1.0802254021838544,0.024974650077497884,0.0003200204458812404,0.0031717292910494917,0.004076344124962256,0.004076344124962256,0.0,0.005459146822562479,0.8279942019664852,0.0002843428236538761,-0.02206898457280443,0.080667631329225,15
111,1.0865999460220337,1.0798827359184155,0.006717210103618143,0.00031944406893499085,0.0035846876554336904,0.09827450085181282,-0.09827450085181282,0.0,0.006349488122590487,0.8169014489685933,0.0002870429194447311,-0.020095625170632268,0.0749508510825608,15
112,1.0635000467300415,1.0793910214050144,-0.015890974674972913,0.00031997521672800686,-0.0013047170170635211,0.09209903105736726,-0.09209903105736726,0.0,0.005309418829872162,0.8088061704888483,0.0002893952263935365,-0.01875341744537735,0.06997646306451162,15
113,1.1088000535964966,1.078773633378254,0.030026420218242533,0.000328630768675068,-0.015473551285437988,0.11894641740936585,-0.11894641740936585,0.0,-0.0013010068589029062,0.8006723382030057,0.00029201092921230524,-0.0185347597013814,0.06522463173628398,15
114,1.0140999555587769,1.0780595637496875,-0.06395960819091062,0.0003697272858903459,-0.07127743342173236,0.20433630652992757,-0.20433630652992757,0.0,-0.031032217506573978,0.7977440971730747,0.00030119936575904955,-0.031186823347941508,0.05079425870309497,15
115,1.0779999494552612,1.0772792109319285,0.0007207385233327646,0.0003690314480085438,-0.07079498593270425,0.2465596350396209,-0.2465596350396209,0.0,-0.05902607191540227,0.796320969573954,0.0003095352114827692,-0.03727910388807391,0.03562266496601589,15
116,1.093400001525879,1.0764614275962003,0.01693857392967857,0.0003711352892107685,-0.0735331377651023,0.2803677246194855,-0.2803677246194855,0.0,-0.08195405923239787,0.8017882894854307,0.00031608267425316965,-0.038401097500947265,0.02048568200807126,15
117,1.0664000511169434,1.0756322520039272,-0.009232200886983843,0.0003703164598460941,-0.07617398835123808,0.28216816653553756,-0.28216816653553756,0.0,-0.10143336186684083,0.8073853351689753,0.0003225656407074366,-0.04086225890018534,0.0053937934945953335,15
118,1.100499987602234,1.0748091462544187,0.025690841347815407,0.00037686151570319676,-0.08145801586127364,0.30129086020969487,-0.30129086020969487,0.0,-0.11965271751898081,0.8148892322507981,0.00032953321497044446,-0.045073094413073785,-0.009961670537500569,15
119,1.0292999744415283,1.074002803480671,-0.04470282903914269,0.0003968112068885829,-0.1083738704495754,0.23311187779466394,-0.23311187779466394,0.0,-0.14443358430223247,0.8226953025408642,0.0003372469524179048,-0.04940300539402398,-0.02564010452936492,15
120,1.0631999969482422,1.0732152840092466,-0.010015287061004408,0.0003975675543186292,-0.0951108730344879,0.32566551437253616,-0.32566551437253616,0.0,-0.15860058705147442,0.8300810509498495,0.00034481593544160563,-0.05164643604136646,-0.04073865220587671,15
121,1.066499948501587,1.0724407338741713,-0.005940785372584356,0.00039768736641216854,-0.09480183538420821,0.3212975199822351,-0.3212975199822351,0.0,-0.16980157194734724,0.8364901692988372,0.00035114273215515284,-0.05126473529812498,-0.054474258613890394,15
122,1.0693000555038452,1.071666681194847,-0.002366625691001767,0.00039679360461202754,-0.09328410721805763,0.33852049772967774,-0.33852049772967774,0.0,-0.1785991247245628,0.8417917296712477,0.00035720131195096167,-0.054238703054975586,-0.06765233787150741,15
123,1.0938999652862549,1.0708737894208336,0.023026175865421328,0.00040200146839720305,-0.09479514971985586,0.3857966592644595,-0.3857966592644595,0.0,-0.18567609464430113,0.8480087597345549,0.0003633297558535367,-0.05875563369734735,-0.08064600798825625,15
124,1.0780999660491943,1.0700434080913905,0.0080565579578038,0.0004022726966044233,-0.0888659777337693,0.3856307710034717,-0.3856307710034717,0.0,-0.18985592225519482,0.8529077063001432,0.0003692184264074193,-0.06389941508186822,-0.09361655106994576,15
125,1.0377999544143677,1.0691501023177359,-0.03135014790336821,0.0004119344394643342,-0.09429009631168009,0.38011456651666015,-0.38011456651666015,0.0,-0.19233989366698526,0.8593745899257021,0.0003753460259796256,-0.07039687012205018,-0.10680315376924894,15
126,1.0942000150680542,1.0681750410539037,0.026024974014150493,0.0004188814102345874,-0.11371122890276977,0.40950723929476424,-0.40950723929476424,0.0,-0.19896365418297193,0.8657281248229617,0.00038197518206626533,-0.07821659789259709,-0.12049069658961976,15
127,1.0779000520706177,1.0670960017356195,0.010804050334998205,0.00041729962316176426,-0.11172705278937192,0.37390499284637285,-0.37390499284637285,0.0,-0.2026914035820085,0.8720951242282965,0.00038846347582851583,-0.08557808694408432,-0.13435741808374513,15
128,1.1054999828338623,1.0658988061049166,0.0396011767289457,0.0004309780658132019,-0.10026777630299663,0.4215211796590148,-0.4215211796590148,0.0,-0.20581481335974888,0.8752774809390073,0.0003952866289710581,-0.09123103527858824,-0.14799167185046821,15
129,1.082800030708313,1.064570309119966,0.018229721588346903,0.0004340471751122546,-0.0821255792308023,0.2977608974829776,-0.2977608974829776,0.0,-0.2042567572708398,0.8771674304184377,0.000399574621585852,-0.09195424499919289,-0.15953997450141927,15
130,1.0228999853134155,1.0631030053657586,-0.04020302005234311,0.00045084586369426846,-0.09773369057526267,0.2764304846540774,-0.2764304846540774,0.0,-0.20209026445202513,0.8842413799954005,0.0004050289159649003,-0.09375015864203011,-0.16907758733719414,15
131,1.0992000102996826,1.0614954896284388,0.03770452067124386,0.00046073370048311824,-0.1279039723084664,0.19478198731108454,-0.19478198731108454,0.0,-0.2063629202177919,0.8908367573649626,0.00041100214338305694,-0.09737488094492106,-0.17737151140288707,15
132,1.041700005531311,1.0597478434198069,-0.018047837888495843,0.00046433347713881553,-0.14065565576389946,0.18359578344097657,-0.18359578344097657,0.0,-0.2135446900046399,0.8963776503261641,0.000417269944535905,-0.10167365877243181,-0.18484559994540697,15
133,1.0291999578475952,1.0578650541069594,-0.028665096259364198,0.0004728075556865905,-0.1251549377512191,0.2001025587971986,-0.2001025587971986,0.0,-0.21300656681392352,0.9028372276962736,0.00042366634720146463,-0.10458678689842818,-0.1910691898984032,15
134,1.0607999563217163,1.0558575139344422,0.0049424423872741485,0.00046548661349999916,-0.12239104670174997,0.14779035478106534,-0.14779035478106534,0.0,-0.21236652291383312,0.9080138896668477,0.00042824470764222573,-0.10552126531523981,-0.1955980524725099,15
135,1.0760999917984009,1.0537345769165871,0.02236541488181376,0.00046939078519448515,-0.12099289326104266,0.180572517894389,-0.180572517894389,0.0,-0.2108703182800231,0.9130065904469261,0.0004330329230339495,-0.10724673333034347,-0.1990827012210798,15
136,1.0872000455856323,1.0515138256507108,0.03568621993492149,0.00048125254112736757,-0.10078948480564998,0.1534644672802587,-0.1534644672802587,0.0,-0.20650494173723782,0.9165113089064072,0.0004386039346816294,-0.10764590995843958,-0.20152959254040584,15
137,0.9915400147438048,1.0492101696400904,-0.057670154896285575,0.0005128377350174594,-0.14002073287945505,0.1627213027026403,-0.1627213027026403,0.0,-0.20820877082914283,0.9226189346273699,0.00044634021004199154,-0.11076168500253275,-0.2035035689473778,15
138,1.0722999572753906,1.046846417289259,0.025453539986131535,0.0005187635727924222,-0.16148270439223492,0.21578791593830537,-0.21578791593830537,0.0,-0.21399829053539754,0.9277295042991467,0.00045412435033500615,-0.11520752198069134,-0.2053917153401176,15
139,1.058500051498413,1.0444439826816176,0.014056068816795442,0.0005180556334039525,-0.14849577889803176,0.17823798432201327,-0.17823798432201327,0.0,-0.2146838957348693,0.9329961319371307,0.00046184321278830805,-0.11918284205830884,-0.2070469135720959,15
140,1.0625,1.0420271186740544,0.020472881325945602,0.0005180498515747491,-0.14259039139858115,0.2242977503137045,-0.2242977503137045,0.0,-0.21527133127438042,0.9368336362284821,0.0004689175735956691,-0.12240286173076892,-0.20857567607925556,15
141,1.0597000122070312,1.039622333518336,0.020077678688695144,0.0005217657475632954,-0.13403348103002258,0.1058868514035496,-0.1058868514035496,0.0,-0.21429418678472645,0.9398029854834924,0.000475776529417583,-0.12375767853925243,-0.2095977115860392,15
142,1.0019999742507937,1.0372578169048343,-0.03525784265404064,0.0005340012208026179,-0.14689899521495428,0.1643806266600844,-0.1643806266600844,0.0,-0.21424616010305522,0.9440199607856385,0.00048355663592697314,-0.12610247470095792,-0.21036802868744234,15
143,1.0348000526428225,1.0349607283810949,-0.00016067573827238668,0.0005331901230048853,-0.14839102075672309,0.26678429564101536,-0.26678429564101536,0.0,-0.21449518361679412,0.9475038523111665,0.0004903707730730854,-0.129310690997873,-0.21094672003791198,15
144,1.0204999446868896,1.032756334170275,-0.012256389483385366,0.0005313761479168618,-0.14388918794986416,0.2908357307879497,-0.2908357307879497,0.0,-0.21513892102116267,0.9494661822063214,0.0004968593712600591,-0.13342826491247714,-0.21167219762126688,15
145,1.0236999988555908,1.0306721370830016,-0.006972138227410829,0.0005299007124886858,-0.148793753598339,0.2501687867170148,-0.2501687867170148,0.0,-0.21645485086165678,0.9512338024277445,0.0005021296945130204,-0.13683226911401558,-0.2126298367152423,15
146,0.9957799911499025,1.0287262475024532,-0.03294625635255077,0.0005360857557455693,-0.1413565629634231,0.21003144363171355,-0.21003144363171355,0.0,-0.21686776569296987,0.9522041864075957,0.0005071531648638504,-0.1377291084910127,-0.21333015974692085,15
147,1.0399999618530271,1.0269397667012887,0.013060195151738396,0.0005375602002322122,-0.1472826123073947,0.22605479815681434,-0.22605479815681434,0.0,-0.2181011212028443,0.9532650217473074,0.0005120349464034103,-0.13817090559391237,-0.21363392182680116,15
148,1.0234999656677246,1.0253253433178704,-0.0018253776501457875,0.0005371902287296571,-0.14864854603020447,0.2694733011654658,-0.2694733011654658,0.0,-0.21934888067368133,0.9543067032598741,0.0005163271246062813,-0.1397371461458447,-0.21405674275078498,15
149,1.0083999633789062,1.0238913923963375,-0.01549142901743128,0.0005390199481229103,-0.15009589597543788,0.2766045541439337,-0.2766045541439337,0.0,-0.21995642650007802,0.9556500017595513,0.0005212293469144755,-0.14158413609742393,-0.21456273632320133,15
150,1.0260000228881836,1.022642003015206,0.00335801987297768,0.0005372689217073969,-0.1624461592066013,0.26597595891863335,-0.26597595891863335,0.0,-0.22217585886837232,0.9572177411343724,0.0005257545560153361,-0.14434768716046117,-0.21531643902909128,15
151,1.0098999738693235,1.0215765474375436,-0.01167657356822005,0.0005249080813413573,-0.16797120501297136,0.26910408259213553,-0.26910408259213553,0.0,-0.22585122189757498,0.957957520911618,0.0005286649253629355,-0.1488264685076159,-0.2166061910397804,15
152,1.035099983215332,1.0206875835797506,0.014412399635581385,0.0005266612524685823,-0.16994340690641746,0.24711365194995696,-0.24711365194995696,0.0,-0.2294338054965805,0.9586167439662399,0.0005295864931930104,-0.1508213134427467,-0.21802119335094294,15
153,0.9571499824523926,1.0199679701612994,-0.06281798770890679,0.0005649724372477143,-0.18129441527511062,0.18805283214701712,-0.18805283214701712,0.0,-0.23467151599626884,0.9591015187609234,0.0005326670841566965,-0.1521420941682718,-0.2193994083816677,15
154,1.0866999626159668,1.0194035258850955,0.06729643673087127,0.0006101336307456669,-0.24114945014269198,0.25062786061724635,-0.25062786061724635,0.0,-0.24836876450546116,0.9607573447023351,0.0005388056173128107,-0.15831900558458248,-0.22164506629970712,15
155,0.9586899876594543,1.0189811360633818,-0.060291148403927464,0.0006470806883977575,-0.2904923817548471,0.29866108957775384,-0.29866108957775384,0.0,-0.27023728762338756,0.9613128560450354,0.0005474076731010114,-0.1681791382750002,-0.22530946338964095,15
156,1.0681999921798706,1.0186836562668289,0.04951633591304172,0.0006695420386253545,-0.3289451042718254,0.33387218169607535,-0.33387218169607535,0.0,-0.29757448185196955,0.9612236491376676,0.0005572594258384819,-0.18117324649112038,-0.23086148306079046,15
157,0.9685500264167786,1.0184952580425233,-0.04994523162574471,0.0006904757483729932,-0.35074127822501033,0.3568483073704812,-0.3568483073704812,0.0,-0.3273036135635697,0.9602634567611801,0.0005676910610098402,-0.19476273202512412,-0.2383986466248248,15
158,1.0336999893188477,1.0183988402679582,0.015301149050889418,0.0006905820496288348,-0.35785863783300836,0.35812147212893736,-0.35812147212893736,0.0,-0.35367773021316695,0.9599009661853178,0.0005781838561181035,-0.20872723983020983,-0.24767748306458298,15
159,1.0335999727249146,1.018379079275048,0.015220893449866546,0.0006917215221161945,-0.36248287940056356,0.359684004789013,-0.359684004789013,0.0,-0.374337209988903,0.9609488854541196,0.0005888735477313924,-0.2233001525935898,-0.25829070232909895,15
160,0.9452300071716307,1.018421267804582,-0.07319126063295134,0.0007325264700509628,-0.36365803985963663,0.37753391474871395,-0.37753391474871395,0.0,-0.38662449432463597,0.9639249826380362,0.0006023819315688776,-0.23762443834434294,-0.26963534522663096,15
161,1.121399998664856,1.018516136316549,0.10288386234830704,0.0008392586877582774,-0.42318956782020534,0.4215252285471228,-0.4215252285471228,0.0,-0.39913178264678023,0.9690016281292325,0.0006225934603697248,-0.2564133053347951,-0.2817862796902183,15
162,0.98225998878479,1.0186465419888382,-0.036386553204048155,0.000852079427260896,-0.43880689688023217,0.41837000430654775,-0.41837000430654775,0.0,-0.4115809458882949,0.9727057599189479,0.0006435614088383038,-0.27584825763965093,-0.29468493466924833,15
163,0.995169997215271,1.0188089342264224,-0.023638937011151384,0.0008558163242581698,-0.42441995637605073,0.40169528080440897,-0.40169528080440897,0.0,-0.4167592957730227,0.9764875542102406,0.0006648031485402045,-0.294233018329374,-0.3078456290092044,15
164,1.0764000415802002,1.0189886639475225,0.057411377632677674,0.0008893213707185726,-0.43056873883514907,0.43887049305744097,-0.43887049305744097,0.0,-0.41615037446306546,0.9798371138037557,0.0006881565767132487,-0.31293120785335476,-0.32092522554007025,15
165,0.9752299785614014,1.019180819302853,-0.043950840741451724,0.0009086631894818293,-0.4463043744947574,0.4510904058838303,-0.4510904058838303,0.0,-0.41567441652276976,0.9814151162008389,0.0007129161945648775,-0.3318550888725652,-0.33382512938369674,15
166,1.038699984550476,1.019369078305801,0.01933090624467515,0.0009124689933124449,-0.4501064924820767,0.4510360527187663,-0.4510360527187663,0.0,-0.41592144751572646,0.9814974197674716,0.0007387535886962834,-0.3506641080371722,-0.3464964777582402,15
167,0.9736400246620178,1.0195479895871673,-0.04590796492514948,0.0009333712008416439,-0.4538877446875736,0.4589491967587556,-0.4589491967587556,0.0,-0.4183199432950539,0.9809129433510012,0.0007658675852544875,-0.36959373055591593,-0.3590888869448051,15
168,1.0585999488830566,1.01969593738169,0.038904011501366575,0.000948720936850625,-0.4645922760996439,0.46843172511704695,-0.46843172511704695,0.0,-0.42227923120624056,0.9806507691963902,0.0007914508185613481,-0.3884802546108848,-0.37159606795880323,15
169,1.038599967956543,1.0198018184609283,0.018798149495614647,0.0009522821228877159,-0.45370669045457057,0.45177361423319234,-0.45177361423319234,0.0,-0.4241198862981323,0.9801873175726231,0.0008142607180374847,-0.4026507372983434,-0.3833128094116479,15
170,0.9939500093460084,1.0198365170314279,-0.025886507685419446,0.0009542067776476777,-0.4629872092949836,0.46358004405794495,-0.46358004405794495,0.0,-0.4247449378190257,0.9796453618510196,0.0008347357906541462,-0.4141503924676858,-0.39361331942469047,15
171,0.9859799742698668,1.0197800091134333,-0.03380003484356642,0.0009610969872521602,-0.45582063163156233,0.45751965476157147,-0.45751965476157147,0.0,-0.42558861415326993,0.9796208185125275,0.0008541727872292665,-0.42260876095833494,-0.4021475949114438,15
172,1.0322999954223633,1.0196138315246612,0.012686163897702052,0.0009593774787028639,-0.45505842116935635,0.45417490832481866,-0.45417490832481866,0.0,-0.42592754555306606,0.9796395948902707,0.000872099569251258,-0.4295632371546247,-0.4087225237107436,15
173,1.0403000116348269,1.0193044316136963,0.020995580021130555,0.000958618842114267,-0.4499283806473449,0.450919930324038,-0.450919930324038,0.0,-0.42558888292972796,0.9799684422528345,0.0008899686887502868,-0.4357012200089138,-0.41351660055851436,15
174,0.9942100048065186,1.0188362492124294,-0.02462624440591088,0.0009637949135830838,-0.4524663276474517,0.45304650169693916,-0.45304650169693916,0.0,-0.4251080988976231,0.9803025494699377,0.0009081069148480793,-0.4417001165587064,-0.41690132648576234,15
175,1.069499969482422,1.0181831080716939,0.05131686141072822,0.0009879219838072894,-0.45828746696139255,0.4647155589963785,-0.4647155589963785,0.0,-0.42489842149288043,0.9799248379342298,0.0009251332824318345,-0.4480087450321567,-0.419452921630312,15
176,0.9706900119781494,1.01733715989217,-0.04664714791402069,0.00100935505915974,-0.47130276457591347,0.4763538728167756,-0.4763538728167756,0.0,-0.42597523111681934,0.9794663174457733,0.0009364730405252653,-0.4512162914825373,-0.4212424848616479,15
177,1.0829999446868896,1.0162847847575616,0.06671515992932808,0.0010548647287510194,-0.48669267386356896,0.49741121949413747,-0.49741121949413747,0.0,-0.42954647278652575,0.9792447582684035,0.0009499920606246069,-0.45440867661475975,-0.42244018665486327,15
