Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
38,1.2027000188827517,1.2021154924282982,0.0005845264544535045,,,,,,,,,,,16
39,1.2062000036239624,1.2018907954321922,0.004309208191770164,,,,,,,,,,,16
40,1.1956000328063965,1.2016917892275032,-0.006091756421106709,,,,,,,,,,,16
41,1.2067999839782717,1.2015098950666756,0.0052900889115961025,,,,,,,,,,,16
42,1.190400004386902,1.2013359125971388,-0.010935908210236711,,,,,,,,,,,16
43,1.1957000494003296,1.2011596343094653,-0.005459584909135673,,,,,,,,,,,16
44,1.1919000148773191,1.2009710758199947,-0.009071060942675624,,,,,,,,,,,16
45,1.212000012397766,1.2007602298836177,0.011239782514148144,,,,,,,,,,,16
46,1.2020000219345093,1.200518335396377,0.0014816865381321875,,,,,,,,,,,16
47,1.200600028038025,1.2002381820109806,0.0003618460270442547,,,,,,,,,,,16
48,1.2210999727249146,1.1999146492555417,0.021185323469372852,,,,,,,,,,,16
49,1.197100043296814,1.1995447303069784,-0.002444687010164426,,,,,,,,,,,16
50,1.2000000476837158,1.1991298101197416,0.0008702375639741966,,,,,,,,,,,16
51,1.205199956893921,1.1986733958725575,0.006526561021363397,,,,,,,,,,,16
52,1.2005000114440918,1.1981821027589419,0.0023179086851499164,,,,,,,,,,,16
53,1.2003999948501587,1.1976657858681965,0.002734208981962194,,,,,,,,,,,16
54,1.1877000331878662,1.1971359841249594,-0.009435950937093152,,,,,,,,,,,16
55,1.2050000429153442,1.1966061603964995,0.008393882518844764,,,,,,,,,,,16
56,1.1877000331878662,1.1960901017357386,-0.008390068547872387,,,,,,,,,,,16
57,1.198799967765808,1.1956014813425728,0.0031984864232352805,,,,,,,,,,,16
58,1.187600016593933,1.1951535145195138,-0.007553497925580688,,,,,,,,,,,16
59,1.1937999725341797,1.1947573149749355,-0.0009573424407558484,,,,,,,,,,,16
60,1.1871000528335571,1.194421895173909,-0.007321842340351825,,,,,,,,,,,16
61,1.1799999475479126,1.1941534464205166,-0.014153498872603976,,,,,,,,,,,16
62,1.208299994468689,1.1939561491619224,0.014343845306766578,,,,,,,,,,,16
63,1.1871000528335571,1.1938308460702605,-0.006730793236703336,,,,,,,,,,,16
64,1.1848000288009644,1.1937763681715534,-0.00897633937058906,,,,,,,,,,,16
65,1.1979999542236328,1.1937893529869186,0.00421060123671424,,,,,,,,,,,16
66,1.1849000453948977,1.1938648467389217,-0.008964801344023998,,,,,,,,,,,16
67,1.202399969100952,1.1939962148185879,0.008403754282364062,,,,,,,,,,,16
68,1.1806000471115112,1.1941772909560255,-0.013577243844514308,,,,,,,,,,,16
69,1.2044999599456787,1.1944001527220631,0.010099807223615587,,,,,,,,,,,16
70,1.201799988746643,1.194657668649276,0.007142320097367039,,,,,,,,,,,16
71,1.1914000511169434,1.1949430745201783,-0.0035430234032349794,,,,,,,,,,,16
72,1.19350004196167,1.1952498902678919,-0.001749848306221935,,,,,,,,,,,16
73,1.1851999759674072,1.195572868770238,-0.010372892802830824,,,,,,,,,,,16
74,1.205199956893921,1.195906731079499,0.009293225814421824,,,,,,,,,,,16
75,1.1919000148773191,1.1962479043839755,-0.004347889506656433,,,,,,,,,,,16
76,1.1933000087738037,1.1965929631621395,-0.003292954388335767,,,,,,,,,,,16
77,1.2000000476837158,1.1969408861170083,0.003059161566707491,,,,,,,,,,,16
78,1.2020000219345093,1.1972894774623397,0.004710544472169564,,,,,,,,,,,16
79,1.1877000331878662,1.1976386405546227,-0.009938607366756447,,,,,,,,,,,16
80,1.2139999866485596,1.1979894112640226,0.016010575384536985,,,,,,,,,,,16
81,1.1966999769210815,1.198342215578519,-0.0016422386574375114,,,,,,,,,,,16
82,1.2014000415802002,1.1986985668592567,0.0027014747209435086,,,,,,,,,,,16
83,1.1927000284194946,1.1990599307096037,-0.006359902290109076,,,,,,,,,,,16
84,1.1972999572753906,1.199428317099497,-0.0021283598241064183,,,,,,,,,,,16
85,1.2060999870300293,1.1998049278872296,0.006295059142799708,,,,,,,,,,,16
86,1.190500020980835,1.2001910490073442,-0.00969102802650923,,,,,,,,,,,16
87,1.186900019645691,1.2005876500109736,-0.013687630365282644,,,,,,,,,,,16
88,1.2051000595092771,1.2009946502301925,0.004105409279084649,,,,,,,,,,,16
89,1.210800051689148,1.2014122602031303,0.00938779148601765,,,,,,,,,,,16
90,1.2059999704360962,1.2018401060511588,0.004159864384937428,,,,,,,,,,,16
91,1.1991000175476074,1.2022769183439845,-0.0031769007963771134,,,,,,,,,,,16
92,1.2073999643325806,1.2027213928297764,0.004678571502804152,,,,,,,,,,,16
93,1.2014000415802002,1.2031712547572369,-0.0017712131770366568,,,,,,,,,,,16
94,1.19760000705719,1.2036247823190303,-0.006024775261840309,,,,,,,,,,,16
95,1.2093000411987305,1.2040784681008496,0.0052215730978808494,,,,,,,,,,,16
96,1.2060999870300293,1.2045288167573764,0.0015711702726528554,,,,,,,,,,,16
97,1.1885000467300415,1.2049717409380463,-0.01647169420800476,,,,,,,,,,,16
98,1.219099998474121,1.2054017272840263,0.013698271190094813,,,,,,,,,,,16
99,1.2059999704360962,1.2058136805697683,0.00018628986632784894,,,,,,,,,,,16
100,1.2024999856948853,1.2062006547175115,-0.003700669022626224,,,,,,,,,,,16
101,1.2014000415802002,1.2065561124081705,-0.005156070827970316,,,,,,,,,,,16
102,1.2080999612808228,1.2068736655480898,0.0012262957327329183,,,,,,,,,,,16
103,1.2178000211715698,1.2071470878637356,0.010652933307834234,,,,,,,,,,,16
104,1.205299973487854,1.2073706144774201,-0.002070640989566108,,,,,,,,,,,16
105,1.212499976158142,1.2075400595275052,0.004959916630636885,,,,,,,,,,,16
106,1.1993000507354736,1.207653068853633,-0.008353018118159472,,,,,,,,,,,16
107,1.2409000396728516,1.2077080420656916,0.03319199760715996,,,,,,,,,,,16
108,1.1962000131607056,1.2077057128980055,-0.01150569973729998,,,,,,,,,,,16
109,1.2005000114440918,1.207647897478734,-0.007147886034642115,,,,,,,,,,,16
110,1.2168999910354614,1.2075373604751225,0.009362630560338925,,,,,,,,,,,16
111,1.2102999687194824,1.2073774018213876,0.0029225668980947805,,,,,,,,,,,16
112,1.2128000259399414,1.207171569486775,0.005628456453166342,,,,,,,,,,,16
113,1.1943000555038452,1.2069224456585252,-0.01262239015468003,,,,,,,,,,,16
114,1.2143000364303589,1.2066320888379318,0.00766794759242706,,,,,,,,,,,16
115,1.1957999467849731,1.2063004580416945,-0.010500511256721357,,,,,,,,,,,16
116,1.2125999927520752,1.2059269801224464,0.006673012629628827,,,,,,,,,,,16
117,1.2057000398635864,1.2055091800211057,0.000190859842480684,,,,,,,,,,,16
118,1.1929999589920044,1.2050437722210905,-0.012043813229086098,,,,,,,,,,,16
119,1.1931999921798706,1.2045274291324397,-0.011327436952569103,,,,,,,,,,,16
120,1.2237000465393066,1.2039569888446067,0.019743057694699973,,,,,,,,,,,16
121,1.2110999822616575,1.203331481717019,0.0077685005446384015,,,,,,,,,,,16
122,1.2138999700546265,1.2026509080912418,0.01124906196338471,,,,,,,,,,,16
123,1.208799958229065,1.2019188374897276,0.006881120739337332,,,,,,,,,,,16
124,1.212499976158142,1.201141032125324,0.011358944032818119,,,,,,,,,,,16
125,1.1922999620437622,1.200326651980983,-0.008026689937220777,,,,,,,,,,,16
126,1.19760000705719,1.1994873387291192,-0.0018873316719292266,,,,,,,,,,,16
127,1.197700023651123,1.198637079560101,-0.0009370559089778574,,,,,,,,,,,16
128,1.1895999908447266,1.1977908877777297,-0.008190896933003122,,,,,,,,,,,16
129,1.204699993133545,1.1969623948800134,0.007737598253531486,,,,,,,,,,,16
130,1.2026000022888184,1.1961657586587697,0.0064342436300486305,,,,,,,,,,,16
131,1.1828999519348145,1.1954113506485953,-0.01251139871378082,,,,,,,,,,,16
132,1.1865999698638916,1.1947070432542624,-0.008107073390370756,,,,,,,,,,,16
133,1.1993999481201172,1.1940554680676616,0.00534448005245558,,,,,,,,,,,16
134,1.1727999448776243,1.1934552325785233,-0.020655287700898972,,,,,,,,,,,16
135,1.1816999912261963,1.1929010986681878,-0.011201107441991542,,,,,,,,,,,16
136,1.1919000148773191,1.1923825906461896,-0.0004825757688704524,,,,,,,,,,,16
137,1.18149995803833,1.1918865547930362,-0.010386596754706101,,,,,,,,,,,16
138,1.2015000581741333,1.1913972798166927,0.010102778357440556,,,,,,,,,,,16
139,1.2073999643325806,1.1908985027623247,0.016501461570255893,,,,,,,,,,,16
140,1.1929999589920044,1.190372568977759,0.002627390014245501,,,,,,,,,,,16
141,1.2060999870300293,1.1898038253538785,0.016296161676150778,,,,,,,,,,,16
142,1.1894999742507937,1.1891788609985632,0.00032111325223049825,,,,,,,,,,,16
143,1.1841000318527222,1.1884867359580298,-0.004386704105307615,,,,,,,,,,,16
144,1.1930999755859375,1.1877200578697642,0.005379917716173299,,,,,,,,,,,16
145,1.176900029182434,1.1868741097010582,-0.00997408051862414,,,,,,,,,,,16
146,1.20169997215271,1.1859494375598214,0.015750534592888554,,,,,,,,,,,16
147,1.1851999759674072,1.1849491620312063,0.0002508139362009665,,,,,,,,,,,16
148,1.1792000532150269,1.1838809117081988,-0.004680858493171902,,,,,,,,,,,16
149,1.1948000192642212,1.1827551142572088,0.012044905007012385,,,,,,,,,,,16
150,1.1699999570846558,1.181585180701011,-0.011585223616355167,7.888532801171924e-05,-0.21032703663394695,0.2765514342699849,-0.2765514342699849,0.0,-0.1882508413125966,0.9727604241816492,7.888532801171924e-05,-0.21032703663394695,-0.1882508413125966,16
151,1.1927000284194946,1.1803872131576731,0.012312815261821486,7.913554065730771e-05,-0.21670265889589063,0.2858473363462976,-0.2858473363462976,0.0,-0.18897166280057867,0.9732124020252396,7.901043433451347e-05,-0.2135148477649188,-0.18861125205658763,16
152,1.1706000566482544,1.1791803723727037,-0.008580315724449283,7.948429857395159e-05,-0.22272437038153892,0.2891102124547973,-0.2891102124547973,0.0,-0.19037587448739743,0.974006105784363,7.916838908099285e-05,-0.21658468863712552,-0.18919945953352424,16
153,1.1988999843597412,1.177984630303036,0.020915354056705304,8.227949213054828e-05,-0.2344345561006057,0.3180746703853134,-0.3180746703853134,0.0,-0.1931920369966327,0.9755602140676924,7.994616484338171e-05,-0.22104715550299556,-0.19019760389930135,16
154,1.1744999885559082,1.1768216731926346,-0.00232168463672644,8.21945353045969e-05,-0.23150045454389406,0.2996114799552287,-0.2996114799552287,0.0,-0.19575202944795544,0.9771447220273147,8.039583893562475e-05,-0.22313781531117524,-0.19130848900903216,16
155,1.1660000085830688,1.1757137038268262,-0.009713695243757314,8.119986985364551e-05,-0.23866334324192034,0.3089526090333057,-0.3089526090333057,0.0,-0.19824239356483697,0.9783809026164515,8.05298440886282e-05,-0.22572540329963275,-0.19246413976833296,16
156,1.163699984550476,1.1746826856658845,-0.010982701115408444,8.182030270242011e-05,-0.22598329758903815,0.29096955694784926,-0.29096955694784926,0.0,-0.19984767917812454,0.9801004035700822,8.07141953191699e-05,-0.2257622453409764,-0.19351893111258892,16
157,1.169700026512146,1.1737487929345871,-0.004048766422441119,8.186616462220144e-05,-0.21887847033623278,0.27802968606854694,-0.27802968606854694,0.0,-0.20097522141842308,0.9814851162207324,8.085819148204885e-05,-0.22490177346538345,-0.1944509674008182,16
158,1.1852999925613403,1.172930934859706,0.012369057701634434,8.202757684145067e-05,-0.22745185370688825,0.2917570443758736,-0.2917570443758736,0.0,-0.20233771953118007,0.9827081113842913,8.098812318864905e-05,-0.22518511571443955,-0.1953272731930806,16
159,1.1549999713897705,1.17224395738531,-0.017243985995539557,8.392022593129355e-05,-0.23988594532294197,0.30419907228042675,-0.30419907228042675,0.0,-0.20452480684994778,0.9836949113537192,8.12813334629135e-05,-0.22665519867528977,-0.19624702655876733,16
160,1.1627999544143677,1.1716989094700927,-0.008898955055725022,8.445517047946503e-05,-0.22492833364006698,0.33190316058395053,-0.33190316058395053,0.0,-0.20530553243687297,0.9846434575142029,8.156986410078182e-05,-0.22649821094481498,-0.19707052709314057,16
161,1.148300051689148,1.1713020198275053,-0.02300196813835731,8.766364744580752e-05,-0.20427896529051365,0.2576579805195852,-0.2576579805195852,0.0,-0.20577571403469871,0.9860508627255979,8.207767937953396e-05,-0.22464660714028986,-0.1977959593382704,16
162,1.1818000078201294,1.171053779483738,0.010746228336391495,8.842117922689826e-05,-0.21778749527869282,0.2597555220027972,-0.2597555220027972,0.0,-0.207025781136716,0.9876123789848831,8.256564090625429e-05,-0.22411898315093623,-0.1985059456304585,16
163,1.1655999422073364,1.1709485241422115,-0.005348581934875085,8.854514307707391e-05,-0.21975207590648166,0.2592096406906936,-0.2592096406906936,0.0,-0.208547516107708,0.9889664459164454,8.299274820416999e-05,-0.22380706120490376,-0.1992232006645478,16
164,1.1531000137329102,1.1709741139225842,-0.017874100189674058,9.034395429681065e-05,-0.21262189445043383,0.2548396890140819,-0.2548396890140819,0.0,-0.20880210048283745,0.9899440165653306,8.348282861034603e-05,-0.22306138342127244,-0.1998617939857671,16
165,1.1758999824523926,1.171112160868974,0.004787821583418506,9.036557773108952e-05,-0.21700794017530503,0.257194521717449,-0.257194521717449,0.0,-0.2092053574464473,0.9905116326421028,8.391300043039249e-05,-0.2226830432183995,-0.2004457667020596,16
166,1.1669000387191772,1.1713380494654073,-0.00443801074623007,9.047792118686014e-05,-0.21797066663725873,0.25803740770155154,-0.25803740770155154,0.0,-0.20981216084923718,0.9909252221892597,8.429917223959647e-05,-0.22240584459597942,-0.20099673106365828,16
167,1.1567000150680542,1.171622681334759,-0.014922666266704798,9.179693918180307e-05,-0.21798253054289893,0.25803104551098505,-0.25803104551098505,0.0,-0.21013465828052794,0.9909872488092412,8.471571484749685e-05,-0.22216010492636384,-0.20150439368681772,16
168,1.1842999458312988,1.1719324908987012,0.01236745493259761,9.143692385626896e-05,-0.21676082967911656,0.2551352816904332,-0.2551352816904332,0.0,-0.21081756303008894,0.9909471949704074,8.506946269006379e-05,-0.2218759325449298,-0.2019945604943583,16
169,1.176300048828125,1.1722313452221809,0.004068703605944135,9.022423964045475e-05,-0.23605057939624402,0.2712180610216022,-0.2712180610216022,0.0,-0.21280790583486942,0.991214518515098,8.532720153758334e-05,-0.22258466488749548,-0.20253522776138383,16
170,1.1610000133514404,1.1724816322168905,-0.011481618865450072,8.867210451644261e-05,-0.2407687590184608,0.2826546151878803,-0.2826546151878803,0.0,-0.2137397311031355,0.9912166493393886,8.548648263181474e-05,-0.22345057413182717,-0.2030687755395625,16
171,1.1678999662399292,1.1726473071372612,-0.004747340897331975,8.880148448725262e-05,-0.23795346118616553,0.27516957043453,-0.27516957043453,0.0,-0.2144070745643661,0.9912994255178359,8.563716453433464e-05,-0.22410979627066074,-0.20358415276796268,16
172,1.1789000034332275,1.1726937842669316,0.006206219166295934,8.691881859145022e-05,-0.23539722297253196,0.27867273142618404,-0.27867273142618404,0.0,-0.21467535472256435,0.9914783699959695,8.600232319704968e-05,-0.22524935019514186,-0.20478526701387031,16
173,1.1943000555038452,1.1725910829836172,0.021708972520227965,8.995368599257812e-05,-0.21940400045476327,0.25666318979550257,-0.25666318979550257,0.0,-0.21390066038822145,0.9920201685656913,8.649405707592561e-05,-0.2253721384478179,-0.20591840326785407,16
174,1.201799988746643,1.172315210546564,0.02948477820007911,9.578685404549483e-05,-0.16224710729043157,0.24146910689053885,-0.24146910689053885,0.0,-0.20981877724044365,0.9925647928365461,8.723508232463211e-05,-0.22262317194367665,-0.2068021715748107,16
175,1.1747000217437744,1.1718491369499975,0.002850884793776931,9.580507031294458e-05,-0.1502923724586355,0.23509983782874366,-0.23509983782874366,0.0,-0.20531138526430112,0.9930201158165641,8.784988133292287e-05,-0.218798527232678,-0.2073530510415229,16
176,1.17739999294281,1.1711857314004683,0.006214261542341726,9.567860802915648e-05,-0.1486249169159627,0.22915896674807235,-0.22915896674807235,0.0,-0.2012623035375934,0.9932337206759041,8.846279372949376e-05,-0.21503145734049933,-0.20760351804559737,16
177,1.172700047492981,1.170325290120604,0.002374757372376912,9.570869528502115e-05,-0.14750458131232136,0.22512641846189638,-0.22512641846189638,0.0,-0.19741483981373278,0.9933660656350153,8.912228579455628e-05,-0.21088787725279026,-0.2075659019660017,16
178,1.1822999715805054,1.1692783344668063,0.01302163711369908,9.680902006843788e-05,-0.1448464879732166,0.2191838354011573,-0.2191838354011573,0.0,-0.19387201963049022,0.9935173917225034,8.980359112937527e-05,-0.2071998404520711,-0.2072942810774729,16
179,1.1789000034332275,1.1680651161039435,0.01083488732928406,9.752230528898468e-05,-0.1328415833142792,0.20113988710099942,-0.20113988710099942,0.0,-0.1897126623627868,0.9935243730421128,9.051523388695632e-05,-0.20328907286016412,-0.206782346574944,16
180,1.1739000082015991,1.1667129176215136,0.007187090580085487,9.737637600798415e-05,-0.126023334117075,0.18749716696921997,-0.18749716696921997,0.0,-0.18540852086735773,0.9934682937511703,9.121290657634422e-05,-0.1986786856060817,-0.2060128375447702,16
181,1.1723999977111816,1.1652560070278666,0.00714399068331506,9.764971712967534e-05,-0.12145935041367875,0.1766598124433369,-0.1766598124433369,0.0,-0.18116078017798468,0.9932356858299835,9.183697435808883e-05,-0.1932956585647516,-0.20495083633240824,16
182,1.1747000217437744,1.163733435450446,0.010966586293328362,9.805617653020786e-05,-0.11751661304254159,0.16556685659431233,-0.16556685659431233,0.0,-0.17688908081213253,0.9928489842157338,9.245520190584988e-05,-0.18841330762850042,-0.2036591794403746,16
183,1.1577999591827393,1.162187095758594,-0.0043871365758547665,9.815714073751186e-05,-0.12271477972716525,0.17018207292638282,-0.17018207292638282,0.0,-0.17329176622797565,0.9925079098205943,9.293217887365461e-05,-0.1847058446483482,-0.20218263635825082,16
184,1.146399974822998,1.1606580508235922,-0.014258076000594144,9.899743783448687e-05,-0.11580118545752847,0.16132887542568958,-0.16132887542568958,0.0,-0.16908665546234594,0.9922726617507212,9.341291790127228e-05,-0.18007010329284073,-0.20045813064577944,16
185,1.152500033378601,1.1591863437814236,-0.006686310402822526,9.929308507510382e-05,-0.10727873926254017,0.15223685902285264,-0.15223685902285264,0.0,-0.16460902916195164,0.9920983259995539,9.390146071936455e-05,-0.17495767889993433,-0.19846092669369966,16
186,1.149899959564209,1.1578055951843187,-0.007905635620109708,9.965155934438895e-05,-0.10120128283062711,0.14345058926981183,-0.14345058926981183,0.0,-0.160141061207294,0.9918372458953058,9.432453367607267e-05,-0.16989310564448856,-0.19624906127208402,16
187,1.138399958610535,1.156543909948418,-0.018143951337883157,0.00010146172389715225,-0.0874613149368924,0.13267297134164527,-0.13267297134164527,0.0,-0.15504752860608298,0.9912538512833866,9.482890395634823e-05,-0.16400462267910615,-0.1937873417793402,16
188,1.160899996757507,1.1554208695721446,0.005479127185362476,0.00010148708541821479,-0.09273970618264374,0.12802447448635007,-0.12802447448635007,0.0,-0.15074017696660574,0.9907952656473857,9.53293205123189e-05,-0.1583123062948055,-0.19110225160285693,16
189,1.1389000415802002,1.1544459056614247,-0.015545864081224492,0.00010312776808494844,-0.09749169473355752,0.1416525547682167,-0.1416525547682167,0.0,-0.14753598198192683,0.9900648754506103,9.58443581897346e-05,-0.1528354501216536,-0.18825685722564778,16
190,1.138800024986267,1.1536203797069173,-0.014820354720650242,0.00010447619353242249,-0.07956554675951756,0.12347699337179864,-0.12347699337179864,0.0,-0.14285186042717044,0.9890136510375223,9.643705226592337e-05,-0.14659930089803547,-0.18516750710733332,16
191,1.1334999799728394,1.1529342587007327,-0.019434278727893384,0.00010673314388415703,-0.05795918240123758,0.010548808491416211,-0.010548808491416211,0.0,-0.13711868904606903,0.9879086292143081,9.71874570042735e-05,-0.13850423739826245,-0.18172708816238783,16
192,1.1297999620437622,1.152370777648443,-0.022570815604680883,0.00010986378570217193,-0.026300439587744737,0.00013704761388585033,0.00013704761388585033,0.0,-0.1294481786070089,0.9860662408373984,9.815071523998848e-05,-0.128755677424139,-0.17789565395801846,16
193,1.1575000286102295,1.1519055496375936,0.005594478972635875,0.00010933032893756923,-0.03735441947765632,0.04926478216987618,-0.04926478216987618,0.0,-0.12290908592671601,0.9844229802983592,9.908384453318468e-05,-0.1196375391646613,-0.1737366544744889,16
194,1.1753000020980835,1.1515104619614318,0.023789540136651688,0.00011294308663907205,-0.03134994602086925,0.05124494705109161,-0.05124494705109161,0.0,-0.11576143076061875,0.9840302440132916,0.00010026676580807657,-0.1103626629395857,-0.1692405670216732,16
195,1.1561000347137451,1.1511544456832898,0.004945589030455277,0.00011254927122827492,-0.01801376613847698,0.04938701997591904,-0.04938701997591904,0.0,-0.10805730785910084,0.9837257061976343,0.00010129383786424461,-0.10120856137975451,-0.16442950554307678,16
196,1.14900004863739,1.1508069255087772,-0.001806876871387253,0.00011173711536730077,-0.01958515711898928,0.047740534974898566,-0.047740534974898566,0.0,-0.1010370681403514,0.9837824825373644,0.0001020188497425085,-0.09472392728105258,-0.15948488240216352,16
197,1.1624000072479248,1.1504404396678267,0.011959567580098085,0.00011267054615681174,-0.020815241043660285,0.059153449645788996,-0.059153449645788996,0.0,-0.09466242220288588,0.9834587473074287,0.00010278546228086613,-0.08883860312582645,-0.15445538408119008,16
198,1.146399974822998,1.1500318861844634,-0.0036319113614653453,0.00011276084195764381,-0.024006736682479116,0.11947518322876596,-0.11947518322876596,0.0,-0.08908394332267665,0.9832235088206676,0.00010356192745943374,-0.08317414038794083,-0.1493563677077848,16
199,1.163100004196167,1.1495639136492881,0.013536090546878876,0.00011099248209468629,-0.024082878565598726,0.10603726125499996,-0.10603726125499996,0.0,-0.08411150211679196,0.983055552481425,0.00010425664504169122,-0.07756406299036253,-0.14420621599428748,16
200,1.1370999813079834,1.1490277704754812,-0.011927789167497815,0.00011189674210481732,-0.033388318440647165,0.09598073189311856,-0.09598073189311856,0.0,-0.08045454896759281,0.9830547073664312,0.0001049424505887994,-0.0724977825570639,-0.13905087641870126,16
201,1.159500002861023,1.148422019344176,0.011077983516846857,0.00011271422380560075,-0.04139549659626641,0.17319164988744729,-0.17319164988744729,0.0,-0.07795943085342473,0.9829487901969987,0.00010563299233955467,-0.0683411422516997,-0.1339711840773666,16
202,1.170799970626831,1.1477525827811288,0.02304738784570226,0.00011595906669023004,-0.026580662618123377,0.21251272306666838,-0.21251272306666838,0.0,-0.0739488635634583,0.9827317631361864,0.00010647766009783858,-0.06382102081992919,-0.12890483601809843,16
203,1.1527999639511108,1.147031748831262,0.0057682151198488185,0.000116139432617484,-0.019013649118827948,0.19966211391495367,-0.19966211391495367,0.0,-0.06962301693113288,0.9825057942636649,0.00010731810171092079,-0.05916439803379959,-0.12383493768869608,16
204,1.1545000076293943,1.1462757926599414,0.008224214969452914,0.0001165293838316681,-0.014944480568570454,0.1919138095724611,-0.1919138095724611,0.0,-0.06534877222248338,0.9820526585597654,0.00010815779295189624,-0.054502028375891805,-0.11876492366189385,16
205,1.131600022315979,1.145504497033002,-0.013904474717022941,0.00011723395746217476,-0.016852588838601842,0.20714520280955062,-0.20714520280955062,0.0,-0.06150174670965073,0.982274122777475,0.00010902492098483547,-0.04969011060822983,-0.11368355913833361,16
206,1.1648999452590942,1.1447363767960215,0.020163568463072767,0.00011944652529038799,-0.028541417639908792,0.2030149079102041,-0.2030149079102041,0.0,-0.05917575875202955,0.9820393128244324,0.0001099544249601037,-0.04572375752561076,-0.10868760928786471,16
207,1.1464999914169312,1.1439865391969142,0.002513452220016976,0.00011898233205030066,-0.02436853259300784,0.19015818971734402,-0.19015818971734402,0.0,-0.05656803565162163,0.9819210240850834,0.00011084939073170355,-0.04195511176790475,-0.10377665503739517,16
208,1.0968999862670898,1.1432648194404642,-0.046364833173374365,0.00013332913637438247,-0.027379106137550107,0.03231569294749546,-0.03231569294749546,0.0,-0.05387282949166876,0.9822416473277327,0.00011238018968761234,-0.03859955828185579,-0.0989462808685031,16
209,1.1323000192642212,1.1425746613556382,-0.010274642091417041,0.00013365086924901808,-0.0023330697368999487,0.0009361980022685128,0.0009361980022685128,0.0,-0.049019684480192775,0.9827734295992137,0.0001138433326581517,-0.034730092590947045,-0.09412683340823537,16
210,1.1401000022888184,1.1419112247734475,-0.0018112224846291713,0.0001336659653400372,-0.001759931494832239,0.007666003422414729,0.007666003422414729,0.0,-0.04461795706750689,0.9831747287631123,0.00011530600901823455,-0.030594648286955614,-0.0893030961400945,16
