Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
47,1.6948000192642212,1.6896256641710885,0.005174355093132688,,,,,,,,,,,21
48,1.6533000469207764,1.6891435083880841,-0.03584346146730777,,,,,,,,,,,21
49,1.666700005531311,1.6887590921541196,-0.022059086622808532,,,,,,,,,,,21
50,1.7359000444412231,1.6884904652096548,0.0474095792315683,,,,,,,,,,,21
51,1.6832000017166138,1.688351670684022,-0.005151668967408263,,,,,,,,,,,21
52,1.660599946975708,1.6883558244615091,-0.027755877485801106,,,,,,,,,,,21
53,1.6871000528335571,1.6885108047019592,-0.0014107518684021159,,,,,,,,,,,21
54,1.6538000106811523,1.6888186917620247,-0.03501868108087236,,,,,,,,,,,21
55,1.6901999711990356,1.6892743343254977,0.0009256368735379716,,,,,,,,,,,21
56,1.6098999977111816,1.68986949633493,-0.07996949862374847,,,,,,,,,,,21
57,1.7395000457763672,1.6905864464812732,0.04891359929509398,,,,,,,,,,,21
58,1.6655999422073364,1.6914086881501884,-0.025808745942851985,,,,,,,,,,,21
59,1.7682000398635864,1.6923134626460878,0.07588657721749859,,,,,,,,,,,21
60,1.6574000120162964,1.6932786786009149,-0.03587866658461847,,,,,,,,,,,21
61,1.7192000150680542,1.6942813200487006,0.02491869501935362,,,,,,,,,,,21
62,1.7029999494552612,1.6953021782522468,0.007697771203014403,,,,,,,,,,,21
63,1.710199952125549,1.6963200954392066,0.013879856686342507,,,,,,,,,,,21
64,1.6660000085830688,1.697321331561744,-0.03132132297867507,,,,,,,,,,,21
65,1.7272000312805176,1.6982870006774702,0.028913030603047396,,,,,,,,,,,21
66,1.6484999656677246,1.6992098292067532,-0.05070986353902862,,,,,,,,,,,21
67,1.7066999673843384,1.7000738086022869,0.006626158782051528,,,,,,,,,,,21
68,1.7129000425338743,1.7008729087970573,0.012027133736816964,,,,,,,,,,,21
69,1.6841000318527222,1.7015948630673272,-0.017494831214605044,,,,,,,,,,,21
70,1.712399959564209,1.7022287362957533,0.010171223268455654,,,,,,,,,,,21
71,1.753999948501587,1.7027693156244157,0.05123063287717122,,,,,,,,,,,21
72,1.6606999635696411,1.7032027251256734,-0.042502761556032276,,,,,,,,,,,21
73,1.7460999488830566,1.7035249273857,0.04257502149735659,0.0014017510039182996,-0.26352035775441224,0.5315875024645466,-0.5315875024645466,0.0,-0.2727358016713514,0.9742545422543314,0.0014017510039182996,-0.26352035775441224,-0.2727358016713514,21
74,1.7000000476837158,1.7037243757856206,-0.003724328101904817,0.0013971153797420893,-0.2619685049293524,0.48915162115069516,-0.48915162115069516,0.0,-0.2731159309295398,0.9740761303001335,0.0013994331918301944,-0.2627444313418823,-0.2729258663004456,21
75,1.6958999633789062,1.7037968307215676,-0.007896867342661373,0.0013971916085431576,-0.26569976585616484,0.5912229763763406,-0.5912229763763406,0.0,-0.27345299753662006,0.9743180546810757,0.001398685997401182,-0.26372954284664313,-0.27310157671250374,21
76,1.6972999572753906,1.7037361440727599,-0.006436186797369237,0.0013819242544898937,-0.2700189944116616,0.6437156026642078,-0.6437156026642078,0.0,-0.27433701818090167,0.9743361727603742,0.00139449556167336,-0.2653019057378978,-0.2734104370796032,21
77,1.7028000354766846,1.7035393116029371,-0.0007392761262525749,0.0013806043942063383,-0.27157632609811044,0.7801007800689059,-0.7801007800689059,0.0,-0.2751366905762077,0.9743727279124367,0.0013917173281799556,-0.2665567898099403,-0.2737556877789241,21
78,1.7431999444961548,1.7032055869266485,0.03999435756950631,0.001400667077865976,-0.27176558771810133,0.569818661292449,-0.569818661292449,0.0,-0.27576363371090307,0.9746802345143047,0.0013932089531276256,-0.2674249227946338,-0.274090345434254,21
79,1.66729998588562,1.7027348057852019,-0.03543481989958197,0.0014146333344816269,-0.28030420840456627,0.48262379590740623,-0.48262379590740623,0.0,-0.27747522814685655,0.9749661270594177,0.0013962695790353402,-0.2692648207389099,-0.2745739001074829,21
80,1.7369999885559082,1.702130222683874,0.034869765872034275,0.0014288457608719238,-0.29041678793821635,0.6000110907856243,-0.6000110907856243,0.0,-0.28128513201230065,0.9751195226945304,0.0014003416017649131,-0.27190881663882316,-0.2754128040955851,21
81,1.6763999462127686,1.7013917298245627,-0.024991783611794105,0.0014362380056634014,-0.2952873546883258,0.5392320995209281,-0.5392320995209281,0.0,-0.2859023712815912,0.9753545437110043,0.0014043300910869675,-0.2745064319776568,-0.2765783115606969,21
82,1.720900058746338,1.7005302274489298,0.020369831297408103,0.0014381303416208008,-0.30047396665494536,0.5720652982577977,-0.5720652982577977,0.0,-0.2909743272303473,0.9753203567825887,0.0014077101161403508,-0.2771031854453857,-0.27801791312766194,21
83,1.7130000591278076,1.6995466599516535,0.013453399176154068,0.0014399449613864467,-0.29959876549130426,0.6473929419807488,-0.6473929419807488,0.0,-0.2945577448154931,0.9754395286896446,0.0014106405566172687,-0.2791482381768328,-0.27952153419019204,21
84,1.7240999937057495,1.6984496923215193,0.02565030138423019,0.0014407927146103186,-0.29785642435448906,0.6863873237519377,-0.6863873237519377,0.0,-0.297888202297631,0.9752538981002492,0.0014141898030438158,-0.2822696987768398,-0.28180811606530837,21
85,1.6513999700546265,1.6972466717296482,-0.045846701675021695,0.0014678907037099186,-0.30495904021116377,0.6112191532027983,-0.6112191532027983,0.0,-0.30160227370072573,0.9749133194809819,0.0014206239234045273,-0.28617792925700447,-0.28439778358996165,21
86,1.7373000383377075,1.6959421405937682,0.041357897743939276,0.0014917942682313378,-0.3183760474786502,0.6585716868835394,-0.6585716868835394,0.0,-0.30752057074101047,0.9722171029660732,0.001429224165194362,-0.29096668213177584,-0.28749483569945167,21
87,1.639299988746643,1.6945473327023264,-0.055247343955683315,0.0015279942875352883,-0.3309358650019844,0.5303972292173398,-0.5303972292173398,0.0,-0.317959062650115,0.9704842693459592,0.0014425032591075797,-0.2965045794581688,-0.29146047610574377,21
88,1.7421000003814695,1.6930661875849122,0.049033812796557275,0.0015594794710581867,-0.3476149634799993,0.550780853571014,-0.550780853571014,0.0,-0.3371893053283003,0.9682409317598308,0.0014587646297304752,-0.30341718285652236,-0.2971016229013886,21
89,1.673200011253357,1.6915098016257752,-0.01830979037241831,0.0015637625096495769,-0.43247412156910636,0.34726162707339503,-0.34726162707339503,0.0,-0.36537487491345977,0.9670061765753962,0.001473591487165348,-0.3180270495702501,-0.30524809937434827,21
90,1.7064000368118286,1.6898862116422708,0.016513825169557794,0.0010076472831436116,-0.38243129553183985,0.37296095940034457,-0.37296095940034457,0.0,-0.39135147566237743,0.9671404374620128,0.0014365927552255284,-0.32731133021818404,-0.3156004855121229,21
91,1.6407999992370603,1.6882077912622229,-0.04740779202516254,0.0009882866257347998,-0.38043368554080254,0.38588546982858973,-0.38588546982858973,0.0,-0.41913338879360046,0.9650785103855405,0.0013965419247585172,-0.3354946845456919,-0.3281321452195138,21
92,1.7598999738693235,1.686487082108187,0.07341289176113652,0.0010543305259746048,-0.4242578823938781,0.43420673663667764,-0.43420673663667764,0.0,-0.44853401269546783,0.962030989357633,0.0013618230629686265,-0.3472192779734694,-0.3429168398935026,21
93,1.6155999898910522,1.6847380922545514,-0.06913810236349915,0.001100197942880501,-0.4871993397872883,0.5001751907167428,-0.5001751907167428,0.0,-0.48298144485532735,0.9607359968893945,0.0013311019358104173,-0.36419431189459145,-0.36037203240486443,21
94,1.7711000442504885,1.682980572307476,0.0881194719430125,0.0011862443774510447,-0.5198204861175357,0.541143914752143,-0.541143914752143,0.0,-0.5192065029336296,0.9612708278396409,0.0013080382463617442,-0.38421446831515793,-0.38079464677924046,21
95,1.594599962234497,1.6812328661460976,-0.0866329039116005,0.0012859574331344848,-0.5717524260021167,0.5952637360065356,-0.5952637360065356,0.0,-0.5574220063199908,0.9626989615277577,0.0012939623116821233,-0.4091141048285787,-0.40438862896309136,21
96,1.7893999814987185,1.679516725854294,0.10988325564442447,0.0014357497703777308,-0.6232550897652369,0.598486342699737,-0.598486342699737,0.0,-0.5964823668730465,0.9650056727604744,0.0012910404086519242,-0.43805010933349436,-0.43119591016057507,21
97,1.5642999410629272,1.677856358831199,-0.11355641776827174,0.0016092254563845473,-0.671006396234098,0.606251179063853,-0.606251179063853,0.0,-0.6351104747256674,0.9684669599872465,0.0013017159712113069,-0.47010741376580784,-0.4609768105228165,21
98,1.7659000158309937,1.6762730549856522,0.0896269608453415,0.0017134468051152475,-0.6954814636526513,0.6163625522354816,-0.6163625522354816,0.0,-0.6698603096117096,0.9719145338056344,0.001318575290991303,-0.5032479227340503,-0.49296783297387065,21
99,1.6842999458312988,1.6747922904781274,0.00950765535317144,0.0017123438260665,-0.6679488642288391,0.6600006264114034,-0.6600006264114034,0.0,-0.691693039243719,0.9745928533830325,0.0013324720505375135,-0.5323691864384902,-0.5251954451479995,21
100,1.5570000410079956,1.673434686076853,-0.11643464506885737,0.0018914291967820004,-0.6580683750700795,0.6721698049009536,-0.6721698049009536,0.0,-0.6923198484752872,0.9792575013976442,0.0013622599311859157,-0.5528777549385787,-0.5549177154718021,21
101,1.7441999912261963,1.6722195181052673,0.07198047312092903,0.0019286624835891694,-0.6859281095467873,0.6981810361703547,-0.6981810361703547,0.0,-0.6874050329011336,0.9854562896906087,0.0014459885857718755,-0.5804683743944831,-0.5818316752207799,21
102,1.5347000360488892,1.6711607318827293,-0.13646069583384013,0.0021778460977466005,-0.7049912083073051,0.747235247273282,-0.747235247273282,0.0,-0.6824319618439725,0.9923320663173166,0.0015541303559547665,-0.6099736037368925,-0.6057679091344501,21
103,1.7910000085830688,1.6702741258436,0.12072588273946883,0.002366165911188122,-0.737402252873112,0.7711941316711101,-0.7711941316711101,0.0,-0.6832058704482367,0.9965826357584441,0.001673388118246904,-0.6384412737804591,-0.6271017143847017,21
104,1.6059999465942385,1.6695627730964553,-0.06356282650221678,0.002419614840841251,-0.7426045322818249,0.7500466660668009,-0.7500466660668009,0.0,-0.6866963828543657,0.998577348230409,0.0017933351089706089,-0.6616599276435988,-0.6456212542027963,21
105,1.7063000202178955,1.6690359795327194,0.03726404068517608,0.0024337836723990164,-0.7441026198725513,0.745205397526806,-0.745205397526806,0.0,-0.6908953612124547,0.9994866473154997,0.001906747772147697,-0.6820492125304184,-0.661229332228144,21
106,1.641700029373169,1.6686887207403325,-0.02698869136716353,0.0024301178492469994,-0.76370349123634,0.7584468989113723,-0.7584468989113723,0.0,-0.6954227229678756,0.9998582470428101,0.0020107623554306534,-0.6994993093698931,-0.6737748519234062,21
107,1.6777000427246094,1.6685219060714198,0.009178136653189561,0.002388723816816012,-0.7652894906596024,0.7648067582445816,-0.7648067582445816,0.0,-0.699469820193489,0.9998222995262488,0.002097396359652315,-0.7124115276330174,-0.6831373476798102,21
108,1.669600009918213,1.6685263708403981,0.0010736390778147697,0.0023845865232983102,-0.7652073714846302,0.7651403942112698,-0.7651403942112698,0.0,-0.7026695987845875,0.9995508269324576,0.002167883729371748,-0.720975252655793,-0.689279086230621,21
109,1.633800029754639,1.6686948149615413,-0.03489478520690237,0.0024004366813511913,-0.7641832001731577,0.7660926386786518,-0.7660926386786518,0.0,-0.7046499401015573,0.999143133355318,0.0022303373544841063,-0.7272208650667481,-0.6924417799115162,21
110,1.7343000173568726,1.669017921226099,0.06528209613077363,0.002454490786279111,-0.7663209838679419,0.7755605675656103,-0.7755605675656103,0.0,-0.7054029302578158,0.9986155726598207,0.0022978052599579805,-0.7361637850339394,-0.6936881336400705,21
111,1.5420000553131104,1.6694808363797802,-0.12748078106666982,0.002675629064635894,-0.7695525889723209,0.8035222270621306,-0.8035222270621306,0.0,-0.7052205684858726,0.9979386042952447,0.0023690961570356074,-0.7462987135705067,-0.6948609263683054,21
112,1.7757999897003174,1.6700744568339458,0.10572553286637154,0.002830170885275038,-0.7859148254844566,0.8061335248754586,-0.8061335248754586,0.0,-0.7060916217233645,0.997059375853938,0.002451051466279777,-0.7553884150193858,-0.6965597071703266,21
113,1.5930999517440796,1.6707798164073422,-0.0776798646632626,0.002896086085642286,-0.7945977303343508,0.8059691454810722,-0.8059691454810722,0.0,-0.7088345200371651,0.9961814583886436,0.00251634601063393,-0.7635344624763899,-0.698959939733344,21
114,1.6842999458312988,1.6715869644616594,0.012712981369639387,0.0028987271124643202,-0.7889151013873642,0.7884646642561984,-0.7884646642561984,0.0,-0.7105258048924762,0.9955001815840963,0.002564760665295403,-0.7682174487049582,-0.7014435701373659,21
115,1.723099946975708,1.6724765328507576,0.05062341412495042,0.002928463993247065,-0.7801546713742135,0.7845674037112007,-0.7845674037112007,0.0,-0.708249645199579,0.9946105177599147,0.0026110196791504768,-0.7716310977133574,-0.7034029576232942,21
116,1.6058000326156616,1.6734340112636765,-0.0676339786480149,0.002986799498943172,-0.783013210914112,0.790850911513181,-0.790850911513181,0.0,-0.7037618309424233,0.99322176944687,0.0026612938451999455,-0.775168424171681,-0.7045726366896551,21
117,1.7325999736785889,1.674439236177063,0.05816073750152584,0.0030316833865003064,-0.7866525647600949,0.7926906579381262,-0.7926906579381262,0.0,-0.6993587423532144,0.9914540403051258,0.002715981621313882,-0.7772547035829315,-0.7049304566337768,21
118,1.6739000082015991,1.6754772747608468,-0.0015772665592477253,0.0030303036518282162,-0.7806890409326814,0.7804081255608826,-0.7804081255608826,0.0,-0.6954350247567489,0.9899530975876065,0.0027743070608604466,-0.7786546626986659,-0.7045636570486186,21
119,1.658900022506714,1.6765265262940483,-0.017626503787334213,0.003032188977045986,-0.7812197535293315,0.7783606547117383,-0.7783606547117383,0.0,-0.691568372216634,0.988547487327131,0.002833180011201144,-0.7801103337936387,-0.7035544546333501,21
120,1.6801999807357788,1.677568886199196,0.002631094536582834,0.003006146170627661,-0.7856590289836407,0.7856174757666476,-0.7856174757666476,0.0,-0.6882727315990662,0.9868975042823015,0.0028882445102262778,-0.782062681867319,-0.7020656174967599,21
121,1.6311999559402466,1.6785858310719515,-0.04738587513170489,0.0030346041840197896,-0.7838292757011833,0.7854994070371285,-0.7854994070371285,0.0,-0.6852008468118019,0.9851608938340051,0.002940982091839067,-0.78365434476125,-0.7002290644562132,21
122,1.7235000133514404,1.679560095866163,0.04393991748527748,0.0030459872505030168,-0.7921241090699485,0.7949085501752816,-0.7949085501752816,0.0,-0.6831533673064075,0.9833080008286285,0.0029746510178269873,-0.7857063011337615,-0.6982229552580801,21
123,1.622599959373474,1.6804764446327365,-0.05787648525926259,0.0030843613797270366,-0.7945872406248357,0.7961715379991151,-0.7961715379991151,0.0,-0.6818848422189588,0.9816928779905164,0.0029977592445953505,-0.7864947025101597,-0.6960223389394978,21
124,1.7487000226974487,1.68132133756975,0.06737868512769873,0.003116292004615937,-0.8012778903027297,0.8096968812551256,-0.8096968812551256,0.0,-0.6820903862774675,0.9802733813380454,0.0030177779645020465,-0.7871019897800123,-0.6935910540522525,21
125,1.6763999462127686,1.6820869800537126,-0.005687033840944045,0.003116359200208353,-0.7961955600072155,0.7949608925014175,-0.7949608925014175,0.0,-0.6821198369585267,0.9791951255070369,0.0030375626997515034,-0.7877638496545442,-0.6910086933309844,21
126,1.70770001411438,1.6827688833458394,0.0249311307685407,0.0031150216060077903,-0.7970237210070114,0.7981505775372717,-0.7981505775372717,0.0,-0.682141253236704,0.9781797567735088,0.0030545224827297516,-0.7892973996211623,-0.6886352031525412,21
127,1.6970000267028809,1.6833651429475034,0.01363488375537747,0.003117552628434332,-0.7964573349232296,0.794605741548263,-0.794605741548263,0.0,-0.6819546923782166,0.9772349496190542,0.003066409130865311,-0.7905195927129001,-0.6866527360103406,21
128,1.6360000371932983,1.6838833209210562,-0.04788328372775785,0.0031321575278919324,-0.7970017136178356,0.8010778303826289,-0.8010778303826289,0.0,-0.6806054658746908,0.9760164753598801,0.0030755431437190952,-0.7914604244272403,-0.6849478926941112,21
129,1.727300047874451,1.6843261495450612,0.04297389832938969,0.0031572320221392204,-0.8100156304823647,0.8016127015558283,-0.8016127015558283,0.0,-0.67965142793904,0.9746736401827105,0.003087082086474641,-0.794126478022666,-0.6835130202561377,21
130,1.693600058555603,1.6847094495034027,0.008890609052200293,0.003068109449210487,-0.8039042215126567,0.7999402263161439,-0.7999402263161439,0.0,-0.6775196746001669,0.9732343969780535,0.0030903475839441415,-0.7961887023847865,-0.682235865927368,21
131,1.7311999797821045,1.6850417077692448,0.046158272012859713,0.0030646456041109674,-0.7982619768855573,0.8005163741906944,-0.8005163741906944,0.0,-0.6755063738212772,0.9720576026807527,0.003095665714260806,-0.7973344249213242,-0.6810752879475689,21
132,1.6136000156402588,1.6853362432922117,-0.07173622765195287,0.0031276778677378912,-0.8019863289816851,0.8014250023084761,-0.8014250023084761,0.0,-0.6742970990662607,0.9716936896477409,0.0031041269582351787,-0.7989850661286426,-0.6800840381525197,21
133,1.729599952697754,1.6856035749432783,0.043996377754475624,0.0030760017159301946,-0.8034951524482769,0.8045236078004352,-0.8045236078004352,0.0,-0.6736505793106395,0.9714472194102944,0.003106855546001286,-0.8000187973448544,-0.6792201483347227,21
134,1.5843000411987305,1.6858505876004504,-0.1015505464017199,0.0031998801556906275,-0.8009675028104345,0.8182844602119449,-0.8182844602119449,0.0,-0.6737015324637863,0.9708406847743922,0.0031173572529070662,-0.8005988211799089,-0.6784762110842524,21
135,1.7838000059127808,1.6860844764238538,0.09771552948892692,0.003321805385801454,-0.8111894734504096,0.8275752475871745,-0.8275752475871745,0.0,-0.6752084466964737,0.9706949168905807,0.003136040287560295,-0.8014998741933342,-0.677850580213253,21
136,1.569200038909912,1.6863060766832736,-0.11710603777336148,0.0035082831138173736,-0.8202607672290596,0.8427019847987286,-0.8427019847987286,0.0,-0.6788875119842815,0.9712635647555009,0.003171669734252025,-0.803687620304411,-0.6775567324883216,21
137,1.7582000494003296,1.6865145625626274,0.07168548683770215,0.0035770201867092203,-0.8228473562748231,0.8296888692566532,-0.8296888692566532,0.0,-0.6832452381314398,0.9719801978984919,0.0032136696052248812,-0.8060352235105757,-0.6776570947514794,21
138,1.6526000499725342,1.686706110900381,-0.03410606092784674,0.0035794971329243686,-0.8215556471044173,0.8220395170791642,-0.8220395170791642,0.0,-0.6872952469319545,0.9730581094409307,0.0032556645601785218,-0.8083168882543201,-0.6781425997109101,21
139,1.7039999961853027,1.6868752456892395,0.017124750496063212,0.0035719509142793406,-0.8212431638113551,0.8176988662139199,-0.8176988662139199,0.0,-0.690829742483217,0.974145220836644,0.003295645777122831,-0.8105206564537308,-0.6790720794025943,21
140,1.732200026512146,1.6870192852588843,0.04518074125326166,0.0035641052581069604,-0.8175331648738384,0.8206395562992643,-0.8206395562992643,0.0,-0.6925728830836545,0.9745064014090221,0.0033326342531198993,-0.8112040686711375,-0.6802467571430137,21
141,1.6470999717712402,1.6871335111954229,-0.04003353942418264,0.003586167187288454,-0.8193070097521874,0.8216850810143951,-0.8216850810143951,0.0,-0.6933444672519334,0.974437590600712,0.0033797304111269867,-0.8126043221474586,-0.6816853746568108,21
142,1.7798999547958374,1.6872194060735606,0.09268054872227682,0.0037001198272202667,-0.8177816079987777,0.830362176242607,-0.830362176242607,0.0,-0.6935203069266862,0.9740130929132108,0.003437500795046014,-0.8143788340668422,-0.6833230049391207,21
143,1.5824999809265137,1.6872754302813564,-0.10477544935484273,0.003848077252510652,-0.8240004568157767,0.8407387412644376,-0.8407387412644376,0.0,-0.6943651458000359,0.9733638335597172,0.003502991648207174,-0.816380118415396,-0.6851473728240093,21
144,1.785599946975708,1.687308016515182,0.09829193046052609,0.003977207947778431,-0.8357795760361618,0.846156620634779,-0.846156620634779,0.0,-0.6965875000039359,0.9728803161290683,0.003584919487466104,-0.8193150660142947,-0.6872325474324907,21
145,1.6569000482559204,1.6873222282829397,-0.03042218002701924,0.00395569752711486,-0.8298015653065102,0.828521120307658,-0.828521120307658,0.0,-0.6985089546703362,0.9728248058673441,0.0036536301575955804,-0.8219363444230287,-0.6894877676330862,21
146,1.684999942779541,1.687323710938597,-0.0023237681590559944,0.003930465349820996,-0.8269947410907141,0.8244672944506538,-0.8244672944506538,0.0,-0.6995009535274912,0.9728508289039608,0.003708962881597357,-0.8233731869357839,-0.6916961773449969,21
147,1.633999943733215,1.6873217513918852,-0.05332180765867012,0.003944929867681617,-0.8244239697420929,0.8285003390407955,-0.8285003390407955,0.0,-0.7012944322123792,0.9734080080927361,0.003748658041039561,-0.823751659891514,-0.6937331700930058,21
148,1.7121000289916992,1.6873181224356744,0.024781906556024857,0.003953405261123733,-0.8242888659661868,0.8251153768976976,-0.8251153768976976,0.0,-0.7030395628433971,0.974102180941244,0.003782874865986335,-0.8238827062270926,-0.6955326541577292,21
149,1.513700008392334,,,,,,,,,,,,,21
150,1.8006999492645264,,,,,,,,,,,,,21
151,1.4355000257492063,,,,,,,,,,,,,21
152,1.8806999921798704,,,,,,,,,,,,,21
153,1.4443999528884888,,,,,,,,,,,,,21
154,1.887500047683716,,,,,,,,,,,,,21
155,1.5152000188827517,,,,,,,,,,,,,21
156,1.7967000007629397,,,,,,,,,,,,,21
157,1.5235999822616575,,,,,,,,,,,,,21
158,1.8174999952316284,,,,,,,,,,,,,21
159,1.513700008392334,,,,,,,,,,,,,21
160,1.7965999841690063,,,,,,,,,,,,,21
161,1.4816999435424805,,,,,,,,,,,,,21
162,1.8162000179290767,,,,,,,,,,,,,21
163,1.5424000024795532,,,,,,,,,,,,,21
164,1.803699970245361,,,,,,,,,,,,,21
165,1.5633000135421753,,,,,,,,,,,,,21
166,1.7750999927520752,,,,,,,,,,,,,21
167,1.6533000469207764,,,,,,,,,,,,,21
168,1.7163000106811523,,,,,,,,,,,,,21
169,1.5779000520706177,,,,,,,,,,,,,21
170,1.7984999418258667,,,,,,,,,,,,,21
171,1.541700005531311,,,,,,,,,,,,,21
172,1.8041000366210933,,,,,,,,,,,,,21
173,1.5170999765396118,,,,,,,,,,,,,21
174,1.826900005340576,,,,,,,,,,,,,21
175,1.4789999723434448,,,,,,,,,,,,,21
176,1.8694000244140625,,,,,,,,,,,,,21
177,1.4026000499725342,,,,,,,,,,,,,21
178,1.9248000383377075,,,,,,,,,,,,,21
179,1.461899995803833,,,,,,,,,,,,,21
180,1.8950999975204468,,,,,,,,,,,,,21
181,1.4467999935150146,,,,,,,,,,,,,21
182,1.8788000345230105,,,,,,,,,,,,,21
183,1.35889995098114,,,,,,,,,,,,,21
184,1.948699951171875,,,,,,,,,,,,,21
185,1.39520001411438,,,,,,,,,,,,,21
186,1.9225000143051147,,,,,,,,,,,,,21
187,1.438599944114685,,,,,,,,,,,,,21
188,1.8975000381469729,,,,,,,,,,,,,21
189,1.3494000434875488,,,,,,,,,,,,,21
190,1.9726999998092647,,,,,,,,,,,,,21
191,1.4839999675750732,,,,,,,,,,,,,21
192,1.875,,,,,,,,,,,,,21
193,1.4780000448226929,,,,,,,,,,,,,21
194,1.8847999572753904,,,,,,,,,,,,,21
195,1.305999994277954,,,,,,,,,,,,,21
196,1.965700030326844,,,,,,,,,,,,,21
197,1.4347000122070312,,,,,,,,,,,,,21
198,1.8770999908447263,,,,,,,,,,,,,21
199,1.2696000337600708,,,,,,,,,,,,,21
200,1.967599987983704,,,,,,,,,,,,,21
201,1.311900019645691,,,,,,,,,,,,,21
202,1.989199995994568,,,,,,,,,,,,,21
203,1.465399980545044,,,,,,,,,,,,,21
204,1.920300006866455,,,,,,,,,,,,,21
205,1.2719999551773071,,,,,,,,,,,,,21
206,1.999099969863892,,,,,,,,,,,,,21
207,1.455899953842163,,,,,,,,,,,,,21
208,1.9132000207901,,,,,,,,,,,,,21
209,1.2303999662399292,,,,,,,,,,,,,21
210,1.9848999977111816,,,,,,,,,,,,,21
211,1.3783999681472778,,,,,,,,,,,,,21
212,1.9564000368118288,,,,,,,,,,,,,21
