Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
24,1.0845999717712402,1.1557285324045834,-0.07112856063334316,,,,,,,,,,,12
25,1.1366000175476074,1.1533723742122641,-0.016772356664656707,,,,,,,,,,,12
26,1.1208000183105469,1.151443527643808,-0.0306435093332611,,,,,,,,,,,12
27,1.0670000314712524,1.1499956577297623,-0.08299562625850987,,,,,,,,,,,12
28,1.1240999698638916,1.149058948473902,-0.024958978610010396,,,,,,,,,,,12
29,1.1435999870300293,1.148638558192561,-0.005038571162531813,,,,,,,,,,,12
30,1.0981999635696411,1.148713019214082,-0.05051305564444086,,,,,,,,,,,12
31,1.1542999744415283,1.149236619801858,0.005063354639670337,,,,,,,,,,,12
32,1.138800024986267,1.1501418709698823,-0.011341845983615206,,,,,,,,,,,12
33,1.1517000198364258,1.151346005262191,0.0003540145742346734,,,,,,,,,,,12
34,1.1682000160217283,1.1527538731338522,0.015446142887876047,,,,,,,,,,,12
35,1.1620999574661257,1.1542624745000094,0.007837482966116305,,,,,,,,,,,12
36,1.159600019454956,1.1557679274542647,0.003832092000691345,,,,,,,,,,,12
37,1.1811000108718872,1.1571709047764205,0.023929106095466723,,,,,,,,,,,12
38,1.1719000339508057,1.1583821910647933,0.013517842886012321,,,,,,,,,,,12
39,1.1406999826431274,1.1593234781426196,-0.01862349549949216,,,,,,,,,,,12
40,1.1448999643325806,1.1599353327912574,-0.015035368458676812,,,,,,,,,,,12
41,1.1865999698638916,1.160179470783224,0.02642049908066757,,,,,,,,,,,12
42,1.1857000589370728,1.1600370404878242,0.025663018449248565,,,,,,,,,,,12
43,1.1907000541687012,1.1595100438639694,0.031190010304731786,,,,,,,,,,,12
44,1.2626999616622925,1.158622382373293,0.10407757928899941,,,,,,,,,,,12
45,1.2094999551773071,1.157414506821191,0.05208544835611617,,,,,,,,,,,12
46,1.1710000038146973,1.1559417012996867,0.015058302515010613,,,,,,,,,,,12
47,1.0995999574661257,1.1542707621883728,-0.05467080472224706,,,,,,,,,,,12
48,1.1375999450683594,1.1524727151182352,-0.01487277004987586,,,,,,,,,,,12
49,1.1309000253677368,1.1506211715688415,-0.019721146201104656,,,,,,,,,,,12
50,1.1087000370025637,1.1487861373510762,-0.040086100348512455,,,,,,,,,,,12
51,1.1064000129699707,1.1470337230185723,-0.04063371004860161,,,,,,,,,,,12
52,1.098399996757507,1.1454192126623495,-0.04701921590484237,,,,,,,,,,,12
53,1.120300054550171,1.1439926009327506,-0.02369254638257967,,,,,,,,,,,12
54,1.2202999591827393,1.1427889612767839,0.07751099790595539,,,,,,,,,,,12
55,1.125,1.1418378128011817,-0.016837812801181684,,,,,,,,,,,12
56,1.180500030517578,1.141156818605806,0.039343211911771814,,,,,,,,,,,12
57,1.159600019454956,1.1407586016705649,0.01884141778439119,,,,,,,,,,,12
58,1.136299967765808,1.14064649100861,-0.004346523242801936,,,,,,,,,,,12
59,1.1109999418258667,1.1408160535861986,-0.029816111760331943,,,,,,,,,,,12
60,1.0936000347137451,1.141256911261234,-0.04765687654748896,,,,,,,,,,,12
61,1.1207000017166138,1.141949279824352,-0.021249278107738245,,,,,,,,,,,12
62,1.1052000522613523,1.142863118711537,-0.03766306645018469,,,,,,,,,,,12
63,1.1333999633789062,1.143961125764348,-0.010561162385441802,,,,,,,,,,,12
64,1.1407999992370603,1.1451922655120053,-0.004392266274944934,,,,,,,,,,,12
65,1.1440000534057615,1.1464967253097278,-0.0024966719039662966,,,,,,,,,,,12
66,1.1655000448226929,1.1478059240380383,0.0176941207846546,,,,,,,,,,,12
67,1.153599977493286,1.149041011750757,0.004558965742528898,,,,,,,,,,,12
68,1.2129000425338743,1.1501199388198613,0.06278010371401299,,,,,,,,,,,12
69,1.1371999979019165,1.1509565967218396,-0.013756598819923083,,,,,,,,,,,12
70,1.085199952125549,1.1514661192129878,-0.06626616708743871,,,,,,,,,,,12
71,1.1727999448776243,1.151569112853685,0.021230832023939383,,,,,,,,,,,12
72,1.208299994468689,1.151195100670078,0.057104893798610945,,,,,,,,,,,12
73,1.1691999435424805,1.1502847670335838,0.018915176508896625,,,,,,,,,,,12
74,1.201799988746643,1.1487959542630255,0.05300403448361757,,,,,,,,,,,12
75,1.1739000082015991,1.146702677430108,0.027197330771491224,,,,,,,,,,,12
76,1.142899990081787,1.1440021819960753,-0.0011021919142881753,,,,,,,,,,,12
77,1.2032999992370603,1.1407075781178964,0.06259242111916397,,,,,,,,,,,12
78,1.1687999963760376,1.1368527585972708,0.031947237778766846,,,,,,,,,,,12
79,1.166800022125244,1.1324857639120256,0.03431425821321832,,,,,,,,,,,12
80,1.1247999668121338,1.127669241113938,-0.00286927430180417,,,,,,,,,,,12
81,1.1174999475479126,1.1224720359499498,-0.0049720884020372225,,,,,,,,,,,12
82,1.087299942970276,1.1169698496787608,-0.029669906708484683,,,,,,,,,,,12
83,1.1366000175476074,1.111233099586497,0.025366917961110458,,,,,,,,,,,12
84,1.111199975013733,1.1053259169438523,0.005874058069880617,,,,,,,,,,,12
85,1.1014000177383425,1.0992970156007624,0.002103002137580079,,,,,,,,,,,12
86,1.0679999589920044,1.0931890018751447,-0.025189042883140278,,,,,,,,,,,12
87,1.0781999826431274,1.087015862419432,-0.008815879776304492,,,,,,,,,,,12
88,1.033900022506714,1.0807832841675309,-0.0468832616608168,,,,,,,,,,,12
89,1.037500023841858,1.0744774633821652,-0.0369774395403073,,,,,,,,,,,12
90,1.0729000568389893,1.0680767539070868,0.004823302931902473,,,,,,,,,,,12
91,1.0543999671936035,1.061550294145847,-0.007150326952243491,,,,,,,,,,,12
92,1.0542999505996704,1.0548673066032206,-0.000567356003550179,,,,,,,,,,,12
93,1.1232000589370728,1.0480056746694404,0.07519438426763236,,,,,,,,,,,12
94,1.0774999856948853,1.0409540009509102,0.03654598474397508,,,,,,,,,,,12
95,1.0562000274658203,1.0337205935395335,0.022479433926286818,,,,,,,,,,,12
96,1.0911999940872192,1.0263306198859374,0.0648693742012818,,,,,,,,,,,12
97,1.0127999782562256,1.0188372926244746,-0.006037314368249058,,,,,,,,,,,12
98,1.0534000396728516,1.0113082961961524,0.042091743476699195,0.0012205218934901695,0.33974914941169043,0.4860589228382983,0.4860589228382983,0.0,0.42186580765872783,0.9647836240181309,0.0012205218934901695,0.33974914941169043,0.42186580765872783,12
99,1.0078999996185305,1.0038341547943797,0.004065844824150844,0.0011995860705521363,0.3419053103093035,0.48999744710071164,0.48999744710071164,0.0,0.4220210270702294,0.9642525604323626,0.0012100539820211528,0.34082722986049696,0.4219434173644786,12
100,0.9452300071716307,0.996512555169648,-0.051282547998017236,0.0012300271161539197,0.3379035740252388,0.48145205695892446,0.48145205695892446,0.0,0.42038260929381616,0.9635362328458245,0.0012167116933987417,0.3398526779154109,0.4214231480075911,12
101,0.9587500095367432,0.9894527866699321,-0.03070277713318892,0.0012325587510276749,0.3556775163091372,0.5287568099490711,0.5287568099490711,0.0,0.4207413427998584,0.9633149197716817,0.001220673457805975,0.3438088875138425,0.42125269670565796,12
102,1.0085999965667725,0.9827575893023098,0.02584240726446263,0.0012313956993536242,0.3409001442643107,0.4936379324006485,0.4936379324006485,0.0,0.4191769659766774,0.9633467920723336,0.0012228179061155049,0.34322713886393613,0.42083755055986183,12
103,0.9207900166511536,0.976528733497152,-0.055738716845998404,0.0012417212164137865,0.3211315428335396,0.44397201905618955,0.44397201905618955,0.0,0.4177578287774627,0.9619636612224206,0.001225968457831885,0.3395445395255367,0.4203242635961287,12
104,0.9149199724197388,0.9708528093447812,-0.05593283692504247,0.001274246663457322,0.33927293214896526,0.42456863367944536,0.42456863367944536,0.0,0.4179042057188068,0.962224755849474,0.0012328653443498048,0.33950573847174076,0.41997854104222554,12
105,0.8629599809646606,0.9657989283595991,-0.10283894739493848,0.0013852830853785488,0.3673119699970189,0.45547587880296797,0.45547587880296797,0.0,0.421648319063917,0.9636754428926306,0.0012519175619783978,0.34298151741240057,0.42018726329493694,12
106,0.929099977016449,0.961416410618534,-0.032316433602085026,0.0013951866110403326,0.3777997882162953,0.47785695307277704,0.47785695307277704,0.0,0.4267506987456158,0.964332525250935,0.0012678363452075017,0.34685021416838885,0.420916533900568,12
107,0.9144300222396852,0.9577348664987634,-0.04330484425907821,0.0014145271866641386,0.38393104737465883,0.48741472688715315,0.48741472688715315,0.0,0.4335220547653697,0.9644481439157591,0.0012825054293531652,0.35055829748901585,0.42217708598704806,12
108,0.9659299850463868,0.9547614928299465,0.01116849221644034,0.0014133457659508243,0.3762857683906525,0.4469527839590062,0.4469527839590062,0.0,0.437776855462484,0.9647932011732783,0.001294400005407498,0.35289715848007375,0.4235952468484514,12
109,0.9865300059318542,0.9524898186325861,0.034040187299268165,0.0014198322528596243,0.3742683859717512,0.4454388842179154,0.4454388842179154,0.0,0.4392576165051226,0.9653659126443391,0.001304852692695175,0.35467809410438017,0.4249004443198407,12
110,0.984220027923584,0.9508927148925905,0.033327313030993455,0.0014213663695647493,0.374100521107208,0.44320157687319606,0.44320157687319606,0.0,0.4395647124322562,0.9662326819331399,0.001313815283223604,0.3561721269507515,0.42602846494387264,12
111,0.8583700060844421,0.9499352606984109,-0.0915652546139688,0.0014924150913678312,0.33436643052792164,0.376574972498755,0.376574972498755,0.0,0.43578869094110995,0.9677393191350585,0.001326572412376763,0.3546145772062637,0.42672562394367525,12
112,0.96561998128891,0.9495675362920112,0.01605244499689884,0.0014812615675732583,0.31037484594064224,0.35340073533080224,0.35340073533080224,0.0,0.4312875765275128,0.9680370154545468,0.0013368850227231958,0.3516652617885556,0.4270297541159311,12
113,0.9605000019073486,0.9497382653601326,0.010761736547216016,0.0014781488794741327,0.3115744199666413,0.35617967811311646,0.35617967811311646,0.0,0.4266586872350805,0.9687611995568651,0.001354060155122127,0.349786946492219,0.4273492794210213,12
114,0.9927200078964232,0.9503876399792613,0.042332367917161884,0.001496879034588359,0.3128651858961566,0.385681677914946,0.385681677914946,0.0,0.4219219733103109,0.9702116444062207,0.0013738796860578752,0.3478509381980092,0.42734267583702673,12
115,0.8204100131988525,0.951459596238918,-0.13104958304006542,0.0016694898295175021,0.2583913622233719,0.32537612950911426,0.32537612950911426,0.0,0.4136097409139533,0.9718008038983265,0.0014031772002821138,0.34255012407788477,0.4268911512783692,12
116,1.017799973487854,0.9528905653460981,0.06490940814175594,0.0017141817895817402,0.1893578255722899,0.3235244918243493,0.3235244918243493,0.0,0.40221072391654045,0.9695719368048448,0.001435285402852385,0.33146214469542823,0.425655776686148,12
117,0.8588799834251404,0.9546206513669301,-0.0957406679417897,0.0018032190508611593,0.14339070298964754,0.28542178582823086,0.28542178582823086,0.0,0.38997703270905165,0.9635841035703919,0.001473406959619554,0.31829484861045076,0.4237091144683063,12
118,0.9342700242996216,0.9565913969175767,-0.022321372617955082,0.0017716772477924833,0.14647010719527812,0.2888011953972354,0.2888011953972354,0.0,0.37758812801436287,0.9584158169038919,0.001508737361711467,0.3066507529012332,0.42103113441743295,12
119,0.8985099792480469,0.958744512012625,-0.06023453276457813,0.0018023190175950907,0.1471291903247185,0.27375133975980354,0.27375133975980354,0.0,0.36772191899985845,0.9521735419658578,0.0015439421853206516,0.2938411701129502,0.4176856486361698,12
120,1.041700005531311,0.961023707310733,0.08067629822057798,0.0018143023191484183,0.13433178516306563,0.22990249026725004,0.22990249026725004,0.0,0.35644237329941814,0.9456016716157543,0.0015725434675719764,0.2783091577906866,0.41333858558520314,12
121,1.049299955368042,0.9633775692216227,0.08592238614641934,0.0018809049688967266,0.17176817858399412,0.2578661563435864,0.2578661563435864,0.0,0.3449092423906592,0.9450190699187319,0.0016049246914290694,0.2645737171485332,0.4078824884948727,12
122,0.9892600178718568,0.965757906226947,0.023502111644909784,0.0018874221378633066,0.18423220537042068,0.2820160855428226,0.2820160855428226,0.0,0.3361509582174655,0.944550652406864,0.001636451021509014,0.25126046101491734,0.40139108205834584,12
123,0.9816300272941588,0.968117861000882,0.013512166293276784,0.001840456424264624,0.18243231950065425,0.28726692465549997,0.28726692465549997,0.0,0.3266589972403484,0.9450013153480312,0.0016649250653966003,0.2383368977555841,0.39398322484353676,12
124,0.9429100155830384,0.970413932872252,-0.02750391728921353,0.0018450321192735781,0.17780773546211823,0.25455797143241693,0.25455797143241693,0.0,0.3165532491382042,0.9460832821811616,0.0016932717231575307,0.2252395210549419,0.38580293368574214,12
125,0.9940400123596193,0.9726039610379904,0.021436051321628846,0.0018412410319429558,0.1639933883963577,0.20519392629208846,0.20519392629208846,0.0,0.3061212579856696,0.94642401407641,0.0017212633673160777,0.21123237887421856,0.37690670338930304,12
126,0.8400200009346008,0.9746469461516913,-0.1346269452170905,0.0019548054181642953,0.13195257446340658,0.17574632555339312,0.17574632555339312,0.0,0.2927895808838288,0.9455224958466776,0.0017520893891025088,0.19773812180325087,0.36737342938548434,12
127,1.0378999710083008,0.9764993196679776,0.06140065134032313,0.001988432787705303,0.08081892206944677,0.13934413960470104,0.13934413960470104,0.0,0.2745714927978247,0.9429137916203348,0.0017859008037779784,0.1824343935451712,0.3569256904701718,12
128,0.9374399781227112,0.9781197317188612,-0.04067975359615006,0.002004621274501973,0.06619171518140347,0.062375711537766665,0.062375711537766665,0.0,0.2573059410949062,0.9389659129991622,0.0018209989634465009,0.16607554655948867,0.34563550739416016,12
129,1.117900013923645,0.9794606202481982,0.13843939367544678,0.0021734902850756564,0.03705410018210601,0.08584031310754114,0.08584031310754114,0.0,0.23754747636508314,0.9319383549702733,0.001866106380145654,0.1476881408452186,0.33334387426447826,12
130,0.9156399965286256,0.9804765081516882,-0.06483651162306259,0.002217226418771523,-0.0068541662178582515,0.06310428591104494,0.06310428591104494,0.0,0.21368378402288066,0.9221711373995295,0.001902622152762589,0.13000510561580328,0.3200154771384068,12
131,1.0256999731063845,0.981119685299745,0.044580287806639474,0.0022353922595081573,-0.01996942090248199,0.008616096027529293,0.008616096027529293,0.0,0.19033947455818623,0.9113222494542916,0.00193736951742435,0.1160499558508185,0.3058907271811832,12
132,0.9305999875068665,0.9813458347327286,-0.05074584722586217,0.002262425389013255,-0.029968832637142537,0.04761555807368269,0.04761555807368269,0.0,0.16712201859146,0.8998079791028075,0.0019679832733011564,0.10449265347569915,0.2910337262400104,12
133,1.001099944114685,0.9811141536396929,0.01998579047499216,0.0022640211943308983,-0.03482716390102446,0.04248622560670883,0.04248622560670883,0.0,0.1445391102006593,0.8889160285057359,0.0020008062030703842,0.09240616873594565,0.2754971250524302,12
134,1.0013999938964844,0.980397004059538,0.021002989836946373,0.0022677396805835214,-0.03307203394963127,0.050373852385744405,0.050373852385744405,0.0,0.1234156265232344,0.8802989259633557,0.002031834247269613,0.08039275378432233,0.2592100388873219,12
135,1.038599967956543,0.9791742487086041,0.059425719247938824,0.0023025719665975817,-0.027802582905883957,0.028210765637674218,0.028210765637674218,0.0,0.10491532330286188,0.8719241993561041,0.002064385557099557,0.06958379591305902,0.2424415688875515,12
136,0.983389973640442,0.9774441329715852,0.005945840668856839,0.002297500078877267,-0.02761945926966642,0.015262241567737467,0.015262241567737467,0.0,0.08797367741421434,0.8645629163815973,0.0020921585644315933,0.05629128672281499,0.22531253122245515,12
137,1.0045000314712524,0.9752240544297817,0.02927597704147078,0.0023040253383402594,-0.02587327982103344,0.030090335773147594,0.030090335773147594,0.0,0.07288772030131183,0.8576608628253697,0.0021199321111300567,0.042284254376718046,0.20776164869471156,12
138,0.957949995994568,0.9725537578530126,-0.014603761858444586,0.002302563459766307,-0.029287986806772675,0.005188352302279648,-0.005188352302279648,0.0,0.05814015863078442,0.851376067860715,0.0021507392468301688,0.02816956728955625,0.1898603927874073,12
139,1.0601999759674072,0.9694967581995612,0.09070321776784607,0.002380406738931038,-0.03326834755906581,0.01467908642852038,0.01467908642852038,0.0,0.04356292240762151,0.8441611241780493,0.002186430888140666,0.014097828421477313,0.1716610376720351,12
140,0.9821400046348572,0.9661333286948189,0.01600667594003824,0.002376374815971701,-0.029920566487316825,0.014527088981656345,-0.014527088981656345,0.0,0.03074974702625914,0.8378949125961279,0.0022221064737425822,0.001170231429232347,0.15330293694140776,12
141,1.0743999481201172,0.9625674212988875,0.11183252682122968,0.002492656039266062,-0.025671228217876665,0.1545911081656101,-0.1545911081656101,0.0,0.02038976559412324,0.8295216516987661,0.002257963181816034,-0.009338022082853203,0.13514294925542739,12
142,0.90938001871109,0.9589165236052223,-0.049536504894132305,0.0025121384525052088,-0.06131609975055557,0.2203590287628763,-0.2203590287628763,0.0,-0.0005088088895659855,0.8222998949261973,0.002292876892802694,-0.018813690204186693,0.11680426247626802,12
143,0.9340199828147888,0.9552947018139732,-0.021274718999184428,0.0024103475391077087,-0.08004816017711817,0.19693094609141903,-0.19693094609141903,0.0,-0.026800453197404886,0.8186642525158638,0.0023199253104430762,-0.028563015228088136,0.09786383619011395,12
144,0.8355299830436707,0.9518328325934782,-0.11630284954980752,0.002521128817522107,-0.07079848398130886,0.26252713930262345,-0.26252713930262345,0.0,-0.04965890197504526,0.8120362257474316,0.0023431012126061733,-0.035753187505649126,0.07871674430077207,12
145,0.9941400289535522,0.9486380261551688,0.045502002798383456,0.0025402952054225385,-0.08723919945745992,0.3663218359704645,-0.3663218359704645,0.0,-0.07902011546474003,0.8061842232839043,0.0023646391317162408,-0.04111218972162257,0.05920315100159734,12
146,0.8979099988937378,0.9458175952188183,-0.04790759632508046,0.0025332685878165775,-0.09917762242462838,0.33828175258366944,-0.33828175258366944,0.0,-0.11515014495594071,0.8008263632391686,0.002384497553603469,-0.04639273648976567,0.03883717636732221,12
147,0.8774999976158142,0.943438543080364,-0.0659385454645498,0.002574747679157287,-0.08659174131818384,0.3636886052723713,-0.3636886052723713,0.0,-0.14203441844173711,0.7988528683803929,0.002405319039613071,-0.05016759706850175,0.01822674723177574,12
148,0.9731500148773192,0.9415592015883087,0.03159081328901048,0.002581594285969958,-0.09736199831379094,0.24768153877663796,-0.24768153877663796,0.0,-0.17036404097965818,0.7999624553789394,0.002426490579055675,-0.05433658602935285,-0.002766796180245427,12
149,0.9278299808502196,0.940188083383405,-0.012358102533185367,0.0025668712810599475,-0.10584616011243234,0.25829899588534316,-0.25829899588534316,0.0,-0.19856892541432322,0.8013314811818157,0.0024464326857541034,-0.05918819444020625,-0.024232432976082605,12
150,0.8489800095558167,0.9393181266910283,-0.09033811713521167,0.002632978981537191,-0.10804131976360706,0.36570498342012653,-0.36570498342012653,0.0,-0.21719940472761412,0.8050980916168579,0.0024684598200834106,-0.06453744356405447,-0.04570674817811434,12
151,0.8763300180435181,0.9388922807653932,-0.06256226272187515,0.0026501544036307075,-0.08849491114826614,0.47105225817562685,-0.47105225817562685,0.0,-0.22889527398626974,0.8042903942595512,0.0024919701084003066,-0.06859580702262778,-0.0668313449381466,12
152,0.9184100031852722,0.9388463684997924,-0.0204363653145202,0.0026487351218914394,-0.07702839836234604,0.40948781848992966,-0.40948781848992966,0.0,-0.23395132452241635,0.802982747183183,0.002514950760637052,-0.07200614825871528,-0.0872872812597285,12
153,0.9154099822044371,0.9390738071378956,-0.02366382493345842,0.0025906632534283855,-0.07142293073564625,0.46562139751671855,-0.46562139751671855,0.0,-0.23497047527368867,0.8016236029194044,0.002534157413547857,-0.07481514452064018,-0.10682799018669335,12
154,0.9763299822807312,0.9394681019935932,0.036861880287137994,0.0026032147562600936,-0.0722994198749919,0.5516317588126307,-0.5516317588126307,0.0,-0.2358431720777571,0.8014843589824127,0.002549011281369794,-0.0774172160083686,-0.12545506315238528,12
155,0.9246199727058412,0.9399038270551174,-0.01528385434927626,0.0025881919246673385,-0.07774068671477662,0.5316211215950977,-0.5316211215950977,0.0,-0.23914545221867062,0.8010928305464997,0.0025631324219495036,-0.08060522402353258,-0.14344807643538057,12
156,0.9814199805259703,0.9402644331444753,0.04115554738149507,0.0026025856078861244,-0.07956472302453751,0.5594592421720328,-0.5594592421720328,0.0,-0.24413408227112113,0.8004671640058841,0.002570461059857508,-0.08419812367730996,-0.16108299962639686,12
157,0.9587299823760986,0.9404391123974317,0.018290869978666913,0.002606445057845913,-0.07636242109707456,0.6237062201491681,-0.6237062201491681,0.0,-0.24683270127946966,0.7999370931933388,0.002576748166880221,-0.0852012117670779,-0.17750459245239045,12
158,1.0276999473571775,0.9403329434600731,0.08736700389710439,0.002676877180852783,-0.07424143637052323,0.6926094286318222,-0.6926094286318222,0.0,-0.2504115776205159,0.7981446691234237,0.002594516809663226,-0.08481409684663824,-0.19241200074726453,12
159,0.9963200092315674,0.9398752905181815,0.056444718713385855,0.002685273284026927,-0.058427576987574635,0.7280640328607647,-0.7280640328607647,0.0,-0.24604800634438462,0.7961924702149445,0.002605459774096881,-0.08398936971372262,-0.20550460770522047,12
160,0.9855499863624572,0.9390146051741778,0.04653538118827938,0.002700950926388359,-0.051872557691833146,0.7361136983503798,-0.7361136983503798,0.0,-0.24097328088739375,0.7932369247802304,0.002616170155494602,-0.08163159359601417,-0.21630148540006408,12
161,0.907580018043518,0.9377375769279807,-0.0301575588844627,0.0026954978528909786,-0.05907703115785619,0.7226591722401075,-0.7226591722401075,0.0,-0.238125119930857,0.7914911875178245,0.0026269854398328954,-0.07895822084489602,-0.22449981706505848,12
162,0.9476500153541564,0.9360373159138216,0.011612699440334828,0.0026949030420171036,-0.06044998191242196,0.7462173373507813,-0.7462173373507813,0.0,-0.23593861883333572,0.7901460881802346,0.002634995797356883,-0.0772154368845119,-0.23076009709116505,12
163,0.8918700218200684,0.9339447046702233,-0.04207468285015492,0.0027141251776193302,-0.06193234670165873,0.7122225831865263,-0.7122225831865263,0.0,-0.23569493461941815,0.7891124208752496,0.002643831190133508,-0.07485346011036974,-0.2351154900004824,12
164,0.9897300004959106,0.9314997063365688,0.05823029415934189,0.0027463334759609474,-0.07037468452440467,0.712239388413172,-0.712239388413172,0.0,-0.23976300894314187,0.788142517056152,0.002655795336460242,-0.0724886950711679,-0.23786176223573696,12
165,0.9713299870491028,0.9287662249833298,0.04256376206577295,0.002760452523413561,-0.06147974110742133,0.7575580367975607,-0.7575580367975607,0.0,-0.23717594702927902,0.7874839365700812,0.0026642935725853327,-0.0693845898274222,-0.23919353172251462,12
166,0.911329984664917,0.925797844637986,-0.014467859973068986,0.002763285000333256,-0.06468947003445709,0.7585850690527478,-0.7585850690527478,0.0,-0.2350410626516812,0.7876102885092413,0.002671835612365503,-0.06779756041983492,-0.23960325096687538,12
167,0.915030002593994,0.9226754762481949,-0.007645473654200874,0.002726377639984701,-0.0610389003950848,0.6760331835306089,-0.6760331835306089,0.0,-0.23558087262381266,0.7865820601022098,0.002677011780238387,-0.06673159388868417,-0.23971188750696848,12
168,0.8508700132369995,0.919452310937213,-0.06858229770021351,0.0027738467919652867,-0.06249337959680745,0.6506753700399411,-0.6506753700399411,0.0,-0.23729964916035093,0.7864869666598686,0.002689224016140847,-0.06613629047942825,-0.2398671657660793,12
169,0.977779984474182,0.9161952149740485,0.061584769500133474,0.0027635007447506634,-0.07279859016335227,0.6724825104018459,-0.6724825104018459,0.0,-0.24709434258943336,0.7846154108911227,0.0026999097487068846,-0.06616956849865228,-0.24061724380019106,12
170,0.8097299933433533,0.9129655758414835,-0.10323558249813025,0.002871822046346397,-0.09803274367439818,0.6846916643153803,-0.6846916643153803,0.0,-0.2694473840849317,0.7838494241922168,0.002718818423485489,-0.06752237229596038,-0.2426373725912751,12
171,0.8944699764251709,0.9098006865497066,-0.015330710124535685,0.002841901799037775,-0.09455261868137603,0.6379058546287943,-0.6379058546287943,0.0,-0.2841259266839998,0.7838135331285468,0.002734772836228932,-0.06852156533974961,-0.24530349555213368,12
172,1.059000015258789,0.9067515738283956,0.1522484414303935,0.003072179479500076,-0.10290699927577399,0.620672305495693,-0.620672305495693,0.0,-0.27825676172167124,0.793752595834734,0.002765821797672543,-0.07029120388499625,-0.24739843291494712,12
173,0.731410026550293,0.9038461466614516,-0.1724361201111586,0.003349174459467939,-0.18309198569926685,0.6640491670999393,-0.6640491670999393,0.0,-0.2926407073777606,0.8129312913097366,0.002810641616246887,-0.07754790717357916,-0.25021370823209677,12
174,1.0575000047683716,0.9011182923369553,0.1563817124314163,0.003591160877326502,-0.24805980721443488,0.6721442353618379,-0.6721442353618379,0.0,-0.32358385379964333,0.8342087559218307,0.0028710341224668584,-0.09019005585536985,-0.25538276472911403,12
175,0.7354900240898132,0.8985987052248496,-0.1631086811350364,0.003862085518524683,-0.30193265484562515,0.7283498137205465,-0.7283498137205465,0.0,-0.3638468127577628,0.8515985466387062,0.002948443095275947,-0.10686072899895599,-0.263574333520472,12
176,1.022699952125549,0.8963218015278748,0.12637815059767432,0.003985938825458803,-0.34674687929822257,0.7452890490592664,-0.7452890490592664,0.0,-0.4043944601782704,0.8654938874609971,0.003034472493447135,-0.1260387188749804,-0.2746589562036329,12
177,0.7677500247955322,0.8943194944550353,-0.1265694696595031,0.004135314085931969,-0.3770291201173558,0.7321086689412295,-0.7321086689412295,0.0,-0.4425207997918682,0.8764918044268531,0.003130499896374793,-0.14714399475530932,-0.2884311016008684,12
178,1.0282000303268433,0.89263291722787,0.1355671130989733,0.00431378108179166,-0.4033421198136038,0.7427100561705224,-0.7427100561705224,0.0,-0.47784637721203976,0.8858366220715566,0.0032371436233196147,-0.16990464629610566,-0.30457453110704313,12
179,0.7384099960327148,0.8913028988834704,-0.15289290285075552,0.00454710970715421,-0.4318252694535106,0.7630854703466109,-0.7630854703466109,0.0,-0.5109989324653252,0.8942739056312662,0.003357195372065832,-0.19400135195804602,-0.322656926008522,12
