variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.0747427683944865,-0.3212968355659095,-0.41818181818181815,-0.41818181818181815,,0.3690545525140749,0.00625,0.003,54
-0.5740632886818093,-0.2525723160551349,0.3090909090909091,0.3090909090909091,,0.2009318578916715,0.00625,0.003,55
-0.1147350029120559,-0.4028344010871675,-0.41818181818181815,-0.41818181818181815,,0.0999805862939235,0.00625,0.003,56
-0.6707435449427295,0.28363424577751895,0.23636363636363636,0.23636363636363636,,0.7732479130265967,0.00625,0.003,57
0.4160357212191807,0.3201320132013201,0.3090909090909091,0.3090909090909091,,0.0172781984080761,0.00625,0.003,58
0.3814793244030285,0.4921374490390215,0.5636363636363636,0.5636363636363636,,0.2875169869928169,0.00625,0.003,59
0.7732479130265967,0.3278974956319161,0.34545454545454546,0.34545454545454546,,0.37449039021549213,0.00625,0.003,60
-0.8190642593671131,-0.41098815763929336,-0.5272727272727272,-0.5272727272727272,,0.2098621626868569,0.00625,0.003,61
-0.638905066977286,-0.49485536788973006,-0.6000000000000001,-0.6000000000000001,,-0.1768588623568239,0.00625,0.003,62
0.7782954766064841,0.7744127353911862,0.8545454545454545,0.8545454545454545,,0.6594835954183653,0.00625,0.003,63
0.8528441079402057,0.7817899437002523,0.8545454545454545,0.8545454545454545,,0.8198408076101728,0.00625,0.003,64
0.7258784701999611,-0.26965637740244613,0.05454545454545454,0.05454545454545454,,-0.6649194331197825,0.00625,0.003,65
-0.6229858279945641,-0.4688410017472335,0.38181818181818183,0.38181818181818183,,-0.5022325761987964,0.00625,0.003,66
0.8400310619297223,0.7701417200543583,0.7090909090909091,0.7090909090909091,,0.5794991263832265,0.00625,0.003,67
0.4362259755387303,0.7996505532906232,0.6000000000000001,0.6000000000000001,,0.6645311589982528,0.00625,0.003,68
-0.5639681615220344,0.0728013977868375,-0.16363636363636364,-0.16363636363636364,,-0.2556785090273733,0.00625,0.003,69
0.0102892642205397,0.10075713453698311,0.2,0.2,,0.5076684139002136,0.00625,0.003,70
0.6167734420500873,0.5329062317996506,0.6727272727272727,0.6727272727272727,,0.07318967190836731,0.00625,0.003,71
-0.8245000970685303,-0.6886041545331003,-0.7090909090909091,-0.7090909090909091,,-0.6924868957483984,0.00625,0.003,72
-0.5542613084837895,-0.5150456222092797,-0.45454545454545453,-0.45454545454545453,,-0.6986992816928751,0.00625,0.003,73
-0.4436031838477965,-0.65055329062318,-0.41818181818181815,-0.41818181818181815,,-0.0658124635993011,0.00625,0.003,74
0.2393709959231217,0.7705299941758881,0.6000000000000001,0.6000000000000001,,0.7701417200543583,0.00625,0.003,75
-0.3445932828576975,-0.6843331391962725,-0.6727272727272727,-0.6727272727272727,,-0.6688021743350805,0.00625,0.003,76
0.5445544554455445,-0.3783731314307901,-0.3090909090909091,-0.3090909090909091,,-0.5026208503203261,0.00625,0.003,77
0.504950495049505,0.8765288293535235,0.8909090909090909,0.8909090909090909,,0.8039215686274509,0.00625,0.003,78
0.28285769753445933,-0.7262667443214909,-0.6363636363636364,-0.6363636363636364,,-0.5255290234905844,0.00625,0.003,79
-0.3473112017084061,-0.3577946029897107,-0.34545454545454546,-0.34545454545454546,,-0.3096486119200155,0.00625,0.003,80
0.7549990293146962,0.3096486119200155,0.34545454545454546,0.34545454545454546,,0.2141331780236847,0.00625,0.003,81
-0.2506309454474859,0.5763929334109882,0.7818181818181819,0.7818181818181819,,0.7821782178217821,0.00625,0.003,82
-0.0568821588041157,-0.0840613473112017,-0.23636363636363636,-0.23636363636363636,,-0.2929528246942341,0.00625,0.003,83
-0.817122888759464,-0.7654824305960007,-0.8181818181818182,-0.8181818181818182,,-0.722384003106193,0.00625,0.003,84
-0.4820423218792467,-0.6214327315084449,-0.5636363636363636,-0.5636363636363636,,-0.6420112599495243,0.00625,0.003,85
-0.8318773053775965,-0.8990487284022519,-1.0,-1.0,,-0.9141914191419142,0.00625,0.003,86
0.6055134925257231,0.8046981168705105,0.5636363636363636,0.5636363636363636,,0.7468452727625703,0.00625,0.003,87
-0.42380120364977675,-0.2766453115899825,-0.0909090909090909,-0.0909090909090909,,-0.613667249077849,0.00625,0.003,88
0.2886818093574063,0.1155115511551155,0.1272727272727273,0.1272727272727273,,0.3861386138613861,0.00625,0.003,89
0.2735391186177441,0.40982333527470394,0.45454545454545453,0.45454545454545453,,0.5639681615220344,0.00625,0.003,90
0.6625897883906038,-0.3581828771112405,-0.34545454545454546,-0.34545454545454546,,-0.31780236847214133,0.00625,0.003,91
-0.5298000388274121,-0.2572316055134925,-0.34545454545454546,-0.34545454545454546,,-0.09532129683556591,0.00625,0.003,92
-0.040574645699864104,0.1252184041933605,-0.0909090909090909,-0.0909090909090909,,0.0429042904290429,0.00625,0.003,93
-0.5682391768588623,0.0941564744709765,0.1272727272727273,0.1272727272727273,,0.43661424966026013,0.00625,0.003,94
-0.5705688215880411,-0.20287322849932052,-0.34545454545454546,-0.34545454545454546,,-0.009512715977480102,0.00625,0.003,95
0.7289846631721995,0.38769171034750527,0.38181818181818183,0.38181818181818183,,-0.33139196272568433,0.00625,0.003,96
-0.35585323238206173,0.2875169869928169,0.6727272727272727,0.6727272727272727,,-0.6618132401475441,0.00625,0.003,97
0.7483983692486895,0.4090467870316443,0.5636363636363636,0.5636363636363636,,-0.47427683944865073,0.00625,0.003,98
0.6590953212968355,-0.6148320714424383,-0.6727272727272727,-0.6727272727272727,,-0.2863521646282275,0.00625,0.003,99
-0.3100368860415453,0.586488060570763,0.7818181818181819,0.7818181818181819,,0.3135313531353135,0.0125,0.003,0
0.2024849543777907,0.3445932828576975,0.23636363636363636,0.23636363636363636,,0.7639293341098815,0.0125,0.003,1
0.3725490196078431,0.031256066783148906,0.018181818181818184,0.018181818181818184,,0.6847214133178023,0.0125,0.003,2
0.5208697340322268,0.7965443603183847,0.8545454545454545,0.8545454545454545,,0.6812269462240341,0.0125,0.003,3
-0.42147155892059796,-0.0840613473112017,-0.018181818181818184,-0.018181818181818184,,0.5127159774801009,0.0125,0.003,4
-0.4090467870316443,-0.5639681615220344,-0.7454545454545454,-0.7454545454545454,,-0.6598718695398952,0.0125,0.003,5
-0.7313143079013783,-0.7658707047175305,-0.41818181818181815,-0.41818181818181815,,-0.6676373519704911,0.0125,0.003,6
-0.6878276062900408,0.21490972626674432,0.5636363636363636,0.5636363636363636,,0.3166375461075519,0.0125,0.003,7
0.1011454086585129,0.0976509415647447,0.2,0.2,,-0.10425160163075131,0.0125,0.003,8
-0.6055134925257231,-0.5068918656571539,-0.8181818181818182,-0.8181818181818182,,-0.5002912055911474,0.0125,0.003,9
0.47738303242088914,0.792273344981557,0.8909090909090909,0.8909090909090909,,0.8136284216656959,0.0125,0.003,10
-0.6435643564356436,-0.18384779654436031,0.7090909090909091,0.7090909090909091,,0.1423024655406717,0.0125,0.003,11
0.5876528829353522,0.3077072413123665,0.2,0.2,,0.13143079013783732,0.0125,0.003,12
-0.26499708794408855,-0.2626674432149097,-0.05454545454545454,-0.05454545454545454,,-0.22888759464181707,0.0125,0.003,13
-0.5717336439526306,-0.6458940011648223,-0.34545454545454546,-0.34545454545454546,,-0.2549019607843137,0.0125,0.003,14
0.4645699864104057,0.6268685692098621,-0.38181818181818183,-0.38181818181818183,,0.5286352164628227,0.0125,0.003,15
0.05960007765482431,-0.6059017666472529,-0.6000000000000001,-0.6000000000000001,,-0.6299747621821006,0.0125,0.003,16
0.1978256649194331,0.45331003688604155,0.23636363636363636,0.23636363636363636,,0.47738303242088914,0.0125,0.003,17
0.5263055717336439,0.7573286740438749,0.8181818181818182,0.8181818181818182,,0.5635798874005047,0.0125,0.003,18
0.6490001941370608,0.6536594835954184,0.7090909090909091,0.7090909090909091,,0.4276839448650747,0.0125,0.003,19
-0.6039603960396038,-0.7775189283634245,-0.6363636363636364,-0.6363636363636364,,-0.7099592312172393,0.0125,0.003,20
0.6761793826441468,0.4350611531741409,0.41818181818181815,0.41818181818181815,,0.1085226169675791,0.0125,0.003,21
0.058046981168705096,0.6280333915744515,0.4909090909090909,0.4909090909090909,,0.3500291205591147,0.0125,0.003,22
-0.46612308289652493,0.12715977480100948,0.34545454545454546,0.34545454545454546,,-0.31042516016307514,0.0125,0.003,23
0.0553290623179965,0.30421277421859827,0.3090909090909091,0.3090909090909091,,0.0533876917103475,0.0125,0.003,24
0.8213939040962919,0.5596971461852067,-0.8181818181818182,-0.8181818181818182,,0.25101921956901574,0.0125,0.003,25
0.7887788778877887,0.8516792855756163,0.8545454545454545,0.8545454545454545,,0.8245000970685303,0.0125,0.003,26
-0.1019219569015725,0.26499708794408855,0.45454545454545453,0.45454545454545453,,-0.2789749563191613,0.0125,0.003,27
-0.2215103863327509,0.21374490390215492,0.2727272727272727,0.2727272727272727,,-0.3278974956319161,0.0125,0.003,28
-0.2529605901766647,-0.5915356241506503,-0.5636363636363636,-0.5636363636363636,,0.1593865268879829,0.0125,0.003,29
-0.37293729372937295,-0.5674626286158028,-0.0909090909090909,-0.0909090909090909,,-0.43933216851096873,0.0125,0.003,30
0.2921762764511745,0.0071830712483013,-0.018181818181818184,-0.018181818181818184,,0.4315666860803727,0.0125,0.003,31
-0.7258784701999611,-0.2580081537565521,-0.2727272727272727,-0.2727272727272727,,0.011842360706658901,0.0125,0.003,32
-0.4397204426324985,-0.3643952630557173,-0.018181818181818184,-0.018181818181818184,,-0.3244030285381479,0.0125,0.003,33
-0.0021355076684139,-0.47505338769171035,-0.5272727272727272,-0.5272727272727272,,-0.1023102310231023,0.0125,0.003,34
-0.6144437973209085,0.11395845466899632,0.05454545454545454,0.05454545454545454,,0.4039992234517569,0.0125,0.003,35
-0.0498932246165793,0.5177635410599882,0.6727272727272727,0.6727272727272727,,0.6920986216268685,0.0125,0.003,36
0.1508444962143273,-0.1803533294505921,-0.4909090909090909,-0.4909090909090909,,-0.39584546689963107,0.0125,0.003,37
0.6031838477965443,-0.5760046592894583,-0.7090909090909091,-0.7090909090909091,,-0.0479518540089303,0.0125,0.003,38
0.2770335857115123,-0.20559114735002912,-0.41818181818181815,-0.41818181818181815,,-0.2945059211803533,0.0125,0.003,39
0.5783343040186371,0.7029702970297029,0.23636363636363636,0.23636363636363636,,0.48864298194525335,0.0125,0.003,40
0.1799650553290623,0.0343622597553873,-0.1272727272727273,-0.1272727272727273,,0.6198796350223257,0.0125,0.003,41
-0.4346728790526111,-0.5131042516016306,-0.6727272727272727,-0.6727272727272727,,-0.7289846631721995,0.0125,0.003,42
0.1601630751310425,0.7728596389050669,0.7818181818181819,0.7818181818181819,,0.7759658318773054,0.0125,0.003,43
-0.6521063871092991,-0.7887788778877887,-0.7818181818181819,-0.7818181818181819,,-0.6101727819840806,0.0125,0.003,44
-0.0549407881964667,-0.0394098233352747,-0.16363636363636364,-0.16363636363636364,,-0.2719860221316249,0.0125,0.003,45
0.9126383226557949,0.65055329062318,0.6727272727272727,0.6727272727272727,,0.4804892253931275,0.0125,0.003,46
0.5010677538342069,-0.1966608425548437,-0.16363636363636364,-0.16363636363636364,,0.1391962725684333,0.0125,0.003,47
-0.26111434672879047,-0.2479130265967773,-0.34545454545454546,-0.34545454545454546,,-0.6319161327897496,0.0125,0.003,48
-0.44709765094156473,0.6975344593282857,0.8181818181818182,0.8181818181818182,,0.032809163269268096,0.0125,0.003,49
-0.24403028538147928,0.6105610561056105,0.7090909090909091,0.7090909090909091,,0.0887206367695593,0.0125,0.003,50
0.0650359153562415,-0.0669772859638905,-0.018181818181818184,-0.018181818181818184,,-0.5239759270044652,0.0125,0.003,51
-0.4847602407299553,-0.7666472529605901,-0.7818181818181819,-0.7818181818181819,,-0.48087749951465725,0.0125,0.003,52
-0.061153174140943505,-0.3348864298194525,-0.6727272727272727,-0.6727272727272727,,-0.3465346534653465,0.0125,0.003,53
-0.6090079596194914,-0.7472335468841,-0.6727272727272727,-0.6727272727272727,,-0.8062512133566297,0.0125,0.003,54
-0.5270821199767035,0.3942923704135119,0.34545454545454546,0.34545454545454546,,0.6066783148903125,0.0125,0.003,55
-0.4416618132401475,-0.7165598912832459,-0.6727272727272727,-0.6727272727272727,,-0.574839836924869,0.0125,0.003,56
-0.2300524170064065,-0.3014948553678897,-0.2727272727272727,-0.2727272727272727,,-0.3034362259755387,0.0125,0.003,57
-0.08134342846049311,0.16482236458940008,0.2,0.2,,-0.18578916715200933,0.0125,0.003,58
-0.36944282663560474,-0.1388079984469035,-0.3090909090909091,-0.3090909090909091,,-0.4455445544554455,0.0125,0.003,59
-0.2770335857115123,0.26499708794408855,0.41818181818181815,0.41818181818181815,,0.19355464958260532,0.0125,0.003,60
-0.0700834789361289,-0.28052805280528054,-0.018181818181818184,-0.018181818181818184,,-0.2114152591729761,0.0125,0.003,61
0.18384779654436031,-0.5511551155115512,-0.38181818181818183,-0.38181818181818183,,0.1318190642593671,0.0125,0.003,62
0.5787225781401669,-0.3690545525140749,-0.6363636363636364,-0.6363636363636364,,-0.5309648611920015,0.0125,0.003,63
-0.5589205979421471,0.6889924286546301,0.8181818181818182,0.8181818181818182,,0.555426130848379,0.0125,0.003,64
-0.3865268879829159,0.3900213550766841,0.05454545454545454,0.05454545454545454,,-0.0048534265191225,0.0125,0.003,65
0.1652106387109299,0.2013201320132013,0.38181818181818183,0.38181818181818183,,0.49058435255290234,0.0125,0.003,66
0.644729178800233,-0.1912250048534265,0.018181818181818184,0.018181818181818184,,0.4195301883129489,0.0125,0.003,67
-0.1225004853426519,-0.36361871481265773,-0.5636363636363636,-0.5636363636363636,,0.4269073966220151,0.0125,0.003,68
0.6078431372549019,0.35585323238206173,0.16363636363636364,0.16363636363636364,,0.6517181129877693,0.0125,0.003,69
0.2863521646282275,0.5263055717336439,0.5272727272727272,0.5272727272727272,,0.5026208503203261,0.0125,0.003,70
0.6194913609007959,0.5119394292370414,0.7090909090909091,0.7090909090909091,,0.5492137449039022,0.0125,0.003,71
-0.7010289264220538,0.1306542418947777,0.3090909090909091,0.3090909090909091,,0.47505338769171035,0.0125,0.003,72
0.3764317608231411,0.1267715006794797,0.45454545454545453,0.45454545454545453,,0.2312172393709959,0.0125,0.003,73
0.29178800232964475,0.3038245000970685,0.38181818181818183,0.38181818181818183,,0.0902737332556785,0.0125,0.003,74
0.1124053581828771,0.4160357212191807,0.5636363636363636,0.5636363636363636,,0.49563191613278973,0.0125,0.003,75
-0.35662978062512135,-0.8512910114540865,-0.5272727272727272,-0.5272727272727272,,-0.6323044069112793,0.0125,0.003,76
0.8330421277421859,0.6618132401475441,0.7454545454545454,0.7454545454545454,,0.5352358765288293,0.0125,0.003,77
0.8303242088914773,0.5523199378761405,0.5636363636363636,0.5636363636363636,,0.5193166375461075,0.0125,0.003,78
-0.6392933410988157,-0.25334886429819453,-0.2727272727272727,-0.2727272727272727,,-0.3391574451562803,0.0125,0.003,79
0.1621044457386915,-0.20326150262085033,-0.1272727272727273,-0.1272727272727273,,0.24752475247524752,0.0125,0.003,80
-0.2114152591729761,0.6276451174529217,0.6363636363636364,0.6363636363636364,,-0.43117841195884293,0.0125,0.003,81
-0.0782372354882547,-0.1920015530964861,-0.23636363636363636,-0.23636363636363636,,-0.49330227140361094,0.0125,0.003,82
0.32906231799650554,0.6649194331197825,0.7090909090909091,0.7090909090909091,,0.39584546689963107,0.0125,0.003,83
0.5829935934769946,0.7324791302659678,0.5636363636363636,0.5636363636363636,,0.7988740050475636,0.0125,0.003,84
-0.7790720248495437,-0.4820423218792467,-0.5272727272727272,-0.5272727272727272,,-0.0988157639293341,0.0125,0.003,85
0.0665890118423607,-0.1601630751310425,0.05454545454545454,0.05454545454545454,,0.3492525723160551,0.0125,0.003,86
-0.47388856532712087,-0.11162880993981751,-0.0909090909090909,-0.0909090909090909,,-0.6086196854979614,0.0125,0.003,87
-0.8182877111240535,-0.6090079596194914,-0.7454545454545454,-0.7454545454545454,,-0.41215298000388273,0.0125,0.003,88
-0.3391574451562803,-0.2552902349058435,-0.3090909090909091,-0.3090909090909091,,-0.4036109493302271,0.0125,0.003,89
0.6369636963696369,-0.1310425160163075,-0.38181818181818183,-0.38181818181818183,,-0.2980003882741215,0.0125,0.003,90
-0.0067947971267715,0.2071442438361483,0.2,0.2,,0.3108134342846049,0.0125,0.003,91
0.504950495049505,0.3787614055523199,0.4909090909090909,0.4909090909090909,,0.4641817122888759,0.0125,0.003,92
-0.6435643564356436,-0.5422248107163657,-0.018181818181818184,-0.018181818181818184,,-0.768976897689769,0.0125,0.003,93
0.4090467870316443,0.0254319549602019,0.38181818181818183,0.38181818181818183,,-0.6078431372549019,0.0125,0.003,94
0.7895554261308484,0.7631527858668219,0.8181818181818182,0.8181818181818182,,0.6858862356823917,0.0125,0.003,95
-0.811687051058047,-0.5449427295670743,-0.4909090909090909,-0.4909090909090909,,-0.3748786643370219,0.0125,0.003,96
-0.44865074742768396,-0.15162104445738692,-0.16363636363636364,-0.16363636363636364,,-0.1426907396622015,0.0125,0.003,97
0.5915356241506503,0.5717336439526306,0.5272727272727272,0.5272727272727272,,0.3810910502814987,0.0125,0.003,98
0.5593088720636769,-0.0223257619879635,0.0909090909090909,0.0909090909090909,,0.0599883517763541,0.0125,0.003,99
0.3655600854203067,0.5181518151815181,0.5272727272727272,0.5272727272727272,,0.49291399728208113,0.025,0.003,0
0.4012813046010483,-0.2009318578916715,0.23636363636363636,0.23636363636363636,,-0.4300135895942535,0.025,0.003,1
-0.4304018637157833,-0.6280333915744515,-0.41818181818181815,-0.41818181818181815,,-0.823335274703941,0.025,0.003,2
0.44709765094156473,0.7103475053387691,0.6000000000000001,0.6000000000000001,,0.8210056299747621,0.025,0.003,3
-0.7748010095127159,-0.7445156280333916,-0.8181818181818182,-0.8181818181818182,,-0.4354494272956707,0.025,0.003,4
-0.2331586099786449,0.040962919821393905,0.05454545454545454,0.05454545454545454,,0.3888565327120947,0.025,0.003,5
0.1819064259367113,0.46961754999029315,0.34545454545454546,0.34545454545454546,,-0.3624538924480683,0.025,0.003,6
-0.5433896330809551,0.0467870316443409,-0.1272727272727273,-0.1272727272727273,,-0.34847602407299555,0.025,0.003,7
-0.1240535818287711,0.5371772471364783,0.6000000000000001,0.6000000000000001,,0.39817511162880986,0.025,0.003,8
0.5569792273344981,0.5841584158415841,0.45454545454545453,0.45454545454545453,,0.7530576587070471,0.025,0.003,9
-0.3616773442050087,0.817511162880994,0.7454545454545454,0.7454545454545454,,0.8384779654436032,0.025,0.003,10
-0.3469229275868763,0.4047757716948165,0.41818181818181815,0.41818181818181815,,0.45835760046592894,0.025,0.003,11
0.6874393321685108,0.3904096291982139,0.41818181818181815,0.41818181818181815,,0.37526693845855175,0.025,0.003,12
0.11861774412735392,-0.8357600465928945,-0.8181818181818182,-0.8181818181818182,,-0.8365365948359541,0.025,0.003,13
-0.0712483013007183,-0.0879440885264997,0.6000000000000001,0.6000000000000001,,-0.3628421665695981,0.025,0.003,14
-0.5880411570568822,-0.5923121723937099,-0.3090909090909091,-0.3090909090909091,,-0.7868375072801397,0.025,0.003,15
0.6202679091438555,-0.048340128130460104,-0.0909090909090909,-0.0909090909090909,,0.1675402834401087,0.025,0.003,16
0.6532712094738885,0.5593088720636769,0.6363636363636364,0.6363636363636364,,0.6462822752863522,0.025,0.003,17
0.3150844496214327,-0.6823917685886235,-0.7818181818181819,-0.7818181818181819,,-0.48398369248689577,0.025,0.003,18
0.4668996311395845,0.11395845466899632,0.0909090909090909,0.0909090909090909,,0.45136866627839256,0.025,0.003,19
0.6610366919044846,-0.2587847019996117,0.6727272727272727,0.6727272727272727,,-0.3989516598718695,0.025,0.003,20
-0.4692292758687633,-0.3442050087361677,-0.34545454545454546,-0.34545454545454546,,-0.2471364783537177,0.025,0.003,21
-0.5895942535430013,-0.7464569986410405,-0.7454545454545454,-0.7454545454545454,,-0.8411958842943117,0.025,0.003,22
0.4276839448650747,0.5794991263832265,0.34545454545454546,0.34545454545454546,,0.6478353717724713,0.025,0.003,23
0.5899825276645311,-0.5286352164628227,-0.38181818181818183,-0.38181818181818183,,-0.6893807027761599,0.025,0.003,24
-0.3577946029897107,-0.0242671325956125,-0.34545454545454546,-0.34545454545454546,,-0.2319937876140555,0.025,0.003,25
-0.3092603377984857,-0.3158609978644923,-0.4909090909090909,-0.4909090909090909,,-0.31469617549990286,0.025,0.003,26
0.2385944476800621,-0.41797709182682974,-0.4909090909090909,-0.4909090909090909,,-0.1108522616967579,0.025,0.003,27
0.6676373519704911,0.4529217627645117,0.45454545454545453,0.45454545454545453,,0.09609784507862551,0.025,0.003,28
0.8291593865268879,0.8897301494855367,0.7454545454545454,0.7454545454545454,,0.7724713647835371,0.025,0.003,29
0.3480877499514657,0.6940399922345175,0.2,0.2,,0.10347505338769171,0.025,0.003,30
0.3181906425936711,-0.7914967967384973,-0.7818181818181819,-0.7818181818181819,,-0.7716948165404776,0.025,0.003,31
0.8291593865268879,0.3748786643370219,0.45454545454545453,0.45454545454545453,,0.2284993205202873,0.025,0.003,32
0.6893807027761599,0.3084837895554261,0.6000000000000001,0.6000000000000001,,0.0254319549602019,0.025,0.003,33
-0.30654241894777706,0.8039215686274509,0.8545454545454545,0.8545454545454545,,0.615608619685498,0.025,0.003,34
0.038633275092215105,0.0755193166375461,0.2,0.2,,-0.25373713841972434,0.025,0.003,35
0.44437973209085607,0.4964084643758493,0.41818181818181815,0.41818181818181815,,0.792273344981557,0.025,0.003,36
