fpr,tpr,thresholds,auc,ews
0.0392,0.0564,0.7934357121348993,0.56152664,Variance
0.0392,0.0568,0.7922312556458898,0.56152664,Variance
0.04,0.058,0.7922077922077922,0.56152664,Variance
0.04,0.0584,0.7916446324695929,0.56152664,Variance
0.0404,0.0584,0.7910267991568805,0.56152664,Variance
0.0404,0.0588,0.7909407665505227,0.56152664,Variance
0.0408,0.0592,0.7904245709123758,0.56152664,Variance
0.0408,0.06,0.7899437002523781,0.56152664,Variance
0.0412,0.06,0.7895554261308484,0.56152664,Variance
0.0412,0.0608,0.7895293495505025,0.56152664,Variance
0.0416,0.0608,0.7887788778877887,0.56152664,Variance
0.0416,0.0612,0.7880156579343572,0.56152664,Variance
0.0424,0.0612,0.7874140666314121,0.56152664,Variance
0.0436,0.0616,0.7862950058072009,0.56152664,Variance
0.0436,0.062,0.7856067449563384,0.56152664,Variance
0.044,0.0624,0.7844022884673291,0.56152664,Variance
0.044,0.0636,0.7837313143079013,0.56152664,Variance
0.0448,0.0636,0.7835497835497836,0.56152664,Variance
0.0456,0.0636,0.7821258593336861,0.56152664,Variance
0.0456,0.064,0.7819933754893105,0.56152664,Variance
0.046,0.0644,0.7816492450638792,0.56152664,Variance
0.046,0.0648,0.7814016695787225,0.56152664,Variance
0.046,0.0656,0.7813911472448059,0.56152664,Variance
0.046,0.066,0.7810682178741408,0.56152664,Variance
0.0468,0.0668,0.7793263646922183,0.56152664,Variance
0.0468,0.0676,0.7789529349550502,0.56152664,Variance
0.0476,0.0676,0.7779072024849544,0.56152664,Variance
0.0476,0.068,0.7778952934955052,0.56152664,Variance
0.048,0.068,0.7777777777777778,0.56152664,Variance
0.048,0.0688,0.7770034843205575,0.56152664,Variance
0.0488,0.0688,0.7768376520359599,0.56152664,Variance
0.0492,0.0688,0.7759658318773054,0.56152664,Variance
0.0512,0.0696,0.774891774891775,0.56152664,Variance
0.0512,0.0708,0.7746806039488966,0.56152664,Variance
0.0516,0.0712,0.7732479130265967,0.56152664,Variance
0.052,0.0712,0.7729599518217405,0.56152664,Variance
0.052,0.0728,0.7723577235772359,0.56152664,Variance
0.052,0.0732,0.7716948165404776,0.56152664,Variance
0.0524,0.0732,0.7715494447382338,0.56152664,Variance
0.0524,0.074,0.7701417200543583,0.56152664,Variance
0.0532,0.074,0.7687443541102078,0.56152664,Variance
0.0532,0.0748,0.7678120753251795,0.56152664,Variance
0.0536,0.0752,0.767711962833914,0.56152664,Variance
0.054,0.0752,0.7669376693766937,0.56152664,Variance
0.0548,0.0752,0.7662612374405078,0.56152664,Variance
0.0552,0.0772,0.7662337662337663,0.56152664,Variance
0.0552,0.0776,0.7653890824622532,0.56152664,Variance
0.0556,0.0776,0.7643176082314114,0.56152664,Variance
0.0556,0.0788,0.7630662020905923,0.56152664,Variance
0.056,0.0796,0.762030671602327,0.56152664,Variance
0.0564,0.0796,0.7612114152591729,0.56152664,Variance
0.0576,0.08,0.7609730301427817,0.56152664,Variance
0.0576,0.0804,0.7609153869316472,0.56152664,Variance
0.0576,0.0812,0.7607433217189314,0.56152664,Variance
0.058,0.0812,0.7604348670161133,0.56152664,Variance
0.058,0.0824,0.7584934964084643,0.56152664,Variance
0.0592,0.0824,0.7584204413472706,0.56152664,Variance
0.0596,0.0824,0.7579042457091237,0.56152664,Variance
0.0604,0.0832,0.7573286740438749,0.56152664,Variance
0.0604,0.0836,0.7567424643046009,0.56152664,Variance
0.0608,0.084,0.7560975609756099,0.56152664,Variance
0.0608,0.0848,0.7556848228450557,0.56152664,Variance
0.0612,0.0852,0.7554953327311051,0.56152664,Variance
0.0612,0.0856,0.755387303436226,0.56152664,Variance
0.0616,0.086,0.7549990293146962,0.56152664,Variance
0.062,0.0872,0.7537746806039488,0.56152664,Variance
0.0624,0.0876,0.753688647997591,0.56152664,Variance
0.064,0.0876,0.7514518002322881,0.56152664,Variance
0.0648,0.088,0.7503966155473295,0.56152664,Variance
0.0648,0.0892,0.7495631916132789,0.56152664,Variance
0.0652,0.0896,0.7491749174917491,0.56152664,Variance
0.0652,0.09,0.7491289198606271,0.56152664,Variance
0.0656,0.0912,0.7489177489177489,0.56152664,Variance
0.0656,0.0916,0.7487866433702193,0.56152664,Variance
0.066,0.092,0.7483983692486895,0.56152664,Variance
0.066,0.0928,0.7472236911686939,0.56152664,Variance
0.0668,0.0932,0.7468060394889663,0.56152664,Variance
0.0672,0.0932,0.7461660497091487,0.56152664,Variance
0.0676,0.0936,0.7460687245195108,0.56152664,Variance
0.0676,0.0952,0.7446552243300211,0.56152664,Variance
0.0676,0.0964,0.7444831591173054,0.56152664,Variance
0.0676,0.0972,0.742993125330513,0.56152664,Variance
0.0684,0.0976,0.7421602787456446,0.56152664,Variance
0.0684,0.098,0.7419354838709679,0.56152664,Variance
0.0688,0.098,0.7408778424114226,0.56152664,Variance
0.0688,0.0984,0.7404396266184884,0.56152664,Variance
0.07,0.0988,0.7402597402597402,0.56152664,Variance
0.0708,0.0992,0.7398373983739837,0.56152664,Variance
0.0708,0.1004,0.7380307136404698,0.56152664,Variance
0.0716,0.1004,0.7375266938458551,0.56152664,Variance
0.0728,0.1004,0.7375145180023229,0.56152664,Variance
0.0728,0.1012,0.7367501456027955,0.56152664,Variance
0.0728,0.102,0.7334743521946061,0.56152664,Variance
0.0732,0.102,0.7332128876844325,0.56152664,Variance
0.0736,0.1028,0.7328687572590012,0.56152664,Variance
0.0736,0.1036,0.7320084311954231,0.56152664,Variance
0.0744,0.1048,0.7316017316017316,0.56152664,Variance
0.0752,0.1048,0.7305458768873403,0.56152664,Variance
0.0752,0.1052,0.730201746461909,0.56152664,Variance
0.0756,0.1052,0.7289846631721995,0.56152664,Variance
0.0756,0.1056,0.7283950617283951,0.56152664,Variance
0.076,0.106,0.7282229965156795,0.56152664,Variance
0.076,0.1064,0.72818614489688,0.56152664,Variance
0.076,0.1072,0.7278198408076101,0.56152664,Variance
0.076,0.1084,0.7259001161440186,0.56152664,Variance
0.0764,0.1084,0.7258784701999611,0.56152664,Variance
0.0764,0.1092,0.7251019219569016,0.56152664,Variance
0.0768,0.1092,0.7250132205182444,0.56152664,Variance
0.0768,0.1096,0.7241794640168625,0.56152664,Variance
0.0776,0.1096,0.7235772357723578,0.56152664,Variance
0.078,0.1096,0.7231605513492525,0.56152664,Variance
0.0792,0.1104,0.7229437229437229,0.56152664,Variance
0.0792,0.1112,0.7218402961396088,0.56152664,Variance
0.08,0.1112,0.7187594098163205,0.56152664,Variance
0.08,0.1116,0.7186673717609731,0.56152664,Variance
0.0812,0.1116,0.7173364395263054,0.56152664,Variance
0.0828,0.1116,0.7165520888418827,0.56152664,Variance
0.084,0.1116,0.7150067947971267,0.56152664,Variance
0.084,0.112,0.714618520675597,0.56152664,Variance
0.0844,0.1124,0.7144368059227922,0.56152664,Variance
0.086,0.1156,0.7142857142857142,0.56152664,Variance
0.086,0.1164,0.7139415838602831,0.56152664,Variance
0.0868,0.1164,0.7133791644632471,0.56152664,Variance
0.0872,0.1168,0.7123215230037019,0.56152664,Variance
0.0876,0.1168,0.7119006018248883,0.56152664,Variance
0.0876,0.1172,0.7112638815441565,0.56152664,Variance
0.0884,0.1172,0.7102062400846114,0.56152664,Variance
0.0892,0.1176,0.7096399535423925,0.56152664,Variance
0.0896,0.1176,0.7073170731707317,0.56152664,Variance
0.0896,0.118,0.7068530382450009,0.56152664,Variance
0.09,0.118,0.7059756742464305,0.56152664,Variance
0.09,0.1192,0.7049180327868854,0.56152664,Variance
0.0904,0.1192,0.7049081601927131,0.56152664,Variance
0.0904,0.1196,0.7043059319482083,0.56152664,Variance
0.0912,0.12,0.7038603913273401,0.56152664,Variance
0.0912,0.1208,0.7037037037037037,0.56152664,Variance
0.0912,0.1216,0.7018970189701897,0.56152664,Variance
0.0912,0.122,0.7014172005435838,0.56152664,Variance
0.0912,0.1228,0.7010289264220538,0.56152664,Variance
0.0916,0.1232,0.7006925624811804,0.56152664,Variance
0.0916,0.1236,0.7006874669487045,0.56152664,Variance
0.0916,0.1244,0.7006406523005241,0.56152664,Variance
0.092,0.1244,0.700348432055749,0.56152664,Variance
0.0924,0.1248,0.7002523781789943,0.56152664,Variance
0.0924,0.1252,0.6996298254891593,0.56152664,Variance
0.0928,0.1252,0.6986992816928751,0.56152664,Variance
0.0928,0.1264,0.6980255516840883,0.56152664,Variance
0.0928,0.1268,0.6970791930141524,0.56152664,Variance
0.0952,0.1288,0.6969696969696969,0.56152664,Variance
0.096,0.1292,0.6964569011105236,0.56152664,Variance
0.0968,0.1292,0.6957026713124274,0.56152664,Variance
0.0972,0.1292,0.6943416181914331,0.56152664,Variance
0.0976,0.13,0.6933797909407666,0.56152664,Variance
0.0988,0.13,0.6922263352723428,0.56152664,Variance
0.0988,0.1304,0.6920986216268685,0.56152664,Variance
0.0992,0.1308,0.6910569105691057,0.56152664,Variance
0.0992,0.1312,0.6898524540800963,0.56152664,Variance
0.0996,0.1312,0.6893807027761599,0.56152664,Variance
0.1004,0.1312,0.6890534108937071,0.56152664,Variance
0.1004,0.1316,0.6889924286546301,0.56152664,Variance
0.1004,0.1324,0.6887340301974448,0.56152664,Variance
0.1016,0.1336,0.6883116883116883,0.56152664,Variance
0.1016,0.134,0.6878276062900408,0.56152664,Variance
0.1024,0.134,0.6870510580469811,0.56152664,Variance
0.1024,0.1348,0.6869381279746167,0.56152664,Variance
0.1024,0.1352,0.6866627839254513,0.56152664,Variance
0.1032,0.136,0.686411149825784,0.56152664,Variance
0.1032,0.1364,0.6862390846130684,0.56152664,Variance
0.104,0.1364,0.6856368563685638,0.56152664,Variance
0.1044,0.1368,0.685034628124059,0.56152664,Variance
0.1044,0.1372,0.6848228450555263,0.56152664,Variance
0.1048,0.138,0.6840882694541232,0.56152664,Variance
0.1048,0.1388,0.6838301716350498,0.56152664,Variance
0.1056,0.1388,0.683227943390545,0.56152664,Variance
0.1056,0.1392,0.6826257151460404,0.56152664,Variance
0.1056,0.1408,0.6817653890824622,0.56152664,Variance
0.1056,0.1416,0.6804503979809745,0.56152664,Variance
0.1084,0.1424,0.6796536796536796,0.56152664,Variance
0.1088,0.1424,0.6796145739235171,0.56152664,Variance
0.1088,0.144,0.6794425087108015,0.56152664,Variance
0.1096,0.144,0.6790123456790124,0.56152664,Variance
0.1096,0.1444,0.677807889190003,0.56152664,Variance
0.11,0.1444,0.6777324791302659,0.56152664,Variance
0.11,0.1448,0.6771196283391405,0.56152664,Variance
0.1104,0.1448,0.6766034327009937,0.56152664,Variance
0.1104,0.1452,0.6763617133791645,0.56152664,Variance
0.1108,0.1456,0.6761793826441468,0.56152664,Variance
0.1116,0.1456,0.6750145602795573,0.56152664,Variance
0.1116,0.1464,0.6747967479674796,0.56152664,Variance
0.112,0.1464,0.6734614637934381,0.56152664,Variance
0.112,0.1468,0.6729900632339657,0.56152664,Variance
0.1124,0.1472,0.6724738675958188,0.56152664,Variance
0.1124,0.1484,0.6711833785004516,0.56152664,Variance
0.1136,0.1516,0.6709956709956709,0.56152664,Variance
0.1144,0.152,0.6701509872241579,0.56152664,Variance
0.1144,0.1524,0.6700158646218933,0.56152664,Variance
0.1156,0.1524,0.6693766937669378,0.56152664,Variance
0.116,0.1528,0.668958223162348,0.56152664,Variance
0.116,0.1532,0.6688021743350805,0.56152664,Variance
0.1164,0.1532,0.6681722372779284,0.56152664,Variance
0.1168,0.1536,0.667828106852497,0.56152664,Variance
0.1172,0.1536,0.6676373519704911,0.56152664,Variance
0.1176,0.154,0.6668608037274315,0.56152664,Variance
0.1176,0.1548,0.6668429402432576,0.56152664,Variance
0.1176,0.156,0.6645311589982528,0.56152664,Variance
0.118,0.156,0.6633663366336633,0.56152664,Variance
0.118,0.1564,0.6631823461091754,0.56152664,Variance
0.1184,0.1564,0.6625897883906038,0.56152664,Variance
0.1188,0.1572,0.6623376623376623,0.56152664,Variance
0.1188,0.158,0.6621499548328816,0.56152664,Variance
0.1196,0.158,0.6610366919044846,0.56152664,Variance
0.1196,0.1592,0.6603432700993678,0.56152664,Variance
0.12,0.1592,0.6590953212968355,0.56152664,Variance
0.12,0.1596,0.6585365853658537,0.56152664,Variance
0.12,0.1604,0.6583818085668959,0.56152664,Variance
0.12,0.1612,0.6573321288768443,0.56152664,Variance
0.12,0.162,0.6573241671073508,0.56152664,Variance
0.12,0.1624,0.6563774024461269,0.56152664,Variance
0.1208,0.1624,0.6562137049941927,0.56152664,Variance
0.1208,0.1632,0.6548243059600076,0.56152664,Variance
0.1208,0.164,0.654151242728715,0.56152664,Variance
0.1208,0.1644,0.6540477577169481,0.56152664,Variance
0.122,0.1648,0.6536796536796536,0.56152664,Variance
0.1224,0.1648,0.6532712094738885,0.56152664,Variance
0.1232,0.1648,0.6530936012691698,0.56152664,Variance
0.1236,0.1648,0.6520359598096246,0.56152664,Variance
0.1236,0.1652,0.6515679442508711,0.56152664,Variance
0.1248,0.1652,0.6509415647447098,0.56152664,Variance
0.1248,0.1656,0.6507076181872931,0.56152664,Variance
0.1252,0.1656,0.6501053899427883,0.56152664,Variance
0.1252,0.1668,0.6492450638792102,0.56152664,Variance
0.126,0.1668,0.648900933453779,0.56152664,Variance
0.126,0.1672,0.648863035430989,0.56152664,Variance
0.1268,0.1672,0.6478053939714438,0.56152664,Variance
0.1272,0.1672,0.6474470976509415,0.56152664,Variance
0.1272,0.1676,0.647094248720265,0.56152664,Variance
0.1276,0.168,0.6469221835075494,0.56152664,Variance
0.1276,0.1684,0.6458897922312556,0.56152664,Variance
0.128,0.1684,0.6451174529217627,0.56152664,Variance
0.1288,0.1704,0.645021645021645,0.56152664,Variance
0.1292,0.1704,0.644729178800233,0.56152664,Variance
0.1292,0.1708,0.6446324695928082,0.56152664,Variance
0.13,0.1708,0.6445993031358885,0.56152664,Variance
0.1304,0.1708,0.6435748281332629,0.56152664,Variance
0.1304,0.1716,0.6431760823141137,0.56152664,Variance
0.1308,0.172,0.6427878081925839,0.56152664,Variance
0.1308,0.1732,0.6404019037546272,0.56152664,Variance
0.1316,0.1732,0.638905066977286,0.56152664,Variance
0.1316,0.174,0.6376306620209059,0.56152664,Variance
0.1324,0.174,0.6365754222481071,0.56152664,Variance
0.134,0.1752,0.6363636363636364,0.56152664,Variance
0.134,0.1756,0.6356519120746763,0.56152664,Variance
0.1344,0.176,0.6353077816492451,0.56152664,Variance
0.1352,0.176,0.6338575033973984,0.56152664,Variance
0.1352,0.1764,0.6332429990966577,0.56152664,Variance
0.1356,0.1768,0.6330809551543389,0.56152664,Variance
0.136,0.1768,0.6329984135378107,0.56152664,Variance
0.136,0.178,0.6306620209059234,0.56152664,Variance
0.1364,0.178,0.6296296296296298,0.56152664,Variance
0.1364,0.1784,0.629027401385125,0.56152664,Variance
0.1368,0.1784,0.6287678476996299,0.56152664,Variance
0.1376,0.1788,0.6283391405342624,0.56152664,Variance
0.1376,0.1796,0.6278229448961157,0.56152664,Variance
0.138,0.1804,0.6277056277056278,0.56152664,Variance
0.138,0.1808,0.6266525647805395,0.56152664,Variance
0.1384,0.182,0.6260162601626016,0.56152664,Variance
0.1388,0.1824,0.6245372818614491,0.56152664,Variance
0.1392,0.1824,0.6242095754290877,0.56152664,Variance
0.1396,0.1832,0.6236933797909407,0.56152664,Variance
0.14,0.1836,0.6234796404019038,0.56152664,Variance
0.1404,0.1836,0.6224028906955736,0.56152664,Variance
0.1416,0.184,0.6213704994192799,0.56152664,Variance
0.1424,0.184,0.6210444573869152,0.56152664,Variance
0.1424,0.1844,0.6206561832653853,0.56152664,Variance
0.1436,0.1844,0.6194913609007959,0.56152664,Variance
0.146,0.1876,0.6190476190476191,0.56152664,Variance
0.1464,0.1876,0.6181914331041778,0.56152664,Variance
0.1464,0.1884,0.6179382644146768,0.56152664,Variance
0.1468,0.1884,0.6171617161716171,0.56152664,Variance
0.1468,0.1888,0.6169828364950316,0.56152664,Variance
0.1472,0.1888,0.6167734420500873,0.56152664,Variance
0.148,0.1896,0.6163851679285576,0.56152664,Variance
0.148,0.19,0.6151761517615176,0.56152664,Variance
0.1484,0.19,0.6150185087255421,0.56152664,Variance
0.1484,0.1908,0.613667249077849,0.56152664,Variance
0.1488,0.1908,0.6132789749563192,0.56152664,Variance
0.1492,0.1912,0.6125024267132595,0.56152664,Variance
0.1496,0.1912,0.6121141525917297,0.56152664,Variance
0.1508,0.1916,0.6120789779326364,0.56152664,Variance
0.1512,0.192,0.6118455843469065,0.56152664,Variance
0.1512,0.1928,0.6107879428873613,0.56152664,Variance
0.1516,0.1948,0.6103896103896104,0.56152664,Variance
0.1516,0.1964,0.6085516410719662,0.56152664,Variance
0.1524,0.1964,0.6078431372549019,0.56152664,Variance
0.1528,0.1964,0.6076150185087256,0.56152664,Variance
0.1532,0.1968,0.6074548631333722,0.56152664,Variance
0.1536,0.1976,0.6074332171893148,0.56152664,Variance
0.156,0.1976,0.6049382716049383,0.56152664,Variance
0.156,0.198,0.6033844526705447,0.56152664,Variance
0.1568,0.198,0.6031315868714242,0.56152664,Variance
0.1568,0.1988,0.602787456445993,0.56152664,Variance
0.1568,0.1996,0.601927130382415,0.56152664,Variance
0.1592,0.2012,0.6017316017316018,0.56152664,Variance
0.1592,0.2024,0.600120445648901,0.56152664,Variance
0.1596,0.2028,0.600077654824306,0.56152664,Variance
0.16,0.2036,0.5991538868323639,0.56152664,Variance
0.16,0.204,0.5989128324597165,0.56152664,Variance
0.1604,0.204,0.5981416957026713,0.56152664,Variance
0.1604,0.2052,0.5965831877305376,0.56152664,Variance
0.1608,0.2052,0.5965070761818729,0.56152664,Variance
0.1608,0.2056,0.5959809624537282,0.56152664,Variance
0.1612,0.2056,0.5953026196928636,0.56152664,Variance
0.1612,0.206,0.594923320994183,0.56152664,Variance
0.1616,0.206,0.594700391448359,0.56152664,Variance
0.162,0.2064,0.5938656795346379,0.56152664,Variance
0.162,0.2068,0.5938652688798292,0.56152664,Variance
0.1624,0.2084,0.5934959349593496,0.56152664,Variance
0.1624,0.2088,0.5934769947582993,0.56152664,Variance
0.1628,0.2104,0.5930735930735931,0.56152664,Variance
0.1632,0.2104,0.592893706714845,0.56152664,Variance
0.1632,0.2108,0.5928080380750926,0.56152664,Variance
0.1632,0.2116,0.5927004465152398,0.56152664,Variance
0.1632,0.2124,0.5919238982721801,0.56152664,Variance
0.164,0.2124,0.5915356241506503,0.56152664,Variance
0.1644,0.2144,0.5911730545876888,0.56152664,Variance
0.1648,0.2144,0.5906927551560022,0.56152664,Variance
0.1652,0.2148,0.5903708017860609,0.56152664,Variance
0.1656,0.2148,0.5899825276645311,0.56152664,Variance
0.166,0.2152,0.5898825654923215,0.56152664,Variance
0.1664,0.2152,0.5896351136964569,0.56152664,Variance
0.1664,0.2156,0.5892803372478169,0.56152664,Variance
0.1672,0.216,0.5888501742160278,0.56152664,Variance
0.1672,0.2164,0.5885774722369118,0.56152664,Variance
0.168,0.2164,0.5876528829353522,0.56152664,Variance
0.168,0.2176,0.5875198307773666,0.56152664,Variance
0.1688,0.2176,0.5868714242697983,0.56152664,Variance
0.1696,0.218,0.5865272938443671,0.56152664,Variance
0.1696,0.2184,0.5850647395362842,0.56152664,Variance
0.17,0.2184,0.5845466899631139,0.56152664,Variance
0.1712,0.2188,0.5844155844155845,0.56152664,Variance
0.1716,0.2188,0.5843469063987309,0.56152664,Variance
0.1716,0.2192,0.5832892649391856,0.56152664,Variance
0.172,0.2192,0.5829935934769946,0.56152664,Variance
0.172,0.22,0.5826053193554649,0.56152664,Variance
0.1724,0.22,0.5822316234796404,0.56152664,Variance
0.1728,0.2204,0.5818815331010454,0.56152664,Variance
0.1728,0.2216,0.5798874005047563,0.56152664,Variance
0.174,0.2224,0.5795586527293844,0.56152664,Variance
0.1744,0.2224,0.5787225781401669,0.56152664,Variance
0.1744,0.2228,0.578440228846733,0.56152664,Variance
0.1756,0.2228,0.5779460298971073,0.56152664,Variance
0.1764,0.2236,0.5772357723577235,0.56152664,Variance
0.1764,0.2244,0.5758857747223692,0.56152664,Variance
0.1764,0.2256,0.5757575757575758,0.56152664,Variance
0.1764,0.2264,0.5754290876242095,0.56152664,Variance
0.178,0.2264,0.5742246311352003,0.56152664,Variance
0.1788,0.2264,0.5730201746461909,0.56152664,Variance
0.1792,0.2268,0.5727128503437335,0.56152664,Variance
0.1792,0.2272,0.5725900116144018,0.56152664,Variance
0.1804,0.2272,0.570267131242741,0.56152664,Variance
0.1804,0.2276,0.5700090334236676,0.56152664,Variance
0.1808,0.2276,0.5697922733449815,0.56152664,Variance
0.1808,0.228,0.5695399259650978,0.56152664,Variance
0.1812,0.228,0.569406805179163,0.56152664,Variance
0.1812,0.2284,0.5688045769346582,0.56152664,Variance
0.182,0.2284,0.5682023486901536,0.56152664,Variance
0.1828,0.2288,0.5679442508710801,0.56152664,Variance
0.1832,0.2288,0.5676001204456489,0.56152664,Variance
0.1832,0.2292,0.5674626286158028,0.56152664,Variance
0.1844,0.2312,0.567099567099567,0.56152664,Variance
0.1848,0.2312,0.567074354494273,0.56152664,Variance
0.1848,0.2316,0.565793435712135,0.56152664,Variance
0.1856,0.2316,0.5656213704994193,0.56152664,Variance
0.186,0.2316,0.5651912074676303,0.56152664,Variance
0.186,0.2324,0.5645889792231256,0.56152664,Variance
0.1864,0.2324,0.5642517186673718,0.56152664,Variance
0.1868,0.2332,0.5632984901277583,0.56152664,Variance
0.1876,0.2344,0.5631940772078267,0.56152664,Variance
