variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.6889924286546301,-0.8823529411764706,0.8181818181818182,-0.8909090909090909,,-0.9949524364201127,0.00625,0.003,35
-0.5954183653659484,-0.9798097456804503,0.7818181818181819,-0.9272727272727274,,-1.0,0.00625,0.003,36
0.4129295282469423,-0.9382644146767617,0.4909090909090909,-0.7090909090909091,,-0.9996117258784702,0.00625,0.003,37
-0.0401863715783343,-0.9413706076490002,0.4909090909090909,0.018181818181818184,,-1.0,0.00625,0.003,38
0.0526111434672879,-0.9735973597359735,0.05454545454545454,-1.0,,-0.9992234517569403,0.00625,0.003,39
0.8287711124053581,-0.9755387303436225,0.7090909090909091,-0.9636363636363636,,-1.0,0.00625,0.003,40
-0.685497961560862,-0.9541836536594835,0.0909090909090909,-1.0,,-1.0,0.00625,0.003,41
-0.39817511162880986,-0.9487478159580665,0.2727272727272727,0.2727272727272727,,-1.0,0.00625,0.003,42
0.3667249077848961,-0.9409823335274703,0.1272727272727273,-0.1272727272727273,,-0.9945641622985827,0.00625,0.003,43
-0.47117064647641227,-0.8466317219957289,-0.0909090909090909,-0.41818181818181815,,-0.9848573092603377,0.00625,0.003,44
0.1092991652106387,-0.9619491360900795,0.41818181818181815,-0.8545454545454545,,-0.9988351776354104,0.00625,0.003,45
-0.1446321102698505,-0.9471947194719471,0.7454545454545454,-0.8181818181818182,,-0.9988351776354104,0.00625,0.003,46
0.7899437002523781,-0.9619491360900795,-0.6363636363636364,-1.0,,-0.9988351776354104,0.00625,0.003,47
0.1496796738497379,-0.9378761405552318,-0.6363636363636364,-0.6727272727272727,,-1.0,0.00625,0.003,48
0.6435643564356436,-0.945641622985828,-0.8181818181818182,-0.8181818181818182,,-0.9980586293923509,0.00625,0.003,49
0.5927004465152398,-0.9204038050863909,0.6000000000000001,-0.6363636363636364,,-1.0,0.00625,0.003,50
-0.18540089303047952,-0.916521063871093,-0.2,-0.9272727272727274,,-0.9996117258784702,0.00625,0.003,51
0.42069501067753834,-0.8578916715200932,-0.018181818181818184,-0.5272727272727272,,-1.0,0.00625,0.003,52
-0.1547272374296253,-0.9611725878470199,-0.2727272727272727,-0.9636363636363636,,-0.9833042127742185,0.00625,0.003,53
0.25451368666278396,-0.9545719277810134,0.6363636363636364,-0.6727272727272727,,-0.9961172587847019,0.00625,0.003,54
-0.0526111434672879,-0.956901572510192,-0.1272727272727273,-0.8909090909090909,,-1.0,0.00625,0.003,55
0.0681421083284799,-0.8699281692875169,-0.2727272727272727,-0.6727272727272727,,-0.9996117258784702,0.00625,0.003,56
0.22694622403416811,-0.8850708600271792,-0.6727272727272727,-0.8909090909090909,,-0.9976703552708212,0.00625,0.003,57
0.4867016113376043,-0.9095321296835565,0.45454545454545453,-0.7090909090909091,,-1.0,0.00625,0.003,58
0.7899437002523781,-0.935934769947583,0.5636363636363636,-1.0,,-0.9972820811492913,0.00625,0.003,59
0.21219180741603572,-0.9440885264997088,-0.8545454545454545,-0.9636363636363636,,-0.9972820811492913,0.00625,0.003,60
-0.7379149679673849,-0.8835177635410599,0.41818181818181815,-0.7818181818181819,,-0.9961172587847019,0.00625,0.003,61
0.19510774606872452,-0.965055329062318,-0.5636363636363636,-0.8181818181818182,,-1.0,0.00625,0.003,62
0.5010677538342069,-0.9503009124441856,0.6727272727272727,-0.8909090909090909,,-0.9976703552708212,0.00625,0.003,63
0.4731120170840613,-0.8260531935546495,0.018181818181818184,-0.1272727272727273,,-1.0,0.00625,0.003,64
0.42147155892059796,-0.9530188312948942,0.7454545454545454,-0.8909090909090909,,-1.0,0.00625,0.003,65
-0.1003688604154533,-0.9673849737914968,-0.16363636363636364,-0.9636363636363636,,-0.9996117258784702,0.00625,0.003,66
0.8493496408464375,-0.9351582217045233,0.6000000000000001,-0.9636363636363636,,-1.0,0.00625,0.003,67
-0.2514074936905455,-0.8990487284022519,-0.1272727272727273,-0.9272727272727274,,-0.920015530964861,0.00625,0.003,68
0.5406717142302465,-0.9817511162880994,0.5272727272727272,-1.0,,-1.0,0.00625,0.003,69
-0.1558920597942147,-0.9642787808192583,0.018181818181818184,-0.8909090909090909,,-0.9988351776354104,0.00625,0.003,70
0.8536206561832653,-0.8652688798291593,0.6363636363636364,-0.8909090909090909,,-0.9996117258784702,0.00625,0.003,71
0.1275480489225393,-0.866045428072219,0.2,-0.8909090909090909,,-0.9957289846631722,0.00625,0.003,72
0.32517957678120746,-0.9083673073189672,0.8181818181818182,-0.9636363636363636,,-0.9891283245971655,0.00625,0.003,73
0.0980392156862745,-0.9180741603572121,0.41818181818181815,-0.5636363636363636,,-0.8765288293535235,0.00625,0.003,74
0.2215103863327509,-0.9607843137254901,0.2727272727272727,-0.2727272727272727,,-0.9957289846631722,0.00625,0.003,75
0.24868957483983692,-0.9642787808192583,0.2727272727272727,-0.8909090909090909,,-1.0,0.00625,0.003,76
0.38807998446903513,-0.8571151232770335,0.6000000000000001,-0.7090909090909091,,-0.9945641622985827,0.00625,0.003,77
-0.7600465928945835,-0.9635022325761988,-0.45454545454545453,-1.0,,-0.9992234517569403,0.00625,0.003,78
0.20287322849932052,-0.8839060376625897,0.4909090909090909,-0.7090909090909091,,-1.0,0.00625,0.003,79
-0.46767617938264416,-0.9541836536594835,0.45454545454545453,-0.2727272727272727,,-0.9988351776354104,0.00625,0.003,80
0.3787614055523199,-0.90293146961755,0.7454545454545454,-0.7454545454545454,,-0.9805862939235098,0.00625,0.003,81
-0.12327703358571152,-0.9106969520481458,0.34545454545454546,-0.9636363636363636,,-1.0,0.00625,0.003,82
0.7010289264220538,-0.970491166763735,0.38181818181818183,-1.0,,-0.9988351776354104,0.00625,0.003,83
0.3504173946806445,-0.9328285769753445,0.8909090909090909,-0.7818181818181819,,-0.9735973597359735,0.00625,0.003,84
-0.1989904872840225,-0.9293341098815763,0.5636363636363636,-0.8181818181818182,,-0.9988351776354104,0.00625,0.003,85
0.5600854203067366,-0.8415841584158416,0.6000000000000001,-0.8909090909090909,,-0.9988351776354104,0.00625,0.003,86
0.4715589205979421,-0.9429237041351193,0.16363636363636364,-0.6363636363636364,,-0.9937876140555231,0.00625,0.003,87
-0.1632692681032809,-0.9002135507668413,-0.2,-0.8181818181818182,,-0.9949524364201127,0.00625,0.003,88
-0.5993011065812462,-0.9565132983886623,0.23636363636363636,-0.8181818181818182,,-0.9996117258784702,0.00625,0.003,89
0.11512327703358571,-0.9250630945447484,0.2727272727272727,-0.9272727272727274,,-1.0,0.00625,0.003,90
-0.7064647641234711,-0.9402057852844108,-0.45454545454545453,0.45454545454545453,,-0.9836924868957483,0.00625,0.003,91
0.3632304406911279,-0.9603960396039604,0.41818181818181815,-0.8181818181818182,,-0.9988351776354104,0.00625,0.003,92
-0.3655600854203067,-0.9603960396039604,0.5272727272727272,-0.8909090909090909,,-0.9945641622985827,0.00625,0.003,93
-0.5441661813240147,-0.9545719277810134,0.34545454545454546,-0.9636363636363636,,-0.9988351776354104,0.00625,0.003,94
0.7499514657348086,-0.8326538536206561,0.41818181818181815,-0.41818181818181815,,-0.9968938070277615,0.00625,0.003,95
-0.08444962143273149,-0.8850708600271792,-0.23636363636363636,-0.8181818181818182,,-1.0,0.00625,0.003,96
0.5577557755775577,-0.9561250242671325,-0.34545454545454546,-0.7090909090909091,,-0.9996117258784702,0.00625,0.003,97
-0.5682391768588623,-0.8582799456416229,-0.6727272727272727,-0.8909090909090909,,-0.9075907590759076,0.00625,0.003,98
0.2374296253154727,-0.9343816734614636,0.9272727272727274,-0.8909090909090909,,-0.9906814210832848,0.00625,0.003,99
0.5115511551155115,-0.9448650747427684,0.7090909090909091,-1.0,,-0.9976703552708212,0.0125,0.003,0
-0.7371384197243254,-0.9553484760240729,-0.23636363636363636,-1.0,,-0.9976703552708212,0.0125,0.003,1
0.6920986216268685,-0.900601824888371,-0.38181818181818183,-0.8181818181818182,,-1.0,0.0125,0.003,2
-0.47505338769171035,-0.9646670549407881,-0.8545454545454545,-0.8909090909090909,,-1.0,0.0125,0.003,3
-0.6400698893418754,-0.9052611143467287,0.7090909090909091,-0.9636363636363636,,-0.9992234517569403,0.0125,0.003,4
0.7278198408076101,-0.9483595418365366,0.45454545454545453,-0.05454545454545454,,-0.9883517763541059,0.0125,0.003,5
-0.1776354105998835,-0.935934769947583,0.45454545454545453,-0.45454545454545453,,-0.9813628421665695,0.0125,0.003,6
-0.8408076101727819,-0.9347699475829936,0.6000000000000001,-0.6727272727272727,,-0.9933993399339933,0.0125,0.003,7
-0.41215298000388273,-0.9425354300135895,0.5636363636363636,-0.6727272727272727,,-1.0,0.0125,0.003,8
0.1015336827800427,-0.9339933993399339,0.8545454545454545,-0.9272727272727274,,-1.0,0.0125,0.003,9
0.1593865268879829,-0.9479712677150066,0.5636363636363636,-0.5636363636363636,,-1.0,0.0125,0.003,10
0.7716948165404776,-0.949524364201126,0.6727272727272727,-1.0,,-1.0,0.0125,0.003,11
-0.43661424966026013,-0.9192389827218015,-0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.003,12
0.1283245971655989,-0.9040962919821394,0.5636363636363636,-0.5636363636363636,,-1.0,0.0125,0.003,13
0.8477965443603184,-0.9273927392739273,0.7454545454545454,-0.7454545454545454,,-1.0,0.0125,0.003,14
0.6622015142690739,-0.9355464958260532,0.6363636363636364,-0.6363636363636364,,-1.0,0.0125,0.003,15
0.7491749174917491,-0.9254513686662784,0.5636363636363636,-0.5636363636363636,,-1.0,0.0125,0.003,16
0.28013977868375073,-0.8656571539506891,0.8909090909090909,-0.8909090909090909,,-0.9464181712288875,0.0125,0.003,17
-0.8563385750339739,-0.9390409629198214,-0.2727272727272727,-0.6727272727272727,,-0.9992234517569403,0.0125,0.003,18
0.3818675985245583,-0.9522422830518344,0.16363636363636364,-0.7090909090909091,,-1.0,0.0125,0.003,19
0.5628033391574452,-0.8726460881382255,0.018181818181818184,-0.018181818181818184,,-0.9961172587847019,0.0125,0.003,20
0.0879440885264997,-0.9763152785866822,0.2,-0.9636363636363636,,-0.9992234517569403,0.0125,0.003,21
0.15705688215880412,-0.9021549213744904,0.1272727272727273,-0.6727272727272727,,-0.9192389827218015,0.0125,0.003,22
-0.613667249077849,-0.9487478159580665,0.4909090909090909,-0.5272727272727272,,-0.9996117258784702,0.0125,0.003,23
-0.36478353717724715,-0.9487478159580665,-0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.003,24
-0.2712094738885653,-0.9712677150067947,-0.23636363636363636,-1.0,,-0.9988351776354104,0.0125,0.003,25
0.0052417006406523,-0.965055329062318,-0.38181818181818183,-0.7090909090909091,,-0.989904872840225,0.0125,0.003,26
-0.3391574451562803,-0.9421471558920597,-0.0909090909090909,-0.9272727272727274,,-0.9988351776354104,0.0125,0.003,27
-0.0060182488837119,-0.9468064453504172,0.6727272727272727,-0.7090909090909091,,-0.9945641622985827,0.0125,0.003,28
-0.3698311007571345,-0.9188507086002717,-0.2727272727272727,-0.5272727272727272,,-1.0,0.0125,0.003,29
0.1236653077072413,-0.9572898466317219,0.9272727272727274,-1.0,,-0.9988351776354104,0.0125,0.003,30
0.5026208503203261,-0.9600077654824305,0.8909090909090909,-0.8909090909090909,,-1.0,0.0125,0.003,31
0.8311007571345369,-0.8846825859056494,0.018181818181818184,-0.8545454545454545,,-0.9844690351388079,0.0125,0.003,32
0.5200931857891671,-0.9588429431178411,0.8909090909090909,-0.9272727272727274,,-1.0,0.0125,0.003,33
-0.5965831877305376,-0.9611725878470199,0.6727272727272727,-0.9272727272727274,,-1.0,0.0125,0.003,34
-0.0133954571927781,-0.8765288293535235,0.2727272727272727,-0.34545454545454546,,-0.8206173558532324,0.0125,0.003,35
0.755387303436226,-0.9510774606872451,0.7818181818181819,-0.7818181818181819,,-0.9774801009512716,0.0125,0.003,36
-0.6031838477965443,-0.935934769947583,0.2727272727272727,-0.7818181818181819,,-1.0,0.0125,0.003,37
0.3341098815763929,-0.9654436031838477,0.45454545454545453,-0.8545454545454545,,-0.9976703552708212,0.0125,0.003,38
-0.7460687245195108,-0.9693263443991457,0.018181818181818184,-0.8909090909090909,,-1.0,0.0125,0.003,39
0.4257425742574257,-0.9002135507668413,0.2727272727272727,-0.2727272727272727,,-1.0,0.0125,0.003,40
0.4459328285769753,-0.9138031450203843,0.8181818181818182,-0.8181818181818182,,-0.9972820811492913,0.0125,0.003,41
0.1958842943117841,-0.9673849737914968,0.9272727272727274,-0.9272727272727274,,-1.0,0.0125,0.003,42
0.7006406523005241,-0.8955542613084837,-0.0909090909090909,-0.9636363636363636,,-0.9996117258784702,0.0125,0.003,43
-0.6264802950883323,-0.9308872063676956,0.41818181818181815,-1.0,,-1.0,0.0125,0.003,44
-0.41797709182682974,-0.9394292370413512,0.0909090909090909,-0.8909090909090909,,-1.0,0.0125,0.003,45
0.5903708017860609,-0.9580663948747816,0.5636363636363636,-0.7090909090909091,,-1.0,0.0125,0.003,46
0.14890312560667832,-0.949524364201126,0.34545454545454546,-0.9636363636363636,,-0.9972820811492913,0.0125,0.003,47
-0.5923121723937099,-0.9339933993399339,-0.2727272727272727,-0.6363636363636364,,-0.9895165987186952,0.0125,0.003,48
-0.43428460493108134,-0.9475829935934769,-0.41818181818181815,-0.6727272727272727,,-1.0,0.0125,0.003,49
0.7724713647835371,-0.9060376625897882,0.16363636363636364,-0.6363636363636364,,-0.9996117258784702,0.0125,0.003,50
0.4412735391186177,-0.9471947194719471,0.05454545454545454,-0.38181818181818183,,-0.9968938070277615,0.0125,0.003,51
-0.43933216851096873,-0.9635022325761988,0.5272727272727272,-0.8545454545454545,,-1.0,0.0125,0.003,52
-0.2572316055134925,-0.9615608619685496,-0.38181818181818183,-0.9636363636363636,,-0.9996117258784702,0.0125,0.003,53
-0.2766453115899825,-0.9565132983886623,0.45454545454545453,-0.9272727272727274,,-1.0,0.0125,0.003,54
-0.2529605901766647,-0.9211803533294506,0.45454545454545453,-0.5636363636363636,,-0.9972820811492913,0.0125,0.003,55
0.47738303242088914,-0.9134148708988545,0.5272727272727272,-0.7454545454545454,,-1.0,0.0125,0.003,56
0.1873422636381285,-0.9130265967773248,0.7818181818181819,-0.6727272727272727,,-1.0,0.0125,0.003,57
-0.13841972432537372,-0.8889536012424771,0.7454545454545454,-0.16363636363636364,,-0.9945641622985827,0.0125,0.003,58
0.0060182488837119,-0.943700252378179,-0.16363636363636364,-0.34545454545454546,,-0.9735973597359735,0.0125,0.003,59
0.0999805862939235,-0.9339933993399339,0.45454545454545453,-0.9272727272727274,,-1.0,0.0125,0.003,60
-0.1885070860027179,-0.881576392933411,0.4909090909090909,-0.9636363636363636,,-0.9048728402251989,0.0125,0.003,61
0.4494272956707435,-0.9079790331974373,0.7818181818181819,-0.7818181818181819,,-0.978644923315861,0.0125,0.003,62
0.0258202290817317,-0.9083673073189672,0.2727272727272727,-0.7454545454545454,,-1.0,0.0125,0.003,63
0.19743739079790332,-0.9666084255484371,-0.2,-0.38181818181818183,,-0.9996117258784702,0.0125,0.003,64
0.2886818093574063,-0.9627256843331392,0.7454545454545454,-0.9636363636363636,,-1.0,0.0125,0.003,65
0.3511939429237041,-0.8780819258396427,0.8909090909090909,-0.8181818181818182,,-0.963113958454669,0.0125,0.003,66
-0.7185012618908949,-0.9075907590759076,0.2,-0.7454545454545454,,-0.9918462434478742,0.0125,0.003,67
-0.2894583576004659,-0.8598330421277421,-0.018181818181818184,-0.6727272727272727,,-0.9957289846631722,0.0125,0.003,68
-0.37293729372937295,-0.625315472723743,-0.8181818181818182,-0.9272727272727274,,-0.9968938070277615,0.0125,0.003,69
-0.2226752086973403,-0.9316637546107551,0.5272727272727272,-0.8545454545454545,,-0.9988351776354104,0.0125,0.003,70
-0.05183459522422831,-0.9336051252184041,-0.4909090909090909,-0.7090909090909091,,-1.0,0.0125,0.003,71
0.8575033973985633,-0.792273344981557,0.7818181818181819,-0.7818181818181819,,-0.9918462434478742,0.0125,0.003,72
-0.6435643564356436,-0.965055329062318,0.34545454545454546,-0.8909090909090909,,-0.9992234517569403,0.0125,0.003,73
-0.48631333721607456,-0.9514657348087749,0.6000000000000001,-0.9636363636363636,,-1.0,0.0125,0.003,74
0.8194525334886429,-0.9079790331974373,0.41818181818181815,-0.41818181818181815,,-0.9957289846631722,0.0125,0.003,75
0.3500291205591147,-0.9572898466317219,0.16363636363636364,-0.7818181818181819,,-0.9499126383226557,0.0125,0.003,76
-0.8512910114540865,-0.9254513686662784,0.018181818181818184,-0.8545454545454545,,-0.9961172587847019,0.0125,0.003,77
0.7483983692486895,-0.9013783731314307,0.0909090909090909,-0.9272727272727274,,-0.9801980198019801,0.0125,0.003,78
0.0968743933216851,-0.9557367501456027,0.4909090909090909,-0.6363636363636364,,-0.9693263443991457,0.0125,0.003,79
0.6645311589982528,-0.9619491360900795,-0.2,-1.0,,-1.0,0.0125,0.003,80
-0.4502038439138031,-0.9060376625897882,0.5636363636363636,-0.5272727272727272,,-0.9976703552708212,0.0125,0.003,81
0.8722578140166957,-0.8885653271209473,0.6727272727272727,-0.6727272727272727,,-0.9821393904096292,0.0125,0.003,82
0.3884682585905649,-0.9285575616385167,0.45454545454545453,-0.45454545454545453,,-1.0,0.0125,0.003,83
0.6330809551543389,-0.9207920792079208,-0.4909090909090909,-0.7818181818181819,,-0.9701028926422053,0.0125,0.003,84
0.7449039021549213,-0.9638905066977286,0.6000000000000001,-0.8909090909090909,,-1.0,0.0125,0.003,85
0.26499708794408855,-0.935934769947583,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.003,86
0.2331586099786449,-0.7658707047175305,-0.018181818181818184,-0.6727272727272727,,-0.9930110658124635,0.0125,0.003,87
-0.5026208503203261,-0.9739856338575034,0.2,-0.16363636363636364,,-0.9968938070277615,0.0125,0.003,88
0.5022325761987964,-0.9549602019025432,0.3090909090909091,-0.4909090909090909,,-1.0,0.0125,0.003,89
-0.6423995340710541,-0.9662201514269072,0.2,-0.2,,-0.9976703552708212,0.0125,0.003,90
0.6656959813628421,-0.9627256843331392,0.8181818181818182,-0.8181818181818182,,-0.9992234517569403,0.0125,0.003,91
0.8481848184818481,-0.9184624344787419,0.9636363636363636,-0.9636363636363636,,-0.9961172587847019,0.0125,0.003,92
0.7678120753251795,-0.9561250242671325,0.6363636363636364,-0.6727272727272727,,-1.0,0.0125,0.003,93
-0.4579693263443992,-0.9106969520481458,0.1272727272727273,-0.6727272727272727,,-1.0,0.0125,0.003,94
-0.6722966414288487,-0.9739856338575034,-0.2,-0.8181818181818182,,-0.9906814210832848,0.0125,0.003,95
0.7573286740438749,-0.9037080178606095,-0.1272727272727273,-0.9636363636363636,,-1.0,0.0125,0.003,96
0.26150262085032033,-0.9537953795379538,0.6363636363636364,-0.8181818181818182,,-0.9968938070277615,0.0125,0.003,97
0.5919238982721801,-0.935934769947583,0.16363636363636364,-0.7090909090909091,,-0.9992234517569403,0.0125,0.003,98
0.8380896913220732,-0.9293341098815763,0.8181818181818182,-0.9272727272727274,,-0.9992234517569403,0.0125,0.003,99
0.5542613084837895,-0.9242865463016888,0.6727272727272727,-0.8181818181818182,,-0.9988351776354104,0.025,0.003,0
-0.3500291205591147,-0.9037080178606095,-0.3090909090909091,-0.2727272727272727,,-0.9937876140555231,0.025,0.003,1
-0.5344593282857698,-0.9304989322461658,-0.018181818181818184,-0.8909090909090909,,-0.9996117258784702,0.025,0.003,2
0.0922151038633275,-0.9545719277810134,0.38181818181818183,-0.9272727272727274,,-1.0,0.025,0.003,3
0.3985633857503397,-0.949524364201126,0.45454545454545453,-0.9272727272727274,,-0.9992234517569403,0.025,0.003,4
-0.6183265385362066,-0.8427489807804309,-0.0909090909090909,-0.4909090909090909,,-0.9720442632498544,0.025,0.003,5
-0.043292564550572704,-0.9328285769753445,0.05454545454545454,-0.8909090909090909,,-0.9984469035138807,0.025,0.003,6
-0.3080955154338963,-0.9693263443991457,0.1272727272727273,-0.9636363636363636,,-0.986410405746457,0.025,0.003,7
-0.29916521063871093,-0.9658318773053775,-0.16363636363636364,-0.9272727272727274,,-1.0,0.025,0.003,8
0.38264414676761793,-0.9060376625897882,-0.23636363636363636,-0.8545454545454545,,-0.9879635022325761,0.025,0.003,9
0.5111628809939817,-0.9514657348087749,0.2,-0.9272727272727274,,-1.0,0.025,0.003,10
0.4781595806639487,-0.9584546689963114,0.5272727272727272,-1.0,,-0.9996117258784702,0.025,0.003,11
-0.0599883517763541,-0.9611725878470199,0.7090909090909091,-0.7090909090909091,,-0.9988351776354104,0.025,0.003,12
0.7142302465540671,-0.9576781207532519,0.6727272727272727,-0.7090909090909091,,-0.9992234517569403,0.025,0.003,13
-0.21219180741603572,-0.9103086779266161,0.7818181818181819,-0.7818181818181819,,-0.9996117258784702,0.025,0.003,14
-0.1997670355270821,-0.9487478159580665,-0.6727272727272727,-0.9272727272727274,,-0.9848573092603377,0.025,0.003,15
-0.0553290623179965,-0.9673849737914968,-0.7454545454545454,-0.8909090909090909,,-0.9747621821005629,0.025,0.003,16
-0.4086585129101145,-0.9444768006212386,0.7818181818181819,-0.9636363636363636,,-0.9976703552708212,0.025,0.003,17
0.5080566880217433,-0.9219569015725102,0.2727272727272727,-0.9272727272727274,,-1.0,0.025,0.003,18
0.5259172976121141,-0.8811881188118811,-0.2,-0.8545454545454545,,-0.9996117258784702,0.025,0.003,19
0.47505338769171035,-0.943700252378179,0.45454545454545453,-0.7818181818181819,,-0.9972820811492913,0.025,0.003,20
0.4160357212191807,-0.9607843137254901,0.0909090909090909,-0.0909090909090909,,-0.9996117258784702,0.025,0.003,21
0.3989516598718695,-0.8905066977285964,0.6000000000000001,-0.8181818181818182,,-0.9976703552708212,0.025,0.003,22
0.1058046981168705,-0.9351582217045233,-0.018181818181818184,-0.018181818181818184,,-0.9988351776354104,0.025,0.003,23
-0.10425160163075131,-0.9615608619685496,0.6000000000000001,-0.6363636363636364,,-0.9957289846631722,0.025,0.003,24
-0.4964084643758493,-0.9588429431178411,0.5272727272727272,-0.6363636363636364,,-1.0,0.025,0.003,25
0.37953795379537947,-0.9475829935934769,0.8181818181818182,-0.6363636363636364,,-1.0,0.025,0.003,26
-0.1710347505338769,-0.9743739079790331,0.41818181818181815,-0.8181818181818182,,-1.0,0.025,0.003,27
-0.3197437390797903,-0.9134148708988545,0.7818181818181819,-0.8545454545454545,,-1.0,0.025,0.003,28
0.7837313143079013,-0.9522422830518344,-0.0909090909090909,-0.9272727272727274,,-0.9949524364201127,0.025,0.003,29
0.4078819646670549,-0.9491360900795962,-0.6000000000000001,-0.8181818181818182,,-0.9992234517569403,0.025,0.003,30
0.42846049310813433,-0.9312754804892254,0.2,-0.9272727272727274,,-0.992234517569404,0.025,0.003,31
0.8334304018637156,-0.9196272568433312,0.5636363636363636,-0.9636363636363636,,-0.9965055329062318,0.025,0.003,32
0.3143079013783731,-0.9180741603572121,-0.16363636363636364,-0.5636363636363636,,-0.9953407105416424,0.025,0.003,33
0.2145214521452145,-0.9483595418365366,0.4909090909090909,-0.4909090909090909,,-0.9976703552708212,0.025,0.003,34
0.6548243059600076,-0.9336051252184041,0.1272727272727273,-0.9272727272727274,,-1.0,0.025,0.003,35
0.4801009512715977,-0.9460298971073577,-0.0909090909090909,-0.6000000000000001,,-0.9848573092603377,0.025,0.003,36
0.7480100951271598,-0.9503009124441856,-0.2727272727272727,0.2727272727272727,,-1.0,0.025,0.003,37
-0.2071442438361483,-0.9382644146767617,0.41818181818181815,-0.8181818181818182,,-0.9751504562220926,0.025,0.003,38
0.4482624733061541,-0.895165987186954,0.41818181818181815,-0.41818181818181815,,-0.9988351776354104,0.025,0.003,39
