Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
27,1.2899999618530271,1.2749859439015183,0.015014017951508807,,,,,,,,,,,6
28,1.2812000513076782,1.272440536661135,0.00875951464654312,,,,,,,,,,,6
29,1.2683000564575195,1.2698477900432736,-0.0015477335857541075,,,,,,,,,,,6
30,1.2861000299453735,1.2672206138913682,0.018879416054005338,,,,,,,,,,,6
31,1.2353999614715576,1.264574785755405,-0.029174824283847434,,,,,,,,,,,6
32,1.245300054550171,1.2619281437339382,-0.016628089183767347,,,,,,,,,,,6
33,1.2811000347137451,1.2592965750979066,0.021803459615838516,,,,,,,,,,,6
34,1.2792999744415283,1.2566960396028397,0.02260393483868861,,,,,,,,,,,6
35,1.225499987602234,1.2541380430806854,-0.02863805547845133,,,,,,,,,,,6
36,1.2302000522613523,1.2516301969497388,-0.021430144688386443,,,,,,,,,,,6
37,1.2403000593185425,1.2491762079872475,-0.008876148668705008,,,,,,,,,,,6
38,1.2421000003814695,1.246774558521099,-0.00467455813962947,,,,,,,,,,,6
39,1.239199995994568,1.2444221819734183,-0.005222185978850158,,,,,,,,,,,6
40,1.2346999645233154,1.2421115504082838,-0.007411585884968375,,,,,,,,,,,6
41,1.229200005531311,1.2398365644726137,-0.010636558941302665,,,,,,,,,,,6
42,1.246399998664856,1.2375913452293448,0.008808653435511182,,,,,,,,,,,6
43,1.2553999423980713,1.2353729019907538,0.02002704040731751,,,,,,,,,,,6
44,1.2598999738693235,1.2331823168292906,0.026717657040032927,,,,,,,,,,,6
45,1.257699966430664,1.231025897405618,0.026674069025045988,,,,,,,,,,,6
46,1.2324999570846558,1.2289136286130893,0.00358632847156648,,,,,,,,,,,6
47,1.208400011062622,1.2268592199513337,-0.018459208888711665,,,,,,,,,,,6
48,1.2035000324249268,1.224877787044948,-0.02137775462002134,,,,,,,,,,,6
49,1.2275999784469604,1.2229861409581817,0.004613837488778749,,,,,,,,,,,6
50,1.214400053024292,1.2211973149362623,-0.006797261911970276,,,,,,,,,,,6
51,1.1928999423980713,1.2195206993436662,-0.02662075694559496,,,,,,,,,,,6
52,1.1885000467300415,1.2179603565378911,-0.02946030980784964,,,,,,,,,,,6
53,1.225200057029724,1.2165132945394843,0.008686762490239586,,,,,,,,,,,6
54,1.1897000074386597,1.215169015818785,-0.025469008380125224,,,,,,,,,,,6
55,1.2206000089645386,1.2139101005506672,0.006689908413871404,,,,,,,,,,,6
56,1.226199984550476,1.2127121465728958,0.013487837977580241,,,,,,,,,,,6
57,1.2093000411987305,1.2115474330268263,-0.002247391828095857,,,,,,,,,,,6
58,1.2059999704360962,1.2103857036341128,-0.004385733198016606,,,,,,,,,,,6
59,1.212399959564209,1.2091956862649909,0.00320427329921813,,,,,,,,,,,6
60,1.23389995098114,1.2079474041579332,0.02595254682320669,,,,,,,,,,,6
61,1.202399969100952,1.2066139399257407,-0.004213970824788804,,,,,,,,,,,6
62,1.219099998474121,1.2051737558005418,0.013926242673579337,,,,,,,,,,,6
63,1.2170000076293943,1.2036092010976345,0.013390806531759836,,,,,,,,,,,6
64,1.2069000005722046,1.2019087765779393,0.004991223994265326,,,,,,,,,,,6
65,1.2080999612808228,1.2000668860725143,0.008033075208308427,,,,,,,,,,,6
66,1.1878999471664429,1.1980826193867589,-0.010182672220315991,,,,,,,,,,,6
67,1.20360004901886,1.1959587574251407,0.0076412915937194015,,,,,,,,,,,6
68,1.180799961090088,1.1937026541012523,-0.012902693011164423,,,,,,,,,,,6
69,1.2139999866485596,1.1913247161054101,0.02267527054314944,,,,,,,,,,,6
70,1.1710000038146973,1.1888387984521969,-0.0178387946374996,,,,,,,,,,,6
71,1.184999942779541,1.1862592203267135,-0.001259277547172477,,,,,,,,,,,6
72,1.216599941253662,1.1836042072484017,0.03299573400526046,,,,,,,,,,,6
73,1.1811000108718872,1.180893148552087,0.00020686231980016068,,,,,,,,,,,6
74,1.1557999849319458,1.178148539869481,-0.022348554937535292,,,,,,,,,,,6
75,1.1865999698638916,1.1753938650417897,0.011206104822101937,,,,,,,,,,,6
76,1.1927000284194946,1.1726558388715678,0.02004418954792686,,,,,,,,,,,6
77,1.1611000299453735,1.1699631587673458,-0.008863128821972266,,,,,,,,,,,6
78,1.148300051689148,1.167345504517627,-0.019045452828479137,,,,,,,,,,,6
79,1.1759999990463257,1.1648330472172825,0.011166951829043148,,,,,,,,,,,6
80,1.163699984550476,1.1624575747643442,0.0012424097861318817,,,,,,,,,,,6
81,1.1389000415802002,1.1602500354687146,-0.02134999388851444,,,,,,,,,,,6
82,1.1526999473571775,1.1582403794037575,-0.005540432046579946,,,,,,,,,,,6
83,1.1434999704360962,1.1564566237578857,-0.012956653321789524,,,,,,,,,,,6
84,1.1512999534606934,1.1549234159684012,-0.003623462507707842,,,,,,,,,,,6
85,1.1473000049591064,1.1536629013740736,-0.006362896414967123,,,,,,,,,,,6
86,1.134600043296814,1.1526933964710095,-0.01809335317419558,,,,,,,,,,,6
87,1.1291999816894531,1.1520280872705753,-0.022828105581122138,,,,,,,,,,,6
88,1.1461999416351318,1.151674313575414,-0.005474371940282108,,,,,,,,,,,6
89,1.156999945640564,1.1516353938195147,0.005364551821049224,,,,,,,,,,,6
90,1.145900011062622,1.1519079399666878,-0.006007928904065762,,,,,,,,,,,6
91,1.139299988746643,1.1524809770040254,-0.013180988257382342,,,,,,,,,,,6
92,1.1370999813079834,1.153336889968336,-0.016236908660352656,,,,,,,,,,,6
93,1.1432000398635864,1.154449784167459,-0.0112497443038726,,,,,,,,,,,6
94,1.1548999547958374,1.155786650713642,-0.0008866959178046585,,,,,,,,,,,6
95,1.1591999530792236,1.1573061449966844,0.00189380808253925,,,,,,,,,,,6
96,1.1402000188827517,1.1589579519700872,-0.018757933087335532,,,,,,,,,,,6
97,1.1369999647140503,1.1606880515394797,-0.023688086825429444,,,,,,,,,,,6
98,1.1478999853134155,1.162433002356522,-0.014533017043106389,,,,,,,,,,,6
99,1.152500033378601,1.1641290145610943,-0.011628981182493225,,,,,,,,,,,6
100,1.2134000062942505,1.1657083437751141,0.04769166251913637,,,,,,,,,,,6
101,1.1683000326156616,1.16710496092069,0.0011950716949715723,,,,,,,,,,,6
102,1.187399983406067,1.1682560760192318,0.019143907386835135,,,,,,,,,,,6
103,1.1857000589370728,1.169104359068145,0.016595699868927838,,,,,,,,,,,6
104,1.2109999656677246,1.1696007219599063,0.041399243707818334,,,,,,,,,,,6
105,1.1691999435424805,1.1697064124672585,-0.0005064689247780141,,,,,,,,,,,6
106,1.1714999675750732,1.1693932297103027,0.002106737864770558,,,,,,,,,,,6
107,1.194700002670288,1.1686454177034278,0.026054584966860306,,,,,,,,,,,6
108,1.2028000354766846,1.1674585276737408,0.03534150780294376,,,,,,,,,,,6
109,1.1664999723434448,1.165839766234634,0.0006602061088107902,,,,,,,,,,,6
110,1.1920000314712524,1.16380662597951,0.02819340549174254,,,,,,,,,,,6
111,1.1679999828338623,1.1613854516022573,0.0066145312316050475,,,,,,,,,,,6
112,1.1579999923706057,1.1586119164327786,-0.0006119240621729194,,,,,,,,,,,6
113,1.1723999977111816,1.1555251072722605,0.016874890438921097,,,,,,,,,,,6
114,1.1576000452041626,1.1521699777440455,0.005430067460117094,,,,,,,,,,,6
115,1.111799955368042,1.1485930214471956,-0.03679306607915356,,,,,,,,,,,6
116,1.1729999780654907,1.144845360915797,0.028154617149693806,,,,,,,,,,,6
117,1.1704000234603882,1.1409746574766844,0.02942536598370382,,,,,,,,,,,6
118,1.090499997138977,1.1370303780190685,-0.046530380880091426,,,,,,,,,,,6
119,1.1198999881744385,1.1330602334752438,-0.013160245300805284,,,,,,,,,,,6
120,1.166100025177002,1.1291082338188012,0.03699179135820074,,,,,,,,,,,6
121,1.1555999517440796,1.1252152248859948,0.0303847268580848,,,,,,,,,,,6
122,1.1131000518798828,1.121418181569947,-0.008318129690064291,,,,,,,,,,,6
123,1.0951999425888062,1.1177485094828277,-0.022548566894021516,,,,,,,,,,,6
124,1.100000023841858,1.1142295067546897,-0.01422948291283177,0.0003476073352879674,0.15621712781935201,0.15592423584887574,0.15592423584887574,0.0,0.12983440586526981,0.8631996240885349,0.0003476073352879674,0.15621712781935201,0.12983440586526981,6
125,1.107300043106079,1.110879941686694,-0.0035798985806148043,0.00034458677407349294,0.1410412920807351,0.1379347174488835,0.1379347174488835,0.0,0.1287205030041686,0.8644900913740737,0.0003460970546807302,0.14862920995004356,0.12927745443471922,6
126,1.0351999998092651,1.1077105075417941,-0.07251050773252898,0.0003730357036431168,0.1618213399866587,0.1716156130086027,0.1716156130086027,0.0,0.13008140428314657,0.8644658853407619,0.000355076604334859,0.15302658662891527,0.12954543771752833,6
127,1.1239999532699585,1.1047254854483415,0.019274467821617014,0.00037322133661627915,0.12771048323852066,0.14763074294592676,0.14763074294592676,0.0,0.12825286758596138,0.8661294846714244,0.0003596127874052141,0.14669756078131663,0.1292222951846366,6
128,1.0638999938964844,1.1019244373043755,-0.03802444340789113,0.000383950841437606,0.10824001533385753,0.12719522045112286,0.12719522045112286,0.0,0.1263916879761714,0.8668643374372847,0.00036448039821169244,0.1390060516918248,0.12865617374294355,6
129,1.1121000051498413,1.099301104152713,0.012798900997128326,0.00038476464814964973,0.0959547730844128,0.1564664097220769,0.1564664097220769,0.0,0.12358285425840027,0.8680310192179432,0.0003678611065346853,0.13183083859058947,0.12781062049551967,6
130,1.1241999864578247,1.096847310863536,0.027352675594288778,0.00039027649745719875,0.10218839084903614,0.1223328219017647,0.1223328219017647,0.0,0.12117587328766069,0.8726946287858934,0.0003710633052379015,0.127596203198939,0.12686279946582554,6
131,1.0825999975204468,1.0945534981308733,-0.011953500610426548,0.00039147441798433665,0.09247036097950267,0.15494215447078397,0.15494215447078397,0.0,0.11796737808130624,0.876887694537722,0.0003736146943312059,0.12320547292150945,0.12575087179276062,6
132,1.1128000020980835,1.092411134353414,0.020388867744669525,0.0003812557163258137,0.06923162466283192,0.13943224201621202,0.13943224201621202,0.0,0.11269782048055896,0.8825537389953242,0.00037446369677505124,0.11720837867054529,0.12430053275807154,6
133,1.1109999418258667,1.0904135077826607,0.020586434043206037,0.000380485234279656,0.06740298614468426,0.10786234038234004,0.10786234038234004,0.0,0.10772809718595214,0.8872352905445552,0.00037506585052551173,0.11222783941795918,0.12264328920085961,6
134,1.0511000156402588,1.0885572381680706,-0.037457222527811807,0.0003881210120445476,0.05447381234928024,0.08680167811230591,0.08680167811230591,0.0,0.10151377510879568,0.892817385138797,0.0003762526833908786,0.10697747332080655,0.12072242428339926,6
135,1.066100001335144,1.0868420848091813,-0.020742083474037276,0.0003910586568039811,0.07339912800403216,0.10156140870537136,0.10156140870537136,0.0,0.09760766081129109,0.897283704869156,0.00037748651450863715,0.10417927787774202,0.1187961939940569,6
136,1.0997999906539917,1.0852725488971275,0.014527441756864157,0.0003899038511031129,0.0633778411889861,0.14172227284195416,0.14172227284195416,0.0,0.09294973320094808,0.90102868034953,0.00037844169424667374,0.1010407058247608,0.11680800470227931,6
137,1.1146999597549438,1.0838540730671444,0.030845886687799418,0.0003968679598688062,0.07099192308025921,0.1297578358250121,0.1297578358250121,0.0,0.08923280499355996,0.9043560871664159,0.0003797578560768261,0.09889436420015353,0.11483834758022791,6
138,1.0749000310897827,1.082593942388085,-0.007693911298302325,0.000397179206028259,0.0646012835791901,0.12800980028817951,0.12800980028817951,0.0,0.08528636828958933,0.9068390426160653,0.0003809192794069216,0.09660815882542263,0.11286821562751868,6
139,1.068600058555603,1.081498841371486,-0.01289878281588308,0.0003979269714134718,0.06321944382476244,0.0721240235218364,0.0721240235218364,0.0,0.0815958498824722,0.9086631356893099,0.000381982260157331,0.09452136413788138,0.11091369276845328,6
140,1.076799988746643,1.0805747941902704,-0.0037748054436272938,0.00039455660027765284,0.07122992423204191,0.09660793752073732,0.09660793752073732,0.0,0.07903414088127689,0.9095609243776064,0.00038272192722323226,0.09315127943753787,0.10903842501038408,6
141,1.0180000066757202,1.0798226159533815,-0.061822609277661256,0.00042296888229039143,0.07601761439580171,0.03351613174705154,-0.03351613174705154,0.0,0.07740871827774802,0.9134364134392208,0.0003849578691714078,0.09219940915744143,0.10728121908079319,6
142,1.086300015449524,1.0792401283006758,0.0070598871488480874,0.0004227745275707431,0.06709453932305369,0.04069516134007822,-0.04069516134007822,0.0,0.07516736709219476,0.9170931482459471,0.0003891338242982287,0.08724815424098041,0.10424416137117791,6
143,1.0751999616622925,1.0788204887998551,-0.003620527137562668,0.00042085330791362055,0.062489090882397166,0.048431432358549714,-0.048431432358549714,0.0,0.0728164626373567,0.9199982763145311,0.0003933708539560135,0.08288414306329497,0.10113838135079947,6
144,1.0752999782562256,1.078551423763415,-0.0032514455071894766,0.00041921134676141045,0.06029309867760475,0.031001884181351046,-0.031001884181351046,0.0,0.07056844335370409,0.9224603450942838,0.0003959361674625854,0.07724368521279197,0.09783210574360822,6
145,1.020799994468689,1.078420069213689,-0.05762007474499997,0.00044477502683206506,0.06437290556314486,0.013583701748754461,-0.013583701748754461,0.0,0.06901402754332231,0.9222941011895683,0.0003999113724745735,0.07372493089749331,0.09454105907457272,6
146,1.1337000131607056,1.0784103552916628,0.05528965786904272,0.0004680394579186224,0.0027937899661157803,0.0854525664012512,0.0854525664012512,0.0,0.06194769650096467,0.9225312702180704,0.0004045829622790744,0.06786680726595212,0.09096083732595012,6
147,1.0612000226974487,1.078504717084522,-0.01730469438707316,0.0004700604099876429,-0.013953200054254144,0.11351923740704943,0.11351923740704943,0.0,0.05431800997373465,0.9233054214000815,0.00040932161571451847,0.061760808758248395,0.08711279042124646,6
148,1.072100043296814,1.078691772473558,-0.00659172917674411,0.00047000679264750365,-0.009821728858379251,0.1153341235065062,0.1153341235065062,0.0,0.04778044471172245,0.9238823547120654,0.0004137510765584243,0.055538024330058645,0.08303526661147212,6
149,1.1272000074386597,1.0789615306733833,0.04823847676527637,0.0004849836015265622,-0.009877947280529563,0.048667361225752125,0.048667361225752125,0.0,0.04189843022486882,0.9253322387886042,0.0004189460311996591,0.0498520072045013,0.07880921395278115,6
150,1.0988999605178833,1.079308629833158,0.019591330684725294,0.0004869769075699141,0.0016970941550629925,0.03471061524129858,0.03471061524129858,0.0,0.037643594493007686,0.9258896739459469,0.0004248194307132202,0.04610008884295858,0.07463953473125054,6
151,1.0506999492645264,1.0797344795079538,-0.029034530243427392,0.000489202339359329,-0.013780822991831547,0.015617972497874692,0.015617972497874692,0.0,0.03226145165578557,0.9258839701600864,0.00043085926988431316,0.04158987722426325,0.07044694331290795,6
152,1.0721999406814575,1.0802459863122413,-0.008046045630783816,0.00048766335857514337,-0.012721501700832843,0.01878839900109003,0.01878839900109003,0.0,0.027572940445334156,0.9258505347237991,0.000436389400247124,0.0378568042214792,0.06633911916493787,6
153,1.1243000030517578,1.080853783699446,0.043446219352311743,0.0005026066850153395,-0.01762509276956393,0.06347138189926566,-0.06347138189926566,0.0,0.022886208717031564,0.9230584077519624,0.0004425865129255328,0.03279990306739053,0.062187927381923434,6
154,1.0571999549865725,1.0815710644171455,-0.024371109430572968,0.0005071712189092444,-0.033806652105302766,0.1372922010495718,-0.1372922010495718,0.0,0.017328921100114435,0.9206947506113199,0.00044910136669254014,0.02740076455104114,0.05798677115409934,6
155,1.0821000337600708,1.0824090048926824,-0.0003089711326116351,0.0005040722712298165,-0.02517452061880384,0.12249532512138404,-0.12249532512138404,0.0,0.013200825723811213,0.9192646473865288,0.00045505716176815175,0.02205818434553764,0.05376277230577997,6
156,1.0647000074386597,1.0833811517481646,-0.01868114430950496,0.0005001514679675634,-0.03284040782661556,0.12055248753977216,-0.12055248753977216,0.0,0.008896026219529472,0.9189547207721587,0.00046077784298700203,0.016644757045215106,0.049518864412998874,6
157,1.0273000001907349,1.0844943968404976,-0.05719439664976278,0.0005237246285641927,-0.01021311139957587,0.1630997855662615,-0.1630997855662615,0.0,0.007061836978503858,0.9207489291316926,0.00046776660171759756,0.012565170643862974,0.045378085918333956,6
158,1.082800030708313,1.0857476905506587,-0.0029476598423456846,0.0005195041270492843,-0.017105811519272044,0.1512498953481858,-0.1512498953481858,0.0,0.004820396734218819,0.9219397571528246,0.00047470813098268825,0.007657629768789977,0.041255100132386285,6
159,1.079300045967102,1.0871349150563494,-0.007834869089247354,0.0005152085814614859,-0.006825649188567393,0.1586137440002738,-0.1586137440002738,0.0,0.0037272470343776383,0.9228336168103055,0.00047983255871441574,0.0030552262363250276,0.03716168506331016,6
160,1.0885000228881836,1.0886413011952967,-0.00014127830711307965,0.0005092256611656991,-0.0157715663618154,0.1775234890480125,-0.1775234890480125,0.0,0.0019440729207191698,0.9238751899720374,0.0004846353994696911,-0.0015484463017232555,0.03309372427600596,6
161,1.1191999912261963,1.0902429420946418,0.028957049131554502,0.0005131433756222943,-0.01776994691429765,0.1435614303708453,-0.1435614303708453,0.0,0.00016141938272532438,0.9262206797831662,0.0004897626254535063,-0.006007281734872968,0.02905733298408199,6
162,1.070199966430664,1.0919113323468939,-0.021711365916229797,0.0005161217219315954,-0.027846101311747817,0.14416028486586413,-0.14416028486586413,0.0,-0.0023346531208904347,0.9282253902520861,0.0004951465351851832,-0.010903903956503666,0.025007160957715633,6
163,1.093500018119812,1.0936100654490435,-0.00011004732923147742,0.0005160148060317135,-0.0282756677359406,0.10928347203547868,-0.10928347203547868,0.0,-0.004611143133493857,0.9299245799187753,0.0004991043006962748,-0.01605104691756397,0.02091687369789251,6
164,1.093400001525879,1.0953025810983203,-0.001902579572441443,0.0005158727129016499,-0.028743529711207912,0.03022915461808112,-0.03022915461808112,0.0,-0.006693261105872087,0.9313429663781627,0.0005017617037508875,-0.01780312023297084,0.017103487164179355,6
165,1.0852999687194824,1.0969489451875534,-0.011648976468070948,0.0005164617162269,-0.02957533583171371,0.01862084032153422,0.01862084032153422,0.0,-0.00863406415116162,0.9323849138185216,0.0005043395540975129,-0.01867101666505193,0.01360614971279623,6
166,1.107699990272522,1.0985142941510457,0.009185696121476239,0.0005165014956621364,-0.02978538594658297,0.05783143556063479,0.05783143556063479,0.0,-0.01039680012806497,0.9330045176049331,0.0005069225931538813,-0.01978010872550769,0.010374080555030264,6
167,1.1190999746322632,1.099964929154532,0.01913504547773126,0.0005189500344964139,-0.029809026699365644,0.02476328721342556,0.02476328721342556,0.0,-0.011962561989674457,0.9335891136808692,0.000508809617207762,-0.02088739091544303,0.007381803209777858,6
168,1.132699966430664,1.101278359348465,0.0314216070821991,0.0005237957942851432,-0.028668132719640357,0.015520462563618661,0.015520462563618661,0.0,-0.013251915199942756,0.9342236781862114,0.0005108551109141635,-0.02257434796403766,0.004554274893502836,6
169,1.1008000373840332,1.102434765330516,-0.0016347279464827835,0.0005177358511730945,-0.04105099166302591,0.06588148320069162,0.06588148320069162,0.0,-0.015492203894659638,0.9340017008744902,0.0005124403060149284,-0.02408935733465957,0.0019012940295892128,6
170,1.1256999969482422,1.1034270054062838,0.022272991541958387,0.0005159388805597588,-0.04335999587922582,0.08552965329949169,0.08552965329949169,0.0,-0.01775406887426142,0.9332620987689635,0.000514011168347407,-0.025791495900125846,-0.0006168731548327638,6
171,1.121500015258789,1.104253615495468,0.017246399763320985,0.0005184110336130817,-0.03537862656743369,0.11590545945862309,0.11590545945862309,0.0,-0.01908056687232009,0.932039327261507,0.0005148891877139483,-0.02677780333334083,-0.0029483606875745226,6
172,1.1002999544143677,1.1049225312322888,-0.004622576817921109,0.0005159903604677802,-0.04243230896775396,0.09523418345025032,0.09523418345025032,0.0,-0.02089649642045885,0.9313169873906735,0.0005153791400227558,-0.0272570064923659,-0.005071994994273039,6
173,1.1181999444961548,1.1054457025439444,0.012754241952210421,0.0005138932060892174,-0.04171368454457813,0.08640267896161227,0.08640267896161227,0.0,-0.02246813604352925,0.9311217743363339,0.0005159247475149447,-0.02817584893268669,-0.007053603981347507,6
174,1.0681999921798706,1.105841440979265,-0.03764144879939435,0.0005247834767854445,-0.048349195120731124,0.12997618841186348,0.12997618841186348,0.0,-0.02448868102718768,0.9320164704466539,0.0005172931924492714,-0.02903744822680422,-0.008908309939498461,6
175,1.1267000436782837,1.1061279878518484,0.020572055826435287,0.0005280862280679778,-0.062489894564553,0.12504173869883048,0.12504173869883048,0.0,-0.027563005224591413,0.9328014570612496,0.0005175355035328151,-0.03194171395819184,-0.010831912284114864,6
176,1.1345000267028809,1.1063265500639272,0.028173476638953643,0.0005290071825902814,-0.06535659031117688,0.108354680215015,0.108354680215015,0.0,-0.030508838307905267,0.9334995754601818,0.0005180634510628705,-0.03462231277996433,-0.01279464756423287,6
177,1.073300004005432,1.1064503716952239,-0.03315036768979196,0.0005308667366584165,-0.07531974163149734,0.1059904459980059,0.1059904459980059,0.0,-0.033876210057781395,0.9327714385233343,0.0005189333485738109,-0.038427540137904885,-0.01488372851379726,6
178,1.125599980354309,1.1065130307810422,0.019086949573266843,0.0005332019652209002,-0.08116008646462027,0.08891657275504204,0.08891657275504204,0.0,-0.03741503695496847,0.932399202277414,0.0005202653654657666,-0.04206023569917182,-0.017070345729113243,6
179,1.0800000429153442,1.1065180920671807,-0.02651804915183642,0.0005336418260692926,-0.08606871821709958,0.1098410628013286,0.1098410628013286,0.0,-0.04112417487618114,0.9333563929765334,0.0005214041682683776,-0.04585461188266081,-0.019363989854608042,6
180,1.083199977874756,1.10646419977434,-0.023264221899583992,0.0005375871233251574,-0.0775276339255379,0.12471666276165144,0.12471666276165144,0.0,-0.043647872294535726,0.9338200644259745,0.00052259669056802,-0.04861469702787138,-0.02165916869758834,6
181,1.108299970626831,1.1063418874885347,0.0019580831382963737,0.0005360975621944079,-0.07772705984828528,0.10215822725231956,0.10215822725231956,0.0,-0.045918434520018675,0.9343656982151203,0.0005237123992437253,-0.0513619965896683,-0.02395401821906194,6
182,1.1171000003814695,1.1061351304460245,0.010964869935444987,0.000537086137949862,-0.07739461289887575,0.07093979664395329,0.07093979664395329,0.0,-0.047896689858775,0.9348747320121378,0.0005248909228575148,-0.05406483454453874,-0.026243097594223212,6
183,1.1160999536514282,1.105821560295662,0.010278393355766191,0.0005378229125256456,-0.07530703061266437,0.12003555529208879,0.12003555529208879,0.0,-0.049493558874955434,0.9356493561684912,0.0005260776559852229,-0.056605484254591554,-0.02851306952332287,6
184,1.1523000001907349,1.1053755738052957,0.046924426385439144,0.0005554517027384664,-0.06842726297830709,0.1031172847727285,0.1031172847727285,0.0,-0.05041084421689834,0.9369214993251834,0.0005282415563783523,-0.058752255200798444,-0.0307360719727025,6
185,1.0299999713897705,1.1047706628941782,-0.07477069150440774,0.0005948407282846638,-0.11297045817057229,0.04911641796998801,0.04911641796998801,0.0,-0.0549341104210872,0.9392073522288713,0.000532457706033255,-0.0633723347269766,-0.03312338021889209,6
186,1.1282999515533447,1.1039817813789643,0.024318170174380427,0.0005996746692816975,-0.13257840044590624,0.16264401755996197,0.16264401755996197,0.0,-0.06080665284874417,0.9412271644041804,0.0005366731990886193,-0.06914512737843581,-0.035765310088269955,6
187,1.1346999406814575,1.1029856152966866,0.031714325384770925,0.0006062984346364783,-0.12345490787222328,0.1817157766473004,0.1817157766473004,0.0,-0.06492408714734108,0.9415352120875606,0.0005415933426143627,-0.07372312272339121,-0.038511525824530025,6
188,1.132200002670288,1.1017679129721256,0.030432089698162468,0.0006123560187165333,-0.10993900010519787,0.26241764207389207,0.26241764207389207,0.0,-0.06758801300042273,0.9434657708587777,0.000546949850289739,-0.07742195629150078,-0.04128007827598344,6
189,1.0680999755859375,1.1003204443613992,-0.0322204687754617,0.000620402472901706,-0.1219793900014381,0.2553053836567229,0.2553053836567229,0.0,-0.07084844149952714,0.9450577581676466,0.0005526160413613294,-0.08223310981561215,-0.04415607131082827,6
190,1.1475000381469729,1.0986434661935063,0.0488565719534666,0.0006392592778216829,-0.1384732480270389,0.21875402552857856,0.21875402552857856,0.0,-0.07534100110714337,0.945658449456983,0.0005594643145476574,-0.08756871754112797,-0.04718076601564408,6
191,1.090399980545044,1.0967502197684689,-0.006350239223424925,0.0006387492275184295,-0.13942370202585505,0.2284107536051597,0.2284107536051597,0.0,-0.07944407179639808,0.9462731619403578,0.0005664007601826135,-0.09299705184564336,-0.05034609577969235,6
192,1.125,1.0946554041010335,0.030344595898966542,0.0006456707360221151,-0.1399493252709076,0.11973975942985507,0.11973975942985507,0.0,-0.08341581360490226,0.947458734753978,0.0005731167190290953,-0.09808594796509759,-0.05361982536734316,6
193,1.1025999784469604,1.092390467122398,0.010209511324562381,0.0006450664684170505,-0.13220113456819255,0.09993835807875433,0.09993835807875433,0.0,-0.08628418477582281,0.9482114284903311,0.0005796156212707103,-0.10195879463196647,-0.05688211312018935,6
194,1.1539000272750854,1.0899808426280304,0.06391918464705504,0.0006735150612535639,-0.11672713759423071,0.0439863791840095,0.0439863791840095,0.0,-0.08799547819491693,0.9492824133011937,0.0005876438367520038,-0.10481271392546947,-0.06007581533613445,6
195,1.0271999835968018,1.0874606012553187,-0.06026061765851698,0.0007005944267982974,-0.15746192654339922,0.004243373447852701,0.004243373447852701,0.0,-0.092992968739888,0.9512689343229453,0.0005970731528708861,-0.10937616864279734,-0.06336007970736258,6
