Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
59,1.225600004196167,1.2482601560377107,-0.022660151841543685,,,,,,,,,,,8
60,1.2317999601364136,1.2472639051989471,-0.015463945062533568,,,,,,,,,,,8
61,1.2510000467300415,1.2462681123452148,0.004731934384826664,,,,,,,,,,,8
62,1.245100021362305,1.2452738107358552,-0.00017378937355028157,,,,,,,,,,,8
63,1.231600046157837,1.2442796388800232,-0.012679592722186328,,,,,,,,,,,8
64,1.2525999546051023,1.243281011716757,0.009318942888345338,,,,,,,,,,,8
65,1.2134000062942505,1.2422692836632494,-0.028869277368998914,,,,,,,,,,,8
66,1.2697999477386477,1.2412318496946393,0.028568098044008394,,,,,,,,,,,8
67,1.2437000274658203,1.2401542337124647,0.0035457937533556194,,,,,,,,,,,8
68,1.229300022125244,1.2390197679720858,-0.009719745846841876,,,,,,,,,,,8
69,1.2503999471664429,1.2378097344063101,0.012590212760132724,,,,,,,,,,,8
70,1.240399956703186,1.2365074519637922,0.0038925047393938428,,,,,,,,,,,8
71,1.212299942970276,1.235098114099212,-0.022798171128936007,,,,,,,,,,,8
72,1.2552000284194946,1.2335701145349247,0.021629913884569918,,,,,,,,,,,8
73,1.2446999549865725,1.2319182419725063,0.012781713014066165,,,,,,,,,,,8
74,1.2308000326156616,1.2301422318425295,0.0006578007731321556,,,,,,,,,,,8
75,1.2307000160217283,1.2282502223201621,0.002449793701566172,,,,,,,,,,,8
76,1.2483999729156494,1.2262556675746883,0.022144305340961123,,,,,,,,,,,8
77,1.2513999938964844,1.2241777693704305,0.02722222452605383,,,,,,,,,,,8
78,1.2089999914169312,1.2220422340488657,-0.013042242631934542,,,,,,,,,,,8
79,1.2437000274658203,1.2198755465169928,0.023824480948827498,,,,,,,,,,,8
80,1.2305999994277954,1.2177076440212198,0.012892355406575629,,,,,,,,,,,8
81,1.1841000318527222,1.2155657884253244,-0.0314657565726022,,,,,,,,,,,8
82,1.1881999969482422,1.2134743604624059,-0.025274363514163678,,,,,,,,,,,8
83,1.184000015258789,1.2114535694002504,-0.027453554141461334,,,,,,,,,,,8
84,1.187800049781799,1.2095206621498678,-0.02172061236806866,,,,,,,,,,,8
85,1.1992000341415403,1.2076864564985617,-0.00848642235702135,,,,,,,,,,,8
86,1.2055000066757202,1.2059577521133094,-0.000457745437589141,,,,,,,,,,,8
87,1.194100022315979,1.2043388519251363,-0.01023882960915734,,,,,,,,,,,8
88,1.218999981880188,1.2028325079601596,0.016167473920028375,,,,,,,,,,,8
89,1.229300022125244,1.2014429024355822,0.027857119689661758,,,,,,,,,,,8
90,1.207800030708313,1.2001753637250219,0.007624666983291117,,,,,,,,,,,8
91,1.2345999479293823,1.1990365324058365,0.035563415523545805,,,,,,,,,,,8
92,1.1857999563217163,1.1980372554700878,-0.012237299148371461,,,,,,,,,,,8
93,1.1730999946594238,1.197189726642858,-0.024089731983434115,,,,,,,,,,,8
94,1.1943999528884888,1.1965088046064847,-0.0021088517179959076,,,,,,,,,,,8
95,1.182600021362305,1.196005814929972,-0.013405793567667024,,,,,,,,,,,8
96,1.14900004863739,1.1956911559014771,-0.046691107264087206,,,,,,,,,,,8
97,1.179800033569336,1.1955680908315383,-0.015768057262202317,,,,,,,,,,,8
98,1.205199956893921,1.195636281240005,0.009563675653915915,,,,,,,,,,,8
99,1.192199945449829,1.195884083733867,-0.0036841382840377968,,,,,,,,,,,8
100,1.1730999946594238,1.1962923579193487,-0.02319236325992491,,,,,,,,,,,8
101,1.2144999504089355,1.1968326473121365,0.017667303096799092,,,,,,,,,,,8
102,1.174100041389465,1.1974676365688408,-0.0233675951793757,,,,,,,,,,,8
103,1.1957999467849731,1.1981506774382182,-0.0023507306532450922,,,,,,,,,,,8
104,1.1799999475479126,1.198831065904208,-0.018831118356295473,,,,,,,,,,,8
105,1.2230000495910645,1.1994505128337989,0.023549536757265566,,,,,,,,,,,8
106,1.246999979019165,1.1999469834842538,0.04705299553491127,,,,,,,,,,,8
107,1.188599944114685,1.2002569916920782,-0.011657047577393165,,,,,,,,,,,8
108,1.2182999849319458,1.20031662077482,0.01798336415712587,,,,,,,,,,,8
109,1.1957000494003296,1.2000629919029855,-0.004362942502655898,,,,,,,,,,,8
110,1.205399990081787,1.1994356796001826,0.005964310481604507,0.0003866448256103665,0.08533681084618483,0.19799341885215807,0.19799341885215807,0.0,0.08479011169363801,0.9900090117520345,0.0003866448256103665,0.08533681084618483,0.08479011169363801,8
111,1.2138999700546265,1.1983791370948609,0.015520832959765585,0.0003726115818016986,0.07614202857334605,0.20768936975277175,0.20768936975277175,0.0,0.08311473593604775,0.9901990497356866,0.00037962820370603253,0.08073941970976545,0.08395242381484289,8
112,1.2050000429153442,1.196846604139858,0.008153438775486244,0.000371645169398352,0.07025973151757789,0.19832464089615476,0.19832464089615476,0.0,0.08097980243266231,0.990659706530961,0.000376967192270139,0.07724619031236958,0.08296155002078269,8
113,1.1782000064849854,1.1947996624295725,-0.01659965594458712,0.00036636532436528247,0.06218145026123015,0.14427345843192332,0.14427345843192332,0.0,0.07844002616388943,0.9898547139929758,0.0003743167252939249,0.07348000529958473,0.08183116905655938,8
114,1.2194000482559204,1.1922118610890184,0.027188187166901967,0.0003721153040651763,0.05365603474041417,0.12399078441062897,0.12399078441062897,0.0,0.07552829568667971,0.9891092045637047,0.0003738764410481752,0.06951521118775061,0.08057059438258343,8
115,1.2329000234603882,1.1890723125328604,0.043827710927527797,0.00038554633595255073,0.052102449823006686,0.13102909421140493,0.13102909421140493,0.0,0.07256021237692752,0.9884980028794557,0.0003758214235322378,0.06661308429362663,0.07923553071497412,8
116,1.2275999784469604,1.18538566439382,0.042214314053140356,0.00036004979661337496,0.12735227258447207,0.12972012896432414,0.12972012896432414,0.0,0.07811809245957992,0.988738202658974,0.00037356833397240026,0.07529011119231883,0.07907589667848923,8
117,1.2145999670028689,1.1811742840230488,0.03342568297982007,0.00036685210911579125,0.16794737985269378,0.1688519198505925,0.1688519198505925,0.0,0.08848490086909813,0.9883363080187612,0.0003727288058653241,0.0868722697748657,0.08025202220231535,8
118,1.212000012397766,1.1764779202626,0.035522092135165995,0.0003719677212109166,0.17950187899123557,0.1810213847457791,0.1810213847457791,0.0,0.09969943110231318,0.9878352290478034,0.0003726442409037233,0.09716444857668458,0.08241284541342622,8
119,1.1919000148773191,1.1713542546310582,0.02054576024626087,0.0003709209830805517,0.18621907497094184,0.18661214925698744,0.18661214925698744,0.0,0.11097382514944187,0.9871732955207141,0.0003724719151214061,0.10606991121611031,0.08526894338702778,8
120,1.2137999534606934,1.1658748441147642,0.047925109345929195,0.00038864371812033933,0.20056370973687518,0.20569444899375436,0.20569444899375436,0.0,0.12429231077263075,0.9852893151379667,0.0003739420790304,0.11466025653617984,0.08881652224026441,8
121,1.1572999954223633,1.160125133643596,-0.002825138221232759,0.00038860554447880095,0.19261130221754882,0.19219429611365604,0.19219429611365604,0.0,0.13571654080293705,0.9829990745190446,0.0003751640344844334,0.12115617700962726,0.09272485712048713,8
122,1.1471999883651731,1.1541996092132436,-0.006999620848070487,0.0003874625833227868,0.18448853891854067,0.1817861550912004,0.1817861550912004,0.0,0.14492973839143047,0.9801091591881825,0.00037611007670276835,0.12602789715646676,0.09674061721825201,8
123,1.0872000455856323,1.1481995045842994,-0.0609994589986671,0.0004115192033033387,0.19694023100949937,0.20608282151912566,0.20608282151912566,0.0,0.15517937897389397,0.9804361001397437,0.0003786393000313805,0.1310930638602548,0.10091481448651216,8
124,1.1523000001907349,1.142225468627702,0.01007453156303284,0.0004118417556395343,0.17413593374890715,0.16381326143950006,0.16381326143950006,0.0,0.16163097661270692,0.9805391703462213,0.0003808527970719241,0.1339625885194983,0.10496255862825847,8
125,1.121399998664856,1.1363759818652832,-0.014975983200427256,0.0004070200877948577,0.17599723605074988,0.14603237266828023,0.14603237266828023,0.0,0.16856396725141934,0.9806099404708957,0.0003824882527421074,0.1365897539902015,0.10893764666720603,8
126,1.111799955368042,1.1307471746985804,-0.018947219330538445,0.0004103646396661859,0.18125367318611008,0.1710144573720584,0.1710144573720584,0.0,0.17573120916504603,0.9796184670426146,0.0003839707411205961,0.14258455788644683,0.11462146525916903,8
127,1.0782999992370603,1.1254240137289382,-0.047124014491877864,0.00043101415867749217,0.20085451902334464,0.2112660989142277,0.2112660989142277,0.0,0.18536481287601933,0.9786507201087954,0.0003876209021753333,0.15037908853957174,0.12101209506791724,8
128,1.1266000270843506,1.1204838110176942,0.006116216066656355,0.00042750212914952757,0.19164857700703267,0.19851916757606408,0.19851916757606408,0.0,0.1924764945062368,0.9774683051126145,0.00039111196215978173,0.15796589138266268,0.12798063832251566,8
129,1.0835000276565552,1.1159920151200895,-0.03249198746353432,0.0004373803775521983,0.18685621791323342,0.1801288434103082,0.1801288434103082,0.0,0.19994228523236643,0.9748904176996871,0.00039555040298396395,0.16575806436091287,0.13557452951429547,8
130,1.1059000492095947,1.1120037779803869,-0.006103728770792127,0.0004343791806108886,0.19075062806034462,0.1790241106393199,0.1790241106393199,0.0,0.20763295649467473,0.9718140549907148,0.000399441895268071,0.1743264764434085,0.14383107081479515,8
131,1.1058000326156616,1.1085616629496742,-0.0027616303340125548,0.0004343931716121688,0.19067529849187959,0.17788345165565736,0.17788345165565736,0.0,0.214650152592468,0.9686584322371726,0.0004024948224967971,0.1829872794852131,0.15271169207826643,8
132,1.1083999872207642,1.1056958173577434,0.0027041698630208,0.00043296222754275716,0.1915694387611697,0.1821324649111091,0.1821324649111091,0.0,0.22095467229143953,0.9654873724356856,0.0004070518494298835,0.1870008523712567,0.16163897831775767,8
133,1.0729000568389893,1.1034273816378757,-0.030527324798886424,0.00044141794208676926,0.18980278609107304,0.17964112998690981,0.17964112998690981,0.0,0.22658386791185056,0.9617650885335566,0.00041171221399056957,0.18836681526115537,0.1702701637579297,8
134,1.115399956703186,1.10175924885823,0.01364070784495608,0.0004401135201279513,0.1875223760877204,0.18555214794661323,0.18555214794661323,0.0,0.2315381369823796,0.9581610050568,0.0004159713264228843,0.18886809632968568,0.17851008287543385,8
135,1.0898000001907349,1.1006876453693257,-0.010887645178590866,0.00043789147257666225,0.18296794208683298,0.17390480436286002,0.17390480436286002,0.0,0.2358747962812846,0.9535735597017233,0.0004201569820163912,0.18866490052442889,0.186316393571174,8
136,1.042099952697754,1.100192850574138,-0.058092897876384164,0.0004680617111204671,0.18883835893737197,0.19405753175191706,0.19405753175191706,0.0,0.24007671804077146,0.9485357227141771,0.00042512060657889917,0.18793206609945995,0.19355291902543278,8
137,1.042799949645996,1.1002439992252935,-0.057444049579297385,0.0004964939648945626,0.24183048735891677,0.24868301641273505,0.24868301641273505,0.0,0.2516595272946949,0.9443812508942327,0.00043186363285488427,0.19100826517079544,0.20079935568116766,8
138,1.062800049781799,1.1007967610741671,-0.037996711292368035,0.000506631347302454,0.26283426056836084,0.26260444962695606,0.26260444962695606,0.0,0.26700322167827967,0.9401764799848439,0.00043931168060361346,0.19590487277390922,0.20842894838659576,8
139,1.0743999481201172,1.1017928391456553,-0.027392891025538102,0.0004997662782245307,0.2773846611610481,0.27911331642619097,0.27911331642619097,0.0,0.28509951800171945,0.9347188412759143,0.00044482712278618797,0.20093264965838098,0.21654895707583485,8
140,1.1252000331878662,1.1031663615919227,0.022033671595943494,0.0005045929167203053,0.2637512886543152,0.26490057122991933,0.26490057122991933,0.0,0.29662350763700807,0.9334955143140569,0.0004506240703537362,0.20653360933996898,0.22498599026485364,8
141,1.07860004901886,1.104840448686744,-0.02624039966788394,0.0005098181313220961,0.25158210470543346,0.252902924459324,0.252902924459324,0.0,0.3067869940091307,0.9297924198415234,0.0004570489480741886,0.21125766363088672,0.2336249294372106,8
142,1.110700011253357,1.1067347892892,0.003965221964156829,0.0005097349845970554,0.24725755656412818,0.24720816801374637,0.24720816801374637,0.0,0.3151340393476506,0.9268887578215577,0.0004632595946323679,0.21538290634201285,0.2423376063236234,8
143,1.143399953842163,1.1087670777093839,0.03463287613277921,0.0005208906767539694,0.24806006178578877,0.25083212425853146,0.25083212425853146,0.0,0.32118193158887975,0.9254812395689127,0.0004688768770121477,0.21833325276466561,0.25082617624317716,8
144,1.1049000024795532,1.1108489152631988,-0.005948912783645621,0.0005210858025596766,0.2427878872528388,0.24254989873634047,0.24254989873634047,0.0,0.3259227590647241,0.9240834512925894,0.00047472585660028203,0.2215294596550285,0.2591665677780826,8
145,1.1266000270843506,1.1129052330123983,0.013694794071952288,0.000521785131938715,0.23923468868249667,0.23936738305683827,0.23936738305683827,0.0,0.3301203592028685,0.9227121309237427,0.0004800011537494393,0.22480311407810744,0.267302697401239,8
146,1.1302000284194946,1.1148569151213885,0.015343113298106115,0.0005228136524564369,0.24288867892966282,0.24340026775291765,0.24340026775291765,0.0,0.33435581254898195,0.9211335140127468,0.0004855283082397861,0.22806174225743983,0.27522287590463324,8
147,1.13510000705719,1.1166431327706838,0.01845687428650611,0.0005260053974543,0.2476763345869895,0.247952401149435,0.247952401149435,0.0,0.3390079867945518,0.9193805972820766,0.0004912540723549193,0.23162430701338418,0.28299524054226344,8
148,1.1104999780654907,1.1182035783398543,-0.0077036002743635645,0.0005245277412837689,0.25027018488499314,0.24964467809642676,0.24964467809642676,0.0,0.3431912618138881,0.9177677748489705,0.0004969769169637326,0.23529310364612316,0.2906350273874165,8
149,1.1694999933242798,1.1194949741318034,0.05000501919247635,0.0005443076228714104,0.2427779953642305,0.2477820896088087,0.2477820896088087,0.0,0.34706820129066684,0.9148183719614421,0.0005034075220127726,0.23860405422569553,0.2981652982235925,8
150,1.1217000484466553,1.1204769929570384,0.0012230554896168755,0.0005432358701520983,0.24163200209963934,0.24123779519315078,0.24123779519315078,0.0,0.35059679180980347,0.911924615020079,0.0005098526688892818,0.24198590585144045,0.3056064641503065,8
151,1.0960999727249146,1.1211239455584805,-0.025023972833565944,0.0005471763862464906,0.23790511693947683,0.23886588560959282,0.23886588560959282,0.0,0.3512168609333529,0.9104319125992331,0.0005166829759936461,0.24541947927973068,0.31281534319106075,8
152,1.1232999563217163,1.121413307756354,0.0018866485653623588,0.0005459789209928314,0.23592573353702367,0.2359227875290397,0.2359227875290397,0.0,0.3514064731112673,0.9091463243016151,0.0005215528016106689,0.2483624401922089,0.3197734528829667,8
153,1.1727999448776243,1.121327102238776,0.051472842638848215,0.0005700758028852435,0.232749107749757,0.23764867349595586,0.23764867349595586,0.0,0.34983927737067516,0.9066861322915076,0.0005261516664850864,0.24779485396663642,0.3259096872627155,8
154,1.160599946975708,1.120853085075292,0.039746861900415986,0.0005833956515404231,0.2592164236800916,0.2621231869829064,0.2621231869829064,0.0,0.35041254283362677,0.9069888952013289,0.0005309494354999594,0.2475687391611196,0.3311227698349247,8
155,1.0901000499725342,1.1199797353934626,-0.029879685420928448,0.0005905216075373258,0.23759709066278975,0.2391569141583085,0.2391569141583085,0.0,0.3466941885968058,0.9060211396238035,0.0005366216435820091,0.24508201600497845,0.33497243674711763,8
156,1.1542999744415283,1.1186982955927078,0.035601678848820484,0.00060115031444203,0.21633838787739268,0.21819093868853143,0.21819093868853143,0.0,0.3433571936078224,0.9020810318835303,0.000542656480939617,0.2421187097064208,0.3378932921202935,8
157,1.075899958610535,1.1170026828046777,-0.04110272419414285,0.000615682713724278,0.19134375052045494,0.1937020979071805,0.1937020979071805,0.0,0.3366418140733389,0.9013511465242021,0.0005492730173397533,0.23835381256985963,0.33975921837430656,8
158,1.1237000226974487,1.1148892308167258,0.008810791880722979,0.000615772466348439,0.19004486364380174,0.1881565020207068,0.1881565020207068,0.0,0.33033904704087097,0.9010758748591545,0.0005559003599492149,0.23477801926233924,0.3407095313551328,8
159,1.1062999963760376,1.112360550564708,-0.006060554188670464,0.0006033428268337502,0.1956561280924683,0.19560264525601317,0.19560264525601317,0.0,0.32731297042309426,0.9001857423878878,0.0005610536193292011,0.23150277340650668,0.3410927212822712,8
160,1.1217000484466553,1.1094271884330935,0.01227286001356176,0.0006041529959292899,0.1921335581288302,0.1910732384958484,0.1910732384958484,0.0,0.3239587815401789,0.8993145572316892,0.000566245318914802,0.22833687783625617,0.3409699726869871,8
161,1.1262999773025513,1.1061124647367844,0.020187512565766896,0.0005998012300126001,0.18712873231494406,0.18698137963115274,0.18698137963115274,0.0,0.3209269291531002,0.898669274263473,0.0005711213250444197,0.22508025556328415,0.3403953833088766,8
162,1.1240999698638916,1.1024482124136827,0.021651757450208864,0.0005993632780176981,0.19951341429109679,0.1996610207992061,0.1996610207992061,0.0,0.3201948293546921,0.8982267397603986,0.0005759056766419987,0.22236930152337375,0.33951032185923347,8
163,1.2235000133514404,1.0984907321159698,0.12500928123547062,0.0007355739329613089,0.2138752002496381,0.23749280116576618,0.23749280116576618,0.0,0.3222431335298398,0.8992836089904201,0.0005890037101111867,0.2202567306272893,0.338462518530189,8
164,1.055799961090088,1.0943000570787411,-0.03850009598865323,0.0007500098472912066,0.13006091910411044,0.23657809923524153,0.23657809923524153,0.0,0.3116500207201296,0.8987777431112349,0.0006030963417366516,0.21274365151598412,0.3364911909618291,8
165,1.0878000259399414,1.0899631700982382,-0.0021631441582967703,0.0007501036963354782,0.13058272618489883,0.23516608078048715,0.23516608078048715,0.0,0.3000459875497032,0.8995193640868566,0.0006159585963281557,0.20573144719227587,0.3335523026030189,8
166,1.0879000425338743,1.085567041014826,0.002333001519048361,0.0007500317219276707,0.13063614217230587,0.2314403662478853,0.2314403662478853,0.0,0.2889913471947567,0.9010729330565166,0.000628883337064129,0.19879420594681754,0.32970196231457843,8
167,1.1323000192642212,1.0812206426152897,0.051079376648931474,0.0007722002802582975,0.13188299666087677,0.24260913020565075,0.24260913020565075,0.0,0.27871813010836083,0.9005962093681457,0.0006429473304398669,0.19216782342940505,0.32517079163801643,8
168,1.1125999689102173,1.0770163947997293,0.03558357411048796,0.0007674708602314006,0.1519404307135147,0.24967877518841192,0.24967877518841192,0.0,0.27356509506421745,0.9009089903834737,0.0006567905766422775,0.18691874200293573,0.3203057055100758,8
169,1.0361000299453735,1.0730573633296405,-0.03695733338426699,0.0007809260299468192,0.13376568186953763,0.24585658752622933,0.24585658752622933,0.0,0.26414552665793417,0.902023813649669,0.000669968715833626,0.180732277885422,0.3149498460905295,8
170,1.0283000469207764,1.069417575537359,-0.04111752861658258,0.0007920927420593364,0.14624403158745186,0.27581289364546296,0.27581289364546296,0.0,0.2554120114688212,0.9063278953114768,0.0006830122839910581,0.17367150337963205,0.3090123128802291,8
171,0.953440010547638,1.0661644777982549,-0.1127244672506168,0.0009069646896738014,0.18807313875761952,0.3137058617078678,0.3137058617078678,0.0,0.25467021262932116,0.9166778579611308,0.0007027899766245878,0.17057625638555893,0.3032608143822613,8
172,0.9903200268745422,1.063327699462271,-0.07300767258772867,0.0009553250655299396,0.2520858899007571,0.31480759112199025,0.31480759112199025,0.0,0.26538316067166007,0.9258943987562652,0.0007249258985675821,0.17281047526201918,0.29838743732375117,8
173,1.1349999904632568,1.0609165109220953,0.07408347954116157,0.0010051367263244385,0.18942190150559385,0.24432385152632083,0.24432385152632083,0.0,0.257878526073851,0.9389652552530219,0.0007492667743550922,0.17269035969859037,0.2934647318237832,8
174,0.8709499835968018,1.058899325631857,-0.1879493420350553,0.0013235552920028578,0.052498538131972805,0.2819875057606406,0.2819875057606406,0.0,0.24440754061311087,0.9311247536861759,0.0007935032009584933,0.16409371435410106,0.2880940126720482,8
175,1.1513999700546265,1.0572274615318884,0.09417250852273806,0.0014046245221867515,-0.07271179401594498,0.3357203238105746,0.3357203238105746,0.0,0.21275865558633744,0.9261346148552646,0.0008435833069180559,0.14732071922232523,0.2809343679947509,8
176,0.9200999736785888,1.055818126324117,-0.13571815264552833,0.001562747795146639,-0.14086005756865455,0.2839436115531095,0.2839436115531095,0.0,0.17599859773975676,0.9133936907695471,0.0009034954818691403,0.12650861824123244,0.2716868565072246,8
177,1.1473000049591064,1.0545777340565037,0.09272227090260277,0.0016347613695130204,-0.20328414916554113,0.34785333659131445,0.34785333659131445,0.0,0.12545117000423642,0.9010452461076048,0.0009681804905879166,0.1021078131487021,0.2594696215604206,8
178,0.9970499873161316,1.0534062838430296,-0.056356296526898,0.001662350799342388,-0.22505436058403575,0.40645324128698057,0.40645324128698057,0.0,0.0680651050760577,0.8871231876453876,0.0010346172106707097,0.07557232721900632,0.2437115137930059,8
179,1.1586999893188477,1.0522049045548578,0.10649508476398983,0.0017663263325135394,-0.24748548662037298,0.17934595467077286,0.17934595467077286,0.0,0.0031726259405488446,0.8723115730592719,0.001099039235642724,0.04673728428963062,0.2237696070686752,8
180,1.0032000541687012,1.0508852001280913,-0.04768514595939011,0.0017849344353853727,-0.2649776605016011,0.16014382485796605,0.16014382485796605,0.0,-0.06850648046280522,0.8590815289252127,0.0011637220223986095,0.022047373064273658,0.2000098257447418,8
181,1.163100004196167,1.0493881878695586,0.11371181632660843,0.001903034028780988,-0.2814703503345433,0.09927097905493029,0.09927097905493029,0.0,-0.14661853794735558,0.8453251675933714,0.0012357801681764538,-0.0037059442181914797,0.17209329290117562,8
182,1.1405999660491943,1.047673198916808,0.09292676713238635,0.0019754002521564858,-0.21617765103869171,0.5577424371695335,0.5577424371695335,0.0,-0.20076336431908987,0.8366617957806091,0.0013123657013157548,-0.02538180629387883,0.1414836234315602,8
183,1.067399978637695,1.0457418364906717,0.02165814214702344,0.001975410748679091,-0.20434885795784308,0.20438502883870358,-0.20438502883870358,0.0,-0.24675905919962624,0.8302319017779781,0.0013875663555920543,-0.04639629720754882,0.108641299099811,8
184,1.0521999597549438,1.0436188868769105,0.008581072878033336,0.0019746846028001045,-0.20345478773498868,0.20338139622079288,-0.20338139622079288,0.0,-0.28568737531265265,0.8264949090070312,0.0014630172145025982,-0.06860849836058028,0.07368801970125663,8
185,1.073799967765808,1.041374342745138,0.032425625020670035,0.00198348934266629,-0.20190829828118184,0.20225786450299743,-0.20225786450299743,0.0,-0.31795720535971983,0.8233831899444903,0.0015381774215475652,-0.08958812212000025,0.03730659895015326,8
186,1.003499984741211,1.0390915149371711,-0.035591530195960175,0.0019958289622453943,-0.20638535335122474,0.20671883078815212,-0.20671883078815212,0.0,-0.345057023072076,0.8231832930691692,0.0016134109353091938,-0.11162745867866754,-0.00022271570865281878,8
187,1.0219999551773071,1.0368856608679793,-0.014885705690672157,0.0019940126384272775,-0.20609161897985034,0.20577895077399494,-0.20577895077399494,0.0,-0.3673915584104505,0.8238555527564865,0.001681351432106286,-0.1362627560372594,-0.03910157639863855,8
