0,1,2,3,4,5,sigma,rof,id
0.003519411,0.95647967,0.03938716,0.00022679768,0.00018048199,0.00020649332,0.00625,0.2,60
0.0023417715,0.9423183,0.05477813,0.00017603532,0.00017214737,0.00021352404,0.00625,0.2,61
0.19069539,0.7833327,0.02290205,0.0022813946,0.00044244598,0.0003459773,0.00625,0.2,62
0.007898285,0.95693034,0.03432346,0.00045183717,0.00018945217,0.00020660635,0.00625,0.2,63
0.0008799727,0.97184575,0.026965987,8.543043e-05,9.9142766e-05,0.00012371653,0.00625,0.2,64
0.008811511,0.95974505,0.03070488,0.00035292612,0.00018931276,0.00019635401,0.00625,0.2,65
0.510517,0.4340087,0.053395364,0.0014015806,0.00035052313,0.00032683898,0.00625,0.2,66
0.1666091,0.80624825,0.023219202,0.0033142224,0.00037376946,0.00023546776,0.00625,0.2,67
0.006312996,0.95948386,0.033464223,0.0003987622,0.00016151642,0.00017871603,0.00625,0.2,68
0.15483911,0.8106202,0.031561345,0.0023088292,0.0004089541,0.00026160764,0.00625,0.2,69
0.016705947,0.9544188,0.027793426,0.00064777955,0.00020821576,0.00022593193,0.00625,0.2,70
0.0007333729,0.9737277,0.025257308,5.4336168e-05,0.000101959384,0.00012529021,0.00625,0.2,71
0.002942778,0.95610285,0.04040944,0.00017866676,0.00016242695,0.00020392513,0.00625,0.2,72
0.002115603,0.9758391,0.021678232,0.00012942048,0.00010697808,0.00013074427,0.00625,0.2,73
0.0009138647,0.9679067,0.030876132,6.7202454e-05,0.00010561365,0.00013048301,0.00625,0.2,74
0.8620957,0.12730749,0.0041796085,0.0060609756,0.00021829258,0.00013795393,0.00625,0.2,75
0.002461045,0.9553938,0.041639417,0.00017683949,0.00015118663,0.00017771436,0.00625,0.2,76
0.42111734,0.54968226,0.02644715,0.0021206783,0.00037223534,0.00026032404,0.00625,0.2,77
0.018130051,0.9462066,0.034417212,0.00070385786,0.00026075862,0.00028147124,0.00625,0.2,78
0.81523705,0.16135593,0.017827023,0.005043542,0.00024701434,0.00028949144,0.00625,0.2,79
0.03857242,0.92702687,0.032746974,0.00097646314,0.00033009006,0.00034716725,0.00625,0.2,80
0.25646758,0.6765381,0.06191008,0.0043612253,0.0004456558,0.00027727138,0.00625,0.2,81
0.012425749,0.9373081,0.049249463,0.0005203656,0.00023958593,0.00025668513,0.00625,0.2,82
0.0012770907,0.96746385,0.030892875,9.47504e-05,0.00011965187,0.00015184056,0.00625,0.2,83
0.0009639452,0.9566732,0.04197781,7.3786374e-05,0.00014083077,0.00017039284,0.00625,0.2,84
0.4541901,0.51187456,0.031150421,0.0022275504,0.00033146865,0.0002258501,0.00625,0.2,85
0.00084581086,0.965529,0.033287164,7.828753e-05,0.00011376981,0.0001458835,0.00625,0.2,86
0.015660064,0.9505598,0.03279274,0.00054812315,0.00021340328,0.00022584599,0.00625,0.2,87
0.0009605768,0.9733342,0.025406823,6.8664376e-05,0.00010094959,0.00012885965,0.00625,0.2,88
0.0022066436,0.96825576,0.029104324,0.0001372837,0.00013693282,0.0001590039,0.00625,0.2,89
0.3599172,0.6039472,0.031493306,0.00399711,0.00040302039,0.00024215336,0.00625,0.2,90
0.11454197,0.82754636,0.0549893,0.0019499706,0.00054957316,0.00042276533,0.00625,0.2,91
0.0010999053,0.9648759,0.033641227,0.000119342556,0.00011800554,0.00014563218,0.00625,0.2,92
0.0012933975,0.9517412,0.046490483,0.00013058774,0.00015189349,0.00019246739,0.00625,0.2,93
0.0056402083,0.956802,0.036875814,0.0003311862,0.00016711812,0.0001836953,0.00625,0.2,94
0.011357664,0.9566636,0.031015616,0.0004844622,0.00022922471,0.00024944803,0.00625,0.2,95
0.00095136126,0.9350792,0.06344664,0.00012265239,0.00017342345,0.00022668275,0.00625,0.2,96
0.0009930955,0.9689365,0.02973343,8.3828505e-05,0.00011345975,0.00013963919,0.00625,0.2,97
0.98149145,0.010424708,0.0012666383,0.0066339034,9.7992364e-05,8.5311665e-05,0.00625,0.2,98
0.034985323,0.929315,0.034200236,0.00085443427,0.00031966003,0.0003254222,0.00625,0.2,99
0.027162941,0.90121,0.07038,0.00064159906,0.00031908997,0.00028634083,0.0125,0.2,0
0.00092883204,0.9227078,0.07577455,0.00013856866,0.00019374455,0.00025644354,0.0125,0.2,1
0.002496036,0.939935,0.056948997,0.00019199579,0.00019135389,0.00023659292,0.0125,0.2,2
0.017690502,0.9247006,0.05619687,0.0007182778,0.0003398837,0.00035388127,0.0125,0.2,3
0.006595412,0.95580786,0.03686466,0.0003018167,0.00020662221,0.00022357132,0.0125,0.2,4
0.0019885716,0.9629854,0.034553073,0.0001484736,0.00014594846,0.0001785525,0.0125,0.2,5
0.0020427632,0.9810953,0.016582284,7.354084e-05,8.82439e-05,0.00011783505,0.0125,0.2,6
0.2883652,0.6739227,0.033607017,0.003021804,0.0005907116,0.0004925973,0.0125,0.2,7
0.0016881863,0.97303456,0.024910228,8.1855294e-05,0.00012977787,0.00015548577,0.0125,0.2,8
0.0057489057,0.96870077,0.024952846,0.000240324,0.00015979011,0.0001973703,0.0125,0.2,9
0.00075562374,0.97087383,0.02807131,5.691155e-05,0.000106679596,0.00013563395,0.0125,0.2,10
0.04791581,0.91986024,0.030639004,0.0010116015,0.0003106874,0.00026266515,0.0125,0.2,11
0.0019096232,0.9533875,0.044220343,0.00013395907,0.00015183516,0.0001966827,0.0125,0.2,12
0.0014525196,0.95686287,0.041247766,0.00011905552,0.00013795806,0.0001798363,0.0125,0.2,13
0.01605887,0.9313782,0.051462196,0.00047013932,0.0002747724,0.0003558151,0.0125,0.2,14
0.02285849,0.9380368,0.037898026,0.00068996014,0.0002515275,0.0002651866,0.0125,0.2,15
0.30822107,0.65842205,0.028657619,0.003435987,0.0006580292,0.0006051982,0.0125,0.2,16
0.00616752,0.95985126,0.033326104,0.00027311582,0.00018196179,0.00020005387,0.0125,0.2,17
0.20857808,0.746254,0.041671224,0.0027414316,0.00042570964,0.00032957457,0.0125,0.2,18
0.96829724,0.025253123,0.0021887561,0.003906505,0.00022111868,0.00013316481,0.0125,0.2,19
0.00060934573,0.9729724,0.026141912,5.8632162e-05,9.56893e-05,0.000122003,0.0125,0.2,20
0.9789146,0.015972257,0.0014181515,0.0035158598,0.000103227125,7.594586e-05,0.0125,0.2,21
0.006917208,0.9627433,0.029699087,0.00026961492,0.00017706321,0.00019377096,0.0125,0.2,22
0.13747135,0.83199275,0.027679715,0.0020701434,0.0004432996,0.00034265866,0.0125,0.2,23
0.005564701,0.9606549,0.03311894,0.00029081583,0.00017549074,0.00019505442,0.0125,0.2,24
0.48757875,0.4839815,0.025971765,0.0017929906,0.00035865075,0.00031634702,0.0125,0.2,25
0.0020759115,0.9673873,0.030106418,0.0001424587,0.00012655885,0.00016131745,0.0125,0.2,26
0.0006424669,0.9741874,0.024876056,5.4599805e-05,0.00010651324,0.00013296345,0.0125,0.2,27
0.04441993,0.9293544,0.024714006,0.00095791987,0.00025979333,0.00029396074,0.0125,0.2,28
0.007417745,0.9638052,0.028105691,0.0003151402,0.00017215419,0.00018412745,0.0125,0.2,29
0.05568325,0.8990139,0.043355297,0.0011984331,0.00035814254,0.00039089957,0.0125,0.2,30
0.49763027,0.4407225,0.060089957,0.0008483824,0.00037425768,0.0003345837,0.0125,0.2,31
0.29198274,0.67413235,0.030965576,0.0022421852,0.00040260842,0.000274543,0.0125,0.2,32
0.08718703,0.8698964,0.040989716,0.001000777,0.00046720682,0.00045891583,0.0125,0.2,33
0.0049192044,0.9406288,0.05360866,0.0003325818,0.00022932173,0.00028144225,0.0125,0.2,34
0.29306105,0.664089,0.037998896,0.0038209492,0.00057873793,0.0004513256,0.0125,0.2,35
0.9913589,0.005668758,0.00068970275,0.0021671937,6.775404e-05,4.7732923e-05,0.0125,0.2,36
0.009106301,0.94634867,0.043674603,0.00045067235,0.00020026474,0.0002195689,0.0125,0.2,37
0.0021749102,0.96065485,0.036695182,0.00013736366,0.0001487765,0.00018890272,0.0125,0.2,38
0.027152158,0.93630075,0.035347242,0.0006496475,0.00027748488,0.00027267335,0.0125,0.2,39
0.016673015,0.94801605,0.034314167,0.00056149665,0.00021591506,0.00021932014,0.0125,0.2,40
0.0007433422,0.975114,0.023889964,5.8628095e-05,8.5806176e-05,0.000108234715,0.0125,0.2,41
0.0013065741,0.9711728,0.027155222,0.00011956927,0.00011109854,0.00013474296,0.0125,0.2,42
0.4523831,0.5136546,0.030366989,0.0026196637,0.0005377666,0.0004378637,0.0125,0.2,43
0.11945515,0.84122604,0.03685006,0.0017430887,0.00038423753,0.0003413462,0.0125,0.2,44
0.0068965196,0.96231633,0.030072141,0.00028866404,0.00019342045,0.00023291318,0.0125,0.2,45
0.51098114,0.43516397,0.049440525,0.0030316892,0.00071168493,0.0006710025,0.0125,0.2,46
0.005007878,0.97612095,0.018351955,0.0002056898,0.00014409806,0.00016943386,0.0125,0.2,47
0.0094770705,0.95944357,0.030270224,0.0003846478,0.00019434161,0.00023020233,0.0125,0.2,48
0.032923225,0.9329163,0.03304142,0.0005693726,0.00025986327,0.0002898436,0.0125,0.2,49
0.048501644,0.91492903,0.034724165,0.0012829172,0.0002873247,0.0002749073,0.0125,0.2,50
0.0060151154,0.9695054,0.023914475,0.0002513546,0.00013993084,0.0001737058,0.0125,0.2,51
0.21549092,0.7586329,0.022394372,0.0027670478,0.00041870333,0.00029603008,0.0125,0.2,52
0.0013057209,0.9736482,0.024711162,8.905814e-05,0.00010782847,0.000138106,0.0125,0.2,53
0.018569054,0.9497916,0.030621707,0.0006068379,0.00020681243,0.00020397772,0.0125,0.2,54
0.0013388277,0.9606148,0.037628338,0.00010099789,0.00013744667,0.0001795822,0.0125,0.2,55
0.0014012675,0.97336817,0.024895357,9.950043e-05,0.000104660496,0.0001309579,0.0125,0.2,56
0.0008051389,0.97251177,0.026403453,5.4700988e-05,9.90715e-05,0.0001258182,0.0125,0.2,57
0.002395879,0.9462057,0.05073271,0.0002480797,0.00019158011,0.00022613452,0.0125,0.2,58
0.001306884,0.92031103,0.077778846,0.0001596924,0.00019361444,0.0002499287,0.0125,0.2,59
0.0261947,0.9378292,0.034733552,0.0007392736,0.00025028607,0.0002530692,0.0125,0.2,60
0.00082622515,0.9715042,0.027365502,7.056856e-05,0.00010390529,0.00012960199,0.0125,0.2,61
0.0008427648,0.9690424,0.029806063,7.209763e-05,0.00010364446,0.00013301738,0.0125,0.2,62
0.0073157167,0.9657525,0.026301585,0.00027090937,0.00016873615,0.00019058376,0.0125,0.2,63
0.001589809,0.95649266,0.041433886,0.0001702116,0.0001414052,0.00017195586,0.0125,0.2,64
0.0031673913,0.9560436,0.040110804,0.0003125035,0.0001674845,0.00019823335,0.0125,0.2,65
0.0064139073,0.9630282,0.02988976,0.00028268443,0.00017754771,0.00020790962,0.0125,0.2,66
0.022427548,0.94298077,0.03335048,0.00077773596,0.00022672408,0.00023675381,0.0125,0.2,67
0.00112581,0.96628773,0.032228593,8.752742e-05,0.00012238193,0.00014790022,0.0125,0.2,68
0.0025184564,0.96970505,0.027341515,0.00013187033,0.00013600854,0.00016712828,0.0125,0.2,69
0.01227524,0.9531814,0.033679865,0.00039435312,0.00021903263,0.00025011896,0.0125,0.2,70
0.019965662,0.94120014,0.03773603,0.00055638864,0.00026877143,0.00027302044,0.0125,0.2,71
0.47688088,0.4948756,0.026028678,0.0017699111,0.00025115407,0.00019381303,0.0125,0.2,72
0.0010807766,0.9394244,0.059008025,0.00011537495,0.00016208974,0.00020932825,0.0125,0.2,73
0.022831088,0.9478458,0.028093006,0.0007769295,0.00023677439,0.00021641825,0.0125,0.2,74
0.004760697,0.9545034,0.04009918,0.00026158834,0.00016975206,0.00020533876,0.0125,0.2,75
0.46898943,0.48898327,0.039748196,0.0017783336,0.00028617465,0.00021459503,0.0125,0.2,76
0.406853,0.55128294,0.039516672,0.0016068851,0.00043049766,0.00031004805,0.0125,0.2,77
0.17722526,0.7831844,0.036893405,0.0019634946,0.0004096239,0.00032381603,0.0125,0.2,78
0.015828094,0.93523467,0.047262564,0.0011581606,0.00025720603,0.0002593184,0.0125,0.2,79
0.00071084173,0.9624585,0.036475375,8.085591e-05,0.000120287856,0.00015418728,0.0125,0.2,80
0.011843641,0.9532361,0.034063287,0.0004465929,0.00019794115,0.00021246832,0.0125,0.2,81
0.0031225567,0.95105016,0.045248352,0.00018992528,0.0001729553,0.00021609411,0.0125,0.2,82
0.0010324053,0.96157336,0.037026122,7.916341e-05,0.00012832659,0.00016062056,0.0125,0.2,83
0.09542122,0.8733789,0.028791385,0.0017642847,0.0003629997,0.00028122246,0.0125,0.2,84
0.61076665,0.34340686,0.041662693,0.0028655883,0.00068083504,0.000617397,0.0125,0.2,85
0.021813493,0.93690777,0.03997912,0.00086135673,0.0002227987,0.0002154758,0.0125,0.2,86
0.4743935,0.49833292,0.025793482,0.0010069134,0.00028611967,0.0001871676,0.0125,0.2,87
0.031628396,0.9292548,0.03771974,0.00076091127,0.00030793564,0.00032820174,0.0125,0.2,88
0.16221645,0.7969104,0.037908528,0.0022999048,0.0003615918,0.0003031953,0.0125,0.2,89
0.017897118,0.93437696,0.04662091,0.00049958576,0.00027750115,0.00032794988,0.0125,0.2,90
0.0062598106,0.9551103,0.037993863,0.00021466555,0.0001995023,0.00022185789,0.0125,0.2,91
0.88150275,0.10967222,0.0033400166,0.0050008427,0.00029587143,0.00018835111,0.0125,0.2,92
0.00080995396,0.97643745,0.022482613,6.127276e-05,9.079136e-05,0.00011791973,0.0125,0.2,93
0.0012520887,0.94484806,0.053474475,0.00010636328,0.00014096321,0.00017798698,0.0125,0.2,94
0.007873174,0.9422626,0.04895224,0.0003837448,0.0002488137,0.0002794664,0.0125,0.2,95
0.008587771,0.9698794,0.020871367,0.00025809326,0.00016881475,0.00023461753,0.0125,0.2,96
0.0027441406,0.9667796,0.03005699,0.00014939455,0.000120903715,0.00014899575,0.0125,0.2,97
0.0050536264,0.9546379,0.039535776,0.00031835443,0.00020795419,0.0002464869,0.0125,0.2,98
0.01312911,0.954408,0.03153956,0.00045976462,0.00022135462,0.00024218264,0.0125,0.2,99
0.0020947636,0.96036553,0.03706839,0.00015787891,0.00014443051,0.00016901681,0.025,0.2,0
0.0011105444,0.96146435,0.037022322,0.00011529949,0.0001245653,0.00016290805,0.025,0.2,1
0.00061565556,0.9782407,0.020887665,5.599692e-05,8.83251e-05,0.00011159944,0.025,0.2,2
0.16972272,0.7944868,0.03263339,0.0025162764,0.00034118892,0.00029964128,0.025,0.2,3
0.00089532323,0.95658094,0.042125337,8.608421e-05,0.00013741301,0.00017482319,0.025,0.2,4
0.5805518,0.36234185,0.054879412,0.0015553057,0.0003302941,0.00034133007,0.025,0.2,5
0.0043164166,0.95721394,0.037866596,0.00028761794,0.0001449915,0.00017049385,0.025,0.2,6
0.1991347,0.77008,0.027593289,0.002446054,0.00044088595,0.0003051854,0.025,0.2,7
0.007872146,0.9546304,0.036764577,0.00032093638,0.00019192701,0.00021997848,0.025,0.2,8
0.07978354,0.8706884,0.0472689,0.0014950588,0.00038831413,0.0003758421,0.025,0.2,9
0.56656724,0.4047823,0.026153184,0.0013742655,0.00055630255,0.00056672626,0.025,0.2,10
0.04987205,0.9063235,0.0420174,0.0010263367,0.00039289417,0.0003678588,0.025,0.2,11
0.0007701467,0.98082745,0.018173395,5.2518284e-05,7.573008e-05,0.00010065264,0.025,0.2,12
0.0010404843,0.96438825,0.034208864,7.675695e-05,0.00012471643,0.00016094687,0.025,0.2,13
0.0045138164,0.9604112,0.034403373,0.00032875093,0.00015300035,0.00018991221,0.025,0.2,14
0.21784204,0.74970937,0.028874183,0.0024948562,0.0005517042,0.0005278116,0.025,0.2,15
0.04621825,0.92622,0.02612079,0.0009132433,0.00027891327,0.00024878216,0.025,0.2,16
0.0063805995,0.95727277,0.035651967,0.00028828936,0.00017937485,0.00022695705,0.025,0.2,17
0.0007866541,0.9787652,0.020204106,5.9859893e-05,8.028967e-05,0.00010386809,0.025,0.2,18
0.3421564,0.6290107,0.02597205,0.0023415834,0.0003329699,0.00018634129,0.025,0.2,19
0.0016005449,0.9714769,0.026581418,0.00010402154,0.00010563507,0.0001313787,0.025,0.2,20
0.0008024872,0.968894,0.029981917,5.809938e-05,0.000117798445,0.00014573148,0.025,0.2,21
0.0011264461,0.95930755,0.039168924,9.706478e-05,0.00013195275,0.00016803155,0.025,0.2,22
0.0008977142,0.9551166,0.043552607,0.00012063679,0.00013465398,0.00017773805,0.025,0.2,23
0.021248704,0.94043213,0.0373638,0.0004901691,0.00024387133,0.00022126114,0.025,0.2,24
0.9255491,0.06480463,0.0058856504,0.0033940435,0.00021199259,0.00015464013,0.025,0.2,25
0.004546147,0.95653826,0.038278617,0.00019743064,0.0001873243,0.00025219918,0.025,0.2,26
0.002112066,0.9685174,0.028952127,0.0001415655,0.00012495038,0.00015191623,0.025,0.2,27
0.007668595,0.9750617,0.016851787,0.0001534667,0.00011809591,0.00014640114,0.025,0.2,28
0.0029534418,0.96055204,0.035992615,0.000198983,0.0001373594,0.0001655279,0.025,0.2,29
0.0041677905,0.9603743,0.034902453,0.00019394388,0.00016323436,0.00019830023,0.025,0.2,30
0.0009093951,0.9702232,0.028533272,7.384326e-05,0.000112683265,0.00014760574,0.025,0.2,31
0.0056909826,0.9742277,0.019543942,0.00024890836,0.00012817935,0.00016025074,0.025,0.2,32
0.00064144295,0.97806895,0.02103242,5.7045912e-05,8.835053e-05,0.000111764144,0.025,0.2,33
0.0018226523,0.96371484,0.034044217,0.00011063827,0.00013674232,0.00017092032,0.025,0.2,34
0.0015223831,0.9627862,0.03526502,0.000120355806,0.00013595347,0.00017004536,0.025,0.2,35
0.0030687419,0.9606838,0.03576332,0.00016774618,0.00014117999,0.0001751243,0.025,0.2,36
0.027528482,0.9514247,0.02051681,0.00025515072,0.00012607547,0.00014877498,0.025,0.2,37
0.00059855124,0.98081756,0.018336501,4.2178617e-05,8.96608e-05,0.000115572584,0.025,0.2,38
0.049067494,0.88402003,0.06507571,0.00093643286,0.0004451711,0.00045509648,0.025,0.2,39
0.16598412,0.7881075,0.042741444,0.0020021845,0.000604696,0.00056004536,0.025,0.2,40
0.0012931521,0.9614645,0.03684271,0.00010786336,0.00012738943,0.00016442865,0.025,0.2,41
0.8999064,0.090888664,0.003336986,0.005332729,0.00030426626,0.00023096289,0.025,0.2,42
0.0014914891,0.9500776,0.047944255,0.0001501612,0.0001481825,0.00018832083,0.025,0.2,43
0.70689726,0.27992904,0.008336913,0.004318431,0.0002941166,0.00022422388,0.025,0.2,44
0.03266625,0.84201324,0.12369848,0.0006697748,0.00044682767,0.0005053971,0.025,0.2,45
0.0043183835,0.9530694,0.042008854,0.0002436442,0.00016381401,0.00019587614,0.025,0.2,46
0.0010880828,0.970691,0.027886035,9.1298265e-05,0.0001070876,0.00013645366,0.025,0.2,47
0.0014488015,0.9733194,0.02491429,8.047637e-05,0.000103470906,0.00013359054,0.025,0.2,48
0.08942254,0.8717148,0.036743406,0.001193671,0.00047996407,0.00044567464,0.025,0.2,49
0.030215174,0.9391601,0.02930391,0.0009210621,0.00019670995,0.00020300702,0.025,0.2,50
0.038908374,0.932993,0.026686551,0.0008290665,0.00030660885,0.00027647056,0.025,0.2,51
0.0013978627,0.9766805,0.021600474,9.0939415e-05,0.000103709135,0.00012652269,0.025,0.2,52
0.0029350952,0.9527817,0.043721087,0.00018215716,0.00016809293,0.00021188852,0.025,0.2,53
0.0048707593,0.94623035,0.048235133,0.000226428,0.00019633168,0.00024103474,0.025,0.2,54
0.0010492662,0.9642713,0.03428406,8.5641244e-05,0.00013763006,0.00017202226,0.025,0.2,55
0.009661741,0.94008464,0.049400482,0.00033228408,0.000236839,0.00028403683,0.025,0.2,56
0.019925715,0.95545894,0.02351701,0.00068239024,0.00021786112,0.00019814374,0.025,0.2,57
0.002019629,0.9618357,0.03566364,0.00015156544,0.00014659125,0.00018284426,0.025,0.2,58
0.0036340817,0.96583784,0.030073836,0.00013226763,0.00015096363,0.00017110103,0.025,0.2,59
0.3761551,0.5858219,0.03563684,0.0016155065,0.00044631877,0.00032421845,0.025,0.2,60
0.001155543,0.9545977,0.0438463,8.35993e-05,0.00013882903,0.00017814766,0.025,0.2,61
0.0027770067,0.9687443,0.028023113,0.00017215742,0.000127933,0.00015544434,0.025,0.2,62
0.018471614,0.93525565,0.04517535,0.0004869032,0.00028454908,0.0003258873,0.025,0.2,63
0.019973703,0.93869305,0.04033727,0.0005151956,0.00023197237,0.00024877122,0.025,0.2,64
0.006349186,0.9621631,0.0308681,0.00027168254,0.00016127955,0.00018666638,0.025,0.2,65
0.0023300354,0.96742046,0.029779565,0.00012996004,0.00014632971,0.0001936586,0.025,0.2,66
0.006859994,0.9539653,0.038437255,0.00031159155,0.00019142232,0.00023444231,0.025,0.2,67
0.002281943,0.9658246,0.03147185,0.00012240898,0.0001263788,0.00017283284,0.025,0.2,68
0.15386313,0.8145586,0.028631583,0.0021855782,0.00041494257,0.00034611992,0.025,0.2,69
0.46941,0.50495774,0.02327135,0.0015085955,0.0004672769,0.0003850892,0.025,0.2,70
0.0017953431,0.96151465,0.036256626,0.00013423899,0.00013358696,0.00016556612,0.025,0.2,71
0.090545416,0.8714342,0.035720367,0.001449938,0.00043597625,0.0004140732,0.025,0.2,72
0.00097184425,0.9717671,0.0269666,6.0589715e-05,0.00010269774,0.00013108527,0.025,0.2,73
0.0023695296,0.96917605,0.028061684,0.00012689264,0.000115506424,0.0001503269,0.025,0.2,74
0.0028703697,0.9319548,0.06448102,0.00018145739,0.0002279979,0.00028429658,0.025,0.2,75
0.008538771,0.95462847,0.036074907,0.0003833934,0.0001722495,0.00020221825,0.025,0.2,76
