0,1,2,3,4,5,sigma,rof,id
0.9984523,0.0003034962,0.00026319013,0.0009365257,3.0026402e-05,1.4417429e-05,0.00625,0.2,26
0.99861336,0.00032735566,0.00020993027,0.00081091694,2.6107373e-05,1.2270235e-05,0.00625,0.2,27
0.99859715,0.0003880628,0.00020876825,0.0007625672,2.8461043e-05,1.499559e-05,0.00625,0.2,28
0.99850714,0.0005746158,0.00035589165,0.0005210131,2.5999952e-05,1.5320433e-05,0.00625,0.2,29
0.998816,0.00039992787,0.00017912792,0.0005718303,2.2958164e-05,1.0029391e-05,0.00625,0.2,30
0.9986517,0.00030849015,0.00019254515,0.00080902805,2.6022391e-05,1.2288841e-05,0.00625,0.2,31
0.9989288,0.00038998836,0.0001845922,0.00046442563,2.2000659e-05,1.0168015e-05,0.00625,0.2,32
0.9986607,0.0002895325,0.00022414271,0.00078791566,2.5684829e-05,1.2030666e-05,0.00625,0.2,33
0.9964688,0.0017599552,0.0010709972,0.00063796795,3.341133e-05,2.8843211e-05,0.00625,0.2,34
0.998997,0.0003315375,0.00014789615,0.00049233757,2.1533444e-05,9.732225e-06,0.00625,0.2,35
0.99866915,0.00033489914,0.00019524383,0.0007602681,2.7168871e-05,1.3308112e-05,0.00625,0.2,36
0.99870956,0.00037281538,0.00030706066,0.00056523277,2.996247e-05,1.5295898e-05,0.00625,0.2,37
0.99863696,0.00034336201,0.00021276942,0.0007683725,2.629744e-05,1.2291883e-05,0.00625,0.2,38
0.99833447,0.00029533287,0.00019767247,0.0011229372,3.2466207e-05,1.7115248e-05,0.00625,0.2,39
0.99669385,0.00039238247,0.00019950453,0.0026322557,5.085785e-05,3.114588e-05,0.00625,0.2,40
0.99862134,0.00031691414,0.00020747045,0.0008149922,2.6544978e-05,1.2839387e-05,0.00625,0.2,41
0.9988934,0.00039413193,0.00016556252,0.0005149422,2.2243941e-05,9.755292e-06,0.00625,0.2,42
0.99893427,0.00034627423,0.00016413635,0.00052308716,2.2206284e-05,1.0030749e-05,0.00625,0.2,43
0.99833834,0.00058013736,0.00041384104,0.0006261178,2.6777965e-05,1.4752968e-05,0.00625,0.2,44
0.9989888,0.00034523636,0.00015525335,0.00047969873,2.1528987e-05,9.505864e-06,0.00625,0.2,45
0.99846506,0.0003459189,0.0003439667,0.00079256913,3.6404977e-05,1.617201e-05,0.00625,0.2,46
0.99897385,0.00037615883,0.00016447942,0.00045524116,2.0942256e-05,9.406078e-06,0.00625,0.2,47
0.99897313,0.0003362384,0.00017194112,0.0004875036,2.154605e-05,9.650127e-06,0.00625,0.2,48
0.99895763,0.00036598198,0.00017250603,0.0004728936,2.1377371e-05,9.588148e-06,0.00625,0.2,49
0.99862087,0.00028207974,0.00016219344,0.00088857487,3.0295052e-05,1.595612e-05,0.00625,0.2,50
0.9954384,0.00085663784,0.002332451,0.0012629204,6.536657e-05,4.424952e-05,0.00625,0.2,51
0.9985793,0.00058087986,0.00024771437,0.0005528711,2.5260586e-05,1.3968951e-05,0.00625,0.2,52
0.9987804,0.00037225417,0.00018295395,0.00062887504,2.4268711e-05,1.1213146e-05,0.00625,0.2,53
0.9989102,0.00038929147,0.00015151224,0.00051717885,2.1996653e-05,9.746767e-06,0.00625,0.2,54
0.99886155,0.00048184863,0.00018129323,0.000441163,2.3042254e-05,1.1119635e-05,0.00625,0.2,55
0.99841154,0.00031899387,0.00029002735,0.00093211886,3.230051e-05,1.4977777e-05,0.00625,0.2,56
0.99831825,0.00037334702,0.00020515762,0.0010555392,3.1399435e-05,1.6274998e-05,0.00625,0.2,57
0.9963277,0.0004333481,0.0013671506,0.0017839173,5.940956e-05,2.8538658e-05,0.00625,0.2,58
0.99796224,0.00088627567,0.00024506176,0.00086195837,2.8934068e-05,1.555709e-05,0.00625,0.2,59
0.99464786,0.00040298662,0.00026540965,0.004578532,6.416867e-05,4.110543e-05,0.00625,0.2,60
0.99890167,0.00038044402,0.00017487677,0.0005106336,2.2524115e-05,9.797477e-06,0.00625,0.2,61
0.9986849,0.00041683853,0.00019206105,0.0006687929,2.5278805e-05,1.2106333e-05,0.00625,0.2,62
0.9942848,0.00028024087,0.00024544963,0.005051866,8.247756e-05,5.5152712e-05,0.00625,0.2,63
0.99874395,0.0004431124,0.00017785063,0.0006001568,2.405931e-05,1.0912861e-05,0.00625,0.2,64
0.9949759,0.0002948619,0.00029235525,0.0043324223,6.4633925e-05,3.9639915e-05,0.00625,0.2,65
0.99867433,0.00040742732,0.0001797999,0.0007022582,2.4696561e-05,1.1481376e-05,0.00625,0.2,66
0.99876,0.0003389115,0.00021111094,0.00065615075,2.3279636e-05,1.0429734e-05,0.00625,0.2,67
0.9986266,0.0003117851,0.00021413165,0.0008043853,2.8980154e-05,1.4104075e-05,0.00625,0.2,68
0.9981171,0.00046049157,0.00025236866,0.0011278209,2.8580369e-05,1.3707271e-05,0.00625,0.2,69
0.99908227,0.00037644265,0.00014976815,0.0003628153,2.0014728e-05,8.646684e-06,0.00625,0.2,70
0.7959627,0.0054706004,0.19609654,0.0013657052,0.0005069203,0.00059748994,0.00625,0.2,71
0.99863094,0.00036021176,0.00016708224,0.00080391794,2.5512676e-05,1.2368369e-05,0.00625,0.2,72
0.9988946,0.00031756057,0.00017020624,0.00058474665,2.2606206e-05,1.030632e-05,0.00625,0.2,73
0.9987066,0.00033113745,0.00023303693,0.000693098,2.489784e-05,1.1375689e-05,0.00625,0.2,74
0.9988408,0.00039174463,0.00017897303,0.00055633317,2.2225504e-05,9.89285e-06,0.00625,0.2,75
0.99807787,0.00033038674,0.00025422778,0.0012777443,3.9162256e-05,2.0611216e-05,0.00625,0.2,76
0.99821955,0.0007710366,0.0003755107,0.000591806,2.6350564e-05,1.573217e-05,0.00625,0.2,77
0.9984711,0.0004393276,0.00019206773,0.00085624575,2.7724283e-05,1.3520868e-05,0.00625,0.2,78
0.99892616,0.0003494911,0.00016931519,0.00052333233,2.2007736e-05,9.705261e-06,0.00625,0.2,79
0.99875796,0.0003860341,0.00018616272,0.00063453283,2.3844406e-05,1.14864415e-05,0.00625,0.2,80
0.9983661,0.0006188335,0.00040588708,0.00056591653,2.6933005e-05,1.6304826e-05,0.00625,0.2,81
0.9988296,0.00026865635,0.00022044753,0.00064163207,2.6940332e-05,1.2771823e-05,0.00625,0.2,82
0.9950961,0.00024010075,0.00046944444,0.0040740357,7.5829696e-05,4.4485958e-05,0.00625,0.2,83
0.9987618,0.00034394252,0.00027816047,0.0005693446,3.244697e-05,1.4271844e-05,0.00625,0.2,84
0.99890375,0.0003862247,0.00019004225,0.00048762298,2.2321547e-05,9.966475e-06,0.00625,0.2,85
0.9985192,0.00033224927,0.00023785394,0.0008701074,2.7588394e-05,1.2975848e-05,0.00625,0.2,86
0.99833465,0.0006231268,0.0002321433,0.0007674874,2.7500595e-05,1.5061386e-05,0.00625,0.2,87
0.9988231,0.0003375673,0.00016471335,0.0006382723,2.459552e-05,1.1706234e-05,0.00625,0.2,88
0.9989258,0.00038705755,0.00015977537,0.00049618847,2.1480239e-05,9.708212e-06,0.00625,0.2,89
0.9989337,0.00040822738,0.00015795595,0.0004689975,2.1466498e-05,9.702577e-06,0.00625,0.2,90
0.99885714,0.0003541436,0.00015866272,0.00059723394,2.2682369e-05,1.014969e-05,0.00625,0.2,91
0.99862534,0.00035776102,0.00021524024,0.0007654518,2.4903253e-05,1.1248896e-05,0.00625,0.2,92
0.9987836,0.00044579429,0.0001857916,0.0005517177,2.240084e-05,1.0692702e-05,0.00625,0.2,93
0.99898386,0.0003273851,0.00015781434,0.00050046336,2.1138461e-05,9.346055e-06,0.00625,0.2,94
0.9902897,0.0002321685,0.0003082017,0.00893471,0.00013286098,0.00010238254,0.00625,0.2,95
0.9988195,0.00039361976,0.00014933023,0.0006036226,2.3248542e-05,1.0780443e-05,0.00625,0.2,96
0.998618,0.00026767742,0.00022057572,0.00085312914,2.7603397e-05,1.2945706e-05,0.00625,0.2,97
0.99870086,0.00031988713,0.00020186245,0.00073234347,3.0591735e-05,1.45403865e-05,0.00625,0.2,98
0.99846494,0.00037386842,0.00020178707,0.0009156624,2.9248571e-05,1.4460214e-05,0.00625,0.2,99
0.99854076,0.00048037778,0.00018592009,0.0007537959,2.6579557e-05,1.2559976e-05,0.0125,0.2,0
0.99886376,0.0005092174,0.00017092677,0.00042285086,2.2381333e-05,1.0908816e-05,0.0125,0.2,1
0.9988207,0.00036816532,0.00018525908,0.0005925298,2.3165436e-05,1.0136139e-05,0.0125,0.2,2
0.99891734,0.0003669901,0.00016103499,0.0005237296,2.1413809e-05,9.41391e-06,0.0125,0.2,3
0.99793226,0.00046071506,0.00027348282,0.0012925589,2.8065082e-05,1.2901869e-05,0.0125,0.2,4
0.9986941,0.000555955,0.0002012602,0.000511852,2.47835e-05,1.2009437e-05,0.0125,0.2,5
0.9976171,0.0013417595,0.00054701214,0.00044517894,2.7137216e-05,2.1785821e-05,0.0125,0.2,6
0.9978025,0.00040589538,0.0002240324,0.0015115316,3.6592082e-05,1.9413903e-05,0.0125,0.2,7
0.99797004,0.00040504386,0.00020619298,0.0013705251,3.1914155e-05,1.634825e-05,0.0125,0.2,8
0.9983046,0.00073024683,0.00024429942,0.0006792681,2.7361482e-05,1.4197794e-05,0.0125,0.2,9
0.9987303,0.0005654552,0.00024597393,0.00042323765,2.3013145e-05,1.1990662e-05,0.0125,0.2,10
0.99892175,0.00032898015,0.00015423889,0.00056035613,2.3583132e-05,1.1043973e-05,0.0125,0.2,11
0.78910905,0.023928871,0.18510212,0.0011171586,0.00034696385,0.00039583552,0.0125,0.2,12
0.9986423,0.00054909725,0.0002785145,0.0004955565,2.2361106e-05,1.2112154e-05,0.0125,0.2,13
0.99895585,0.000345842,0.0001624992,0.0005033482,2.2388595e-05,1.0107072e-05,0.0125,0.2,14
0.9987337,0.0005287039,0.00021479465,0.00048889616,2.2999238e-05,1.0852484e-05,0.0125,0.2,15
0.9983743,0.0006051061,0.0004203595,0.0005572052,2.7279453e-05,1.573114e-05,0.0125,0.2,16
0.9988948,0.00035734917,0.00017520037,0.0005419128,2.1423308e-05,9.279302e-06,0.0125,0.2,17
0.9984772,0.00049448485,0.00028345,0.0007018631,2.9564544e-05,1.3406667e-05,0.0125,0.2,18
0.9975614,0.0006941432,0.000234742,0.0014499489,3.9220504e-05,2.0566666e-05,0.0125,0.2,19
0.9987341,0.0004678462,0.00022988707,0.0005334237,2.2997441e-05,1.1721201e-05,0.0125,0.2,20
0.9983694,0.0005241415,0.00018318447,0.0008832116,2.7289625e-05,1.2807357e-05,0.0125,0.2,21
0.99889225,0.00041270614,0.00018461439,0.0004784879,2.1727625e-05,1.0265056e-05,0.0125,0.2,22
0.9987558,0.0003833072,0.00020014784,0.0006219868,2.6024072e-05,1.2654185e-05,0.0125,0.2,23
0.99868274,0.0003760778,0.0001871002,0.0007162266,2.5471647e-05,1.2399621e-05,0.0125,0.2,24
0.99862313,0.0003616393,0.0003279814,0.0006456786,2.7068183e-05,1.4493455e-05,0.0125,0.2,25
0.99506414,0.0003884089,0.00022170547,0.004204948,7.1568065e-05,4.9216465e-05,0.0125,0.2,26
0.9988498,0.0005036528,0.000182913,0.00043014676,2.2533799e-05,1.0980706e-05,0.0125,0.2,27
0.99887836,0.00035541898,0.00016737364,0.00056341256,2.4108434e-05,1.1357359e-05,0.0125,0.2,28
0.99863183,0.00043409184,0.00020715955,0.0006884687,2.610867e-05,1.2429504e-05,0.0125,0.2,29
0.99822706,0.00033262582,0.00019141313,0.0011959798,3.461857e-05,1.826414e-05,0.0125,0.2,30
0.9989158,0.00032978522,0.00018690161,0.0005311117,2.4716965e-05,1.175834e-05,0.0125,0.2,31
0.99758685,0.0006769481,0.00079025724,0.00089226617,3.4077955e-05,1.9685907e-05,0.0125,0.2,32
0.9989691,0.00033570017,0.00016036141,0.0005048645,2.0972911e-05,9.029333e-06,0.0125,0.2,33
0.9988996,0.00036291516,0.00019845278,0.00050463673,2.3331017e-05,1.1099319e-05,0.0125,0.2,34
0.9954001,0.00038240314,0.00019860364,0.0039177593,6.118104e-05,4.0027167e-05,0.0125,0.2,35
0.99872804,0.0005861708,0.00022122932,0.00043148472,2.1652333e-05,1.1341406e-05,0.0125,0.2,36
0.9985153,0.0006551196,0.00032278124,0.00047121773,2.2210612e-05,1.3255466e-05,0.0125,0.2,37
0.99865377,0.000587824,0.0001944334,0.00052874186,2.355118e-05,1.1774822e-05,0.0125,0.2,38
0.9978423,0.0011609959,0.0004044316,0.00054759503,2.6662641e-05,1.799308e-05,0.0125,0.2,39
0.99775934,0.0009087476,0.0002877791,0.000992316,3.3367476e-05,1.8376351e-05,0.0125,0.2,40
0.99805164,0.00078812643,0.0002926342,0.00081944285,3.1632568e-05,1.6542954e-05,0.0125,0.2,41
0.99889064,0.00042945042,0.000186406,0.0004608294,2.2109536e-05,1.0591327e-05,0.0125,0.2,42
0.99876755,0.00041088738,0.00022178987,0.0005634142,2.4614921e-05,1.1764466e-05,0.0125,0.2,43
0.99886644,0.00037774132,0.00021000877,0.0005099771,2.4479934e-05,1.1319631e-05,0.0125,0.2,44
0.99835664,0.0006068454,0.00020680658,0.00078678975,2.8608394e-05,1.4246375e-05,0.0125,0.2,45
0.99723005,0.00037113347,0.00033377603,0.002005356,3.9379644e-05,2.0261597e-05,0.0125,0.2,46
0.994874,0.0020275211,0.0022351178,0.00077186915,5.0651128e-05,4.0849292e-05,0.0125,0.2,47
0.9988786,0.00039576017,0.00016834991,0.0005254257,2.1860815e-05,9.994033e-06,0.0125,0.2,48
0.99873114,0.00040430293,0.00021407058,0.000616783,2.3070474e-05,1.0613684e-05,0.0125,0.2,49
0.9976195,0.00032743427,0.00018628742,0.0017948902,4.4470406e-05,2.7437318e-05,0.0125,0.2,50
0.9682108,0.00020879501,0.00040334096,0.030468307,0.00037085562,0.00033790345,0.0125,0.2,51
0.9988638,0.00039528115,0.00018560942,0.00052208675,2.3029876e-05,1.010885e-05,0.0125,0.2,52
0.9981227,0.0008603589,0.00023165913,0.00074250146,2.7437669e-05,1.5357233e-05,0.0125,0.2,53
0.9979265,0.0005564756,0.0002234644,0.0012477592,3.0803043e-05,1.5015681e-05,0.0125,0.2,54
0.9987668,0.00028723959,0.00022381941,0.00068092986,2.776369e-05,1.3489051e-05,0.0125,0.2,55
0.99802804,0.0003868206,0.00048565565,0.0010492466,3.2711752e-05,1.7551421e-05,0.0125,0.2,56
0.9986408,0.00033429958,0.0002599996,0.00072635233,2.5859707e-05,1.2664574e-05,0.0125,0.2,57
0.99826753,0.00064082164,0.00018168965,0.00086820085,2.8169665e-05,1.358302e-05,0.0125,0.2,58
0.9983939,0.00086542644,0.00029377692,0.00041081777,2.3399152e-05,1.264658e-05,0.0125,0.2,59
0.9987645,0.00045450893,0.00022355319,0.0005237647,2.2775717e-05,1.09294415e-05,0.0125,0.2,60
0.99832034,0.00031098461,0.00019057043,0.0011288135,3.2409414e-05,1.6853042e-05,0.0125,0.2,61
0.99873173,0.00047940912,0.00018852134,0.00056390144,2.4844423e-05,1.1574183e-05,0.0125,0.2,62
0.98818946,0.0067921556,0.004223319,0.00066548097,5.348253e-05,7.613568e-05,0.0125,0.2,63
0.9986679,0.00049005554,0.00019833971,0.0006064502,2.5180183e-05,1.20078685e-05,0.0125,0.2,64
0.99866843,0.00027963563,0.00021698796,0.0007944637,2.7627146e-05,1.2907659e-05,0.0125,0.2,65
0.99882007,0.0004198215,0.00022247879,0.00050159224,2.4265104e-05,1.190169e-05,0.0125,0.2,66
0.99780595,0.00034625706,0.00021095829,0.0015712464,4.147665e-05,2.4073115e-05,0.0125,0.2,67
0.9986328,0.00032581,0.00019557819,0.0008084487,2.543427e-05,1.19459655e-05,0.0125,0.2,68
0.5067599,0.00014827364,0.00021579892,0.4912814,0.00067474815,0.0009198643,0.0125,0.2,69
0.9985273,0.00047938008,0.0002031987,0.00075320667,2.5239067e-05,1.1732037e-05,0.0125,0.2,70
0.9983815,0.00043156368,0.00024438556,0.00090532575,2.576811e-05,1.1490189e-05,0.0125,0.2,71
0.99895614,0.0003599064,0.00016637798,0.00048784123,2.068669e-05,9.016359e-06,0.0125,0.2,72
0.9984995,0.00034471293,0.00021435444,0.00090542174,2.4830868e-05,1.1131885e-05,0.0125,0.2,73
0.9968099,0.0010321335,0.00029542373,0.0018037708,3.853371e-05,2.0236446e-05,0.0125,0.2,74
0.99865174,0.00040246735,0.00018673748,0.00072364253,2.4302262e-05,1.1180171e-05,0.0125,0.2,75
0.9986733,0.00035547413,0.00018371182,0.0007487432,2.6098034e-05,1.26480645e-05,0.0125,0.2,76
0.99882746,0.00040245053,0.00017711354,0.000560896,2.2198892e-05,9.926693e-06,0.0125,0.2,77
0.9964107,0.0014367145,0.0006160204,0.0014553015,5.217358e-05,2.9057272e-05,0.0125,0.2,78
0.9980511,0.0006828076,0.0005281665,0.0006918286,2.9116793e-05,1.7003385e-05,0.0125,0.2,79
0.99821645,0.00039803237,0.00024120409,0.0011016484,2.8819079e-05,1.3780662e-05,0.0125,0.2,80
0.9984907,0.00041575124,0.00017938469,0.0008751281,2.631962e-05,1.2743804e-05,0.0125,0.2,81
0.9987309,0.00033807766,0.00021464471,0.000683705,2.2725835e-05,9.972338e-06,0.0125,0.2,82
0.99860287,0.00029665357,0.00023322475,0.00082591997,2.7937e-05,1.347645e-05,0.0125,0.2,83
0.99228007,0.00031217403,0.0002465544,0.00700225,9.196345e-05,6.695168e-05,0.0125,0.2,84
0.9988292,0.0003393199,0.0002023558,0.0005951146,2.3280965e-05,1.0720711e-05,0.0125,0.2,85
0.9974786,0.0003010865,0.00031396927,0.0018525185,3.6037185e-05,1.7773058e-05,0.0125,0.2,86
0.99892515,0.00043417214,0.00018328089,0.00042638057,2.112146e-05,9.956274e-06,0.0125,0.2,87
0.9984871,0.00038091658,0.00021363884,0.00088212045,2.4910849e-05,1.12958405e-05,0.0125,0.2,88
0.99889386,0.0003569844,0.0002072601,0.00050773384,2.3260414e-05,1.0918978e-05,0.0125,0.2,89
0.9986421,0.00044858744,0.00023668645,0.0006371301,2.4177103e-05,1.1290726e-05,0.0125,0.2,90
0.9983626,0.0003903718,0.00030545803,0.00090148265,2.7149781e-05,1.2939659e-05,0.0125,0.2,91
0.99768925,0.00032643543,0.00020087985,0.0017263793,3.6789705e-05,2.0313508e-05,0.0125,0.2,92
0.9987471,0.0004043308,0.00022424679,0.0005894584,2.362013e-05,1.1235884e-05,0.0125,0.2,93
0.9986589,0.00044323204,0.0002104773,0.0006514508,2.4314386e-05,1.1603499e-05,0.0125,0.2,94
0.99893236,0.00036033575,0.0001626896,0.0005111483,2.2905133e-05,1.0474416e-05,0.0125,0.2,95
0.9985528,0.0004371549,0.00022535297,0.00073906843,2.9943636e-05,1.5672691e-05,0.0125,0.2,96
0.9979265,0.0003197219,0.00020482688,0.0014937671,3.600198e-05,1.918719e-05,0.0125,0.2,97
0.99865156,0.00045537524,0.00021903517,0.00063408946,2.627575e-05,1.3631142e-05,0.0125,0.2,98
0.99885285,0.00033124257,0.00017229273,0.0006098422,2.3204706e-05,1.0651332e-05,0.0125,0.2,99
0.9987916,0.00039884765,0.00017025763,0.0006073065,2.2114304e-05,9.827305e-06,0.025,0.2,0
0.9986131,0.00036450604,0.00017639028,0.000806245,2.675879e-05,1.3003411e-05,0.025,0.2,1
0.99856615,0.00042769534,0.0002004097,0.00076783757,2.5863212e-05,1.2037848e-05,0.025,0.2,2
0.9983928,0.0003910194,0.00019628066,0.0009713606,3.1435367e-05,1.7075507e-05,0.025,0.2,3
0.99886394,0.0004501267,0.00016965538,0.00048397653,2.1964432e-05,1.027893e-05,0.025,0.2,4
0.9984657,0.00036616166,0.00019461673,0.0009335301,2.6964244e-05,1.2985225e-05,0.025,0.2,5
0.90944165,0.006689316,0.08142051,0.0018837901,0.00027212908,0.00029265723,0.025,0.2,6
0.99864316,0.00030916813,0.00023081215,0.00077857997,2.6082631e-05,1.22163e-05,0.025,0.2,7
0.9952959,0.0031384695,0.0009107362,0.000594116,3.070345e-05,3.0083029e-05,0.025,0.2,8
0.9985393,0.0006482968,0.00031779055,0.00045644483,2.4388984e-05,1.3797356e-05,0.025,0.2,9
0.99827707,0.0003142117,0.00024125757,0.0011197072,3.1930133e-05,1.575838e-05,0.025,0.2,10
0.99890435,0.00037155053,0.00016776257,0.0005255728,2.1312786e-05,9.446786e-06,0.025,0.2,11
0.9989486,0.0003068391,0.00017176024,0.0005393216,2.3081284e-05,1.0495825e-05,0.025,0.2,12
0.9990063,0.00034038277,0.00015018869,0.000474228,2.022631e-05,8.693667e-06,0.025,0.2,13
0.9990059,0.00037990816,0.00018536736,0.00039869052,2.0585707e-05,9.544015e-06,0.025,0.2,14
0.99861085,0.000589398,0.00027302664,0.00048891356,2.4314677e-05,1.3438548e-05,0.025,0.2,15
0.9988316,0.00034187772,0.00022342816,0.0005660135,2.5865183e-05,1.1210634e-05,0.025,0.2,16
0.9988487,0.0003488327,0.00018667075,0.0005842628,2.1842563e-05,9.684006e-06,0.025,0.2,17
0.99860585,0.00034438522,0.00024627752,0.0007578694,2.9170333e-05,1.6480106e-05,0.025,0.2,18
0.99881935,0.00035636552,0.00022002426,0.0005679023,2.4108087e-05,1.2289822e-05,0.025,0.2,19
0.99809754,0.00039761967,0.00018651961,0.0012727509,3.0160038e-05,1.5458252e-05,0.025,0.2,20
0.99872124,0.0004369014,0.00024595432,0.0005601678,2.3764393e-05,1.1915326e-05,0.025,0.2,21
0.99876183,0.00042234806,0.00018255986,0.0005988294,2.3563422e-05,1.0932135e-05,0.025,0.2,22
0.9989176,0.00032185696,0.00015840527,0.0005695275,2.246947e-05,1.0190601e-05,0.025,0.2,23
0.99890375,0.00047263724,0.00019049594,0.00040055718,2.2066122e-05,1.05061745e-05,0.025,0.2,24
0.9979121,0.0006066365,0.000235762,0.001196269,3.251789e-05,1.6713022e-05,0.025,0.2,25
0.99872863,0.00034323233,0.00017283298,0.00071876374,2.5011821e-05,1.16255915e-05,0.025,0.2,26
0.9984927,0.00030489813,0.00023466878,0.0009292457,2.622919e-05,1.2304417e-05,0.025,0.2,27
0.9988356,0.00033320067,0.00016672528,0.0006296881,2.3705792e-05,1.1014712e-05,0.025,0.2,28
0.99868584,0.0003692143,0.00018398595,0.0007238506,2.5211393e-05,1.1849803e-05,0.025,0.2,29
0.9984378,0.0003851275,0.0002547766,0.00088381115,2.6082515e-05,1.238432e-05,0.025,0.2,30
0.9990145,0.0003803205,0.00016299101,0.0004115535,2.1223364e-05,9.482614e-06,0.025,0.2,31
0.9986411,0.00031089463,0.00020495521,0.00080527295,2.5811372e-05,1.19794595e-05,0.025,0.2,32
0.99665546,0.0005733842,0.00022514316,0.002480852,4.2129293e-05,2.2997789e-05,0.025,0.2,33
0.9986173,0.00038325437,0.00020156059,0.0007602275,2.5531559e-05,1.212499e-05,0.025,0.2,34
0.9989407,0.00043712775,0.00017076584,0.00042097562,2.0908472e-05,9.597488e-06,0.025,0.2,35
0.99866146,0.00030492354,0.00025456387,0.00074064155,2.6227557e-05,1.2075103e-05,0.025,0.2,36
0.99813926,0.0005166148,0.00024854587,0.0010521802,2.9500872e-05,1.3814833e-05,0.025,0.2,37
0.99882513,0.00030684465,0.00018655258,0.00064605405,2.4135794e-05,1.13745045e-05,0.025,0.2,38
0.9983704,0.0006530155,0.00037797465,0.00056124094,2.3558216e-05,1.38111645e-05,0.025,0.2,39
0.99303067,0.0004972261,0.00026094704,0.006087641,7.57218e-05,4.781965e-05,0.025,0.2,40
0.99870825,0.00031616265,0.00017449801,0.000759671,2.7641368e-05,1.3732916e-05,0.025,0.2,41
0.98690784,0.0006685709,0.00033865846,0.011854508,0.0001312915,9.9137265e-05,0.025,0.2,42
0.99219406,0.0015875971,0.004999685,0.0010972039,4.845304e-05,7.291373e-05,0.025,0.2,43
0.9982594,0.00032366853,0.0002031149,0.0011692491,2.9816914e-05,1.4839304e-05,0.025,0.2,44
0.99848807,0.00060202647,0.00016777561,0.0006987278,2.9307486e-05,1.4116004e-05,0.025,0.2,45
0.99877644,0.00043744405,0.00021330525,0.0005371506,2.3906607e-05,1.1765536e-05,0.025,0.2,46
0.9983523,0.00039591454,0.0002071411,0.0010034888,2.7685419e-05,1.3365827e-05,0.025,0.2,47
0.9979568,0.00054759986,0.00024575688,0.0012003542,3.375199e-05,1.5628077e-05,0.025,0.2,48
0.9986855,0.00040474144,0.00020822094,0.0006638476,2.5818747e-05,1.1883487e-05,0.025,0.2,49
0.9988902,0.00036053502,0.00015966344,0.00055810146,2.1903808e-05,9.56612e-06,0.025,0.2,50
0.9984404,0.00030269154,0.00033718615,0.0008750459,2.9820108e-05,1.4858963e-05,0.025,0.2,51
0.9986378,0.00048277064,0.00017373046,0.0006702909,2.4499746e-05,1.0963932e-05,0.025,0.2,52
