Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
60,1.2597999572753906,1.2507844074313703,0.00901554984402031,,,,,,,,,,,22
61,1.2384999990463257,1.2477984596870364,-0.009298460640710715,,,,,,,,,,,22
62,1.2870999574661257,1.2446075682289728,0.04249238923715293,,,,,,,,,,,22
63,1.1820000410079956,1.2412662557413876,-0.059266214733392,,,,,,,,,,,22
64,1.2694000005722046,1.2378457427222227,0.03155425784998189,,,,,,,,,,,22
65,1.2477999925613403,1.234423114118424,0.01337687844291624,,,,,,,,,,,22
66,1.2036999464035034,1.2310829953982627,-0.027383048994759296,,,,,,,,,,,22
67,1.211400032043457,1.227910256885172,-0.01651022484171505,,,,,,,,,,,22
68,1.253600001335144,1.2249908675239225,0.028609133811221543,,,,,,,,,,,22
69,1.1526000499725342,1.2224061993772606,-0.0698061494047264,,,,,,,,,,,22
70,1.2403000593185425,1.220233963665686,0.02006609565285644,,,,,,,,,,,22
71,1.194100022315979,1.2185361643354442,-0.0244361420194652,,,,,,,,,,,22
72,1.21589994430542,1.2173669102174092,-0.0014669659119892486,,,,,,,,,,,22
73,1.239300012588501,1.2167639602917868,0.022536052296714182,,,,,,,,,,,22
74,1.0917999744415283,1.2167445955233902,-0.12494462108186188,,,,,,,,,,,22
75,1.23989999294281,1.2173079479920557,0.022592044950754397,,,,,,,,,,,22
76,1.1591999530792236,1.218433493724257,-0.05923354064503328,,,,,,,,,,,22
77,1.2374000549316406,1.220073064429197,0.017326990502443573,,,,,,,,,,,22
78,1.1816999912261963,1.22216158185131,-0.040461590625113786,,,,,,,,,,,22
79,1.1311999559402466,1.2246124433529157,-0.09341248741266917,,,,,,,,,,,22
80,1.2383999824523926,1.2273238993506292,0.011076083101763334,,,,,,,,,,,22
81,1.2838000059127808,1.2301853149060098,0.053614691006770965,,,,,,,,,,,22
82,1.2282999753952026,1.2330753147044458,-0.004775339309243121,,,,,,,,,,,22
83,1.2073999643325806,1.2358774102913461,-0.028477445958765557,,,,,,,,,,,22
84,1.279099941253662,1.2384827476736822,0.04061719357997995,,,,,,,,,,,22
85,1.2864999771118164,1.2407933473888901,0.04570662972292627,,,,,,,,,,,22
86,1.1993999481201172,1.2427345967721162,-0.043334648651998986,,,,,,,,,,,22
87,1.3538000583648682,1.2442503203169917,0.10954973804787649,,,,,,,,,,,22
88,1.315400004386902,1.2453133488494226,0.0700866555374795,,,,,,,,,,,22
89,1.2630000114440918,1.2459149913535552,0.017085020090536585,,,,,,,,,,,22
90,1.2662999629974363,1.2460767515825169,0.02022321141491945,,,,,,,,,,,22
91,1.2380000352859497,1.2458276276110265,-0.007827592325076793,,,,,,,,,,,22
92,1.3116999864578247,1.2452216254179762,0.0664783610398485,,,,,,,,,,,22
93,1.1934000253677368,1.244303167601862,-0.05090314223412529,0.0021780976680230114,-0.24672397910836183,0.24837468106752886,-0.24837468106752886,0.0,-0.2629240102478504,0.9631238314034449,0.0021780976680230114,-0.24672397910836183,-0.2629240102478504,22
94,1.2311999797821045,1.2431325542025464,-0.011932574420441933,0.0021794061170181344,-0.26079528700392274,0.2466839978118655,-0.2466839978118655,0.0,-0.264283266996569,0.9633194426619475,0.0021787518925205727,-0.2537596330561423,-0.2636036386222097,22
95,1.2005000114440918,1.2417469493389715,-0.041246937894879654,0.0019686526207411065,-0.20739891021670692,0.37720551665966706,-0.37720551665966706,0.0,-0.25954274832892116,0.9628469091619583,0.0021087188019274176,-0.23830605877633051,-0.26225000852444685,22
96,1.2401000261306765,1.2401844099546635,-8.438382398701094e-05,0.0018922812309916106,-0.18815905700504365,0.2694346738106824,-0.2694346738106824,0.0,-0.25380987561107216,0.962735168261445,0.0020546094091934658,-0.22576930833350878,-0.26013997529610317,22
97,1.2015999555587769,1.2384620930537624,-0.03686213749498557,0.001882763374788095,-0.1863870913309141,0.27229142274010565,-0.27229142274010565,0.0,-0.24977037133272148,0.961857348799711,0.0020202402023123916,-0.21789286493298987,-0.25806605450342684,22
98,1.2020000219345093,1.2365847173155833,-0.034584695381074004,0.0018958215117188856,-0.17993171588223103,0.25953218791392557,-0.25953218791392557,0.0,-0.24537255255632945,0.9604141490392041,0.0019995037538801407,-0.21156600675786338,-0.25595047084557726,22
99,1.1757999658584597,1.2345390443487152,-0.0587390784902555,0.0019127776255727668,-0.16159640271383197,0.21187947713806093,-0.21187947713806093,0.0,-0.2407789015413318,0.9582108169167705,0.001987114306979087,-0.2044274918944303,-0.2537831038021136,22
100,1.3282999992370603,1.232308009422796,0.09599198981426427,0.0020060651889672095,-0.18868501352871145,0.267275242043553,-0.267275242043553,0.0,-0.2397063198295638,0.9583738530239799,0.0019894831672276026,-0.20245968209871545,-0.2520235058055449,22
101,1.2723000049591064,1.2298582095713466,0.04244179538775983,0.0020224992895357887,-0.15958933863427144,0.03463422489438213,-0.03463422489438213,0.0,-0.2345902594470516,0.9591285975195293,0.0019931516252618456,-0.19769631060266613,-0.25008647843237897,22
102,1.2266000509262085,1.2271630074869613,-0.0005629565607527809,0.0019447245631573295,-0.1314909555451691,0.155320363482286,-0.155320363482286,0.0,-0.22843656666157947,0.9589646736283698,0.001988308919051394,-0.19107577509691642,-0.24792148725529906,22
103,1.2971999645233154,1.2241956049361145,0.07300435958720097,0.0019478294799172785,-0.1536796503423877,0.29914847988722787,-0.29914847988722787,0.0,-0.2265867885773427,0.9575564265515549,0.0019846289700392013,-0.18767612739195927,-0.24598196919366663,22
104,1.1988999843597412,1.2209410648821095,-0.022041080522368306,0.001923906561975955,-0.14959177565794834,0.2828336601037934,-0.2828336601037934,0.0,-0.22445427167991194,0.9576884526344899,0.001979568769367264,-0.18450243141412503,-0.24418799440085373,22
105,1.2030999660491943,1.2173961408134224,-0.014296174764228065,0.001904493475403703,-0.1474451988461729,0.2866058910443779,-0.2866058910443779,0.0,-0.22154449088623734,0.9576320632881943,0.001973793746754683,-0.18165187506274408,-0.24244618643819096,22
106,1.309000015258789,1.2135742011325306,0.0954258141262585,0.0019977504667063536,-0.15236062420006297,0.28860868976960485,-0.28860868976960485,0.0,-0.2180794374452648,0.9570901222142877,0.001975504941036945,-0.17955964285826687,-0.24070570436726765,22
107,1.2102999687194824,1.2095079661819965,0.000792002537485903,0.001995564176039424,-0.15756579416585464,0.3043073997392697,-0.3043073997392697,0.0,-0.21604015545638014,0.9564795572299511,0.0019624668344666884,-0.17319120107665922,-0.23735685759644834,22
108,1.205399990081787,1.2052435436560955,0.00015644642569156986,0.0019416747418661913,-0.14387938475460554,0.30328384968118194,-0.30328384968118194,0.0,-0.21088904319563984,0.9555493373978712,0.0019454860219558358,-0.164840065201708,-0.23354298446781055,22
109,1.2252999544143677,1.2008487203763571,0.024451234038010528,0.0019274365680590462,-0.1335688862982459,0.3007315943266356,-0.3007315943266356,0.0,-0.2044825429249668,0.9544900457431513,0.0019425420181928314,-0.15956649206467508,-0.22961011265324238,22
110,1.0786999464035034,1.196398753850568,-0.11769880744706462,0.0020556377418732984,-0.12921878172245763,0.3139173015766542,-0.3139173015766542,0.0,-0.1983528219065055,0.955791915673981,0.0019542103403986663,-0.1553564724016332,-0.22564889453148762,22
111,1.2928999662399292,1.1919807347736122,0.10091923146631698,0.002130234128971486,-0.1867110210364158,0.34153151969733847,-0.34153151969733847,0.0,-0.2015784816110734,0.9568645237360717,0.001971886822840337,-0.15537961023774047,-0.22220661669422706,22
112,1.1720000505447388,1.1876867198358567,-0.01568666929111795,0.002132530729094864,-0.18977364334626376,0.31925279998456024,-0.31925279998456024,0.0,-0.20499035506536992,0.9573842929978629,0.0019887946240814782,-0.15608260505659996,-0.21932217401630139,22
113,1.1401000022888184,1.1836095272955405,-0.043509525006722116,0.002142063066392024,-0.18536195605096892,0.3137530333236674,-0.3137530333236674,0.0,-0.20523329007248628,0.9585782831180645,0.002005172155568568,-0.15778014458068115,-0.2167832017685267,22
114,1.210199952125549,1.1798369197087046,0.03036303241684446,0.0021500710702572244,-0.19188779066529138,0.3236113286201389,-0.3236113286201389,0.0,-0.20586201128566287,0.9595809539404742,0.002015458289946426,-0.15800891437615114,-0.21436575115824805,22
115,1.0947999954223633,1.1764513542208268,-0.08165135879846352,0.002208246928764357,-0.2099005246657834,0.3705409746754845,-0.3705409746754845,0.0,-0.20912933377110712,0.9603669160062448,0.0020287259784627525,-0.16160257052125912,-0.2125471136099663,22
116,1.191499948501587,1.17352282441975,0.017977124081836937,0.0021925746049728397,-0.21748730850802359,0.3902377113347131,-0.3902377113347131,0.0,-0.21220552846353985,0.9601823331061904,0.0020464295528781463,-0.167745167161463,-0.21138775373867771,22
117,1.097599983215332,1.1711135844882652,-0.07351360127293316,0.0022509573068644883,-0.22411941330344728,0.4230143332117535,-0.4230143332117535,0.0,-0.21790697604364656,0.9587298238047152,0.0020680815405172324,-0.17277657880153874,-0.21076776712912806,22
118,1.1979000568389893,1.169264442932763,0.028635613906226265,0.002245215146535758,-0.21970170683577142,0.4001445281726189,-0.4001445281726189,0.0,-0.22230425704015697,0.9571814049274097,0.0020910321537000757,-0.1777844310285261,-0.21061419465485984,22
119,1.0952999591827393,1.1680091354734092,-0.07270917629066997,0.0022071502466052173,-0.23058004958285747,0.432492218436682,-0.432492218436682,0.0,-0.22659571562038267,0.9555919761768621,0.0021126504945001836,-0.18372263465257496,-0.2109749964215845,22
120,1.2404999732971191,1.1673613282345154,0.0731386450626037,0.002261866122293021,-0.2540453706958274,0.4263755207221939,-0.4263755207221939,0.0,-0.23370276824899258,0.9556488727269796,0.00213151589847066,-0.19098583083084386,-0.21209094862185074,22
121,0.9802700281143188,1.1673189171633396,-0.18704888904902073,0.0025715638267405938,-0.2838556810443217,0.4771474616719366,-0.4771474616719366,0.0,-0.24532997595234973,0.9569016310385423,0.002172658730663601,-0.20000653703644863,-0.21418307865727715,22
122,1.332200050354004,1.1678675030458954,0.16433254730810853,0.002846326615627397,-0.364552410347042,0.4627963693945756,-0.4627963693945756,0.0,-0.26740930323115797,0.9604120959388175,0.002237276721646544,-0.21576889600733695,-0.21822024008838561,22
123,0.9868999719619752,1.168976795870921,-0.18207682390894575,0.0031292727767298556,-0.44614745564939345,0.47319521733558995,-0.47319521733558995,0.0,-0.3023321257390101,0.9624645449535252,0.00232312216512303,-0.2380959366752761,-0.2252094960036744,22
124,1.3049999475479126,1.1706027625919626,0.13439718495595,0.003319336029030097,-0.48829926116881295,0.4292190035205871,-0.4292190035205871,0.0,-0.3420791786142091,0.9657748091903523,0.002413386328491373,-0.2637445423500157,-0.2354756643399389,22
125,1.0770000219345093,1.172691862986452,-0.09569184105194273,0.003409187261373946,-0.5081908607290901,1.1359436032126546,-1.1359436032126546,0.0,-0.3819346563562787,0.9680879818680889,0.002504740123662977,-0.28670738804234963,-0.24835824825031075,22
126,1.189900040626526,1.1751744358781573,0.014725604748368815,0.003411568912660971,-0.5053367797113455,1.13296194057475,-1.13296194057475,0.0,-0.4154324006186467,0.9697651125038991,0.002596099993917699,-0.3092476120684268,-0.26338982293268765,22
127,1.1302000284194946,1.1779754911325602,-0.04777546271306554,0.0034349899939960103,-0.5056830837387607,1.1192393897459445,-1.1192393897459445,0.0,-0.4451123749063613,0.9708962772571221,0.002688451917317984,-0.33212769261755487,-0.28052404327796443,22
128,1.2264000177383425,1.1810075733789123,0.04539244435943024,0.0034579374976023056,-0.5089801979774576,1.117670218910627,-1.117670218910627,0.0,-0.47116784423874963,0.9718313235615469,0.0027818709478426326,-0.3547771502827096,-0.2994744599174707,22
129,1.1057000160217283,1.1841788612275606,-0.07847884520583226,0.0035209607334741834,-0.5134706960171119,1.1807146784558002,-1.1807146784558002,0.0,-0.494231149455397,0.9722366083456191,0.0028756362196076203,-0.3764607339506617,-0.31983887532349137,22
130,1.2746000289916992,1.1873931887593332,0.08720684023236602,0.003603128617294641,-0.5249010697115253,1.108174975146579,-1.108174975146579,0.0,-0.5148676878920107,0.9729775507521757,0.002976390077630606,-0.39841885975091174,-0.34145760099695355,22
131,1.1492999792099,1.190551049692975,-0.04125107048307508,0.0036147010646795015,-0.5309673162857661,1.094413929386153,-1.094413929386153,0.0,-0.5332997788021883,0.9738247381292232,0.0030738003460459642,-0.4203365671067917,-0.36398565833684937,22
132,1.1851999759674072,1.1935580261882155,-0.008358050220808266,0.0036070039177355205,-0.5279928899456696,1.140400801269308,-1.140400801269308,0.0,-0.5480788145446626,0.9747416435437762,0.0031710709725602327,-0.44235736590035585,-0.38725526958717127,22
133,1.176900029182434,1.196324312062798,-0.019424282880363908,0.003604688154395026,-0.5267269580567505,1.1166156882894274,-1.1166156882894274,0.0,-0.5607032173596506,0.9754566763032879,0.003270895108830933,-0.4635107165056339,-0.41112009113997605,22
134,1.2594000101089478,1.198767759479545,0.060632250629402806,0.0035976268975086356,-0.5342476318829518,1.0794672190073713,-1.0794672190073713,0.0,-0.5720019011300601,0.9763025947987295,0.003366306592774906,-0.4835251637332857,-0.43528431491719516,22
135,1.1579999923706057,1.2008225446180543,-0.042822552247448575,0.003611968621026399,-0.5389605019061454,1.024330364816442,-1.024330364816442,0.0,-0.5820048772527046,0.9770275583580538,0.0034406212209381775,-0.5017469366519873,-0.4593325221529348,22
136,1.305299997329712,1.2024369298706605,0.10286306745905138,0.0037263546530147988,-0.5420235942531318,0.9865633309272047,-0.9865633309272047,0.0,-0.590833707228986,0.9777386931567256,0.0035034803664658496,-0.5144234497881366,-0.4824342652956369,22
137,1.2848999500274658,1.2035750343403393,0.08132491568712652,0.00379921028282688,-0.5045669802958268,0.921898262685733,-0.921898262685733,0.0,-0.5956642860363962,0.9774642838461527,0.0035513330454727795,-0.5185962729771676,-0.5033865624597358,22
138,1.1927000284194946,1.2042330633017502,-0.011533034882255544,0.0037893395329055323,-0.5003570464073238,0.9803405845165529,-0.9803405845165529,0.0,-0.5989548755109629,0.9772857715228418,0.0035849047243210253,-0.5194575433513469,-0.5217348265237897,22
139,1.2587000131607056,1.204411050064845,0.05428896309586051,0.0038055836711648936,-0.5035230302036775,0.9094744697175411,-0.9094744697175411,0.0,-0.6007860737203223,0.9771720423428912,0.0036132187535918075,-0.519124126885246,-0.5373670706212214,22
140,1.1562999486923218,1.204146324459676,-0.04784637576735418,0.003825089274957987,-0.5127315947355602,1.0092777905860233,-1.0092777905860233,0.0,-0.602735888846567,0.9778932816139717,0.0036427559223273084,-0.5196523279584042,-0.5507458912089299,22
141,1.2384999990463257,1.2034799396174463,0.035020059428879424,0.00380771595531465,-0.5118715968033285,0.9851981696027892,-0.9851981696027892,0.0,-0.6046694784127757,0.9785015555060874,0.0036693792052786395,-0.5200943646058733,-0.5621428271736738,22
142,1.2404999732971191,1.2024762645861595,0.038023708710959614,0.003803732959766919,-0.5027089422222002,0.8654542354485909,-0.8654542354485909,0.0,-0.6057336118849248,0.9787047820269966,0.0036940788811475403,-0.5196464177662121,-0.5717546677198292,22
143,1.2073999643325806,1.2012065962101692,0.006193368122411336,0.0037536937757363066,-0.5125466358666083,0.874474219252512,-0.874474219252512,0.0,-0.6072378663809543,0.9790794667592431,0.0037107026698805497,-0.5195804134697476,-0.5798265760716548,22
144,1.1548000574111938,1.1997517227108718,-0.04495166529967798,0.0037627844797728854,-0.5137330347363335,0.9069722391470019,-0.9069722391470019,0.0,-0.6086378369792297,0.9793645204729822,0.003722106660057567,-0.5187826966858053,-0.586524443863599,22
145,1.2403000593185425,1.1981858128860254,0.042114246432517044,0.0037793053607517394,-0.5168877443363601,0.9325430573402146,-0.9325430573402146,0.0,-0.6098832641678062,0.9795242761054685,0.0037338641097770125,-0.5177770129751335,-0.591994692818286,22
146,1.1126999855041504,1.1965877648282062,-0.08388777932405578,0.0038558935706416143,-0.519925507790332,0.9680742826278373,-0.9680742826278373,0.0,-0.6109805439247888,0.9798384214758894,0.003751641942127448,-0.5172007713926093,-0.596487673488295,22
147,1.218999981880188,1.1950189198296726,0.023981062050515423,0.003859338235491719,-0.5219829386306957,0.8501560224835192,-0.8501560224835192,0.0,-0.6121904999009279,0.9801743436606642,0.003769831233634354,-0.5168619128621769,-0.6001653365269577,22
148,1.1543999910354614,1.1935382422532703,-0.039138251217808895,0.003864671834416102,-0.5284418460702248,0.9801080952341584,-0.9801080952341584,0.0,-0.6135922815339023,0.9806295543396214,0.003788905871984888,-0.5164472138755535,-0.6031360779843749,22
149,1.223399996757507,1.1921764575063014,0.03122353925120569,0.003858922583296681,-0.5350953067046227,0.6470843340148137,-0.6470843340148137,0.0,-0.6157737089822005,0.9812466678154037,0.0038065454407184797,-0.5161711285040161,-0.6055481373936246,22
150,1.2069000005722046,1.1909623525143749,0.015937648057829712,0.0038517899137974288,-0.5322316356971488,0.9577228521580569,-0.9577228521580569,0.0,-0.6171375306231236,0.9818813728367728,0.0038155051022029525,-0.5154717028928745,-0.6074269819217772,22
151,1.1438000202178955,1.189892009877829,-0.04609198965993344,0.0038714048482745415,-0.5332021078116768,0.9584002906118234,-0.9584002906118234,0.0,-0.6177934103535474,0.9825037507004829,0.003820661856877786,-0.5175170691440066,-0.6090076336587167,22
152,1.1712000370025637,1.1889619732192014,-0.017761936216637686,0.003816658010470588,-0.5342157477621081,0.6888872846516939,-0.6888872846516939,0.0,-0.618270713926675,0.9831606415049429,0.003822613176703861,-0.5199355478122055,-0.6103873364026962,22
153,1.2201000452041626,1.1881350276085174,0.031965017595645184,0.0038281867918122854,-0.5349512493982491,0.6250239833998145,-0.6250239833998145,0.0,-0.6185662719058427,0.9837104583518,0.0038242276853215317,-0.5221804206118178,-0.6116573505588047,22
154,1.0500999689102173,1.187386251027143,-0.13728628211692562,0.004024651797015401,-0.5330504305714805,0.6192594623971477,-0.6192594623971477,0.0,-0.6174209640812549,0.984160903485029,0.0038384821511827758,-0.5236317660286692,-0.6127062845041396,22
155,1.2552000284194946,1.1866600571042865,0.06853997131520817,0.004077676713540118,-0.5424003316251956,0.6101180023414243,-0.6101180023414243,0.0,-0.6166015580807244,0.984882958504987,0.003857765062484595,-0.525812389944517,-0.613558575908993,22
156,1.1334999799728394,1.1859273139192228,-0.052427333946383436,0.0040834346610066335,-0.5434273958191123,0.5979480609530049,-0.5979480609530049,0.0,-0.6164368635136247,0.9854477693019302,0.0038777437554302885,-0.5287208509157248,-0.6143230938824715,22
157,1.281599998474121,1.185133721654453,0.09646627681966802,0.00415183399185309,-0.5458850666634584,0.6293031579739241,-0.6293031579739241,0.0,-0.6181857211734704,0.986108972919319,0.003906182342295773,-0.5311021674012142,-0.6151050835105085,22
158,1.1821999549865725,1.1842529065288665,-0.0020529515422940126,0.0041403249294945646,-0.5413962759829066,0.7029129841991673,-0.7029129841991673,0.0,-0.6193460037285187,0.9866459720228198,0.0039331495172758935,-0.5330781132045408,-0.6158699525640291,22
159,1.2034000158309937,1.1832692930566493,0.020130722774344356,0.004142949529746134,-0.5407380495489252,0.6900629214416917,-0.6900629214416917,0.0,-0.6206487746583121,0.9870152245446681,0.003959124100775493,-0.5347817064340098,-0.6166389175990652,22
160,1.2273999452590942,1.1821687062189958,0.0452312390400984,0.004158281937388327,-0.5381237098118281,0.7580089611778031,-0.7580089611778031,0.0,-0.621286257527577,0.9872582804594578,0.00398072326982883,-0.5360815780069738,-0.6173750399992644,22
161,1.2337000370025637,1.180963941009674,0.05273609599288975,0.00418546323929732,-0.5280152260300579,0.7236101649899914,-0.7236101649899914,0.0,-0.6218038857433461,0.9871245433113073,0.004004017912957801,-0.5365124556783567,-0.6180617104165799,22
162,1.1619000434875488,1.1796747993620893,-0.01777475587454047,0.004180041492278118,-0.5270447069665912,0.7396573430932775,-0.7396573430932775,0.0,-0.6220481908652742,0.9870193774524885,0.004026544317090802,-0.5364126600280973,-0.6186657039402494,22
163,1.180899977684021,1.1783357437670867,0.0025642339169342776,0.004127528524669587,-0.5269539618113385,0.7526789349024562,-0.7526789349024562,0.0,-0.622345771374638,0.9868838626206222,0.004045730455760296,-0.5358311353928626,-0.6191351369682806,22
164,1.1706000566482544,1.1769812621930285,-0.00638120554477406,0.004123844058812331,-0.5263728279252915,0.7288256352451788,-0.7288256352451788,0.0,-0.6229474701664485,0.9866208378694299,0.004065162894689931,-0.5354126491234442,-0.6195501326499466,22
165,1.1607999801635742,1.1756554627585818,-0.014855482595007574,0.004119739732366583,-0.5264589708146155,0.7568936628121244,-0.7568936628121244,0.0,-0.6239090524998259,0.9864986506636482,0.004082901100696506,-0.534930996480797,-0.6199869642318238,22
166,1.2030999660491943,1.1743909439463494,0.028709022102844983,0.004128263576163617,-0.5271071597066552,0.7389815433465189,-0.7389815433465189,0.0,-0.6250135755731168,0.9863319481532831,0.004105158641103151,-0.5344232401911219,-0.6204685972065695,22
167,1.0155999660491943,1.1732176450618508,-0.15761767901265644,0.00438872783586222,-0.5250288321206533,0.7187520028946257,-0.7187520028946257,0.0,-0.6248835179275001,0.9862627492473127,0.0041451972871067175,-0.533714496099865,-0.6209198290652596,22
168,1.3285000324249268,1.172146563628926,0.15635346879600065,0.00448236109815291,-0.5577895009997993,0.7377814198592131,-0.7377814198592131,0.0,-0.624793615947602,0.9871955658411355,0.004177890808616539,-0.5354815725590306,-0.6214464470557128,22
169,0.9387800097465516,1.1711790194471843,-0.23239900970063265,0.005059626761744796,-0.5906468722933733,0.5945430881384925,-0.5945430881384925,0.0,-0.627475073458473,0.9880833736104941,0.004248030097774016,-0.538927754035329,-0.6222231267255519,22
170,1.3257999420166016,1.1702926057366416,0.15550733627995994,0.00528122407215945,-0.6173547623082377,0.6163447876014079,-0.6163447876014079,0.0,-0.6336026693896541,0.9894312303928465,0.004333586484284932,-0.5442082802131237,-0.623449255716697,22
171,1.003000020980835,1.1694581540960516,-0.16645813311521662,0.005577187030497762,-0.6367868623898989,0.6061233133838323,-0.6061233133838323,0.0,-0.6434417110212248,0.9902688130475259,0.0044353974156166945,-0.5507012656221552,-0.6252532549915364,22
172,1.277999997138977,1.1686241001000655,0.1093758970389116,0.0056877795412906326,-0.6610958718236283,0.58123353412765,-0.58123353412765,0.0,-0.6543853136189236,0.9911591897704808,0.004545929887887842,-0.5592512367536353,-0.6277560628408512,22
173,1.0918999910354614,1.1677430833656353,-0.07584309233017383,0.005655416132502326,-0.6698730809277963,0.61436181214544,-0.61436181214544,0.0,-0.6654398468414275,0.9918378574730635,0.0046539632166561415,-0.5684751675664118,-0.6309554251396452,22
174,1.291100025177002,1.1667565631866756,0.12434346199032631,0.005816151261108991,-0.6772134557440649,0.631418338902651,-0.631418338902651,0.0,-0.676643716320882,0.9924024246982194,0.004772382454064761,-0.5784101494187145,-0.6349095293391669,22
