fpr,tpr,thresholds,auc,ews
0.046,0.1564,0.7630662020905923,0.67034152,Variance
0.0464,0.1564,0.7627645117452921,0.67034152,Variance
0.0464,0.1576,0.7615996893807027,0.67034152,Variance
0.0468,0.1588,0.7615176151761519,0.67034152,Variance
0.0468,0.16,0.7609153869316472,0.67034152,Variance
0.048,0.16,0.7603131586871424,0.67034152,Variance
0.048,0.1604,0.7599153886832365,0.67034152,Variance
0.048,0.1612,0.7597109304426378,0.67034152,Variance
0.0484,0.1612,0.7596583187730538,0.67034152,Variance
0.0484,0.162,0.7588577472236913,0.67034152,Variance
0.0492,0.1624,0.7585064739536285,0.67034152,Variance
0.0496,0.1636,0.7584204413472706,0.67034152,Variance
0.0496,0.1648,0.7577169481654047,0.67034152,Variance
0.0508,0.166,0.7575757575757576,0.67034152,Variance
0.0512,0.166,0.7567424643046009,0.67034152,Variance
0.0512,0.1664,0.7566997892201145,0.67034152,Variance
0.0512,0.168,0.7560975609756098,0.67034152,Variance
0.0512,0.1684,0.7554953327311051,0.67034152,Variance
0.0516,0.1688,0.755387303436226,0.67034152,Variance
0.0516,0.1696,0.7542224810716365,0.67034152,Variance
0.0516,0.17,0.7538342069501067,0.67034152,Variance
0.0524,0.17,0.753445932828577,0.67034152,Variance
0.0524,0.1708,0.7530576587070471,0.67034152,Variance
0.0528,0.1708,0.7524841915085817,0.67034152,Variance
0.0528,0.1712,0.7522811104639875,0.67034152,Variance
0.0532,0.1712,0.7515045622209279,0.67034152,Variance
0.0532,0.1716,0.7514542570068748,0.67034152,Variance
0.0536,0.1724,0.7514518002322881,0.67034152,Variance
0.0536,0.1736,0.7506775067750678,0.67034152,Variance
0.054,0.1736,0.7503966155473295,0.67034152,Variance
0.0544,0.174,0.7500752785305631,0.67034152,Variance
0.0548,0.174,0.7499514657348086,0.67034152,Variance
0.0548,0.1752,0.7491289198606271,0.67034152,Variance
0.0556,0.176,0.7489177489177489,0.67034152,Variance
0.0564,0.176,0.748281332628239,0.67034152,Variance
0.0564,0.1764,0.748268593797049,0.67034152,Variance
0.0568,0.1764,0.7472236911686939,0.67034152,Variance
0.0568,0.1772,0.7464619090635352,0.67034152,Variance
0.0568,0.1784,0.7456804503979809,0.67034152,Variance
0.0572,0.1788,0.7451084082496034,0.67034152,Variance
0.0576,0.1788,0.7446552243300211,0.67034152,Variance
0.0576,0.1796,0.7445156280333916,0.67034152,Variance
0.058,0.1796,0.7444831591173054,0.67034152,Variance
0.058,0.18,0.7441273539118617,0.67034152,Variance
0.0592,0.18,0.7428485395965072,0.67034152,Variance
0.0592,0.1816,0.7421602787456446,0.67034152,Variance
0.0596,0.182,0.7419354838709679,0.67034152,Variance
0.0596,0.1824,0.7416440831074977,0.67034152,Variance
0.06,0.1824,0.7408778424114226,0.67034152,Variance
0.0608,0.1824,0.7406328868180935,0.67034152,Variance
0.0612,0.1824,0.7404396266184884,0.67034152,Variance
0.0616,0.1836,0.7402597402597402,0.67034152,Variance
0.0616,0.1848,0.7398373983739837,0.67034152,Variance
0.062,0.1848,0.7394680644535041,0.67034152,Variance
0.0632,0.1852,0.7387625594923322,0.67034152,Variance
0.0636,0.1852,0.7386915162104446,0.67034152,Variance
0.0636,0.186,0.7383032420889147,0.67034152,Variance
0.0636,0.1868,0.7375266938458551,0.67034152,Variance
0.064,0.1872,0.7375145180023229,0.67034152,Variance
0.064,0.188,0.7363618714812658,0.67034152,Variance
0.064,0.1884,0.7351970491166763,0.67034152,Variance
0.0644,0.1888,0.7345319936541513,0.67034152,Variance
0.0644,0.1896,0.7332128876844325,0.67034152,Variance
0.0648,0.19,0.7328687572590012,0.67034152,Variance
0.0648,0.1908,0.7320908561444379,0.67034152,Variance
0.0676,0.1936,0.7316017316017316,0.67034152,Variance
0.0676,0.1944,0.7313143079013783,0.67034152,Variance
0.068,0.1944,0.7305458768873403,0.67034152,Variance
0.068,0.1952,0.730201746461909,0.67034152,Variance
0.068,0.1956,0.7295995182174043,0.67034152,Variance
0.068,0.1964,0.7292437863564253,0.67034152,Variance
0.068,0.1968,0.7283950617283951,0.67034152,Variance
0.0684,0.198,0.7282229965156795,0.67034152,Variance
0.0688,0.198,0.72820811492914,0.67034152,Variance
0.0688,0.1984,0.72818614489688,0.67034152,Variance
0.0692,0.1988,0.7278198408076101,0.67034152,Variance
0.0692,0.1996,0.7277928334838905,0.67034152,Variance
0.07,0.1996,0.7274315666860803,0.67034152,Variance
0.0704,0.1996,0.7271285034373348,0.67034152,Variance
0.0704,0.2,0.7266550184430207,0.67034152,Variance
0.0704,0.2008,0.7260708619777897,0.67034152,Variance
0.0708,0.2008,0.7259001161440186,0.67034152,Variance
0.0716,0.2008,0.7258784701999611,0.67034152,Variance
0.072,0.2008,0.7251019219569016,0.67034152,Variance
0.072,0.2016,0.7250132205182444,0.67034152,Variance
0.0728,0.2016,0.7239370995923121,0.67034152,Variance
0.0732,0.2028,0.7235772357723578,0.67034152,Variance
0.0732,0.2032,0.7231605513492525,0.67034152,Variance
0.0732,0.204,0.722975007527853,0.67034152,Variance
0.0744,0.2052,0.7229437229437229,0.67034152,Variance
0.0744,0.206,0.722897937599154,0.67034152,Variance
0.0748,0.206,0.7212543554006968,0.67034152,Variance
0.0748,0.2068,0.7211683227943391,0.67034152,Variance
0.0748,0.2084,0.7208309066200738,0.67034152,Variance
0.0756,0.2088,0.7207826546800635,0.67034152,Variance
0.0756,0.21,0.7192778101339545,0.67034152,Variance
0.0768,0.2104,0.7189314750290361,0.67034152,Variance
0.0772,0.2112,0.7186673717609731,0.67034152,Variance
0.0772,0.212,0.7177247136478354,0.67034152,Variance
0.0776,0.212,0.7176097303014279,0.67034152,Variance
0.0776,0.2124,0.7175549533273111,0.67034152,Variance
0.0776,0.214,0.7166085946573751,0.67034152,Variance
0.0776,0.2144,0.7163504968383017,0.67034152,Variance
0.0788,0.216,0.7142857142857142,0.67034152,Variance
0.0792,0.216,0.7142302465540671,0.67034152,Variance
0.0792,0.218,0.7123215230037019,0.67034152,Variance
0.0796,0.2188,0.7119628339140535,0.67034152,Variance
0.0796,0.2192,0.7119006018248883,0.67034152,Variance
0.08,0.2192,0.7112638815441565,0.67034152,Variance
0.08,0.2196,0.7111240535818287,0.67034152,Variance
0.0808,0.2196,0.7102062400846114,0.67034152,Variance
0.0808,0.2204,0.7097259861487504,0.67034152,Variance
0.082,0.2204,0.70879440885265,0.67034152,Variance
0.082,0.2208,0.708521529659741,0.67034152,Variance
0.0828,0.2208,0.7079193014152364,0.67034152,Variance
0.0832,0.2216,0.7073170731707317,0.67034152,Variance
0.0832,0.222,0.7070333157059757,0.67034152,Variance
0.084,0.2228,0.7064647641234711,0.67034152,Variance
0.084,0.224,0.7059756742464305,0.67034152,Variance
0.084,0.2244,0.7056882158804115,0.67034152,Variance
0.086,0.2256,0.7056277056277056,0.67034152,Variance
0.086,0.2264,0.7049941927990708,0.67034152,Variance
0.0864,0.2272,0.7049180327868854,0.67034152,Variance
0.0868,0.2276,0.7049081601927131,0.67034152,Variance
0.0868,0.2284,0.7041351193942923,0.67034152,Variance
0.0872,0.2284,0.7038603913273401,0.67034152,Variance
0.088,0.2292,0.703101475459199,0.67034152,Variance
0.088,0.23,0.7028027498677949,0.67034152,Variance
0.088,0.2304,0.70267131242741,0.67034152,Variance
0.0884,0.2304,0.7018054746651136,0.67034152,Variance
0.0884,0.2312,0.7006406523005241,0.67034152,Variance
0.0884,0.2324,0.700348432055749,0.67034152,Variance
0.0884,0.234,0.699488105992171,0.67034152,Variance
0.0888,0.234,0.6988858777476664,0.67034152,Variance
0.0896,0.2348,0.6975145425700688,0.67034152,Variance
0.09,0.2348,0.6970791930141524,0.67034152,Variance
0.0916,0.2368,0.6969696969696969,0.67034152,Variance
0.0916,0.2372,0.6964769647696477,0.67034152,Variance
0.0924,0.2372,0.6958747365251431,0.67034152,Variance
0.0924,0.238,0.6952725082806384,0.67034152,Variance
0.0928,0.2384,0.6933797909407666,0.67034152,Variance
0.0928,0.2392,0.6932839767318879,0.67034152,Variance
0.0932,0.2392,0.6928751698699281,0.67034152,Variance
0.0932,0.2396,0.6928635953026198,0.67034152,Variance
0.0932,0.2404,0.6924868957483984,0.67034152,Variance
0.0936,0.2404,0.6922613670581151,0.67034152,Variance
0.0936,0.2408,0.6922263352723428,0.67034152,Variance
0.094,0.2408,0.6920986216268685,0.67034152,Variance
0.094,0.242,0.6910569105691057,0.67034152,Variance
0.094,0.2428,0.6901110523532523,0.67034152,Variance
0.0948,0.2436,0.6898524540800963,0.67034152,Variance
0.0956,0.244,0.6890534108937071,0.67034152,Variance
0.0956,0.2452,0.6886041545331003,0.67034152,Variance
0.0968,0.2464,0.6883116883116883,0.67034152,Variance
0.0976,0.2464,0.6880457693465825,0.67034152,Variance
0.0976,0.2476,0.6869381279746167,0.67034152,Variance
0.098,0.2476,0.6866627839254513,0.67034152,Variance
0.0988,0.248,0.686411149825784,0.67034152,Variance
0.0988,0.2488,0.6862745098039216,0.67034152,Variance
0.0992,0.2496,0.6862390846130684,0.67034152,Variance
0.0996,0.2496,0.6858804865150714,0.67034152,Variance
0.0996,0.25,0.6843331391962725,0.67034152,Variance
0.1,0.2504,0.6840882694541232,0.67034152,Variance
0.1,0.2508,0.683227943390545,0.67034152,Variance
0.1004,0.2508,0.6827800427101532,0.67034152,Variance
0.1004,0.2512,0.6823917685886235,0.67034152,Variance
0.1008,0.2516,0.6820234869015357,0.67034152,Variance
0.1016,0.252,0.6817653890824622,0.67034152,Variance
0.1024,0.252,0.6816152203455639,0.67034152,Variance
0.1024,0.2532,0.6808190304125263,0.67034152,Variance
0.1028,0.2532,0.6805922792173453,0.67034152,Variance
0.1028,0.254,0.6800621238594446,0.67034152,Variance
0.1052,0.2552,0.6796536796536796,0.67034152,Variance
0.1052,0.2556,0.6796145739235171,0.67034152,Variance
0.1056,0.256,0.6795346377578002,0.67034152,Variance
0.1056,0.2572,0.6788973014948554,0.67034152,Variance
0.1056,0.258,0.6781207532517957,0.67034152,Variance
0.1064,0.2588,0.6771196283391405,0.67034152,Variance
0.1064,0.2596,0.6763617133791645,0.67034152,Variance
0.1064,0.2608,0.6747967479674798,0.67034152,Variance
0.1064,0.262,0.6747967479674796,0.67034152,Variance
0.1064,0.2624,0.6742464304600742,0.67034152,Variance
0.1072,0.2624,0.6724738675958188,0.67034152,Variance
0.1072,0.2632,0.6721311475409837,0.67034152,Variance
0.1076,0.2636,0.6710735060814385,0.67034152,Variance
0.11,0.2668,0.6709956709956709,0.67034152,Variance
0.1104,0.2668,0.6705811502559471,0.67034152,Variance
0.1104,0.268,0.6700158646218933,0.67034152,Variance
0.1108,0.2684,0.6693766937669378,0.67034152,Variance
0.1112,0.2684,0.6691904484566104,0.67034152,Variance
0.112,0.2684,0.668958223162348,0.67034152,Variance
0.112,0.2688,0.6681722372779284,0.67034152,Variance
0.112,0.2696,0.6679005817028028,0.67034152,Variance
0.1124,0.27,0.667828106852497,0.67034152,Variance
0.1128,0.27,0.6676373519704911,0.67034152,Variance
0.1128,0.2704,0.6675700090334237,0.67034152,Variance
0.1136,0.2704,0.666967780788919,0.67034152,Variance
0.1136,0.2712,0.6663655525444143,0.67034152,Variance
0.114,0.2716,0.6657852987837124,0.67034152,Variance
0.114,0.2724,0.6657633242999097,0.67034152,Variance
0.114,0.2732,0.6653077072413123,0.67034152,Variance
0.1148,0.2732,0.6649194331197825,0.67034152,Variance
0.1148,0.2744,0.6645311589982528,0.67034152,Variance
0.1152,0.2744,0.6641428848767229,0.67034152,Variance
0.1152,0.2748,0.6633663366336633,0.67034152,Variance
0.1156,0.2748,0.6629780625121335,0.67034152,Variance
0.1156,0.2752,0.6626123744050768,0.67034152,Variance
0.116,0.2756,0.6623376623376623,0.67034152,Variance
0.116,0.2776,0.6594835954183653,0.67034152,Variance
0.1164,0.2776,0.6590953212968355,0.67034152,Variance
0.1168,0.2784,0.6585365853658537,0.67034152,Variance
0.1176,0.2784,0.657934357121349,0.67034152,Variance
0.1176,0.28,0.6563774024461269,0.67034152,Variance
0.1184,0.2808,0.6562137049941927,0.67034152,Variance
0.1188,0.2812,0.6561276723878351,0.67034152,Variance
0.1196,0.2812,0.6544360318384779,0.67034152,Variance
0.1196,0.2816,0.6540477577169481,0.67034152,Variance
0.12,0.2836,0.653890824622532,0.67034152,Variance
0.1204,0.2848,0.6536796536796536,0.67034152,Variance
0.1204,0.2856,0.6517181129877693,0.67034152,Variance
0.1204,0.2864,0.6515679442508711,0.67034152,Variance
0.1208,0.2864,0.6509783183500794,0.67034152,Variance
0.1208,0.2868,0.6501053899427883,0.67034152,Variance
0.1212,0.2868,0.6499206768905342,0.67034152,Variance
0.1216,0.2876,0.6492450638792102,0.67034152,Variance
0.1216,0.2884,0.648863035430989,0.67034152,Variance
0.1216,0.2892,0.6476964769647697,0.67034152,Variance
0.1216,0.2896,0.6474470976509415,0.67034152,Variance
0.122,0.2896,0.647094248720265,0.67034152,Variance
0.122,0.2904,0.6470588235294117,0.67034152,Variance
0.1224,0.2912,0.6469221835075494,0.67034152,Variance
0.1224,0.2928,0.6467477525118985,0.67034152,Variance
0.1228,0.2928,0.6462822752863522,0.67034152,Variance
0.1228,0.2936,0.6451174529217627,0.67034152,Variance
0.1232,0.2956,0.645021645021645,0.67034152,Variance
0.1232,0.2964,0.6446853357422463,0.67034152,Variance
0.1232,0.2972,0.6446324695928082,0.67034152,Variance
0.1232,0.2976,0.6445993031358885,0.67034152,Variance
0.1252,0.2976,0.6404697380307136,0.67034152,Variance
0.1252,0.2984,0.6404019037546272,0.67034152,Variance
0.1256,0.2988,0.639867509786209,0.67034152,Variance
0.1256,0.2992,0.6386630532971997,0.67034152,Variance
0.126,0.2992,0.6381285187342263,0.67034152,Variance
0.126,0.3008,0.6368563685636857,0.67034152,Variance
0.1264,0.3008,0.6365754222481071,0.67034152,Variance
0.1272,0.3016,0.6363636363636364,0.67034152,Variance
0.1276,0.302,0.6361871481265773,0.67034152,Variance
0.1276,0.3024,0.6354105998835177,0.67034152,Variance
0.1284,0.3024,0.6353077816492451,0.67034152,Variance
0.1288,0.3024,0.6350223257619879,0.67034152,Variance
0.1292,0.3028,0.634447455585667,0.67034152,Variance
0.1292,0.3036,0.6334692292758687,0.67034152,Variance
0.13,0.3036,0.6329984135378107,0.67034152,Variance
0.13,0.3044,0.6329849012775842,0.67034152,Variance
0.13,0.3048,0.6320385426076484,0.67034152,Variance
0.1304,0.3048,0.6319407720782656,0.67034152,Variance
0.1304,0.3052,0.6314363143631436,0.67034152,Variance
0.1308,0.3056,0.6308831306187204,0.67034152,Variance
0.1308,0.3064,0.6303630363036303,0.67034152,Variance
0.1308,0.3072,0.6302318578741343,0.67034152,Variance
0.132,0.3072,0.6287678476996299,0.67034152,Variance
0.132,0.308,0.6283391405342624,0.67034152,Variance
0.1328,0.3096,0.6277056277056278,0.67034152,Variance
0.134,0.3096,0.6266184884071063,0.67034152,Variance
0.134,0.31,0.6260920209668025,0.67034152,Variance
0.1348,0.3104,0.6260162601626016,0.67034152,Variance
0.1352,0.3108,0.625414031918097,0.67034152,Variance
0.1352,0.3112,0.6248118036735923,0.67034152,Variance
0.1356,0.3116,0.6245372818614491,0.67034152,Variance
0.1356,0.3124,0.6234796404019038,0.67034152,Variance
0.136,0.3124,0.6233741021160939,0.67034152,Variance
0.136,0.3136,0.6214327315084449,0.67034152,Variance
0.1368,0.314,0.6213704994192799,0.67034152,Variance
0.1368,0.3148,0.6210444573869152,0.67034152,Variance
0.1368,0.3156,0.6205962059620596,0.67034152,Variance
0.1368,0.3168,0.6198796350223257,0.67034152,Variance
0.1384,0.3192,0.6190476190476191,0.67034152,Variance
0.1384,0.3196,0.6187895212285457,0.67034152,Variance
0.1388,0.3196,0.6187148126577363,0.67034152,Variance
0.1396,0.3196,0.6171337916446324,0.67034152,Variance
0.1396,0.32,0.6169828364950316,0.67034152,Variance
0.14,0.32,0.6167247386759581,0.67034152,Variance
