variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.6831683168316831,0.4618520675596971,0.3090909090909091,-0.3090909090909091,,0.15744515628033393,0.00625,0.2,73
-0.34847602407299555,0.8004271015336827,-0.2727272727272727,0.2727272727272727,,0.7476218210056299,0.00625,0.2,74
0.2657736361871481,-0.32517957678120746,0.5636363636363636,-0.5636363636363636,,-0.2657736361871481,0.00625,0.2,75
0.6427878081925839,-0.30227140361094934,0.16363636363636364,-0.16363636363636364,,-0.3966220151426907,0.00625,0.2,76
-0.7499514657348086,0.5092215103863328,0.38181818181818183,-0.38181818181818183,,0.4090467870316443,0.00625,0.2,77
0.2141331780236847,0.0797903319743739,-0.7454545454545454,0.7454545454545454,,-0.1256066783148903,0.00625,0.2,78
-0.38342069501067755,-0.6159968938070277,0.8181818181818182,-0.8181818181818182,,-0.3725490196078431,0.00625,0.2,79
-0.3779848573092603,0.28596389050669774,-0.1272727272727273,0.1272727272727273,,0.048340128130460104,0.00625,0.2,80
0.2987769365171811,0.2661619103086779,-0.5636363636363636,0.5636363636363636,,0.2075325179576781,0.00625,0.2,81
-0.08056688021743351,-0.31236653077072407,0.34545454545454546,-0.34545454545454546,,-0.1469617549990293,0.00625,0.2,82
-0.7647058823529411,0.1376431760823141,-0.3090909090909091,0.34545454545454546,,0.2385944476800621,0.00625,0.2,83
0.1026985051446321,-0.0308677926616191,0.41818181818181815,-0.41818181818181815,,-0.3845855173752669,0.00625,0.2,84
-0.42380120364977675,-0.7685886235682391,0.34545454545454546,-0.34545454545454546,,-0.7344205008736168,0.00625,0.2,85
-0.8652688798291593,0.24092409240924093,0.018181818181818184,-0.018181818181818184,,0.2292758687633469,0.00625,0.2,86
-0.1267715006794797,-0.3143079013783731,0.23636363636363636,-0.23636363636363636,,0.10735779460298969,0.00625,0.2,87
0.7018054746651136,0.6975344593282857,-0.6727272727272727,0.6727272727272727,,0.7258784701999611,0.00625,0.2,88
-0.07318967190836731,0.5895942535430013,-0.5272727272727272,0.45454545454545453,,0.5938652688798292,0.00625,0.2,89
-0.8027567462628615,0.4940788196466705,-0.34545454545454546,0.34545454545454546,,0.1531741409435061,0.00625,0.2,90
0.6691904484566104,-0.4028344010871675,-0.23636363636363636,-0.2,,-0.41331780236847215,0.00625,0.2,91
-0.09959231217239371,0.7200543583770141,-0.7818181818181819,0.7818181818181819,,0.6614249660260143,0.00625,0.2,92
0.7767423801203649,-0.6843331391962725,0.34545454545454546,-0.34545454545454546,,-0.5888177052999417,0.00625,0.2,93
-0.0549407881964667,0.48592506309454475,-0.5272727272727272,0.5272727272727272,,0.3442050087361677,0.00625,0.2,94
-0.25451368666278396,0.0479518540089303,0.3090909090909091,-0.3090909090909091,,0.6730731896719083,0.00625,0.2,95
0.8004271015336827,-0.0972626674432149,0.16363636363636364,-0.16363636363636364,,0.040574645699864104,0.00625,0.2,96
-0.6427878081925839,0.2766453115899825,0.1272727272727273,-0.1272727272727273,,0.42302465540671713,0.00625,0.2,97
-0.4641817122888759,-0.0638710929916521,-0.05454545454545454,0.05454545454545454,,0.0157251019219569,0.00625,0.2,98
-0.5961949136090079,-0.1593865268879829,0.1272727272727273,-0.1272727272727273,,-0.4832071442438361,0.00625,0.2,99
0.5783343040186371,-0.7918850708600271,0.8181818181818182,-0.8181818181818182,,-0.7375266938458551,0.0125,0.2,0
0.5511551155115512,-0.1469617549990293,0.1272727272727273,-0.1272727272727273,,-0.3216851096874393,0.0125,0.2,1
-0.3112017084061347,-0.6338575033973984,-0.16363636363636364,0.16363636363636364,,-0.8058629392351,0.0125,0.2,2
0.6629780625121335,-0.5235876528829353,0.16363636363636364,-0.16363636363636364,,-0.15977480100951272,0.0125,0.2,3
-0.7914967967384973,-0.4234129295282469,0.16363636363636364,-0.16363636363636364,,-0.7196660842554843,0.0125,0.2,4
0.6361871481265773,-0.6590953212968355,0.38181818181818183,-0.38181818181818183,,-0.6656959813628421,0.0125,0.2,5
-0.5344593282857698,0.8528441079402057,-1.0,1.0,,0.7371384197243254,0.0125,0.2,6
-0.6354105998835177,0.46728790526111436,-0.5272727272727272,0.5272727272727272,,0.2863521646282275,0.0125,0.2,7
-0.5329062317996506,-0.7185012618908949,0.45454545454545453,-0.45454545454545453,,-0.7363618714812658,0.0125,0.2,8
-0.3096486119200155,0.42846049310813433,-0.2,0.2,,0.3278974956319161,0.0125,0.2,9
0.31780236847214133,-0.5329062317996506,0.45454545454545453,-0.45454545454545453,,-0.6695787225781401,0.0125,0.2,10
-0.08910891089108909,0.6862745098039216,-0.8181818181818182,0.8181818181818182,,0.6691904484566104,0.0125,0.2,11
0.028538147932440302,0.4129295282469423,-0.6000000000000001,0.6000000000000001,,-0.4890312560667831,0.0125,0.2,12
-0.3609007959619491,0.2517957678120753,0.05454545454545454,-0.05454545454545454,,0.3018831294894195,0.0125,0.2,13
0.7957678120753251,-0.7126771500679479,0.6727272727272727,-0.6727272727272727,,-0.6416229858279946,0.0125,0.2,14
0.4901960784313725,0.3181906425936711,-0.6363636363636364,0.6363636363636364,,0.30227140361094934,0.0125,0.2,15
0.3193554649582605,0.3911861774412735,-0.5636363636363636,0.5636363636363636,,0.7612114152591729,0.0125,0.2,16
-0.2448068336245389,-0.2319937876140555,0.05454545454545454,-0.05454545454545454,,0.5150456222092797,0.0125,0.2,17
-0.7328674043874975,0.3574063288681809,-0.34545454545454546,0.34545454545454546,,0.28052805280528054,0.0125,0.2,18
0.0370801786060959,-0.8811881188118811,0.8909090909090909,-0.8909090909090909,,-0.8955542613084837,0.0125,0.2,19
0.0599883517763541,0.41021160939623375,-0.6363636363636364,0.6363636363636364,,0.5290234905843525,0.0125,0.2,20
-0.2331586099786449,0.3721607454863133,-0.6363636363636364,0.6363636363636364,,-0.3803145020384391,0.0125,0.2,21
-0.0005824111822947,-0.1046398757522811,0.38181818181818183,-0.38181818181818183,,-0.3352747039409823,0.0125,0.2,22
-0.2688798291593865,-0.893224616579305,0.9272727272727274,-0.9272727272727274,,-0.8722578140166957,0.0125,0.2,23
-0.5934769947582993,-0.5577557755775577,0.4909090909090909,-0.5272727272727272,,-0.24092409240924093,0.0125,0.2,24
0.3624538924480683,0.2669384585517375,-0.2727272727272727,0.2727272727272727,,0.5422248107163657,0.0125,0.2,25
0.3546884100174723,0.4901960784313725,-0.2,0.2,,0.4482624733061541,0.0125,0.2,26
-0.3523587652882935,-0.0343622597553873,0.0909090909090909,-0.0909090909090909,,-0.22694622403416811,0.0125,0.2,27
-0.23044069112793633,0.5593088720636769,-0.8181818181818182,0.8181818181818182,,0.4917491749174917,0.0125,0.2,28
0.3306154144826247,0.3993399339933993,-0.5272727272727272,0.5272727272727272,,0.3942923704135119,0.0125,0.2,29
0.4552514074936905,-0.6264802950883323,0.6363636363636364,-0.6363636363636364,,-0.44748592506309454,0.0125,0.2,30
-0.6101727819840806,0.7472335468841,-0.9272727272727274,0.9272727272727274,,0.7852844107940206,0.0125,0.2,31
-0.1473500291205591,-0.0203843913803145,-0.5636363636363636,0.5636363636363636,,-0.0297029702970297,0.0125,0.2,32
-0.2514074936905455,-0.6443409046787031,0.7454545454545454,-0.7454545454545454,,-0.6420112599495243,0.0125,0.2,33
-0.4436031838477965,-0.6109493302271403,0.8545454545454545,-0.8545454545454545,,-0.6443409046787031,0.0125,0.2,34
-0.5484371966608426,-0.5950300912444185,0.5636363636363636,-0.5636363636363636,,-0.4358377014172005,0.0125,0.2,35
-0.714618520675597,-0.32634439914579694,0.5636363636363636,-0.5636363636363636,,-0.1566686080372743,0.0125,0.2,36
-0.8000388274121529,-0.6039603960396038,-0.2727272727272727,0.2727272727272727,,-0.40671714230246553,0.0125,0.2,37
-0.7076295864880605,-0.4684527276257037,0.4909090909090909,-0.4909090909090909,,-0.11512327703358571,0.0125,0.2,38
-0.49330227140361094,0.6128907008347892,-0.3090909090909091,0.3090909090909091,,0.6571539506891865,0.0125,0.2,39
0.6381285187342263,0.3115899825276645,0.7090909090909091,-0.7090909090909091,,0.0227140361094933,0.0125,0.2,40
-0.4766064841778296,0.6202679091438555,-0.38181818181818183,0.38181818181818183,,0.7569403999223451,0.0125,0.2,41
0.3601242477188895,-0.11357018054746651,-0.0909090909090909,0.0909090909090909,,-0.024655406717142298,0.0125,0.2,42
0.0988157639293341,-0.7227722772277227,0.8181818181818182,-0.8181818181818182,,-0.6249271986022131,0.0125,0.2,43
0.2385944476800621,0.4804892253931275,-0.16363636363636364,0.16363636363636364,,0.2925645505727043,0.0125,0.2,44
-0.5220345563968161,0.6303630363036303,0.7818181818181819,-0.7818181818181819,,0.4940788196466705,0.0125,0.2,45
0.2300524170064065,-0.5798874005047563,0.7818181818181819,-0.7818181818181819,,-0.38264414676761793,0.0125,0.2,46
-0.6342457775189284,0.3869151621044457,-0.5636363636363636,0.5636363636363636,,0.4086585129101145,0.0125,0.2,47
0.5888177052999417,0.3154727237429625,-0.45454545454545453,0.45454545454545453,,0.22539312754804888,0.0125,0.2,48
-0.5942535430013589,0.6490001941370608,-0.41818181818181815,0.41818181818181815,,0.644729178800233,0.0125,0.2,49
0.4078819646670549,-0.44437973209085607,0.5272727272727272,-0.5272727272727272,,-0.1997670355270821,0.0125,0.2,50
-0.7946029897107357,0.3376043486701611,0.1272727272727273,-0.018181818181818184,,0.014172005435837702,0.0125,0.2,51
-0.0883323626480295,0.6113376043486701,-0.16363636363636364,0.16363636363636364,,0.5216462822752863,0.0125,0.2,52
0.07318967190836731,-0.8144049699087555,0.8545454545454545,-0.8545454545454545,,-0.8361483207144244,0.0125,0.2,53
0.28013977868375073,0.11978256649194331,-0.3090909090909091,0.3090909090909091,,-0.1943311978256649,0.0125,0.2,54
0.7064647641234711,-0.2517957678120753,0.5272727272727272,-0.5272727272727272,,-0.4521452145214521,0.0125,0.2,55
-0.0751310425160163,-0.7530576587070471,0.8545454545454545,-0.8545454545454545,,-0.7627645117452921,0.0125,0.2,56
0.8741991846243448,0.0347505338769171,0.4909090909090909,-0.4909090909090909,,0.0075713453698311,0.0125,0.2,57
0.15860997864492332,0.6680256260920209,-0.41818181818181815,0.41818181818181815,,0.6474470976509415,0.0125,0.2,58
0.0071830712483013,-0.0413511939429237,0.7090909090909091,-0.7090909090909091,,0.0984274898078043,0.0125,0.2,59
-0.1341487089885459,0.12444185595030091,-0.018181818181818184,0.018181818181818184,,0.0999805862939235,0.0125,0.2,60
-0.586488060570763,0.7643176082314114,-0.5636363636363636,0.5636363636363636,,0.7631527858668219,0.0125,0.2,61
-0.8159580663948748,0.6653077072413123,-0.7818181818181819,0.7818181818181819,,0.6994758299359347,0.0125,0.2,62
0.7654824305960007,-0.5600854203067366,0.5272727272727272,-0.5272727272727272,,-0.2572316055134925,0.0125,0.2,63
-0.7258784701999611,-0.35585323238206173,0.41818181818181815,-0.41818181818181815,,-0.05960007765482431,0.0125,0.2,64
-0.7794602989710735,0.8963308095515433,-0.9272727272727274,0.9272727272727274,,0.8850708600271792,0.0125,0.2,65
-0.5204814599106968,0.6556008542030674,-0.5636363636363636,0.5636363636363636,,0.7456804503979809,0.0125,0.2,66
0.4397204426324985,0.6851096874393321,-0.0909090909090909,0.0909090909090909,,0.6524946612308289,0.0125,0.2,67
0.17414094350611528,0.4540865851291011,-0.5636363636363636,0.5636363636363636,,0.3162492719860221,0.0125,0.2,68
0.7406328868180935,-0.23160551349252573,0.05454545454545454,-0.05454545454545454,,0.2549019607843137,0.0125,0.2,69
0.7274315666860803,0.7709182682974178,-0.23636363636363636,0.23636363636363636,,0.8796350223257619,0.0125,0.2,70
-0.8229470005824111,-0.3896330809551543,0.4909090909090909,-0.4909090909090909,,-0.15162104445738692,0.0125,0.2,71
0.3554649582605319,-0.6866627839254513,0.8545454545454545,-0.8545454545454545,,-0.8027567462628615,0.0125,0.2,72
-0.4735002912055911,0.4832071442438361,-0.7090909090909091,0.7090909090909091,,0.3803145020384391,0.0125,0.2,73
0.5395068918656571,-0.49291399728208113,0.6363636363636364,-0.6363636363636364,,-0.47738303242088914,0.0125,0.2,74
-0.040962919821393905,0.19510774606872452,-0.45454545454545453,0.45454545454545453,,0.0467870316443409,0.0125,0.2,75
0.5057270432925645,-0.6257037468452727,0.7090909090909091,-0.7090909090909091,,-0.6540477577169481,0.0125,0.2,76
0.0347505338769171,0.35585323238206173,-0.34545454545454546,0.34545454545454546,,0.5352358765288293,0.0125,0.2,77
-0.25451368666278396,-0.34032226752086975,0.38181818181818183,-0.38181818181818183,,-0.47621821005629966,0.0125,0.2,78
-0.21374490390215492,0.5336827800427101,-0.41818181818181815,0.41818181818181815,,0.5006794797126771,0.0125,0.2,79
-0.48864298194525335,0.2098621626868569,-0.2727272727272727,0.2727272727272727,,-0.0227140361094933,0.0125,0.2,80
0.41564744709765095,-0.09066200737720831,0.05454545454545454,-0.05454545454545454,,0.26111434672879047,0.0125,0.2,81
-0.4338963308095515,0.3803145020384391,0.8181818181818182,-0.8181818181818182,,0.46340516404581633,0.0125,0.2,82
0.3585711512327703,-0.6680256260920209,0.4909090909090909,-0.4909090909090909,,-0.7099592312172393,0.0125,0.2,83
0.0988157639293341,0.0157251019219569,-0.05454545454545454,0.05454545454545454,,0.1092991652106387,0.0125,0.2,84
-0.3624538924480683,-0.2389827218015919,0.6727272727272727,-0.6727272727272727,,-0.2564550572704329,0.0125,0.2,85
0.6008542030673655,0.4001164822364589,-0.41818181818181815,0.41818181818181815,,-0.47117064647641227,0.0125,0.2,86
-0.6579304989322461,0.547660648417783,-0.5272727272727272,0.7454545454545454,,0.4735002912055911,0.0125,0.2,87
-0.21374490390215492,0.6482236458940012,-0.8909090909090909,0.8909090909090909,,0.6490001941370608,0.0125,0.2,88
0.7639293341098815,-0.7293729372937293,0.8545454545454545,-0.8545454545454545,,-0.7802368472141332,0.0125,0.2,89
0.4820423218792467,0.567074354494273,-0.6363636363636364,0.6363636363636364,,0.4987381091050281,0.0125,0.2,90
-0.2052028732284993,0.10425160163075131,0.23636363636363636,-0.23636363636363636,,-0.2657736361871481,0.0125,0.2,91
-0.1423024655406717,-0.2366530770724131,0.5272727272727272,-0.5272727272727272,,-0.5263055717336439,0.0125,0.2,92
0.7037468452727625,0.15550378567268489,-0.6363636363636364,0.6363636363636364,,-0.0941564744709765,0.0125,0.2,93
-0.5006794797126771,0.5938652688798292,-0.6363636363636364,0.6363636363636364,,0.48825470782372354,0.0125,0.2,94
0.8081925839642787,0.11667637351970489,-0.1272727272727273,0.1272727272727273,,0.2937293729372937,0.0125,0.2,95
0.0444573869151621,-0.37293729372937295,0.23636363636363636,-0.23636363636363636,,0.0502814987381091,0.0125,0.2,96
0.5329062317996506,-0.7588817705299941,0.38181818181818183,-0.38181818181818183,,-0.5954183653659484,0.0125,0.2,97
-0.0592118035332945,0.4032226752086973,-0.45454545454545453,0.45454545454545453,,0.2956707435449427,0.0125,0.2,98
0.7091826829741797,0.4105998835177635,-0.0909090909090909,0.0909090909090909,,-0.0099009900990099,0.0125,0.2,99
-0.627256843331392,0.6284216656959813,0.2,-0.2,,0.6478353717724713,0.025,0.2,0
0.5220345563968161,0.7452921762764511,-0.2727272727272727,0.2727272727272727,,0.6777324791302659,0.025,0.2,1
0.2172393709959231,0.3445932828576975,-0.16363636363636364,0.16363636363636364,,0.518540089303048,0.025,0.2,2
-0.31780236847214133,0.20403805086390991,-0.018181818181818184,0.018181818181818184,,0.4117647058823529,0.025,0.2,3
-0.6163851679285576,0.7270432925645506,-0.45454545454545453,0.45454545454545453,,0.6031838477965443,0.025,0.2,4
-0.7833430401863716,0.5410599883517763,-0.6727272727272727,0.6727272727272727,,0.5721219180741604,0.025,0.2,5
-0.615608619685498,-0.3574063288681809,0.38181818181818183,-0.38181818181818183,,-0.6101727819840806,0.025,0.2,6
0.6187148126577363,0.0308677926616191,-0.2,0.2,,-0.3655600854203067,0.025,0.2,7
0.6738497379149679,0.3861386138613861,0.16363636363636364,-0.16363636363636364,,0.0988157639293341,0.025,0.2,8
0.7386915162104446,-0.4735002912055911,0.45454545454545453,-0.45454545454545453,,-0.8015919238982722,0.025,0.2,9
0.7278198408076101,0.40632886818093567,-0.45454545454545453,0.45454545454545453,,0.1683168316831683,0.025,0.2,10
0.1337604348670161,-0.4828188701223063,0.2727272727272727,-0.3090909090909091,,-0.4253543001358959,0.025,0.2,11
0.5010677538342069,0.8555620267909143,-0.8909090909090909,0.8909090909090909,,0.9052611143467287,0.025,0.2,12
-0.714618520675597,0.7188895360124247,-0.41818181818181815,0.41818181818181815,,0.6948165404775771,0.025,0.2,13
0.7627645117452921,-0.4152591729761211,0.5272727272727272,-0.5272727272727272,,-0.37138419724325367,0.025,0.2,14
0.34847602407299555,-0.3158609978644923,0.41818181818181815,-0.41818181818181815,,-0.5829935934769946,0.025,0.2,15
-0.3853620656183265,0.7142302465540671,-0.4909090909090909,0.4909090909090909,,0.7111240535818287,0.025,0.2,16
-0.06192972238400311,0.7010289264220538,-0.7090909090909091,0.7090909090909091,,0.4758299359347699,0.025,0.2,17
-0.6878276062900408,0.8276062900407687,-0.8909090909090909,0.8909090909090909,,0.7297612114152592,0.025,0.2,18
0.8015919238982722,-0.8435255290234905,0.8545454545454545,-0.8545454545454545,,-0.8435255290234905,0.025,0.2,19
-0.6874393321685108,0.5018443020772665,-0.38181818181818183,0.38181818181818183,,0.5989128324597165,0.025,0.2,20
0.42069501067753834,0.3480877499514657,-0.3090909090909091,0.3090909090909091,,0.1826829741797709,0.025,0.2,21
-0.39079790331974373,0.25684333139196275,0.1272727272727273,-0.1272727272727273,,0.3892448068336245,0.025,0.2,22
-0.2448068336245389,-0.3496408464375849,0.34545454545454546,-0.34545454545454546,,-0.40671714230246553,0.025,0.2,23
-0.7522811104639875,0.4280722189866045,-0.7454545454545454,0.7454545454545454,,0.7355853232382061,0.025,0.2,24
0.1605513492525723,-0.7464569986410405,0.7090909090909091,-0.7090909090909091,,-0.671908367307319,0.025,0.2,25
0.5655212580081537,0.6167734420500873,-0.6727272727272727,0.6727272727272727,,0.6920986216268685,0.025,0.2,26
0.34265191225004854,-0.3387691710347505,0.8545454545454545,-0.8545454545454545,,-0.3080955154338963,0.025,0.2,27
-0.0840613473112017,-0.3546884100174723,-0.6727272727272727,0.6727272727272727,,-0.2789749563191613,0.025,0.2,28
0.25684333139196275,-0.3818675985245583,0.3090909090909091,-0.3090909090909091,,-0.3247913026596777,0.025,0.2,29
-0.46495826053193556,0.588429431178412,-0.2727272727272727,0.2727272727272727,,0.6183265385362066,0.025,0.2,30
0.8753640069889341,-0.1733643952630557,0.05454545454545454,-0.05454545454545454,,0.0390215492137449,0.025,0.2,31
0.2599495243642011,0.6066783148903125,-0.6363636363636364,0.6363636363636364,,0.5942535430013589,0.025,0.2,32
-0.0984274898078043,0.1920015530964861,0.018181818181818184,-0.018181818181818184,,0.0203843913803145,0.025,0.2,33
-0.2688798291593865,0.5725101921956901,-0.6000000000000001,0.6000000000000001,,0.0397980974568045,0.025,0.2,34
-0.09609784507862551,-0.0440691127936323,0.1272727272727273,-0.1272727272727273,,0.26150262085032033,0.025,0.2,35
