variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.8365365948359541,-0.9530188312948942,1.0,-1.0,,-0.9965055329062318,0.00625,0.2,39
0.2762570374684527,-0.6715200931857892,0.7090909090909091,-0.7090909090909091,,-0.8598330421277421,0.00625,0.2,40
-0.1193942923704135,-0.852455833818676,0.8545454545454545,-0.8545454545454545,,-0.9763152785866822,0.00625,0.2,41
0.3407105416423995,-0.90293146961755,1.0,-1.0,,-0.7095709570957095,0.00625,0.2,42
-0.0114540865851291,-0.9075907590759076,0.7454545454545454,-0.7454545454545454,,-0.9926227916909337,0.00625,0.2,43
0.7134536983110076,-0.7615996893807027,0.8181818181818182,-0.8181818181818182,,-0.6889924286546301,0.00625,0.2,44
0.6517181129877693,-0.9537953795379538,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,45
0.6594835954183653,-0.9013783731314307,1.0,-1.0,,-1.0,0.00625,0.2,46
0.3675014560279557,-0.7841195884294311,0.7090909090909091,-0.7090909090909091,,-0.9169093379926228,0.00625,0.2,47
0.5697922733449815,-0.7549990293146962,0.6727272727272727,-0.6727272727272727,,-1.0,0.00625,0.2,48
0.6862745098039216,-0.8901184236070665,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,49
-0.0522228693457581,-0.8606095903708018,0.9636363636363636,-0.9636363636363636,,-0.9848573092603377,0.00625,0.2,50
0.5453310036886041,-0.8901184236070665,0.9272727272727274,-0.9272727272727274,,-0.9697146185206755,0.00625,0.2,51
0.7662589788390602,-0.8943894389438943,0.8545454545454545,-0.8545454545454545,,-0.9996117258784702,0.00625,0.2,52
0.4012813046010483,-0.8796350223257619,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,53
0.3469229275868763,-0.8885653271209473,0.8909090909090909,-0.8909090909090909,,-0.9930110658124635,0.00625,0.2,54
0.7212191807416035,-0.8644923315860997,0.8545454545454545,-0.8545454545454545,,-0.9996117258784702,0.00625,0.2,55
-0.4874781595806639,-0.7227722772277227,0.8181818181818182,-0.8181818181818182,,-0.9770918268297418,0.00625,0.2,56
0.0133954571927781,-0.3096486119200155,0.7090909090909091,-0.7090909090909091,,-0.9941758881770528,0.00625,0.2,57
0.8210056299747621,-0.9040962919821394,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,58
-0.39079790331974373,-0.7518928363424577,0.7818181818181819,-0.7818181818181819,,-0.9231217239370996,0.00625,0.2,59
0.47505338769171035,-0.7018054746651136,0.8181818181818182,-0.8181818181818182,,-0.9025431954960202,0.00625,0.2,60
0.8213939040962919,-0.8974956319161328,0.9272727272727274,-0.9272727272727274,,-0.9475829935934769,0.00625,0.2,61
0.4870898854591341,-0.8637157833430402,0.9272727272727274,-0.9272727272727274,,-0.9996117258784702,0.00625,0.2,62
-0.11822947000582411,-0.6051252184041933,0.7818181818181819,-0.7818181818181819,,-0.9316637546107551,0.00625,0.2,63
-0.4987381091050281,-0.7278198408076101,0.8909090909090909,-0.8909090909090909,,-0.8835177635410599,0.00625,0.2,64
0.5255290234905844,-0.9343816734614636,1.0,-1.0,,-0.9957289846631722,0.00625,0.2,65
0.5923121723937099,-0.7239370995923121,0.8181818181818182,-0.8181818181818182,,-0.9188507086002717,0.00625,0.2,66
0.46340516404581633,-0.8870122306348281,0.9636363636363636,-0.9636363636363636,,-0.9747621821005629,0.00625,0.2,67
0.7507280139778684,-0.7515045622209279,0.4909090909090909,-0.4909090909090909,,-0.9980586293923509,0.00625,0.2,68
0.6645311589982528,-0.8213939040962919,0.8181818181818182,-0.8181818181818182,,-0.8178994370025238,0.00625,0.2,69
0.34536983110075714,-0.7837313143079013,0.7454545454545454,-0.7454545454545454,,-0.9976703552708212,0.00625,0.2,70
0.5099980586293923,-0.7425742574257425,0.7818181818181819,-0.7818181818181819,,-0.9996117258784702,0.00625,0.2,71
0.6788973014948554,-0.7612114152591729,0.8909090909090909,-0.8909090909090909,,-1.0,0.00625,0.2,72
0.6113376043486701,-0.8963308095515433,0.9272727272727274,-0.9272727272727274,,-0.9953407105416424,0.00625,0.2,73
-0.6975344593282857,-0.3803145020384391,-0.018181818181818184,0.018181818181818184,,-0.42962531547272376,0.00625,0.2,74
0.1508444962143273,-0.8870122306348281,0.5636363636363636,-0.5636363636363636,,-0.9949524364201127,0.00625,0.2,75
0.8512910114540865,-0.6629780625121335,0.8545454545454545,-0.8545454545454545,,-0.906814210832848,0.00625,0.2,76
0.8800232964472918,-0.9332168510968742,0.8545454545454545,-0.8545454545454545,,-0.9848573092603377,0.00625,0.2,77
0.5449427295670743,-0.8446903513880799,0.9272727272727274,-0.9272727272727274,,-0.9933993399339933,0.00625,0.2,78
0.6870510580469811,-0.8959425354300135,0.8545454545454545,-0.8545454545454545,,-1.0,0.00625,0.2,79
0.739856338575034,-0.8854591341487089,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,80
0.7623762376237624,-0.8415841584158416,0.9272727272727274,-0.9272727272727274,,-0.9895165987186952,0.00625,0.2,81
0.7196660842554843,-0.9157445156280333,0.7818181818181819,-0.7818181818181819,,-1.0,0.00625,0.2,82
0.3597359735973597,-0.7798485730926032,0.7818181818181819,-0.7818181818181819,,-1.0,0.00625,0.2,83
0.29605901766647247,-0.9293341098815763,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,84
0.82527664531159,-0.9192389827218015,0.8909090909090909,-0.8909090909090909,,-1.0,0.00625,0.2,85
0.2401475441661813,-0.8097456804503979,0.8545454545454545,-0.8545454545454545,,-0.9079790331974373,0.00625,0.2,86
0.5814404969908755,-0.8644923315860997,0.7454545454545454,-0.7454545454545454,,-0.953407105416424,0.00625,0.2,87
-0.7693651718112987,-0.7767423801203649,0.7818181818181819,-0.7818181818181819,,-0.9844690351388079,0.00625,0.2,88
0.8050863909920403,-0.9017666472529604,0.6727272727272727,-0.6727272727272727,,-0.9965055329062318,0.00625,0.2,89
0.7351970491166763,-0.8450786255096097,1.0,-1.0,,-1.0,0.00625,0.2,90
-0.1803533294505921,-0.7010289264220538,0.7454545454545454,-0.7454545454545454,,-0.9825276645311589,0.00625,0.2,91
0.1011454086585129,-0.9394292370413512,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,92
0.7266550184430207,-0.8361483207144244,0.7818181818181819,-0.7818181818181819,,-0.992234517569404,0.00625,0.2,93
0.5624150650359153,-0.9285575616385167,0.9636363636363636,-0.9636363636363636,,-0.9875752281110464,0.00625,0.2,94
-0.0599883517763541,-0.7010289264220538,0.6727272727272727,-0.6727272727272727,,-0.9693263443991457,0.00625,0.2,95
-0.2211221122112211,-0.7251019219569016,0.8181818181818182,-0.8181818181818182,,-0.935934769947583,0.00625,0.2,96
0.5084449621432731,-0.7130654241894777,0.7818181818181819,-0.7818181818181819,,-0.9774801009512716,0.00625,0.2,97
0.8780819258396427,-0.9172976121141526,0.9636363636363636,-0.9636363636363636,,-1.0,0.00625,0.2,98
0.7876140555231994,-0.8714812657736362,0.7454545454545454,-0.7454545454545454,,-0.9992234517569403,0.00625,0.2,99
0.5282469423412929,-0.7810133954571927,0.8545454545454545,-0.8545454545454545,,-0.7060764900019414,0.0125,0.2,0
0.5573675014560279,-0.8714812657736362,0.38181818181818183,-0.38181818181818183,,-0.990293146961755,0.0125,0.2,1
0.9285575616385167,-0.9180741603572121,0.9636363636363636,-0.9636363636363636,,-0.9867986798679867,0.0125,0.2,2
-0.3154727237429625,-0.9095321296835565,1.0,-1.0,,-1.0,0.0125,0.2,3
0.7716948165404776,-0.8897301494855367,0.9636363636363636,-0.9636363636363636,,-0.9906814210832848,0.0125,0.2,4
0.2525723160551349,-0.7907202484954378,0.8909090909090909,-0.8909090909090909,,-0.9724325373713842,0.0125,0.2,5
0.5360124247718889,-0.7713065424189478,0.8181818181818182,-0.8181818181818182,,-0.7138419724325373,0.0125,0.2,6
-0.5969714618520675,-0.8186759852455833,0.7818181818181819,-0.7818181818181819,,-0.9875752281110464,0.0125,0.2,7
-0.32673267326732675,-0.8885653271209473,0.9636363636363636,-0.9636363636363636,,-0.5829935934769946,0.0125,0.2,8
0.5985245583381867,-0.7744127353911862,0.8181818181818182,-0.8181818181818182,,-0.9805862939235098,0.0125,0.2,9
0.2638322655794991,-0.866045428072219,0.7090909090909091,-0.7090909090909091,,-0.963113958454669,0.0125,0.2,10
0.8023684721413317,-0.9421471558920597,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.2,11
0.5958066394874781,-0.9281692875169869,1.0,-1.0,,-1.0,0.0125,0.2,12
0.2906231799650553,-0.9048728402251989,0.7090909090909091,-0.7090909090909091,,-0.9871869539895165,0.0125,0.2,13
0.9056493884682585,-0.695204814599107,0.7090909090909091,-0.7090909090909091,,-0.4404969908755581,0.0125,0.2,14
0.7192778101339545,-0.9021549213744904,0.8909090909090909,-0.8909090909090909,,-0.9996117258784702,0.0125,0.2,15
0.4346728790526111,-0.76703552708212,0.8545454545454545,-0.8545454545454545,,-0.8543972044263248,0.0125,0.2,16
0.850514463211027,-0.8901184236070665,0.9272727272727274,-0.9272727272727274,,-0.7328674043874975,0.0125,0.2,17
0.44865074742768396,-0.7883906037662589,0.6727272727272727,-0.6727272727272727,,-0.46728790526111436,0.0125,0.2,18
0.8974956319161328,-0.8155697922733449,0.8545454545454545,-0.8545454545454545,,-0.8936128907008348,0.0125,0.2,19
0.7984857309260337,-0.935934769947583,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.2,20
0.3651718112987769,-0.0374684527276257,0.1272727272727273,-0.1272727272727273,,-0.7328674043874975,0.0125,0.2,21
0.11628809939817511,-0.6334692292758687,0.7454545454545454,-0.7454545454545454,,-0.567074354494273,0.0125,0.2,22
0.7907202484954378,-0.9273927392739273,1.0,-1.0,,-0.9809745680450398,0.0125,0.2,23
-0.6738497379149679,-0.4641817122888759,0.5272727272727272,-0.5272727272727272,,0.1205591147350029,0.0125,0.2,24
0.08250825082508251,-0.8008153756552124,0.7818181818181819,-0.7818181818181819,,-1.0,0.0125,0.2,25
0.8074160357212191,-0.6276451174529217,0.7818181818181819,-0.7818181818181819,,-1.0,0.0125,0.2,26
0.7363618714812658,-0.9370995923121723,0.8909090909090909,-0.8909090909090909,,-1.0,0.0125,0.2,27
0.6004659289458357,-0.7262667443214909,0.8181818181818182,-0.8181818181818182,,-0.9685497961560862,0.0125,0.2,28
0.5950300912444185,-0.7977091826829741,0.2727272727272727,-0.2727272727272727,,-0.9778683750728013,0.0125,0.2,29
0.8543972044263248,-0.8710929916521064,0.8181818181818182,-0.8181818181818182,,-0.9945641622985827,0.0125,0.2,30
0.755387303436226,-0.9460298971073577,0.9636363636363636,-0.9636363636363636,,-0.978644923315861,0.0125,0.2,31
0.8846825859056494,-0.9673849737914968,1.0,-1.0,,-0.9953407105416424,0.0125,0.2,32
0.49330227140361094,-0.5907590759075907,0.6727272727272727,-0.6727272727272727,,-0.9425354300135895,0.0125,0.2,33
0.6055134925257231,-0.8279945641622986,0.8909090909090909,-0.8909090909090909,,-0.8800232964472918,0.0125,0.2,34
0.4276839448650747,-0.8679867986798679,0.9636363636363636,-0.9636363636363636,,-0.9227334498155697,0.0125,0.2,35
0.6303630363036303,-0.7188895360124247,0.8545454545454545,-0.8545454545454545,,-0.8994370025237818,0.0125,0.2,36
0.7810133954571927,-0.9483595418365366,1.0,-1.0,,-0.9996117258784702,0.0125,0.2,37
0.19355464958260532,-0.9386526887982914,0.9272727272727274,-0.9272727272727274,,-1.0,0.0125,0.2,38
-0.8501261890894971,-0.8920597942147155,0.9272727272727274,-0.9272727272727274,,-0.9968938070277615,0.0125,0.2,39
0.4373907979033197,-0.8516792855756163,0.7454545454545454,-0.7454545454545454,,-0.9957289846631722,0.0125,0.2,40
0.5736750145602795,-0.7988740050475636,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.2,41
0.7313143079013783,-0.8380896913220732,0.8909090909090909,-0.8909090909090909,,-0.8182877111240535,0.0125,0.2,42
0.5228111046398757,-0.9367113181906426,0.9636363636363636,-0.9636363636363636,,-0.992234517569404,0.0125,0.2,43
0.5705688215880411,-0.906814210832848,0.9272727272727274,-0.9272727272727274,,-0.9949524364201127,0.0125,0.2,44
0.7522811104639875,-0.8050863909920403,0.6000000000000001,-0.6000000000000001,,-0.9739856338575034,0.0125,0.2,45
-0.1426907396622015,-0.6959813628421665,0.7818181818181819,-0.7818181818181819,,-0.9988351776354104,0.0125,0.2,46
-0.8532323820617356,-0.8221704523393516,0.8545454545454545,-0.8545454545454545,,-0.9829159386526888,0.0125,0.2,47
0.5690157251019219,-0.8745874587458745,0.8545454545454545,-0.8545454545454545,,-1.0,0.0125,0.2,48
0.4568045039798097,-0.6827800427101532,0.4909090909090909,-0.4909090909090909,,-0.8846825859056494,0.0125,0.2,49
-0.5717336439526306,-0.7643176082314114,0.8909090909090909,-0.8909090909090909,,-0.9312754804892254,0.0125,0.2,50
0.21063871092991648,-0.7779072024849544,0.8545454545454545,-0.8545454545454545,,-1.0,0.0125,0.2,51
0.41021160939623375,-0.5457192778101339,0.5272727272727272,-0.5272727272727272,,-0.9367113181906426,0.0125,0.2,52
0.7056882158804115,-0.8070277615996894,0.2,-0.2,,-0.9976703552708212,0.0125,0.2,53
0.7930498932246165,-0.9196272568433312,1.0,-1.0,,-1.0,0.0125,0.2,54
0.06192972238400311,-0.8850708600271792,0.8545454545454545,-0.8545454545454545,,-0.9258396427878082,0.0125,0.2,55
0.5542613084837895,-0.9468064453504172,0.7090909090909091,-0.7090909090909091,,-1.0,0.0125,0.2,56
-0.0782372354882547,-0.7153950689186566,0.1272727272727273,-0.1272727272727273,,-0.9926227916909337,0.0125,0.2,57
0.4967967384973791,-0.8043098427489808,0.8545454545454545,-0.8545454545454545,,-0.9829159386526888,0.0125,0.2,58
0.8373131430790137,-0.943311978256649,0.8909090909090909,-0.8909090909090909,,-1.0,0.0125,0.2,59
0.8241118229470005,-0.9141914191419142,0.9272727272727274,-0.9272727272727274,,-0.9992234517569403,0.0125,0.2,60
0.42884876722966414,-0.9448650747427684,0.2,-0.2,,-0.9957289846631722,0.0125,0.2,61
0.0770724131236653,-0.7476218210056299,0.8545454545454545,-0.8545454545454545,,-1.0,0.0125,0.2,62
0.8178994370025238,-0.935934769947583,0.7454545454545454,-0.7454545454545454,,-0.9701028926422053,0.0125,0.2,63
0.48398369248689577,-0.9192389827218015,1.0,-1.0,,-1.0,0.0125,0.2,64
-0.5309648611920015,-0.0743544942729567,0.16363636363636364,-0.16363636363636364,,-0.4828188701223063,0.0125,0.2,65
0.7542224810716365,-0.8955542613084837,0.8181818181818182,-0.8181818181818182,,-0.9829159386526888,0.0125,0.2,66
0.0436808386721025,-0.3702193748786643,0.4909090909090909,-0.4909090909090909,,-0.7456804503979809,0.0125,0.2,67
0.8314890312560668,-0.7115123277033585,0.7818181818181819,-0.7818181818181819,,-0.9805862939235098,0.0125,0.2,68
0.4843719666084255,-0.7324791302659678,0.6000000000000001,-0.6000000000000001,,-0.9751504562220926,0.0125,0.2,69
0.4354494272956707,-0.8734226363812851,0.6363636363636364,-0.6363636363636364,,-0.9879635022325761,0.0125,0.2,70
0.7841195884294311,-0.9304989322461658,0.8909090909090909,-0.8909090909090909,,-1.0,0.0125,0.2,71
0.3853620656183265,-0.7495631916132789,0.6000000000000001,-0.6000000000000001,,-0.8268297417977092,0.0125,0.2,72
0.1485148514851485,-0.8384779654436032,0.7818181818181819,-0.7818181818181819,,-0.9460298971073577,0.0125,0.2,73
0.7817899437002523,-0.3034362259755387,0.34545454545454546,-0.34545454545454546,,-0.7635410599883516,0.0125,0.2,74
0.6474470976509415,-0.8532323820617356,0.8909090909090909,-0.8909090909090909,,-0.9448650747427684,0.0125,0.2,75
-0.6132789749563192,-0.8085808580858086,0.8545454545454545,-0.8545454545454545,,-0.9778683750728013,0.0125,0.2,76
-0.503009124441856,-0.663754610755193,0.6363636363636364,-0.6363636363636364,,-0.2156862745098039,0.0125,0.2,77
0.6571539506891865,-0.8796350223257619,0.23636363636363636,-0.23636363636363636,,-0.9914579693263443,0.0125,0.2,78
0.7456804503979809,-0.8691516210444573,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.2,79
-0.48087749951465725,-0.7429625315472723,0.8181818181818182,-0.8181818181818182,,-0.9079790331974373,0.0125,0.2,80
0.4552514074936905,-0.7713065424189478,0.6000000000000001,-0.6000000000000001,,-0.976703552708212,0.0125,0.2,81
0.8027567462628615,-0.8874005047563579,0.8181818181818182,-0.8181818181818182,,-1.0,0.0125,0.2,82
0.2005435837701417,-0.7313143079013783,-0.34545454545454546,0.34545454545454546,,-0.9037080178606095,0.0125,0.2,83
0.3442050087361677,-0.9254513686662784,0.9272727272727274,-0.9272727272727274,,-0.9996117258784702,0.0125,0.2,84
0.6521063871092991,-0.8823529411764706,0.8909090909090909,-0.8909090909090909,,-0.9933993399339933,0.0125,0.2,85
0.3084837895554261,-0.9402057852844108,1.0,-1.0,,-0.9836924868957483,0.0125,0.2,86
0.5107746068724519,-0.9009900990099009,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.2,87
0.8516792855756163,-0.9576781207532519,1.0,-1.0,,-1.0,0.0125,0.2,88
0.1077460687245195,-0.8679867986798679,0.7818181818181819,-0.7818181818181819,,-0.9968938070277615,0.0125,0.2,89
-0.49718501261890885,0.2618908949718501,-0.3090909090909091,0.3090909090909091,,0.2863521646282275,0.0125,0.2,90
-0.3077072413123665,-0.6233741021160939,0.8909090909090909,-0.8909090909090909,,-0.6509415647447098,0.0125,0.2,91
-0.3822558726460881,-0.3088720636769559,0.018181818181818184,-0.018181818181818184,,-0.25373713841972434,0.0125,0.2,92
0.8043098427489808,-0.8124635993011065,0.8545454545454545,-0.8545454545454545,,-1.0,0.0125,0.2,93
0.1318190642593671,-0.8015919238982722,0.6727272727272727,-0.6727272727272727,,-0.9405940594059405,0.0125,0.2,94
0.3966220151426907,-0.780625121335663,0.7818181818181819,-0.7818181818181819,,-0.9980586293923509,0.0125,0.2,95
0.49990293146961756,-0.7522811104639875,0.8909090909090909,-0.8909090909090909,,-0.7911085226169675,0.0125,0.2,96
0.6470588235294117,-0.9312754804892254,1.0,-1.0,,-0.9965055329062318,0.0125,0.2,97
0.2063676955930887,-0.9394292370413512,0.9636363636363636,-0.9636363636363636,,-1.0,0.0125,0.2,98
-0.1652106387109299,-0.6796738497379149,0.6363636363636364,-0.6363636363636364,,-0.9522422830518344,0.0125,0.2,99
0.3632304406911279,-0.906814210832848,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.2,0
0.0627062706270627,-0.8085808580858086,0.8545454545454545,-0.8545454545454545,,-1.0,0.025,0.2,1
0.44437973209085607,-0.9118617744127354,0.8909090909090909,-0.8909090909090909,,-0.906814210832848,0.025,0.2,2
0.7581052222869346,-0.8575033973985633,0.8909090909090909,-0.8909090909090909,,-0.989904872840225,0.025,0.2,3
0.22345175694039993,-0.8575033973985633,0.8909090909090909,-0.8909090909090909,,-0.9192389827218015,0.025,0.2,4
0.9021549213744904,-0.8679867986798679,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.2,5
0.8120753251795767,-0.8547854785478548,0.8909090909090909,-0.8909090909090909,,-0.8594447680062124,0.025,0.2,6
0.5177635410599882,-0.8842943117841194,0.9272727272727274,-0.9272727272727274,,-0.9980586293923509,0.025,0.2,7
0.5534847602407299,-0.8788584740827023,0.6363636363636364,-0.6363636363636364,,-0.850514463211027,0.025,0.2,8
0.25334886429819453,-0.6963696369636962,0.34545454545454546,-0.34545454545454546,,-0.9561250242671325,0.025,0.2,9
0.8866239565132983,-0.9479712677150066,1.0,-1.0,,-1.0,0.025,0.2,10
-0.5919238982721801,-0.5123277033585711,0.5272727272727272,-0.5272727272727272,,-0.1003688604154533,0.025,0.2,11
-0.7480100951271598,-0.817511162880994,0.8909090909090909,-0.8909090909090909,,-0.5709570957095709,0.025,0.2,12
0.2331586099786449,-0.6132789749563192,0.1272727272727273,-0.1272727272727273,,-0.945641622985828,0.025,0.2,13
-0.5076684139002136,-0.8427489807804309,0.8909090909090909,-0.8909090909090909,,-1.0,0.025,0.2,14
0.6210444573869152,-0.586488060570763,0.6363636363636364,-0.6363636363636364,,-0.986410405746457,0.025,0.2,15
0.516598718695399,-0.8633275092215102,0.9636363636363636,-0.9636363636363636,,-0.8225587264608814,0.025,0.2,16
0.1834595224228305,-0.8683750728013978,0.8181818181818182,-0.8181818181818182,,-0.9805862939235098,0.025,0.2,17
0.32284993205202867,-0.7949912638322655,0.9636363636363636,-0.9636363636363636,,-0.9110852261696757,0.025,0.2,18
0.7720830906620073,-0.8291593865268879,0.9272727272727274,-0.9272727272727274,,-0.9895165987186952,0.025,0.2,19
0.561250242671326,-0.8897301494855367,0.9272727272727274,-0.9272727272727274,,-0.9801980198019801,0.025,0.2,20
0.8528441079402057,-0.8248883711900602,0.5272727272727272,-0.5272727272727272,,-0.9871869539895165,0.025,0.2,21
0.1986022131624927,-0.5791108522616968,0.41818181818181815,-0.41818181818181815,,-0.6016307513104251,0.025,0.2,22
0.7130654241894777,-0.930110658124636,0.9636363636363636,-0.9636363636363636,,-1.0,0.025,0.2,23
0.1190060182488837,-0.8629392350999805,0.8909090909090909,-0.8909090909090909,,-0.9992234517569403,0.025,0.2,24
-0.3810910502814987,-0.7091826829741797,0.45454545454545453,-0.45454545454545453,,-0.8256649194331197,0.025,0.2,25
-0.4944670937682003,-0.5915356241506503,0.2727272727272727,-0.2727272727272727,,-0.8827412152980003,0.025,0.2,26
0.3119782566491943,-0.8974956319161328,1.0,-1.0,,-0.8912832459716559,0.025,0.2,27
0.7320908561444379,-0.953407105416424,1.0,-1.0,,-0.9980586293923509,0.025,0.2,28
0.6082314113764317,-0.7181129877693652,0.2,-0.2,,-0.9386526887982914,0.025,0.2,29
0.7682003494467093,-0.7953795379537953,0.8909090909090909,-0.8909090909090909,,-0.9448650747427684,0.025,0.2,30
0.7119006018248883,-0.8578916715200932,0.9636363636363636,-0.9636363636363636,,-0.9316637546107551,0.025,0.2,31
0.5395068918656571,-0.8062512133566297,0.8181818181818182,-0.8181818181818182,,-0.9654436031838477,0.025,0.2,32
0.8897301494855367,-0.8609978644923315,0.9272727272727274,-0.9272727272727274,,-1.0,0.025,0.2,33
0.7542224810716365,-0.794214715589206,0.8909090909090909,-0.8909090909090909,,-0.8303242088914773,0.025,0.2,34
0.4867016113376043,-0.8101339545719277,0.8181818181818182,-0.8181818181818182,,-0.9526305571733642,0.025,0.2,35
0.4129295282469423,-0.6862745098039216,0.8545454545454545,-0.8545454545454545,,-0.9965055329062318,0.025,0.2,36
0.7992622791690933,-0.9235099980586293,0.8909090909090909,-0.8909090909090909,,-1.0,0.025,0.2,37
-0.8419724325373713,-0.5200931857891671,0.5636363636363636,-0.5636363636363636,,-0.7837313143079013,0.025,0.2,38
0.37293729372937295,-0.959231217239371,1.0,-1.0,,-1.0,0.025,0.2,39
-0.49524364201126,-0.8089691322073383,0.7090909090909091,-0.7090909090909091,,-1.0,0.025,0.2,40
0.6924868957483984,-0.7386915162104446,0.8545454545454545,-0.8545454545454545,,-0.9996117258784702,0.025,0.2,41
