Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
45,1.662700057029724,1.6787525883837178,-0.01605253135399387,,,,,,,,,,,20
46,1.6686999797821045,1.675800042982288,-0.007100063200183415,,,,,,,,,,,20
47,1.683500051498413,1.6727541118743035,0.010745939624109635,,,,,,,,,,,20
48,1.7142000198364258,1.6695977969675169,0.044602222868908914,,,,,,,,,,,20
49,1.6742000579833984,1.6663187814271283,0.007881276556270134,,,,,,,,,,,20
50,1.6912000179290771,1.6629109003943625,0.028289117534714636,,,,,,,,,,,20
51,1.6526999473571775,1.6593725518553062,-0.006672604498128676,,,,,,,,,,,20
52,1.6563999652862549,1.6557086379556951,0.0006913273305597656,,,,,,,,,,,20
53,1.677899956703186,1.6519276231209317,0.02597233358225437,,,,,,,,,,,20
54,1.608199954032898,1.6480420635872761,-0.03984210955437817,,,,,,,,,,,20
55,1.6378999948501587,1.644068316880701,-0.006168322030542406,,,,,,,,,,,20
56,1.6312999725341797,1.64002351987928,-0.008723547345100391,,,,,,,,,,,20
57,1.6376999616622925,1.6359266250526159,0.0017733366096766012,,,,,,,,,,,20
58,1.6497000455856323,1.6317969238448218,0.017903121740810546,,,,,,,,,,,20
59,1.632200002670288,1.627654186527345,0.004545816142943027,,,,,,,,,,,20
60,1.5987000465393066,1.6235204045957496,-0.024820358056443004,,,,,,,,,,,20
61,1.638700008392334,1.6194140067872091,0.019286001605124836,,,,,,,,,,,20
62,1.6074999570846558,1.615357483620534,-0.007857526535878234,,,,,,,,,,,20
63,1.6432000398635864,1.611371735386369,0.031828304477217406,,,,,,,,,,,20
64,1.6033999919891355,1.6074797790445312,-0.004079787055395689,,,,,,,,,,,20
65,1.5946999788284302,1.6037015521589038,-0.009001573330473578,,,,,,,,,,,20
66,1.5846999883651731,1.6000588228569232,-0.015358834491750128,,,,,,,,,,,20
67,1.5923000574111938,1.5965690996674495,-0.004269042256255684,,,,,,,,,,,20
68,1.5787999629974363,1.5932485041907976,-0.014448541193361253,,,,,,,,,,,20
69,1.5572999715805054,1.5901105298082276,-0.032810558227722275,,,,,,,,,,,20
70,1.5959999561309814,1.5871630229290943,0.008836933201887165,,,,,,,,,,,20
71,1.5642000436782837,1.5844086681388974,-0.020208624460613667,,,,,,,,,,,20
72,1.5658999681472778,1.5818473849309704,-0.015947416783692603,,,,,,,,,,,20
73,1.6193000078201294,1.5794720113313063,0.03982799648882307,,,,,,,,,,,20
74,1.5432000160217283,1.5772720814073868,-0.034072065385658545,,,,,,,,,,,20
75,1.5865999460220337,1.5752325820523279,0.011367363969705835,,,,,,,,,,,20
76,1.58650004863739,1.57333843140442,0.013161617232969824,,,,,,,,,,,20
77,1.5547000169754028,1.5715710494674302,-0.01687103249202737,,,,,,,,,,,20
78,1.563099980354309,1.5699106294949101,-0.006810649140601033,,,,,,,,,,,20
79,1.5211000442504885,1.568341015086645,-0.047240970836156526,,,,,,,,,,,20
80,1.5835000276565552,1.566846203518686,0.01665382413786909,,,,,,,,,,,20
81,1.5642000436782837,1.5654137504870864,-0.001213706808802728,,,,,,,,,,,20
82,1.5887999534606934,1.5640349018492592,0.024765051611434163,,,,,,,,,,,20
83,1.5878000259399414,1.562702784701761,0.025097241238180468,,,,,,,,,,,20
84,1.5527000427246094,1.5614146344485091,-0.008714591723899767,,,,,,,,,,,20
85,1.5885000228881836,1.5601713743403762,0.028328648547807367,,,,,,,,,,,20
86,1.549299955368042,1.558973188194639,-0.009673232826596934,,,,,,,,,,,20
87,1.537999987602234,1.5578223860009448,-0.019822398398710694,,,,,,,,,,,20
88,1.5413999557495115,1.5567202026536204,-0.015320246904108936,,,,,,,,,,,20
89,1.5116000175476074,1.5556642005921941,-0.0440641830445867,,,,,,,,,,,20
90,1.6032999753952026,1.55465296936148,0.04864700603372274,,,,,,,,,,,20
91,1.5185999870300293,1.5536809837078043,-0.03508099667777498,,,,,,,,,,,20
92,1.5405000448226929,1.5527387298582203,-0.012238685035527386,,,,,,,,,,,20
93,1.5382000207901,1.5518191524339215,-0.013619131643821447,,,,,,,,,,,20
94,1.5915000438690186,1.5509119489722696,0.04058809489674897,,,,,,,,,,,20
95,1.5461000204086304,1.550011285681365,-0.003911265272734665,,,,,,,,,,,20
96,1.5842000246047974,1.5491135952223287,0.03508642938246864,,,,,,,,,,,20
97,1.5394999980926514,1.5482217659168713,-0.008721767824219961,,,,,,,,,,,20
98,1.516800045967102,1.547343631936531,-0.030543585969428966,,,,,,,,,,,20
99,1.5740000009536743,1.546495810230023,0.02750419072365129,,,,,,,,,,,20
100,1.5664000511169434,1.5457020650819644,0.020697986034978966,,,,,,,,,,,20
101,1.5361000299453735,1.544992117792284,-0.008892087846910535,,,,,,,,,,,20
102,1.559000015258789,1.5444033744445507,0.014596640814238393,,,,,,,,,,,20
103,1.5419000387191772,1.543976378838199,-0.0020763401190218023,,,,,,,,,,,20
104,1.476699948310852,1.5437523885320423,-0.06705244022119028,,,,,,,,,,,20
105,1.5485999584197998,1.543776116870597,0.00482384154920279,,,,,,,,,,,20
106,1.5299999713897705,1.5440841173738589,-0.014084145984088359,,,,,,,,,,,20
107,1.5723999738693235,1.5447116845519322,0.027688289317391312,,,,,,,,,,,20
108,1.496399998664856,1.545685165627718,-0.049285166962862004,,,,,,,,,,,20
109,1.554800033569336,1.5470237098114328,0.0077763237579031586,,,,,,,,,,,20
110,1.5008000135421753,1.5487354700790696,-0.04793545653689435,,,,,,,,,,,20
111,1.5378999710083008,1.5508184776832306,-0.012918506674929775,,,,,,,,,,,20
112,1.5612000226974487,1.553262802818098,0.00793721987935081,,,,,,,,,,,20
113,1.5377999544143677,1.5560483393731122,-0.01824838495874448,,,,,,,,,,,20
114,1.527999997138977,1.5591487281257224,-0.03114873098674531,,,,,,,,,,,20
115,1.54639995098114,1.562529744055993,-0.016129793074853183,,,,,,,,,,,20
116,1.562199950218201,1.566154700887413,-0.003954750669212137,,,,,,,,,,,20
117,1.5829999446868896,1.5699837329887603,0.013016211698129387,,,,,,,,,,,20
118,1.625599980354309,1.5739756561912117,0.05162432416309737,,,,,,,,,,,20
119,1.5299999713897705,1.578088373508951,-0.04808840211918053,,,,,,,,,,,20
120,1.5848000049591064,1.582282300336835,0.0025177046222715216,,,,,,,,,,,20
121,1.624400019645691,1.5865180817430615,0.03788193790262939,,,,,,,,,,,20
122,1.5710999965667725,1.5907606461665895,-0.01966064959981706,,,,,,,,,,,20
123,1.6169999837875366,1.5949731325780323,0.022026851209504317,,,,,,,,,,,20
124,1.5788999795913696,1.5991230375715386,-0.02022305798016899,,,,,,,,,,,20
125,1.573099970817566,1.603178763419667,-0.030078792602101112,,,,,,,,,,,20
126,1.580600023269653,1.6071100525759985,-0.026510029306345384,,,,,,,,,,,20
127,1.645300030708313,1.610890793444509,0.03440923726380407,,,,,,,,,,,20
128,1.6303000450134275,1.6144956772989563,0.015804367714471246,,,,,,,,,,,20
129,1.6410000324249268,1.6179022990597898,0.023097733365136985,,,,,,,,,,,20
130,1.6527999639511108,1.6210925946260033,0.03170736932510754,0.0005773665482425154,-0.18034108633622553,0.17996612095143114,-0.17996612095143114,0.0,-0.21472493226627465,0.9895872096521678,0.0005773665482425154,-0.18034108633622553,-0.21472493226627465,20
131,1.6303999423980713,1.6240512996977294,0.0063486427003418555,0.0005676048614560888,-0.18489216987731116,0.18464917036086442,-0.18464917036086442,0.0,-0.21476799014029782,0.9898407760779113,0.0005724857048493022,-0.18261662810676835,-0.21474646120328622,20
132,1.6263999938964844,1.6267686159736372,-0.0003686220771528248,0.0005660892458590024,-0.19154447838161623,0.190455218525929,-0.190455218525929,0.0,-0.21536512038147998,0.9901970943201474,0.0005703535518525356,-0.1855925781983843,-0.21495268092935083,20
133,1.6526999473571775,1.6292359300111554,0.023464017346022104,0.0005640966404452742,-0.19461506830926936,0.1952269415597475,-0.1952269415597475,0.0,-0.21611176748737504,0.9906725875781552,0.0005687893240007202,-0.18784820072610559,-0.21524245256885688,20
134,1.605299949645996,1.6314504395028375,-0.02615048985684143,0.0005691321632511303,-0.20111394272164834,0.20201177849496593,-0.20201177849496593,0.0,-0.2174566655117121,0.991000817763672,0.0005688578918508022,-0.19050134912521413,-0.2156852951574279,20
135,1.6757999658584597,1.6334099706572867,0.042389995201173036,0.0005826740320083126,-0.21461443983141973,0.21619710867442743,-0.21619710867442743,0.0,-0.2203805713452664,0.9912460747336975,0.0005711605818770539,-0.1945201975762484,-0.21646784118873433,20
136,1.6231000423431396,1.6351129860765807,-0.012012943733441084,0.0005788713180338755,-0.22542695411754415,0.22522852920317302,-0.22522852920317302,0.0,-0.22426985454148624,0.9914579742229059,0.0005722621156137428,-0.19893544851071923,-0.21758241452484176,20
137,1.6413999795913696,1.6365614088678309,0.004838570723538771,0.0005770796598114377,-0.225442091341765,0.22540797199420934,-0.22540797199420934,0.0,-0.22782124238248044,0.991619892631877,0.0005728643086384546,-0.20224877886459994,-0.21886226800704658,20
138,1.598399996757507,1.6377540334023475,-0.039354036644840384,0.000588847599909519,-0.2256999699176938,0.22797376558708293,-0.22797376558708293,0.0,-0.23158390209007357,0.991746984587986,0.000574640229890795,-0.20485446675938815,-0.2202757829051607,20
139,1.6775000095367432,1.6386929857431667,0.03880702379357648,0.0006004118989950663,-0.24111318154555178,0.24340661506286052,-0.24340661506286052,0.0,-0.23659463478544865,0.9920831128206573,0.0005772173968012222,-0.2084803382380045,-0.22190766809318946,20
140,1.6480000019073486,1.639374791307846,0.008625210599502608,0.0006008097670646235,-0.2342607912747374,0.2342871238628354,-0.2342871238628354,0.0,-0.24022177062810382,0.9923864970114955,0.0005793621577342586,-0.2108240157867984,-0.22357258650545442,20
141,1.6492999792099,1.639800881362575,0.009499097847324833,0.0006012455407226131,-0.23314145321360347,0.23323157829641677,-0.23323157829641677,0.0,-0.243582157601245,0.9925723597081418,0.0005811857729832883,-0.21268380223903216,-0.22524005076343698,20
142,1.642899990081787,1.6399671232024806,0.002932866879306495,0.0006012924755364277,-0.2329162792294511,0.23277365354423374,-0.23277365354423374,0.0,-0.24656098569054888,0.992713661009441,0.0005827324424104529,-0.21424014662291052,-0.22688012268090713,20
143,1.6413999795913696,1.6398736699775356,0.0015263096138340426,0.0006007033196468659,-0.2339557296808961,0.23382993308364303,-0.23382993308364303,0.0,-0.2493455355712524,0.9928419145952644,0.0005840160764987681,-0.21564840255562379,-0.2284847950302175,20
144,1.676300048828125,1.639521132924129,0.03677891590399596,0.0006104594727085112,-0.23134827940836064,0.23327247384500097,-0.23327247384500097,0.0,-0.25157467497383323,0.9929355271840444,0.0005857789695794175,-0.21669506101247293,-0.23002412035979186,20
145,1.5996999740600586,1.638912023749558,-0.03921204968949943,0.0006224627494847688,-0.2453592849216687,0.2476491819866925,-0.2476491819866925,0.0,-0.2547004933760862,0.9931436534172772,0.000588071705823502,-0.21848657500679766,-0.23156639367331028,20
146,1.6678999662399292,1.6380499569733225,0.029850009266606747,0.0006287682449959102,-0.2581502800318945,0.25901655311776545,-0.25901655311776545,0.0,-0.259189895773607,0.9932525785460409,0.0005904656198924672,-0.22081973412592099,-0.23319130556156303,20
147,1.662500023841858,1.6369417072670038,0.02555831657485408,0.0006311614206415084,-0.24501490129310988,0.24571252353582732,-0.24571252353582732,0.0,-0.26112588306306994,0.9935218343268798,0.0005927264977118584,-0.22216391007965372,-0.23474322653386898,20
148,1.684499979019165,1.6355983626724122,0.04890161634675283,0.0006478880971545571,-0.2250130923450132,0.22791971780816883,-0.22791971780816883,0.0,-0.26230409564019647,0.9933295491521984,0.0005956297397877899,-0.22231386704098843,-0.23619379859209674,20
149,1.6268999576568604,1.6340299104892537,-0.007129952832393371,0.0006472395657403108,-0.22499831599564418,0.22481468067612995,-0.22481468067612995,0.0,-0.26344396982187684,0.9931093976229511,0.000599307267024516,-0.2246642475493789,-0.23875795846344422,20
150,1.607200026512146,1.632253968701264,-0.02505394218911805,0.0006510252373245007,-0.22486328279354978,0.22533047320308114,-0.22533047320308114,0.0,-0.2637862162547893,0.9930959737348117,0.0006036978131228534,-0.22676799033444406,-0.24133786510104907,20
151,1.6269999742507937,1.6302792962010406,-0.0032793219502469384,0.0006488506893212542,-0.22318958995772623,0.22317627453194805,-0.22317627453194805,0.0,-0.2638936713617011,0.9930611972003598,0.000608053678568235,-0.2284335225226604,-0.24389199936316594,20
152,1.6337000131607056,1.6281265575633372,0.005573455597368326,0.0006490381478647499,-0.22361855869133632,0.22340042585091144,-0.22340042585091144,0.0,-0.26396774085066593,0.993032343966226,0.0006125242842218918,-0.22996002201645338,-0.24641073480333917,20
153,1.605299949645996,1.6258098192038195,-0.020509869557823412,0.0006511652232483282,-0.2265325825974082,0.22688473603354073,-0.22688473603354073,0.0,-0.2640932088790297,0.9930727843707238,0.0006168418136954284,-0.23129784516780916,-0.24886528971740848,20
154,1.6237000226974487,1.62334403202286,0.00035599067458869094,0.0006499837179199251,-0.2308331576192608,0.2298979856330374,-0.2298979856330374,0.0,-0.2644822024937372,0.9931648912859639,0.000620384428743408,-0.23215146189348504,-0.25118642819890696,20
155,1.6619000434875488,1.620746356638247,0.041153686849301874,0.0006577741515151646,-0.23322788519151566,0.23531684314898568,-0.23531684314898568,0.0,-0.26456943081805384,0.9933966813031453,0.0006245372094529497,-0.2325620372131677,-0.25330745852925257,20
156,1.5598000288009644,1.6180318701262264,-0.058231841325262046,0.0006828622822470532,-0.2538054745866153,0.25877899275794397,-0.25877899275794397,0.0,-0.26595488540506057,0.9939180303071662,0.0006301047158969293,-0.23405484685763353,-0.25531449237254633,20
157,1.669100046157837,1.6152140114104214,0.05388603474741549,0.0007050915362049127,-0.2799795883115706,0.27683150977031706,-0.27683150977031706,0.0,-0.27037530961947215,0.9943461465226814,0.0006362228178072132,-0.23691166887836387,-0.2573561454004094,20
158,1.6341999769210815,1.6123088680400655,0.021891108881016086,0.0007051656173820606,-0.2691453764561608,0.2689839047684461,-0.2689839047684461,0.0,-0.2725007361867348,0.9948574256693558,0.0006417361714065287,-0.23838704755786963,-0.2592459402110034,20
159,1.598399996757507,1.6093293136408848,-0.010929316883377727,0.0007017799920671064,-0.2716559865400295,0.2718108033728728,-0.2718108033728728,0.0,-0.2738301716676344,0.995503145077568,0.0006470503937750805,-0.24035521572972715,-0.2610148034236103,20
160,1.6514999866485596,1.606291163753669,0.04520882289489059,0.0007173539397128058,-0.27411852361789063,0.2768450062496378,-0.2768450062496378,0.0,-0.27491851669858636,0.996127453400674,0.0006531613621429854,-0.24251190364574218,-0.26266408548136505,20
161,1.5740000009536743,1.6032041141964937,-0.02920411324281935,0.0007225722672848011,-0.28360930276909446,0.2848611189925074,-0.2848611189925074,0.0,-0.27664403435153856,0.996621472442501,0.0006595445090771103,-0.24517995751624974,-0.26424740383194345,20
162,1.5972000360488892,1.6000782488276157,-0.0028782127787265743,0.0007224573049240598,-0.2809526002622663,0.2805274412403915,-0.2805274412403915,0.0,-0.2777895789206233,0.9969707180635384,0.0006659526135653837,-0.24765347702053242,-0.26574445874506825,20
163,1.5573999881744385,1.5969217324768328,-0.0395217443023943,0.0007322158370690824,-0.27572751430951364,0.27770705227960096,-0.27770705227960096,0.0,-0.2792032327960612,0.9970463303310787,0.0006723608432685716,-0.24998922622585626,-0.2671985933672908,20
164,1.604300022125244,1.5937362004646967,0.010563821660547257,0.0007317290148880453,-0.27818725810237205,0.27833211076333864,-0.27833211076333864,0.0,-0.2806408691736492,0.9971205218498318,0.0006781116993424283,-0.25171701428799853,-0.26856387630400463,20
165,1.5817999839782717,1.5905217178554831,-0.008721733877211424,0.000732278356287976,-0.2797871207667153,0.27921042954429987,-0.27921042954429987,0.0,-0.2821697481927372,0.9971624990664151,0.0006835595999367474,-0.25285579537930486,-0.269773342220801,20
166,1.579200029373169,1.5872763215370975,-0.008076292163928578,0.0007293165606829011,-0.2822415481046411,0.2821237030111732,-0.2821237030111732,0.0,-0.2835836121813018,0.997207781349276,0.000688725659938926,-0.25481509257991175,-0.2709553279638658,20
167,1.6055999994277954,1.583990710826138,0.02160928860165745,0.0007319157811153599,-0.28356033524880586,0.28423247732575097,-0.28423247732575097,0.0,-0.2848058378361134,0.9972264477753753,0.0006931481696210736,-0.2578965264169535,-0.2721396301847035,20
168,1.5526000261306765,1.580659266507172,-0.02805924037649543,0.0007379757935055429,-0.28803488175551406,0.28916646283215053,-0.28916646283215053,0.0,-0.286234765404728,0.9972171710521579,0.0006979237605560857,-0.2612142404043151,-0.27333914574169565,20
169,1.6044000387191772,1.577270231832577,0.02712980688660016,0.0007434537610534514,-0.29340922887908355,0.29443189103152295,-0.29443189103152295,0.0,-0.28811253152068816,0.997158491357766,0.0007027884196997148,-0.2648219217772379,-0.2746194781241114,20
170,1.551200032234192,1.5738166664406592,-0.022616634206467312,0.0007469925909969449,-0.2970737258480541,0.29636799456624197,-0.29636799456624197,0.0,-0.2903224881966423,0.9970076168349766,0.0007079537829458038,-0.26871056050830777,-0.27601046848384514,20
171,1.632099986076355,1.5702907617400508,0.0618092243363042,0.0007690350567002155,-0.3045298840168782,0.3104570450591036,-0.3104570450591036,0.0,-0.2932254097194064,0.9967499969923238,0.0007142694097266177,-0.2729690513149153,-0.2775503457927262,20
172,1.5533000230789185,1.5666946357569338,-0.013394612678015339,0.0007701974375624684,-0.30673574981866225,0.3069984168366777,-0.3069984168366777,0.0,-0.2961589163403902,0.9965014626796506,0.0007205342631115725,-0.2771902706423497,-0.27923801460648207,20
173,1.5611000061035156,1.5630273393617782,-0.0019273332582625535,0.0007702102178661028,-0.3170068733714364,0.3047757783139685,-0.3047757783139685,0.0,-0.2993566367521295,0.9963183760644511,0.0007268619736350555,-0.2817257293661484,-0.28107351114639745,20
174,1.5546000003814695,1.5593042538025772,-0.004704253421107696,0.0007122008514592764,-0.2804296475687603,0.27539091679823285,-0.27539091679823285,0.0,-0.29951842505788984,0.9961447268896286,0.0007297265367900087,-0.2842100326491613,-0.2829129318958625,20
175,1.5911999940872192,1.5555340490961038,0.03566594499111542,0.000696186118084444,-0.27545615732630224,0.27693353904814566,-0.27693353904814566,0.0,-0.29974825309785624,0.9958730902216499,0.0007304277913077661,-0.28534954226703957,-0.2846915301954833,20
176,1.5592999458312988,1.5517501036295371,0.007549842201761692,0.0006944033112144174,-0.2727965749873448,0.272768930322338,-0.272768930322338,0.0,-0.29969766256309843,0.9956012125031017,0.0007298652531503717,-0.28497148893418556,-0.2862348119293584,20
177,1.5054999589920044,1.5479685488595942,-0.042468589867589834,0.0007082230745634451,-0.2725481389574973,0.27517873304532786,-0.27517873304532786,0.0,-0.29901275732431287,0.9955014668686206,0.0007300261719493918,-0.2851505816974138,-0.28763018146291514,20
178,1.579200029373169,1.5442322779490496,0.03496775142411934,0.0007165277517037407,-0.29223524607134993,0.29102272270570895,-0.29102272270570895,0.0,-0.29962492610708064,0.9954861044653683,0.0007308023698250042,-0.28623370062011483,-0.2889878001176228,20
179,1.492300033569336,1.5405646560335466,-0.048264622464210705,0.0007195854667984462,-0.3117026782618319,0.31557163937647387,-0.31557163937647387,0.0,-0.3017425841276325,0.9952885468915534,0.0007309198186189853,-0.28821181402242757,-0.2903995931402042,20
180,1.632200002670288,1.5370135845558175,0.0951864181144706,0.0007884169721221777,-0.34453190617855456,0.35939164431244464,-0.35939164431244464,0.0,-0.30793798549239304,0.9950835149744758,0.0007343853293999,-0.2914182668334518,-0.29204664320024915,20
181,1.388100028038025,1.5335991181262707,-0.1454990900882458,0.0009449938574122215,-0.42254630789149267,0.4530042846564053,-0.4530042846564053,0.0,-0.3224674693411265,0.9955996677956831,0.0007460977795308557,-0.29887056723499,-0.2943981111171178,20
182,1.5913000106811523,1.5303640717309392,0.0609359389502131,0.0009736799251328216,-0.45028480195842296,0.45709965301003086,-0.45709965301003086,0.0,-0.3397554636141027,0.99596023662904,0.0007588064157447367,-0.30805779290072205,-0.29758507063385675,20
183,1.5140000581741333,1.5273224105677363,-0.01332235239360302,0.0009749891194023713,-0.4509968249491819,0.4500293955144388,-0.4500293955144388,0.0,-0.3551142045454529,0.9962957126536216,0.0007716095791402277,-0.3171530332610805,-0.3015047198639517,20
184,1.4889999628067017,1.5245034125202874,-0.035503449713585766,0.000978993922636261,-0.4406751879636823,0.44007406126580956,-0.44007406126580956,0.0,-0.3655952651617417,0.9965646683538925,0.0007845946089480321,-0.3256208262714472,-0.3058955365465309,20
185,1.5255999565124512,1.5219099608888218,0.003689995623629372,0.000967289547444049,-0.44421274029413815,0.4441488991188968,-0.4441488991188968,0.0,-0.374890984108411,0.9968404304651783,0.0007971195029880925,-0.3341456258603681,-0.3107011877005893,20
186,1.5592999458312988,1.5195525425353078,0.039747403295991024,0.000979332038397969,-0.44065974818485926,0.44328637791162734,-0.44328637791162734,0.0,-0.3826364060680164,0.997273747447778,0.0008101414112661246,-0.3424140160148972,-0.3158501649759526,20
187,1.4627000093460083,1.517424484340839,-0.054724474994830796,0.0010016003307549164,-0.44977770777561943,0.4549574946190892,-0.4549574946190892,0.0,-0.3895253052895529,0.9977404114626316,0.0008240163869108285,-0.35092679633174484,-0.3212865091804171,20
188,1.5351999998092651,1.5155188501071613,0.019681149702103884,0.0010046565192448518,-0.45321306860960336,0.45330158991118574,-0.45330158991118574,0.0,-0.3958902539868911,0.9980722906332419,0.0008377639004998495,-0.3593375247386143,-0.32695902088916456,20
189,1.4164999723434448,1.5138165520354834,-0.09731657969203855,0.0010737342816833635,-0.45290179472687186,0.4687312537041677,-0.4687312537041677,0.0,-0.40358297518053204,0.9981296541252974,0.0008549608315886083,-0.36753900204802575,-0.3329200991514746,20
190,1.5662000179290771,1.512303721415699,0.05389629651337824,0.0010966706319107684,-0.47047705334801776,0.47453635774845415,-0.47453635774845415,0.0,-0.412199685511203,0.9982736977830735,0.0008722048092312691,-0.37627306359176993,-0.33918190314051655,20
191,1.500499963760376,1.510950732032304,-0.010450768271927924,0.001092936719467146,-0.4673155382888388,0.4667866320382612,-0.4667866320382612,0.0,-0.41953587009850035,0.9984171731866938,0.000889191087226252,-0.3847246314059898,-0.3456754270225223,20
192,1.4744000434875488,1.509744764986772,-0.035344721499223075,0.0010989295107339233,-0.46263453982913366,0.46445806411426493,-0.46445806411426493,0.0,-0.4242314835825337,0.9986271756330842,0.0009064921026403478,-0.3923892454300791,-0.35224778738201723,20
193,1.5786999464035034,1.5086563533425252,0.07004359306097818,0.00113716495232776,-0.4698231904583907,0.47627374476808937,-0.47627374476808937,0.0,-0.4268976115660267,0.998641314328346,0.000928858634265005,-0.4023573266347965,-0.35895195509297184,20
194,1.517300009727478,1.5076721385285348,0.00962787119894326,0.0011298812400849722,-0.4575404739969745,0.4576678334396758,-0.4576678334396758,0.0,-0.4286631675546102,0.9986022870053407,0.0009516846933176644,-0.4119407117227266,-0.3657369505906957,20
195,1.4413000345230105,1.506773707495402,-0.06547367297239148,0.0011618627200326442,-0.4557958590777519,0.4621044880873039,-0.4621044880873039,0.0,-0.4283060988736145,0.9986929082772291,0.0009762878200975711,-0.42157225299064277,-0.3725058156596702,20
196,1.6085000038146973,1.5059534288834209,0.10254657493127639,0.0012433749248764493,-0.4782519285490005,0.4944803545329022,-0.4944803545329022,0.0,-0.42745635564133017,0.9984887086328426,0.00100445370695615,-0.4323987682323008,-0.37926600504477637,20
197,1.4078999757766724,1.505203844384087,-0.09730386860741458,0.0013136195019560766,-0.5101716026958178,0.43043538326715897,-0.43043538326715897,0.0,-0.4289612543577232,0.9977549607995719,0.0010358795885483784,-0.44386910279148334,-0.38607318021586284,20
198,1.575600028038025,1.5045270113164932,0.07107301672153166,0.0013530749961591449,-0.52930745391544,0.4358716564656175,-0.4358716564656175,0.0,-0.4331282316047196,0.9968915535318462,0.0010692211427252574,-0.45532198572062066,-0.39298821429360425,20
