Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
32,1.4306999444961548,1.4345100218514748,-0.0038100773553200185,,,,,,,,,,,10
33,1.4223999977111816,1.430825274182555,-0.008425276471373255,,,,,,,,,,,10
34,1.424299955368042,1.427128882066362,-0.0028289266983199113,,,,,,,,,,,10
35,1.4342999458312988,1.4234333802030157,0.010866565628283142,,,,,,,,,,,10
36,1.419800043106079,1.4197527923363396,4.725076973954856e-05,,,,,,,,,,,10
37,1.4246000051498413,1.4160997486271054,0.008500256522735894,,,,,,,,,,,10
38,1.39110004901886,1.4124892136771476,-0.02138916465828755,,,,,,,,,,,10
39,1.416100025177002,1.4089386052440978,0.0071614199329042005,,,,,,,,,,,10
40,1.417199969291687,1.4054680759006501,0.011731893391036863,,,,,,,,,,,10
41,1.3889000415802002,1.4021006168222134,-0.013200575242013235,,,,,,,,,,,10
42,1.4156999588012695,1.3988624061490078,0.016837552652261722,,,,,,,,,,,10
43,1.416700005531311,1.3957834562331128,0.020916549298198195,,,,,,,,,,,10
44,1.3869999647140503,1.3928940679316666,-0.005894103217616298,,,,,,,,,,,10
45,1.3860000371932983,1.390223989493935,-0.0042239523006366575,,,,,,,,,,,10
46,1.3349000215530396,1.3878026030384891,-0.052902581485449574,,,,,,,,,,,10
47,1.3492000102996826,1.385655828323222,-0.03645581802353948,,,,,,,,,,,10
48,1.3907999992370603,1.3838057182708572,0.006994280966203137,,,,,,,,,,,10
49,1.3652000427246094,1.3822690797810377,-0.01706903705642837,,,,,,,,,,,10
50,1.3738000392913818,1.3810555998723106,-0.007255560580928799,,,,,,,,,,,10
51,1.363700032234192,1.380171286223654,-0.01647125398946203,,,,,,,,,,,10
52,1.3769999742507937,1.3796141458200377,-0.0026141715692440393,,,,,,,,,,,10
53,1.3794000148773191,1.3793781743054305,2.1840571888587235e-05,,,,,,,,,,,10
54,1.3669999837875366,1.3794522557266433,-0.012452271939106696,,,,,,,,,,,10
55,1.3797999620437622,1.379821632569155,-2.1670525392814e-05,,,,,,,,,,,10
56,1.372099995613098,1.380467453367457,-0.008367457754359098,,,,,,,,,,,10
57,1.375300049781799,1.3813672157148023,-0.00606716593300316,,,,,,,,,,,10
58,1.3730000257492063,1.3824972104595192,-0.009497184710312911,,,,,,,,,,,10
59,1.3802000284194946,1.3838277438033224,-0.0036277153838277787,,,,,,,,,,,10
60,1.3712999820709229,1.3853267839702608,-0.014026801899337915,,,,,,,,,,,10
61,1.3948999643325806,1.386959823567095,0.007940140765485548,,,,,,,,,,,10
62,1.3873000144958496,1.3886862141574,-0.0013861996615502914,,,,,,,,,,,10
63,1.3803000450134275,1.39046227113117,-0.010162226117742534,,,,,,,,,,,10
64,1.3693000078201294,1.3922415510165456,-0.02294154319641617,,,,,,,,,,,10
65,1.378999948501587,1.3939743816998689,-0.014974433198281956,,,,,,,,,,,10
66,1.423200011253357,1.395609594146063,0.02759041710729404,,,,,,,,,,,10
67,1.4115999937057495,1.3970976884566837,0.014502305249065817,,,,,,,,,,,10
68,1.3946000337600708,1.3983905871337232,-0.0037905533736524166,,,,,,,,,,,10
69,1.4191999435424805,1.399446207624458,0.01975373591802243,,,,,,,,,,,10
70,1.4301999807357788,1.4002290086698455,0.029970972065933355,,,,,,,,,,,10
71,1.4184999465942385,1.400713628090522,0.01778631850371659,,,,,,,,,,,10
72,1.3939000368118286,1.4008866047723876,-0.006986567960558965,,,,,,,,,,,10
73,1.4133000373840332,1.4007451704289935,0.012554866955039712,,,,,,,,,,,10
74,1.4325000047683716,1.4003019847188316,0.03219802004953998,,,,,,,,,,,10
75,1.422700047492981,1.399581641646548,0.023118405846432877,,,,,,,,,,,10
76,1.4011000394821167,1.3986194366362026,0.002480602845914115,,,,,,,,,,,10
77,1.4061000347137451,1.3974632606630764,0.00863677405066876,,,,,,,,,,,10
78,1.4038000106811523,1.3961661808284629,0.0076338298526894555,,,,,,,,,,,10
79,1.4048999547958374,1.3947874675558574,0.01011248723998004,,,,,,,,,,,10
80,1.3789000511169434,1.3933885620672077,-0.014488510950264377,,,,,,,,,,,10
81,1.3955999612808228,1.392027765955879,0.0035721953249436833,,,,,,,,,,,10
82,1.3697999715805054,1.3907597045818376,-0.020959733001332248,,,,,,,,,,,10
83,1.3553999662399292,1.38963158361899,-0.034231617379060886,,,,,,,,,,,10
84,1.3632999658584597,1.3886809406393261,-0.025380974780866428,,,,,,,,,,,10
85,1.3645000457763672,1.3879340232029542,-0.023433977426587038,,,,,,,,,,,10
86,1.3971999883651731,1.387405250422262,0.00979473794291108,,,,,,,,,,,10
87,1.3716000318527222,1.3870968735509894,-0.01549684169826726,,,,,,,,,,,10
88,1.412500023841858,1.386999848586744,0.025500175255113833,,,,,,,,,,,10
89,1.38510000705719,1.3870946215410658,-0.001994614483875834,,,,,,,,,,,10
90,1.3787000179290771,1.3873530299922958,-0.008653012063218668,,,,,,,,,,,10
91,1.374699950218201,1.3877398662700968,-0.013039916051895917,,,,,,,,,,,10
92,1.3787000179290771,1.3882150603049985,-0.009515042375921379,,,,,,,,,,,10
93,1.3593000173568726,1.3887366020221708,-0.029436584665298193,,,,,,,,,,,10
94,1.3877999782562256,1.3892630797642191,-0.0014631015079935583,,,,,,,,,,,10
95,1.4093999862670898,1.3897552711333554,0.019644715133734447,,,,,,,,,,,10
96,1.398300051689148,1.3901788336128544,0.008121218076293513,,,,,,,,,,,10
97,1.424100041389465,1.39050598913186,0.033594052257605034,,,,,,,,,,,10
98,1.4097000360488892,1.3907175749101586,0.01898246113873059,,,,,,,,,,,10
99,1.3984999656677246,1.390802651893913,0.007697313773811665,,,,,,,,,,,10
100,1.3996000289916992,1.3907584584153614,0.008841570576337832,,,,,,,,,,,10
101,1.383800029754639,1.3905901375420453,-0.0067901077874064075,,,,,,,,,,,10
102,1.4062000513076782,1.3903106683565145,0.01588938295116371,,,,,,,,,,,10
103,1.3724000453948977,1.3899359898772807,-0.017535944482383048,,,,,,,,,,,10
104,1.4048000574111938,1.3894852517033482,0.015314805707845602,,,,,,,,,,,10
105,1.4085999727249146,1.3889773630038174,0.019622609721097195,,,,,,,,,,,10
106,1.3524999618530271,1.3884304052622858,-0.03593044340925866,,,,,,,,,,,10
107,1.3847999572753906,1.3878581223362743,-0.003058165060883633,,,,,,,,,,,10
108,1.3700000047683716,1.38726774626359,-0.01726774149521848,,,,,,,,,,,10
109,1.3834999799728394,1.3866619412610088,-0.003161961288169479,,,,,,,,,,,10
110,1.3912999629974363,1.3860380629811742,0.005261900016262144,,,,,,,,,,,10
111,1.3710999488830566,1.385388926326499,-0.014288977443442263,,,,,,,,,,,10
112,1.3650000095367432,1.384702503791122,-0.019702494254378866,,,,,,,,,,,10
113,1.3982000350952148,1.383967899485618,0.014232135609596908,,,,,,,,,,,10
114,1.413599967956543,1.3831732241435954,0.03042674381294752,,,,,,,,,,,10
115,1.402500033378601,1.3823090752307499,0.020190958147851212,,,,,,,,,,,10
116,1.40910005569458,1.3813701237273424,0.02772993196723772,,,,,,,,,,,10
117,1.3797999620437622,1.380355591970725,-0.0005556299269628973,,,,,,,,,,,10
118,1.375,1.37926925853098,-0.004269258530980036,,,,,,,,,,,10
119,1.3658000230789185,1.3781188792545211,-0.012318856175602688,,,,,,,,,,,10
120,1.382099986076355,1.376916956167301,0.00518302990905406,,,,,,,,,,,10
121,1.3792999982833862,1.3756765044634682,0.003623493819918,,,,,,,,,,,10
122,1.3802000284194946,1.3744136083634824,0.005786420056012265,,,,,,,,,,,10
123,1.3518999814987185,1.3731423051265097,-0.021242323627791215,,,,,,,,,,,10
124,1.3624999523162842,1.3718767216033525,-0.00937676928706832,,,,,,,,,,,10
125,1.3566999435424805,1.3706284915141804,-0.013928547971699956,,,,,,,,,,,10
126,1.3609999418258667,1.3694088621668936,-0.008408920341026915,,,,,,,,,,,10
127,1.3688000440597534,1.3682267843615705,0.000573259698182893,,,,,,,,,,,10
128,1.3657000064849854,1.3670894127395428,-0.0013894062545574126,,,,,,,,,,,10
129,1.3791999816894531,1.3660042201365514,0.013195761552901697,,,,,,,,,,,10
130,1.395300030708313,1.3649762922081923,0.03032373850012071,,,,,,,,,,,10
131,1.3624999523162842,1.364010937487193,-0.0015109851709087518,,,,,,,,,,,10
132,1.3942999839782717,1.3631108450231633,0.031189138955108442,,,,,,,,,,,10
133,1.3482999801635742,1.3622771148839918,-0.013977134720417617,,,,,,,,,,,10
134,1.3488999605178833,1.3615087312254006,-0.012608770707517314,,,,,,,,,,,10
135,1.3108999729156494,1.360799738945804,-0.04989976603015456,,,,,,,,,,,10
136,1.3310999870300293,1.360140528423452,-0.029040541393422714,,,,,,,,,,,10
137,1.3727999925613403,1.3595180419699566,0.013281950591383707,,,,,,,,,,,10
138,1.3495999574661257,1.3589139597585516,-0.00931400229242585,,,,,,,,,,,10
139,1.3423999547958374,1.3583081736325422,-0.01590821883670479,,,,,,,,,,,10
140,1.370100021362305,1.357679226441096,0.012420794921208955,,,,,,,,,,,10
141,1.398800015449524,1.3570066466885353,0.0417933687609886,,,,,,,,,,,10
142,1.3519999980926514,1.3562737123322428,-0.004273714239591442,,,,,,,,,,,10
143,1.375100016593933,1.3554671554044377,0.019632861189495365,,,,,,,,,,,10
144,1.371000051498413,1.3545813478029558,0.016418703695457282,,,,,,,,,,,10
145,1.3619999885559082,1.3536176727733327,0.008382315782575533,,,,,,,,,,,10
146,1.3538000583648682,1.352586622713613,0.0012134356512552014,,,,,,,,,,,10
147,1.375,1.351502923863995,0.023497076136004935,,,,,,,,,,,10
148,1.3359999656677246,1.3503907250298228,-0.014390759362098215,0.0003252166136273178,0.21259703583908363,0.14389154963619338,0.14389154963619338,0.0,0.25875807998680567,0.9695769103053905,0.0003252166136273178,0.21259703583908363,0.25875807998680567,10
149,1.3342000246047974,1.3492764516884008,-0.01507642708360346,0.0003257714202878958,0.21639166976070703,0.14655618272623536,0.14655618272623536,0.0,0.25873583557882224,0.969895843395946,0.0003254940169576068,0.21449435279989532,0.258746957782814,10
150,1.3418999910354614,1.3481908282163417,-0.006290837180880304,0.00032606265686948557,0.21831296302202846,0.17281834791373896,0.17281834791373896,0.0,0.2588899725129326,0.9702620597409628,0.0003256835635948997,0.2157672228739397,0.2587946293595202,10
151,1.3046000003814695,1.3471649852139005,-0.042564984832430985,0.0003379205664981228,0.22511753802942297,0.2176557284975086,0.2176557284975086,0.0,0.25996775252996007,0.9699478789096776,0.0003287428143207055,0.21810480166281052,0.2590879101521302,10
152,1.368299961090088,1.3462295153478792,0.022070445742208733,0.00033783853258264343,0.21087213351968573,0.2103218728907877,0.2103218728907877,0.0,0.25969441833420875,0.9694438435109405,0.0003305619579730931,0.21665826803418559,0.2592092117885459,10
153,1.3488999605178833,1.3454126080327051,0.0034873524851781745,0.0003357486860902273,0.21083218609035165,0.20360452308331956,0.20360452308331956,0.0,0.25907088270892265,0.9690795070855299,0.00033142641265928213,0.21568725437687988,0.25918615694194197,10
154,1.3395999670028689,1.3447386704765085,-0.00513870347363965,0.00033587361621026813,0.20995712876319572,0.22842901744477548,0.22842901744477548,0.0,0.2583606382487222,0.9687253136957458,0.00033206172745228014,0.21486866500349647,0.25906822570005344,10
155,1.3217999935150146,1.3442283811500026,-0.022428387634988,0.0003382576023303781,0.21204666655640653,0.20234290290966828,0.20234290290966828,0.0,0.2577321107642731,0.9690151524356516,0.0003328362118120424,0.2145159151976102,0.2589012113330809,10
156,1.3490999937057495,1.3438972487090528,0.0052027449966967065,0.000338416855229544,0.20859080736244937,0.1780611250574124,0.1780611250574124,0.0,0.25689214581728687,0.9692717063237086,0.0003334562833028759,0.21385756988259233,0.258677981831326,10
157,1.340399980545044,1.3437561541210339,-0.0033561735759899403,0.0003384920107261511,0.20818543564107425,0.23157987572426683,0.23157987572426683,0.0,0.25618257311336906,0.9693960523649059,0.00033395985604520336,0.21329035645844052,0.2584284409595303,10
158,1.3289999961853027,1.3438100456373443,-0.014810049452041563,0.00033991620516792676,0.20990095675530535,0.19072451218352915,0.19072451218352915,0.0,0.25593185338959806,0.9693012792737166,0.00033450134232908735,0.21298222921270096,0.2582014784531728,10
159,1.3531999588012695,1.3440595779022542,0.009140380899015366,0.000339077082746928,0.19767539439854523,0.20527620693941143,0.20527620693941143,0.0,0.25447689272275886,0.9689552170217395,0.0003348826540305741,0.21170665964485466,0.25789109630897167,10
160,1.3274999856948853,1.3444998744798975,-0.01699988878501224,0.0003255101950242273,0.17922269927754247,0.1581718073874909,0.1581718073874909,0.0,0.2519807719565915,0.9687263828440715,0.00033416169564547046,0.20920789346275373,0.2574364559741732,10
161,1.3632999658584597,1.345120846049567,0.018179119808892752,0.00032519418470051053,0.17434744672182678,0.13840665966021423,0.13840665966021423,0.0,0.24914554198323588,0.968521092456608,0.00033352115914940186,0.2067178615526875,0.2568442478319634,10
162,1.3243000507354736,1.3459088937156853,-0.021608842980211707,0.00032801875260441603,0.16688198958499184,0.16542196886933722,0.16542196886933722,0.0,0.2460976537689801,0.9683918615593061,0.00033315433204640285,0.20406213675484114,0.25612780822776454,10
163,1.3221999406814575,1.3468435907170038,-0.02464365003554625,0.000329961604232206,0.17960802380651908,0.22521371893977635,0.22521371893977635,0.0,0.2441157544044337,0.9684081066312801,0.00033295478655801555,0.202533754695571,0.25537705486380635,10
164,1.333199977874756,1.347902463280084,-0.014702485405327925,0.0003305304931490781,0.1853358279623781,0.23778002954923189,0.23778002954923189,0.0,0.24275280951147649,0.968876652528892,0.0003328121810633722,0.20152211194655964,0.2546344521960222,10
165,1.3539999723434448,1.3490575746057296,0.0049423977377152095,0.0003307594958568696,0.18360381355172298,0.2770617235832332,0.2770617235832332,0.0,0.24129091269999434,0.969414736494329,0.00033269814299634424,0.2005266509246243,0.2538931444462429,10
166,1.3378000259399414,1.350278428997842,-0.0124784030579006,0.000331099971610833,0.17755465181882488,0.2756704947158626,0.2756704947158626,0.0,0.2397146469769018,0.9697963495444882,0.0003326140287128963,0.19931759834010854,0.25314690773733023,10
167,1.3529000282287598,1.3515319032002302,0.0013681250285295654,0.000320649729145671,0.18602189150662798,0.2962320336436817,0.2962320336436817,0.0,0.23896761529259777,0.9700722120536314,0.000332015813734535,0.19865281299843449,0.2524379431150936,10
168,1.381600022315979,1.3527837871988484,0.028816235117130606,0.0003261334710561048,0.18769581120678952,0.28565622593020906,0.28565622593020906,0.0,0.23793776005933723,0.9702990917256819,0.0003317357021784193,0.19813105100835615,0.25174745820767663,10
169,1.3638999462127686,1.3540012791565075,0.009898667056261079,0.00032602720205808516,0.19651993052333813,0.2782722769247572,0.2782722769247572,0.0,0.23798027186916665,0.9703821616364057,0.0003314762249002223,0.19805781825903718,0.2511216770104716,10
170,1.3624000549316406,1.355150223902658,0.0072498310289825785,0.0003247210501746254,0.19434053299662393,0.35096811973580905,0.35096811973580905,0.0,0.23759621878190493,0.970403363371413,0.0003314536992887363,0.19722797722074353,0.25015977422843066,10
171,1.346400022506714,1.3562003066546215,-0.009800284147907457,0.0003241179878708407,0.1861127677423826,0.33687983289866025,0.33687983289866025,0.0,0.23628583534834832,0.9705175572001618,0.0003313785432697792,0.1958516634926379,0.24913931967250005,10
172,1.367300033569336,1.357122578397325,0.010177455172010852,0.0003180645449173496,0.18611224183008135,0.33512262964990536,0.33512262964990536,0.0,0.2346959035868438,0.9714142095886846,0.0003310149927265003,0.1943879943475494,0.24803958926676878,10
173,1.3360999822616575,1.3578941794986323,-0.021794197236974844,0.0003210337781208989,0.18073300634894418,0.28273165297549424,0.28273165297549424,0.0,0.2329120582347252,0.9721425678566381,0.0003302474114366265,0.19237051563480037,0.24680978498062167,10
174,1.368899941444397,1.3584949682446656,0.010404973199731327,0.0003206606004808353,0.16784279455308287,0.24770799711408306,0.24770799711408306,0.0,0.23046302417056624,0.9723954881628364,0.0003294665963410898,0.19041463659086386,0.24548108524591064,10
175,1.3600000143051147,1.358910764633583,0.001089249671531789,0.0003142666012097416,0.18162243577007367,0.2803005114079969,0.2803005114079969,0.0,0.22940954574347977,0.9734908889922412,0.0003284901379374313,0.18908692066721489,0.24413284265657237,10
176,1.427299976348877,1.3591312306954366,0.06816874565344033,0.00034442391474348376,0.172972650896436,0.3282113175157873,0.3282113175157873,0.0,0.22826240726097902,0.975177996674408,0.0003288787878707593,0.18740580803690762,0.24276474124803854,10
177,1.3472000360488892,1.3591511268249974,-0.01195109077610823,0.00034450049288745776,0.1603250922416144,0.29198024698634073,0.29198024698634073,0.0,0.22587992875951718,0.9766959030633584,0.00032916255562335384,0.18505482738623522,0.24131691479327697,10
178,1.3767000436782837,1.3589686328339434,0.017731410844340267,0.0003359903335894475,0.18072571385970781,0.39435993083995563,0.39435993083995563,0.0,0.22663732248986398,0.9776699852717997,0.0003290522591851676,0.1837882322270197,0.23994169555112138,10
179,1.3437999486923218,1.3585868680666815,-0.01478691937435972,0.00033254162696788066,0.17112210337003395,0.3894890808926033,0.3894890808926033,0.0,0.22623506647618827,0.9787619536876856,0.0003287817871961553,0.18210353530560877,0.23858044524943134,10
180,1.3531999588012695,1.3580109763230723,-0.004811017521802796,0.0003321632850215537,0.17155066090602994,0.40083105028780436,0.40083105028780436,0.0,0.22576703299085754,0.9795853131758754,0.00032842938173495656,0.18036034003973264,0.23720931704948856,10
181,1.366199970245361,1.3572501267822135,0.008949843463147644,0.00033269405506727005,0.1701404468245143,0.32756383779047177,0.32756383779047177,0.0,0.22513567530622497,0.9801460321486767,0.0003281392441131539,0.1791087515136403,0.23587562534873702,10
182,1.3634999990463257,1.3563159957423299,0.007184003303995823,0.00033265027194409824,0.1710594948387689,0.33527835377749265,0.33527835377749265,0.0,0.2246789668482608,0.9805928754024954,0.00032846379306405716,0.17873769676642332,0.23463463420744926,10
183,1.3650000095367432,1.3552220899499339,0.009777919586809292,0.0003332964379525704,0.17312524039456317,0.26990521445607063,0.26990521445607063,0.0,0.22448193737108085,0.9808543611009033,0.0003288320773027872,0.1786821419333659,0.23351356127053313,10
184,1.325899958610535,1.3539863839180728,-0.02808642530753791,0.0003376145002068366,0.16608147453122743,0.16229980754895298,0.16229980754895298,0.0,0.22341092542031166,0.981106865975589,0.0003292682476483517,0.17864575488546752,0.23248234634559364,10
185,1.3569999933242798,1.3526305002258372,0.0043694930984425895,0.00033777403640684823,0.16208724659714085,0.10623975594568534,0.10623975594568534,0.0,0.2221641176071742,0.98118557717484,0.00032962335820174455,0.17784935592140486,0.23148454467299093,10
186,1.3529000282287598,1.3511795257877142,0.0017205024410456016,0.0003372571596362895,0.16691472106658875,0.09781723533881702,0.09781723533881702,0.0,0.221292944527482,0.9813723849401015,0.0003299291157693451,0.17701203288068718,0.23050909626462757,10
187,1.3799999952316284,1.3496614549841475,0.03033854024748095,0.0003406509925251157,0.170660056898417,0.08521747465004899,0.08521747465004899,0.0,0.2208749094072365,0.9816516755731629,0.00033037872925426536,0.1764236803055369,0.22958109611495675,10
188,1.3575999736785889,1.3481095635281346,0.009490410150454265,0.0003409192965323635,0.17339399087034785,0.07682106984110854,0.07682106984110854,0.0,0.22077543193426027,0.981732483838539,0.000330825062205244,0.1762345593533334,0.22872022270392758,10
189,1.358199954032898,1.3465589685597785,0.011640985473119425,0.0003409047046423157,0.17892626083587865,0.09446313254056117,0.09446313254056117,0.0,0.22118905647770712,0.9817761587417576,0.00033174574290963695,0.17591203068648117,0.22791210639415985,10
190,1.35889995098114,1.345046423018469,0.013853527962670809,0.0003410609999132535,0.18682265746214863,0.11421293390047674,0.11421293390047674,0.0,0.22266876226555496,0.9815563838585977,0.00033242426694859826,0.17587234187990655,0.227218061039897,10
191,1.3291000127792358,1.343609551532551,-0.014509538753315177,0.00034051901516034125,0.17630716416806322,0.09920287582760655,0.09920287582760655,0.0,0.2230771979115068,0.981268364564202,0.0003330829857259735,0.17495357977284862,0.22654064858727613,10
192,1.3490999937057495,1.3422813290677431,0.0068186646380064,0.0003378260249075066,0.1770246647688321,0.11962106241502356,0.11962106241502356,0.0,0.22404884824342264,0.9808193129420476,0.00033367866639564994,0.17416649485340352,0.22592485901734508,10
193,1.3224999904632568,1.341090894339505,-0.018590903876248177,0.0003398651741198735,0.17339338733134982,0.17951436086640016,0.17951436086640016,0.0,0.22462286468478967,0.9802483278943669,0.0003343944475887878,0.17358834119835656,0.2253947239871833,10
194,1.3243000507354736,1.340058790309478,-0.01575873957400442,0.0003413541248494317,0.17895899433747034,0.13245574925611692,0.13245574925611692,0.0,0.22554546810907333,0.979803544977632,0.0003354530648584279,0.17326319358505607,0.2249787951018301,10
195,1.3250999450683594,1.3391966674421103,-0.014096722373750925,0.00032396910061640146,0.1498416857237096,0.0895677352582278,0.0895677352582278,0.0,0.2242688024672341,0.978588384959412,0.0003355864886082235,0.17185904264754542,0.22458591983967147,10
196,1.2972999811172483,1.3385048698296873,-0.04120488871243899,0.00032644612506019374,0.16668657621104796,0.03439514517508472,0.03439514517508472,0.0,0.22462320245503503,0.9775661721174774,0.0003358494669981943,0.17180648726836203,0.2243204733980564,10
197,1.3028000593185425,1.337973309835139,-0.03517325051659648,0.0003342520633085703,0.19406526625842954,0.003563834881995959,-0.003563834881995959,0.0,0.2279026729451439,0.9766827426295932,0.0003367578970935956,0.17237207047237818,0.2242519791799502,10
198,1.3014999628067017,1.3375806128239054,-0.03608065001720373,0.00034092635658377127,0.21247810727433866,0.11996719792846514,0.11996719792846514,0.0,0.23343265497577348,0.9755132354191696,0.00033659891717724503,0.17416777303501013,0.22448699043971362,10
199,1.3538999557495115,1.3372963752241147,0.01660358052539679,0.0003426203069639524,0.19561791449548047,0.05917467901898451,-0.05917467901898451,0.0,0.236194290372466,0.9746902898651569,0.0003365134541807221,0.17577199222836767,0.22495582505848402,10
200,1.3342000246047974,1.33708498706758,-0.002884962462782692,0.0003409268078794532,0.19399424606734506,0.057715442980998136,-0.057715442980998136,0.0,0.23854947969984086,0.9739086061079337,0.00033673783937572234,0.17637510732871484,0.22549728674984656,10
201,1.396299958229065,1.3369071509181791,0.05939280731088581,0.00036488314764126486,0.18467052445171062,0.06503139757138099,-0.06503139757138099,0.0,0.23959897109105185,0.9726879946411011,0.0003382079084972398,0.17699094465060924,0.2261047369596131,10
202,1.3421000242233276,1.3367252953215358,0.005374728901791803,0.00036507648525708916,0.1846221792437926,0.08000740258681202,0.08000740258681202,0.0,0.24054773599793272,0.9714973347254588,0.0003397039630534005,0.17758510457505297,0.22677658709629836,10
203,1.336300015449524,1.3365073195352732,-0.0002073040857493158,0.00036401508376948856,0.184774640777487,0.08738425590166245,0.08738425590166245,0.0,0.2410166819960523,0.9706399992758382,0.0003411276461762286,0.178250295209279,0.22749845103674504,10
204,1.3456000089645386,1.3362281455266538,0.009371863437884764,0.0003645885851255939,0.18467459749480236,0.08556711333238415,0.08556711333238415,0.0,0.2416277723803564,0.9698035813623284,0.0003425793876844784,0.178869163511826,0.22826885128820393,10
205,1.364300012588501,1.335873437449596,0.028426575138905008,0.0003694202264064259,0.18712710177422484,0.10773296324459325,0.10773296324459325,0.0,0.24244347547316122,0.9692172697570375,0.0003442213780687445,0.17950561175635604,0.22908528483829851,10
206,1.344499945640564,1.3354418571255884,0.009058088514975582,0.00036962647210176487,0.18908645180965572,0.15268864167567478,0.15268864167567478,0.0,0.24336070951458144,0.968666948204932,0.00034567646770033224,0.18055129254173916,0.22999209320621986,10
207,1.3472000360488892,1.3349442965009266,0.012255739547962552,0.0003698525604507785,0.18995408989143786,0.21313574341997377,0.21313574341997377,0.0,0.24439806468022265,0.9681026782321502,0.00034713458242960175,0.18181796723693447,0.2310027271640857,10
208,1.326300024986267,1.334406459379471,-0.00810643439320402,0.0003702480920269041,0.18696187531894407,0.20745372268514078,0.20745372268514078,0.0,0.24497930058499556,0.9675461585014556,0.0003486341702655388,0.18272920152113245,0.2320793797121545,10
209,1.3199000358581543,1.3338601958107086,-0.013960159952554285,0.0003702349016015739,0.19125244079263018,0.13800044690969493,0.13800044690969493,0.0,0.24555973732487962,0.9671746338946687,0.0003499788934053778,0.1836652189708694,0.23320141734477462,10
210,1.312399983406067,1.3333477357298085,-0.020947752323741575,0.00037299112373311027,0.19615215621292975,0.12913159458791107,0.12913159458791107,0.0,0.24662861126631364,0.9667390546100006,0.0003514367037326845,0.18469968103189585,0.234376561859868,10
211,1.3487000465393066,1.3329150689279634,0.01578497761134323,0.00037454165788796306,0.18883693275592933,0.09758151186093492,0.09758151186093492,0.0,0.2467892998393773,0.9663768728015825,0.0003529656561529412,0.1851501661191709,0.2355402092853984,10
212,1.3468999862670898,1.3326090197843554,0.014290966482734424,0.0003750067319471336,0.18840900300206945,0.11117371436532263,0.11117371436532263,0.0,0.24657054374778734,0.9663427013761297,0.000354508643972663,0.18522227273462183,0.23662665389822718,10
