0,1,2,3,4,5,sigma,rof,id
0.9851898,0.00026611082,0.0015422237,0.012640902,0.00023555238,0.00012543683,0.00125,0.002,23
0.91152316,0.00084964256,0.0020285184,0.08185798,0.002396144,0.0013445383,0.00125,0.002,24
0.98833764,0.000420389,0.0004687472,0.010170743,0.00036708981,0.00023541795,0.00125,0.002,25
0.9918878,0.0002989283,0.0005149052,0.0070390548,0.00016386698,9.539785e-05,0.00125,0.002,26
0.54118097,0.00059516745,0.0042459834,0.43991584,0.0067833303,0.007278729,0.00125,0.002,27
0.830786,0.000712741,0.0015660599,0.16363178,0.0019688485,0.0013345738,0.00125,0.002,28
0.98032874,0.0005647516,0.0010032037,0.016360698,0.0010411668,0.000701365,0.00125,0.002,29
0.97548735,0.00023457028,0.0015072318,0.021871965,0.0005460224,0.00035284372,0.00125,0.002,30
0.9730728,0.0004944332,0.0015086902,0.02322477,0.0010396523,0.0006596251,0.00125,0.002,31
0.9971309,0.00040520518,0.0003751875,0.0018657272,0.00016250403,6.050474e-05,0.00125,0.002,32
0.8010589,0.00060202554,0.0035327352,0.17935994,0.008581451,0.0068649724,0.00125,0.002,33
0.99209756,0.00040809083,0.0006721177,0.006275884,0.00036036046,0.00018597589,0.00125,0.002,34
0.95427895,0.00048222826,0.0018237876,0.042356428,0.0006699948,0.0003886408,0.00125,0.002,35
0.99209225,0.00054685574,0.0005909159,0.0062387376,0.00033783453,0.00019346942,0.00125,0.002,36
0.9928727,0.00031815155,0.0005736492,0.005791647,0.00027850334,0.00016538662,0.00125,0.002,37
0.7745764,0.00056867127,0.0024092773,0.19693811,0.013037626,0.012469842,0.00125,0.002,38
0.9431788,0.00046349977,0.0017966167,0.05340129,0.0007311389,0.0004287169,0.00125,0.002,39
0.6546702,0.00052926457,0.0015468446,0.3318996,0.005709176,0.0056448886,0.00125,0.002,40
0.9779949,0.0003601188,0.0008270475,0.020068401,0.00044930368,0.00030021192,0.00125,0.002,41
0.99670434,0.0005461277,0.00059954735,0.0020104346,9.502738e-05,4.4518187e-05,0.00125,0.002,42
0.8679733,0.0008933963,0.0029526374,0.120508105,0.0045813536,0.0030912058,0.00125,0.002,43
0.9979945,0.0003037781,0.00038044268,0.0011790718,0.00010156828,4.0599803e-05,0.00125,0.002,44
0.85306865,0.00037495326,0.0020204016,0.13981168,0.0026973137,0.0020269859,0.00125,0.002,45
0.9928773,0.00041978806,0.0007126104,0.005792022,0.00012997875,6.829802e-05,0.00125,0.002,46
0.8971251,0.0024655834,0.0020617377,0.0886829,0.0055640927,0.0041005663,0.00125,0.002,47
0.97230655,0.0007408414,0.0012747576,0.023711594,0.0012034386,0.00076284166,0.00125,0.002,48
0.99672055,0.00035379568,0.00032803862,0.002173994,0.0003039455,0.000119712626,0.00125,0.002,49
0.99582386,0.00034690817,0.00036679467,0.0032703693,0.00012335395,6.874295e-05,0.00125,0.002,50
0.9964912,0.00039018723,0.0004729608,0.002469948,0.00011689418,5.8763075e-05,0.00125,0.002,51
0.9969015,0.00047804645,0.0004165913,0.0020177243,0.0001241659,6.190146e-05,0.00125,0.002,52
0.9945772,0.00032672303,0.00057221064,0.0039679096,0.00034510606,0.00021083985,0.00125,0.002,53
0.9967271,0.0004041195,0.000447704,0.0022371518,0.00012327719,6.0644437e-05,0.00125,0.002,54
0.96473604,0.0007450769,0.001381958,0.03120462,0.0011590522,0.0007732577,0.00125,0.002,55
0.89836574,0.0012757779,0.00357515,0.08946882,0.004233769,0.0030807615,0.00125,0.002,56
0.9860492,0.00059731386,0.00066711195,0.012114825,0.00035156036,0.00022007216,0.00125,0.002,57
0.7872558,0.0003330442,0.0020776042,0.20629156,0.0023225667,0.0017194003,0.00125,0.002,58
0.99456143,0.00043119432,0.0005039761,0.00431493,0.00012743505,6.1032344e-05,0.00125,0.002,59
0.99541825,0.00045965146,0.00045671867,0.0034083587,0.00017139461,8.562655e-05,0.00125,0.002,60
0.99782145,0.0003488319,0.0003568349,0.0014002348,4.8625356e-05,2.3896857e-05,0.00125,0.002,61
0.9978267,0.0003310509,0.00040667123,0.0012774167,0.00011596398,4.222842e-05,0.00125,0.002,62
0.8481705,0.00047834538,0.0011385146,0.14586385,0.0023930012,0.0019556656,0.00125,0.002,63
0.9976594,0.0005165178,0.00041583084,0.0013038033,7.013891e-05,3.4347508e-05,0.00125,0.002,64
0.9973259,0.00035184663,0.00036273012,0.0017547103,0.00013869435,6.612351e-05,0.00125,0.002,65
0.99726117,0.0003766513,0.00032981113,0.00188086,9.7839984e-05,5.3706055e-05,0.00125,0.002,66
0.99798524,0.00040400523,0.0002943941,0.0012076428,7.475173e-05,3.3941837e-05,0.00125,0.002,67
0.9962941,0.00043153472,0.00036583046,0.0025945434,0.00021737564,9.6619915e-05,0.00125,0.002,68
0.81210804,0.0018289196,0.0018202588,0.1660372,0.010268626,0.007936959,0.00125,0.002,69
0.9955069,0.00029025652,0.00066141435,0.0033956894,9.6017866e-05,4.979451e-05,0.00125,0.002,70
0.98123616,0.00049630116,0.0011847949,0.015962683,0.0006810146,0.00043907986,0.00125,0.002,71
0.9605254,0.00048793608,0.003076241,0.03522923,0.00044340658,0.00023780401,0.00125,0.002,72
0.99638,0.00043116044,0.00036656353,0.0026537422,0.00011023524,5.8351477e-05,0.00125,0.002,73
0.9552548,0.0003950981,0.0017680955,0.040858936,0.0010467272,0.00067641406,0.00125,0.002,74
0.9811092,0.0005482077,0.0011894632,0.016375287,0.00048404135,0.00029383157,0.00125,0.002,75
0.96344787,0.00037810527,0.0024194682,0.03247719,0.00080590195,0.00047144628,0.00125,0.002,76
0.52674586,0.0010689391,0.041838806,0.34624544,0.042562474,0.041538514,0.00125,0.002,77
0.806009,0.00048024015,0.0033166115,0.18114406,0.0053184647,0.003731638,0.00125,0.002,78
0.97910464,0.00044865135,0.00073387654,0.018787026,0.00056896143,0.0003568004,0.00125,0.002,79
0.99539274,0.000304621,0.00043739402,0.003658897,0.00013171822,7.462117e-05,0.00125,0.002,80
0.42480722,0.00090159866,0.0031811814,0.55331206,0.010186724,0.00761122,0.00125,0.002,81
0.997195,0.0002932895,0.00044205473,0.0018964104,0.00011829995,5.4929642e-05,0.00125,0.002,82
0.9982338,0.0003350346,0.00030391102,0.0009172439,0.00015027304,5.9738326e-05,0.00125,0.002,83
0.9880345,0.0005059394,0.00064868474,0.010339075,0.00029928004,0.00017251245,0.00125,0.002,84
0.7628137,0.00026398798,0.0031958816,0.227566,0.0033757188,0.0027847278,0.00125,0.002,85
0.9747256,0.00086691737,0.0007510826,0.022272665,0.00084614544,0.0005375502,0.00125,0.002,86
0.9959335,0.0003694155,0.0008135262,0.0027196486,0.000110879,5.303264e-05,0.00125,0.002,87
0.9969101,0.0003758503,0.00033864446,0.0021644542,0.00013699682,7.391194e-05,0.00125,0.002,88
0.9889657,0.0006482458,0.00066939904,0.009395841,0.0002010476,0.00011979467,0.00125,0.002,89
0.98899925,0.00042265755,0.00046183262,0.009262653,0.0005200516,0.00033350234,0.00125,0.002,90
0.9968835,0.00043194147,0.0005449597,0.0019400936,0.00013234491,6.720614e-05,0.00125,0.002,91
0.96856785,0.000687163,0.0016127083,0.027211566,0.001167798,0.0007528727,0.00125,0.002,92
0.9705739,0.0018547158,0.0019390513,0.02008975,0.00346962,0.002072935,0.00125,0.002,93
0.94068265,0.00067226315,0.0017392582,0.055100825,0.0011190685,0.0006859968,0.00125,0.002,94
0.97256374,0.00048989744,0.00070617977,0.02501578,0.00071836973,0.0005060925,0.00125,0.002,95
0.9984228,0.0003829369,0.00029812165,0.0007951508,6.9433576e-05,3.1531472e-05,0.00125,0.002,96
0.99522966,0.00038501792,0.0004158471,0.0036072491,0.00023510517,0.00012715532,0.00125,0.002,97
0.92115164,0.00045341364,0.0026757647,0.073071174,0.0016271701,0.0010208198,0.00125,0.002,98
0.9893545,0.0004044248,0.000625454,0.009187721,0.00026869366,0.00015916872,0.00125,0.002,99
0.9962317,0.00032002933,0.00042319868,0.0028595342,0.00010599022,5.952997e-05,0.0025,0.002,0
0.9872326,0.0006627861,0.00070382893,0.010802847,0.00036947595,0.00022840395,0.0025,0.002,1
0.9694448,0.0010033974,0.0016581664,0.026601711,0.000820688,0.00047123458,0.0025,0.002,2
0.9979127,0.00036159798,0.00037346064,0.0012656765,5.915512e-05,2.7355929e-05,0.0025,0.002,3
0.608355,0.0006661479,0.0061026323,0.36242205,0.01205784,0.010396334,0.0025,0.002,4
0.7958531,0.001388676,0.0021844243,0.19087516,0.0055629048,0.004135745,0.0025,0.002,5
0.9964354,0.0005698013,0.00043212046,0.0022854824,0.00018452686,9.26518e-05,0.0025,0.002,6
0.99555004,0.00038091568,0.0005374799,0.0032272034,0.00019328996,0.00011095614,0.0025,0.002,7
0.99790233,0.00033530648,0.00026774564,0.0014076477,5.6652014e-05,3.0269437e-05,0.0025,0.002,8
0.9985781,0.0003333998,0.0002701327,0.0007346998,5.7362395e-05,2.6358304e-05,0.0025,0.002,9
0.99757874,0.00047622272,0.00033610512,0.0014698816,9.483898e-05,4.425312e-05,0.0025,0.002,10
0.5054104,0.0056094322,0.13483122,0.20682263,0.080525555,0.06680085,0.0025,0.002,11
0.992797,0.00042274082,0.00065275305,0.005784731,0.00021905823,0.00012368025,0.0025,0.002,12
0.9951124,0.00030782528,0.0007511885,0.0036288372,0.0001312431,6.8467205e-05,0.0025,0.002,13
0.93622375,0.0004332607,0.0012759187,0.057761163,0.0024067864,0.0018991411,0.0025,0.002,14
0.945297,0.0009969431,0.0010716207,0.05063979,0.0011772615,0.00081728015,0.0025,0.002,15
0.67138183,0.00056259526,0.0050930595,0.3176319,0.003140216,0.0021904078,0.0025,0.002,16
0.99105865,0.00031114405,0.0009764309,0.007365737,0.00018557945,0.000102484606,0.0025,0.002,17
0.9983953,0.00039022957,0.00027477194,0.00086778833,4.9335187e-05,2.258884e-05,0.0025,0.002,18
0.9774021,0.00036729066,0.0013291147,0.02028544,0.0003880086,0.00022797356,0.0025,0.002,19
0.97002876,0.00030210562,0.0011550161,0.02707932,0.00090680516,0.000527947,0.0025,0.002,20
0.99770606,0.00038509737,0.00026614434,0.0013926394,0.00017252777,7.748799e-05,0.0025,0.002,21
0.97366095,0.0006065046,0.00084854465,0.023546575,0.0008109179,0.00052654475,0.0025,0.002,22
0.98709977,0.00092042086,0.00072115584,0.01021421,0.00063772156,0.0004066185,0.0025,0.002,23
0.85057545,0.0021439646,0.0066133393,0.115742706,0.01372241,0.011202128,0.0025,0.002,24
0.99692744,0.00045253756,0.00049346866,0.0019460112,0.0001232912,5.722078e-05,0.0025,0.002,25
0.99024117,0.0002996326,0.0017837022,0.0072469297,0.00027699294,0.00015160839,0.0025,0.002,26
0.9857249,0.00039522868,0.000783808,0.0124227675,0.00041219767,0.0002611094,0.0025,0.002,27
0.4918791,0.0028536199,0.019323053,0.31646106,0.09724869,0.07223444,0.0025,0.002,28
0.98353404,0.0004637353,0.0010099066,0.014454773,0.00033458602,0.00020291463,0.0025,0.002,29
0.5518986,0.0013651708,0.013503275,0.38935712,0.023879329,0.019996466,0.0025,0.002,30
0.9486922,0.00096369226,0.0014156778,0.04714335,0.0010796404,0.0007055016,0.0025,0.002,31
0.996693,0.0003358925,0.00036347046,0.0023036923,0.00021237656,9.1520575e-05,0.0025,0.002,32
0.9967028,0.00037708797,0.00029727968,0.002429642,0.0001295711,6.361198e-05,0.0025,0.002,33
0.93712187,0.00061883277,0.0018873812,0.056529496,0.0022641604,0.0015782693,0.0025,0.002,34
0.9945579,0.00041317588,0.0004577865,0.004210847,0.00022822368,0.00013203212,0.0025,0.002,35
0.9909294,0.00043503076,0.00047962207,0.006708636,0.00092567015,0.0005216403,0.0025,0.002,36
0.99347126,0.0005760063,0.00052242377,0.0044923816,0.0006171254,0.00032080815,0.0025,0.002,37
0.95952386,0.0007494847,0.00382483,0.033101954,0.0018534748,0.0009463829,0.0025,0.002,38
0.9588735,0.0018068372,0.001702988,0.032876402,0.002864251,0.0018760653,0.0025,0.002,39
0.99685645,0.00034505664,0.0003148544,0.002263426,0.000143735,7.650227e-05,0.0025,0.002,40
0.97473264,0.00041798374,0.0023748681,0.021766892,0.00045716995,0.0002504888,0.0025,0.002,41
0.99738926,0.00025981595,0.0004304503,0.0017747938,9.596755e-05,4.9745064e-05,0.0025,0.002,42
0.99620026,0.00039327264,0.00046305056,0.0025425532,0.0002781766,0.00012276044,0.0025,0.002,43
0.99055874,0.0007151923,0.00055494776,0.0076576397,0.0003221902,0.00019125962,0.0025,0.002,44
0.99262506,0.00061133865,0.0005475479,0.0054154927,0.0005303473,0.0002702867,0.0025,0.002,45
0.98388183,0.0003867222,0.00076675357,0.013332181,0.0009848598,0.00064767466,0.0025,0.002,46
0.99430776,0.00040152192,0.0005277166,0.0044783037,0.00018061323,0.00010410276,0.0025,0.002,47
0.857845,0.00057192845,0.018357044,0.11545068,0.0048051113,0.0029702825,0.0025,0.002,48
0.63498163,0.0006566822,0.003358842,0.33946258,0.011743703,0.009796442,0.0025,0.002,49
0.99473786,0.00040101667,0.00046221318,0.00422037,0.000113781134,6.478993e-05,0.0025,0.002,50
0.9982461,0.00033696863,0.00035508093,0.00096606073,6.512141e-05,3.069554e-05,0.0025,0.002,51
0.99805164,0.00042071484,0.0003255528,0.0010846466,7.823195e-05,3.92326e-05,0.0025,0.002,52
0.9971962,0.00051305443,0.00037722115,0.0017719669,9.6132e-05,4.546186e-05,0.0025,0.002,53
0.99672174,0.00043733226,0.0003471119,0.0022997037,0.00012677423,6.7257e-05,0.0025,0.002,54
0.6570592,0.00061859656,0.0017538022,0.3242543,0.00870205,0.007612102,0.0025,0.002,55
0.9899324,0.00064270344,0.00063301245,0.00823847,0.00035144243,0.00020199464,0.0025,0.002,56
0.98816097,0.00044626466,0.000790318,0.010037547,0.000352307,0.0002124532,0.0025,0.002,57
0.8112155,0.0011528509,0.003601604,0.16580974,0.010324936,0.007895333,0.0025,0.002,58
0.99757016,0.0003579572,0.00041977497,0.0015127042,9.5545576e-05,4.3953492e-05,0.0025,0.002,59
0.9887763,0.00039749738,0.0005685147,0.00952785,0.00044357602,0.00028636385,0.0025,0.002,60
0.9897219,0.00042178464,0.00078764994,0.008646461,0.00026944772,0.00015272663,0.0025,0.002,61
0.9956423,0.00042411132,0.00043481006,0.0032922244,0.0001337044,7.28617e-05,0.0025,0.002,62
0.9535113,0.00046191143,0.0011051375,0.040168554,0.002719148,0.0020340115,0.0025,0.002,63
0.946193,0.000734334,0.00088673865,0.050579574,0.00093359867,0.00067281845,0.0025,0.002,64
0.9829737,0.00053360267,0.001039254,0.014496974,0.0005966989,0.000359789,0.0025,0.002,65
0.98929226,0.00082094653,0.00071642955,0.00842582,0.00046713927,0.0002773563,0.0025,0.002,66
0.9978874,0.00033136347,0.00029216538,0.0013493759,9.714006e-05,4.252267e-05,0.0025,0.002,67
0.997358,0.00047392678,0.00039295887,0.0016245692,0.00010091137,4.960267e-05,0.0025,0.002,68
0.9841726,0.00068044034,0.0007691887,0.013586964,0.00048627768,0.00030455884,0.0025,0.002,69
0.9945176,0.00042478382,0.0005559396,0.004234456,0.00018405929,8.311771e-05,0.0025,0.002,70
