Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
84,0.5295900106430054,0.5713125370738228,-0.04172252643081742,0.0007018793055474379,-0.8283298520932859,0.8506958760767986,-0.8506958760767986,0.0,-0.8342424546902409,0.9966085552817658,0.0006476874689215035,-0.8028642570586065,-0.8128251959383197,7
85,0.5903599858283997,0.5738865232363114,0.01647346259208826,0.0007053767932120392,-0.8266687103331445,0.8289992181673872,-0.8289992181673872,0.0,-0.8386779828876896,0.9967693232353315,0.0006529319529479158,-0.8050282982653827,-0.8151754492973534,7
86,0.5293300151824951,0.5766211745501097,-0.04729115936761463,0.0007338145994519746,-0.8243432165032458,0.8512283004843563,-0.8512283004843563,0.0,-0.842983040232334,0.9968940093101037,0.000666690813109896,-0.8093077736809182,-0.8191742085700845,7
87,0.6078299880027771,0.5795117352598271,0.028318252742949968,0.0007417904495428037,-0.826756227364939,0.8378579787289108,-0.8378579787289108,0.0,-0.847006790603175,0.9970473774779929,0.0006802401870443722,-0.813662775410561,-0.8234847704303941,7
88,0.5286099910736084,0.5825372250902391,-0.05392723401663069,0.0007782909470769875,-0.8286940321329272,0.8546444299184476,-0.8546444299184476,0.0,-0.8511126252275342,0.9971336886927588,0.0006951435171882908,-0.8174821938642609,-0.8280400817050775,7
89,0.6296300292015076,0.5856867624699219,0.04394326673158566,0.0008052986917280662,-0.835013114697001,0.8545737216335064,-0.8545737216335064,0.0,-0.8553858911647515,0.9973472908907601,0.0007111460855514502,-0.8213612538343565,-0.8327705130771306,7
90,0.497869998216629,0.5889331815270332,-0.09106318331040425,0.0009118389692987924,-0.8415561161800447,0.8902875271267552,-0.8902875271267552,0.0,-0.8598503572957977,0.997523230236138,0.0007342968485462526,-0.825042712283211,-0.8375372363028183,7
91,0.6770300269126892,0.5922612793271502,0.08476874758553898,0.0009993962116098484,-0.8564286461770532,0.8962303883208315,-0.8962303883208315,0.0,-0.8647218908878235,0.9977802675228882,0.0007639197730265782,-0.8294646307759114,-0.842289736883976,7
92,0.4941500127315521,0.5956439786018994,-0.10149396587034731,0.0011193818649825062,-0.8763539105323487,0.9334320890805833,-0.9334320890805833,0.0,-0.8704158319735906,0.9981467926239882,0.0008050162340455846,-0.8355253726047668,-0.8470474059442995,7
93,0.8138099908828735,0.5990665519906717,0.21474343889220182,0.0017392904078833186,-0.8656437734321178,0.9981687806075671,-0.9981687806075671,0.0,-0.8749481076333565,0.9986191696209344,0.0009016025475964191,-0.8394509770690898,-0.8516858367409199,7
94,0.4441399872303009,0.6025021661378965,-0.15836217890759563,0.002071187919473063,-0.8756740030674778,0.9751525533532478,-0.9751525533532478,0.0,-0.8813955744574477,0.9988933750367942,0.0010279587418006214,-0.8441328729557805,-0.8564309588230674,7
95,0.7818199992179871,0.6059412403096605,0.1758787589083266,0.0024854980673469293,-0.8994201476753375,0.9675998910935947,-0.9675998910935947,0.0,-0.8892710052684235,0.9991457477464483,0.0011901059019642118,-0.8505956270996033,-0.8614335543301749,7
96,0.4507000148296356,0.6093536850670795,-0.15865367023744392,0.002805558371714999,-0.9109877323218017,0.966134290923178,-0.966134290923178,0.0,-0.897113363329604,0.9993106162250158,0.0013810315000099354,-0.858260992734936,-0.8667458616430761,7
97,0.6731200218200684,0.6127277012732861,0.06039232054678223,0.0028338394176785466,-0.8926221178627919,0.8966625221063098,-0.8966625221063098,0.0,-0.900471796556746,0.9995000662104924,0.001571942847121442,-0.8644681655858036,-0.8719721122180227,7
98,0.4968099892139435,0.6160351555990198,-0.1192251663850763,0.002991674450053115,-0.8908668232838507,0.918910353840067,-0.918910353840067,0.0,-0.9042199053554022,0.9995843435601263,0.001776477756258743,-0.870296401578432,-0.8771733044682253,7
99,0.7548800110816956,0.6192558157458797,0.13562419533581582,0.003236806758138102,-0.8977602620352314,0.9343107490822543,-0.9343107490822543,0.0,-0.9083135881539522,0.99961291854673,0.001999979193627935,-0.8765751497513687,-0.8823733920069905,7
100,0.4569000005722046,0.6223511594228046,-0.16545115885060002,0.0035873884187936638,-0.9066268915406377,0.9554892632139969,-0.9554892632139969,0.0,-0.912495708597503,0.999634459589301,0.0022528964415429896,-0.8830854931007903,-0.8875651935917861,7
101,0.8857100009918213,0.6252900895961326,0.26041991139568865,0.004499890542466985,-0.9103879367924449,1.0249363408529515,-1.0249363408529515,0.0,-0.91545710334356,0.9996961882080638,0.0025790829481946434,-0.8893429313382814,-0.8926203523234009,7
102,0.4284999966621399,0.6280233550452808,-0.19952335838314095,0.00502157404620858,-0.9151118083550523,1.0277631018743294,-1.0277631018743294,0.0,-0.918955241432953,0.999738838711837,0.00294473547861271,-0.8946777642635538,-0.8975506569184126,7
103,0.8022800087928772,0.6305091293510822,0.17177087944179503,0.005400275408735674,-0.9210439530684345,1.0114658101380085,-1.0114658101380085,0.0,-0.9225947175475062,0.9997618477919057,0.0033339076189539073,-0.898740495403198,-0.9022941919705868,7
104,0.4532999992370605,0.6326900387023178,-0.17939003946525728,0.005784581942134679,-0.9263472704570901,0.982400426597494,-0.982400426597494,0.0,-0.9263758245379545,0.9997846866045231,0.00370166139479494,-0.904258995132741,-0.906969438961914,7
105,0.7348999977111816,0.6345245169094403,0.1003754808017413,0.005886198988636744,-0.9225612007967342,0.9390179725029523,-0.9390179725029523,0.0,-0.9287397521034618,0.9998067992833657,0.004048480582900729,-0.9085214676535824,-0.9112734551115514,7
106,0.4621799886226654,0.6359572545307622,-0.17377726590809683,0.006258165274583482,-0.9212142643726856,0.9772049886909092,-0.9772049886909092,0.0,-0.9314522564391668,0.9998096947202288,0.004391450329013142,-0.9105027509897049,-0.9151081143088917,7
107,0.8982399702072144,0.6369601122888765,0.26127985791833785,0.007172359421596705,-0.9223841814443232,1.0103982105381983,-1.0103982105381983,0.0,-0.9341893387264348,0.9997928181438857,0.004788432242638752,-0.9115387918190251,-0.9184786575267855,7
108,0.4330700039863586,0.6374987715877914,-0.20442876760143286,0.007720338051540062,-0.9255575120767742,1.0452659018588089,-1.0452659018588089,0.0,-0.936961271458485,0.9997855954800385,0.005232659391171617,-0.9145329185657509,-0.9217958825178527,7
109,0.9391199946403505,0.6375714192160584,0.30154857542429203,0.008929143014539178,-0.9280088442647096,1.061748925577952,-1.061748925577952,0.0,-0.9393572728431446,0.9997933823227398,0.005772429260670351,-0.9179094659276472,-0.924990188653102,7
110,0.421750009059906,0.6371766494668942,-0.21542664040698822,0.009549863923285332,-0.9282282053383605,1.0581652412088325,-1.0581652412088325,0.0,-0.9418544076868685,0.9997948473015345,0.0063463435484110075,-0.9206792789552043,-0.9280393540651853,7
111,1.0424000024795532,0.6363478752057405,0.4060521272738127,0.011729407585313286,-0.9197296938479202,1.0471939968155233,-1.0471939968155233,0.0,-0.9446583873000705,0.999777943721544,0.007086527109003701,-0.9218704428013208,-0.9309632339472369,7
112,0.4226000010967254,0.6351175424271679,-0.21251754133044248,0.012345806702764462,-0.9057336778637194,1.0387871445730819,-1.0387871445730819,0.0,-0.9471353511531623,0.999721155303929,0.0077997922144852905,-0.9214473283532548,-0.9338430746572007,7
113,0.7568699717521667,0.6335495591449009,0.1233204126072659,0.01253548999910767,-0.9038210036645002,1.05916080408921,-1.05916080408921,0.0,-0.9480072330385217,0.9996553440014206,0.008482875482930662,-0.9204208915632047,-0.9364841648031614,7
114,0.4486399888992309,0.6317038038895705,-0.18306381499033958,0.012990647288450985,-0.9042384091535158,1.0534892855162454,-1.0534892855162454,0.0,-0.948583694234665,0.9996043753160033,0.009172909290177507,-0.9188931148436666,-0.9388467990474486,7
115,0.7328400015830994,0.6296618080763023,0.10317819350679702,0.013127212778714552,-0.9027470343601615,1.043474299663219,-1.043474299663219,0.0,-0.9480047184663253,0.9995870568347179,0.009840421184412041,-0.916747638834855,-0.940813062131846,7
116,0.461899995803833,0.6274905911560011,-0.16559059535216814,0.013493412962729533,-0.9025501343139445,1.0394316890021902,-1.0394316890021902,0.0,-0.9477931571191962,0.9995665748498754,0.01053198609114775,-0.9149284509727832,-0.9425451898605491,7
117,0.7817999720573425,0.6252734984711502,0.15652647358619232,0.013812149400806299,-0.9056817908161631,1.043689517244296,-1.043689517244296,0.0,-0.9478289775546999,0.9995549072919775,0.01121871192080437,-0.9135164079221902,-0.9440339826892341,7
118,0.4531799852848053,0.6230669277886864,-0.16988694250388114,0.014195256204334846,-0.9079577248932534,1.0409901938034252,-1.0409901938034252,0.0,-0.9480616413118633,0.9995501329802919,0.011857157082871474,-0.912204911872093,-0.9452951011060912,7
119,0.8141999840736389,0.6209374090231368,0.19326257505050215,0.014675027792177232,-0.9105876014382795,1.0456953661829396,-1.0456953661829396,0.0,-0.9483990104073339,0.9995532706062742,0.012489401604747579,-0.910844010904957,-0.9463348955559866,7
120,0.4359200000762939,0.6189257488487566,-0.18300574877246273,0.01512077615593291,-0.9135306923972464,1.0498032419020573,-1.0498032419020573,0.0,-0.9489273982957502,0.9995615042164815,0.013052277344874281,-0.9095278152806422,-0.9472049069607689,7
121,0.7101600170135498,0.6170757592133445,0.09308425780020535,0.015234604074105235,-0.9115328904620346,1.040683100615687,-1.040683100615687,0.0,-0.9493234258732759,0.9995607966809227,0.013569071904039727,-0.9080100593827943,-0.9478839086140787,7
122,0.4696100056171417,0.6154079151129133,-0.14579790949577154,0.015511782324008919,-0.9115006477469393,1.0424373474647166,-1.0424373474647166,0.0,-0.9498034070447269,0.9995572098633859,0.013912924153012058,-0.9072619642827052,-0.9483516376817746,7
123,0.7502599954605103,0.6139387105046591,0.13632128495585116,0.01573376436804196,-0.9132618250520618,1.053208217955007,-1.053208217955007,0.0,-0.9503214461802473,0.9995575015906787,0.014220920304400921,-0.9079463412998273,-0.9486412826842369,7
124,0.4526000022888183,0.6126756653888845,-0.1600756631000662,0.016072590316780155,-0.9146679093356777,1.0505777424747935,-1.0505777424747935,0.0,-0.9508851723137047,0.9995611103721886,0.014542474878734784,-0.9089324236335706,-0.9489029135274354,7
125,0.916920006275177,0.6116222319130497,0.30529777436212735,0.017302430650277055,-0.9109536291020773,1.0582424898844038,-1.0582424898844038,0.0,-0.9509491831278691,0.9995564779667651,0.014934455184355334,-0.9095428981743491,-0.9491179579722719,7
126,0.4222199916839599,0.6107745596032528,-0.18855456791929287,0.017782130400517886,-0.9098716678648642,1.0524499898817279,-1.0524499898817279,0.0,-0.9511575121227185,0.9995460110585829,0.015357629513610183,-0.910190592129322,-0.9494045755773987,7
127,0.6660100221633911,0.6101228053145086,0.05588721684888254,0.017813088837760227,-0.9045365458883698,1.0417061877645883,-1.0417061877645883,0.0,-0.9509503847141615,0.9995095030615851,0.015750327320431155,-0.9103711749997242,-0.9496915962678503,7
128,0.4775499999523163,0.60965810342887,-0.13210810347655366,0.018045065847298727,-0.9032894453896697,1.0581969709264818,-1.0581969709264818,0.0,-0.9507160184811899,0.9994751189783373,0.01613513790647592,-0.9101536890518612,-0.9499540545338946,7
129,0.7222300171852112,0.6093645319950833,0.11286548519012785,0.01820995835399583,-0.9042675597025193,1.0568153568380456,-1.0568153568380456,0.0,-0.9503231784948758,0.9994536793753713,0.016500110829172375,-0.9098182194890673,-0.9501596488232593,7
130,0.4661099910736084,0.6092286108377648,-0.1431186197641564,0.01848127512798847,-0.9051286282707341,1.0523175942960854,-1.0523175942960854,0.0,-0.9500624359468002,0.99943837224241,0.016846133314246125,-0.9093219492011086,-0.9503108693268473,7
131,0.7039300203323364,0.6092334367149164,0.09469658361742006,0.01859880820144283,-0.9052876839571894,1.0502244686369062,-1.0502244686369062,0.0,-0.9498756162108045,0.9994255855908418,0.017162318045656117,-0.9085725847974669,-0.9503970709554885,7
132,0.4847100079059601,0.6093605919542523,-0.12465058404829221,0.018801489153989926,-0.9058155610848541,1.0461174374172038,-1.0461174374172038,0.0,-0.9498202304052643,0.9994148622395012,0.017486580325645637,-0.9080528275813596,-0.950442235003851,7
133,0.748520016670227,0.6095939874655478,0.13892602920467922,0.01905804074529638,-0.9069021488278792,1.0400268052727792,-1.0400268052727792,0.0,-0.9498786613474821,0.9994064919640655,0.017808967454853584,-0.9076347822250816,-0.9504490763041017,7
134,0.4670999944210052,0.6099128539885135,-0.14281285956750828,0.019319026852577678,-0.9081734699197872,1.0326096997649004,-1.0326096997649004,0.0,-0.9500480366563485,0.9994023598506916,0.018134900407993197,-0.9071722044857838,-0.9504242208928382,7
135,0.8256300091743469,0.6103015888383454,0.21532842033600152,0.019934120559007625,-0.9087407457990132,1.0266473794089581,-1.0266473794089581,0.0,-0.950190132076477,0.9994031255818736,0.01848594861183206,-0.9066333714369962,-0.9503610354167265,7
136,0.4437299966812134,0.610744061373766,-0.16701406469255264,0.02030616828768177,-0.9101532917644308,1.0167837308343501,-1.0167837308343501,0.0,-0.950426869849868,0.9994074659602938,0.018759015669777942,-0.9065606134972101,-0.9503135523914538,7
137,0.7748100161552429,0.6112250878889467,0.16358492826629623,0.020659292635448363,-0.9117567939529709,1.006168363931103,-1.006168363931103,0.0,-0.9507527662664746,0.9994149977923459,0.01902057587295344,-0.9067319885961289,-0.9502767573136133,7
138,0.4501999914646148,0.6117330491361535,-0.16153305767153864,0.021007309989718573,-0.9133098539072071,0.9973409904699665,-0.9973409904699665,0.0,-0.9511588731544568,0.9994252143113461,0.01931095961404056,-0.9075295620523868,-0.9502957108081855,7
139,0.7412899732589722,0.612259181529235,0.1290307917297372,0.02122294042212754,-0.9141076814552103,0.9866568838793918,-0.9866568838793918,0.0,-0.95155240831261,0.9994364334725437,0.019599857302661363,-0.908513038058345,-0.9503717462474056,7
140,0.4573599994182586,0.6127908014179079,-0.15543080199964926,0.02153800734902286,-0.9149889978969039,0.9803864641234136,-0.9803864641234136,0.0,-0.9520067021120655,0.9994467651178851,0.019902407211300183,-0.9094877142578345,-0.9505247938489684,7
141,0.7891499996185303,0.6133250687424165,0.17582493087611373,0.021947339199368008,-0.9163083646118408,0.9704372501912741,-0.9704372501912741,0.0,-0.9525163651337658,0.9994566262660995,0.020217503945061957,-0.910504053925208,-0.9507478783205106,7
142,0.4458799958229065,0.6138474336120219,-0.16796743778911538,0.02231383730335415,-0.9177447737946793,0.9615105331877487,-0.9615105331877487,0.0,-0.9530558524022676,0.9994682279932765,0.020555233863417535,-0.911636516637707,-0.9510369907015527,7
143,0.7275599837303162,0.6143585426918471,0.11320144103846908,0.022469514406120893,-0.917796041460631,0.9476574366366999,-0.9476574366366999,0.0,-0.9535528401273411,0.9994760984923816,0.02088869070452035,-0.9127256512173232,-0.9513763188581053,7
144,0.4622400104999542,0.6148446575307495,-0.15260464703079524,0.02276201202048344,-0.9182285748253424,0.9415072169857577,-0.9415072169857577,0.0,-0.9540724308100524,0.9994824955209622,0.02122541536590099,-0.9137553263080016,-0.9517575706274297,7
145,0.7887399792671204,0.6152990340992128,0.17344094516790753,0.023156956713749968,-0.9193395415967922,0.9299223789779749,-0.9299223789779749,0.0,-0.9546172500833218,0.9994877793703708,0.021574318080553018,-0.9147704237331837,-0.9521729536662455,7
146,0.4441699981689453,0.6157107255683673,-0.17154072739942194,0.023538979229994768,-0.9207284937698121,0.9202325724282368,-0.9202325724282368,0.0,-0.9551685008452104,0.9994955827690103,0.02190203250518821,-0.9158602190032564,-0.9526255326452212,7
147,0.8790599703788757,0.6160715998996389,0.26298837047923684,0.024458093087894477,-0.9207335427390912,0.9213157524556422,-0.9213157524556422,0.0,-0.9555809357362723,0.9995055022318727,0.022279480214298458,-0.9168220600009529,-0.9530940840894399,7
148,0.444810003042221,0.6163751153602367,-0.1715651123180157,0.02484419017276387,-0.9205092364735866,0.9082123195583685,-0.9082123195583685,0.0,-0.9560300299411879,0.9995117039138102,0.022659925444963504,-0.917617736593736,-0.9535738353325957,7
149,0.6803299784660339,0.6166100049461786,0.06371997351985537,0.02489270870183351,-0.9182166242596637,0.8856716897801719,-0.8856716897801719,0.0,-0.9561714204196325,0.9995010968725487,0.023013143509701225,-0.9180638066257777,-0.9540295214476117,7
150,0.4740400016307831,0.6167700466296733,-0.1427300449988902,0.02512942126651134,-0.9171104543278645,0.8783158211769188,-0.8783158211769188,0.0,-0.9563048290984157,0.9994889402703555,0.023368278131917938,-0.9183367859778372,-0.9544615597008668,7
151,0.7302500009536743,0.6168522027473368,0.11339779820633755,0.02528849066705534,-0.9175946536281089,0.8706307890435839,-0.8706307890435839,0.0,-0.9563483753909485,0.9994831571611648,0.02370923116082998,-0.918573663771583,-0.9548562572716743,7
152,0.4507200121879577,,,,,,,,,,,,,7
153,0.8338000178337097,,,,,,,,,,,,,7
154,0.4401099979877472,,,,,,,,,,,,,7
155,0.8711900115013123,,,,,,,,,,,,,7
156,0.4332500100135803,,,,,,,,,,,,,7
157,0.7765100002288818,,,,,,,,,,,,,7
158,0.4347800016403198,,,,,,,,,,,,,7
159,0.8926299810409546,,,,,,,,,,,,,7
160,0.4387399852275848,,,,,,,,,,,,,7
161,0.7650600075721741,,,,,,,,,,,,,7
162,0.4418700039386749,,,,,,,,,,,,,7
163,0.7257000207901001,,,,,,,,,,,,,7
164,0.4683299958705902,,,,,,,,,,,,,7
165,0.7828400135040283,,,,,,,,,,,,,7
166,0.4541099965572357,,,,,,,,,,,,,7
167,0.7703199982643127,,,,,,,,,,,,,7
168,0.4518899917602539,,,,,,,,,,,,,7
169,0.7716799974441528,,,,,,,,,,,,,7
170,0.4397700130939483,,,,,,,,,,,,,7
171,0.7089800238609314,,,,,,,,,,,,,7
172,0.4726299941539764,,,,,,,,,,,,,7
173,0.7706300020217896,,,,,,,,,,,,,7
174,0.4551900029182434,,,,,,,,,,,,,7
175,0.6738499999046326,,,,,,,,,,,,,7
176,0.4704200029373169,,,,,,,,,,,,,7
177,0.6586599946022034,,,,,,,,,,,,,7
178,0.4821299910545349,,,,,,,,,,,,,7
179,0.6010599732398987,,,,,,,,,,,,,7
180,0.5114799737930298,,,,,,,,,,,,,7
181,0.6193100214004517,,,,,,,,,,,,,7
182,0.4861299991607666,,,,,,,,,,,,,7
183,0.6019999980926514,,,,,,,,,,,,,7
184,0.491919994354248,,,,,,,,,,,,,7
185,0.5965800285339355,,,,,,,,,,,,,7
186,0.4987100064754486,,,,,,,,,,,,,7
187,0.6336399912834167,,,,,,,,,,,,,7
188,0.4891299903392792,,,,,,,,,,,,,7
