Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
98,1.0570000410079956,1.1256622470111388,-0.06866220600314321,,,,,,,,,,,13
99,1.152400016784668,1.1261775766388633,0.02622244014580466,,,,,,,,,,,13
100,1.1263999938964844,1.1271713810493755,-0.0007713871528911564,,,,,,,,,,,13
101,1.1627999544143677,1.1285583228302227,0.03424163158414495,,,,,,,,,,,13
102,1.142899990081787,1.1302397878358257,0.012660202245961427,,,,,,,,,,,13
103,1.1523000001907349,1.1321193239577594,0.02018067623297548,,,,,,,,,,,13
104,1.1617000102996826,1.1341037167824395,0.02759629351724313,,,,,,,,,,,13
105,1.145400047302246,1.136109595083148,0.009290452219098189,,,,,,,,,,,13
106,1.1335999965667725,1.138067631207802,-0.004467634641029505,,,,,,,,,,,13
107,1.1610000133514404,1.139922685615435,0.021077327736005458,,,,,,,,,,,13
108,1.1288000345230105,1.1416344734698907,-0.012834438946880189,,,,,,,,,,,13
109,1.1644999980926514,1.1431759210003394,0.021324077092311988,,,,,,,,,,,13
110,1.1490999460220337,1.1445304209911304,0.004569525030903243,,,,,,,,,,,13
111,1.1345000267028809,1.1456880269048066,-0.011188000201925785,,,,,,,,,,,13
112,1.156599998474121,1.1466428057832057,0.00995719269091544,,,,,,,,,,,13
113,1.1368000507354736,1.1473903906018963,-0.01059033986642266,,,,,,,,,,,13
114,1.1497000455856323,1.1479242216228813,0.0017758239627509997,,,,,,,,,,,13
115,1.149899959564209,1.1482374267159678,0.0016625328482411383,0.000397991448411418,0.5606033008396761,0.26180956367245034,0.26180956367245034,0.0,0.6201519219809988,0.9726757592823164,0.000397991448411418,0.5606033008396761,0.6201519219809988,13
116,1.146399974822998,1.1483194977245028,-0.0019195229015047666,0.0003933130024761704,0.5687454750504978,0.27001986173389536,0.27001986173389536,0.0,0.6202389264943635,0.9729582393148664,0.0003956522254437942,0.564674387945087,0.6201954242376811,13
117,1.1405999660491943,1.148159059092524,-0.007559093043329579,0.0003931201393067402,0.5714507812504049,0.27465849890748384,0.27465849890748384,0.0,0.6204432651431604,0.9732643923233844,0.0003948081967314429,0.5669331857135264,0.6202780378728409,13
118,1.169100046157837,1.1477459239440075,0.021354122213829374,0.0003964588968740554,0.5643445616238548,0.2503196354923645,0.2503196354923645,0.0,0.6204283580467446,0.9735048107377294,0.000395220871767096,0.5662860296911084,0.6203156179163168,13
119,1.160099983215332,1.1470726224155499,0.013027360799782173,0.00039775206292335595,0.5666132837190428,0.24544644839109986,0.24544644839109986,0.0,0.6204399663674375,0.9739338670788896,0.000395727109998348,0.5663514804966953,0.6203404876065409,13
120,1.159500002861023,1.1461369525286642,0.013363050332358739,0.00039930422129091816,0.5683550503221032,0.2611383129676329,0.2611383129676329,0.0,0.6205465362765297,0.9741842140082976,0.0003963232952137764,0.56668540880093,0.6203748290515391,13
121,1.1644999980926514,1.144944313392224,0.019555684700427456,0.0004026272778558516,0.5711416475370245,0.29289653617466904,0.29289653617466904,0.0,0.6209249263214883,0.9743108198030742,0.0003972238641626442,0.5673220143346577,0.6204534143758176,13
122,1.1649999618530271,1.1435100623059409,0.021489899547086244,0.0004056462369547759,0.5738129177736345,0.28525687514217474,0.28525687514217474,0.0,0.621679734799302,0.9744884530480454,0.0003982766607616607,0.5681333772645298,0.6206067044287531,13
123,1.169100046157837,1.1418595441815307,0.02724050197630623,0.0004104314403400439,0.5799910708043565,0.302602418853414,0.302602418853414,0.0,0.6228252299203045,0.9747507536390115,0.00039962719182592553,0.569450898768955,0.6208532072611477,13
124,1.1540000438690186,1.140027835307714,0.013972208561304544,0.00041194665522800933,0.5847697080212059,0.311109580653684,0.311109580653684,0.0,0.624237437442801,0.975068585979592,0.00040085913816613385,0.5709827796941801,0.621191630279313,13
125,1.1442999839782717,1.1380617544216631,0.006238229556608577,0.00040875876822908604,0.5885848799305188,0.3202162821100695,0.3202162821100695,0.0,0.6253082525712402,0.9755261366972712,0.000401577286353675,0.5725829706247564,0.6215658686694883,13
126,1.122099995613098,1.1360111998760347,-0.013911204262936794,0.00041061588470515335,0.587311047542623,0.3243316532202947,0.3243316532202947,0.0,0.6256704216094819,0.9759375983812691,0.0004023305028829649,0.5738103103679119,0.621907914747821,13
127,1.1618000268936155,1.1339340017633,0.027866025130315553,0.0004152634680501266,0.5716517547880264,0.2761959757203237,0.2761959757203237,0.0,0.6261157476714951,0.9762550531451596,0.0004033253463573619,0.5736442676309976,0.6222315942034883,13
128,1.121500015258789,1.1318865416682464,-0.010386526409457364,0.000415093653249343,0.5582286844977944,0.2234736754402522,0.2234736754402522,0.0,0.6263499410270884,0.9759281345030573,0.0004041659397067891,0.5725431545500544,0.6225257618337455,13
129,1.1571999788284302,1.1299226233251907,0.02727735550323951,0.00041865483671797325,0.5525916746235011,0.19649829474435213,0.19649829474435213,0.0,0.6266537520313485,0.9750902482153696,0.0004051318661742014,0.5712130558882843,0.6228009611802523,13
130,1.0219999551773071,1.1280888168944712,-0.10608886171716403,0.000517616160955651,0.440846254230663,0.0529493328933135,0.0529493328933135,0.0,0.6218241984823297,0.971929089942739,0.000412162134598042,0.563065130784683,0.6227399135116322,13
131,1.1414999961853027,1.1264238256100905,0.015076170575212267,0.0005191067165601733,0.3688134382647823,0.10665869315693315,0.10665869315693315,0.0,0.6157989674207057,0.9656305113555814,0.0004184529923605203,0.5516385606364536,0.622331622565107,13
132,1.0509999990463257,1.1249516394548857,-0.07395164040856006,0.0005664137879015257,0.33417552145829377,0.03160797739953656,0.03160797739953656,0.0,0.6102996917551354,0.9540378114782925,0.00042836018880111496,0.5383192794963723,0.6217520796106446,13
133,1.1168999671936035,1.1236870120663263,-0.006787044872722747,0.000565979090784371,0.3261381615837248,0.6262406895357099,-0.6262406895357099,0.0,0.6048764720884761,0.9416290181586066,0.0004385170175251267,0.5240482610571503,0.6208484058220629,13
134,1.1483999490737915,1.1226269383018972,0.02577301077189431,0.0005709237724041124,0.32212747747967835,0.7069960940535235,-0.7069960940535235,0.0,0.5968175535221089,0.9329439314330015,0.00044897605476614856,0.5093821843647546,0.6194586580796481,13
135,1.1238000392913818,1.1217595901894268,0.0020404491019549997,0.0005709551230713659,0.3214069680029033,0.744623983850898,-0.744623983850898,0.0,0.5891792691885308,0.9248169938598944,0.00045924053866010803,0.49509173768116915,0.6176204763821062,13
136,1.1318999528884888,1.1210611418296441,0.010838811058844655,0.0005717907975876789,0.32168025146823953,0.7256902703776413,-0.7256902703776413,0.0,0.5818361073306748,0.9175044784829657,0.0004694781112874212,0.48068391225465135,0.6153496611446494,13
137,1.1031999588012695,1.120499080701027,-0.017299121899757575,0.0005743358258030938,0.3177287689194088,0.6970376731478954,-0.6970376731478954,0.0,0.5747702598786241,0.9107096816775387,0.0004797740880234315,0.4659411898191988,0.6126569390035962,13
138,1.1152000427246094,1.1200349727251684,-0.004834930000559012,0.0005743677997227596,0.3180603614683868,0.6773182806394547,-0.6773182806394547,0.0,0.5682716910509602,0.9046497691669575,0.0004898764716626614,0.451054055344573,0.6095596898700357,13
139,1.1205999851226809,1.119628522519656,0.0009714626030248308,0.0005742952063518764,0.3186701394593143,0.6777781628506491,-0.6777781628506491,0.0,0.562387411513329,0.8993199903257526,0.0004997969992742555,0.4360456566202013,0.6060719061473314,13
140,1.1332000494003296,1.1192372745750834,0.013962774825246216,0.0005751264245530883,0.32275971713426965,0.7841033358818325,-0.7841033358818325,0.0,0.5569800006256753,0.8950119645625589,0.0005094849395220817,0.4209144005219608,0.6021986573652945,13
141,1.1332999467849731,1.118821613566257,0.014478333218716166,0.0005733545038994274,0.3305901157031419,0.7922176574110776,-0.7922176574110776,0.0,0.5523471094953817,0.8916775547659842,0.0005189795188556944,0.40596265979736884,0.5979698145448581,13
142,1.1145000457763672,1.1183443670884108,-0.003844321312043597,0.0005718039901443461,0.329221658365021,0.756529582964058,-0.756529582964058,0.0,0.548079482820177,0.8887285967078721,0.0005285704142624745,0.39070599970528075,0.5934269457359719,13
143,1.1426000595092771,1.1177724669223672,0.02482759258690992,0.0005770471986061078,0.326115521175679,0.7578946499115774,-0.7578946499115774,0.0,0.5443717446324561,0.8857261441525794,0.0005383604915507659,0.3753415569778134,0.5886446706196763,13
144,1.0942000150680542,1.1170793728359096,-0.022879357767855435,0.0005815030531612858,0.31479956776202667,0.7943190364001145,-0.7943190364001145,0.0,0.5403045608252265,0.8823942399914445,0.0005481392906749517,0.3602326047998134,0.5835969537463663,13
145,1.14110004901886,1.1162443080375795,0.024855740981280627,0.0005868051004517185,0.3037357602617937,0.8558145387286002,-0.8558145387286002,0.0,0.5364857870102517,0.8782033459646574,0.0005582399640397973,0.34526243278593105,0.5783108270394937,13
146,1.1117000579833984,1.1152537597078833,-0.003553701724484881,0.0005868158625073455,0.3014923373784406,0.8781285820325465,-0.8781285820325465,0.0,0.5328593497836961,0.8743587755070312,0.000568131789086231,0.33049188353622166,0.5727935092602199,13
147,1.1067999601364136,1.1140992523718247,-0.007299292235411148,0.0005868038972598009,0.30216494474072936,0.9054979978808255,-0.9054979978808255,0.0,0.5294464027866329,0.8713349493396016,0.0005722016559276515,0.32233415944857846,0.5673595212781201,13
148,1.1002999544143677,1.1127821815344114,-0.012482227120043765,0.0005881289223635316,0.3029509379426888,0.8658425867366218,-0.8658425867366218,0.0,0.5263623202177473,0.8686072873742968,0.0005762617856807903,0.3184598947237494,0.5620985420308874,13
149,1.123900055885315,1.111307924315369,0.012592131569945986,0.000588779255253348,0.3000740501513296,0.8656281999283522,-0.8656281999283522,0.0,0.5235954181800471,0.8659099745034202,0.0005775774014073681,0.31645392582333975,0.5569982906441174,13
150,1.1335999965667725,1.1096931283264957,0.02390686824027677,0.0005936134894500396,0.30310810345289874,0.8903166079695168,-0.8903166079695168,0.0,0.5208349191488422,0.8642305553069195,0.0005792029542700546,0.3150992165215265,0.5520546698829625,13
151,1.120100021362305,1.1079553081965354,0.012144713165769483,0.0005938883030842143,0.3040724871083542,0.9360388366213968,-0.9360388366213968,0.0,0.5184620493112112,0.8625961521301072,0.0005805538090159428,0.3140371582643897,0.5474455225764391,13
152,1.1497000455856323,1.1061239327004329,0.04357611288519947,0.0006079980876590214,0.3097380748800404,0.9066834800012518,-0.9066834800012518,0.0,0.5170900145401094,0.8609707323986809,0.0005827328069328638,0.3133507527865743,0.5432049781853554,13
153,1.1263999938964844,1.1042279112432065,0.022172082653277858,0.0006112433641881802,0.3172241332189879,0.9389270380488992,-0.9389270380488992,0.0,0.5165034310635144,0.8598319257883764,0.0005850535461446579,0.3130886281836771,0.5393618795814049,13
154,1.042099952697754,1.1023007324179697,-0.06020077972021576,0.0006432319735509895,0.28997119085099415,0.9954382969110686,-0.9954382969110686,0.0,0.5115031956939967,0.861669377847526,0.0005891062607180636,0.3114558294737704,0.5356402875705444,13
155,1.1217999458312988,1.100376879123528,0.021423066707770833,0.0006469145019185724,0.26443041605253503,0.04943510486369183,0.04943510486369183,0.0,0.5065020189458772,0.8610797650741632,0.0005933737137884055,0.3083011268022497,0.5320067774467161,13
156,1.073099970817566,1.0984890218959908,-0.02538905107842493,0.0006505558677011275,0.25730993547685044,0.03270162746899727,0.03270162746899727,0.0,0.5014307081268877,0.859801632385345,0.0005978596350442438,0.30469170303857535,0.5284210890122194,13
157,1.0976999998092651,1.0966676957856965,0.0010323040235686864,0.0006500876272004613,0.25672724311879924,0.036398044668191916,0.036398044668191916,0.0,0.4966646473563345,0.8587444185954546,0.0006022691175529128,0.3008074398611948,0.5248731270551994,13
158,1.0908000469207764,1.094936753411841,-0.004136706491064679,0.0006499468786335236,0.2572729082468813,0.03991927232860018,0.03991927232860018,0.0,0.4923687695263032,0.8578087554248262,0.0006067745513608008,0.296494662952003,0.5213449894099594,13
159,1.0644999742507937,1.0933159216844461,-0.028815947433652456,0.0006570472134669209,0.2573098724458131,0.05977977327121265,0.05977977327121265,0.0,0.4885416184462332,0.8572476711985496,0.0006117888586150699,0.29226455789793193,0.5178427620938452,13
160,1.0846999883651731,1.0918142952674144,-0.007114306902241241,0.0006572823370104513,0.25929488261812556,0.06707668576668195,0.06707668576668195,0.0,0.48522977626981617,0.8568126092316641,0.0006165085726388548,0.2883339321004288,0.5143638227783957,13
161,1.0894999504089355,1.0904372233504755,-0.0009372729415400016,0.0006566995727094398,0.25900008856516266,0.06450936723614657,0.06450936723614657,0.0,0.4823014118011392,0.8564005121847384,0.0006209318973181581,0.2850516097947309,0.5109518728358023,13
162,1.0378999710083008,1.0891768507079742,-0.05127687969967343,0.000679417339852288,0.2562559525649622,0.09022318101227737,0.09022318101227737,0.0,0.48013322700283007,0.8557034862040837,0.0006263796761064269,0.28225867993021136,0.5076370163647775,13
163,1.136299967765808,1.0880272788296468,0.04827268893616132,0.0006985707610449997,0.2150406155624829,0.21787841707615244,0.21787841707615244,0.0,0.47520146139190117,0.8530653154170675,0.0006329534936674653,0.2771732845292727,0.5042453758711425,13
164,1.0571999549865725,1.086969812659163,-0.02976985767259044,0.0007039281119343505,0.19346937325669436,0.17043861925304343,0.17043861925304343,0.0,0.4703504033715728,0.847966544066472,0.0006398431533542034,0.27077942738315297,0.5007691406114332,13
165,1.1031999588012695,1.0859911386484313,0.0172088201528382,0.0007065592890814202,0.18586568196197914,0.08910034875030914,0.08910034875030914,0.0,0.4651936368603368,0.842787789213046,0.0006468096455140793,0.2638920593842877,0.49717098276687954,13
166,1.1079000234603882,1.085070827551623,0.0228291959087652,0.000708309579637254,0.18937529753922877,0.09297412852415597,0.09297412852415597,0.0,0.46044057840352154,0.8391481949529318,0.0006538408410660738,0.25738036805416414,0.49345599219178987,13
167,1.0907000303268433,1.0841968292146513,0.006503201112191936,0.0007085298670103656,0.19107170284249064,0.16481905747321884,0.16481905747321884,0.0,0.45625005807423974,0.8358967494553815,0.0006606006279813871,0.2507899915476695,0.4896568827168132,13
168,1.0712000131607056,1.0833542547536283,-0.012154241592922777,0.0007089217885779158,0.18896517645335079,0.16312203643281026,0.16312203643281026,0.0,0.45202455439250216,0.8332652713309661,0.0006673673035986637,0.2440189732738458,0.48574879478041855,13
169,1.0743999481201172,1.082536412750419,-0.00813646463030171,0.0007087618735228005,0.1894081981134167,0.18307836324950208,0.18307836324950208,0.0,0.44803587675984147,0.8310901514116856,0.0006732945851200623,0.2369407452287503,0.481686786675697,13
170,1.0815999507904053,1.0817386220035232,-0.00013867121311794683,0.0007084531909988094,0.18960243741821425,0.16499354240564704,0.16499354240564704,0.0,0.44440213364269426,0.8292194971354071,0.0006790128102265701,0.22943358665223418,0.47744553388623695,13
171,1.0923000574111938,1.0809612572028293,0.01133880020836453,0.0007094999556498617,0.18957447312877976,0.16462660218903652,0.16462660218903652,0.0,0.4410025814482553,0.8276841085834257,0.0006829109268206212,0.22352789737445686,0.4732984389306051,13
172,1.095900058746338,1.0802084169738773,0.01569164177246063,0.0007115449604958779,0.19115363293828766,0.1666435388204569,0.1666435388204569,0.0,0.4378725816776655,0.8265682981606709,0.0006867127185016393,0.21921749836773644,0.4692614132089456,13
173,1.079300045967102,1.0794810837901423,-0.00018103782304024207,0.0007112601233539964,0.1912767663533073,0.16632555183147077,0.16632555183147077,0.0,0.43502615342658446,0.825643721760538,0.0006902835570694551,0.21533319430164566,0.46535526293245716,13
174,1.0647000074386597,1.0787844929599217,-0.014084485521262069,0.0007127389005940566,0.19297950701388641,0.19271097802855447,0.19271097802855447,0.0,0.432273164476316,0.8252783180457028,0.0006939689260926078,0.21158332747194492,0.46156752864539724,13
175,1.0807000398635864,1.0781131506301425,0.0025868892334439675,0.0007092095372575165,0.19044601078248743,0.18439017514059597,0.18439017514059597,0.0,0.4302164811149519,0.8241508361007883,0.0006974549648351955,0.20765233350345116,0.45791151168002364,13
176,1.1145000457763672,1.0774632464768106,0.03703679929955661,0.0007203667553269866,0.19240527883342284,0.16986515736794922,0.16986515736794922,0.0,0.42827366529146527,0.8237156029279478,0.0007011796437681406,0.20383441623213408,0.4543663379650372,13
177,1.0276999473571775,1.0768167357058214,-0.04911678834864386,0.0007390826309359185,0.1631713918861706,0.008013465305554666,0.008013465305554666,0.0,0.42416134746514006,0.8218738967065133,0.0007059914257637563,0.19818009324790142,0.4507740774471151,13
178,1.0764000415802002,1.0761538950821956,0.00024614649800458466,0.0007357084005816299,0.15980941660635428,0.002570337250657247,0.002570337250657247,0.0,0.4198313736409478,0.8204009181798007,0.0007106390038738852,0.19234534783855975,0.447099369320045,13
179,0.9999600052833556,1.0754415980438359,-0.07548159276048028,0.0007846052728944374,0.15419507626353804,0.010966344495326855,-0.010966344495326855,0.0,0.415453711376514,0.8177243709471596,0.0007168265293469527,0.18634176687965248,0.44329469193026183,13
180,1.1139999628067017,1.0746472601677712,0.039352702638930426,0.0007980654977500705,0.11465688114882917,0.028052247860536353,-0.028052247860536353,0.0,0.40761206258330696,0.8132677542184281,0.0007226791609178393,0.18043684132590812,0.4393188449415209,13
181,0.9747899770736694,1.0737277888533143,-0.09893781177964489,0.0008814777853706866,0.06718840093447505,0.14305272334851468,-0.14305272334851468,0.0,0.40033082842466394,0.8011850998978669,0.0007331232593552709,0.17300854883636582,0.4352000464152322,13
182,1.1478999853134155,1.0726523932136,0.07524759209981546,0.0009313770289218798,-0.009438722109491164,0.20252232524953084,-0.20252232524953084,0.0,0.3849418465334443,0.7854055525076858,0.0007463478322870626,0.1615200544792205,0.43047935286659145,13
183,1.1232999563217163,1.0713802764610434,0.05191967986067292,0.0009548901044862078,0.027355217062387794,0.20093702773888059,-0.20093702773888059,0.0,0.36765050968971924,0.7818619175387285,0.0007608525690428834,0.15198946150999457,0.4250211135304854,13
184,1.1136000156402588,1.0698944290969425,0.043705586543316244,0.0009710152874518024,0.04720539821896094,0.6540324783790542,-0.6540324783790542,0.0,0.35310024235157966,0.779293977593966,0.0007762928878923797,0.14352673770861046,0.41895347731150545,13
185,1.1035000085830688,1.0681755066511343,0.03532450193193459,0.000981427339892222,0.0598967609273012,0.6954983832786148,-0.6954983832786148,0.0,0.34204639675267523,0.7774344253845051,0.0007923226262049859,0.135934477971784,0.41248417392092734,13
186,1.0678999423980713,1.0662291420601337,0.0016708003379375391,0.000981376849037728,0.06004988963673521,0.6620065827835253,-0.6620065827835253,0.0,0.33162400565062333,0.7761565645886183,0.0008083588012352757,0.12832516570844982,0.4056364167968557,13
187,1.0851000547409058,1.064066854892159,0.021033199848746742,0.000984242576088745,0.05941245681065992,0.6290420393176358,-0.6290420393176358,0.0,0.32281063405489496,0.7741887156982725,0.0008245817062405661,0.12066693155506426,0.3984839756446322,13
188,1.0663000345230105,1.0617243655872932,0.004575668935717259,0.0009835369232756238,0.06062196648701052,0.6174915902280099,-0.6174915902280099,0.0,0.31506272171502314,0.7723526779421973,0.0008407015278656108,0.11308148998790137,0.39107574860150096,13
189,1.096400022506714,1.0592379941689403,0.03716202833777382,0.000994189444184548,0.060531729747501276,0.6265834323564039,-0.6265834323564039,0.0,0.3083762919806988,0.7701891402670009,0.0008573276739649445,0.10539784862373745,0.383458319795797,13
190,1.045799970626831,1.0566676099817018,-0.010867639354870784,0.000994092506182232,0.05499502373219815,0.5874375491454001,-0.5874375491454001,0.0,0.30134477637181645,0.7680346980176349,0.0008739648729548407,0.0973812755283781,0.3755947093808107,13
191,1.0577000379562378,1.0540609329455664,0.0036391050106714395,0.0009926922640283301,0.055882533650777604,0.4871332346109333,-0.4871332346109333,0.0,0.29472660704791853,0.7664569530298458,0.000890432717862739,0.08931674768348935,0.3675037354144343,13
