Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
40,1.267799973487854,1.2619957310803607,0.005804242407493332,,,,,,,,,,,11
41,1.2756999731063845,1.2631898746397212,0.012510098466663289,,,,,,,,,,,11
42,1.261299967765808,1.2644125313731678,-0.003112563607359675,,,,,,,,,,,11
43,1.2882000207901,1.2656298757472337,0.022570145042866363,,,,,,,,,,,11
44,1.283900022506714,1.266807880181984,0.01709214232473011,,,,,,,,,,,11
45,1.2890000343322754,1.2679144308939294,0.02108560343834598,,,,,,,,,,,11
46,1.2522000074386597,1.2689219374254355,-0.016721929986775796,,,,,,,,,,,11
47,1.2942999601364136,1.2698083293720297,0.024491630764383876,,,,,,,,,,,11
48,1.2720999717712402,1.2705597036674021,0.001540268103838116,,,,,,,,,,,11
49,1.2901999950408936,1.2711692077139345,0.019030787326959064,,,,,,,,,,,11
50,1.270900011062622,1.2716376692714326,-0.0007376582088105543,,,,,,,,,,,11
51,1.263399958610535,1.2719710207137402,-0.008571062103205351,,,,,,,,,,,11
52,1.2805999517440796,1.272180331424972,0.00841962031910759,,,,,,,,,,,11
53,1.2584999799728394,1.2722799572127599,-0.013779977239920527,,,,,,,,,,,11
54,1.2848000526428225,1.272284209160957,0.012515843481865518,,,,,,,,,,,11
55,1.268399953842163,1.272206993189003,-0.003807039346839902,,,,,,,,,,,11
56,1.28849995136261,1.2720599636213774,0.016439987741232676,,,,,,,,,,,11
57,1.2510000467300415,1.271852023598273,-0.020851976868231592,,,,,,,,,,,11
58,1.2734999656677246,1.2715874004571195,0.0019125652106051216,,,,,,,,,,,11
59,1.277899980545044,1.2712687031365921,0.006631277408451819,,,,,,,,,,,11
60,1.2592999935150146,1.2708956088712664,-0.011595615356251754,,,,,,,,,,,11
61,1.2731000185012815,1.270465448456907,0.002634570044374618,,,,,,,,,,,11
62,1.2654000520706177,1.269975243607913,-0.004575191537295353,,,,,,,,,,,11
63,1.2760000228881836,1.2694231519232775,0.006576870964906112,,,,,,,,,,,11
64,1.2753000259399414,1.2688107741391028,0.006489251800838591,,,,,,,,,,,11
65,1.2662999629974363,1.2681421031627975,-0.0018421401653612168,,,,,,,,,,,11
66,1.2683000564575195,1.2674246053644027,0.0008754510931168191,,,,,,,,,,,11
67,1.3006999492645264,1.2666707662863004,0.03402918297822599,,,,,,,,,,,11
68,1.3006000518798828,1.2658952166674038,0.034704835212479024,,,,,,,,,,,11
69,1.252900004386902,1.2651168460978608,-0.012216841710958715,,,,,,,,,,,11
70,1.260599970817566,1.2643511680909443,-0.0037511972733783594,,,,,,,,,,,11
71,1.246999979019165,1.2636162877561468,-0.016616308736981722,,,,,,,,,,,11
72,1.2516000270843506,1.2629250032442323,-0.011324976159881706,,,,,,,,,,,11
73,1.238700032234192,1.262285167518989,-0.02358513528479711,,,,,,,,,,,11
74,1.2355999946594238,1.2616975267932944,-0.02609753213387056,,,,,,,,,,,11
75,1.2450000047683716,1.2611563620188413,-0.01615635725046971,,,,,,,,,,,11
76,1.2640999555587769,1.2606491942100324,0.0034507613487444466,,,,,,,,,,,11
77,1.2663999795913696,1.260156771133361,0.006243208458008631,,,,,,,,,,,11
78,1.271299958229065,1.259656237425196,0.011643720803868884,,,,,,,,,,,11
79,1.2714999914169312,1.2591227118294284,0.012377279587502787,,,,,,,,,,,11
80,1.270699977874756,1.258531603535393,0.01216837433936302,,,,,,,,,,,11
81,1.2596999406814575,1.2578617026717502,0.0018382380097072826,,,,,,,,,,,11
82,1.2518999576568604,1.2570961451543916,-0.005196187497531257,,,,,,,,,,,11
83,1.2734999656677246,1.2562259201325499,0.017274045535174753,,,,,,,,,,,11
84,1.2632999420166016,1.2552483023724492,0.008051639644152342,,,,,,,,,,,11
85,1.2764999866485596,1.254169324288078,0.022330662360481535,,,,,,,,,,,11
86,1.260800004005432,1.2530012432713982,0.007798760734033738,,,,,,,,,,,11
87,1.2798000574111938,1.251761975096557,0.028038082314636892,,,,,,,,,,,11
88,1.2268999814987185,1.250473508645418,-0.02357352714669947,,,,,,,,,,,11
89,1.2218999862670898,1.249157765088019,-0.027257778820929168,,,,,,,,,,,11
90,1.2487000226974487,1.2478374474152971,0.0008625752821516119,,,,,,,,,,,11
91,1.2599999904632568,1.246532289261569,0.013467701201687943,,,,,,,,,,,11
92,1.215399980545044,1.2452568912061257,-0.02985691066108176,,,,,,,,,,,11
93,1.2009999752044678,1.2440216140561773,-0.04302163885170951,,,,,,,,,,,11
94,1.2417999505996704,1.2428298089342111,-0.001029858334540723,,,,,,,,,,,11
95,1.2714999914169312,1.2416812695018784,0.02981872191505275,,,,,,,,,,,11
96,1.2484999895095823,1.2405696640960977,0.007930325413484596,,,,,,,,,,,11
97,1.2653000354766846,1.2394847972540832,0.025815238222601344,,,,,,,,,,,11
98,1.2364000082015991,1.2384154670878624,-0.0020154588862633105,,,,,,,,,,,11
99,1.211300015449524,1.2373486397681595,-0.026048624318635527,,,,,,,,,,,11
100,1.2457000017166138,1.2362721720396945,0.009427829676919242,,,,,,,,,,,11
101,1.2285000085830688,1.2351731793163332,-0.006673170733264344,,,,,,,,,,,11
102,1.235200047492981,1.2340429764691523,0.0011570710238286708,,,,,,,,,,,11
103,1.2380000352859497,1.2328744925720865,0.005125542713863229,,,,,,,,,,,11
104,1.2390999794006348,1.2316639163084988,0.007436063092135958,,,,,,,,,,,11
105,1.227300047874451,1.2304093096929178,-0.003109261818466935,,,,,,,,,,,11
106,1.2547999620437622,1.2291118452448084,0.025688116798953775,,,,,,,,,,,11
107,1.2062000036239624,1.2277759750581718,-0.021575971434209418,,,,,,,,,,,11
108,1.2452000379562378,1.2264069264576327,0.018793111498605075,,,,,,,,,,,11
109,1.2170000076293943,1.2250114107338086,-0.008011403104414283,,,,,,,,,,,11
110,1.2231999635696411,1.2235973964558795,-0.00039743288623839135,,,,,,,,,,,11
111,1.217900037765503,1.2221733124652001,-0.004273274699697183,,,,,,,,,,,11
112,1.194499969482422,1.2207484495024306,-0.026248480020008458,,,,,,,,,,,11
113,1.246000051498413,1.2193320288902265,0.02666802260818657,,,,,,,,,,,11
114,1.198099970817566,1.2179319990372182,-0.019832028219652242,,,,,,,,,,,11
115,1.2414000034332275,1.2165565718047227,0.024843431628504886,,,,,,,,,,,11
116,1.2139999866485596,1.2152133067726454,-0.001213320124085815,,,,,,,,,,,11
117,1.2216999530792236,1.2139088831188716,0.0077910699603520595,,,,,,,,,,,11
118,1.2151999473571775,1.2126484907351547,0.0025514566220228296,,,,,,,,,,,11
119,1.1857000589370728,1.2114371566633504,-0.025737097726277636,,,,,,,,,,,11
120,1.1914000511169434,1.210277628666381,-0.01887757754943764,,,,,,,,,,,11
121,1.207900047302246,1.2091709402159028,-0.0012708929136566738,,,,,,,,,,,11
122,1.207900047302246,1.2081185720035226,-0.00021852470127647905,,,,,,,,,,,11
123,1.2263000011444092,1.2071193482098517,0.019180652934557507,,,,,,,,,,,11
124,1.1872999668121338,1.2061708876786703,-0.018870920866536522,,,,,,,,,,,11
125,1.227300047874451,1.2052685460609136,0.022031501813537302,,,,,,,,,,,11
126,1.2138999700546265,1.2044063466781236,0.009493623376502835,,,,,,,,,,,11
127,1.1684000492095947,1.203576920856953,-0.035176871647358166,,,,,,,,,,,11
128,1.2143000364303589,1.2027694591889995,0.011530577241359419,,,,,,,,,,,11
129,1.2066999673843384,1.2019708565577878,0.0047291108265505866,,,,,,,,,,,11
130,1.2187999486923218,1.2011678991581618,0.017632049534159977,,,,,,,,,,,11
131,1.172700047492981,1.2003434317295647,-0.027643384236583746,,,,,,,,,,,11
132,1.1851999759674072,1.1994809766440242,-0.014281000676616973,,,,,,,,,,,11
133,1.197100043296814,1.1985641464344705,-0.0014641031376565472,,,,,,,,,,,11
134,1.2128000259399414,1.1975795092267605,0.01522051671318092,,,,,,,,,,,11
135,1.1859999895095823,1.1965172684515069,-0.010517278941924557,,,,,,,,,,,11
136,1.1727999448776243,1.195372259791858,-0.022572314914233615,,,,,,,,,,,11
137,1.2355999946594238,1.1941483273556348,0.04145166730378902,,,,,,,,,,,11
138,1.2372000217437744,1.1928570733346942,0.04434294840908026,,,,,,,,,,,11
139,1.2186000347137451,1.1915174891498506,0.027082545563894556,,,,,,,,,,,11
140,1.197700023651123,1.190159343369189,0.007540680281933998,,,,,,,,,,,11
141,1.1675000190734863,1.1888181790103203,-0.021318159936833947,,,,,,,,,,,11
142,1.1705000400543213,1.1875358579963167,-0.01703581794199538,,,,,,,,,,,11
143,1.198799967765808,1.1863570424610352,0.012442925304772867,,,,,,,,,,,11
144,1.1806000471115112,1.1853255097868736,-0.004725462675362335,,,,,,,,,,,11
145,1.1476000547409058,1.1844817531489302,-0.036881698408024466,,,,,,,,,,,11
146,1.1603000164031982,1.1838587401403855,-0.02355872373718726,,,,,,,,,,,11
147,1.160599946975708,1.1834794235173867,-0.022879476541678656,,,,,,,,,,,11
148,1.1684999465942385,1.1833517589414015,-0.01485181234716304,,,,,,,,,,,11
149,1.173699975013733,1.1834722577517,-0.009772282737967153,,,,,,,,,,,11
150,1.194100022315979,1.183820197875913,0.010279824440065921,,,,,,,,,,,11
151,1.1615999937057495,1.1843607933722027,-0.02276079966645317,,,,,,,,,,,11
152,1.1937999725341797,1.1850444594490348,0.008755513085144884,,,,,,,,,,,11
153,1.1583000421524048,1.185810000993682,-0.02750995884127727,,,,,,,,,,,11
154,1.179800033569336,1.1865863543490487,-0.006786320779712751,,,,,,,,,,,11
155,1.1949000358581543,1.1872986878727625,0.007601347985391804,,,,,,,,,,,11
156,1.1900999546051023,1.1878675161367946,0.0022324384683076737,0.0004116280592816925,0.04275683962585513,0.028648909684408582,-0.028648909684408582,0.0,0.05302584585014079,0.976093716991769,0.0004116280592816925,0.04275683962585513,0.05302584585014079,11
157,1.2074999809265137,1.188218780932274,0.019281199994239717,0.0004028822402146739,0.044492069831030136,0.008322994576473805,-0.008322994576473805,0.0,0.053215264143485035,0.9764500067115558,0.0004072551497481832,0.04362445472844263,0.05312055499681291,11
158,1.2203999757766724,1.1882829397356272,0.03211703604104521,0.00040967930283573775,0.05425251867569033,0.012734149915764473,0.012734149915764473,0.0,0.05438859482979664,0.9768682956539906,0.00040806320077736805,0.047167142710858534,0.05354323494114083,11
159,1.1586999893188477,1.1879994641949447,-0.029299474876097076,0.0004149293810778408,0.03934135687382252,0.014910456284868975,0.014910456284868975,0.0,0.05383482029300352,0.9775465804590255,0.00040977974585248625,0.04521069625159953,0.0536161312791065,11
160,1.239400029182434,1.1873235177661343,0.052076511416299764,0.00043208077394426376,0.017591057428396343,0.07739807055599475,-0.07739807055599475,0.0,0.05137631268399536,0.9777244950057895,0.00041423995147084173,0.03968676848695889,0.053168167560084266,11
161,1.2467000484466553,1.1862247494446898,0.060475299001965466,0.0004537846731257204,0.06514189135454788,0.02439145953514233,0.02439145953514233,0.0,0.05364252418760097,0.9786208048454323,0.0004208307384133215,0.043929288964890394,0.053247226998003716,11
162,1.2137000560760498,1.1846893377511871,0.029010718324862683,0.0004585331200018504,0.08850778369759953,0.019148355938212232,0.019148355938212232,0.0,0.05827797467205017,0.978666527917081,0.0004262167929259685,0.050297645355277414,0.053965905237153215,11
163,1.1864999532699585,1.182721775965726,0.0037781773042324662,0.00045830397820587743,0.08984310078139392,0.03393522372717794,0.03393522372717794,0.0,0.06264868196548368,0.9787926753504542,0.0004302276910859571,0.055240827283541974,0.05505125232819452,11
164,1.1957999467849731,1.1803432210844509,0.015456725700522256,0.00045963132718146286,0.0911366436703948,0.026785741029912092,0.026785741029912092,0.0,0.0668973762746578,0.9786262376591077,0.0004334947617632356,0.059229251326525616,0.056367488322246,11
165,1.2074999809265137,1.177592423982258,0.02990755694425573,0.00046449156793094,0.09374148436916574,0.042762873497395944,0.042762873497395944,0.0,0.07105294202995403,0.9781201081460889,0.000436594442380006,0.06268047463078963,0.0578360336930168,11
166,1.1390000581741333,1.1745218565771223,-0.03552179840298897,0.00046945537962611263,0.07044801686637389,0.006454487711560482,0.006454487711560482,0.0,0.07243182275843678,0.97791778811665,0.00043958180031147023,0.06338661483402457,0.05916292360805498,11
167,1.1922999620437622,1.1711944345080774,0.021105527535684843,0.0004680120892600667,0.06172545062704139,0.0022456344864126222,0.0022456344864126222,0.0,0.07297980702171135,0.9773153226774511,0.0004419509910571866,0.06324818448344263,0.06031433055919302,11
168,1.1855000257492063,1.1676817613063735,0.017818264442832854,0.0004697579819431136,0.06605078117405087,0.0018903807555140134,0.0018903807555140134,0.0,0.07377816724749155,0.9769248139729424,0.0004440899903561041,0.06346376884425865,0.06135001030444675,11
169,1.1592999696731567,1.1640612612061951,-0.004761291533038392,0.0004697516776374901,0.06407745828005677,0.005314831033122578,-0.005314831033122578,0.0,0.0742730645861805,0.9766365414280211,0.0004459229680190602,0.06350760380395852,0.06227308561028487,11
170,1.1572999954223633,1.1604120070312205,-0.0031120116088572125,0.00046929376311296927,0.06270834897189043,0.0011830705804181023,-0.0011830705804181023,0.0,0.07451942857110817,0.9764513821092737,0.0004474810210253208,0.06345432014848731,0.06308950847433975,11
171,1.1360000371932983,1.1568109171059968,-0.020810879912698477,0.0004709676881297564,0.058248805222176916,0.02443736936011275,0.02443736936011275,0.0,0.07425914672568133,0.9764794205417617,0.00044894893771934804,0.06312897546559292,0.06378761086504861,11
172,1.1261999607086182,1.1533310314855918,-0.02713107077697363,0.0004698438424721842,0.06058529828463473,0.0015201098469047691,0.0015201098469047691,0.0,0.07413304033341128,0.9771610751677959,0.00045017804976363253,0.06297934739612478,0.06439616553965818,11
173,1.127400040626526,1.1500351590190618,-0.022635118392535736,0.00047207026171074547,0.06495451821151682,0.017924663994912247,0.017924663994912247,0.0,0.07450511092953842,0.9777555547465788,0.00045139428376069434,0.063089079108091,0.06495777361687374,11
174,1.1617000102996826,1.1469766746252867,0.014723335674395877,0.00047029693863323937,0.05622674396937712,0.01004835238687808,0.01004835238687808,0.0,0.07369643012631134,0.9786773884985561,0.00045238916033293354,0.06272790357447448,0.06541770290684415,11
175,1.125300049781799,1.144196519292075,-0.018896469510276015,0.0004714415662580418,0.04513499124339371,0.008377134486470924,0.008377134486470924,0.0,0.0718967456240957,0.9792797630816616,0.00045334178062918896,0.06184825795792045,0.06574165504270672,11
176,1.1792000532150269,1.1417207373943767,0.037479315820650116,0.00046988012482223604,0.023694604515678633,0.0059122628778518795,0.0059122628778518795,0.0,0.06821909090143151,0.9799146752492658,0.0004541293208288579,0.0600314173178137,0.06585962817883648,11
177,1.1711000204086304,1.1395558460459667,0.03154417436266366,0.000472881029854134,0.03935510758969289,0.018559068653999804,0.018559068653999804,0.0,0.06632735675523242,0.9807983046855994,0.00045498167123909764,0.059091585057444565,0.06588088856867265,11
178,1.0611000061035156,1.137694903674045,-0.07659489757052929,0.0005114540001686694,0.006750814659714731,0.02136825698412577,0.02136825698412577,0.0,0.06087176039994149,0.982577078367375,0.0004574369898882095,0.056815899387978056,0.06566310038742347,11
179,1.0842000246047974,1.136112382846305,-0.05191235824150753,0.0005290076829275318,0.056642327893097234,0.061595429786319725,0.061595429786319725,0.0,0.060582047878933815,0.9844819112258225,0.0004625404517858547,0.0574196162691625,0.06599163091041448,11
180,1.0540000200271606,1.1347686183503227,-0.08076859832316208,0.0005709873899368851,0.10333640696778477,0.026787216476036185,0.026787216476036185,0.0,0.06571051330994579,0.9855895877623995,0.0004698493713389943,0.05997806570989095,0.06653490261330408,11
181,1.1181999444961548,1.133611602259072,-0.015411657762917308,0.0005716285455948682,0.11357855433267329,0.009524999878547314,0.009524999878547314,0.0,0.07151375058783979,0.9864759456751738,0.0004768906427633043,0.0625574585645424,0.06727947460278422,11
182,1.1491999626159668,1.1325800301069007,0.016619932509066127,0.0005733910995484815,0.110291746527578,0.006986442520268832,0.006986442520268832,0.0,0.07621924099451002,0.9877668202725913,0.0004837802826968104,0.06564225811470567,0.06825271028545842,11
183,1.163100004196167,1.131605850510333,0.03149415368583397,0.0005796740942520358,0.11637813296466096,0.0014287235829859028,0.0014287235829859028,0.0,0.0809352978996822,0.9891821682164369,0.0004901973835797571,0.06993734835541283,0.06953788355570566,11
184,1.138700008392334,1.1306232669042298,0.008076741488104222,0.0005778744215433508,0.11576325019289788,0.013503050868777598,-0.013503050868777598,0.0,0.08512913832285161,0.9903609194134805,0.0004955925900326975,0.07213827700055848,0.07090686677897742,11
185,1.1759999990463257,1.1295686005102443,0.04643139853608136,0.0005901814203842001,0.117782790938416,0.010004756299886569,0.010004756299886569,0.0,0.08931375462380302,0.9911591219163821,0.0005013164291797562,0.07341110340233312,0.07225624851601016,11
186,1.138200044631958,1.1283871611948524,0.009812883437105624,0.0005905999114501026,0.1202367873636384,0.002095984701761689,-0.002095984701761689,0.0,0.09335772781025485,0.9917183052876674,0.0005070684262773312,0.07473256803634373,0.07359142442230455,11
187,1.1749999523162842,1.1270371162880757,0.0479628360282085,0.0006017358290306946,0.1226719709865832,0.08617846786598152,0.08617846786598152,0.0,0.09760653094450912,0.9917274404833211,0.0005132468828794718,0.0761036692240041,0.07492660506012418,11
188,1.1546000242233276,1.125488359101786,0.02911166512154173,0.0006068142700388416,0.13444874874852708,0.07743685800025948,0.07743685800025948,0.0,0.10267711670863094,0.9916969137876814,0.0005194348264493804,0.07787355028397633,0.0763015691765884,11
189,1.111799955368042,1.1237286136569657,-0.011928658288923755,0.000606179567319083,0.13038535595676407,0.06203371189208356,0.06203371189208356,0.0,0.10682365106864727,0.9917408739952744,0.0005253793563490749,0.08047952154877591,0.07779686605964102,11
190,1.124699950218201,1.1217627906547738,0.0029371595634271053,0.0006062130846234011,0.12989110202775478,0.046227471972069833,0.046227471972069833,0.0,0.11057657063853164,0.9917460339997253,0.0005313880952779155,0.08344324552271996,0.07943150795602451,11
191,1.1545000076293943,1.1196066270948497,0.034893380534544605,0.000613349428813266,0.1293008804789806,0.053265146840863385,0.053265146840863385,0.0,0.1138696913603865,0.9918523958462104,0.0005376312016635743,0.08619324984032561,0.08117461770006341,11
192,1.0923000574111938,1.117292142780874,-0.024992085369680117,0.0006169832493546944,0.11783981388140527,0.045648615737253394,0.045648615737253394,0.0,0.11579888419564933,0.9918627592704409,0.000544032574346931,0.08853074356212337,0.08298008811786642,11
193,1.1104999780654907,1.1148632065555553,-0.004363228490064541,0.0006162081600394528,0.12050725692437347,0.05979767989492584,0.05979767989492584,0.0,0.1175722230201517,0.9920575495733834,0.0005504201568219955,0.09104373956005742,0.0848519487460857,11
194,1.0677000284194946,1.112369275575929,-0.04466924715643428,0.0006282165544215113,0.15243053986225824,0.1631912092163117,0.1631912092163117,0.0,0.12218631974146857,0.9921136734245887,0.0005572570640520718,0.09513859758788704,0.08693573887720688,11
195,1.1049000024795532,1.1098642206190132,-0.004964218139460019,0.0005188514102915965,0.20360890960208267,0.10457430228869698,0.10457430228869698,0.0,0.13138331725055913,0.9920943706162938,0.0005593878278703071,0.10135701547125434,0.08942488135186548,11
196,1.1296000480651855,1.107407736067076,0.02219231199810956,0.0005189459148768899,0.20075443447748323,0.09161779394539449,0.09161779394539449,0.0,0.13905644349040577,0.9922963745127258,0.000561425899747096,0.10726135965673114,0.09223146102842493,11
197,1.1145000457763672,1.1050585430582907,0.009441502718076533,0.0005192525348174605,0.20182609720525488,0.09470737202947928,0.09470737202947928,0.0,0.14602543142437055,0.9924275218567673,0.0005635544039290187,0.11359176631916061,0.09537620021529708,11
198,1.123900055885315,1.102870738141796,0.021029317743519016,0.0005209654982756256,0.20410177818817224,0.10215075342897524,0.10215075342897524,0.0,0.15251291409792583,0.9924183063155122,0.0005657076183645658,0.12050336575154229,0.0988812510185071,11
199,1.0913000106811523,1.1008964171020919,-0.009596406420939507,0.0005215845538281351,0.2025534235574886,0.09754330669407318,0.09754330669407318,0.0,0.15821553890136267,0.9923416323221631,0.0005679556370169961,0.12827983614466446,0.10279414006198234,11
200,1.0812000036239624,1.0991802088360185,-0.017980205212056122,0.0005208816461983763,0.20102238371412792,0.09771287151481131,0.09771287151481131,0.0,0.16296899664895317,0.9923016495301451,0.0005700426203363111,0.13530884815007466,0.10699595049214414,11
201,1.0658999681472778,1.0977566659878422,-0.03185669784056433,0.0005259272369717732,0.2035187549667355,0.053764002263723853,0.053764002263723853,0.0,0.16755979154460082,0.9920152036089782,0.0005706718915016633,0.14386397598951037,0.11163456054191193,11
202,1.1162999868392944,1.0966516404596351,0.019648346379659287,0.0005255611129342131,0.19937441551677804,0.08472008110769233,0.08472008110769233,0.0,0.17106750381184865,0.991797119910355,0.0005705220406323886,0.1500697189296704,0.11643827601725605,11
203,1.0657000541687012,1.095876872198021,-0.03017681802931982,0.000529683717375857,0.19674784566709905,0.07297067107300152,0.07297067107300152,0.0,0.1744238829624806,0.9914743708343788,0.0005687262287819092,0.15413108582964058,0.12116494426301842,11
204,1.0432000160217283,1.095432767152885,-0.05223275113115666,0.0005434875610308166,0.2119017986743006,0.07497679858136418,0.07497679858136418,0.0,0.178310370090093,0.9917112497160153,0.0005675027077139069,0.15840600949666786,0.12580827554572507,11
205,1.0511000156402588,1.0953049848744636,-0.044204969234204805,0.0005558652286694483,0.23309052975619807,0.18979065315402782,0.18979065315402782,0.0,0.1838209996012103,0.9919153929730555,0.000566740713327862,0.163745087028347,0.1304866128764512,11
206,1.12909996509552,1.0954679932069924,0.03363197188852762,0.0005608554285708407,0.21234049532303695,0.17699845654382898,0.17699845654382898,0.0,0.18655364645707687,0.9922974489508524,0.0005659225104721579,0.1679173636526242,0.13507871498764226,11
207,1.0570000410079956,1.0958807320967412,-0.03888069108874559,0.0005703460855912077,0.19436068081075708,0.24436818665429583,0.24436818665429583,0.0,0.1884025529806661,0.9926454144671301,0.0005655951915177168,0.17133464324470501,0.1395688634510255,11
208,1.1018999814987185,1.0964909722593241,0.005409009239394358,0.0005701484520681424,0.19112471768813988,0.2422468905116776,0.2422468905116776,0.0,0.18984622470170565,0.9928993515092017,0.0005647241928952796,0.17452342266860607,0.1439398404109343,11
209,1.0824999809265137,1.0972391860976751,-0.014739205171161451,0.0005709359129934806,0.19153068434699566,0.26797641112033216,0.26797641112033216,0.0,0.19128906747415994,0.9931041570703015,0.0005638692364406438,0.1776231573200564,0.14819772474414758,11
210,1.0860999822616575,1.098052011824826,-0.011952029563168542,0.0005706478827339251,0.1953282506757306,0.2603563006224909,0.2603563006224909,0.0,0.19290798438340848,0.9932916648796539,0.0005625175866016539,0.18078212600219323,0.15234126619801278,11
211,1.1324000358581543,1.098854747463353,0.03354528839480131,0.0005769926528000551,0.19026477344880657,0.27894359139383446,0.27894359139383446,0.0,0.19378060605784367,0.9934385966782087,0.0005612209945477936,0.1832089096848141,0.15630228747406547,11
212,1.142199993133545,1.0995673730225137,0.042632620111031194,0.0005887220286647369,0.20415586297613175,0.3348273320734048,0.3348273320734048,0.0,0.19536695332406467,0.9936827721822225,0.0005604619711280394,0.18641632303348227,0.1601519962677793,11
213,1.0924999713897705,1.1001097611812878,-0.007609789791517274,0.0005872939498536838,0.20312340671699067,0.32653799188173266,0.32653799188173266,0.0,0.1966351272107644,0.9939606156700048,0.0005596394000510952,0.18960033628084033,0.16389367264048504,11
214,1.1066999435424805,1.1004039523803053,0.006295991162175163,0.0005848327746311521,0.20343828210456932,0.30478359945622946,0.30478359945622946,0.0,0.19792973525339383,0.9941653527427968,0.000558399545521438,0.19282370156890938,0.16754845715757233,11
215,1.1131999492645264,1.1003734508668297,0.012826498397696673,0.0005858758947185119,0.20402202319932755,0.29224025082370875,0.29224025082370875,0.0,0.19919454318136087,0.9944337301178281,0.000557047051841604,0.1965707541479495,0.1711743553743424,11
216,1.1028000116348269,1.099945655555362,0.002854356079464937,0.00058564319979941,0.2052898856129367,0.28444414544262875,0.28444414544262875,0.0,0.2004463390202292,0.9946877366887651,0.0005557181405268195,0.20025695539527835,0.1747775778091284,11
217,1.1512999534606934,1.0990588322975747,0.05224112116311863,0.0006021705456145787,0.2043907235312873,0.19519462377662167,0.19519462377662167,0.0,0.2017220291663454,0.9948554076643717,0.0005545857053613007,0.2025160938156709,0.17823565213194908,11
