Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
35,1.2240999937057495,1.223339350721765,0.0007606429839845941,,,,,,,,,,,14
36,1.2230000495910645,1.2216207202667628,0.0013793293243016258,,,,,,,,,,,14
37,1.2060999870300293,1.219868548029321,-0.01376856099929169,,,,,,,,,,,14
38,1.20770001411438,1.2180936587876743,-0.010393644673294178,,,,,,,,,,,14
39,1.2280000448226929,1.2163069997519527,0.011693045070740204,,,,,,,,,,,14
40,1.208899974822998,1.2145180309831167,-0.0056180561601186785,,,,,,,,,,,14
41,1.212000012397766,1.2127346498192317,-0.0007346374214658447,,,,,,,,,,,14
42,1.208799958229065,1.2109640789874012,-0.0021641207583362743,,,,,,,,,,,14
43,1.2236000299453735,1.2092117038169434,0.014388326128430107,,,,,,,,,,,14
44,1.20169997215271,1.2074816488707047,-0.005781676717994788,,,,,,,,,,,14
45,1.2057000398635864,1.2057766291838963,-7.658932030985e-05,,,,,,,,,,,14
46,1.1952999830245972,1.2040980954943667,-0.008798112469769581,,,,,,,,,,,14
47,1.207900047302246,1.202447380217607,0.005452667084639096,,,,,,,,,,,14
48,1.2015999555587769,1.2008231758913337,0.0007767796674431615,,,,,,,,,,,14
49,1.1827000379562378,1.1992245842909592,-0.016524546334721446,,,,,,,,,,,14
50,1.1996999979019165,1.1976480412592982,0.002051956642618258,,,,,,,,,,,14
51,1.204699993133545,1.196090038037176,0.00860995509636897,,,,,,,,,,,14
52,1.1969000101089478,1.194545316898908,0.002354693210039782,,,,,,,,,,,14
53,1.1847000122070312,1.1930074301806888,-0.008307417973657527,,,,,,,,,,,14
54,1.2000000476837158,1.1914693842788908,0.008530663404825,,,,,,,,,,,14
55,1.1796000003814695,1.1899229063122245,-0.010322905930755022,,,,,,,,,,,14
56,1.194000005722046,1.1883596720137182,0.005640333708327727,,,,,,,,,,,14
57,1.180400013923645,1.1867707912223633,-0.0063707772987182665,,,,,,,,,,,14
58,1.1862000226974487,1.18514872282423,0.0010512998732188361,,,,,,,,,,,14
59,1.1851999759674072,1.1834866649888558,0.00171331097855143,,,,,,,,,,,14
60,1.1917999982833862,1.181779950444327,0.010020047839059298,,,,,,,,,,,14
61,1.18340003490448,1.180026301647192,0.0033737332572880696,,,,,,,,,,,14
62,1.1764999628067017,1.178225896296095,-0.0017259334893933165,,,,,,,,,,,14
63,1.1835999488830566,1.1763825772003482,0.007217371682708418,,,,,,,,,,,14
64,1.188099980354309,1.1745036114051846,0.013596368949124527,,,,,,,,,,,14
65,1.1650999784469604,1.1726000507525354,-0.007500072305574923,,,,,,,,,,,14
66,1.1605000495910645,1.170687038769185,-0.010186989178120553,,,,,,,,,,,14
67,1.1898000240325928,1.1687807841290292,0.02101923990356358,,,,,,,,,,,14
68,1.156000018119812,1.1669003816161423,-0.010900363496330279,,,,,,,,,,,14
69,1.1689000129699707,1.1650647696922434,0.0038352432777273293,,,,,,,,,,,14
70,1.1619000434875488,1.1632926969028536,-0.001392653415304812,,,,,,,,,,,14
71,1.1486999988555908,1.161602157313183,-0.012902158457592128,,,,,,,,,,,14
72,1.1578999757766724,1.160005618844873,-0.0021056430682007132,,,,,,,,,,,14
73,1.149899959564209,1.1585125721047411,-0.008612612540532139,,,,,,,,,,,14
74,1.1504000425338743,1.1571257478814696,-0.006725705347595312,,,,,,,,,,,14
75,1.1548999547958374,1.1558429654849967,-0.0009430106891592516,,,,,,,,,,,14
76,1.1309000253677368,1.1546544053378438,-0.023754379970106987,,,,,,,,,,,14
77,1.1533000469207764,1.1535443532484753,-0.0002443063276988955,,,,,,,,,,,14
78,1.1450999975204468,1.152490795140557,-0.00739079762011019,,,,,,,,,,,14
79,1.1619000434875488,1.1514678861410996,0.0104321573464492,,,,,,,,,,,14
80,1.133999943733215,1.150447496265787,-0.016447552532571796,,,,,,,,,,,14
81,1.152500033378601,1.1493996373915978,0.0031003959870032904,,,,,,,,,,,14
82,1.1694999933242798,1.1482971667243986,0.021202826599881153,,,,,,,,,,,14
83,1.1509000062942505,1.147116392390687,0.0037836139035634098,,,,,,,,,,,14
84,1.152999997138977,1.145839915181711,0.00716008195726614,,,,,,,,,,,14
85,1.1603000164031982,1.1444577146292534,0.015842301773944856,,,,,,,,,,,14
86,1.1546000242233276,1.1429704315450924,0.011629592678235268,,,,,,,,,,,14
87,1.1318999528884888,1.1413881569594388,-0.00948820407095008,,,,,,,,,,,14
88,1.1517000198364258,1.1397317622861387,0.011968257550287076,,,,,,,,,,,14
89,1.1410000324249268,1.138031056392944,0.002968976031982651,,,,,,,,,,,14
90,1.1442999839782717,1.1363229995379385,0.007976984440333235,,,,,,,,,,,14
91,1.1656999588012695,1.1346498154119697,0.03105014338929979,,,,,,,,,,,14
92,1.1413999795913696,1.1330553768703253,0.008344602721044314,,,,,,,,,,,14
93,1.132699966430664,1.1315819280689206,0.001118038361743512,,,,,,,,,,,14
94,1.0780999660491943,1.130266373696877,-0.052166407647682655,,,,,,,,,,,14
95,1.0765000581741333,1.1291376496589993,-0.05263759148486602,,,,,,,,,,,14
96,1.1239999532699585,1.1282149289849843,-0.004214975715025826,,,,,,,,,,,14
97,1.1085000038146973,1.1275050823066939,-0.01900507849199662,,,,,,,,,,,14
98,1.1165000200271606,1.1270027192224876,-0.010502699195326981,,,,,,,,,,,14
99,1.1035000085830688,1.1266910285427443,-0.02319101995967543,,,,,,,,,,,14
100,1.1035000085830688,1.1265437472758169,-0.023043738692748006,,,,,,,,,,,14
101,1.1584999561309814,1.1265270097151945,0.03197294641578696,,,,,,,,,,,14
102,1.1327999830245972,1.1266024640965728,0.006197518928024337,,,,,,,,,,,14
103,1.1496000289916992,1.1267303288031054,0.0228697001885938,,,,,,,,,,,14
104,1.124699950218201,1.1268718475250974,-0.0021718973068964864,,,,,,,,,,,14
105,1.1389000415802002,1.1269921245608163,0.011907917019383873,,,,,,,,,,,14
106,1.1475000381469729,1.1270624425794806,0.02043759556749225,,,,,,,,,,,14
107,1.1492999792099,1.1270596277185914,0.02224035149130854,,,,,,,,,,,14
108,1.1260000467300415,1.1269675699086408,-0.0009675231785992722,,,,,,,,,,,14
109,1.0999000072479248,1.1267764089889087,-0.026876401740983935,,,,,,,,,,,14
110,1.1181000471115112,1.126482850950658,-0.00838280383914669,,,,,,,,,,,14
111,1.1086000204086304,1.1260877586859048,-0.017487738277274456,,,,,,,,,,,14
112,1.131500005722046,1.1255965881576797,0.005903417564366187,,,,,,,,,,,14
113,1.13919997215271,1.1250178140902967,0.014182158062413297,,,,,,,,,,,14
114,1.1504000425338743,1.1243622104647701,0.02603783206910415,,,,,,,,,,,14
115,1.1272000074386597,1.1236420852788047,0.0035579221598549537,,,,,,,,,,,14
116,1.1197999715805054,1.122871319951031,-0.003071348370525584,,,,,,,,,,,14
117,1.1196999549865725,1.1220644922461585,-0.0023645372595859637,,,,,,,,,,,14
118,1.1176999807357788,1.121236018066473,-0.003536037330694297,,,,,,,,,,,14
119,1.132599949836731,1.1204001389659397,0.01219981087079125,,,,,,,,,,,14
120,1.114199995994568,1.1195686702582175,-0.005368674263649398,,,,,,,,,,,14
121,1.1186000108718872,1.1187519786859852,-0.00015196781409798632,,,,,,,,,,,14
122,1.1133999824523926,1.1179552063629534,-0.004555223910560846,,,,,,,,,,,14
123,1.1190999746322632,1.11718083589464,0.0019191387376231717,,,,,,,,,,,14
124,1.1133999824523926,1.1164245809233564,-0.003024598470963813,,,,,,,,,,,14
125,1.0921000242233276,1.1156782049796627,-0.02357818075633511,,,,,,,,,,,14
126,1.0954999923706057,1.1149276077107644,-0.019427615340158688,,,,,,,,,,,14
127,1.1136000156402588,1.114155270550554,-0.0005552549102951776,,,,,,,,,,,14
128,1.1331000328063965,1.1133425794349983,0.019757453371398226,,,,,,,,,,,14
129,1.0882999897003174,1.112469058420016,-0.024169068719698705,,,,,,,,,,,14
130,1.1233999729156494,1.1115179786253235,0.011881994290325881,,,,,,,,,,,14
131,1.128499984741211,1.1104746320507308,0.018025352690480112,,,,,,,,,,,14
132,1.1302000284194946,1.1093310189931047,0.020869009426389917,,,,,,,,,,,14
133,1.1485999822616575,1.1080870977566046,0.04051288450505286,,,,,,,,,,,14
134,1.1181999444961548,1.1067487982600706,0.011451146236084231,,,,,,,,,,,14
135,1.0937999486923218,1.105330479341156,-0.011530530648834247,,,,,,,,,,,14
136,1.1217999458312988,1.1038514015380032,0.01794854429329562,,,,,,,,,,,14
137,1.0922000408172607,1.1023359201619933,-0.01013587934473259,,,,,,,,,,,14
138,1.1055999994277954,1.1008104573500723,0.004789542077723086,,,,,,,,,,,14
139,1.0637999773025513,1.099300510992098,-0.03550053368954664,,,,,,,,,,,14
140,1.0915000438690186,1.097830794134028,-0.006330750265009399,,,,,,,,,,,14
141,1.052299976348877,1.0964186201553607,-0.04411864380648378,,,,,,,,,,,14
142,1.0894999504089355,1.0950789812584434,-0.005579030849507838,,,,,,,,,,,14
143,1.113700032234192,1.0938162647026173,0.019883767531574614,,,,,,,,,,,14
144,1.1013000011444092,1.0926313778936114,0.008668623250797758,,,,,,,,,,,14
145,1.094499945640564,1.0915158978478385,0.0029840477927254305,,,,,,,,,,,14
146,1.0961999893188477,1.0904557985590764,0.005744190759771284,,,,,,,,,,,14
147,1.0893000364303589,1.0894329907658276,-0.0001329543354686713,,,,,,,,,,,14
148,1.0635000467300415,1.0884247661259447,-0.02492471939590324,,,,,,,,,,,14
149,1.1059000492095947,1.0874062648692757,0.01849378434031901,0.00020791310495302864,0.1939925257469752,0.1941431761120525,0.1941431761120525,0.0,0.21464086935987978,0.984321969508608,0.00020791310495302864,0.1939925257469752,0.21464086935987978,14
150,1.06850004196167,1.0863522005828063,-0.017852158621136427,0.00020822700437147783,0.1782723644367203,0.1790300013581546,0.1790300013581546,0.0,0.21392470071341813,0.9841888014673251,0.00020807005466225322,0.18613244509184773,0.21428278503664894,14
151,1.110100030899048,1.0852383496220175,0.02486168127703059,0.0002119349466565354,0.16110548794451504,0.16261732829450323,0.16261732829450323,0.0,0.21226658522428382,0.9835553226416459,0.00020935835199368063,0.17779012604273683,0.21361071843252724,14
152,1.0786999464035034,1.084041468705166,-0.005341522301662627,0.00021212341030073354,0.15550262196373266,0.15546514440959538,0.15546514440959538,0.0,0.2104496625710694,0.9828626927541826,0.00021004961657044387,0.1722182500229858,0.21282045446716277,14
153,1.0968999862670898,1.0827436447761554,0.014156341490934476,0.00021319050901758845,0.14978480922205076,0.1490462714940321,0.1490462714940321,0.0,0.20859797451168097,0.9819689335423271,0.00021067779505987274,0.16773156186279878,0.2119759584760664,14
154,1.0740000009536743,1.0813287639302547,-0.007328762976580361,0.00021032393277075912,0.15155107210187882,0.1515512299879574,0.1515512299879574,0.0,0.20690424029742271,0.9810514208382838,0.00021061881801168715,0.16503481356931213,0.21113067211295913,14
155,1.0738999843597412,1.0797905761993765,-0.005890591839635251,0.00021030703973744995,0.15405631160498043,0.15403530233060503,0.15403530233060503,0.0,0.20545735933982046,0.9802096031407518,0.0002105742782582247,0.16346645614583616,0.2103201988596536,14
156,1.0808000564575195,1.0781271454209138,0.0026729110366057185,0.00021015211768116087,0.15315907594853134,0.15312147658161399,0.15312147658161399,0.0,0.2040181200703311,0.9794560848336833,0.00021052150818609173,0.16217803362117306,0.20953243901098828,14
157,1.0918999910354614,1.0763465413116502,0.01555344972381123,0.00021169758406140528,0.15346738626473486,0.1539148567505996,0.1539148567505996,0.0,0.20259578602154596,0.9788447591506092,0.00021065218328334879,0.16121018391490216,0.20876169978993916,14
158,1.1022000312805176,1.0744627997823395,0.027737231498178083,0.00021650307474782745,0.16541403662951723,0.16726870255428644,0.16726870255428644,0.0,0.20216700090119938,0.9782339549577103,0.00021123727242979665,0.16163056918636368,0.20810222990106517,14
159,1.069200038909912,1.0725014121739977,-0.0033013732640856386,0.00021641830424654626,0.161090704997998,0.1610394487010506,0.1610394487010506,0.0,0.20135585860975028,0.9776281384880925,0.00021170827532222844,0.16158149062378496,0.20748892342003655,14
160,1.1062999963760376,1.0704930198942932,0.03580697648174436,0.00022464863006138797,0.15358256179281657,0.1564509794306913,0.1564509794306913,0.0,0.20107030612366286,0.9767335648309526,0.00021278663821715842,0.16091491322120427,0.20695403864533876,14
161,1.063599944114685,1.0684738319365406,-0.004873887821855494,0.00022475028577777578,0.14604288731294723,0.14591383643180522,0.14591383643180522,0.0,0.20025799931322916,0.9756581064213626,0.00021370691879874437,0.15977091122826143,0.2064389586967149,14
162,1.0628999471664429,1.066484625833615,-0.0035846786671720476,0.00022437948105375767,0.1430547333532502,0.1424334955174832,0.1424334955174832,0.0,0.19902181906766986,0.9748097069083616,0.00021446924467410244,0.15857689852290346,0.205909163008926,14
163,1.0585999488830566,1.06456363702663,-0.005963688143573398,0.0002227272610586851,0.14404102763457233,0.14409959820629042,0.14409959820629042,0.0,0.19813310646552043,0.9737786651266771,0.0002150197790997413,0.1576078404636814,0.20539075923936562,14
164,1.0461000204086304,1.0627506144114776,-0.016650594002847185,0.00022472352757447366,0.147241764739001,0.14759419918823038,0.14759419918823038,0.0,0.1976108838965481,0.972680002595691,0.00021562626337941207,0.15695996073088886,0.20490451703043952,14
165,1.0521999597549438,1.0610746630693517,-0.008874703314407872,0.00022448147365972077,0.15416918785858166,0.15420001453004364,0.15420001453004364,0.0,0.19763006810832898,0.9718313655858262,0.00021614715810178316,0.15679579762075316,0.20447660827031536,14
166,1.0461000204086304,1.0595578972094841,-0.013457876800853752,0.0002253771891964448,0.16207287732212183,0.16182216131012567,0.16182216131012567,0.0,0.19851692209801444,0.970989046418734,0.00021665993760704215,0.15708896871527364,0.20414551459407643,14
167,1.0465999841690063,1.0582081270189163,-0.011608142849909964,0.00022441737118251179,0.16743773976882406,0.167756135582689,0.167756135582689,0.0,0.20001069225347165,0.9702124319420642,0.00021706822358469845,0.15763364087598683,0.20392789236562356,14
168,1.0478999614715576,1.0570236774105244,-0.00912371593896677,0.00022498726301570362,0.1700943677552868,0.17027224734251983,0.17027224734251983,0.0,0.20174790728308123,0.9695245186814224,0.0002174641755562487,0.15825667721995182,0.20381889311149642,14
169,0.993179976940155,1.055982461597052,-0.06280248465689686,0.0002513686767999089,0.17690218238882624,0.18691359270452665,0.18691359270452665,0.0,0.20464549294282186,0.9691654605446435,0.0002190786756154706,0.15914455841846964,0.20385825500822619,14
170,1.056399941444397,1.0550567645971372,0.0013431768472598193,0.0002512212481299768,0.16659178892039048,0.16628729655680097,0.16628729655680097,0.0,0.20649431700337495,0.9686477481756616,0.00022053970163885724,0.1594830688958297,0.20397807600800572,14
171,1.0038000345230105,1.054199503417005,-0.0503994688939946,0.000267032847484363,0.15637091930180663,0.16124642669825465,0.16124642669825465,0.0,0.20987591708151174,0.966319531640186,0.00022322696266300883,0.15777299587559476,0.2037614872680799,14
172,1.0915000438690186,1.0533609249675588,0.03813911890145971,0.00027625135145833393,0.10266556312068657,0.10455055612413468,0.10455055612413468,0.0,0.20760780113024618,0.9628189083904836,0.00022631897843968408,0.15433632308850231,0.2034743554688448,14
173,1.0329999923706057,1.052481582651445,-0.0194815902808394,0.0002784434188410744,0.08334939495986841,0.18757672498871011,0.18757672498871011,0.0,0.20431563794999993,0.9589662061302936,0.0002293420908117086,0.15080195522556383,0.20311294877455915,14
174,1.1139999628067017,1.0515043795512626,0.062495583255439024,0.00030478263494710485,0.05285333685469849,0.16991373897700765,0.16991373897700765,0.0,0.19908503692372911,0.9524470154661204,0.00023355387375018001,0.14613607862969863,0.20259637488149823,14
175,1.1045000553131104,1.0503710840030598,0.054128971310050567,0.000323931474981412,0.12051416113259936,0.1242527103272529,0.1242527103272529,0.0,0.19968803210366212,0.9485495239125674,0.0002385875540212629,0.14480559462563267,0.20219137749931554,14
176,1.048799991607666,1.0490324512612579,-0.0002324596535918655,0.0003236400774717588,0.11787936289061023,0.11771771985997112,0.11771771985997112,0.0,0.19960342254686783,0.9453107466876721,0.00024373828787130835,0.14327506238875684,0.2018595221470176,14
177,1.0751999616622925,1.0474446719328339,0.02775528972945862,0.00032792426025473123,0.11424725935764886,0.11493383405744126,0.11493383405744126,0.0,0.20035804711197056,0.9418538849433371,0.0002490845251675484,0.14146556001387808,0.2016277352275699,14
178,1.0644999742507937,1.0455765971186062,0.018923377132187502,0.00032919799697268126,0.12279414916005404,0.12319431564187532,0.12319431564187532,0.0,0.20215826807519358,0.9391497895313864,0.00025449570149898117,0.14008533606894732,0.2015431965005182,14
179,1.0312999486923218,1.0434087688574065,-0.012108820165084744,0.0003301836173378989,0.1172459297950536,0.11739339213894126,0.11739339213894126,0.0,0.20288706183098243,0.9368323113024485,0.0002598814302842763,0.13843890622941635,0.20155643631003803,14
180,1.02839994430542,1.0409318414475741,-0.012531897142154191,0.0003311854126365295,0.12033948914120729,0.12051100987099955,0.12051100987099955,0.0,0.20351890222213487,0.9349148577035162,0.00026509426382467186,0.1363900631617659,0.20161788637008057,14
181,1.0391000509262085,1.0381518379953218,0.0009482129308866494,0.00033114369790468825,0.12110363562302888,0.12077601617142643,0.12077601617142643,0.0,0.204164900864724,0.9331746500702978,0.0002703090544454965,0.13457246909926732,0.201745570108943,14
182,1.0228999853134155,1.0350829796781773,-0.012182994364761779,0.00033047704423354524,0.1221940516978335,0.12234590629926148,0.12234590629926148,0.0,0.2049011910364428,0.9315499078141367,0.0002751194369078673,0.13314571864040445,0.2019197012413421,14
183,1.0923000574111938,1.031754735388178,0.06054532202301588,0.00035476181723961527,0.10395039035746512,0.10760646761531244,0.10760646761531244,0.0,0.2031796484590335,0.9299667192547854,0.0002810290519743145,0.13123242332424614,0.2020525034752423,14
184,0.9998499751091005,1.0282003764469119,-0.028350401337811415,0.00035972488160986867,0.06703568472824019,0.06754581073250933,0.06754581073250933,0.0,0.198051101117782,0.9278058563245445,0.00028718111563595596,0.12777701202310934,0.20200837993206555,14
185,1.0676000118255615,1.0244674497657416,0.04313256205981997,0.0003719912538205495,0.04290477538372794,0.11583751010186982,0.11583751010186982,0.0,0.19195137659782158,0.923696054984204,0.000293965842579677,0.12317990964807096,0.20172739221080652,14
186,1.013399958610535,1.0206060403711343,-0.007206081760599448,0.00037238369065930584,0.036525390639105815,0.09291379490306832,0.09291379490306832,0.0,0.18542322903735112,0.9196343890864277,0.00030067766817444216,0.11814734718898484,0.2011734078990248,14
187,1.0572999715805054,1.0166747189207666,0.04062525265973882,0.00038171726923258285,0.02774081329028583,0.044931063483414385,0.044931063483414385,0.0,0.17907193489087922,0.9145297268004429,0.00030782474979139043,0.1124006028904259,0.20032985638914075,14
188,0.9660900235176086,1.012733501899294,-0.046643478381685366,0.00039593680657500947,-0.003685126146222775,0.04903476254550947,0.04903476254550947,0.0,0.1688036521070455,0.909168060784085,0.0003155774596722343,0.10486614818731933,0.1989792532077331,14
189,1.028499960899353,1.0088485734198138,0.019651387479539206,0.0003975457107787221,-0.017737037876335654,0.06796645008646474,0.06796645008646474,0.0,0.15734614210473996,0.9035035389667654,0.0003234469296538802,0.09644911283981208,0.19703995547369982,14
190,0.9875699877738952,1.0050838350237028,-0.017513847249807646,0.0003994879494150727,-0.023604587039339674,0.0450890592109403,0.0450890592109403,0.0,0.14551848185567914,0.8976600738476364,0.0003313787790356697,0.08764461489460179,0.19448407249972702,14
191,0.9934800267219543,1.0015024857368149,-0.008022459014860539,0.00039996849041627476,-0.020978610955947025,0.07733138710685618,0.07733138710685618,0.0,0.13421644267527896,0.8925291240715271,0.0003381333160182318,0.07865003337893028,0.1912827520330205,14
192,1.0263999700546265,0.9981638842875113,0.028236085767115116,0.000405038650318954,-0.024200264591250333,0.11046758566693678,0.11046758566693678,0.0,0.12227794572067789,0.8886247883039683,0.00034512501611773074,0.06997766731021933,0.18745473515653427,14
193,0.900629997253418,0.9951204200534447,-0.09449042280002673,0.0004640820506866657,-0.0618358754877517,0.07058208370778485,-0.07058208370778485,0.0,0.10435375883097664,0.8857642243639439,0.0003540817980814718,0.06005917663796668,0.18265827341787358,14
194,1.0311000347137451,0.9924168840198312,0.038683150693913926,0.0004738202690692288,-0.10939791878046626,0.11054846048377547,-0.11054846048377547,0.0,0.07832880966646746,0.882469661458612,0.00036306220342742154,0.05041992746064155,0.17678195562406548,14
195,0.9507200121879578,0.9900852262782115,-0.03936521409025373,0.0004843004105947082,-0.1285105896318982,0.12983863457788006,-0.12983863457788006,0.0,0.04862453796361557,0.8780205801177368,0.00037241933941622313,0.040789928161015794,0.16970508744286616,14
196,0.9795100092887878,0.9881457400372475,-0.008635730748459691,0.0004842813644478484,-0.1217115933421746,0.12173490503028894,-0.12173490503028894,0.0,0.019437165394435636,0.8751524550675994,0.0003805783725753478,0.03285515860661247,0.16153927510062555,14
197,0.9293199777603148,0.9866052202634368,-0.05728524250312195,0.0005059483159518323,-0.11237861475197748,0.11487018422125717,-0.11487018422125717,0.0,-0.007650307729549657,0.871219579417331,0.00038885186534673053,0.022269123339131707,0.15211480510820685,14
198,1.0468000173568726,0.9854545850158423,0.06134543234103029,0.0005313591482070703,-0.15274651293345182,0.15624771263762643,-0.15624771263762643,0.0,-0.044182386099234486,0.8691891092894429,0.0003982936412892447,0.009967947165310707,0.14103363198792948,14
199,0.8822699785232544,0.9846703090416455,-0.10240033051839115,0.0005995798277618698,-0.21470268570367732,0.22843544142466238,-0.22843544142466238,0.0,-0.09580505553331072,0.8661458590948603,0.0004106416216304783,-0.0049843230647495735,0.12757167277678033,14
200,1.0485999584197998,0.9842164798307951,0.06438347858900473,0.0006276708517606323,-0.26994646251200016,0.27604952983777303,-0.27604952983777303,0.0,-0.1572182927330495,0.8642303624816686,0.00042420856957538515,-0.02283616904984295,0.11123637455822383,14
201,0.9296900033950806,0.984042704083509,-0.05435270068842846,0.0006466965433360421,-0.2970240645524547,0.30156123202589735,-0.30156123202589735,0.0,-0.21652743146044118,0.8631021113308128,0.00043859552075711897,-0.04166662333836605,0.09217207940861365,14
202,0.985040009021759,0.9840943776112188,0.0009456314105402708,0.0006466544771123696,-0.2932228763903383,0.2930951195406408,-0.2930951195406408,0.0,-0.2625709794859162,0.8643145213624233,0.00045293502368783887,-0.06046491268070904,0.07098617569461134,14
203,0.9364699721336364,0.9843057868728696,-0.04783581473923326,0.0006611718472583555,-0.29010422937407393,0.29326214345830615,-0.29326214345830615,0.0,-0.3014694329428802,0.8650754595727929,0.0004679363032039147,-0.07915617927148644,0.048002796885174774,14
204,1.0264999866485596,0.9846163600365395,0.04188362661202005,0.0006727841194973457,-0.30379138909011427,0.3064035919386094,-0.3064035919386094,0.0,-0.3356270320469129,0.867060858661773,0.0004834957157159056,-0.09851915385275678,0.0234333321995677,14
205,0.9405999779701232,0.9849625694285462,-0.04436259145842303,0.000684942204678211,-0.31619577826699874,0.3190906154350765,-0.3190906154350765,0.0,-0.36610285072010357,0.8694076766073134,0.0004985039151449327,-0.11761670697205061,-0.0024431450358476203,14
206,1.030500054359436,0.985292150685348,0.045207903674088,0.0006988248398139601,-0.3292520674118637,0.33255642939395275,-0.33255642939395275,0.0,-0.3937875717037119,0.8722852218149777,0.0005139175496087551,-0.1356297866147826,-0.02934490289137007,14
207,0.9914299845695496,0.9855599916037646,0.0058699929657849426,0.0006988727816901552,-0.32298218557164676,0.3230113321590563,-0.3230113321590563,0.0,-0.4159739537994735,0.8753969629126676,0.0005287758008755553,-0.15226101211275417,-0.056977872454883484,14
208,1.014299988746643,0.9857361501934571,0.028563838553186005,0.0007044924430133652,-0.3198930602402762,0.32114328009903986,-0.32114328009903986,0.0,-0.4355428288289843,0.8779504304156598,0.0005438716532552853,-0.1684618507890897,-0.08520360235789873,14
209,1.0556999444961548,0.9858028134025624,0.06989713109359241,0.000737345054055321,-0.29286337014812286,0.2994520608325248,-0.2994520608325248,0.0,-0.4485253057231825,0.8799506004624384,0.0005600365525654097,-0.1830347682181083,-0.11373074965853792,14
210,0.999970018863678,0.9857571910295634,0.014212827834114594,0.000738018479834286,-0.27745213334340185,0.27766104714100526,-0.27766104714100526,0.0,-0.4591889414953728,0.8809386121863483,0.0005755857195317405,-0.19547872309070735,-0.1422758675495569,14
211,1.007699966430664,0.9856108608585495,0.02208910557211452,0.0007411597688036281,-0.2737614467497065,0.27432177283975806,-0.27432177283975806,0.0,-0.46833971657358703,0.8816520650901327,0.0005912045403510545,-0.2071161962213151,-0.17071613385311724,14
212,0.934849977493286,0.9853819696899753,-0.050531992196689246,0.0007583602020494967,-0.2799067243591774,0.28304702585023744,-0.28304702585023744,0.0,-0.476721402933357,0.8832712008187439,0.000607516915470801,-0.21876629337221684,-0.19899976497989158,14
